F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.219409914394632324e+02,-2.260805824450262662e+02,-1.157678154762086251e+02,-7.179736245000003692e+01,-1.829406641700677483e+02,-1.642152139632535182e+02,-3.002655327443562783e+00,-1.204405831612282327e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.050000000000000000e+02
-2.190534765965658153e+02,-2.220000377377809855e+02,-1.142920592410425797e+02,-6.995744351779080716e+01,-1.812283454910402725e+02,-1.621786449992800954e+02,-9.642772804255628216e-01,-1.183948349719357793e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.060000000000000000e+02
-2.172123463266843828e+02,-2.190332114991292656e+02,-1.127085756577466782e+02,-6.737369103405717397e+01,-1.799292517160797615e+02,-1.604104170886689644e+02,3.291171052761683313e-01,-1.171835888941836856e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.070000000000000000e+02
-2.165218574362475010e+02,-2.173595667427268836e+02,-1.112051567118355706e+02,-6.503046739197043280e+01,-1.794443029541985197e+02,-1.587958027167842374e+02,3.648630322156805050e-01,-1.168639472650763764e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.080000000000000000e+02
-2.165320824867974352e+02,-2.163314813040683475e+02,-1.095168245604174899e+02,-6.335373131546975856e+01,-1.793718129674821284e+02,-1.570986456006125991e+02,-6.471494503655321751e-01,-1.168806897819167716e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.090000000000000000e+02
-2.166787716566409472e+02,-2.151568930451524011e+02,-1.073719617689264396e+02,-6.213884473806820097e+01,-1.787013142637820238e+02,-1.554790837910672963e+02,-2.080290687377782888e+00,-1.167085043620761553e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.100000000000000000e+02
-2.165140440787099578e+02,-2.134512383829382998e+02,-1.048882901115975983e+02,-6.098938803859437030e+01,-1.765506651335529114e+02,-1.544624805225053024e+02,-3.345579430293355472e+00,-1.162087991961816442e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.110000000000000000e+02
-2.156182249391092682e+02,-2.112673751832755897e+02,-1.025315040215741647e+02,-5.979691050692645149e+01,-1.728397786152274875e+02,-1.543079612526403253e+02,-4.196762174173500171e+00,-1.154943693881091349e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.120000000000000000e+02
-2.135229816747514633e+02,-2.088021581121433883e+02,-1.006774032857215389e+02,-5.885432609975123341e+01,-1.683336714937058787e+02,-1.544723232422966248e+02,-4.714515666140869143e+00,-1.146238690755744756e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.130000000000000000e+02
-2.099184559454463397e+02,-2.061798700416243264e+02,-9.917295968278858709e+01,-5.858193886059211763e+01,-1.640350328686695320e+02,-1.538708080298915775e+02,-5.009531834697099839e+00,-1.135114489928748753e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.140000000000000000e+02
-2.049993809331563170e+02,-2.034739869284167071e+02,-9.730458305154388654e+01,-5.916188913904989022e+01,-1.604680794769233216e+02,-1.518404317990837171e+02,-4.921105738697406196e+00,-1.120760444700949847e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.150000000000000000e+02
-1.995627865420042326e+02,-2.008327576887763826e+02,-9.426295313556329347e+01,-6.039182128719130560e+01,-1.574404938046372990e+02,-1.489172006069707095e+02,-4.076196500568812553e+00,-1.103826106563069516e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.160000000000000000e+02
-1.946830971728045370e+02,-1.985261924649066714e+02,-8.979447620752102921e+01,-6.182154814600721693e+01,-1.543963999399175009e+02,-1.466080138906620505e+02,-2.371992558218607883e+00,-1.085954593390765694e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.170000000000000000e+02
-1.912319470061161155e+02,-1.969006531800655466e+02,-8.459240274850344576e+01,-6.303697972758163814e+01,-1.510249435535688463e+02,-1.463016770590431861e+02,-4.791722371103332989e-01,-1.068645790826494704e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.180000000000000000e+02
-1.896193513684308982e+02,-1.962769722029552213e+02,-8.012796871379714503e+01,-6.388433157538202067e+01,-1.476512657457556088e+02,-1.482844491868725072e+02,2.371851955651891330e-01,-1.053492610086213972e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.190000000000000000e+02
-1.898112080934149617e+02,-1.967444911638224312e+02,-7.792694150915076534e+01,-6.446232033156252328e+01,-1.451230914474849669e+02,-1.516740768478155132e+02,-1.380253277066003648e+00,-1.043204341303555793e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.200000000000000000e+02
-1.913692729390104432e+02,-1.978573051276748629e+02,-7.865315955594178376e+01,-6.486661642996887167e+01,-1.442396923757680725e+02,-1.551612380915148606e+02,-5.123891126331727719e+00,-1.040913363159868368e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.210000000000000000e+02
-1.933971154062217011e+02,-1.984942507752507481e+02,-8.156984380384801625e+01,-6.489620804282731115e+01,-1.450761085665760675e+02,-1.577590551817143023e+02,-9.077098562125456738e+00,-1.046985522738739292e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.220000000000000000e+02
-1.946402676327077188e+02,-1.972416875537162468e+02,-8.481368615844303349e+01,-6.402754969178272404e+01,-1.466803561825317956e+02,-1.589574480202918494e+02,-1.064544855576855298e+01,-1.055956363699478970e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.230000000000000000e+02
-1.940169675868582999e+02,-1.932739934201570122e+02,-8.641585143469546892e+01,-6.176868780011909621e+01,-1.474388536730416490e+02,-1.584362479087465090e+02,-8.351621298514146474e+00,-1.057512102995283385e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.240000000000000000e+02
-1.913698744710618485e+02,-1.871014913728954525e+02,-8.542878839244485789e+01,-5.813140513941561949e+01,-1.459616152374705962e+02,-1.559049698914407145e+02,-2.958462695205071213e+00,-1.042048378229103491e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.250000000000000000e+02
-1.877393150037048599e+02,-1.804174318658483571e+02,-8.234380578275477092e+01,-5.374912920574524833e+01,-1.419084191890892725e+02,-1.513138498305706889e+02,3.102861798544381600e+00,-1.006562951709956906e+02,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.260000000000000000e+02
-1.846787002189080340e+02,-1.749551999306947891e+02,-7.848406980495474272e+01,-4.944632359023034951e+01,-1.361441702097606594e+02,-1.451353793213854715e+02,7.612066593788313185e+00,-9.558484580122103580e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.270000000000000000e+02
-1.830289075332598259e+02,-1.712508196392907394e+02,-7.490934629505727571e+01,-4.563958300511649213e+01,-1.301254924579807266e+02,-1.383316506810479041e+02,1.017244715895640184e+01,-8.984204698628013830e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.280000000000000000e+02
-1.822162185814900113e+02,-1.684212799013434960e+02,-7.176305224321868081e+01,-4.217109572069557544e+01,-1.249932446849288681e+02,-1.319768395605360638e+02,1.218831738119888541e+01,-8.415041788393659772e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.290000000000000000e+02
-1.807826948174276822e+02,-1.651738828784611997e+02,-6.853013421390824078e+01,-3.876468452419203459e+01,-1.210203572871739652e+02,-1.268405781966584982e+02,1.530811992978465241e+01,-7.895051282244116919e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.300000000000000000e+02
-1.777519310966881676e+02,-1.611130256742596885e+02,-6.485211753743078589e+01,-3.563168188149188609e+01,-1.177500922365550196e+02,-1.232003331610444548e+02,1.973757416018838740e+01,-7.462637923185661748e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.310000000000000000e+02
-1.735966499494604705e+02,-1.571438663842282040e+02,-6.108649475319703015e+01,-3.353144457586245153e+01,-1.146200471348415704e+02,-1.208721839915870078e+02,2.386303274693682397e+01,-7.173129363736393316e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.320000000000000000e+02
-1.699096803235433981e+02,-1.546796079851055765e+02,-5.813090726761583937e+01,-3.315451667665001878e+01,-1.115736440865396162e+02,-1.193446613125615841e+02,2.541838978188548026e+01,-7.087120248750670726e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.330000000000000000e+02
-1.680754005307451280e+02,-1.544803584766725635e+02,-5.676375804011968285e+01,-3.442906001895403278e+01,-1.092294260586195378e+02,-1.179920781998962411e+02,2.313016079286990134e+01,-7.229791551199377864e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.340000000000000000e+02
-1.681565018441060602e+02,-1.561703244993182125e+02,-5.713602584396971906e+01,-3.647355589831067846e+01,-1.084991566677763331e+02,-1.163896396408749752e+02,1.753468593308798518e+01,-7.559309863503176530e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.350000000000000000e+02
-1.689579334220970850e+02,-1.586734649552104202e+02,-5.876516814046453874e+01,-3.826497291316309202e+01,-1.098846312947844126e+02,-1.145838487726100539e+02,1.054219170203077738e+01,-7.973218626930861319e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.360000000000000000e+02
-1.691172954681139800e+02,-1.609321099291673818e+02,-6.086765823986002033e+01,-3.937183366052522615e+01,-1.129121758921337459e+02,-1.130479617614505514e+02,4.322277571168342547e+00,-8.348226415135445677e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.370000000000000000e+02
-1.681733818902612256e+02,-1.622300749944195104e+02,-6.265838428159463547e+01,-4.005604707441534629e+01,-1.161356911645857508e+02,-1.122547362069612973e+02,4.060722111501036125e-01,-8.583483760991543932e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.380000000000000000e+02
-1.666660237087448877e+02,-1.620753408407194911e+02,-6.344093189316822645e+01,-4.067287164981394199e+01,-1.177740153482914138e+02,-1.121657316973473826e+02,-5.543874192821931501e-01,-8.621291034916612261e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.390000000000000000e+02
-1.652866580966808669e+02,-1.600967928558543463e+02,-6.263258436004707619e+01,-4.097996595049903590e+01,-1.165824507075640213e+02,-1.120924033184423934e+02,1.413502758770164291e+00,-8.442705023829307720e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.400000000000000000e+02
-1.639594977080300851e+02,-1.562303124255804505e+02,-5.990271857087645913e+01,-4.002689850216938794e+01,-1.123707842312314824e+02,-1.110826039601738557e+02,5.825922102669665037e+00,-8.055369323704258022e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.410000000000000000e+02
-1.617440252300598331e+02,-1.509448321512873008e+02,-5.538389265958016949e+01,-3.675207578514209672e+01,-1.058812054264208200e+02,-1.084972200029378655e+02,1.182079647569935332e+01,-7.491998788781461371e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.420000000000000000e+02
-1.576694317614330885e+02,-1.451316112956239976e+02,-4.976610923745647597e+01,-3.084273197335960504e+01,-9.829957919147409484e+01,-1.043247476302531140e+02,1.821712373315040168e+01,-6.821374180491511652e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.430000000000000000e+02
-1.517589285781232320e+02,-1.396694921869695918e+02,-4.412975962062682811e+01,-2.321161669575417363e+01,-9.086772727578500053e+01,-9.907288144270069097e+01,2.375951295842878608e+01,-6.153538007340375771e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.440000000000000000e+02
-1.453224056194198965e+02,-1.350714685980783543e+02,-3.956968581193495993e+01,-1.572580803781238501e+01,-8.475710537264194500e+01,-9.346574227439987226e+01,2.755093227832048797e+01,-5.617799619304014414e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.450000000000000000e+02
-1.402165296858306647e+02,-1.315346626449029372e+02,-3.680477166077730544e+01,-1.032304434233583379e+01,-8.094952056906458893e+01,-8.824969814100131771e+01,2.941430847431865914e+01,-5.312749101579674971e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.460000000000000000e+02
-1.376396000005038331e+02,-1.292461305313872799e+02,-3.595359007938122886e+01,-8.052943623668397777e+00,-7.987918410781230705e+01,-8.416797004167756313e+01,2.987332156100046632e+01,-5.257230229023070933e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.470000000000000000e+02
-1.374034660575898670e+02,-1.284984567231201709e+02,-3.655477003883584075e+01,-8.630706337213723600e+00,-8.104904106508638506e+01,-8.192630026244023611e+01,2.970349865657817645e+01,-5.380557384848589209e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.480000000000000000e+02
-1.382011703023404152e+02,-1.293965097418818004e+02,-3.778335084494574403e+01,-1.074090479459528069e+01,-8.310260561171025984e+01,-8.196385029757811935e+01,2.936515620965769813e+01,-5.563871416018946547e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.490000000000000000e+02
-1.385615134657118688e+02,-1.314179231703237747e+02,-3.874622281619167552e+01,-1.281480324107860724e+01,-8.450864091219773400e+01,-8.408894532975227776e+01,2.879262822339478589e+01,-5.702031702165413662e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.500000000000000000e+02
-1.376898687810780757e+02,-1.333147310147392091e+02,-3.876453152662156754e+01,-1.370460475498293818e+01,-8.441945557192048000e+01,-8.726174633232403721e+01,2.774780204232956748e+01,-5.738789193876891659e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.510000000000000000e+02
-1.356276928394740935e+02,-1.335958671400894673e+02,-3.759337508437465658e+01,-1.287247370513841815e+01,-8.305855484598941985e+01,-8.981320137325838004e+01,2.641884741776834744e+01,-5.658484200610928383e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.520000000000000000e+02
-1.328393014628709352e+02,-1.313445664117589331e+02,-3.554620435808601542e+01,-1.021158050696021746e+01,-8.142447671207082749e+01,-9.013874891695013503e+01,2.565238138326117223e+01,-5.462173817161692568e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.530000000000000000e+02
-1.297539583116031281e+02,-1.268023372809152534e+02,-3.342330144688503424e+01,-5.904769258551368694e+00,-8.063510673509154003e+01,-8.753391430191140898e+01,2.648078674336784388e+01,-5.165785433565770290e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.540000000000000000e+02
-1.266478357234755094e+02,-1.212847738843943262e+02,-3.214606199235345230e+01,-5.316507485326837923e-01,-8.137228545403922908e+01,-8.263279882314873248e+01,2.927595666446359246e+01,-4.820432382814578887e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.550000000000000000e+02
-1.237852350335147094e+02,-1.164372666411709361e+02,-3.218624614046211718e+01,4.816515830236312468e+00,-8.359688763650274268e+01,-7.709021588718451312e+01,3.330767004032213663e+01,-4.514390429894865520e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.560000000000000000e+02
-1.214688899531142852e+02,-1.132830378556072901e+02,-3.313862223223327419e+01,8.818429624720920401e+00,-8.647191335255593003e+01,-7.264282036296799561e+01,3.719831886419478906e+01,-4.325442769862820569e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.570000000000000000e+02
-1.198529207519864030e+02,-1.116860628618123883e+02,-3.384296312115156979e+01,1.060920364817957307e+01,-8.852670794945061061e+01,-7.016298099568666657e+01,3.995329733083303836e+01,-4.250726740229674760e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.580000000000000000e+02
-1.187134021777897033e+02,-1.105826902117391910e+02,-3.309118125245686315e+01,1.037827037314673362e+01,-8.818413303017769067e+01,-6.930984734113508239e+01,4.169720522500892912e+01,-4.182053457012261788e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.590000000000000000e+02
-1.174785889655213396e+02,-1.087964199998423283e+02,-3.043415322511782506e+01,9.330107352583581815e+00,-8.455362061501364224e+01,-6.892446558611754881e+01,4.346920399494661069e+01,-3.966435337119173710e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.600000000000000000e+02
-1.155642298277239206e+02,-1.058194974749831090e+02,-2.644155316732667416e+01,8.972128151120159600e+00,-7.798465740478422958e+01,-6.777340044430457056e+01,4.626188401535887351e+01,-3.514271370300957642e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.677215635776519775e-01,4.610000000000000000e+02
-1.127586511376453018e+02,-1.019978479080477882e+02,-2.222047243952965800e+01,1.024770039359191287e+01,-6.988561384063859805e+01,-6.514550007405705401e+01,5.014284195418872514e+01,-2.870684479695910341e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.620000000000000000e+02
-1.093618922659875352e+02,-9.806232158250713837e+01,-1.865742248717651819e+01,1.310685283721159067e+01,-6.190514638830973126e+01,-6.107652448788621768e+01,5.419526579693592794e+01,-2.194124971021210513e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.630000000000000000e+02
-1.059966587497838191e+02,-9.449031705878360299e+01,-1.602748219463001078e+01,1.670959153158673871e+01,-5.514209382959097638e+01,-5.627746908519111457e+01,5.727066494631003479e+01,-1.664683544698618789e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.640000000000000000e+02
-1.032457065846824662e+02,-9.125980554327588834e+01,-1.416442670120522962e+01,1.999201284094442599e+01,-4.996157917453092523e+01,-5.187400678810718091e+01,5.886646883925868678e+01,-1.392759382533995449e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.650000000000000000e+02
-1.013633915009982047e+02,-8.813236310115325978e+01,-1.283496747585468256e+01,2.218074085446960453e+01,-4.635573670245639732e+01,-4.896653498347222921e+01,5.938777432349297669e+01,-1.384124660972474885e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.660000000000000000e+02
-1.001988645527303561e+02,-8.509484533894510605e+01,-1.188780014449730515e+01,2.303636928134665141e+01,-4.429464325380195078e+01,-4.810645787211433344e+01,5.964211522742357374e+01,-1.562941696439702355e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.670000000000000000e+02
-9.932855159210157581e+01,-8.250162233722994642e+01,-1.116860105713476514e+01,2.281565337485153577e+01,-4.370188370944879352e+01,-4.899400677097855805e+01,6.007611798382231427e+01,-1.818307423939404543e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.680000000000000000e+02
-9.831831469897406350e+01,-8.080988149698396228e+01,-1.051047322958493169e+01,2.202765057023998452e+01,-4.424027177224979823e+01,-5.068648255675179826e+01,6.041619025001091359e+01,-2.045877713062100156e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.690000000000000000e+02
-9.697452845077577877e+01,-8.020441351437193589e+01,-9.930317413029570162e+00,2.111922146791403065e+01,-4.532416940233633795e+01,-5.220877210307071437e+01,5.998681272975272805e+01,-2.177183144936952885e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.700000000000000000e+02
-9.545119985151177389e+01,-8.045632266642542163e+01,-9.754426529068041418e+00,2.025578035880607786e+01,-4.644465891533309332e+01,-5.305179785258906122e+01,5.837863402944708469e+01,-2.196272380137179425e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.710000000000000000e+02
-9.415975233661629318e+01,-8.108254353964230177e+01,-1.037747726062116271e+01,1.932906003880998469e+01,-4.747282365731689424e+01,-5.317050266824617211e+01,5.583691880366336591e+01,-2.139058512697374681e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.720000000000000000e+02
-9.354529876110154873e+01,-8.160598189921074663e+01,-1.182436503765438829e+01,1.815759646374681324e+01,-4.864571316169713100e+01,-5.265646885569731239e+01,5.300848197959703612e+01,-2.072951877393188624e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.730000000000000000e+02
-9.385469100379896190e+01,-8.169295284479994734e+01,-1.361076093244128060e+01,1.670342984572016576e+01,-5.028984922090057808e+01,-5.158118578580524627e+01,5.033215913094181815e+01,-2.064680766497758668e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.740000000000000000e+02
-9.498129955343711117e+01,-8.112620380104772266e+01,-1.510561888009578979e+01,1.514475329603646969e+01,-5.255442325707917917e+01,-5.019970424843540968e+01,4.775684871111093344e+01,-2.150536276105140132e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.750000000000000000e+02
-9.641442673575420486e+01,-7.973654719108662903e+01,-1.599784378536423901e+01,1.380536300520498116e+01,-5.529079802444130110e+01,-4.911887106122003388e+01,4.515524409815816398e+01,-2.319681092231803632e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.760000000000000000e+02
-9.733011368168081390e+01,-7.741468667890421784e+01,-1.630971412048666025e+01,1.304832670755286017e+01,-5.801604501298106698e+01,-4.896004588934692947e+01,4.302770207286471305e+01,-2.512795439928459018e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.770000000000000000e+02
-9.689414320615196630e+01,-7.423073414207783571e+01,-1.595966619575210643e+01,1.317552904496460542e+01,-5.994862989013017796e+01,-4.970281420978881215e+01,4.264120841646445115e+01,-2.638468116418698628e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.780000000000000000e+02
-9.472120562250256626e+01,-7.054827186463171529e+01,-1.448830325354583692e+01,1.431324583833929864e+01,-6.023460565110099196e+01,-5.044843409547956981e+01,4.517033070664479055e+01,-2.610651091667159562e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.790000000000000000e+02
-9.121638125219124049e+01,-6.699711821920300281e+01,-1.145194386223101901e+01,1.630660081104224446e+01,-5.840570901858882280e+01,-5.005654805117683281e+01,5.044878103100859335e+01,-2.397264952526938941e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.800000000000000000e+02
-8.745392594280474441e+01,-6.423237584206344764e+01,-7.149180196984616487e+00,1.875430880791373056e+01,-5.476872906566313759e+01,-4.814872575388062614e+01,5.656677061811660678e+01,-2.048050453775840651e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.810000000000000000e+02
-8.454886795048923886e+01,-6.257532527304829273e+01,-2.811288868989322509e+00,2.124511752680564314e+01,-5.031579812731706625e+01,-4.545440698099446308e+01,6.093754907671677756e+01,-1.672381171883580464e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.820000000000000000e+02
-8.295688560322105332e+01,-6.180996783247474013e+01,1.448170165531337261e-01,2.360775305985725936e+01,-4.614242054116812142e+01,-4.311967819787423650e+01,6.208392948296750546e+01,-1.374659344081374002e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.830000000000000000e+02
-8.225976821763788394e+01,-6.133858793634908579e+01,1.203289959375069884e+00,2.591273127569047574e+01,-4.283982134465122726e+01,-4.166746448617550413e+01,6.062153217011564266e+01,-1.194589392947409578e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.840000000000000000e+02
-8.162874305111063222e+01,-6.064084428550586381e+01,1.096779567952125944e+00,2.817281199954459225e+01,-4.039057755178146181e+01,-4.069063100510447839e+01,5.852763438406282148e+01,-1.103155403827713599e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.850000000000000000e+02
-8.051793380644585341e+01,-5.967971505637478913e+01,1.031742024289087567e+00,3.006476297781182438e+01,-3.857507967454603204e+01,-3.953702086697785489e+01,5.737407800346409203e+01,-1.053890012190595371e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.860000000000000000e+02
-7.893890841357551835e+01,-5.886716210053600662e+01,1.570133835551132506e+00,3.106420474554124667e+01,-3.737271051468223959e+01,-3.813327634435381697e+01,5.719166030783367205e+01,-1.033826740380527553e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.870000000000000000e+02
-7.713270713979954962e+01,-5.858392449879465858e+01,2.297848279320078291e+00,3.094635968271904858e+01,-3.692281266351756130e+01,-3.698762465763456930e+01,5.698439111174297977e+01,-1.059889799635220697e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-2.677215635776519775e-01,4.880000000000000000e+02
-7.507572275127131434e+01,-5.867475444733281620e+01,2.586617233974266128e+00,3.015922122820802542e+01,-3.715782677359720765e+01,-3.637424760504654841e+01,5.627544036803033123e+01,-1.124320713596807764e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,4.890000000000000000e+02
-7.241933734883787110e+01,-5.843010097129899805e+01,2.600092886309539608e+00,2.961057018685914954e+01,-3.761299795084005382e+01,-3.568348873501690832e+01,5.603232753112638420e+01,-1.151731875813356964e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,4.900000000000000000e+02
-6.896811801796093278e+01,-5.714364323795189193e+01,3.421422678521594207e+00,2.998609333121385134e+01,-3.768546773589105214e+01,-3.377415252124274048e+01,5.795382779328201650e+01,-1.024967007591794754e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,4.910000000000000000e+02
-6.516549884369032952e+01,-5.476489158323283846e+01,6.080208028730339720e+00,3.123709169728681445e+01,-3.707211682591241697e+01,-3.005050716030700642e+01,6.276595314115752444e+01,-6.697761361453558493e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,4.920000000000000000e+02
-6.198897377094863259e+01,-5.203812641009199069e+01,1.038910945482643911e+01,3.271817405003321255e+01,-3.594597358487771999e+01,-2.518481490560907332e+01,6.917875635250970845e+01,-1.286424853664357215e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,4.930000000000000000e+02
-6.023845635975339974e+01,-4.996351250990437620e+01,1.474907102148154081e+01,3.381056573393334475e+01,-3.473013269639477585e+01,-2.072262723986477795e+01,7.456447030993058434e+01,4.428055352725550620e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,4.940000000000000000e+02
-5.984878938751808164e+01,-4.903549611571406786e+01,1.719600742398984039e+01,3.438672353046558783e+01,-3.376812026339484873e+01,-1.792625826503808639e+01,7.679990049031039234e+01,8.589128673076174891e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-2.294756323099136353e-01,4.950000000000000000e+02
