F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.222092620791397621e+03,-1.167852355798265080e+03,-7.948748740790081229e+02,-7.438622224981031650e+02,-1.173260015890784643e+03,-1.062474484018060821e+03,-6.787447805356964636e+02,-8.772179810297773201e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-7.649187743663787842e-02,3.810000000000000000e+02
-1.212534135214713388e+03,-1.159325748441796122e+03,-7.904936666216319736e+02,-7.381486386086583025e+02,-1.167485940229740436e+03,-1.055218440446595650e+03,-6.734297202712677972e+02,-8.729950197473128810e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-7.649187743663787842e-02,3.820000000000000000e+02
-1.202273801575592188e+03,-1.149049311050247979e+03,-7.852528261108307106e+02,-7.318551945562719538e+02,-1.159552933088451937e+03,-1.046393987143400864e+03,-6.657157355420238218e+02,-8.660419066522285902e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-7.649187743663787842e-02,3.830000000000000000e+02
-1.191642008937051060e+03,-1.137320420825654764e+03,-7.790240540437464460e+02,-7.250334723356140785e+02,-1.149221579115559962e+03,-1.036497413249289593e+03,-6.568373995162687606e+02,-8.565892480837414951e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-7.649187743663787842e-02,3.840000000000000000e+02
-1.181304919413426887e+03,-1.125372719063398790e+03,-7.726711921568078196e+02,-7.182307239785839101e+02,-1.137788824277484764e+03,-1.026723899956509513e+03,-6.487342409681602931e+02,-8.463430032449148257e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.850000000000000000e+02
-1.171940804247321239e+03,-1.114797027939396685e+03,-7.671527531142396583e+02,-7.121145914461749271e+02,-1.126935994295116416e+03,-1.018072563019412655e+03,-6.427759624845168673e+02,-8.371900216906299192e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.860000000000000000e+02
-1.163760693982525481e+03,-1.106574575759757181e+03,-7.625448545097447095e+02,-7.068373795798577248e+02,-1.117468825723552754e+03,-1.010801565447102348e+03,-6.390038557853890779e+02,-8.299778905279781611e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.870000000000000000e+02
-1.156353888649102146e+03,-1.100455607362255023e+03,-7.579913059453201640e+02,-7.018680732718287345e+02,-1.109101563871686267e+03,-1.004614688622383028e+03,-6.364342020416070227e+02,-8.243462476089482607e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.880000000000000000e+02
-1.149011743982802727e+03,-1.095127199393419005e+03,-7.525914052119842381e+02,-6.964929039741682573e+02,-1.101232445525030471e+03,-9.991077710972444947e+02,-6.339784279028490346e+02,-8.194999311746139483e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.890000000000000000e+02
-1.141204683282905989e+03,-1.089015263269260231e+03,-7.462849607423609086e+02,-6.904608389279762832e+02,-1.093676449294660415e+03,-9.938404295283228294e+02,-6.310936582452216044e+02,-8.150004484596347538e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.900000000000000000e+02
-1.132821312348726224e+03,-1.081182204484950262e+03,-7.398750932888879106e+02,-6.841492268235228948e+02,-1.086601345546915127e+03,-9.880955969196520527e+02,-6.277361570531165853e+02,-8.108732845661083957e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.910000000000000000e+02
-1.124090207211563666e+03,-1.071774458149780003e+03,-7.342658767364664527e+02,-6.781711217302599835e+02,-1.079950815456725195e+03,-9.809682690766344422e+02,-6.239492801665544448e+02,-8.071656166732359452e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.920000000000000000e+02
-1.115383196023159371e+03,-1.061787831276584939e+03,-7.297206758500569777e+02,-6.728838367642322282e+02,-1.073201315132150739e+03,-9.720704320341305902e+02,-6.196455328527238180e+02,-8.035817681669457215e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.930000000000000000e+02
-1.107068576543945937e+03,-1.052322615538398850e+03,-7.257889927665662526e+02,-6.682314131741943584e+02,-1.065773508512203080e+03,-9.622008420378238043e+02,-6.147256656984870915e+02,-7.995751270274913622e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.940000000000000000e+02
-1.099388521417059110e+03,-1.043812955581996221e+03,-7.217966307023136778e+02,-6.639148015649980152e+02,-1.057567347078200783e+03,-9.530287674986557249e+02,-6.092136856253825954e+02,-7.946917677409837779e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.950000000000000000e+02
-1.092283858859682368e+03,-1.035777521213120963e+03,-7.173035672615985732e+02,-6.595937752887389252e+02,-1.048962290713546054e+03,-9.457537564896510958e+02,-6.031476362486307607e+02,-7.887497297915701893e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.960000000000000000e+02
-1.085277420855411947e+03,-1.027312877025494345e+03,-7.121521292668096521e+02,-6.549499997620778231e+02,-1.040286537637918627e+03,-9.399096724575697408e+02,-5.964100409267928171e+02,-7.817616379446042174e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.970000000000000000e+02
-1.077641447948987661e+03,-1.017964861443485916e+03,-7.062977865887742155e+02,-6.497111080812323962e+02,-1.031414243406234164e+03,-9.335913524410389073e+02,-5.888958439566911238e+02,-7.738766075115454441e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.980000000000000000e+02
-1.068867912607428025e+03,-1.008257954986266441e+03,-6.998021047641543646e+02,-6.437727496052832521e+02,-1.021983777165194169e+03,-9.250785386843658671e+02,-5.810097503978149689e+02,-7.655228410772042480e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,3.990000000000000000e+02
-1.059117992627509011e+03,-9.993933502261008925e+02,-6.930553337015724082e+02,-6.373611104431988679e+02,-1.012001879693824321e+03,-9.144242588224715291e+02,-5.739526307523040032e+02,-7.575558734590867971e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.000000000000000000e+02
-1.049236008722596125e+03,-9.923261012189004759e+02,-6.868914990014941395e+02,-6.310351870715924179e+02,-1.002151706869107329e+03,-9.035286954208272618e+02,-5.692495268579143612e+02,-7.510512371165216337e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.010000000000000000e+02
-1.040227641177888700e+03,-9.869735088555207767e+02,-6.822372930272281337e+02,-6.254071715836851126e+02,-9.934097418203150482e+02,-8.946006190456537297e+02,-5.676528595227146070e+02,-7.466858698079445276e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.020000000000000000e+02
-1.032555149951678459e+03,-9.821877993812490786e+02,-6.793848630006575604e+02,-6.207322323753851379e+02,-9.862784872864262979e+02,-8.883883920713224143e+02,-5.682811432928297108e+02,-7.441386605451482410e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.030000000000000000e+02
-1.025782505156477328e+03,-9.764750166251451446e+02,-6.774685977341207490e+02,-6.166943408052611630e+02,-9.803127630664866956e+02,-8.836992245084643400e+02,-5.688331324244470579e+02,-7.420683631836479890e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.040000000000000000e+02
-1.018853591543839684e+03,-9.688859361239369719e+02,-6.747382062497235893e+02,-6.125820916462480454e+02,-9.743695756406591499e+02,-8.784912963197293720e+02,-5.668829270759708834e+02,-7.388008413960326379e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.050000000000000000e+02
-1.010807347701875642e+03,-9.594873882875515392e+02,-6.696442732750829236e+02,-6.077635187355026574e+02,-9.674211790880044646e+02,-8.714737730286155966e+02,-5.613443715841790436e+02,-7.332795925194839128e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.060000000000000000e+02
-1.001418419776032806e+03,-9.492269254317523064e+02,-6.620051283129782860e+02,-6.021141338905761131e+02,-9.593066642836565734e+02,-8.628764827904997219e+02,-5.530324632376925820e+02,-7.256072937275507684e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.070000000000000000e+02
-9.913276771029750307e+02,-9.394070393950996731e+02,-6.533035475081601362e+02,-5.960722191010695497e+02,-9.508491034664452854e+02,-8.539421920417994443e+02,-5.439900767992601232e+02,-7.168421650343357214e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.080000000000000000e+02
-9.815747069848803221e+02,-9.310577382686094552e+02,-6.457292301482707444e+02,-5.902508158512157479e+02,-9.432037858084363506e+02,-8.457814393508392641e+02,-5.361610296226540413e+02,-7.082592209931513025e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.090000000000000000e+02
-9.728568347188561347e+02,-9.244346758777435298e+02,-6.406084438614473129e+02,-5.849103583053877173e+02,-9.368878883792990564e+02,-8.386150181132156831e+02,-5.303607586705438734e+02,-7.006146657744191089e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.100000000000000000e+02
-9.650455143460085310e+02,-9.188757542770417786e+02,-6.374696338448561619e+02,-5.797692118293962267e+02,-9.312624490121647796e+02,-8.319155696885586622e+02,-5.261326196552836336e+02,-6.938833024907185063e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.110000000000000000e+02
-9.573229889901112983e+02,-9.131878885865025950e+02,-6.345256957002875424e+02,-5.743555721667667058e+02,-9.249219670981128729e+02,-8.251180225600915037e+02,-5.223800121021886298e+02,-6.875629357246943982e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.120000000000000000e+02
-9.488456642493947584e+02,-9.064373066775165171e+02,-6.301769500010748288e+02,-5.685878674382447571e+02,-9.167214665073574906e+02,-8.181621505076968788e+02,-5.182026801900599366e+02,-6.812374426061310260e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.130000000000000000e+02
-9.394148345229414190e+02,-8.985933406614012711e+02,-6.242299573182278891e+02,-5.629814763727008540e+02,-9.066014580259675313e+02,-8.113977673235963266e+02,-5.133717878224479136e+02,-6.749344571260648991e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.140000000000000000e+02
-9.296202342329243038e+02,-8.904395091550727557e+02,-6.177922186601740577e+02,-5.581958667730573325e+02,-8.955110480916132474e+02,-8.050429858410830093e+02,-5.082335239507333426e+02,-6.690046115482336972e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-7.649187743663787842e-02,4.150000000000000000e+02
-9.203528210069998750e+02,-8.827462202824635824e+02,-6.120336278049787779e+02,-5.543127649391180967e+02,-8.845254495532708461e+02,-7.988159613574935065e+02,-5.032242589056586439e+02,-6.636421682556310770e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.160000000000000000e+02
-9.121121574531634906e+02,-8.754430458104793615e+02,-6.070346715788025449e+02,-5.505747620704260044e+02,-8.739597135269928003e+02,-7.921427678086743072e+02,-4.984172813867357945e+02,-6.584900211224498889e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.170000000000000000e+02
-9.047009420289532500e+02,-8.676428241214916852e+02,-6.018125538468864306e+02,-5.459198158568251529e+02,-8.632666440746920671e+02,-7.847429927213115661e+02,-4.934720652214537040e+02,-6.527440172947085557e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.180000000000000000e+02
-8.975282888981528231e+02,-8.585854085338432924e+02,-5.954496579411811581e+02,-5.398591816709954401e+02,-8.517537775229284307e+02,-7.769659168701077760e+02,-4.880297318197374352e+02,-6.457655025490612388e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.190000000000000000e+02
-8.901848941259577259e+02,-8.486138460846859743e+02,-5.881942907770016973e+02,-5.328958865824197346e+02,-8.394165061970743409e+02,-7.694987160265686725e+02,-4.822050673092439865e+02,-6.377393667922315217e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.200000000000000000e+02
-8.827362223181639820e+02,-8.391544460999457442e+02,-5.814561146379601269e+02,-5.261087083234051534e+02,-8.271330399992475577e+02,-7.627382701548767727e+02,-4.766789556527537570e+02,-6.297851676203194984e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.210000000000000000e+02
-8.754908841262213173e+02,-8.315836672964087484e+02,-5.766544126327894446e+02,-5.203013470541254719e+02,-8.160539081666493075e+02,-7.564646592162630441e+02,-4.722072051963750710e+02,-6.233006043737645996e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.220000000000000000e+02
-8.685384435716146072e+02,-8.259968907259590196e+02,-5.739466479832685764e+02,-5.154816006417363496e+02,-8.067133206303915358e+02,-7.501400610208756916e+02,-4.689274858798087280e+02,-6.189565604899680693e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.230000000000000000e+02
-8.615728412608068538e+02,-8.210611417504333076e+02,-5.719797284906335335e+02,-5.110699357112307553e+02,-7.985932252608481576e+02,-7.435013800556253045e+02,-4.661365003897992665e+02,-6.161327922140667397e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.240000000000000000e+02
-8.541988755891247820e+02,-8.151228747185764405e+02,-5.689016012283436794e+02,-5.065550784836395906e+02,-7.904960297331231232e+02,-7.368175673440287028e+02,-4.628424937055274313e+02,-6.132980554093528553e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.250000000000000000e+02
-8.464045194826280749e+02,-8.075425193799296721e+02,-5.637898242925589329e+02,-5.019791526776898536e+02,-7.814484568229308934e+02,-7.305653764199150828e+02,-4.586426206608252869e+02,-6.090956956948252810e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.260000000000000000e+02
-8.386713624371000151e+02,-7.990233254486383885e+02,-5.572916201510652172e+02,-4.978687520345988560e+02,-7.714254413713515532e+02,-7.248775005038537529e+02,-4.540613035800795387e+02,-6.032745602858617531e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.270000000000000000e+02
-8.315489986596903691e+02,-7.907300017324905639e+02,-5.509593128014143986e+02,-4.947658837813601167e+02,-7.613205750110109875e+02,-7.193430145722923044e+02,-4.499631985286287090e+02,-5.967197281040234884e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.280000000000000000e+02
-8.250771096504176967e+02,-7.831692971083180055e+02,-5.458724695446326223e+02,-4.927796219947531426e+02,-7.521692240426759781e+02,-7.133277647317563606e+02,-4.465864441319940852e+02,-5.905965969609751482e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.290000000000000000e+02
-8.186225831043730068e+02,-7.759238868300021750e+02,-5.417425937908974447e+02,-4.914546465568000713e+02,-7.442608766878938695e+02,-7.064611185249095797e+02,-4.431825257096722908e+02,-5.853584147286505868e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.300000000000000000e+02
-8.113449554823782819e+02,-7.683772956524144320e+02,-5.372809740185421106e+02,-4.900035361205891604e+02,-7.369438883360498949e+02,-6.988609182875497936e+02,-4.387083414980063480e+02,-5.804725241889022982e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.310000000000000000e+02
-8.028837580528852413e+02,-7.605214383334105150e+02,-5.314726733353186319e+02,-4.877116137707330381e+02,-7.293047154057053376e+02,-6.909641065749337940e+02,-4.329265971913303019e+02,-5.750340753568630134e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.320000000000000000e+02
-7.936364639902358249e+02,-7.529221420495100574e+02,-5.245702775681770618e+02,-4.842766653134403896e+02,-7.210716299430641811e+02,-6.831999567696921076e+02,-4.267854572550286321e+02,-5.686380578074590630e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.330000000000000000e+02
-7.843952001814459436e+02,-7.459283113481933469e+02,-5.178863826891961253e+02,-4.799180034052492374e+02,-7.128399795378927593e+02,-6.757903524441326226e+02,-4.216350031617087097e+02,-5.617133186568230485e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.340000000000000000e+02
-7.757220244181266935e+02,-7.390951414458668296e+02,-5.125975725682287703e+02,-4.752278190450397233e+02,-7.053820445653564093e+02,-6.687737891869560372e+02,-4.180197526182216734e+02,-5.550806561559120382e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.350000000000000000e+02
-7.676560886962588484e+02,-7.315733500944852494e+02,-5.087040584252986264e+02,-4.708640725527361610e+02,-6.987651780229948599e+02,-6.621417760888080011e+02,-4.152202265657651878e+02,-5.492218001860942422e+02,9.370253562927246094e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.360000000000000000e+02
-7.599491996823462614e+02,-7.231148870619658737e+02,-5.051092786147496554e+02,-4.672357628241506973e+02,-6.922146698279166230e+02,-6.559200910153431323e+02,-4.119695795051859477e+02,-5.439514663359618680e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.370000000000000000e+02
-7.524766959432017757e+02,-7.145822109365162760e+02,-5.006806647615321708e+02,-4.643311154522039033e+02,-6.848937576605621871e+02,-6.501258614133230367e+02,-4.076144367901351870e+02,-5.387374455771109751e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.380000000000000000e+02
-7.453229400239752067e+02,-7.072767892366573506e+02,-4.952184596931942906e+02,-4.617487557750755514e+02,-6.767806428785288517e+02,-6.446540375519807640e+02,-4.025981263804751507e+02,-5.332874880459849010e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.390000000000000000e+02
-7.384884122234429924e+02,-7.016658281439504208e+02,-4.894467879361977793e+02,-4.589078119545647496e+02,-6.687034154534289883e+02,-6.392341994881476239e+02,-3.979019795622659785e+02,-5.278405635094336503e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.400000000000000000e+02
-7.316530753143420043e+02,-6.968040980313853652e+02,-4.841941737657293743e+02,-4.553592709123886380e+02,-6.614984023298638931e+02,-6.335722422957433082e+02,-3.941397910389839581e+02,-5.229460336781580736e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.410000000000000000e+02
-7.243919953537706533e+02,-6.911004476574275941e+02,-4.796953834096789251e+02,-4.510452138785935858e+02,-6.551684475648080479e+02,-6.276024756262504525e+02,-3.912248015066793414e+02,-5.189789500181605035e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.420000000000000000e+02
-7.167146977806628456e+02,-6.837493770531773407e+02,-4.756854121729988947e+02,-4.463378820793195700e+02,-6.488923003638310547e+02,-6.216149806112252918e+02,-3.887844537910571034e+02,-5.158174026547544599e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.430000000000000000e+02
-7.093400373602598847e+02,-6.754557632485457361e+02,-4.720122823059386974e+02,-4.418043896778549424e+02,-6.418163318274428093e+02,-6.160500642765673547e+02,-3.866783539349962666e+02,-5.129006696690044009e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.440000000000000000e+02
-7.032797438148136280e+02,-6.677622570173884924e+02,-4.689658905902474544e+02,-4.378463295289193411e+02,-6.337860166369100625e+02,-6.110648157511482168e+02,-3.849788049033652442e+02,-5.095715292050140306e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.450000000000000000e+02
-6.989739875077298166e+02,-6.616557756993515795e+02,-4.669353623309502836e+02,-4.344922747885857461e+02,-6.253343076239243601e+02,-6.062922804685176743e+02,-3.835039439255835987e+02,-5.054460192285841913e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.460000000000000000e+02
-6.957071993578379079e+02,-6.567555356258171742e+02,-4.657851775620338231e+02,-4.314757225111261505e+02,-6.170330800096203347e+02,-6.010801219118197878e+02,-3.815502546192860791e+02,-5.005666794375483732e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.470000000000000000e+02
-6.918910556307096158e+02,-6.517605392245222902e+02,-4.646639772563835322e+02,-4.284875883746753971e+02,-6.089303624177732672e+02,-5.950336564594822448e+02,-3.782746485340228446e+02,-4.952777296919016408e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.480000000000000000e+02
-6.860864074331166194e+02,-6.456380786114109469e+02,-4.624884754555855579e+02,-4.253520636816824663e+02,-6.006182846147353303e+02,-5.883403367290256938e+02,-3.734352614774304584e+02,-4.899562843249586876e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.490000000000000000e+02
-6.780034656125194488e+02,-6.384519298502227684e+02,-4.586617868318062392e+02,-4.220238330585966651e+02,-5.918095662176742735e+02,-5.815659182534477623e+02,-3.677822882558687070e+02,-4.848420348975146226e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.500000000000000000e+02
-6.687154275041848450e+02,-6.312006107532924943e+02,-4.534181643540173354e+02,-4.185367750564596463e+02,-5.828397560727980817e+02,-5.751829803061996245e+02,-3.626879750717137085e+02,-4.801038986868061329e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.510000000000000000e+02
-6.599165827113338310e+02,-6.249541391995012418e+02,-4.475807069761331149e+02,-4.150291185178157320e+02,-5.745784019453853944e+02,-5.693369111612382767e+02,-3.592770544805848658e+02,-4.760118044217929310e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.520000000000000000e+02
-6.527720118386646391e+02,-6.200731222757835894e+02,-4.420093761417510905e+02,-4.117834727611075323e+02,-5.677665773426460873e+02,-5.640171219363751334e+02,-3.577132051973146645e+02,-4.729070396067604634e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.530000000000000000e+02
-6.472226319786559543e+02,-6.160483857285407794e+02,-4.371614092592999441e+02,-4.091060924548733055e+02,-5.622876209225992170e+02,-5.592807242679527917e+02,-3.571133977645117739e+02,-4.708318346807236594e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.540000000000000000e+02
-6.422328527197323638e+02,-6.119239115357672745e+02,-4.329916811007301476e+02,-4.070394481737698698e+02,-5.569902381968927330e+02,-5.551173433223007123e+02,-3.560726587759031645e+02,-4.691049113463814138e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.550000000000000000e+02
-6.367311426719493284e+02,-6.069042455127582798e+02,-4.291471301329474954e+02,-4.051711437420858601e+02,-5.503321069078551773e+02,-5.510725512439348677e+02,-3.534223280042635906e+02,-4.663785566294150158e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.560000000000000000e+02
-6.304386103553265457e+02,-6.007464280024855725e+02,-4.252523525367910224e+02,-4.027820631281397254e+02,-5.414431029506840787e+02,-5.461666074628865317e+02,-3.487934230948553704e+02,-4.613729150797062175e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.570000000000000000e+02
-6.239122606959990662e+02,-5.937629561999924590e+02,-4.210992320205032229e+02,-3.992677348503516441e+02,-5.308077742076739014e+02,-5.394323700702893802e+02,-3.427475215488768754e+02,-4.538300138355430136e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.580000000000000000e+02
-6.178423943519796921e+02,-5.865251405211502060e+02,-4.166659114319754735e+02,-3.945087232141549975e+02,-5.199897549215138497e+02,-5.307070398941650637e+02,-3.364735650887910197e+02,-4.448831881743476515e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.590000000000000000e+02
-6.123098554771427189e+02,-5.795170883422547377e+02,-4.120088967161273104e+02,-3.889349010968503535e+02,-5.105683250706374565e+02,-5.209370809167312473e+02,-3.312094651858683392e+02,-4.364237618753309107e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.600000000000000000e+02
-6.067246033554338283e+02,-5.729773302772614443e+02,-4.071820450563818667e+02,-3.833359369288750713e+02,-5.031599276961633223e+02,-5.116762336078463704e+02,-3.276617133854972508e+02,-4.299327620219683013e+02,9.523238182067871094e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.610000000000000000e+02
-6.004853974246161670e+02,-5.669776493678546103e+02,-4.022937138183160641e+02,-3.785993090361389477e+02,-4.972943694339655849e+02,-5.041951898933912162e+02,-3.257058614458903776e+02,-4.257177994954067799e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.620000000000000000e+02
-5.936525326657529149e+02,-5.615697333329358116e+02,-3.976179009893289731e+02,-3.754173228550816930e+02,-4.921062705095960155e+02,-4.989079150263551128e+02,-3.245032450968967623e+02,-4.230870690565361656e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.630000000000000000e+02
-5.869046569225902203e+02,-5.567835557755447553e+02,-3.935275044256632100e+02,-3.739112775911689823e+02,-4.870751770463639332e+02,-4.954159534228915618e+02,-3.229563831555537945e+02,-4.211264664451864519e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.640000000000000000e+02
-5.808171555123990402e+02,-5.524731557411346330e+02,-3.901667243104457157e+02,-3.733221298788976128e+02,-4.821283169632288264e+02,-4.929123017085266838e+02,-3.202525742844068191e+02,-4.192676759849318842e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.650000000000000000e+02
-5.752519756799338211e+02,-5.482659709406452748e+02,-3.871324595348751245e+02,-3.721688878716704494e+02,-4.772063629689928348e+02,-4.905462751372310777e+02,-3.162119700363321044e+02,-4.172082978402058870e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.660000000000000000e+02
-5.695524364644620618e+02,-5.437898735461194519e+02,-3.835673077359811032e+02,-3.690676787493330266e+02,-4.719431969412744365e+02,-4.876064982300358679e+02,-3.112794643141767210e+02,-4.144935318783209368e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.670000000000000000e+02
-5.633661729052782903e+02,-5.389886064810621065e+02,-3.787503604961239034e+02,-3.637423350553285673e+02,-4.658866688359657928e+02,-4.836497849788856911e+02,-3.061855014359175584e+02,-4.103902746580661187e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.680000000000000000e+02
-5.571861667610892255e+02,-5.341497484107653690e+02,-3.727498220201300683e+02,-3.573403634373894420e+02,-4.589910050544676778e+02,-4.786392744844824847e+02,-3.014901719867430074e+02,-4.042929138024132953e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.690000000000000000e+02
-5.519377448080508657e+02,-5.295246135176284952e+02,-3.665177303158711766e+02,-3.516184461837437993e+02,-4.518048218675967291e+02,-4.729622093984971798e+02,-2.973049783728520197e+02,-3.962754866178765951e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-1.529837548732757568e-01,4.700000000000000000e+02
