F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.542120540320604505e+02,-2.386988642567657735e+02,-1.062270650344412388e+02,-4.607690316289358634e+01,-2.065116983574962433e+02,-1.827448191350808884e+02,1.058572137196279073e+01,-1.162938375804012594e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.670000000000000000e+02
-2.551701368357628326e+02,-2.397182074938916685e+02,-1.078067965670770718e+02,-4.572981431936409535e+01,-2.061459075192963155e+02,-1.855274377587079471e+02,6.618365410289698048e+00,-1.199789913024960697e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.680000000000000000e+02
-2.548384818861036365e+02,-2.403998574836741682e+02,-1.102460119500744895e+02,-4.724924616931957644e+01,-2.070083313147697481e+02,-1.891810111362856333e+02,3.078460442265168240e+00,-1.244293612011342702e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.690000000000000000e+02
-2.531511280351328423e+02,-2.405495276528679369e+02,-1.128221996139377552e+02,-4.942627929606783255e+01,-2.085375028721514354e+02,-1.923276856424638481e+02,3.837576207038182474e-01,-1.288858267302421154e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.700000000000000000e+02
-2.506197367533543456e+02,-2.402389150904816688e+02,-1.141642278318586250e+02,-5.051023340089841440e+01,-2.097534800675889528e+02,-1.939881825642105468e+02,-7.889051117617782438e-01,-1.319070923216499978e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.710000000000000000e+02
-2.479362907247336807e+02,-2.395367005520331531e+02,-1.131543340159898889e+02,-4.925071936536755857e+01,-2.097072895684259493e+02,-1.937908436963052736e+02,4.774818585406137572e-02,-1.320389439239336298e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.720000000000000000e+02
-2.455006572093946033e+02,-2.383347853159698388e+02,-1.098376582814330504e+02,-4.555951463856808914e+01,-2.080279718011734076e+02,-1.918704562241125586e+02,2.650861866426794222e+00,-1.288779611752447636e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.730000000000000000e+02
-2.432546995072591471e+02,-2.364244941457395726e+02,-1.055412439704787175e+02,-4.042066432661545150e+01,-2.051844335889056765e+02,-1.887238440711907970e+02,5.960723156491894770e+00,-1.236169443720982599e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.740000000000000000e+02
-2.409214847154057679e+02,-2.337633333538874467e+02,-1.020423991905649928e+02,-3.523072496198210501e+01,-2.022368752047577800e+02,-1.851274923158100592e+02,8.645372586724988651e+00,-1.184857577816746925e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.750000000000000000e+02
-2.383761937894926177e+02,-2.307005602611191080e+02,-1.004180508960082534e+02,-3.105043842267650689e+01,-2.001889619177663917e+02,-1.819598694511762460e+02,9.897356365605901374e+00,-1.154225511748491044e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.760000000000000000e+02
-2.357671167892235644e+02,-2.279207561809266736e+02,-1.004544953846616409e+02,-2.817575339214340602e+01,-1.993425412927699654e+02,-1.797918654035988766e+02,9.870239155913168361e+00,-1.149723472670843876e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.770000000000000000e+02
-2.333196327709858906e+02,-2.260752658713620349e+02,-1.010291522243262534e+02,-2.618849969822440471e+01,-1.991190450884682832e+02,-1.784753630254112977e+02,9.439800999419048821e+00,-1.161997955109163740e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.780000000000000000e+02
-2.310961546999499205e+02,-2.253442904743326380e+02,-1.010744459083468882e+02,-2.436955346561103397e+01,-1.985051062421675852e+02,-1.771736152087414666e+02,9.528056891047981480e+00,-1.175356398718859054e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.790000000000000000e+02
-2.289960069574738100e+02,-2.252692428882457989e+02,-1.003052753197921447e+02,-2.217537661840788132e+01,-1.967877577984659183e+02,-1.749727726281093965e+02,1.053177814239757026e+01,-1.177673067727846501e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.800000000000000000e+02
-2.269581228110910160e+02,-2.250161692869705803e+02,-9.914717157772520295e+01,-1.945112286357561970e+01,-1.939803368197904092e+02,-1.716175803173841814e+02,1.223866674336750293e+01,-1.164507729122199180e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.810000000000000000e+02
-2.250849255530433766e+02,-2.239102909022640233e+02,-9.805059440969216666e+01,-1.627956072672850496e+01,-1.906223390218849545e+02,-1.677010306747415598e+02,1.415558769047447640e+01,-1.137022056221380808e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.820000000000000000e+02
-2.235031601613391103e+02,-2.218691622581286538e+02,-9.693345700123472852e+01,-1.272410360201183721e+01,-1.872381162999081425e+02,-1.641356431581079960e+02,1.586607731080357553e+01,-1.098825964100471992e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.830000000000000000e+02
-2.221136302115257877e+02,-2.194155331642136844e+02,-9.531126458748303776e+01,-8.820024191336415242e+00,-1.840265120948524782e+02,-1.614170806170036485e+02,1.712962957967056354e+01,-1.055781629459163469e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.840000000000000000e+02
-2.205374735765421974e+02,-2.172443028937414056e+02,-9.295888939113979177e+01,-4.849485859486094341e+00,-1.810315211745005399e+02,-1.593721615718668545e+02,1.777511611666500357e+01,-1.017223465333104286e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.850000000000000000e+02
-2.183613063310035614e+02,-2.156644945927921526e+02,-9.039125801143973149e+01,-1.520012787294490408e+00,-1.784686917774461108e+02,-1.575586365484232374e+02,1.762517351802875964e+01,-9.940799286902438325e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.860000000000000000e+02
-2.154592337832677913e+02,-2.143815057242179591e+02,-8.860248563773598107e+01,3.593404235607522423e-01,-1.767109676675072478e+02,-1.558156764549507898e+02,1.657996010447595836e+01,-9.927415725158016357e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.870000000000000000e+02
-2.120869542759576234e+02,-2.128471907839434607e+02,-8.825775951207492653e+01,5.744591392012807773e-01,-1.759026830575176064e+02,-1.543864207051424273e+02,1.475623676959526165e+01,-1.009469920728797661e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,3.880000000000000000e+02
-2.086854739422674356e+02,-2.109098398763676414e+02,-8.909935243572863328e+01,-1.072106838846593746e-01,-1.756897788822971052e+02,-1.535614121057192278e+02,1.249968510185249215e+01,-1.031614656749125061e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.890000000000000000e+02
-2.055852219058872379e+02,-2.091266790243746527e+02,-9.011460251451626391e+01,-3.781321769320129533e-01,-1.754609771616223952e+02,-1.532805524654536384e+02,1.025259245055667634e+01,-1.046095221960417803e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.900000000000000000e+02
-2.028434525689156089e+02,-2.083191087756972593e+02,-9.027993125813554798e+01,6.148742569719161111e-01,-1.748800798703300643e+02,-1.531038081216897808e+02,8.435815747575361456e+00,-1.048197851564859775e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.910000000000000000e+02
-2.002864885053188573e+02,-2.086577432904891793e+02,-8.919197372531175461e+01,2.630937759754488070e+00,-1.741074559672206306e+02,-1.525300900884735711e+02,7.431256293652495515e+00,-1.042861641101324039e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.920000000000000000e+02
-1.976699646761489930e+02,-2.091598715633933807e+02,-8.711716436824963239e+01,4.694184069766834000e+00,-1.734774730556241593e+02,-1.513477865787535848e+02,7.555114670137072608e+00,-1.037719085646990607e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.930000000000000000e+02
-1.948345712952748272e+02,-2.082585422856759578e+02,-8.458415833468006895e+01,6.130328165944547436e+00,-1.730351358307266310e+02,-1.497597821581471180e+02,8.897328032205678028e+00,-1.035080483214137530e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.940000000000000000e+02
-1.917859291848847079e+02,-2.051204512325828091e+02,-8.198560260427007051e+01,7.267420485125285268e+00,-1.724908728737118508e+02,-1.482533501701491332e+02,1.111809345364258661e+01,-1.030500264204524683e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.950000000000000000e+02
-1.886688531910260735e+02,-2.005337559629740554e+02,-7.948726676702790428e+01,9.121927684383990709e+00,-1.716168450316545204e+02,-1.473171267273237390e+02,1.346905911187741367e+01,-1.018480276144910022e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.960000000000000000e+02
-1.856242698003709393e+02,-1.964042779339818026e+02,-7.714176039340395619e+01,1.240506802621439419e+01,-1.705443196641276700e+02,-1.471128084913593739e+02,1.519628598115582463e+01,-9.986251628276249903e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.970000000000000000e+02
-1.826015069029722326e+02,-1.941509131376158166e+02,-7.496858380311959991e+01,1.683168869390351574e+01,-1.695673271835985361e+02,-1.472600520757023332e+02,1.609903790802036383e+01,-9.757797718820256705e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.980000000000000000e+02
-1.792886076285749368e+02,-1.934116463012483109e+02,-7.293642115931697845e+01,2.137264842069089354e+01,-1.686810742857505829e+02,-1.469244325175313861e+02,1.675184333876427445e+01,-9.545553287496295525e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,3.990000000000000000e+02
-1.753124761192357255e+02,-1.923254801622042578e+02,-7.096795995023626347e+01,2.514861859605480277e+01,-1.674472321864659534e+02,-1.452648713306812169e+02,1.811644135596338856e+01,-9.345467859047948878e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.000000000000000000e+02
-1.706438415378956961e+02,-1.892513335770563572e+02,-6.902841258655166712e+01,2.808093988456494117e+01,-1.653942744401720120e+02,-1.420034810464276234e+02,2.079278357135353872e+01,-9.113118904492830552e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.010000000000000000e+02
-1.658820037563714322e+02,-1.843934554162810855e+02,-6.720475791783655950e+01,3.073527831035062263e+01,-1.625095829490460346e+02,-1.376911089314112360e+02,2.449192291266263055e+01,-8.818220845241603456e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.020000000000000000e+02
-1.620712669458207529e+02,-1.798130273508918435e+02,-6.566336342130671255e+01,3.360385357800942074e+01,-1.592614879586922143e+02,-1.334452595464213118e+02,2.815343972429104724e+01,-8.484685937148015000e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.030000000000000000e+02
-1.600278335190232610e+02,-1.777502638668624968e+02,-6.450959214580075241e+01,3.656668240507588052e+01,-1.561167209143118271e+02,-1.303490321476515419e+02,3.061859067864520512e+01,-8.175139959936313971e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.040000000000000000e+02
-1.596405507028957800e+02,-1.787183199387723107e+02,-6.368356764056125030e+01,3.901807228153165852e+01,-1.531063589241530281e+02,-1.289418731742612181e+02,3.134621958711659317e+01,-7.938451096645212601e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.050000000000000000e+02
-1.597665859434114282e+02,-1.810360580186275001e+02,-6.298176492099537427e+01,4.046673996155959685e+01,-1.499262232694022714e+02,-1.290868041220564919e+02,3.067791125249254947e+01,-7.773716505768743446e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.060000000000000000e+02
-1.589324241825966055e+02,-1.821718454724873482e+02,-6.218061416357522830e+01,4.098248230994204278e+01,-1.464500924509029574e+02,-1.301610645507198569e+02,2.952886191408356353e+01,-7.644579063895162108e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.070000000000000000e+02
-1.563541789887804043e+02,-1.806751735227280733e+02,-6.117555908028339218e+01,4.106563771637001992e+01,-1.430921881910940101e+02,-1.313596097878739783e+02,2.878963912836843519e+01,-7.525003450541862549e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.080000000000000000e+02
-1.524514780569984396e+02,-1.770380844553369570e+02,-6.005898326735064074e+01,4.111683710107809020e+01,-1.406096418539395927e+02,-1.319728907155463276e+02,2.884730348816606238e+01,-7.427645621857982405e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.090000000000000000e+02
-1.484144199736906558e+02,-1.728869195202864830e+02,-5.909916766557216761e+01,4.105090701744757098e+01,-1.395075388654067865e+02,-1.316115564865358465e+02,2.946614713023700460e+01,-7.386661675200821264e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.100000000000000000e+02
-1.452080737279038658e+02,-1.694088696663129667e+02,-5.859809523583567170e+01,4.043849271150111235e+01,-1.395885224159610516e+02,-1.303225382675600486e+02,3.001758627186382000e+01,-7.414377973826867674e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.110000000000000000e+02
-1.429021712521416703e+02,-1.664947114701790269e+02,-5.866883782448485363e+01,3.903882670953043998e+01,-1.400372817866623336e+02,-1.284746030981623335e+02,2.988154851584931748e+01,-7.476727956678951159e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.120000000000000000e+02
-1.408963002917234917e+02,-1.632848088166051639e+02,-5.908855228782340419e+01,3.719034573791168441e+01,-1.399809646783887729e+02,-1.264395202080486342e+02,2.879352117409962375e+01,-7.514589367100188610e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.130000000000000000e+02
-1.387287621787936587e+02,-1.594423536378640165e+02,-5.939188965852281399e+01,3.565645241107131369e+01,-1.390865520096208456e+02,-1.243122465925789584e+02,2.697140870731755058e+01,-7.493385513405473830e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.140000000000000000e+02
-1.365845573660531045e+02,-1.558179126783475112e+02,-5.918310904265626959e+01,3.504519101092046185e+01,-1.377474204502464090e+02,-1.219421557459722862e+02,2.498300860221797848e+01,-7.433835539061237796e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.150000000000000000e+02
-1.349565589764647484e+02,-1.538127081889147121e+02,-5.840922170330532026e+01,3.532483567060626228e+01,-1.367277857558633514e+02,-1.192600709961739085e+02,2.343411222130316673e+01,-7.392751728429402647e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.160000000000000000e+02
-1.338659567396134662e+02,-1.540313354249424265e+02,-5.734419490114214568e+01,3.586939107364696611e+01,-1.365228816344483675e+02,-1.165532064310227724e+02,2.264582803870143835e+01,-7.408415597860903290e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.170000000000000000e+02
-1.325877213078592831e+02,-1.555240052362046299e+02,-5.632677703329454744e+01,3.597839544965654568e+01,-1.369378973867264904e+02,-1.143655084832544162e+02,2.252139554435598257e+01,-7.458217360525213735e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.180000000000000000e+02
-1.303068586738518206e+02,-1.563672324598587693e+02,-5.553162468587061085e+01,3.543116441660095006e+01,-1.372128213052087631e+02,-1.130690821456728372e+02,2.271061564322280901e+01,-7.466564139143656575e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.190000000000000000e+02
-1.270803823431119781e+02,-1.550824496033478681e+02,-5.497283788140202887e+01,3.465004125578843741e+01,-1.365795050920578433e+02,-1.125081093959224745e+02,2.297213634176796404e+01,-7.357595398396188102e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.200000000000000000e+02
-1.240232444009507162e+02,-1.516485882566989858e+02,-5.463475012800927288e+01,3.438454585574891098e+01,-1.347847078909971970e+02,-1.120679242761648311e+02,2.345360052094338243e+01,-7.109331439488687465e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.210000000000000000e+02
-1.223479910590431246e+02,-1.472983469754221915e+02,-5.447887716647983325e+01,3.517123494224142632e+01,-1.321722305521416274e+02,-1.111289967507677829e+02,2.461406448930301849e+01,-6.767454365027333552e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.220000000000000000e+02
-1.221103758537174144e+02,-1.434392072835439649e+02,-5.429474032508005621e+01,3.690810545792874109e+01,-1.293480773832320665e+02,-1.095225676018076229e+02,2.679194854285765359e+01,-6.413421312958598719e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.230000000000000000e+02
-1.219273043291400427e+02,-1.407292306843191909e+02,-5.362883803277645711e+01,3.880483817184540385e+01,-1.267804728128880924e+02,-1.075865448258450670e+02,2.980821786619890190e+01,-6.114506155557091915e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.240000000000000000e+02
-1.200553290471357286e+02,-1.389941010298525725e+02,-5.199651739249748061e+01,3.979301534445539801e+01,-1.246276065047732118e+02,-1.057682385677480852e+02,3.303529058242793326e+01,-5.890480757833029202e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.250000000000000000e+02
-1.159023421425031302e+02,-1.377673318848774215e+02,-4.925985882645409220e+01,3.922172974512295696e+01,-1.227859800669198194e+02,-1.041205271390626876e+02,3.592680186264806252e+01,-5.714136425302649513e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.260000000000000000e+02
-1.105949842885274848e+02,-1.367362842476254627e+02,-4.580829327568335430e+01,3.740920491578117435e+01,-1.209831323762350621e+02,-1.021647627936499703e+02,3.848130912811984672e+01,-5.538455847539535171e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.270000000000000000e+02
-1.061154638112825523e+02,-1.357276966212830303e+02,-4.235834963293427791e+01,3.554677735666018634e+01,-1.188816618545456549e+02,-9.933248858426986772e+01,4.107803587119678923e+01,-5.332581951751990346e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.280000000000000000e+02
-1.038283213875924957e+02,-1.345019242237876824e+02,-3.957074482409279881e+01,3.487672907591377225e+01,-1.162931374595959824e+02,-9.565547325558827652e+01,4.375567364398261816e+01,-5.106326287966430755e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.290000000000000000e+02
-1.036585306295974078e+02,-1.327904477885731467e+02,-3.782752449320150845e+01,3.573318647183668872e+01,-1.134501207203802551e+02,-9.204304879027040442e+01,4.570198853772217262e+01,-4.906738074244913150e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.300000000000000000e+02
-1.044457079172079830e+02,-1.305888839628860296e+02,-3.726956814960749398e+01,3.730912906251523964e+01,-1.110433498636880358e+02,-8.971933388623483552e+01,4.566972272466455252e+01,-4.784695552141010921e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.310000000000000000e+02
-1.049488469320449440e+02,-1.283096693468733065e+02,-3.790662905679801042e+01,3.844777304904482662e+01,-1.098248886581768602e+02,-8.914794679600572636e+01,4.311799876687246069e+01,-4.753584528782721463e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.320000000000000000e+02
-1.045795909726361970e+02,-1.265113051740463561e+02,-3.959184629758374285e+01,3.877723779400002968e+01,-1.100214488196011189e+02,-8.938985741991700706e+01,3.903848387427092348e+01,-4.773436380975090287e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.330000000000000000e+02
-1.034246350964249359e+02,-1.254198486336595124e+02,-4.189592996332294206e+01,3.909446660626917947e+01,-1.110856552852305867e+02,-8.862941184202009026e+01,3.557500009443515410e+01,-4.776374973260408296e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.340000000000000000e+02
-1.018398177367621429e+02,-1.247376087202292183e+02,-4.409917477836324906e+01,4.055158354174682245e+01,-1.120506683221519779e+02,-8.560766266316750261e+01,3.462557653392900647e+01,-4.713411456508038100e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.350000000000000000e+02
-1.001002572836569016e+02,-1.239213309003630457e+02,-4.539234038229278667e+01,4.338652888949036424e+01,-1.121478459270419989e+02,-8.075361309720392455e+01,3.660443776648889980e+01,-4.579454610006405346e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.360000000000000000e+02
-9.829976559555325366e+01,-1.226263479732938322e+02,-4.515306068001655149e+01,4.644602063422371430e+01,-1.111060214778781301e+02,-7.594542801365423657e+01,4.037874818805585164e+01,-4.395939898786946287e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.370000000000000000e+02
-9.640393512946411647e+01,-1.209071547105422724e+02,-4.314286308397004177e+01,4.797045831877176170e+01,-1.089784381719841804e+02,-7.306648618669123607e+01,4.424579206254338715e+01,-4.178715791577360505e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.380000000000000000e+02
-9.431463965564989849e+01,-1.190871946945353557e+02,-3.957642412957466149e+01,4.688214108400097757e+01,-1.058875273146700238e+02,-7.263282304633548847e+01,4.693479868637359687e+01,-3.934843795957522161e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.390000000000000000e+02
-9.193218808371148043e+01,-1.175443421996919824e+02,-3.509481844207289214e+01,4.341463268524694286e+01,-1.020778958447708646e+02,-7.366954391123681489e+01,4.787129852699081312e+01,-3.692559113891729794e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.400000000000000000e+02
-8.926422596643169527e+01,-1.166260552509374975e+02,-3.063225856925009793e+01,3.866914776430166967e+01,-9.814687687427931451e+01,-7.480137948937499459e+01,4.690420381944795736e+01,-3.519861395265161264e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.410000000000000000e+02
-8.651010556425580944e+01,-1.166067280336233125e+02,-2.710789403786884577e+01,3.374841913360478429e+01,-9.495124059098361613e+01,-7.540156405691777763e+01,4.423308105342425733e+01,-3.487402022322476114e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.420000000000000000e+02
-8.398302740924600585e+01,-1.174940829389038299e+02,-2.500429883699348466e+01,2.936302231798163120e+01,-9.304025988810280978e+01,-7.574027830943259687e+01,4.076679339426982551e+01,-3.593577985007823372e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.430000000000000000e+02
-8.187135943387647785e+01,-1.187524722247508180e+02,-2.410186210617962388e+01,2.608624023157562988e+01,-9.212108661691218003e+01,-7.619273139140432249e+01,3.828683340757675069e+01,-3.728434209000215560e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.440000000000000000e+02
-8.004544592524007385e+01,-1.192900181629352119e+02,-2.363268184372418546e+01,2.464763103332916216e+01,-9.120841033272699860e+01,-7.649826300543281832e+01,3.872083621061074155e+01,-3.734460670127282356e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.450000000000000000e+02
-7.813465704002828716e+01,-1.179538995450729999e+02,-2.280773958899271747e+01,2.567089701530858292e+01,-8.945695025462919148e+01,-7.586371955962749780e+01,4.277552673736181532e+01,-3.529412655753458239e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-3.442134261131286621e-01,4.460000000000000000e+02
-7.587294977818055486e+01,-1.143007382607647742e+02,-2.134910230736841186e+01,2.900921730122445297e+01,-8.692784652735144846e+01,-7.373888013868690905e+01,4.908346580991656083e+01,-3.184650944531540517e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.470000000000000000e+02
-7.343967750631054514e+01,-1.090386260319894518e+02,-1.964748964129466913e+01,3.339790502788309823e+01,-8.457181446771846822e+01,-7.043371852011432566e+01,5.480491701802748139e+01,-2.881514113291495960e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.480000000000000000e+02
-7.146276012868156613e+01,-1.037242516323979089e+02,-1.846213921116168422e+01,3.693494175223167986e+01,-8.343780318750668812e+01,-6.697482852482380622e+01,5.739280084472306953e+01,-2.775761114223450932e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.490000000000000000e+02
-7.061161302026357589e+01,-9.988478166671779945e+01,-1.840911863093106149e+01,3.813487685547465844e+01,-8.382728271470250547e+01,-6.437911138384743026e+01,5.615717625481943287e+01,-2.883807010247483049e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.500000000000000000e+02
-7.105105236111808154e+01,-9.818402648003689137e+01,-1.956721921762186867e+01,3.677372689589014954e+01,-8.508355475979578841e+01,-6.300059527936446102e+01,5.246035341887318282e+01,-3.082012783389473043e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.510000000000000000e+02
-7.220329455272917585e+01,-9.818930072053831282e+01,-2.140949953042422749e+01,3.392085403410669642e+01,-8.608428299191427868e+01,-6.240752102716851368e+01,4.856828215277914751e+01,-3.207774826562081216e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.520000000000000000e+02
-7.308174315360884066e+01,-9.882950394776798930e+01,-2.307888639311204315e+01,3.116655156523552250e+01,-8.596643568399213109e+01,-6.176451161216073160e+01,4.620297032063103870e+01,-3.169626534505323434e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.530000000000000000e+02
-7.298610468784431760e+01,-9.912082936557544599e+01,-2.385679743861601310e+01,2.961932798460702543e+01,-8.456135389625160315e+01,-6.035942768931454339e+01,4.585201921893394683e+01,-2.983257722041639681e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.540000000000000000e+02
-7.200222093539036905e+01,-9.863482296539996241e+01,-2.358099365373186629e+01,2.932773599059669323e+01,-8.236357494280400715e+01,-5.796108178706890612e+01,4.702897684760887387e+01,-2.729914318164651377e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.550000000000000000e+02
-7.086186094431923266e+01,-9.748876884059882286e+01,-2.274302177822346493e+01,2.943405781766819018e+01,-8.017470660834214868e+01,-5.489618480609487960e+01,4.892032934744952399e+01,-2.495856623286090326e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.560000000000000000e+02
-7.024825530932139372e+01,-9.602551716670359383e+01,-2.216198505740521796e+01,2.887957390898645826e+01,-7.868727351951952187e+01,-5.188694913481685944e+01,5.081168771720695077e+01,-2.344784764265205013e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.570000000000000000e+02
