F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.822654866626307921e+02,-2.735749966894622958e+02,-1.386588863210358795e+02,-1.048183878714526145e+02,-3.100379078220498741e+02,-3.473005030447702666e+02,-6.601064057719941047e+01,-9.669881031919339875e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.230000000000000000e+02
-2.788591290141857826e+02,-2.714326534811475540e+02,-1.355261970590286182e+02,-1.042469209119658444e+02,-3.075351964922515435e+02,-3.452016038885540183e+02,-6.299179618923881208e+01,-9.491917892489254882e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.240000000000000000e+02
-2.747964341016772778e+02,-2.693837583078034186e+02,-1.327188872395418002e+02,-1.036192826116048309e+02,-3.054935066100633776e+02,-3.427981779092306169e+02,-5.968073074117501164e+01,-9.416890197658040051e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.250000000000000000e+02
-2.705915755515920864e+02,-2.670909720619411019e+02,-1.309807553671071219e+02,-1.032404766010931780e+02,-3.034688196172614880e+02,-3.401139808808202361e+02,-5.709008707008160854e+01,-9.366442727600224316e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.260000000000000000e+02
-2.669189568330903057e+02,-2.644449832016571236e+02,-1.303285640690673972e+02,-1.028452787081960196e+02,-3.011380583985992416e+02,-3.370126256962030311e+02,-5.582826811043196358e+01,-9.234275697289922391e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.270000000000000000e+02
-2.643438499024396151e+02,-2.617506526303700412e+02,-1.302205018693098282e+02,-1.015489607152931057e+02,-2.983473446642501585e+02,-3.331315573683637012e+02,-5.571791343276800035e+01,-8.966013655370352353e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.280000000000000000e+02
-2.630120397600849174e+02,-2.595120711790855239e+02,-1.300213660957915636e+02,-9.846284015059563899e+01,-2.949947780287520800e+02,-3.281403298489381086e+02,-5.593467544886243559e+01,-8.601578431300958982e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.290000000000000000e+02
-2.624761640522965536e+02,-2.580037961824514241e+02,-1.293448930528356868e+02,-9.352526969880318575e+01,-2.910269161107703439e+02,-3.221904303410974535e+02,-5.562043253619458483e+01,-8.246498588277017916e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.300000000000000000e+02
-2.618162067284879413e+02,-2.570317703930418247e+02,-1.280630746628276029e+02,-8.780321119597965662e+01,-2.865764265739876464e+02,-3.161275103294610744e+02,-5.448192240829666844e+01,-7.995178674597764257e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.310000000000000000e+02
-2.600846314723976320e+02,-2.561378464166295998e+02,-1.261440064478242675e+02,-8.294679095404308100e+01,-2.820184836954276761e+02,-3.111516260203061393e+02,-5.289574731386164785e+01,-7.869703580783152574e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.320000000000000000e+02
-2.568555771320156964e+02,-2.550627655940202203e+02,-1.236050968293179722e+02,-8.021933087838715437e+01,-2.778148538146815554e+02,-3.080907314056589712e+02,-5.150188548616415574e+01,-7.822844855136781916e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.330000000000000000e+02
-2.524972670165684576e+02,-2.539983971288011162e+02,-1.206396495372414392e+02,-7.984867126747940347e+01,-2.742642399132028004e+02,-3.068365261086892133e+02,-5.067912112333851837e+01,-7.792675049853960445e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.340000000000000000e+02
-2.479094121825937691e+02,-2.533396434104338368e+02,-1.176886599731788010e+02,-8.108937807939719278e+01,-2.713634448731822886e+02,-3.064009900860769449e+02,-5.030112852963611658e+01,-7.747877671203650607e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.350000000000000000e+02
-2.438689038394823001e+02,-2.531209421744347310e+02,-1.152177867832110678e+02,-8.275171555738370444e+01,-2.688268732426508905e+02,-3.055320651178053595e+02,-4.984302858987439322e+01,-7.676842022063510740e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.360000000000000000e+02
-2.405155096357384537e+02,-2.527041697193471919e+02,-1.133144985879212072e+02,-8.370302989304855146e+01,-2.661889435935599977e+02,-3.033894067293840635e+02,-4.866023044457733704e+01,-7.540829619328724220e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.370000000000000000e+02
-2.374449304633149040e+02,-2.511177265559376792e+02,-1.115359339296237522e+02,-8.311954627159229858e+01,-2.629706342228564608e+02,-2.998290681091175429e+02,-4.628667554400408335e+01,-7.259999445273069796e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.380000000000000000e+02
-2.343180685182064735e+02,-2.478469782710867548e+02,-1.092726743441926374e+02,-8.062998116268045123e+01,-2.589136544045259143e+02,-2.952347796153403579e+02,-4.268914560397388414e+01,-6.770733804213205076e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.390000000000000000e+02
-2.313518634011807080e+02,-2.433950562495028862e+02,-1.063595524839515747e+02,-7.648207119047219749e+01,-2.541762392089294735e+02,-2.901623607205629014e+02,-3.837636028009683287e+01,-6.108049321772477924e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.400000000000000000e+02
-2.291227831668161343e+02,-2.390374620347211021e+02,-1.033316185880312332e+02,-7.157133112038536638e+01,-2.492820990008076478e+02,-2.850676096936126669e+02,-3.420865262777897442e+01,-5.422074688180828161e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.410000000000000000e+02
-2.277998423773260583e+02,-2.358788147814607328e+02,-1.009969627956616023e+02,-6.706756962056260818e+01,-2.447668336644996998e+02,-2.801919025520032847e+02,-3.090866471545450622e+01,-4.889987223861135135e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.420000000000000000e+02
-2.265983080888040604e+02,-2.339653243666439266e+02,-9.969133507616788847e+01,-6.372755693224280549e+01,-2.408097937940392512e+02,-2.755698059505243691e+02,-2.859857125178677961e+01,-4.592350957597273009e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.430000000000000000e+02
-2.241412292274308129e+02,-2.322159073856109899e+02,-9.892846625237052649e+01,-6.140539234850621142e+01,-2.372161233895581063e+02,-2.711374275606490301e+02,-2.678513324403775187e+01,-4.468780486159357679e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.440000000000000000e+02
-2.195656022839962134e+02,-2.292770643997555453e+02,-9.778976957820395910e+01,-5.925162459894818312e+01,-2.337724799235011233e+02,-2.669326588814114984e+02,-2.487979221542263986e+01,-4.397148210486193420e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.450000000000000000e+02
-2.134347028158354078e+02,-2.246164215514882017e+02,-9.566798223217074337e+01,-5.650384202514305798e+01,-2.305702945105244908e+02,-2.632562239252274594e+02,-2.281448801200986054e+01,-4.317674324924291795e+01,9.408499717712402344e+00,3.824593871831893921e-02,8.031646609306335449e-01,4.460000000000000000e+02
-2.075762990115185858e+02,-2.189535524524480934e+02,-9.265459929318240029e+01,-5.318262953939211002e+01,-2.279049531317377841e+02,-2.605759152134278338e+02,-2.115624263238260028e+01,-4.274755641724232191e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.470000000000000000e+02
-2.038726378999599547e+02,-2.136859984599659583e+02,-8.928150700782134663e+01,-5.003641391322435084e+01,-2.258579491165901345e+02,-2.591177907065234649e+02,-2.056333283186086192e+01,-4.333450536902955719e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.480000000000000000e+02
-2.029357309807251113e+02,-2.098050021828812532e+02,-8.599459651593770104e+01,-4.775764439107570070e+01,-2.240451448580506622e+02,-2.584156031035854539e+02,-2.104448250415543953e+01,-4.458734064551572374e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.490000000000000000e+02
-2.037235635303022718e+02,-2.071947242835476573e+02,-8.294014318593326607e+01,-4.620654520286689149e+01,-2.218328601715811601e+02,-2.572683407901990904e+02,-2.170892179948532430e+01,-4.490723419006098993e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.500000000000000000e+02
-2.043706147376910849e+02,-2.048566508428584712e+02,-8.020013053219008725e+01,-4.440333937016339405e+01,-2.188050956299239260e+02,-2.543248963247092433e+02,-2.129479453412523071e+01,-4.256843283274838541e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.510000000000000000e+02
-2.035448055887109149e+02,-2.018364450566750747e+02,-7.807185795195255196e+01,-4.137068126088570352e+01,-2.150205346734560408e+02,-2.490066164656786896e+02,-1.910723847545796161e+01,-3.726504883688267000e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.520000000000000000e+02
-2.013074672367224593e+02,-1.980497352577153833e+02,-7.695697877312795754e+01,-3.712651745918401502e+01,-2.108908055460660762e+02,-2.421005790293284008e+02,-1.564245040752894056e+01,-3.066305715933049214e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.530000000000000000e+02
-1.988923734818158664e+02,-1.943304711494993171e+02,-7.691706088878163428e+01,-3.294095042757135161e+01,-2.069182979174147476e+02,-2.354912915630566204e+02,-1.237693936308005505e+01,-2.540479265624799154e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.540000000000000000e+02
-1.976408639750043221e+02,-1.917053168218399151e+02,-7.739279275722719831e+01,-3.057521809095533172e+01,-2.035674255729923061e+02,-2.311220476522721583e+02,-1.081691865855191281e+01,-2.339417407529253978e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.550000000000000000e+02
-1.979233872325798984e+02,-1.905421940803930738e+02,-7.745898869894745076e+01,-3.106457990139188041e+01,-2.012283477855930869e+02,-2.298737225003164895e+02,-1.145713733736829454e+01,-2.473415137642723494e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.560000000000000000e+02
-1.988482973084360310e+02,-1.902791005726894582e+02,-7.642835786060504688e+01,-3.396456138898156496e+01,-2.000574588531080735e+02,-2.311370441644467064e+02,-1.340094661635930606e+01,-2.799774459412037686e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.570000000000000000e+02
-1.989351345476557071e+02,-1.899076698672502062e+02,-7.427555896241574374e+01,-3.760569985442043617e+01,-1.997379486032900786e+02,-2.333415443195954140e+02,-1.494956190246330152e+01,-3.137688995483404142e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.580000000000000000e+02
-1.972314873975774390e+02,-1.887590154095046273e+02,-7.157748046331516889e+01,-4.014075653670806787e+01,-1.995058597212996574e+02,-2.349946750625617824e+02,-1.477360145173634010e+01,-3.371310128100458314e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.590000000000000000e+02
-1.940189393383357128e+02,-1.869190839339080412e+02,-6.913284804466138667e+01,-4.062865499964300398e+01,-1.986513697480827432e+02,-2.354537198759444436e+02,-1.282672984704231567e+01,-3.480672613369097235e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.600000000000000000e+02
-1.905706423152050775e+02,-1.849564727517354186e+02,-6.763606820124368824e+01,-3.943261425336459070e+01,-1.971736944652193415e+02,-2.349421503574999406e+02,-1.032957393631386367e+01,-3.512727895187117610e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.610000000000000000e+02
-1.881776857972786274e+02,-1.832723778406652855e+02,-6.756397260788298809e+01,-3.774196211195067008e+01,-1.959519193423411707e+02,-2.339724318260878135e+02,-8.866093740972701198e+00,-3.537203276511490913e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.620000000000000000e+02
-1.872203332575231798e+02,-1.816726331719492009e+02,-6.907778274183465328e+01,-3.660739144028457304e+01,-1.961190248834782324e+02,-2.327579709247866049e+02,-9.291036552725472575e+00,-3.610800015020140563e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.630000000000000000e+02
-1.869904211338835012e+02,-1.795488358621309999e+02,-7.177018208066238003e+01,-3.616671222450122514e+01,-1.980489871458376001e+02,-2.310878680299178995e+02,-1.122354344074665278e+01,-3.747166305418477350e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.640000000000000000e+02
-1.863281820973656977e+02,-1.764950924526556264e+02,-7.445445194943567913e+01,-3.557156783619757334e+01,-2.007856594566915192e+02,-2.286567753699628156e+02,-1.336681856347604480e+01,-3.895503233464341974e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.650000000000000000e+02
-1.845107638649701585e+02,-1.727819953671873918e+02,-7.544086058165066788e+01,-3.365669313166290522e+01,-2.024410598287117864e+02,-2.254744653033194481e+02,-1.430228091266144475e+01,-3.954370299075571893e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.660000000000000000e+02
-1.817106646859342618e+02,-1.692478148057152794e+02,-7.343654202769175754e+01,-2.989860636342791622e+01,-2.013356047758616114e+02,-2.220050864978884420e+02,-1.321102801490587808e+01,-3.837013436719416859e+01,9.408499717712402344e+00,3.824593871831893921e-02,7.266727685928344727e-01,4.670000000000000000e+02
-1.787560283500729383e+02,-1.666934550702953857e+02,-6.854520290459095122e+01,-2.498572600801162480e+01,-1.970839798310603328e+02,-2.189742563843287826e+02,-1.021047813261884585e+01,-3.552718368454270603e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.680000000000000000e+02
-1.764659226734102049e+02,-1.653069094740867513e+02,-6.249714437832426484e+01,-2.055200828322767848e+01,-1.908616822349840731e+02,-2.170154400274200270e+02,-6.281604277093265409e+00,-3.231376976042201932e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.690000000000000000e+02
-1.750781640248223994e+02,-1.645913816972661152e+02,-5.769998124719450061e+01,-1.820189727959404991e+01,-1.846714801624634674e+02,-2.163506072419877455e+02,-2.858516658267490129e+00,-3.049270883513827357e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.700000000000000000e+02
-1.741394090674557447e+02,-1.638176190142880841e+02,-5.569904504498754250e+01,-1.850009863004879662e+01,-1.801350261214738566e+02,-2.166458990858604921e+02,-1.194787817775704752e+00,-3.102197508651715907e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.710000000000000000e+02
-1.728926781193563329e+02,-1.625679977018185127e+02,-5.622734239470901230e+01,-2.065189962845943228e+01,-1.776630072215066320e+02,-2.171226473088659077e+02,-1.743919110430852015e+00,-3.332028165572364742e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.720000000000000000e+02
-1.708812480017422786e+02,-1.608823941122223005e+02,-5.759236976603006042e+01,-2.307369117178450324e+01,-1.765519151065955157e+02,-2.169304013187997953e+02,-3.916220698584311322e+00,-3.574257116438593584e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.730000000000000000e+02
-1.683502582804539998e+02,-1.589568881401646649e+02,-5.803426808233916745e+01,-2.436283770768659451e+01,-1.758009773550229511e+02,-2.156173614909503158e+02,-6.427898193190685561e+00,-3.685368266482009858e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.740000000000000000e+02
-1.661230091024226567e+02,-1.567842631111029732e+02,-5.690022468752249551e+01,-2.392267797060185330e+01,-1.748731039799863538e+02,-2.133735851524770624e+02,-8.050851251440690248e+00,-3.636417481249281991e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.750000000000000000e+02
-1.649634914795005898e+02,-1.541545095655528712e+02,-5.474336473297762495e+01,-2.189709543136223147e+01,-1.737548623742841301e+02,-2.108144962993710578e+02,-8.242144934041334636e+00,-3.496050214454817251e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.760000000000000000e+02
-1.648898125070518290e+02,-1.510293045193652688e+02,-5.249839958492930236e+01,-1.873178040968196001e+01,-1.724171186441844839e+02,-2.084522876999990331e+02,-7.250589549169035308e+00,-3.336796752046757319e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.770000000000000000e+02
-1.650527380486923903e+02,-1.478878007393341250e+02,-5.066843068822208807e+01,-1.492922549571540003e+01,-1.704237195338755555e+02,-2.063295918688349957e+02,-5.757663022554879717e+00,-3.169243609433488018e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.780000000000000000e+02
-1.643913114556148685e+02,-1.456320878553060538e+02,-4.925102413042850458e+01,-1.117984225224881811e+01,-1.672430074790877370e+02,-2.041650103397350904e+02,-4.423995631003435847e+00,-2.967092676420270436e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.790000000000000000e+02
-1.625532670118932401e+02,-1.450374358354220021e+02,-4.822177003695196618e+01,-8.498428492826860747e+00,-1.629750121603228763e+02,-2.018475886026626540e+02,-3.630967019198124035e+00,-2.741594059338376610e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.800000000000000000e+02
-1.602212513241679517e+02,-1.461733040312956291e+02,-4.782195203155151830e+01,-7.906829651936732262e+00,-1.586269004274777217e+02,-1.997218980190564253e+02,-3.401007312333604204e+00,-2.568926656959956745e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.810000000000000000e+02
-1.584772091044976605e+02,-1.482621205334462502e+02,-4.825448840157696395e+01,-9.730732021304902446e+00,-1.554727283232873560e+02,-1.983033390447490092e+02,-3.392731984858073702e+00,-2.530348590556604904e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.820000000000000000e+02
-1.577680324821521936e+02,-1.500885539874216192e+02,-4.918623461818606302e+01,-1.313255821926077260e+01,-1.540237292890865319e+02,-1.976806201444101134e+02,-3.011012798850970285e+00,-2.625261557630801690e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.830000000000000000e+02
-1.574982225628812103e+02,-1.506582842666075521e+02,-4.975861127320604282e+01,-1.644674787268377258e+01,-1.536004083739171620e+02,-1.972278675268235020e+02,-1.729541177287046594e+00,-2.751797433788624403e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.840000000000000000e+02
-1.567090256040123677e+02,-1.496600021412280057e+02,-4.925117461810850727e+01,-1.818836453416747645e+01,-1.529265215441764667e+02,-1.959713641414550693e+02,4.933504907603492029e-01,-2.781616889187353081e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.850000000000000000e+02
-1.551997886292542717e+02,-1.474945969720929497e+02,-4.776359879803521835e+01,-1.795970005238905287e+01,-1.511499963673236380e+02,-1.933040170119188588e+02,3.060787994507336407e+00,-2.659785247880745374e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.860000000000000000e+02
-1.539236118409933169e+02,-1.449423525907918702e+02,-4.616802957531217544e+01,-1.653519881624970367e+01,-1.483354770735113561e+02,-1.893844672400455238e+02,5.090912380082954769e+00,-2.435887102496280932e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.870000000000000000e+02
-1.541478026244481043e+02,-1.427229590247432043e+02,-4.530974351714667137e+01,-1.512926690178960598e+01,-1.451171335013973476e+02,-1.848922735421524521e+02,6.056735114267667086e+00,-2.204768718436298514e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.880000000000000000e+02
-1.560911855340066268e+02,-1.411895889122686185e+02,-4.521170594836075907e+01,-1.453987282461912400e+01,-1.420454932085899600e+02,-1.804434925474779448e+02,6.164031819804677070e+00,-2.023704743368489289e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.890000000000000000e+02
-1.583546665718661188e+02,-1.402726354353310398e+02,-4.505035000486827812e+01,-1.487136699078541824e+01,-1.393085948085858945e+02,-1.762543801092174363e+02,6.125721997220807680e+00,-1.887087098260872153e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.900000000000000000e+02
-1.587980620519092554e+02,-1.396451232990868903e+02,-4.390632340842421399e+01,-1.590640127754477362e+01,-1.369204729071975635e+02,-1.723215968779004470e+02,6.555712452738134743e+00,-1.771548239782055134e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.910000000000000000e+02
-1.561890232395655858e+02,-1.389645673534578236e+02,-4.156355519722478675e+01,-1.757956702872161259e+01,-1.349337574251414935e+02,-1.688280914317599581e+02,7.536083495244156438e+00,-1.691645129003973125e+01,9.484992027282714844e+00,7.649187743663787842e-02,8.796565532684326172e-01,4.920000000000000000e+02
-1.512302147036009501e+02,-1.380102484532123981e+02,-3.866186487089339607e+01,-2.000461113464052687e+01,-1.333672612850473342e+02,-1.662748807852124173e+02,8.684896893915492910e+00,-1.702202315861950410e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,4.930000000000000000e+02
-1.460929253790950497e+02,-1.366422420953822439e+02,-3.616190200070991523e+01,-2.304935678664605803e+01,-1.320137470388799557e+02,-1.651223413633356358e+02,9.561205868855495282e+00,-1.842918975568181850e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,4.940000000000000000e+02
-1.428974592551910519e+02,-1.347009138645196344e+02,-3.469131660049720267e+01,-2.598421518776967787e+01,-1.304903672962070686e+02,-1.652417833693837110e+02,9.972244899887982683e+00,-2.084134351552870612e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,4.950000000000000000e+02
-1.424115267326799312e+02,-1.320389776197996525e+02,-3.430377916343650213e+01,-2.772118204112257445e+01,-1.285699006814566019e+02,-1.657096393070678459e+02,9.950788748355080315e+00,-2.332838233349002621e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,4.960000000000000000e+02
-1.439007303765420147e+02,-1.287245488307416963e+02,-3.468595288838969282e+01,-2.759455085349418368e+01,-1.264440830662731514e+02,-1.652339181622503475e+02,9.545694315617538450e+00,-2.498714145689791621e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,4.970000000000000000e+02
-1.459937832724822329e+02,-1.252027879588938504e+02,-3.546908975305314016e+01,-2.604944186988223009e+01,-1.246141879554454590e+02,-1.629803533585211426e+02,8.708649356405430808e+00,-2.561216744767216369e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,4.980000000000000000e+02
-1.476234169256655377e+02,-1.221731215037045786e+02,-3.636002468925266840e+01,-2.455546211980072258e+01,-1.234902677480158673e+02,-1.591751148199671206e+02,7.406348370323939889e+00,-2.575275138693609733e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,4.990000000000000000e+02
-1.483068865624688897e+02,-1.201843353735275741e+02,-3.712591964220723639e+01,-2.466785291061194130e+01,-1.230832196468472830e+02,-1.549788978035678610e+02,5.815985668471057579e+00,-2.611915943208077806e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.000000000000000000e+02
-1.478718716152760635e+02,-1.192775124429931566e+02,-3.763655063949499890e+01,-2.692585222348623120e+01,-1.230672644678666074e+02,-1.516938534000662457e+02,4.363340160827192449e+00,-2.693336908680930719e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.010000000000000000e+02
-1.462592131564935016e+02,-1.190189381204679648e+02,-3.799430869412810807e+01,-3.048796608863085567e+01,-1.231232807041197930e+02,-1.498999092871198400e+02,3.509157526006674743e+00,-2.784834309531311192e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.020000000000000000e+02
-1.437291573500090180e+02,-1.188900637197716605e+02,-3.854880258745015453e+01,-3.382732377863897000e+01,-1.232439606753212047e+02,-1.491917424647230064e+02,3.427674872944066919e+00,-2.847887448441724700e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.030000000000000000e+02
-1.411120923692498081e+02,-1.186618847463338398e+02,-3.963804881911698885e+01,-3.592110774561876951e+01,-1.237228526887597582e+02,-1.486871645957935471e+02,3.830173976516562107e+00,-2.896949415756876078e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.040000000000000000e+02
-1.395183431520484874e+02,-1.184212626137998541e+02,-4.119359892410193424e+01,-3.693992189419554961e+01,-1.248155254254579631e+02,-1.478071480566210312e+02,4.107309088993361001e+00,-2.996372964451086318e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.050000000000000000e+02
-1.394997322753225149e+02,-1.183034184049818123e+02,-4.259030801635105945e+01,-3.789519625187125484e+01,-1.263338507524349552e+02,-1.466292616948612704e+02,3.722184377355915785e+00,-3.196555065418453978e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.060000000000000000e+02
-1.404064658437901016e+02,-1.182866728178149742e+02,-4.298989284657159260e+01,-3.963662507942740376e+01,-1.275384010275427045e+02,-1.455777765901864313e+02,2.564076293485186397e+00,-3.475365753093456078e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.070000000000000000e+02
-1.407032921034491437e+02,-1.182596077018409915e+02,-4.197385965234184368e+01,-4.211067132541819547e+01,-1.275266549690499005e+02,-1.448540468097455687e+02,9.941386137228391817e-01,-3.748158645242898501e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.080000000000000000e+02
-1.391421206529809922e+02,-1.182084827751883438e+02,-3.992478232027309559e+01,-4.446446280207118207e+01,-1.258939671357370855e+02,-1.442007381457256372e+02,-4.153962862332036821e-01,-3.939395490844302117e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.090000000000000000e+02
-1.358154551851619090e+02,-1.182088289823695391e+02,-3.777943357520854306e+01,-4.576978833270916880e+01,-1.231223981211732621e+02,-1.431802121339279097e+02,-1.207317755644140789e+00,-4.042401035012609611e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.100000000000000000e+02
-1.321516541644919016e+02,-1.181814477932991849e+02,-3.633286462515830806e+01,-4.566509006881295818e+01,-1.203010034692028398e+02,-1.416111947125058350e+02,-1.189616414752549645e+00,-4.104683019344291495e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.110000000000000000e+02
-1.298482690446837182e+02,-1.177382220984445098e+02,-3.571357304728746840e+01,-4.444579317971573573e+01,-1.183476886768615941e+02,-1.397059435204219540e+02,-3.987028832345060891e-01,-4.158055037449685187e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.120000000000000000e+02
-1.296988538439558170e+02,-1.164173253399742407e+02,-3.551663432690025957e+01,-4.274175605040863957e+01,-1.174367252661289740e+02,-1.378534658920287939e+02,9.298771934767273706e-01,-4.175750111502219397e+01,9.370253562927246094e+00,3.824593871831893921e-02,7.649186849594116211e-01,5.130000000000000000e+02
