F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.141675770734600064e+03,-1.168322884122654841e+03,-6.372840997639632405e+02,-7.841219467970199730e+02,-1.177210282005481986e+03,-1.239362612551066377e+03,-6.689065671748810473e+02,-6.461952890861177821e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.650000000000000000e+02
-1.133292563998920286e+03,-1.160246120206559908e+03,-6.318744206314668190e+02,-7.791732531794036731e+02,-1.166686314078068108e+03,-1.229618234822698469e+03,-6.661245110613472207e+02,-6.420986212683328631e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.660000000000000000e+02
-1.124110667440701718e+03,-1.152730968759447478e+03,-6.277624350087821767e+02,-7.752335766186445198e+02,-1.156872297270229410e+03,-1.220891241650934035e+03,-6.641893255618826970e+02,-6.391318562607993954e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.670000000000000000e+02
-1.113943458165926586e+03,-1.144396835837869276e+03,-6.240664936123785083e+02,-7.713446336824595164e+02,-1.147207357138853695e+03,-1.212511993520094165e+03,-6.615713310741548412e+02,-6.364589571418305241e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.680000000000000000e+02
-1.102783098237456443e+03,-1.134135163738265874e+03,-6.192236882337729185e+02,-7.665162405564001347e+02,-1.136993200245492972e+03,-1.203640751735044432e+03,-6.567668615810025585e+02,-6.329634935326678260e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.690000000000000000e+02
-1.091156346771279914e+03,-1.121986724572081584e+03,-6.123682371202894501e+02,-7.603330134217890190e+02,-1.125899091164968013e+03,-1.193820170751255318e+03,-6.493329436585418080e+02,-6.279596019704904393e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.700000000000000000e+02
-1.080001755202392133e+03,-1.109192547406638369e+03,-6.041538097251104773e+02,-7.531515928070787140e+02,-1.114140490796090944e+03,-1.183166712449270108e+03,-6.402450568669153199e+02,-6.214290873444385852e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.710000000000000000e+02
-1.070034134877887482e+03,-1.097334763654916287e+03,-5.962407649365677571e+02,-7.457667300793818868e+02,-1.102231873932602866e+03,-1.172141743586147186e+03,-6.312321857062556774e+02,-6.137470527007028522e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.720000000000000000e+02
-1.061167018356901735e+03,-1.087297665513206539e+03,-5.899742639997225524e+02,-7.388496482966718304e+02,-1.090589188037168924e+03,-1.161191097767941301e+03,-6.236612232782442788e+02,-6.054147282145725057e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.730000000000000000e+02
-1.052630872123418385e+03,-1.078921376193670994e+03,-5.855406549449630802e+02,-7.326248026432649567e+02,-1.079412124121083934e+03,-1.150600072214627289e+03,-6.179380099578602312e+02,-5.971930451112991705e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.740000000000000000e+02
-1.043757894559593524e+03,-1.071508765659194523e+03,-5.823135146566569347e+02,-7.269623878580428027e+02,-1.068932802480536793e+03,-1.140593930404874754e+03,-6.138061623725648133e+02,-5.903106342480987223e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.750000000000000000e+02
-1.034660111933622375e+03,-1.064520648313611218e+03,-5.798078454082219650e+02,-7.216604801196262997e+02,-1.059632049904655105e+03,-1.131402880116148935e+03,-6.109781768131524586e+02,-5.860799598895682720e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.760000000000000000e+02
-1.026064136087063162e+03,-1.057713022947556283e+03,-5.780600404526198872e+02,-7.165560979744925589e+02,-1.051960411583736004e+03,-1.123058880417645014e+03,-6.092554450505742807e+02,-5.848448687051072739e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.770000000000000000e+02
-1.018420206667213733e+03,-1.050693290498765691e+03,-5.769903424010308299e+02,-7.113887708120050775e+02,-1.045652584614601210e+03,-1.115088470362673888e+03,-6.080244346601730285e+02,-5.851364867297406818e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.780000000000000000e+02
-1.011206907458256183e+03,-1.042594578397901159e+03,-5.755389154627403059e+02,-7.057100697707787731e+02,-1.039360202881196983e+03,-1.106559786291203181e+03,-6.059075273921102962e+02,-5.841035225095172336e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.790000000000000000e+02
-1.003218052817201169e+03,-1.032458091142021658e+03,-5.717426373544410581e+02,-6.991044533497620250e+02,-1.031242070169759700e+03,-1.096675442994383957e+03,-6.013099152003833296e+02,-5.792560797199621447e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.800000000000000000e+02
-9.936143257001235725e+02,-1.020095952370185387e+03,-5.640070876669049085e+02,-6.915853176197433640e+02,-1.020244513758332914e+03,-1.085483843086795787e+03,-5.935996769915861933e+02,-5.702221299060197452e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.810000000000000000e+02
-9.826955489627616771e+02,-1.006575127850570652e+03,-5.525497431124877039e+02,-6.837135261055464071e+02,-1.006994549254346111e+03,-1.073984079025443407e+03,-5.838145641309617986e+02,-5.589926735278324941e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.820000000000000000e+02
-9.716113918202036075e+02,-9.937236519203290754e+02,-5.396741934424048850e+02,-6.762013834567169397e+02,-9.934404065441963212e+02,-1.063381664448568245e+03,-5.740855291355635472e+02,-5.484100935929859588e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.830000000000000000e+02
-9.613171156963003341e+02,-9.829929258478462089e+02,-5.284861580048800533e+02,-6.693309688685053516e+02,-9.814931727652999598e+02,-1.054110692999973253e+03,-5.661639464829097506e+02,-5.402312258261845273e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,3.840000000000000000e+02
-9.518397261303789492e+02,-9.746328824915572113e+02,-5.209918013733085900e+02,-6.627894348590343725e+02,-9.718383190897602617e+02,-1.045551633485787079e+03,-5.603216885179049314e+02,-5.344203103221980200e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.850000000000000000e+02
-9.425409546484331713e+02,-9.677980742151673894e+02,-5.170136092569623543e+02,-6.561246759203149850e+02,-9.638640778391604726e+02,-1.036725245922991689e+03,-5.555253257145345742e+02,-5.300258700096155735e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.860000000000000000e+02
-9.329900881376227062e+02,-9.613248754134103820e+02,-5.146258646012795452e+02,-6.493517449163136916e+02,-9.565446609445662034e+02,-1.027264825515155735e+03,-5.505803175388152795e+02,-5.264719176542273544e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.870000000000000000e+02
-9.234561810508735107e+02,-9.544103598794445134e+02,-5.116257896452957539e+02,-6.430416383449623936e+02,-9.493006986444679569e+02,-1.017695167390226288e+03,-5.451261409795486088e+02,-5.238791814133437583e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.880000000000000000e+02
-9.145276913914854049e+02,-9.467371935663868499e+02,-5.069161149423448478e+02,-6.377545552054561995e+02,-9.421175490712039391e+02,-1.008773732773034681e+03,-5.396954502754228997e+02,-5.222834019638005429e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.890000000000000000e+02
-9.063884595873928447e+02,-9.382478275004507395e+02,-5.009255397776187237e+02,-6.333933638032781346e+02,-9.350893254624425026e+02,-1.000615861400060567e+03,-5.350326705926090654e+02,-5.208949188537892496e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.900000000000000000e+02
-8.986380770638174909e+02,-9.290243951068134720e+02,-4.949800156058436187e+02,-6.291650007800112689e+02,-9.280668820648456858e+02,-9.925079948988568503e+02,-5.314373003287430492e+02,-5.184203282142677836e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.910000000000000000e+02
-8.908471578618327840e+02,-9.193837687680907038e+02,-4.902124786111994581e+02,-6.242185996991502179e+02,-9.207637933180258187e+02,-9.835694279625136005e+02,-5.286204532422900684e+02,-5.141541721659209543e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.920000000000000000e+02
-8.831410412434220234e+02,-9.098981317849356856e+02,-4.867547111283026879e+02,-6.183396462884334142e+02,-9.130373707196740725e+02,-9.735633856034246492e+02,-5.259525328300642286e+02,-5.086061586340608756e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.930000000000000000e+02
-8.760369646322828885e+02,-9.011112429853017147e+02,-4.836898525330343546e+02,-6.120494562508920353e+02,-9.049230103538116055e+02,-9.630785236175906903e+02,-5.227322896941120689e+02,-5.029214917068613886e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.940000000000000000e+02
-8.696250952967593548e+02,-8.931374245984306981e+02,-4.797403922014586897e+02,-6.060803334074762461e+02,-8.964240235927522917e+02,-9.529845618494778137e+02,-5.183553864390369199e+02,-4.977204722433718871e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.950000000000000000e+02
-8.630356860774388679e+02,-8.855705727439067232e+02,-4.741891114725303851e+02,-6.007791630823849118e+02,-8.874323853994469573e+02,-9.437468167265919874e+02,-5.125143775315316361e+02,-4.926459459454283660e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.960000000000000000e+02
-8.549480237759621559e+02,-8.778456278051444315e+02,-4.673524721489238800e+02,-5.959819169805041383e+02,-8.779667114405615393e+02,-9.352152298397854793e+02,-5.054595812443637897e+02,-4.870909560355273697e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.970000000000000000e+02
-8.448167254945105924e+02,-8.697060613767057475e+02,-4.602509411503697265e+02,-5.913503130133181003e+02,-8.684365642513794228e+02,-9.269516549794625462e+02,-4.980818259388597653e+02,-4.812128614845807988e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.980000000000000000e+02
-8.336423642825875504e+02,-8.613379498257004343e+02,-4.537828788886686198e+02,-5.867363662394350285e+02,-8.595244895740233915e+02,-9.186882180212237472e+02,-4.915918971063083518e+02,-4.760128924087375708e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,3.990000000000000000e+02
-8.234305465132047175e+02,-8.531088387040153975e+02,-4.481286593268018805e+02,-5.822079622563569501e+02,-8.517038464002425826e+02,-9.105042008839482151e+02,-4.869187463750147344e+02,-4.723334734008576561e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.000000000000000000e+02
-8.157180749155854755e+02,-8.452560200476109458e+02,-4.429110167365527104e+02,-5.777942669381691303e+02,-8.448668878256216885e+02,-9.026531862640349573e+02,-4.842388733077855250e+02,-4.698920937510611111e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.010000000000000000e+02
-8.104491276016051415e+02,-8.378459739667182475e+02,-4.378914970925873149e+02,-5.733071665987931738e+02,-8.384668198363856391e+02,-8.952654130729265489e+02,-4.829592739976233133e+02,-4.674762745129492032e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.020000000000000000e+02
-8.061610049236701343e+02,-8.309141027399182349e+02,-4.334082712155268382e+02,-5.684603392267044910e+02,-8.320403090483177948e+02,-8.881855501116619962e+02,-4.820873059010289126e+02,-4.641414688254401426e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.030000000000000000e+02
-8.012172458678587645e+02,-8.244637019437186609e+02,-4.300091770706621901e+02,-5.631665846550849892e+02,-8.255515382776079605e+02,-8.810481726630305275e+02,-4.806627245157671950e+02,-4.601264345199206218e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.040000000000000000e+02
-7.949159850551814088e+02,-8.182405607648161094e+02,-4.275945359516701956e+02,-5.576877031239146163e+02,-8.191830369450776743e+02,-8.735151242282786370e+02,-4.779982544894937746e+02,-4.564756776053402518e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.050000000000000000e+02
-7.875702271527816265e+02,-8.116045227853869619e+02,-4.250051905668265135e+02,-5.524484927810963200e+02,-8.128185091086461398e+02,-8.654987287723379268e+02,-4.737475318955789589e+02,-4.537669982280974637e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.060000000000000000e+02
-7.797491705561315030e+02,-8.038617283669918834e+02,-4.206733468198572155e+02,-5.476750701783807926e+02,-8.058371901635223367e+02,-8.572111624242561447e+02,-4.679535426573238510e+02,-4.513124583098710900e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.070000000000000000e+02
-7.716377044944961199e+02,-7.949159091505616743e+02,-4.139229786863697882e+02,-5.431905051861085667e+02,-7.975512039741570334e+02,-8.489823070986585662e+02,-4.611009516081126094e+02,-4.476927547509603755e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.080000000000000000e+02
-7.631523203842575640e+02,-7.855967105938289023e+02,-4.057233380220552590e+02,-5.385517984349053222e+02,-7.879206185991497478e+02,-8.409657208232911216e+02,-4.540219660302370812e+02,-4.420726279810323831e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.090000000000000000e+02
-7.544984489689422844e+02,-7.771774278686252728e+02,-3.980933377733963425e+02,-5.333906374724779198e+02,-7.778107850488731856e+02,-8.329747251234239229e+02,-4.475582107158616054e+02,-4.349694590893059285e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.100000000000000000e+02
-7.463528854954329290e+02,-7.703612204357254996e+02,-3.925699843155873623e+02,-5.276462141327629070e+02,-7.684356593970965150e+02,-8.246049989159837423e+02,-4.421371634973459095e+02,-4.277632698173165409e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.110000000000000000e+02
-7.393332463708029536e+02,-7.646504078831421793e+02,-3.890758074603199930e+02,-5.215152835308244903e+02,-7.604250472753246868e+02,-8.155718355426306516e+02,-4.375793985519010221e+02,-4.215523426662903148e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.120000000000000000e+02
-7.333197200472518489e+02,-7.587749763924725812e+02,-3.861886662104252537e+02,-5.152470486214879202e+02,-7.533782917171233748e+02,-8.060036366543945405e+02,-4.333254591891688960e+02,-4.165270887611445687e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.130000000000000000e+02
-7.274501440390099560e+02,-7.518754007962179458e+02,-3.824981245591534389e+02,-5.090472935068214611e+02,-7.463464765058429293e+02,-7.964546990812818876e+02,-4.289207459504962117e+02,-4.123223299139056053e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.140000000000000000e+02
-7.208824855017583104e+02,-7.443339866888645702e+02,-3.777206595514533092e+02,-5.031597918366246631e+02,-7.387748336849635962e+02,-7.876008535046107681e+02,-4.243330888930056517e+02,-4.087121753462733977e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-1.300361871719360352e+00,4.150000000000000000e+02
-7.135304567423008848e+02,-7.373917470794604014e+02,-3.725652804240294245e+02,-4.979124315959193154e+02,-7.309742134317421005e+02,-7.798089539025409067e+02,-4.198194123227572163e+02,-4.057665454293723997e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.160000000000000000e+02
-7.059879359477558864e+02,-7.318293588967444521e+02,-3.676570678904106444e+02,-4.935196674998960589e+02,-7.236570188668310948e+02,-7.728714443209141791e+02,-4.154883482155169077e+02,-4.033640997865070403e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.170000000000000000e+02
-6.987483329843116735e+02,-7.269490208594747855e+02,-3.627524365631434193e+02,-4.897506250174483284e+02,-7.170348495438056489e+02,-7.661021558198222010e+02,-4.110219542481559074e+02,-4.007862665910529358e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.180000000000000000e+02
-6.916177080647912589e+02,-7.208975563631629484e+02,-3.570990338813248854e+02,-4.858478580113778662e+02,-7.104509192988548421e+02,-7.587634303823901973e+02,-4.058645189473782011e+02,-3.970174526264565884e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.190000000000000000e+02
-6.840273398728486427e+02,-7.121605745152774034e+02,-3.505062418822128620e+02,-4.809394660122452478e+02,-7.029769851787236803e+02,-7.505543423217045529e+02,-3.997254442288376595e+02,-3.915451277909862711e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.200000000000000000e+02
-6.759025708873441545e+02,-7.009307602493381637e+02,-3.438996642038609934e+02,-4.746895564471778926e+02,-6.943864104726153528e+02,-7.418010961957015752e+02,-3.929177091936617217e+02,-3.848434624887274822e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.210000000000000000e+02
-6.680540416767448733e+02,-6.891118209772148475e+02,-3.386703693519018543e+02,-4.676145613406265511e+02,-6.854960826154701863e+02,-7.331809550045772994e+02,-3.861990856747493126e+02,-3.780397422751630074e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.220000000000000000e+02
-6.615361354782908165e+02,-6.789327280432430598e+02,-3.354126500105755895e+02,-4.607382116240451069e+02,-6.775031619464334653e+02,-7.251890688394096287e+02,-3.802737848997967376e+02,-3.721120602093963043e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.230000000000000000e+02
-6.565497728634768464e+02,-6.713737569187019290e+02,-3.333232008040263281e+02,-4.548764025015698280e+02,-6.709734005396949215e+02,-7.177957618765644838e+02,-3.754256938890948732e+02,-3.673972085048694680e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.240000000000000000e+02
-6.520334557149717511e+02,-6.657095712973859918e+02,-3.308717560255897752e+02,-4.501733157540670618e+02,-6.654562950320209893e+02,-7.105816432817455279e+02,-3.715488479179812202e+02,-3.637489438271786639e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.250000000000000000e+02
-6.464286256084201341e+02,-6.604131507013889859e+02,-3.270609942146265894e+02,-4.462195012092561228e+02,-6.600146304545355633e+02,-7.031973636260026979e+02,-3.683887414549767527e+02,-3.609338844680462444e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.260000000000000000e+02
-6.389112012699492880e+02,-6.544744778038257209e+02,-3.220631786581880078e+02,-4.425026787089996105e+02,-6.540377920224564150e+02,-6.956890297012978408e+02,-3.656300000226478915e+02,-3.587038743303669435e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.270000000000000000e+02
-6.299508034634909563e+02,-6.479417020383493764e+02,-3.167337623575438101e+02,-4.386904442068944263e+02,-6.475400341844087961e+02,-6.883799260215382674e+02,-3.627712461650808109e+02,-3.565310908534456757e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.280000000000000000e+02
-6.207756855131569864e+02,-6.413559638951937814e+02,-3.116688482905731234e+02,-4.345581432385142762e+02,-6.407994664131106219e+02,-6.814558907158643706e+02,-3.591088180325173198e+02,-3.535042759744048908e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.290000000000000000e+02
-6.123941870170092443e+02,-6.348353320306405294e+02,-3.068127160488745631e+02,-4.298317306777130398e+02,-6.338904508222403820e+02,-6.747020427903385098e+02,-3.540969881174473812e+02,-3.487747568261142987e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.300000000000000000e+02
-6.051213687094682427e+02,-6.278164147031684479e+02,-3.018787332193583097e+02,-4.242891024660257244e+02,-6.266349581700314957e+02,-6.676561330895701758e+02,-3.478660983614768156e+02,-3.422557347749234395e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.310000000000000000e+02
-5.988333305133614886e+02,-6.197105300369012184e+02,-2.969188122285790996e+02,-4.180656634396709705e+02,-6.189073082627869553e+02,-6.600062848565485183e+02,-3.413265294423044907e+02,-3.348670682297649819e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.320000000000000000e+02
-5.933804145578960743e+02,-6.107727042853775856e+02,-2.923070070808807941e+02,-4.117754475204874325e+02,-6.108417015732306936e+02,-6.518457062522570595e+02,-3.356081973546390600e+02,-3.280029807593011810e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.330000000000000000e+02
-5.885975259392125736e+02,-6.022590839133722511e+02,-2.882148584379972363e+02,-4.061975995710126881e+02,-6.027202620160064725e+02,-6.436022544590218786e+02,-3.312802329574587930e+02,-3.226832798419734445e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.340000000000000000e+02
-5.840217265432638669e+02,-5.956160811792833556e+02,-2.843047432665293854e+02,-4.017285619085810140e+02,-5.947649613862890874e+02,-6.357775616461540267e+02,-3.280833537118098775e+02,-3.191206629567550408e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.350000000000000000e+02
-5.788924819925732663e+02,-5.913496187268851827e+02,-2.800882490789845178e+02,-3.980777889495075215e+02,-5.871425286097605749e+02,-6.287296081391887128e+02,-3.254225724491150231e+02,-3.169534857933035710e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-1.262115836143493652e+00,4.360000000000000000e+02
-5.726786368560542542e+02,-5.885424303417776173e+02,-2.755706248296964986e+02,-3.944853605567623163e+02,-5.801322217866791107e+02,-6.225787694277041737e+02,-3.230701827906427752e+02,-3.157123254684652238e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.370000000000000000e+02
-5.656493486307963394e+02,-5.854403144080101811e+02,-2.713737423685331578e+02,-3.902688033463109605e+02,-5.741240005540603306e+02,-6.171755162950285012e+02,-3.213063223915762592e+02,-3.149622597399386450e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.380000000000000000e+02
-5.588050111611532884e+02,-5.806274637340557092e+02,-2.680865588530882633e+02,-3.852397788149187363e+02,-5.693079177695290127e+02,-6.121136858140325785e+02,-3.203424671861268962e+02,-3.140954167794748173e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.390000000000000000e+02
-5.530872330696456629e+02,-5.738685056420672481e+02,-2.655124120015416338e+02,-3.796900367238395120e+02,-5.653616112969293681e+02,-6.068644225758062021e+02,-3.196943066695073412e+02,-3.122801978806739953e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.400000000000000000e+02
-5.485755709604668482e+02,-5.660294228224920516e+02,-2.626985896986745956e+02,-3.740452901420603666e+02,-5.615638387577942012e+02,-6.010472197380531725e+02,-3.183003808630926414e+02,-3.089373033594233675e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.410000000000000000e+02
-5.444689052361372887e+02,-5.582908960275171921e+02,-2.588510013860536674e+02,-3.685482676769861428e+02,-5.573473561827490812e+02,-5.946893581341014396e+02,-3.154144936005618547e+02,-3.044105693900389724e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.420000000000000000e+02
-5.398924512776188749e+02,-5.513842022882554375e+02,-2.542597731638513778e+02,-3.632425811608395634e+02,-5.527927043022773432e+02,-5.882479959332049475e+02,-3.114213691291520263e+02,-3.000685098765043222e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.430000000000000000e+02
-5.347205022103039482e+02,-5.454226742672535693e+02,-2.502052847899451535e+02,-3.582100117120749019e+02,-5.485343067408171009e+02,-5.823396822630529641e+02,-3.076806756153916922e+02,-2.974676611692773349e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.440000000000000000e+02
-5.295708124431157557e+02,-5.402495610376640798e+02,-2.477917195681991416e+02,-3.537504200632279208e+02,-5.450770074486572412e+02,-5.773557498929503708e+02,-3.053773656637533804e+02,-2.970988514725688674e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.450000000000000000e+02
-5.249767626931966333e+02,-5.357708320242336413e+02,-2.467687811182033784e+02,-3.502371501784027714e+02,-5.421094087565647897e+02,-5.732182109763612061e+02,-3.043473676243343107e+02,-2.977907001006365135e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.460000000000000000e+02
-5.206042404588201862e+02,-5.318802666656056317e+02,-2.455037417398302750e+02,-3.477131042803503078e+02,-5.384602194826165942e+02,-5.694103783925652351e+02,-3.029769603387030656e+02,-2.973865103790863031e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.470000000000000000e+02
-5.153879686978925747e+02,-5.281378474139442005e+02,-2.422468211343448274e+02,-3.456184093135902913e+02,-5.328315997301338030e+02,-5.652412604640007885e+02,-2.993890733276305127e+02,-2.942591831655345231e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.480000000000000000e+02
-5.085637136069137796e+02,-5.237365115271975355e+02,-2.366398843993672472e+02,-3.430305984060614719e+02,-5.248034694151328949e+02,-5.602195517956533877e+02,-2.930139226764085834e+02,-2.885372788585000308e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.490000000000000000e+02
-5.006261193274949619e+02,-5.180191690731139715e+02,-2.301360163711303812e+02,-3.393440308303934216e+02,-5.153281007927903374e+02,-5.543545484349297112e+02,-2.852450649174099908e+02,-2.820974046400128827e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.500000000000000000e+02
-4.932176323404587492e+02,-5.111607316349150096e+02,-2.249359100136327925e+02,-3.348318583573327487e+02,-5.062744783431826363e+02,-5.481821028546910384e+02,-2.785845570282135668e+02,-2.773296209627428652e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.510000000000000000e+02
-4.879099253377512468e+02,-5.043077810920390220e+02,-2.223480520979258017e+02,-3.305254123716740651e+02,-4.993010011701226176e+02,-5.424229195911798342e+02,-2.749069957603892362e+02,-2.755807577264076826e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.520000000000000000e+02
-4.848963626133147500e+02,-4.988673856030563911e+02,-2.219407686693743926e+02,-3.274115622328990867e+02,-4.948578633666384121e+02,-5.374368565622071401e+02,-2.741878675434325032e+02,-2.763306229299964798e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.530000000000000000e+02
-4.827746243598198816e+02,-4.954452802861915188e+02,-2.221186786225305241e+02,-3.256112339623846310e+02,-4.920527529221221812e+02,-5.329023574435618684e+02,-2.746747007417682198e+02,-2.776026755383063573e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.300361871719360352e+00,4.540000000000000000e+02
