F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.124640193329009890e+02,-1.187931193294916739e+02,2.440902143802850333e+01,-7.255599083730248822e+01,-1.769495334073753838e+02,-2.491260979896260324e+02,-6.202914390813475620e+00,1.422572594449593453e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.940000000000000000e+02
-1.108921447608163362e+02,-1.167871252331387950e+02,2.379013835147361533e+01,-7.094278658700841333e+01,-1.745544962369233417e+02,-2.480066771439917375e+02,-7.085681820333320502e+00,1.361181339710719840e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.950000000000000000e+02
-1.088706111548976878e+02,-1.147224397097572819e+02,2.324048776885229017e+01,-6.932522101054314589e+01,-1.721045833409632451e+02,-2.474872354329334030e+02,-6.912392290369325565e+00,1.281044195989693435e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.960000000000000000e+02
-1.070273969321133336e+02,-1.138071434006815252e+02,2.320051321449477655e+01,-6.821945110368915266e+01,-1.701711814472782862e+02,-2.472099767766101195e+02,-6.478233844758278792e+00,1.179459718946895919e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.970000000000000000e+02
-1.058260155555251458e+02,-1.145984328724591705e+02,2.411768535834926297e+01,-6.786878358989224580e+01,-1.684284250246746524e+02,-2.464489778127449426e+02,-6.167764052594520763e+00,1.121418897621151700e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.980000000000000000e+02
-1.052005196681825510e+02,-1.163753680272027395e+02,2.612285001448549338e+01,-6.810155003231102455e+01,-1.660077659351813963e+02,-2.444835060712960058e+02,-5.712113012922372945e+00,1.190928794716546690e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,3.990000000000000000e+02
-1.047151151600755838e+02,-1.176087992883594779e+02,2.875174341449337589e+01,-6.849592837250247612e+01,-1.624173147934620829e+02,-2.411507189270441813e+02,-4.678417977776007319e+00,1.414310281543043857e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.000000000000000000e+02
-1.039984482437776023e+02,-1.171566497020439783e+02,3.109358180474509936e+01,-6.868025510494112496e+01,-1.581465943918860830e+02,-2.371041362993366874e+02,-3.111630280726330966e+00,1.713850318198251443e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.010000000000000000e+02
-1.030430238930882751e+02,-1.151941309280082351e+02,3.236409089920198312e+01,-6.858113559804678516e+01,-1.544586959438142912e+02,-2.335127157012302632e+02,-1.698492756009272853e+00,1.932199331718766189e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.020000000000000000e+02
-1.021644388170977891e+02,-1.131067783221883474e+02,3.243701483111499329e+01,-6.850935356722629876e+01,-1.525980524960782532e+02,-2.313918908421353535e+02,-1.333960460496427913e+00,1.920001760715899763e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.030000000000000000e+02
-1.017191992428640788e+02,-1.124230938248583698e+02,3.184498288683016654e+01,-6.902508959476563177e+01,-1.530478052005209975e+02,-2.310431558526661320e+02,-2.486289046834144756e+00,1.632591038683267470e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.040000000000000000e+02
-1.018222420646889077e+02,-1.136288161029488037e+02,3.126567449505864715e+01,-7.057383264424083791e+01,-1.552729971386295347e+02,-2.319508070917470377e+02,-4.853367436483722486e+00,1.170487909397661497e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.050000000000000000e+02
-1.022483692065843570e+02,-1.157725961969022137e+02,3.100731829614574053e+01,-7.303846481643904553e+01,-1.579859139148766189e+02,-2.331197560262357911e+02,-7.502480984634530614e+00,7.315063173707585520e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.060000000000000000e+02
-1.025769212094903651e+02,-1.171198231893586126e+02,3.095609248509254030e+01,-7.554263353415808524e+01,-1.597505573643802563e+02,-2.335932268563865364e+02,-9.350468880826156237e+00,5.024218393215960532e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.070000000000000000e+02
-1.024864042138187870e+02,-1.163008744100707190e+02,3.094620382729658559e+01,-7.678246050611619467e+01,-1.596445500461204574e+02,-2.328391268499099169e+02,-9.669277595447738349e+00,5.607627382136570304e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.080000000000000000e+02
-1.019859671396263820e+02,-1.130942438637919167e+02,3.108397626648047662e+01,-7.578459942611516453e+01,-1.576659951976912453e+02,-2.308401766469869472e+02,-8.343796779746298853e+00,8.494529390385423540e+00,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.090000000000000000e+02
-1.013740564116574205e+02,-1.083635196649097452e+02,3.169317092046685502e+01,-7.256404830955671059e+01,-1.546155691716310230e+02,-2.279140298544707548e+02,-5.786688225648731532e+00,1.233785761039894169e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.100000000000000000e+02
-1.009003063074087549e+02,-1.033499284139172687e+02,3.301670108327607522e+01,-6.814184908594097578e+01,-1.514575146622485136e+02,-2.244259201776776536e+02,-2.624552727986838363e+00,1.590874244372776047e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.110000000000000000e+02
-1.004017948671648810e+02,-9.894465284691955276e+01,3.504058842672066021e+01,-6.387763542803895689e+01,-1.486155772339229770e+02,-2.206143056391979371e+02,5.938257594743845402e-01,1.864663858842300215e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.120000000000000000e+02
-9.930200369473823230e+01,-9.544885909903268839e+01,3.757702559676431520e+01,-6.063823159451430911e+01,-1.457925313745627136e+02,-2.166420979043932675e+02,3.497028695417611743e+00,2.057606973443353127e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.130000000000000000e+02
-9.708570057031738543e+01,-9.283057465207502901e+01,4.040462566534642974e+01,-5.843907720044080634e+01,-1.424771859593229237e+02,-2.127704838214849588e+02,5.835569068671247805e+00,2.185550052046937708e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.140000000000000000e+02
-9.387958126365128919e+01,-9.110023808390383238e+01,4.324028459806322644e+01,-5.674129343590766439e+01,-1.386312400513588727e+02,-2.094047731901509906e+02,7.444926988169981996e+00,2.246849101783914193e+01,9.484992027282714844e+00,-9.561483860015869141e-01,-1.338607788085937500e+00,4.150000000000000000e+02
-9.055893342691206271e+01,-9.042374890589030656e+01,4.562555183467657116e+01,-5.504251104935201511e+01,-1.348627105406108058e+02,-2.068929961695753263e+02,8.308887157833396486e+00,2.230717031164203945e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.160000000000000000e+02
-8.817466435460573848e+01,-9.090444176649748442e+01,4.702664167661214378e+01,-5.324901042333249279e+01,-1.319258225115981986e+02,-2.052526334382919231e+02,8.613257405109834508e+00,2.144593696949959849e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.170000000000000000e+02
-8.713689933845535052e+01,-9.227967085710838546e+01,4.724040318729839782e+01,-5.159809054155402919e+01,-1.300751039339370436e+02,-2.041211835996768968e+02,8.638814620403081790e+00,2.021992696502729814e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.180000000000000000e+02
-8.688955328713700510e+01,-9.385274354014177334e+01,4.673105963176658406e+01,-5.032957999055361142e+01,-1.289506726463971518e+02,-2.030331713475529796e+02,8.531620779936247345e+00,1.897033648673959760e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.190000000000000000e+02
-8.641071511548807393e+01,-9.477913329253055963e+01,4.643456367724093070e+01,-4.945168891512412301e+01,-1.280797987070193358e+02,-2.017731266979699285e+02,8.193551740480870649e+00,1.773976388266828508e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.200000000000000000e+02
-8.510642062833267119e+01,-9.454492025303034097e+01,4.705436967527589331e+01,-4.878160812364785670e+01,-1.274120531073442635e+02,-2.004681890346437285e+02,7.461970670768778291e+00,1.630135261415375680e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.210000000000000000e+02
-8.327358002660275815e+01,-9.330319613405799828e+01,4.845468964625752051e+01,-4.817725487027792042e+01,-1.272935838582991437e+02,-1.993571482470392766e+02,6.425202238287511136e+00,1.454197798099789907e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.220000000000000000e+02
-8.169743079955674148e+01,-9.177422706756055959e+01,4.978387684613653619e+01,-4.770404155460255424e+01,-1.278922041206171798e+02,-1.984808931463012414e+02,5.546268086586223944e+00,1.281857421597806024e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.230000000000000000e+02
-8.077091873964172919e+01,-9.071615648930355746e+01,5.031478087134860289e+01,-4.754767469101307142e+01,-1.286788558051694054e+02,-1.975869576458717347e+02,5.436635190914557825e+00,1.188618485486585996e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.240000000000000000e+02
-8.002570699236412111e+01,-9.033634764097405423e+01,5.022598155200148540e+01,-4.772620815804884842e+01,-1.285335679718491519e+02,-1.962971259069181542e+02,6.460259839629088674e+00,1.239350716905073568e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.250000000000000000e+02
-7.857280524776638231e+01,-9.011525978684994698e+01,5.054342906531542212e+01,-4.788175460352385926e+01,-1.264522098448499037e+02,-1.943555538234177220e+02,8.505477131464886043e+00,1.437295050812394948e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.260000000000000000e+02
-7.602944149448467215e+01,-8.924514465143420239e+01,5.226220791409605226e+01,-4.742276808952874489e+01,-1.222822602035989803e+02,-1.917847644929879607e+02,1.106981415343807384e+01,1.717087484873536596e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.270000000000000000e+02
-7.299930727704486344e+01,-8.737108768418534055e+01,5.545788710754868589e+01,-4.598831531763380553e+01,-1.168878348588573317e+02,-1.888998837210410784e+02,1.352165719684899159e+01,1.986043834315705681e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.280000000000000000e+02
-7.057897014847185346e+01,-8.498094350267433583e+01,5.921237853602178802e+01,-4.383966221702394250e+01,-1.116096048192162016e+02,-1.861817954710222693e+02,1.535127878386515476e+01,2.177914944198619196e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.290000000000000000e+02
-6.934249913184862635e+01,-8.304114104976815725e+01,6.236871961508813911e+01,-4.175064434419073223e+01,-1.074421080115491804e+02,-1.840108818645076099e+02,1.633856786890441981e+01,2.277418787000260636e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.300000000000000000e+02
-6.882759844532301940e+01,-8.215180793554463889e+01,6.434529232046725156e+01,-4.039582687258689475e+01,-1.045458457755062227e+02,-1.823494992537480357e+02,1.665563787276528274e+01,2.306075842341692805e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.310000000000000000e+02
-6.808103115656263071e+01,-8.198052112005007075e+01,6.529012913971359922e+01,-3.975935670783110254e+01,-1.024190471240885927e+02,-1.806247398367377173e+02,1.684401276263770342e+01,2.294261638670968750e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.320000000000000000e+02
-6.672019520293520145e+01,-8.152528324386025815e+01,6.561203105387926371e+01,-3.914377147587674699e+01,-1.005127841918133527e+02,-1.780364860229419719e+02,1.755527526410742212e+01,2.267547086700551517e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.330000000000000000e+02
-6.539295710128499195e+01,-7.997988214417773634e+01,6.553848661564757094e+01,-3.781438487130844806e+01,-9.873384825217863181e+01,-1.741761239990109971e+02,1.910957140140362753e+01,2.249410556785346671e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.340000000000000000e+02
-6.509795023451806628e+01,-7.740244193808484852e+01,6.515841064604774147e+01,-3.569237871114455629e+01,-9.741781835335996220e+01,-1.694731089996607807e+02,2.117629609235677890e+01,2.261551183404708354e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.350000000000000000e+02
-6.601471328353613899e+01,-7.457912542814051449e+01,6.473499825154931386e+01,-3.344149061862754024e+01,-9.685435573629183637e+01,-1.650085493723881882e+02,2.290366029976416939e+01,2.310487938669803043e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.360000000000000000e+02
-6.706894832823900288e+01,-7.226488662167776056e+01,6.472573193221001020e+01,-3.188007665093846299e+01,-9.688172404465694854e+01,-1.617791808007591499e+02,2.346800793890542991e+01,2.372800533938539047e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.370000000000000000e+02
-6.675514401102441298e+01,-7.056898287422563953e+01,6.535359829821027233e+01,-3.128829646650046925e+01,-9.696676002302410780e+01,-1.600195700520134778e+02,2.264292637260336960e+01,2.404292658082522394e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.380000000000000000e+02
-6.446400896493173605e+01,-6.904942011258094681e+01,6.623801377486506681e+01,-3.123108259942091536e+01,-9.666624117483252121e+01,-1.591480443886744069e+02,2.094606588015994930e+01,2.378195348149483834e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.390000000000000000e+02
-6.102663660919461108e+01,-6.732512576808812810e+01,6.664959133675802150e+01,-3.096255232031489868e+01,-9.595727620282696080e+01,-1.583045661746500627e+02,1.929685489392068121e+01,2.323850723950249630e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.400000000000000000e+02
-5.796446021804149495e+01,-6.551673050846693513e+01,6.626329948141506065e+01,-2.994860473212656871e+01,-9.508773632619067939e+01,-1.569207251933439693e+02,1.850738220520224786e+01,2.324004464460745112e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.410000000000000000e+02
-5.622544800650712205e+01,-6.407512037429114571e+01,6.560474403693592649e+01,-2.806920976983519722e+01,-9.416165977400805787e+01,-1.548442375030285802e+02,1.895499074382951221e+01,2.456666809449052380e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.420000000000000000e+02
-5.560668521153274924e+01,-6.322961922627337117e+01,6.560643684371098061e+01,-2.549552124091178484e+01,-9.297332027307311364e+01,-1.520786031606089637e+02,2.053236631827303427e+01,2.720524294080860273e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.430000000000000000e+02
-5.526177896550780133e+01,-6.268504692075339335e+01,6.664037387231178400e+01,-2.255171909356477045e+01,-9.130928948781320287e+01,-1.485987857878608338e+02,2.275094998547638170e+01,3.009222109066308803e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.440000000000000000e+02
-5.458247142631125826e+01,-6.190268037351825114e+01,6.804127459779965648e+01,-1.973021459109486386e+01,-8.934977920691426334e+01,-1.445225539911084525e+02,2.490640256496499205e+01,3.170797779304893993e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.450000000000000000e+02
-5.352933402250391737e+01,-6.068160840499217556e+01,6.869781809230744329e+01,-1.770660946598945884e+01,-8.763943702757569554e+01,-1.404015376794927761e+02,2.631188113477696788e+01,3.118141877973948795e+01,9.408499717712402344e+00,-9.561483860015869141e-01,-1.300361871719360352e+00,4.460000000000000000e+02
-5.227425151560737504e+01,-5.946845762312887018e+01,6.816639029551970452e+01,-1.713437864900970453e+01,-8.657454752865987757e+01,-1.371731559560234928e+02,2.658751706736757114e+01,2.905199138368925560e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.470000000000000000e+02
-5.080412163274058912e+01,-5.909287217994892671e+01,6.717891430899976513e+01,-1.824711858067030334e+01,-8.592252249502871564e+01,-1.356233544653232457e+02,2.587282717389007303e+01,2.702975145900995813e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.480000000000000000e+02
-4.902437156534892893e+01,-6.013967477185542521e+01,6.701626332380647000e+01,-2.057658149687040350e+01,-8.492197418621071847e+01,-1.357423384127146164e+02,2.478462122336190987e+01,2.685739649888159875e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.490000000000000000e+02
-4.712523064261040417e+01,-6.242883612049854491e+01,6.837851359074602442e+01,-2.306335012230192660e+01,-8.291949773369424292e+01,-1.365558944536451236e+02,2.409522436432689574e+01,2.911309706052429647e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.500000000000000000e+02
-4.557594644889013580e+01,-6.494910220632186792e+01,7.086493323015724854e+01,-2.453145720604015878e+01,-7.994706753631135143e+01,-1.366621870708959250e+02,2.432818546565977158e+01,3.286376248399460565e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.510000000000000000e+02
-4.461399102655286697e+01,-6.631025807477158196e+01,7.347740878873764814e+01,-2.425506841282003734e+01,-7.673179036626652305e+01,-1.351409280109733118e+02,2.550774867418931535e+01,3.636374275668549672e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.520000000000000000e+02
-4.386762447014075406e+01,-6.550109910627293175e+01,7.548345284644778985e+01,-2.231936173734084150e+01,-7.419392186264394695e+01,-1.321779007765721872e+02,2.715003824797122434e+01,3.814928325396090258e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.530000000000000000e+02
-4.273259633373095312e+01,-6.256786901333884998e+01,7.671893028196018349e+01,-1.960592179240802579e+01,-7.291492081824799243e+01,-1.289322647629578569e+02,2.845694134802056396e+01,3.770267557897614097e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.540000000000000000e+02
-4.122442813532188666e+01,-5.876219033893767119e+01,7.720082747593392014e+01,-1.738708747014061373e+01,-7.295247599160347818e+01,-1.267268356354629759e+02,2.865808476358915868e+01,3.540244022700017013e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.550000000000000000e+02
-4.029182587338505073e+01,-5.589158625500613198e+01,7.676974572450080814e+01,-1.667406597140052327e+01,-7.396449234103056369e+01,-1.261334149446593074e+02,2.744198148856230546e+01,3.211698968395876364e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.560000000000000000e+02
-4.098367364459045348e+01,-5.510508884442651834e+01,7.538541251390938669e+01,-1.762018579797631901e+01,-7.538713557523033160e+01,-1.266040004715123359e+02,2.530891406493128670e+01,2.892268152287601879e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.570000000000000000e+02
-4.313011658510095003e+01,-5.591458786828752636e+01,7.377140238925312588e+01,-1.935617305088635476e+01,-7.654177411539285458e+01,-1.268935882615810442e+02,2.354838808884233003e+01,2.699971311793638051e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.580000000000000000e+02
-4.493548482621008588e+01,-5.631619671371709046e+01,7.347903999538380049e+01,-2.045834606806101874e+01,-7.676800468378587539e+01,-1.259435981840283603e+02,2.364700649578503544e+01,2.737562494551639247e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.590000000000000000e+02
-4.416218618403991059e+01,-5.416202672765393800e+01,7.591517984215670367e+01,-1.982234173182905579e+01,-7.566736942850002379e+01,-1.235693936382399443e+02,2.634909836988776988e+01,3.036712403688329687e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.600000000000000000e+02
-4.000234887916076332e+01,-4.887538946256859163e+01,8.105834265907174085e+01,-1.735913503945039338e+01,-7.332400670147080746e+01,-1.204732205416476063e+02,3.102310318826539515e+01,3.512526390540551802e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.610000000000000000e+02
-3.392796157390944245e+01,-4.215001784893911463e+01,8.713513261557864098e+01,-1.401416149639408104e+01,-7.030754587632281982e+01,-1.176674017711989109e+02,3.590445192350080106e+01,3.986746724596537206e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.620000000000000000e+02
-2.866281353335830318e+01,-3.695275832948527750e+01,9.175255262109703835e+01,-1.108255331211512384e+01,-6.739675065027859091e+01,-1.157953843100171980e+02,3.916119710872749238e+01,4.285035848049938068e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.630000000000000000e+02
-2.614948193680720578e+01,-3.550969828266306649e+01,9.362053171801289864e+01,-9.326690315906489559e+00,-6.518498032516981766e+01,-1.148088396515463501e+02,4.004709437375345260e+01,4.340677567804414139e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.640000000000000000e+02
-2.628456287228027577e+01,-3.779751658904365286e+01,9.338672946786005014e+01,-8.534735410536541167e+00,-6.382008995721434985e+01,-1.141132057824333970e+02,3.927307845575160172e+01,4.220292654668855903e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.650000000000000000e+02
-2.742404825549147063e+01,-4.166543227915826719e+01,9.288914291297169257e+01,-7.799558814544070628e+00,-6.301036231318357750e+01,-1.129740895824261315e+02,3.832702711234696835e+01,4.054786361902142744e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.660000000000000000e+02
-2.800087139039760586e+01,-4.440226295712568572e+01,9.357795524046741775e+01,-6.252797743413339049e+00,-6.225266437359005067e+01,-1.109113583039625155e+02,3.832418624047704725e+01,3.943549007798924322e+01,9.484992027282714844e+00,-9.943943619728088379e-01,-1.300361871719360352e+00,4.670000000000000000e+02
-2.769064199179865682e+01,-4.449555212030259099e+01,9.552715319091794299e+01,-3.685532520255947020e+00,-6.112687642787159348e+01,-1.079186864467010309e+02,3.931491529047616496e+01,3.913894160563518199e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.680000000000000000e+02
-2.719467413376446530e+01,-4.234444302076894928e+01,9.776377379983341598e+01,-6.281752552436046244e-01,-5.949757744526391434e+01,-1.044477505223599110e+02,4.053080960989564119e+01,3.952203544629082899e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.690000000000000000e+02
-2.712731319868885294e+01,-3.963171914348140490e+01,9.937282448131236379e+01,2.095700139186192246e+00,-5.753900774839621590e+01,-1.011531778512394339e+02,4.121840031221404388e+01,4.050166035170605028e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.700000000000000000e+02
-2.725502728995002144e+01,-3.803517451420202633e+01,1.002530364195952188e+02,3.948932031031290535e+00,-5.559233051105752565e+01,-9.850345118094946884e+01,4.126380978030420010e+01,4.207189437416695910e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.710000000000000000e+02
-2.678763559078674916e+01,-3.822094679393148908e+01,1.009396047952873232e+02,4.969471478031664446e+00,-5.394658481618080259e+01,-9.650171850354263370e+01,4.112425770816071235e+01,4.398141369803602174e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.720000000000000000e+02
-2.526900328792203254e+01,-3.962894094161879366e+01,1.019005754717998116e+02,5.622091633839318092e+00,-5.266025012241175318e+01,-9.473570507276645003e+01,4.128846337068102912e+01,4.565718934165261089e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.730000000000000000e+02
-2.307393366375140431e+01,-4.097209675863155098e+01,1.031019574511569772e+02,6.418413557202256925e+00,-5.151709996592080643e+01,-9.273637374204508887e+01,4.186575537459111729e+01,4.665698981752620966e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.740000000000000000e+02
-2.105287902494524133e+01,-4.107709933511455347e+01,1.042004633940773601e+02,7.630230879021837609e+00,-5.012433027770725857e+01,-9.034398678682555328e+01,4.265763582349904937e+01,4.721014183251941176e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.750000000000000000e+02
-1.977536279259675212e+01,-3.963565881264048585e+01,1.050152555296833725e+02,9.250018642188024387e+00,-4.809971291398665016e+01,-8.776746696481632171e+01,4.350122493147114255e+01,4.813660651084023812e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.760000000000000000e+02
-1.915093030702496435e+01,-3.747815880002144695e+01,1.057266472914670885e+02,1.109373432950133065e+01,-4.527709736904216697e+01,-8.532830918199579173e+01,4.443370273495725087e+01,5.004996506588713601e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.770000000000000000e+02
-1.869629945859333020e+01,-3.612930831179573943e+01,1.066785502793063642e+02,1.288605587696065413e+01,-4.181487138038437479e+01,-8.316865868585546195e+01,4.553140304304156416e+01,5.262071507243354063e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.780000000000000000e+02
-1.804206189168348828e+01,-3.679223239232942433e+01,1.080812073706417777e+02,1.431609264578855800e+01,-3.812709303064025335e+01,-8.120240034068365276e+01,4.669392812111846069e+01,5.474263704940130992e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.790000000000000000e+02
-1.714044916998000190e+01,-3.940084818045306747e+01,1.099143009581566730e+02,1.516086716798463385e+01,-3.466285148989459231e+01,-7.930485502841929701e+01,4.769073071764842098e+01,5.555164022820622449e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.800000000000000000e+02
-1.608042559539808281e+01,-4.250544387111381184e+01,1.120110256469508840e+02,1.547833847576566768e+01,-3.168381250020956941e+01,-7.749979704149382087e+01,4.841592838711130753e+01,5.530492653829787741e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.810000000000000000e+02
-1.488211598798761770e+01,-4.423575749537849333e+01,1.141029492281088551e+02,1.567798149147256481e+01,-2.924749359433553764e+01,-7.597077259808020244e+01,4.899125360022708264e+01,5.516225395190940617e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.820000000000000000e+02
-1.355917059685862114e+01,-4.367524509609620509e+01,1.157783987407131008e+02,1.630043782615939563e+01,-2.740422321581377219e+01,-7.493163582574106840e+01,4.953910491996293786e+01,5.600439033307702630e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.830000000000000000e+02
-1.231983690448214475e+01,-4.152564533888835285e+01,1.165340251620821164e+02,1.760335721752221616e+01,-2.637337704269702954e+01,-7.449762221069067891e+01,4.989052540427519489e+01,5.745359402679628147e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.840000000000000000e+02
-1.156687706186789910e+01,-3.947666297856721940e+01,1.160417169529869170e+02,1.931556136997096473e+01,-2.643424804779624537e+01,-7.461218618606721975e+01,4.965526043505155940e+01,5.813292018960692076e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.338607788085937500e+00,4.850000000000000000e+02
