F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.669072786729620930e+02,-2.666552300847170045e+02,-1.391510524212253586e+02,-1.061046744895766096e+02,-3.081392034350997164e+02,-3.346858361502809203e+02,-7.089318062655729591e+01,-1.081495293741272690e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.240000000000000000e+02
-2.659501211897736539e+02,-2.613199593718290998e+02,-1.345434219070789368e+02,-1.023304258284770185e+02,-3.021404701336819016e+02,-3.286998904311899423e+02,-6.644775633901781475e+01,-1.026707799026662542e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.250000000000000000e+02
-2.649046578607476476e+02,-2.557724846924770645e+02,-1.306731874982651789e+02,-9.946534345441568803e+01,-2.969841910619334158e+02,-3.233516009891386602e+02,-6.241171520009538654e+01,-9.828979136216503321e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.260000000000000000e+02
-2.628912423900692374e+02,-2.507598525811895342e+02,-1.283044267224727264e+02,-9.753706760586010205e+01,-2.933223999009223917e+02,-3.196104311094613877e+02,-5.964963739541599352e+01,-9.611906553977223666e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.270000000000000000e+02
-2.598547178076323689e+02,-2.468564083826036040e+02,-1.275475349319667657e+02,-9.611986946920796981e+01,-2.911832656346832664e+02,-3.175491003420270317e+02,-5.839114802880703792e+01,-9.616794706881501043e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.280000000000000000e+02
-2.568121414489150993e+02,-2.442009598565350643e+02,-1.280046598916214862e+02,-9.469805393441583874e+01,-2.900633759295433265e+02,-3.163065773618486674e+02,-5.822804606757472357e+01,-9.717882974352914971e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.290000000000000000e+02
-2.550381028107572092e+02,-2.424850842799069142e+02,-1.290329499540598590e+02,-9.296956465145103721e+01,-2.892424469585257611e+02,-3.146931519981148995e+02,-5.841107501419901382e+01,-9.741301230675844636e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.300000000000000000e+02
-2.548832226450285816e+02,-2.412647616452941293e+02,-1.299362811795208472e+02,-9.101559344680572394e+01,-2.881699616168184548e+02,-3.120375294106497677e+02,-5.826457317706990580e+01,-9.588672197156665788e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.310000000000000000e+02
-2.553486370271580199e+02,-2.403380858954014911e+02,-1.301103206785792281e+02,-8.930285881991267161e+01,-2.867349140571041062e+02,-3.086731478592791973e+02,-5.751802947201031202e+01,-9.309279337271300392e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.320000000000000000e+02
-2.548702905564327921e+02,-2.398408608642635045e+02,-1.292224776654384186e+02,-8.847110410518325807e+01,-2.852293360098587982e+02,-3.057128501158140352e+02,-5.641030081578446698e+01,-9.059697930320180603e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.330000000000000000e+02
-2.526078727708750193e+02,-2.399482259593646631e+02,-1.273588594875973286e+02,-8.892116388591693976e+01,-2.839574825448521551e+02,-3.042510536586851231e+02,-5.551397832410748379e+01,-8.980819171735765849e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.340000000000000000e+02
-2.490810053145169150e+02,-2.404558932174359143e+02,-1.249984826840509413e+02,-9.043970172740182534e+01,-2.827817727550077507e+02,-3.045679103093229969e+02,-5.537537591008504023e+01,-9.093018896153489550e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.350000000000000000e+02
-2.456494110275361891e+02,-2.406479368964196510e+02,-1.227815834513944537e+02,-9.218002634045933519e+01,-2.810738693516836975e+02,-3.059039478410222728e+02,-5.615649031612974795e+01,-9.291476552557605828e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.360000000000000000e+02
-2.433871522476297287e+02,-2.396150093892911173e+02,-1.212104696407864139e+02,-9.307981115446455078e+01,-2.782334989731466521e+02,-3.069210581424003976e+02,-5.745676334151994524e+01,-9.433369193366524996e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.370000000000000000e+02
-2.423620801885685978e+02,-2.368080866839827650e+02,-1.204689562391477011e+02,-9.244096977214758226e+01,-2.743560024327812243e+02,-3.064549321056624649e+02,-5.840885077594339236e+01,-9.433223357989209035e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.380000000000000000e+02
-2.418338786628714843e+02,-2.324234275109483860e+02,-1.204121599007612531e+02,-9.024161309819919552e+01,-2.703522702542663865e+02,-3.040180541190866279e+02,-5.803747016434499528e+01,-9.288652950282721577e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.390000000000000000e+02
-2.410135074709392029e+02,-2.273453985611922690e+02,-1.206418219311899520e+02,-8.700006812589026595e+01,-2.672890185587098131e+02,-2.998298108763915479e+02,-5.576540289266722539e+01,-9.035867380616537048e+01,9.408499717712402344e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.400000000000000000e+02
-2.396214418933573143e+02,-2.227034739884747978e+02,-1.206068318685706799e+02,-8.340126019208446451e+01,-2.655081694116224753e+02,-2.945734498884189634e+02,-5.183997111480675812e+01,-8.701317362430199864e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.410000000000000000e+02
-2.378231675989668474e+02,-2.193204217958132176e+02,-1.197551999609554514e+02,-8.001108407541960332e+01,-2.643475801272752506e+02,-2.891484383433853509e+02,-4.736751177809310320e+01,-8.303330999462241380e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.420000000000000000e+02
-2.357820511429167709e+02,-2.173465053027985050e+02,-1.177629729590903480e+02,-7.720355376800216618e+01,-2.627241635184209372e+02,-2.844642623375953008e+02,-4.379953774299156066e+01,-7.889650090215218370e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.430000000000000000e+02
-2.333968201954749020e+02,-2.162483777695606477e+02,-1.147408593410009416e+02,-7.515847216593101621e+01,-2.599932614788244791e+02,-2.811424805997935437e+02,-4.210491482777933925e+01,-7.547918488674167747e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.440000000000000000e+02
-2.305197374641766146e+02,-2.151467757208388321e+02,-1.112276778146324432e+02,-7.379410155642563041e+01,-2.562811737682586681e+02,-2.791581270788683469e+02,-4.219589023904427449e+01,-7.355015294227086997e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.450000000000000000e+02
-2.274005721536368583e+02,-2.133349479047119530e+02,-1.078960671810109488e+02,-7.272286562253884767e+01,-2.520854666575442025e+02,-2.777372080173668110e+02,-4.306969763099596094e+01,-7.305487660993549071e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.460000000000000000e+02
-2.248158991091222560e+02,-2.106912882606384301e+02,-1.051395371264106871e+02,-7.141225449443481921e+01,-2.476718847543725133e+02,-2.757837055766603953e+02,-4.355375597297734203e+01,-7.295607247597490641e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.470000000000000000e+02
-2.235929520633953871e+02,-2.077257722584427029e+02,-1.028561064625046129e+02,-6.954116575035004644e+01,-2.429345138343460349e+02,-2.726532623683237944e+02,-4.302797389354918778e+01,-7.193549998321441308e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.480000000000000000e+02
-2.238400111115929576e+02,-2.051982973774447601e+02,-1.006175790224228876e+02,-6.726655846626772473e+01,-2.378097864141641367e+02,-2.686558627983458791e+02,-4.156278218218585607e+01,-6.942214296989050126e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.490000000000000000e+02
-2.245932131908216434e+02,-2.035611949567019110e+02,-9.810725831499439664e+01,-6.512471061553605978e+01,-2.327379648291039302e+02,-2.648117866017232700e+02,-3.954002860922537366e+01,-6.605462611762231973e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.500000000000000000e+02
-2.243333069144705405e+02,-2.026225246987601167e+02,-9.546026917069502815e+01,-6.359446050145606932e+01,-2.286136205725060790e+02,-2.620027747583835662e+02,-3.728394667376323923e+01,-6.313757387350642603e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.510000000000000000e+02
-2.220837960943358667e+02,-2.016841453554679902e+02,-9.320612940046385120e+01,-6.266994423841606476e+01,-2.261700871194639149e+02,-2.602153272556620323e+02,-3.505407036933002018e+01,-6.153411155699131996e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.520000000000000000e+02
-2.182152536509074707e+02,-2.000534254089347996e+02,-9.184268575867099571e+01,-6.181772670212694720e+01,-2.252988214547722237e+02,-2.585191195746010635e+02,-3.319820002304459194e+01,-6.093089486570170266e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.530000000000000000e+02
-2.142354406987892617e+02,-1.975310536364240761e+02,-9.138836974430932969e+01,-6.036275210200301444e+01,-2.249249942454403026e+02,-2.557892323067394500e+02,-3.204196884153770952e+01,-6.008424021525706848e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.540000000000000000e+02
-2.116763362918513849e+02,-1.944968960834025893e+02,-9.128538688501839715e+01,-5.798200054561357319e+01,-2.236388297446264914e+02,-2.515673812502009241e+02,-3.149700966478303599e+01,-5.780553575996782456e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.550000000000000000e+02
-2.109777719880398763e+02,-1.915611347687381567e+02,-9.074502977733618536e+01,-5.492064563965914203e+01,-2.206585708286270346e+02,-2.463939096958206392e+02,-3.088802560346721293e+01,-5.385705767960098456e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.560000000000000000e+02
-2.112796921224726248e+02,-1.891200444270934895e+02,-8.925639115574676907e+01,-5.179117553702417354e+01,-2.163631712094661452e+02,-2.414055632903978221e+02,-2.939192148831671147e+01,-4.906702100301936298e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.570000000000000000e+02
-2.112207386099607902e+02,-1.871800052193902957e+02,-8.686069764654394021e+01,-4.916003364697371580e+01,-2.119109145141942463e+02,-2.375636527714109434e+02,-2.679803581917258271e+01,-4.466084309063899127e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.580000000000000000e+02
-2.099955708478437373e+02,-1.855322246568184710e+02,-8.404352338783837695e+01,-4.727443354359820660e+01,-2.082386119791699457e+02,-2.351104269755369387e+02,-2.383923219324242382e+01,-4.144913725371407054e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.590000000000000000e+02
-2.077795126076530323e+02,-1.840248554300824253e+02,-8.139400631452645030e+01,-4.610414484427610660e+01,-2.053267401928310392e+02,-2.335971739380679537e+02,-2.167212867008493049e+01,-3.953111313371346114e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.600000000000000000e+02
-2.052829920268827664e+02,-1.826178950029784573e+02,-7.929552615755255829e+01,-4.554425001484241875e+01,-2.024088554639970425e+02,-2.323489329033609465e+02,-2.093092637400059175e+01,-3.860706760055745690e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.610000000000000000e+02
-2.029952816801883273e+02,-1.812043211013515247e+02,-7.779258893587029888e+01,-4.548301778531822492e+01,-1.989021330084478905e+02,-2.309286626090402024e+02,-2.122579225030222005e+01,-3.842519057097342738e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.620000000000000000e+02
-2.008652011101316930e+02,-1.794728859179281244e+02,-7.659519207531502616e+01,-4.562769289703919640e+01,-1.950863016628586593e+02,-2.292287212819846900e+02,-2.151068816815177343e+01,-3.883898879461912657e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.630000000000000000e+02
-1.986095147068190272e+02,-1.770469694921007431e+02,-7.517237286328281698e+01,-4.532049771451102060e+01,-1.917834444813424852e+02,-2.271963760585158525e+02,-2.091041018604119017e+01,-3.946874079833878568e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.640000000000000000e+02
-1.961861583127019912e+02,-1.738092215791084527e+02,-7.297343432930756535e+01,-4.370933163245445030e+01,-1.893686012289153950e+02,-2.245702438277335204e+02,-1.924494238101624433e+01,-3.947969691172238527e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.650000000000000000e+02
-1.938746326828900237e+02,-1.700765173982140368e+02,-6.978929270995195111e+01,-4.033293616328910502e+01,-1.872288220864652430e+02,-2.210007516518917328e+02,-1.689843072005032809e+01,-3.793440412852305599e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.660000000000000000e+02
-1.919131638835137892e+02,-1.664040540479390984e+02,-6.605041242401239288e+01,-3.567515525908402196e+01,-1.843510607931730192e+02,-2.165057006231418200e+02,-1.432481573809764086e+01,-3.454705629213549400e+01,9.446745872497558594e+00,-3.824593871831893921e-02,6.501809358596801758e-01,4.670000000000000000e+02
-1.901586480387031770e+02,-1.631845846739097396e+02,-6.272436850800886532e+01,-3.109549496412455483e+01,-1.804814294314501240e+02,-2.117973928811288715e+02,-1.170694693106270279e+01,-3.014120980331472310e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.680000000000000000e+02
-1.882128564326221749e+02,-1.604418913309823438e+02,-6.071583104259480024e+01,-2.799265210665498671e+01,-1.765945763539812106e+02,-2.080407527914917409e+02,-8.989791458999206952e+00,-2.627660305329754920e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.690000000000000000e+02
-1.859285617947343781e+02,-1.580160067670817625e+02,-6.016814173988859693e+01,-2.680080758433359733e+01,-1.740847223632690657e+02,-2.061241642870918440e+02,-6.133680571193508513e+00,-2.424774687374701898e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.700000000000000000e+02
-1.837323015760316594e+02,-1.559109537601370903e+02,-6.029609797786906711e+01,-2.669116337774767089e+01,-1.734462395107725570e+02,-2.060283801093814873e+02,-3.322451626713700534e+00,-2.425872955667182396e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.710000000000000000e+02
-1.823224962056783625e+02,-1.543902497236663294e+02,-5.998389280580568084e+01,-2.628988682758381401e+01,-1.737673636420731782e+02,-2.068399326017320163e+02,-9.878181570616106910e-01,-2.543193354160166564e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.720000000000000000e+02
-1.819501743631067257e+02,-1.536667584587867168e+02,-5.867327487154489063e+01,-2.480535600368148152e+01,-1.735223209577684429e+02,-2.073819156928102529e+02,3.516439502441244258e-01,-2.655320135144893356e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.730000000000000000e+02
-1.820232637873668864e+02,-1.535091250457940077e+02,-5.676547279032274673e+01,-2.257915622936980071e+01,-1.718358708797895815e+02,-2.068986498358508470e+02,3.724704392934654607e-01,-2.686531545170782920e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.740000000000000000e+02
-1.815430004100535371e+02,-1.532451576091530114e+02,-5.518935092753963545e+01,-2.063078258887435368e+01,-1.690305136301567472e+02,-2.052835872407413262e+02,-7.904126375424311846e-01,-2.631713300077490203e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.750000000000000000e+02
-1.800257868282242271e+02,-1.522513473306421474e+02,-5.454249485315494894e+01,-1.968934216880234089e+01,-1.660811859134410042e+02,-2.028324275873947045e+02,-2.480284796251908119e+00,-2.525073713567144296e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.760000000000000000e+02
-1.779896702088135498e+02,-1.504921981462339318e+02,-5.458842828289425597e+01,-1.961167104400874450e+01,-1.636630045878300734e+02,-1.998955954272710187e+02,-3.759483540634391829e+00,-2.395573299177112858e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.770000000000000000e+02
-1.764382937690184008e+02,-1.485584299307088259e+02,-5.450025600048184060e+01,-1.962282718334154197e+01,-1.616937190953549361e+02,-1.967556144342925109e+02,-3.850608727539110987e+00,-2.246229785009427360e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.780000000000000000e+02
-1.757877753867528554e+02,-1.471154056624377517e+02,-5.354939617616128089e+01,-1.901219760436015349e+01,-1.596208763983158860e+02,-1.936834196768140828e+02,-2.505232070101101272e+00,-2.061352759132068968e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.790000000000000000e+02
-1.753465663914612378e+02,-1.462662873290746575e+02,-5.163199866625291179e+01,-1.760086526324948863e+01,-1.570149193816300794e+02,-1.909439201032419078e+02,-8.730244692878841306e-02,-1.825299835858186270e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.800000000000000000e+02
-1.739623155216263513e+02,-1.454377793542885229e+02,-4.928600224256297224e+01,-1.567047360362403197e+01,-1.539355185426002208e+02,-1.886821760711377465e+02,2.629856170057337295e+00,-1.540406255695188520e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.810000000000000000e+02
-1.712451657023880216e+02,-1.439190788140062978e+02,-4.731940431773091404e+01,-1.362786612741729186e+01,-1.508983996805336574e+02,-1.868537023995836535e+02,4.794956226791327936e+00,-1.241055320879513602e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.820000000000000000e+02
-1.680972812164086463e+02,-1.415613435857053446e+02,-4.636529809423427650e+01,-1.181282431982026537e+01,-1.485642292137135883e+02,-1.853386446113413513e+02,5.805341594698802510e+00,-9.962932046060814173e+00,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.830000000000000000e+02
-1.659279721360630901e+02,-1.389844668495961741e+02,-4.657219476936143110e+01,-1.052260874577814320e+01,-1.473340243254069719e+02,-1.841382003922121839e+02,5.559442366047278483e+00,-8.882445390120665252e+00,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.840000000000000000e+02
-1.652940558934992623e+02,-1.371004942193271745e+02,-4.751454417825834753e+01,-1.001421611010255219e+01,-1.470572829467814699e+02,-1.834264765538805477e+02,4.523192940909666504e+00,-9.673978660697230225e+00,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.850000000000000000e+02
-1.653422648302873768e+02,-1.363844275880358055e+02,-4.837015850345460422e+01,-1.032422533632143313e+01,-1.470592682759820491e+02,-1.833678538711474175e+02,3.494832860551014164e+00,-1.211921858046662237e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.860000000000000000e+02
-1.646455343317879851e+02,-1.365400342200159685e+02,-4.837440616343928923e+01,-1.108653103224833103e+01,-1.465696465603805336e+02,-1.838682720125575543e+02,3.110731275231046311e+00,-1.527797644867678173e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.870000000000000000e+02
-1.625941029972316301e+02,-1.368200275880287791e+02,-4.733207249706038056e+01,-1.164404619608330904e+01,-1.452809784237238091e+02,-1.845015682563830524e+02,3.419046943756256951e+00,-1.797073401452917096e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.880000000000000000e+02
-1.599483716088643632e+02,-1.366682283289201223e+02,-4.578564368864635981e+01,-1.147668188700708924e+01,-1.435324822028769631e+02,-1.846744347537010071e+02,3.909165399805715424e+00,-1.939877603331751743e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.890000000000000000e+02
-1.580591784565790476e+02,-1.361038668000285270e+02,-4.462720405517620748e+01,-1.059600064154892607e+01,-1.419111211345921220e+02,-1.839118033586564707e+02,4.014249746115638118e+00,-1.944783449883379944e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.900000000000000000e+02
-1.576127427911319501e+02,-1.355488471365069927e+02,-4.441287173386217546e+01,-9.523983464170214575e+00,-1.406368887650380657e+02,-1.820741409749762170e+02,3.645485870852326116e+00,-1.851404506318931453e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.910000000000000000e+02
-1.581440944645023592e+02,-1.353159929882144752e+02,-4.496213564419008435e+01,-8.843991837108433174e+00,-1.393515708654547325e+02,-1.793937818855524711e+02,3.262793091957973957e+00,-1.709536638515123741e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.920000000000000000e+02
-1.586445971841440041e+02,-1.352602934815597564e+02,-4.559230998340399310e+01,-8.722578738946594967e+00,-1.375157731844083173e+02,-1.763309950067487080e+02,3.429980216792500869e+00,-1.552320315125029992e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.930000000000000000e+02
-1.584526302138669962e+02,-1.348964956455827178e+02,-4.573183154859475508e+01,-8.825626561938179293e+00,-1.349610934297732001e+02,-1.733128479388931282e+02,4.317925036333690514e+00,-1.397931992842336513e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.940000000000000000e+02
-1.575055258419649817e+02,-1.338452471370558214e+02,-4.530132502047376875e+01,-8.680868925226150168e+00,-1.320064789754940193e+02,-1.704926194528386532e+02,5.630469984635510627e+00,-1.264025555557168445e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.950000000000000000e+02
-1.559150431665173073e+02,-1.321886412369196933e+02,-4.452670027145086351e+01,-8.122835785993174795e+00,-1.290632762226368868e+02,-1.676981367497119209e+02,6.960592812131608298e+00,-1.172369754770011241e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.960000000000000000e+02
-1.535756527507917326e+02,-1.304116230546951556e+02,-4.346799179104391442e+01,-7.395554735091536713e+00,-1.262179953626969109e+02,-1.646387427780741746e+02,8.158538315209625580e+00,-1.138857713937818517e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.970000000000000000e+02
-1.503416293150951333e+02,-1.289984035629097434e+02,-4.184375373988382307e+01,-6.854891281094296573e+00,-1.232627070609403290e+02,-1.612348367810700438e+02,9.355865115126789533e+00,-1.162636263918670920e+01,9.484992027282714844e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.980000000000000000e+02
-1.465056292024162303e+02,-1.280443611164669164e+02,-3.938273846782044529e+01,-6.599306440800091877e+00,-1.200884663347128480e+02,-1.577832950147098927e+02,1.070354767840399290e+01,-1.226749650557030691e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,4.990000000000000000e+02
-1.428884157437316844e+02,-1.272036535866334361e+02,-3.632087281679605439e+01,-6.410308805351633055e+00,-1.169444862430773355e+02,-1.547725494861720108e+02,1.216220885915095096e+01,-1.307972198256470620e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.000000000000000000e+02
-1.403092815173733925e+02,-1.259946297827939361e+02,-3.346217390201570652e+01,-6.054298588500387268e+00,-1.142511419977724927e+02,-1.524617684788524912e+02,1.355736558749754295e+01,-1.384145191388074636e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.010000000000000000e+02
-1.389639506932362565e+02,-1.241939132566624266e+02,-3.164719043430295642e+01,-5.614929147844236468e+00,-1.121618560740087105e+02,-1.505732537993558253e+02,1.478140493621742735e+01,-1.432704924237282285e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.020000000000000000e+02
-1.383584084110478898e+02,-1.219970921046469812e+02,-3.108053941018420119e+01,-5.477230786881136737e+00,-1.103339733896646067e+02,-1.483872113288107357e+02,1.588836643649858615e+01,-1.426766479156697187e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.030000000000000000e+02
-1.378401822464684301e+02,-1.198394197211251821e+02,-3.115072452695460470e+01,-5.942306988418749825e+00,-1.081530472011726260e+02,-1.452107260438967842e+02,1.699427057825789689e+01,-1.342310001055113844e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.040000000000000000e+02
-1.371473079234180545e+02,-1.180606300552585708e+02,-3.092768088098671342e+01,-6.862244233431397333e+00,-1.052337505089376464e+02,-1.409129471856439295e+02,1.810917668922400026e+01,-1.179877965920650240e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.050000000000000000e+02
-1.364357951211105728e+02,-1.166959407425796371e+02,-2.990290213941619868e+01,-7.702258087714312751e+00,-1.017913681457957864e+02,-1.361447839195850520e+02,1.907396370668607233e+01,-9.859007089385158906e+00,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.060000000000000000e+02
-1.358691848517113954e+02,-1.155440232492649102e+02,-2.833828736507319945e+01,-8.037381573307357030e+00,-9.860240059914588073e+01,-1.320536163899990925e+02,1.964567160177904270e+01,-8.497643918342077995e+00,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.070000000000000000e+02
-1.353011997645921838e+02,-1.144217957049137055e+02,-2.696378654379225281e+01,-8.037514056092334158e+00,-9.657147320762197751e+01,-1.296366150903397738e+02,1.964034506201159047e+01,-8.667698055198627571e+00,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.080000000000000000e+02
-1.343863932244950092e+02,-1.133507883963545169e+02,-2.634574866655009373e+01,-8.436790589634313164e+00,-9.616560604189314176e+01,-1.291171274084420872e+02,1.903081601475139450e+01,-1.083774156731908533e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.090000000000000000e+02
-1.329377458749136736e+02,-1.125246326390919762e+02,-2.649470309136722790e+01,-9.954254705106635015e+00,-9.708671212541037221e+01,-1.297832208045510356e+02,1.794371039463578654e+01,-1.465650023856557027e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.100000000000000000e+02
-1.311112422161706093e+02,-1.121136618023624578e+02,-2.698918432447790394e+01,-1.265158782132296267e+01,-9.843116080507891752e+01,-1.304583709804682599e+02,1.656586887178602296e+01,-1.910749032573568229e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.110000000000000000e+02
-1.292567781197214742e+02,-1.121089679771898204e+02,-2.740401511167513604e+01,-1.579546392223028306e+01,-9.924869339712782335e+01,-1.302961125611952298e+02,1.503521353128797955e+01,-2.306524334032155821e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.120000000000000000e+02
-1.276519262405425366e+02,-1.123364979028951325e+02,-2.759086159410219352e+01,-1.835889536934450916e+01,-9.907913636259428358e+01,-1.292840577461296334e+02,1.341373849538786089e+01,-2.584619492059090362e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.130000000000000000e+02
-1.264071080248542671e+02,-1.126049427454796046e+02,-2.758990905691018725e+01,-1.976127631903477777e+01,-9.805893156479044137e+01,-1.280476655809418389e+02,1.177390633660070307e+01,-2.738618774194060279e+01,9.370253562927246094e+00,-3.824593871831893921e-02,5.736890435218811035e-01,5.140000000000000000e+02
