F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.173021942371597106e+02,-3.930874335431185500e+02,-2.227455650053618683e+02,-1.948024600521464436e+02,-4.624306288559523637e+02,-4.866354052595388566e+02,-1.620791769155307520e+02,-2.180421087133915989e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.790000000000000000e+02
-4.143539891728473776e+02,-3.908178010306155556e+02,-2.206553127978015709e+02,-1.917027841235471897e+02,-4.584881814612795097e+02,-4.826550961670081961e+02,-1.598096306219192684e+02,-2.161110698379825408e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.800000000000000000e+02
-4.107915948879144707e+02,-3.894276820209740890e+02,-2.177580381626048620e+02,-1.901247013867036912e+02,-4.531677239067503251e+02,-4.790288808192763099e+02,-1.572402118412371692e+02,-2.135960082313731618e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.810000000000000000e+02
-4.071067876483998589e+02,-3.879122957485674306e+02,-2.144299143050052407e+02,-1.897085871948597742e+02,-4.471442092501347361e+02,-4.756164579988433161e+02,-1.546755876629342765e+02,-2.102647665393726584e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.820000000000000000e+02
-4.034838163401775546e+02,-3.849986654316153363e+02,-2.112912251552806993e+02,-1.891016876022213182e+02,-4.414813844450472970e+02,-4.717550850818777235e+02,-1.521792722924017198e+02,-2.062693947188922721e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.830000000000000000e+02
-3.998272254259140936e+02,-3.802906195172818116e+02,-2.088321755102840598e+02,-1.872276399123288684e+02,-4.370493678343266311e+02,-4.670959737626321839e+02,-1.496656425614191903e+02,-2.023839151555425815e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.840000000000000000e+02
-3.960346209711681240e+02,-3.746471941147906364e+02,-2.070293814641040626e+02,-1.841383984724541278e+02,-4.339163135661583510e+02,-4.620329110890786524e+02,-1.470795893878714651e+02,-1.995352255768152645e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.850000000000000000e+02
-3.921434632855127802e+02,-3.694370306384425930e+02,-2.052891852203820235e+02,-1.807437064972339158e+02,-4.312122258055221664e+02,-4.572807530694453817e+02,-1.444517377707270498e+02,-1.979614355380676898e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.860000000000000000e+02
-3.882486927951556481e+02,-3.654260586289092316e+02,-2.028733244923637358e+02,-1.778696898680018421e+02,-4.277460587732696240e+02,-4.531315650068222567e+02,-1.418377336629766887e+02,-1.968636926311012303e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.870000000000000000e+02
-3.843884342506585199e+02,-3.624000257719640103e+02,-1.995374676141598229e+02,-1.756629797250043339e+02,-4.229953060893387828e+02,-4.492461406186259865e+02,-1.393054626023451874e+02,-1.950299436885002251e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.880000000000000000e+02
-3.805758997006516893e+02,-3.598025304470338597e+02,-1.958432745013271870e+02,-1.738230379541651018e+02,-4.176075334545598707e+02,-4.451904511464167626e+02,-1.370279970934529956e+02,-1.919410459955470287e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.890000000000000000e+02
-3.769221131896813404e+02,-3.575965939038287615e+02,-1.928101102941186582e+02,-1.722056227021519135e+02,-4.128988574498280286e+02,-4.410763914838789788e+02,-1.353410485502795382e+02,-1.883276294688516828e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.900000000000000000e+02
-3.736603147235953202e+02,-3.563482486759282892e+02,-1.911561155770989444e+02,-1.710373238157039850e+02,-4.097756077322655983e+02,-4.375668951245215794e+02,-1.345928945683492657e+02,-1.856177528851371790e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.910000000000000000e+02
-3.709880218522275754e+02,-3.564165423803688100e+02,-1.907611110185821417e+02,-1.705323240198033545e+02,-4.080686218733781061e+02,-4.352163037866562263e+02,-1.348179147874379851e+02,-1.847508334581625604e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.920000000000000000e+02
-3.688529772366568977e+02,-3.571606683411241647e+02,-1.907903772133408893e+02,-1.704301773589199911e+02,-4.068419470836774963e+02,-4.338539183293723909e+02,-1.354995073147993025e+02,-1.854026859166010581e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.930000000000000000e+02
-3.668953333682138691e+02,-3.571282437714512525e+02,-1.903211975484111917e+02,-1.700405399100854993e+02,-4.052533053612269214e+02,-4.326639383197107236e+02,-1.356951631912161247e+02,-1.862443334603322000e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.940000000000000000e+02
-3.646396115347465638e+02,-3.551918673245916125e+02,-1.889128738244803571e+02,-1.687870405323592422e+02,-4.030861694294194422e+02,-4.308750735583712412e+02,-1.345509296264553996e+02,-1.859282890065387619e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.950000000000000000e+02
-3.618135428499622321e+02,-3.515617319993077672e+02,-1.867228858090063568e+02,-1.666794270608909301e+02,-4.005700135804763704e+02,-4.283502534596923397e+02,-1.318933980450647141e+02,-1.839410758884914685e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.960000000000000000e+02
-3.585498484730073869e+02,-3.476324748893830474e+02,-1.842465270179804975e+02,-1.642379513183682320e+02,-3.978935397281784390e+02,-4.255122684287653101e+02,-1.284366947828830234e+02,-1.807244210657854637e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.970000000000000000e+02
-3.552982735840487294e+02,-3.447271761327413060e+02,-1.820101942504361432e+02,-1.619839241203912934e+02,-3.950162941237290397e+02,-4.227431001622553595e+02,-1.253687051255469669e+02,-1.771545304526789550e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.980000000000000000e+02
-3.524930280173209667e+02,-3.428938138824441921e+02,-1.804115546431926305e+02,-1.600357751306632963e+02,-3.918884199907124639e+02,-4.199055108359061705e+02,-1.235554428479754279e+02,-1.739122817878787828e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,3.990000000000000000e+02
-3.502259566244651978e+02,-3.408851644564633716e+02,-1.796304716266836294e+02,-1.581893185479018484e+02,-3.886811464490961043e+02,-4.164886816732268926e+02,-1.229664033591934640e+02,-1.712005589310933829e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.000000000000000000e+02
-3.481922745688020768e+02,-3.373559607664838040e+02,-1.795196555887473551e+02,-1.563269342706473708e+02,-3.857097644878035680e+02,-4.122341992355295588e+02,-1.227952899788206196e+02,-1.688863791376120389e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.010000000000000000e+02
-3.459627290637672559e+02,-3.321870636157743775e+02,-1.795860883022437520e+02,-1.546888853318835118e+02,-3.831743845619253079e+02,-4.076007401311380818e+02,-1.221804609749074189e+02,-1.668272073417547290e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.020000000000000000e+02
-3.433376440981587621e+02,-3.267181184061228123e+02,-1.792132251060356793e+02,-1.537098429619411490e+02,-3.810343652271039900e+02,-4.035512642024377783e+02,-1.208812025207416809e+02,-1.650672674363945589e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.030000000000000000e+02
-3.404560263849878083e+02,-3.226713550440977087e+02,-1.780480534036832978e+02,-1.535810607844473452e+02,-3.790971312870478869e+02,-4.007902084183874649e+02,-1.193026002270876234e+02,-1.637632186044706941e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.040000000000000000e+02
-3.375567821238439592e+02,-3.206989776197515312e+02,-1.762075418377030473e+02,-1.539460531762965729e+02,-3.771205277829608349e+02,-3.991215920710751561e+02,-1.178971941922472979e+02,-1.629159361199963314e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.050000000000000000e+02
-3.346502852679354874e+02,-3.198072598406633915e+02,-1.740815906426414585e+02,-1.540045373233324426e+02,-3.748132856039860599e+02,-3.975397404676523365e+02,-1.166036631741644669e+02,-1.621552202812690666e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.060000000000000000e+02
-3.314622212318906804e+02,-3.181464714915691729e+02,-1.719286122497619544e+02,-1.529460578457401425e+02,-3.718666076158142459e+02,-3.950200920452239188e+02,-1.149226256139586440e+02,-1.608188382666567122e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.070000000000000000e+02
-3.277486162997026895e+02,-3.145257502760832722e+02,-1.697072962479155649e+02,-1.504211236619935335e+02,-3.681584972479386124e+02,-3.913498302394377788e+02,-1.125421992916180898e+02,-1.583701662259745717e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.080000000000000000e+02
-3.236876913804667311e+02,-3.094216707426435278e+02,-1.673373414953998690e+02,-1.467801236016243820e+02,-3.639799886271721334e+02,-3.872833035856760944e+02,-1.098328332619248613e+02,-1.548905599089621319e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.090000000000000000e+02
-3.199286753173364559e+02,-3.046581246606046989e+02,-1.650773385853676700e+02,-1.429601815841165262e+02,-3.599693804148969321e+02,-3.838998906784422616e+02,-1.076642182302280162e+02,-1.512180502437067844e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.100000000000000000e+02
-3.171674834766395179e+02,-3.019833338733096753e+02,-1.635103857981439432e+02,-1.400520247853360161e+02,-3.566806318942731195e+02,-3.817329726962075256e+02,-1.066913016650532882e+02,-1.484922472263651798e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.110000000000000000e+02
-3.155702660206916335e+02,-3.016552630909995969e+02,-1.630202933518421560e+02,-1.387088337381551355e+02,-3.541291189775556632e+02,-3.803982906415403704e+02,-1.067841272714836123e+02,-1.473389370098475410e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.120000000000000000e+02
-3.145388665142240825e+02,-3.021686996123521567e+02,-1.632553055140033393e+02,-1.386860113585107683e+02,-3.517703258291830934e+02,-3.789589695004760870e+02,-1.071104028793429279e+02,-1.473185761419654227e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.130000000000000000e+02
-3.130557787350035142e+02,-3.013876458475133404e+02,-1.632017799267296141e+02,-1.388319561922553476e+02,-3.489589090906738420e+02,-3.766133217663968935e+02,-1.067402517604418790e+02,-1.471352629133434675e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.140000000000000000e+02
-3.103921611989298981e+02,-2.982336666214687284e+02,-1.619433645216122386e+02,-1.376726453498945375e+02,-3.454812622155709505e+02,-3.731209956956718088e+02,-1.052369033710483563e+02,-1.455273044251944157e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.150000000000000000e+02
-3.066602198923246760e+02,-2.935697190026785393e+02,-1.594503446748558417e+02,-1.343183618891971491e+02,-3.416909047778235617e+02,-3.687322374617438072e+02,-1.028136218562376598e+02,-1.421564865562568230e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.160000000000000000e+02
-3.027736977177446533e+02,-2.895162553242039394e+02,-1.566206116199055032e+02,-1.290943146634381264e+02,-3.381482467479681873e+02,-3.638458322328133363e+02,-1.000527335087895153e+02,-1.377495983403787250e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.170000000000000000e+02
-2.998123547967365994e+02,-2.877281701504934972e+02,-1.544671215900079915e+02,-1.234114104155637506e+02,-3.351074360273323691e+02,-3.587783375609278664e+02,-9.748091331927344072e+01,-1.333988964369900714e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.180000000000000000e+02
-2.982308637101127715e+02,-2.880474604644705323e+02,-1.531811502071423092e+02,-1.189100698806596483e+02,-3.322730681987482058e+02,-3.537719083097413204e+02,-9.526910663144917635e+01,-1.296684734495993325e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.190000000000000000e+02
-2.975062062239826446e+02,-2.886633140662656842e+02,-1.519790096073647874e+02,-1.164733456455469423e+02,-3.290173311356952581e+02,-3.490859716772279171e+02,-9.319007119438629161e+01,-1.263273808990970792e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.200000000000000000e+02
-2.965295715194474724e+02,-2.876270252749477550e+02,-1.499251336344577794e+02,-1.158014799924912950e+02,-3.249021288403378094e+02,-3.449954522541315782e+02,-9.085692460068457876e+01,-1.229329144622010972e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.210000000000000000e+02
-2.944681258836840243e+02,-2.844054189317025703e+02,-1.469596357314576380e+02,-1.157773890749499515e+02,-3.201122866967402842e+02,-3.416797889684889924e+02,-8.811446908722973603e+01,-1.196206988520057166e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.220000000000000000e+02
-2.913990622405131035e+02,-2.801568852964769576e+02,-1.440975045008635789e+02,-1.152620370352742611e+02,-3.154321196514192707e+02,-3.391070520000212127e+02,-8.530482747221321915e+01,-1.172042698353170636e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.230000000000000000e+02
-2.881746937864945721e+02,-2.765684821120557899e+02,-1.425437106843687616e+02,-1.137212076820351285e+02,-3.117178092795011253e+02,-3.370057731409024200e+02,-8.312578564366594946e+01,-1.163866416424334602e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.240000000000000000e+02
-2.856285341742782293e+02,-2.743602002682891907e+02,-1.425203614096899400e+02,-1.113383609404345407e+02,-3.092231573271719753e+02,-3.349411820165823883e+02,-8.209536856513204839e+01,-1.168277113989665850e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.250000000000000000e+02
-2.838251611736532141e+02,-2.727754616692604941e+02,-1.429213151664275756e+02,-1.086959007547652618e+02,-3.073392565151357303e+02,-3.324666345809773702e+02,-8.202808347000700451e+01,-1.170670126045606594e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.260000000000000000e+02
-2.820241879226969104e+02,-2.703991485307360563e+02,-1.421560535974631421e+02,-1.063273055437034600e+02,-3.050259063543858247e+02,-3.293150315703915112e+02,-8.201352832077600397e+01,-1.155498920683639881e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.270000000000000000e+02
-2.793923796187791595e+02,-2.664634152930630080e+02,-1.394503514447078487e+02,-1.044331551824802773e+02,-3.016436508354540820e+02,-3.255722630013365233e+02,-8.102064304379700843e+01,-1.119410140632576258e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.280000000000000000e+02
-2.758106957896684435e+02,-2.614727414170233715e+02,-1.354702318332556388e+02,-1.028886463044982520e+02,-2.975067565835006462e+02,-3.217257044816919915e+02,-7.869505154984608453e+01,-1.075622480968236232e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.290000000000000000e+02
-2.720351531560149851e+02,-2.566933794160554498e+02,-1.317654403137098598e+02,-1.014775372443432389e+02,-2.936826824991385365e+02,-3.184925464113807720e+02,-7.569589743443657426e+01,-1.045087159565309776e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.300000000000000000e+02
-2.690903213220726684e+02,-2.530991520173047320e+02,-1.295926192560241361e+02,-1.001645477698571085e+02,-2.912038745232448491e+02,-3.164679835589254253e+02,-7.327656074699370947e+01,-1.041293374665538067e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.310000000000000000e+02
-2.674617909663420505e+02,-2.507267131288763267e+02,-1.291224489530377468e+02,-9.915784543828704045e+01,-2.903154933049841020e+02,-3.157564551283926448e+02,-7.238591382389813589e+01,-1.060539749353597472e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.320000000000000000e+02
-2.667891216072425777e+02,-2.488664927729942065e+02,-1.295422111571883761e+02,-9.864015089511030965e+01,-2.902881064392795452e+02,-3.157986673265354511e+02,-7.292630300865312165e+01,-1.084441963518802368e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.330000000000000000e+02
-2.662514233835427149e+02,-2.467453005397223933e+02,-1.297434921691742602e+02,-9.834700442103758178e+01,-2.898378501083666379e+02,-3.155231803919587037e+02,-7.369616439157789500e+01,-1.091731800671104793e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.340000000000000000e+02
-2.652125227331221140e+02,-2.440336338013944442e+02,-1.289345423632344136e+02,-9.741731275531583378e+01,-2.878081632814814839e+02,-3.137937097432873088e+02,-7.309307858598185703e+01,-1.070497658014583067e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.350000000000000000e+02
-2.635401387401047941e+02,-2.408320412245288935e+02,-1.268299823478259896e+02,-9.481599589320649102e+01,-2.837219188319386376e+02,-3.099698796785478407e+02,-7.016467280210372337e+01,-1.023461906526567873e+02,9.446745872497558594e+00,-3.824593871831893921e-02,5.354431271553039551e-01,4.360000000000000000e+02
-2.614230533300456045e+02,-2.373478148827566656e+02,-1.235638609101824841e+02,-9.013360736437243759e+01,-2.779745376675741682e+02,-3.042926099944816087e+02,-6.532810023136153177e+01,-9.647006885867494930e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.370000000000000000e+02
-2.589957166044109726e+02,-2.336716261548640432e+02,-1.195881149376796202e+02,-8.412941703421984130e+01,-2.716216721673235952e+02,-2.978279537803778112e+02,-6.022506590618695554e+01,-9.112735681886397288e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.380000000000000000e+02
-2.562114556921460462e+02,-2.298410711741580599e+02,-1.156063754535707631e+02,-7.847876385299650792e+01,-2.658672279407346650e+02,-2.919398666774532103e+02,-5.672244233519404588e+01,-8.750384159794975858e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.390000000000000000e+02
-2.530775021748258951e+02,-2.260354659755803368e+02,-1.124101246843160880e+02,-7.481911389322704053e+01,-2.615307556199509236e+02,-2.875982007768175208e+02,-5.571453408521801975e+01,-8.588184621119307849e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.400000000000000000e+02
-2.499460460855716519e+02,-2.226355247825367769e+02,-1.105991012203262471e+02,-7.382167592150790369e+01,-2.588337040806727600e+02,-2.849990915792182022e+02,-5.662294469634070992e+01,-8.583978517381819984e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.410000000000000000e+02
-2.474765880187028415e+02,-2.200726907783378010e+02,-1.103573596309688583e+02,-7.496775237336987630e+01,-2.576015977968017978e+02,-2.837348553396068382e+02,-5.798624656942411093e+01,-8.680962738403286494e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.420000000000000000e+02
-2.462156922489834869e+02,-2.186054074584531008e+02,-1.114387837523386224e+02,-7.707331616058081636e+01,-2.575997283838123622e+02,-2.832866148197122129e+02,-5.862596930650715876e+01,-8.850546889537099560e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.430000000000000000e+02
-2.461396106063916704e+02,-2.181922163682056635e+02,-1.133007774687989695e+02,-7.901630378076606576e+01,-2.585781600966820406e+02,-2.833377553072600676e+02,-5.839532351182469938e+01,-9.083997928127200794e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.440000000000000000e+02
-2.465982424950316272e+02,-2.184864511339815181e+02,-1.152133919578950554e+02,-8.009877207280896982e+01,-2.599749659350650290e+02,-2.836382051087543914e+02,-5.792772527882334543e+01,-9.343114703649280273e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.450000000000000000e+02
-2.467647868513263347e+02,-2.188826188975240257e+02,-1.163335101124616813e+02,-7.998066333496853986e+01,-2.607225391422730354e+02,-2.836805249151502721e+02,-5.774799253638047958e+01,-9.528241420737322187e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.460000000000000000e+02
-2.462149695570733456e+02,-2.186028941340014171e+02,-1.158973251548914050e+02,-7.854310232051648200e+01,-2.595915000639920436e+02,-2.826750041760501517e+02,-5.765332559235639565e+01,-9.513618678249576988e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.470000000000000000e+02
-2.451299080461826634e+02,-2.169240150865771284e+02,-1.135901201881733869e+02,-7.596284565767928143e+01,-2.559415419245356134e+02,-2.800104265324007429e+02,-5.692416073684444200e+01,-9.235920029163798972e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.480000000000000000e+02
-2.439698001527463020e+02,-2.135842444137219900e+02,-1.098516908169772250e+02,-7.286152936115195189e+01,-2.502161300560960626e+02,-2.758278364232842250e+02,-5.506552649313698566e+01,-8.759763258677594422e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.490000000000000000e+02
-2.429570621249340547e+02,-2.091318645899732473e+02,-1.057432814178268927e+02,-7.017843256365631532e+01,-2.436643590287658299e+02,-2.711060531662533322e+02,-5.228596360522078612e+01,-8.249997463080990201e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.500000000000000000e+02
-2.418872820505430354e+02,-2.048384778111121705e+02,-1.023546101122096843e+02,-6.869025051817015992e+01,-2.375328683564789571e+02,-2.670889069781528633e+02,-4.929365842959396105e+01,-7.863288431202227002e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.510000000000000000e+02
-2.404287695220414207e+02,-2.020326578725680520e+02,-1.001987698051561892e+02,-6.852086690956093662e+01,-2.324603875930160939e+02,-2.644923115471660822e+02,-4.671279754538227280e+01,-7.649615809598162741e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.520000000000000000e+02
-2.385556667325172384e+02,-2.012250879033917954e+02,-9.911096466273329497e+01,-6.907863545450754827e+01,-2.285295866865349126e+02,-2.631287101917091604e+02,-4.473862801527457123e+01,-7.547327180804541058e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.530000000000000000e+02
-2.366320076034626254e+02,-2.017111138033819770e+02,-9.869727427382622409e+01,-6.949786754168371772e+01,-2.257103666555340169e+02,-2.621995678808370940e+02,-4.329553270234418960e+01,-7.467546457687330985e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.540000000000000000e+02
-2.350515701924323366e+02,-2.020544330132324831e+02,-9.881563181102546878e+01,-6.921013318290351890e+01,-2.240834954116403424e+02,-2.609259985388762288e+02,-4.238463823303754907e+01,-7.380408937267884539e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.550000000000000000e+02
-2.338194238004584804e+02,-2.011243646908924347e+02,-9.954685372112317054e+01,-6.817537778459836773e+01,-2.236086230488072033e+02,-2.589674590841714235e+02,-4.215076256869724602e+01,-7.319389213209478839e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.560000000000000000e+02
-2.325088667116110628e+02,-1.988462758311816287e+02,-1.006794575214444194e+02,-6.665345971833176009e+01,-2.237782929409127064e+02,-2.563721596530863280e+02,-4.255751052397408785e+01,-7.306883337551198565e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.570000000000000000e+02
-2.306160819549972985e+02,-1.960311231807936565e+02,-1.013202672608308603e+02,-6.481148532520410299e+01,-2.236218830294674262e+02,-2.532610356469808721e+02,-4.303280692289263243e+01,-7.286527653011899019e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.580000000000000000e+02
-2.279344409464256387e+02,-1.934776329784417612e+02,-1.002026273634555764e+02,-6.256192412652808343e+01,-2.221300231084360348e+02,-2.496365464793188949e+02,-4.254618617293317584e+01,-7.141947511758462497e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.590000000000000000e+02
-2.246088058328227817e+02,-1.912043933292852671e+02,-9.659846422852160686e+01,-5.975284382483550871e+01,-2.187804225535319347e+02,-2.454961821987863004e+02,-4.020362738402900504e+01,-6.794926567402308137e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.600000000000000000e+02
-2.209197628029651241e+02,-1.885121739659639388e+02,-9.107626549386259285e+01,-5.646050066720727045e+01,-2.138165505671004212e+02,-2.410630049703327131e+02,-3.594905599254570916e+01,-6.291580400617704072e+01,9.446745872497558594e+00,-7.649187743663787842e-02,5.354431271553039551e-01,4.610000000000000000e+02
-2.171240972177338335e+02,-1.847761018078895177e+02,-8.537541118663011730e+01,-5.306605751311553831e+01,-2.081714268157570586e+02,-2.368211433921196658e+02,-3.079791630341151176e+01,-5.790498290872619691e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,4.620000000000000000e+02
-2.135178486405438889e+02,-1.801899122519248522e+02,-8.137914196965039082e+01,-5.003420260610073456e+01,-2.031003624892041444e+02,-2.332496904520053249e+02,-2.634483005365518693e+01,-5.455206526646134080e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,4.630000000000000000e+02
-2.105327610831782295e+02,-1.757540440157408739e+02,-7.992675188959628940e+01,-4.760964108371717884e+01,-1.996145714350768685e+02,-2.304671327275882504e+02,-2.383431427966206684e+01,-5.340022928717871764e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,4.640000000000000000e+02
-2.085929506524453245e+02,-1.725359680627752823e+02,-8.036683296814635469e+01,-4.572865584177134224e+01,-1.979357233294822436e+02,-2.281463903924600345e+02,-2.345212888579590071e+01,-5.364376632071753193e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,4.650000000000000000e+02
-2.077667438830549145e+02,-1.708770011530787087e+02,-8.115281500085529842e+01,-4.420524042488068517e+01,-1.973351320210149424e+02,-2.258167940192238348e+02,-2.433806282034083779e+01,-5.390257755799029837e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,4.660000000000000000e+02
-2.075696376522505489e+02,-1.701974298062837079e+02,-8.096034577121099574e+01,-4.295695938547123660e+01,-1.965810442026008786e+02,-2.232761613607272011e+02,-2.525104053417726391e+01,-5.327458275367189344e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,4.670000000000000000e+02
-2.072080246698110386e+02,-1.694791299706503196e+02,-7.945650808991831582e+01,-4.201396648329273376e+01,-1.947661949558914785e+02,-2.207109104283349552e+02,-2.533970409732046392e+01,-5.176355481876817066e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,4.680000000000000000e+02
-2.061300709166471279e+02,-1.679544857449091069e+02,-7.721794583288919966e+01,-4.131874062969109218e+01,-1.918763987353813718e+02,-2.184020282170818064e+02,-2.446348703792000379e+01,-4.986044688694801152e+01,9.446745872497558594e+00,0.000000000000000000e+00,5.354431271553039551e-01,4.690000000000000000e+02
