F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.123113849655532704e+03,-1.153904931583444522e+03,-7.768753441293433752e+02,-6.880189410611101266e+02,-1.216740382558194142e+03,-1.201551965305439808e+03,-7.477039704220119347e+02,-8.438145792309546778e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.070000000000000000e+02
-1.113859755521854822e+03,-1.142958222489985928e+03,-7.693881494000038401e+02,-6.824998282140704760e+02,-1.206836434740749155e+03,-1.192809447756500049e+03,-7.419542375332625852e+02,-8.379497716279665838e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.080000000000000000e+02
-1.103423645844459315e+03,-1.132630416294329734e+03,-7.616483181245721426e+02,-6.769786668262713647e+02,-1.197916234762224121e+03,-1.185636851664247388e+03,-7.358784617824949237e+02,-8.333401771761459713e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.090000000000000000e+02
-1.092290727269182298e+03,-1.123507189445374024e+03,-7.542417583523065332e+02,-6.715745991019171015e+02,-1.189370395284213828e+03,-1.178936377423125123e+03,-7.293390208584278298e+02,-8.291572355264838734e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.100000000000000000e+02
-1.081349500984576480e+03,-1.115327407348224369e+03,-7.474685780171312217e+02,-6.665557998920494356e+02,-1.180025746560583229e+03,-1.171257977856756042e+03,-7.222628441063316131e+02,-8.241062697685615603e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.110000000000000000e+02
-1.071562735616672398e+03,-1.107271804649319165e+03,-7.413441679671573183e+02,-6.618981006499552677e+02,-1.169194509020553596e+03,-1.161798293610164365e+03,-7.149005737186362239e+02,-8.173362119007638285e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.120000000000000000e+02
-1.063416396569903554e+03,-1.098660686193038600e+03,-7.357577705903986498e+02,-6.571297427605891244e+02,-1.157335628338677452e+03,-1.150892782384551538e+03,-7.079724715272704998e+02,-8.091291130049007734e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.130000000000000000e+02
-1.056476381195409886e+03,-1.089420608142090714e+03,-7.305298265923429426e+02,-6.516258169924221875e+02,-1.145642191332580296e+03,-1.139544714371345890e+03,-7.023087189446837328e+02,-8.006502612835556647e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.140000000000000000e+02
-1.049566882645141504e+03,-1.079985721946463855e+03,-7.253788027014916224e+02,-6.451325611350812324e+02,-1.135014734017584942e+03,-1.128508505245816195e+03,-6.981800165144691164e+02,-7.929545314444130781e+02,9.370253562927246094e+00,-7.649187743663787842e-02,6.119350194931030273e-01,4.150000000000000000e+02
-1.041650999402376783e+03,-1.070818368938680578e+03,-7.199784479954423659e+02,-6.380708673688741328e+02,-1.125468481020040144e+03,-1.117837673395281854e+03,-6.949426356825324547e+02,-7.861603783862765340e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.160000000000000000e+02
-1.032717749067957811e+03,-1.061978700662164556e+03,-7.141217364443509723e+02,-6.312851143789189337e+02,-1.116437682237138688e+03,-1.107217899958876842e+03,-6.913733329874648916e+02,-7.795034019410109067e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.170000000000000000e+02
-1.023783041364707515e+03,-1.053033629107674642e+03,-7.078159731566406663e+02,-6.253628318599457998e+02,-1.107449525104635541e+03,-1.096550137914730840e+03,-6.864223989840847935e+02,-7.721315133610823978e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.180000000000000000e+02
-1.015883882769750471e+03,-1.043312015518148655e+03,-7.011991630526363224e+02,-6.201057423436350291e+02,-1.098398303510203732e+03,-1.086087077860880527e+03,-6.797828797628421853e+02,-7.638677645820757789e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.190000000000000000e+02
-1.008989087382301477e+03,-1.032343795874644002e+03,-6.944032671698837476e+02,-6.146819147411301856e+02,-1.089279912920564129e+03,-1.076062275125867473e+03,-6.719171497524357619e+02,-7.553125228767885346e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.200000000000000000e+02
-1.001949354194027364e+03,-1.020265902232825283e+03,-6.875735607427513969e+02,-6.084021607984195725e+02,-1.079919406231910671e+03,-1.066364660664425173e+03,-6.636808483448830884e+02,-7.473274647504999848e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.210000000000000000e+02
-9.936000753917419388e+02,-1.007956824362983298e+03,-6.810037660086736651e+02,-6.014385636120218805e+02,-1.070110962223599927e+03,-1.056706493546026650e+03,-6.559078036892592536e+02,-7.404239677749251314e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.220000000000000000e+02
-9.839227662197195059e+02,-9.967132484205230867e+02,-6.751048911433440480e+02,-5.947869743369747084e+02,-1.059947335091595050e+03,-1.047059742339204149e+03,-6.491591379210581181e+02,-7.345070180861357585e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.230000000000000000e+02
-9.740741747398351436e+02,-9.875261452873692178e+02,-6.700649158140977306e+02,-5.894573970739393189e+02,-1.049821739187008006e+03,-1.037757823515400105e+03,-6.436079124099833280e+02,-7.290125794755035713e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.240000000000000000e+02
-9.652303286790029233e+02,-9.803806253951661347e+02,-6.654762499997882514e+02,-5.856071408962525311e+02,-1.039993200450039694e+03,-1.029055447298183935e+03,-6.389931802743012668e+02,-7.232180829391991210e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.250000000000000000e+02
-9.574336322074013879e+02,-9.741677498923372696e+02,-6.604248146363020169e+02,-5.824247480585281664e+02,-1.030210219274722476e+03,-1.020638782483349132e+03,-6.346989251198929196e+02,-7.165637547393212117e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.260000000000000000e+02
-9.496303725186494376e+02,-9.674170374926002296e+02,-6.541613139457094803e+02,-5.788709646737515868e+02,-1.019907537807582230e+03,-1.011716186765959264e+03,-6.300114931400166824e+02,-7.089270425581066775e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.270000000000000000e+02
-9.408416651593402094e+02,-9.593627616828844111e+02,-6.468189004717919488e+02,-5.745783289121427515e+02,-1.008856374941932700e+03,-1.001708547816851024e+03,-6.244579744470670448e+02,-7.007677722727862601e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.280000000000000000e+02
-9.312305976474717681e+02,-9.504604703518234601e+02,-6.394408714123646860e+02,-5.700790341751389860e+02,-9.975989244165289165e+02,-9.908617101629124591e+02,-6.180077237066225280e+02,-6.929800132043960730e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.290000000000000000e+02
-9.219466517593295976e+02,-9.418751731459174152e+02,-6.331487490956697002e+02,-5.661790113502129316e+02,-9.871418872838530660e+02,-9.800966270851290574e+02,-6.109985084999602805e+02,-6.863962095826323093e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.300000000000000000e+02
-9.139250513450956532e+02,-9.343768455300541973e+02,-6.281386618574097156e+02,-5.631167568326891342e+02,-9.781062356344259570e+02,-9.701852949416779666e+02,-6.038728650496782393e+02,-6.812068819917035398e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.310000000000000000e+02
-9.069042367190900222e+02,-9.276412825740608241e+02,-6.234610168889907982e+02,-5.603165054928640529e+02,-9.701149487025199960e+02,-9.610760263006195601e+02,-5.969538489220208248e+02,-6.767805682176685877e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.320000000000000000e+02
-8.996854120512907684e+02,-9.205769378388495170e+02,-6.178654258330643643e+02,-5.569426900047610616e+02,-9.620266391664117691e+02,-9.520588692244691629e+02,-5.904039636851157411e+02,-6.721350605713091682e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.330000000000000000e+02
-8.913627511165595934e+02,-9.123225731913817071e+02,-6.109624565276335488e+02,-5.526816011922828693e+02,-9.528593724376919454e+02,-9.426022456630366833e+02,-5.843069647147385695e+02,-6.667364003791221876e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.340000000000000000e+02
-8.822190764095712439e+02,-9.029390940541543387e+02,-6.035805748122184013e+02,-5.479767727847338392e+02,-9.425758446472591459e+02,-9.329709423705571680e+02,-5.786949618587486839e+02,-6.609095112183022138e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.350000000000000000e+02
-8.733326895376403627e+02,-8.931798925299144685e+02,-5.969337206493537451e+02,-5.435199972047494157e+02,-9.320053778993888045e+02,-9.239451970565401098e+02,-5.734535401313260081e+02,-6.554471608728422325e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.360000000000000000e+02
-8.653219164269153225e+02,-8.836999833874442629e+02,-5.913991001233102907e+02,-5.395515969297443917e+02,-9.219995203651665179e+02,-9.159205150474062975e+02,-5.682675666682930569e+02,-6.507825516718448853e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.370000000000000000e+02
-8.575923117640732016e+02,-8.745709941125955993e+02,-5.861374028818213446e+02,-5.356979790450782275e+02,-9.126636660748058603e+02,-9.083667382751955302e+02,-5.628125256705689026e+02,-6.465596035711082550e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.380000000000000000e+02
-8.489493487297654610e+02,-8.655409476688305404e+02,-5.799941179520137666e+02,-5.315140713390492238e+02,-9.034629058726741277e+02,-9.003013942608695288e+02,-5.571447184468906926e+02,-6.420813799701954849e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.390000000000000000e+02
-8.389887646463234887e+02,-8.566185691272617078e+02,-5.728176544816187743e+02,-5.271301677724595720e+02,-8.940828510608012039e+02,-8.913346848398332440e+02,-5.519017241827746147e+02,-6.371785311581716087e+02,9.408499717712402344e+00,0.000000000000000000e+00,6.884268522262573242e-01,4.400000000000000000e+02
-8.287905178274586433e+02,-8.482367733294918253e+02,-5.658320342117549444e+02,-5.232756294783307567e+02,-8.850638546434092859e+02,-8.821706772664865639e+02,-5.479494628094644213e+02,-6.325198271176855087e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.410000000000000000e+02
-8.200831928914517448e+02,-8.407867864231743624e+02,-5.605694896972904644e+02,-5.205703301704579644e+02,-8.773758602428192717e+02,-8.739443893211496288e+02,-5.455969245807368679e+02,-6.289034989859410416e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.420000000000000000e+02
-8.136044051607145775e+02,-8.340772110383450126e+02,-5.573175754762428369e+02,-5.187598448859689597e+02,-8.712276411110688059e+02,-8.669955081561060979e+02,-5.440378715673696206e+02,-6.261757645667316865e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.430000000000000000e+02
-8.082877867781930945e+02,-8.273855272269524903e+02,-5.546329231904592234e+02,-5.167267897340361742e+02,-8.654003413530149373e+02,-8.603703880869984459e+02,-5.416799232416410632e+02,-6.229768741244124612e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.440000000000000000e+02
-8.021675033776859891e+02,-8.201015256444006809e+02,-5.505151848028363020e+02,-5.133656658248046369e+02,-8.580534743656839964e+02,-8.526614681298760843e+02,-5.372774155123270248e+02,-6.177974750747603139e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.450000000000000000e+02
-7.941917829470744437e+02,-8.122925089744639990e+02,-5.441995134438493551e+02,-5.085257644469888874e+02,-8.484359575080957256e+02,-8.434003758153194212e+02,-5.309540639291381012e+02,-6.104525135724402389e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.460000000000000000e+02
-7.851953091185096127e+02,-8.045770506215199021e+02,-5.368442923921707006e+02,-5.031080870118571511e+02,-8.378114420622077887e+02,-8.335673393560036857e+02,-5.241384534408375657e+02,-6.024867025252269741e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.470000000000000000e+02
-7.770731050727617912e+02,-7.974393783258892654e+02,-5.304231311788234962e+02,-4.982101413415152820e+02,-8.284978168408547390e+02,-8.246380958659683529e+02,-5.183673273555136802e+02,-5.959568775843545154e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.480000000000000000e+02
-7.709647390244449525e+02,-7.907252459767728396e+02,-5.258837154402058331e+02,-4.941540508336456696e+02,-8.217971188459905534e+02,-8.171172148454643320e+02,-5.140047165003679766e+02,-5.916399234208274720e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.490000000000000000e+02
-7.661947726763783066e+02,-7.838271242394630463e+02,-5.223272589964626604e+02,-4.903197575961576149e+02,-8.167881794365866881e+02,-8.100620425814272494e+02,-5.100218982608712395e+02,-5.883450983361822182e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.500000000000000000e+02
-7.609444909355042910e+02,-7.763192576971773633e+02,-5.179595399269242080e+02,-4.858925349395822195e+02,-8.111897263651526373e+02,-8.021056293072078915e+02,-5.049929322222096744e+02,-5.840185518307798702e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.510000000000000000e+02
-7.539383368920703106e+02,-7.683534178467789388e+02,-5.118519845019782224e+02,-4.807350899097846195e+02,-8.034801125084886735e+02,-7.929349318662075348e+02,-4.983516057964548054e+02,-5.776422423791204892e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.520000000000000000e+02
-7.454950445411418514e+02,-7.604007862374082833e+02,-5.047944516621173534e+02,-4.755022557168003914e+02,-7.942137078576997737e+02,-7.836863022838178949e+02,-4.907846306936639849e+02,-5.701669744797145540e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.530000000000000000e+02
-7.370309912545071711e+02,-7.526488056520538521e+02,-4.985017609239753256e+02,-4.709365980961529203e+02,-7.853445293198196850e+02,-7.758573522431729543e+02,-4.835630877969906578e+02,-5.636723927386292416e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.540000000000000000e+02
-7.296422840422178524e+02,-7.447328571234224910e+02,-4.940461052392229249e+02,-4.671191558564246407e+02,-7.783454678988618980e+02,-7.698487402193259186e+02,-4.775864673492442307e+02,-5.596034637975121768e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.550000000000000000e+02
-7.231954365000119651e+02,-7.361300358027710899e+02,-4.910357908105625029e+02,-4.634546746500659538e+02,-7.729755319924529431e+02,-7.645891877577605555e+02,-4.729931841647162400e+02,-5.576804886405525394e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.560000000000000000e+02
-7.167135294470922418e+02,-7.268361434871821984e+02,-4.882013688879437723e+02,-4.593674030193228646e+02,-7.677320342056582376e+02,-7.585528441023402593e+02,-4.694482593960005943e+02,-5.563046639525309729e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.570000000000000000e+02
-7.095017370833334098e+02,-7.176299388022189305e+02,-4.846459384534327910e+02,-4.549511006335910679e+02,-7.613171772601272096e+02,-7.510914474798023548e+02,-4.665516827322335303e+02,-5.538729893783784064e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.580000000000000000e+02
-7.018160206621296311e+02,-7.095982306421765315e+02,-4.805051187434637541e+02,-4.509056549137358161e+02,-7.536497169142512575e+02,-7.428034387027701086e+02,-4.639091813983495740e+02,-5.497722581797979728e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.590000000000000000e+02
-6.944706813398029226e+02,-7.032970695074554897e+02,-4.765114637336851047e+02,-4.478362852460063550e+02,-7.456471204771351040e+02,-7.347400356893040225e+02,-4.609813990745983574e+02,-5.443711218049788840e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.600000000000000000e+02
-6.878873260193004171e+02,-6.982686882898869953e+02,-4.730636959033727180e+02,-4.456303936086655995e+02,-7.382642799329823902e+02,-7.273929737676517107e+02,-4.571253589309358176e+02,-5.383674311088147988e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.610000000000000000e+02
-6.816070741212902249e+02,-6.933172490940805801e+02,-4.697848147333825182e+02,-4.435192371582393207e+02,-7.318024824958306453e+02,-7.204644030197719076e+02,-4.519634166396031105e+02,-5.322872305617843267e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.620000000000000000e+02
-6.747532154966202143e+02,-6.873030004763804754e+02,-4.659185535425085618e+02,-4.407168706117749934e+02,-7.259623682091355477e+02,-7.134700403967767670e+02,-4.457342217785735556e+02,-5.264778362436318275e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.630000000000000000e+02
-6.669411397589142325e+02,-6.798054171678572857e+02,-4.610489763328855588e+02,-4.369889251717427214e+02,-7.203185789739372922e+02,-7.063721805002160181e+02,-4.392261161199339767e+02,-5.212792989452191250e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.640000000000000000e+02
-6.587014581043040380e+02,-6.711995153885886793e+02,-4.554334085727687125e+02,-4.326597972086128721e+02,-7.146446120216605777e+02,-6.995488201889929769e+02,-4.333040191947857238e+02,-5.169510279565752171e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.650000000000000000e+02
-6.510044515314812088e+02,-6.622357597048458047e+02,-4.497299391142423701e+02,-4.281736178259843655e+02,-7.088678622633028681e+02,-6.932263375839456785e+02,-4.284279441308049172e+02,-5.133771789794641336e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.660000000000000000e+02
-6.443607411669318026e+02,-6.535781509583239313e+02,-4.444665216235171101e+02,-4.237200732675610197e+02,-7.028626241307702003e+02,-6.870692466622108441e+02,-4.245116980531333866e+02,-5.099502433181141896e+02,9.408499717712402344e+00,-3.824593871831893921e-02,6.884268522262573242e-01,4.670000000000000000e+02
-6.383726474501654593e+02,-6.456285591320365711e+02,-4.397308738362080476e+02,-4.192499228198225865e+02,-6.963616121579098035e+02,-6.803836178808637669e+02,-4.211091122837588046e+02,-5.058874362067003858e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.680000000000000000e+02
-6.321668451438977172e+02,-6.385873935597319360e+02,-4.352580487762065786e+02,-4.147324664496723017e+02,-6.890937332273360880e+02,-6.727218190558633069e+02,-4.176846022309609907e+02,-5.007671599897457781e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.690000000000000000e+02
-6.252702061051650162e+02,-6.324810484266645290e+02,-4.307243368382137305e+02,-4.102735148337656028e+02,-6.810237206580759448e+02,-6.642843447004825066e+02,-4.137936051380097524e+02,-4.947978348785463822e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.700000000000000000e+02
-6.180732582230307344e+02,-6.270523694274006630e+02,-4.259887561613577418e+02,-4.059654135436853721e+02,-6.724864273502207652e+02,-6.557815584512495661e+02,-4.091940634396619316e+02,-4.886011012696835678e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.710000000000000000e+02
-6.114527749098942877e+02,-6.217329930766272810e+02,-4.211855817904902324e+02,-4.017326158925029631e+02,-6.641021921949818534e+02,-6.479775446134567574e+02,-4.039646959204519590e+02,-4.827812846970032297e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.720000000000000000e+02
-6.059588708139995106e+02,-6.159284507586685322e+02,-4.166940931333410845e+02,-3.974726550198529367e+02,-6.565206781225519990e+02,-6.413656265825552509e+02,-3.985864724476473384e+02,-4.777197292983769330e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.730000000000000000e+02
-6.013753355695343998e+02,-6.094723585287074457e+02,-4.129887257590735317e+02,-3.933740308499109233e+02,-6.501534117359979064e+02,-6.361347670632567315e+02,-3.938194834357973377e+02,-4.736573197099232857e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.740000000000000000e+02
-5.970337995493291601e+02,-6.027893879975044911e+02,-4.103452805779493247e+02,-3.899412348392338572e+02,-6.450376996710219828e+02,-6.322133010471070520e+02,-3.902886070618274061e+02,-4.707238676676465730e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.750000000000000000e+02
-5.924819331254193457e+02,-5.964857941076352290e+02,-4.085046992635689094e+02,-3.874780218747964682e+02,-6.408415844541750630e+02,-6.291646286007726303e+02,-3.879467549271043936e+02,-4.686505124001168952e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.760000000000000000e+02
-5.877777975830313153e+02,-5.906903525755269584e+02,-4.065631637011597377e+02,-3.854382827999115761e+02,-6.369309626553485941e+02,-6.260585140759667411e+02,-3.858212538196348760e+02,-4.664230573658815047e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.770000000000000000e+02
-5.831375123287543829e+02,-5.848358766403043774e+02,-4.033306774349775878e+02,-3.824279203999099082e+02,-6.324772971621700890e+02,-6.216861517145225662e+02,-3.823968242388259569e+02,-4.624850586260995442e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.780000000000000000e+02
-5.784204173100151820e+02,-5.782473332911604302e+02,-3.980921115463461319e+02,-3.771933254958780708e+02,-6.267261698141587658e+02,-6.152623547815446727e+02,-3.765956288870015669e+02,-4.557305378127512085e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.790000000000000000e+02
-5.731283806370070124e+02,-5.710747936606039730e+02,-3.912848894393964656e+02,-3.699185386297285731e+02,-6.194622760101738095e+02,-6.071735888260773208e+02,-3.687604431875092814e+02,-4.466521442457483317e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.800000000000000000e+02
-5.669814668203894144e+02,-5.646077000990680972e+02,-3.844939282568411727e+02,-3.625942950887747429e+02,-6.113844948129217300e+02,-5.990276708481237620e+02,-3.608104789741187233e+02,-4.375274382459165281e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.810000000000000000e+02
-5.604377369919125158e+02,-5.604473250539226683e+02,-3.796005149955799425e+02,-3.578526892011636846e+02,-6.039446160125589813e+02,-5.927135473425955752e+02,-3.552056577697826469e+02,-4.311459254880537628e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.820000000000000000e+02
-5.545111809866948533e+02,-5.591067145429697121e+02,-3.776052109849806584e+02,-3.570330077235230419e+02,-5.985200618541589392e+02,-5.890672559834338244e+02,-3.533005581675251960e+02,-4.288759444349975638e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.830000000000000000e+02
-5.499629106380184567e+02,-5.592838074219334885e+02,-3.779935253052722146e+02,-3.590820235986325315e+02,-5.954547576583768205e+02,-5.872358502920401406e+02,-3.543193985982120466e+02,-4.296458555532376522e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.840000000000000000e+02
-5.466254231438329043e+02,-5.585821527740549755e+02,-3.791305811605147937e+02,-3.612864532996457001e+02,-5.937769481641103084e+02,-5.853390999667744836e+02,-3.558338306810810536e+02,-4.307650222258739632e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.850000000000000000e+02
-5.435128904734103799e+02,-5.552041310530935334e+02,-3.793252736856925367e+02,-3.612445503645126337e+02,-5.918693256084411587e+02,-5.818929982265317449e+02,-3.554220571273763198e+02,-4.299142013859545841e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.860000000000000000e+02
-5.395940181965033844e+02,-5.492501374620380830e+02,-3.777140000850695287e+02,-3.584342535062237403e+02,-5.885333094201005224e+02,-5.767874280530177202e+02,-3.522098640111034911e+02,-4.266291520383997522e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.870000000000000000e+02
-5.344945310905429778e+02,-5.425529351789782595e+02,-3.743550117700042392e+02,-3.541541339247623910e+02,-5.835520311923710324e+02,-5.710458499659280278e+02,-3.471284391270314700e+02,-4.221091772444178787e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.880000000000000000e+02
-5.285542080551767867e+02,-5.372173377231220002e+02,-3.696989221159096815e+02,-3.501068821883741293e+02,-5.774107835997174334e+02,-5.657310130561709229e+02,-3.418734288335449492e+02,-4.177409758366952701e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.890000000000000000e+02
-5.223524866243542419e+02,-5.341097360403268794e+02,-3.641169139104490569e+02,-3.470176547442033552e+02,-5.706548997229697306e+02,-5.610839340225120395e+02,-3.376165330998624086e+02,-4.138305264987361625e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.900000000000000000e+02
-5.162805796488337364e+02,-5.324748697152163004e+02,-3.579346899604593091e+02,-3.444239039950098231e+02,-5.635836280199214343e+02,-5.566113869030441492e+02,-3.345206091029281197e+02,-4.096530472611325422e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.910000000000000000e+02
-5.105357994244982365e+02,-5.308082322193970413e+02,-3.517688813702541211e+02,-3.415383322803636474e+02,-5.564476175277643506e+02,-5.518280500444632253e+02,-3.321811763869648075e+02,-4.045622382402887069e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.920000000000000000e+02
-5.053518496831095490e+02,-5.280744315535735041e+02,-3.465828721773907546e+02,-3.381310540237063833e+02,-5.496995851691317512e+02,-5.467634753536506196e+02,-3.302546090772100342e+02,-3.989016951177238752e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.930000000000000000e+02
-5.010254618924320766e+02,-5.242264542305033501e+02,-3.431858510523534278e+02,-3.345790700765624024e+02,-5.438615262021542094e+02,-5.417404658660029781e+02,-3.285834365015471121e+02,-3.937747822865644594e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.940000000000000000e+02
-4.976062883370641430e+02,-5.197721704277382742e+02,-3.415440862564332747e+02,-3.312135884284641634e+02,-5.391013424286406917e+02,-5.367961798945623286e+02,-3.268640238511902680e+02,-3.899436147907936174e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.950000000000000000e+02
-4.945962024946657039e+02,-5.150294867069960674e+02,-3.405732962118570413e+02,-3.278007635142462277e+02,-5.349886182525417553e+02,-5.314918849102582499e+02,-3.244416788146045292e+02,-3.869893893031462540e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.960000000000000000e+02
-4.910983815446627432e+02,-5.098767386055724273e+02,-3.387156706047869648e+02,-3.237588614769688320e+02,-5.307224359450733573e+02,-5.253755589593770310e+02,-3.206251428219106856e+02,-3.835816690033841496e+02,9.446745872497558594e+00,0.000000000000000000e+00,6.501809358596801758e-01,4.970000000000000000e+02
