F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.763817042975665572e+02,-8.045362569734384124e+02,-4.794687078848344299e+02,-5.452382759481699850e+02,-8.161056260310115249e+02,-8.333081960058889308e+02,-4.794201080036223175e+02,-5.511121298587672754e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.200000000000000000e+02
-7.694830594298318829e+02,-7.992086787427260788e+02,-4.753513847073809302e+02,-5.414891321728380262e+02,-8.097137742963277560e+02,-8.265742169275777087e+02,-4.744361970016993837e+02,-5.462004668144127209e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.210000000000000000e+02
-7.626198201849897487e+02,-7.937446447228448960e+02,-4.703429484633411448e+02,-5.357779914745915448e+02,-8.022870120228544693e+02,-8.184077943672705260e+02,-4.677892197936589582e+02,-5.401655079632018897e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.220000000000000000e+02
-7.559818300354313578e+02,-7.880026762969027914e+02,-4.652577876421489691e+02,-5.295065981777329398e+02,-7.945888750196722867e+02,-8.099154874696005209e+02,-4.615829855335714456e+02,-5.335719355502546932e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.230000000000000000e+02
-7.496714718313555750e+02,-7.818973464578225503e+02,-4.612309573319175797e+02,-5.243176614447402244e+02,-7.876738466456040442e+02,-8.024997984580031698e+02,-4.578781093951092771e+02,-5.278541860918612656e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.240000000000000000e+02
-7.436303477752171602e+02,-7.753999319887252568e+02,-4.587928087768520982e+02,-5.209502287425261784e+02,-7.820192772128330034e+02,-7.969116695798297769e+02,-4.569322689699979492e+02,-5.241397047336886317e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.250000000000000000e+02
-7.376928401657064569e+02,-7.685548621398720570e+02,-4.573915776849021313e+02,-5.187663716067759196e+02,-7.771633423918501649e+02,-7.927091874510365415e+02,-4.567879138965358834e+02,-5.220114175860685464e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.260000000000000000e+02
-7.317258753373052969e+02,-7.614818902766310202e+02,-4.557821642497017365e+02,-5.163270741133981119e+02,-7.721206152006352568e+02,-7.885651619694776855e+02,-4.547168441083404105e+02,-5.195050323841815043e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.270000000000000000e+02
-7.257181593943582811e+02,-7.543459715314102141e+02,-4.529362829605479419e+02,-5.125223814237267561e+02,-7.661627243550515232e+02,-7.832092156921348760e+02,-4.493999778182414957e+02,-5.146022763890268834e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.280000000000000000e+02
-7.197248739448423294e+02,-7.473045732599875919e+02,-4.486900623078149692e+02,-5.073151336361413541e+02,-7.592982475377311857e+02,-7.763040105410859724e+02,-4.419947285822631784e+02,-5.069996623104366336e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.290000000000000000e+02
-7.137281442737084944e+02,-7.404714537175468649e+02,-4.436546376131866509e+02,-5.015696189474992934e+02,-7.521489937336987168e+02,-7.686262405410889187e+02,-4.351744733484583776e+02,-4.985285478431337651e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.300000000000000000e+02
-7.075461000796790358e+02,-7.339127039640766270e+02,-4.385742258530985964e+02,-4.962697909802957383e+02,-7.454258487930378578e+02,-7.614564372240838566e+02,-4.309736591172631961e+02,-4.917371097194618415e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.310000000000000000e+02
-7.008995393375757885e+02,-7.276660825964331707e+02,-4.337644626875435279e+02,-4.919017066702167540e+02,-7.394631106668512075e+02,-7.556705197520336696e+02,-4.292705680526023571e+02,-4.878245855127779578e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.320000000000000000e+02
-6.936319249487660272e+02,-7.217574088403866881e+02,-4.291099396643533055e+02,-4.884479474603256222e+02,-7.341177303262857095e+02,-7.511922896741102704e+02,-4.281171424451013081e+02,-4.857411465640434471e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.330000000000000000e+02
-6.859537869399118790e+02,-7.161856178748848833e+02,-4.245298562979912731e+02,-4.857437397680960203e+02,-7.290135042055053418e+02,-7.471419927123542948e+02,-4.254998434800145333e+02,-4.832038711016093657e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.340000000000000000e+02
-6.785269994144546217e+02,-7.108829444475904893e+02,-4.204124693420690164e+02,-4.836654659168789294e+02,-7.238934354378629905e+02,-7.425063181923669617e+02,-4.209854230530145287e+02,-4.786716871094954513e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.350000000000000000e+02
-6.722309384327090811e+02,-7.056838611263228813e+02,-4.175430267196866225e+02,-4.819610491525136240e+02,-7.187988152243460718e+02,-7.367972891723934481e+02,-4.159270965841697034e+02,-4.725137685964800767e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.360000000000000000e+02
-6.676358124319781382e+02,-7.003583483420334233e+02,-4.165225398471479821e+02,-4.800738936068914882e+02,-7.139523189547462607e+02,-7.302482210790567478e+02,-4.122169766860038180e+02,-4.664478357299121853e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.370000000000000000e+02
-6.644994851643064067e+02,-6.947382629903991074e+02,-4.171575052091282032e+02,-4.773722140489940102e+02,-7.094517072946478038e+02,-7.234954032445134544e+02,-4.107430864783541438e+02,-4.619154675311424398e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.380000000000000000e+02
-6.617088389481677950e+02,-6.888484893377790286e+02,-4.183325046686820770e+02,-4.736498443484283598e+02,-7.050242423896393120e+02,-7.170364374545765713e+02,-4.107470522662169969e+02,-4.588716738938296658e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.390000000000000000e+02
-6.578523708715833891e+02,-6.828947014940918052e+02,-4.185096951983257441e+02,-4.693130314928866937e+02,-7.000697536859011052e+02,-7.108669114886574789e+02,-4.104037394514193693e+02,-4.559183729918145218e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.400000000000000000e+02
-6.520998165262681141e+02,-6.770519645585027320e+02,-4.165187244204817034e+02,-4.649308647136040236e+02,-6.939979025185521095e+02,-7.045215058770909309e+02,-4.080025801456267800e+02,-4.514805171513958157e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.410000000000000000e+02
-6.447258837100835080e+02,-6.711979944287527360e+02,-4.121064404555424971e+02,-4.605398085008500857e+02,-6.866131436048185606e+02,-6.974453617163958370e+02,-4.028546782302828433e+02,-4.449416279306515207e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.420000000000000000e+02
-6.368614260751528491e+02,-6.648781538645625915e+02,-4.059561646035624563e+02,-4.555011694690465447e+02,-6.782729739173901180e+02,-6.894397438908190452e+02,-3.955196698390755046e+02,-4.369392098030180023e+02,9.561484336853027344e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.430000000000000000e+02
-6.296772873856884871e+02,-6.576502739660836596e+02,-3.992762463944520732e+02,-4.492118487735833696e+02,-6.697321979368020948e+02,-6.809023073012472196e+02,-3.874758808234337266e+02,-4.288414004761116303e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.440000000000000000e+02
-6.236506597440993573e+02,-6.495856910758602680e+02,-3.932526732226783679e+02,-4.420057511393583809e+02,-6.617852670607803702e+02,-6.726798991117652804e+02,-3.805006995253074820e+02,-4.219307584074535953e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.450000000000000000e+02
-6.184387334656530584e+02,-6.414617317849233586e+02,-3.886006466176788763e+02,-4.352421711130305084e+02,-6.549093808672614614e+02,-6.655762190009581900e+02,-3.759202564331030771e+02,-4.167897940368966374e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.460000000000000000e+02
-6.133104559862231326e+02,-6.343670950127052492e+02,-3.853149908047835197e+02,-4.303117763725717850e+02,-6.490561435976214852e+02,-6.598017818212410930e+02,-3.739017840074284322e+02,-4.130767538309883093e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.470000000000000000e+02
-6.076713507636559370e+02,-6.289391767306710790e+02,-3.826812551886475831e+02,-4.274319985141428333e+02,-6.436692918162611932e+02,-6.547707976147203226e+02,-3.731743691159108494e+02,-4.097157508495406546e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.480000000000000000e+02
-6.013177790267795899e+02,-6.248421530889240785e+02,-3.796442739729759523e+02,-4.254377528629693188e+02,-6.379803142362957260e+02,-6.494851372297998751e+02,-3.716049085859840488e+02,-4.054908381706945875e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.490000000000000000e+02
-5.944235370832220724e+02,-6.209453736889217907e+02,-3.754774496373470356e+02,-4.228571122251737506e+02,-6.314979261622675040e+02,-6.433000788200720308e+02,-3.675360637510066226e+02,-3.998395700387072793e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.500000000000000000e+02
-5.874530941398970754e+02,-6.160927245394959755e+02,-3.703776816391064131e+02,-4.192868750698344229e+02,-6.244035657754739077e+02,-6.364804787747066257e+02,-3.610543456300965772e+02,-3.933687451191512991e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.510000000000000000e+02
-5.810543889770851820e+02,-6.098601818066172200e+02,-3.654695430867702726e+02,-4.157385051728288090e+02,-6.175138053195773864e+02,-6.300375339211423125e+02,-3.541335031353119120e+02,-3.876124860317913772e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.520000000000000000e+02
-5.757963207156558383e+02,-6.027348811575484433e+02,-3.620441536973610255e+02,-4.136085265729197999e+02,-6.117357110235398068e+02,-6.249225699681965125e+02,-3.493343135462127975e+02,-3.840391050425082540e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.530000000000000000e+02
-5.717533846510496005e+02,-5.956582356312683260e+02,-3.605250448272879567e+02,-4.132757142784284952e+02,-6.073938397516822079e+02,-6.212473435406086537e+02,-3.479505212616309109e+02,-3.829811949133277267e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.540000000000000000e+02
-5.682701292607548567e+02,-5.893685171160977916e+02,-3.600290468036535003e+02,-4.136526110517420420e+02,-6.039877484792905307e+02,-6.182015243385276335e+02,-3.490588123662878388e+02,-3.833377566520966866e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.550000000000000000e+02
-5.642714098984656630e+02,-5.840300766558020769e+02,-3.589855119413600733e+02,-4.130422328711524642e+02,-6.005959544319593988e+02,-6.146970144177948896e+02,-3.502305190065208080e+02,-3.833043305470041560e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.560000000000000000e+02
-5.590321086230160290e+02,-5.792939076840775670e+02,-3.563400677993663521e+02,-4.103980710462305979e+02,-5.965481921586092540e+02,-6.101103663463281919e+02,-3.492586703039014537e+02,-3.815160489192044224e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.570000000000000000e+02
-5.527887781159806764e+02,-5.745910825560695230e+02,-3.522889109397392531e+02,-4.058306413878053718e+02,-5.917461641350832906e+02,-6.044672408772148628e+02,-3.454533793236155361e+02,-3.776748889902678457e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.580000000000000000e+02
-5.466075184750634435e+02,-5.694145740768090036e+02,-3.479085675783321676e+02,-4.000929398134630901e+02,-5.864008005013502043e+02,-5.980482058396769389e+02,-3.396025604572132579e+02,-3.722846733974156450e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.590000000000000000e+02
-5.415648672766265008e+02,-5.635319444137371647e+02,-3.440934416932191198e+02,-3.938114489096765283e+02,-5.805719173547408900e+02,-5.909881450458010477e+02,-3.329938585123286430e+02,-3.659715957896287364e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.600000000000000000e+02
-5.379436903058413009e+02,-5.571549408040787057e+02,-3.408612645916514339e+02,-3.873119480882496646e+02,-5.740817573850295048e+02,-5.833519970777956587e+02,-3.266124119470246114e+02,-3.591543327598283213e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.610000000000000000e+02
-5.351248434015433304e+02,-5.509707331397708003e+02,-3.376757045612637285e+02,-3.810506193653673108e+02,-5.669258096445064439e+02,-5.755374320561104469e+02,-3.211360473147169614e+02,-3.523040866045798793e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.620000000000000000e+02
-5.321964751136670202e+02,-5.458747024145627620e+02,-3.343690629681741484e+02,-3.759022813766623585e+02,-5.597147319479095131e+02,-5.684237436131966206e+02,-3.173234045301119295e+02,-3.463132429922784468e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.630000000000000000e+02
-5.286636687104596604e+02,-5.424189173160330029e+02,-3.315994899351319418e+02,-3.727405310052063214e+02,-5.535675300208267799e+02,-5.629274138645232597e+02,-3.159446097138038567e+02,-3.423169427955722313e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.640000000000000000e+02
-5.246412155485040785e+02,-5.403250890100280230e+02,-3.302690937748475335e+02,-3.716270747425860463e+02,-5.493957026994944499e+02,-5.593057114089419883e+02,-3.170695116520628289e+02,-3.409140570529602883e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.650000000000000000e+02
-5.205082720743876052e+02,-5.385231073439417742e+02,-3.304491563903072802e+02,-3.715069782173768544e+02,-5.471358810288352288e+02,-5.568873144041281193e+02,-3.194924766437029575e+02,-3.414710974317704313e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.660000000000000000e+02
-5.164975808843173581e+02,-5.358255883488614018e+02,-3.309406879458015283e+02,-3.708762340282582954e+02,-5.455942704216035963e+02,-5.545204493467472275e+02,-3.211451855197792611e+02,-3.422401805729859916e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.670000000000000000e+02
-5.126117191468556484e+02,-5.317581021065934692e+02,-3.300172807154590373e+02,-3.688888672380926437e+02,-5.430810262313725616e+02,-5.513398868559079347e+02,-3.203799116169147965e+02,-3.413306432674289681e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.680000000000000000e+02
-5.088068505773062498e+02,-5.268354491322629656e+02,-3.267313616588337482e+02,-3.658709968175667200e+02,-5.383934400516391179e+02,-5.471831875526468139e+02,-3.170163219905143706e+02,-3.377976620719969105e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.690000000000000000e+02
-5.051081222651860116e+02,-5.220135236587739200e+02,-3.216003783835519698e+02,-3.627545642300945019e+02,-5.314790781465744658e+02,-5.423798557560821791e+02,-3.121775257866943321e+02,-3.320270459910398131e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.700000000000000000e+02
-5.014991278072066052e+02,-5.177851541015525072e+02,-3.161056640511098976e+02,-3.600104213182930835e+02,-5.234069332567696620e+02,-5.372561431675053427e+02,-3.071385619255056554e+02,-3.252511825984734060e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.710000000000000000e+02
-4.977834184761750294e+02,-5.137532332211649191e+02,-3.115721249018733943e+02,-3.571664249502080111e+02,-5.157699766872447071e+02,-5.319131334261210213e+02,-3.024196796753544731e+02,-3.187651626777187630e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.720000000000000000e+02
-4.936695389851788605e+02,-5.090837301662177197e+02,-3.084815210968145038e+02,-3.534015447354408934e+02,-5.099477526085547652e+02,-5.264483521821985050e+02,-2.980371229111133289e+02,-3.135101675695973427e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.730000000000000000e+02
-4.890456935935108049e+02,-5.034118769858914675e+02,-3.066853453692731364e+02,-3.486239006285704818e+02,-5.066159786390030604e+02,-5.212829013074624527e+02,-2.944778630265054744e+02,-3.101349071627078047e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.740000000000000000e+02
-4.841410354421941520e+02,-4.973303199488700557e+02,-3.059991085409390053e+02,-3.439265189741627182e+02,-5.056228042004631789e+02,-5.171329196506621884e+02,-2.930428812282134459e+02,-3.090779052511247755e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.750000000000000000e+02
-4.793740945975691830e+02,-4.919814338419637352e+02,-3.063675768203183907e+02,-3.408864572450888772e+02,-5.061327118493641137e+02,-5.145462605681364039e+02,-2.948295027122455849e+02,-3.102853362372402444e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.760000000000000000e+02
-4.750521800562833050e+02,-4.881287214357421362e+02,-3.074525473574881289e+02,-3.402859499356338802e+02,-5.069046375411990084e+02,-5.133992586713020501e+02,-2.992181391289395833e+02,-3.127792652687646751e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.770000000000000000e+02
-4.712542980441583040e+02,-4.855703436316341595e+02,-3.082922154749564925e+02,-3.413929993425356315e+02,-5.066504673353992985e+02,-5.128238840128060474e+02,-3.035284206971630283e+02,-3.146973311527751775e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.780000000000000000e+02
-4.679893273320178650e+02,-4.834067788415391078e+02,-3.076906346187276995e+02,-3.424450205664309124e+02,-5.044580848623318161e+02,-5.116868019938524412e+02,-3.045731689359192842e+02,-3.141310741149759451e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.790000000000000000e+02
-4.653459430210239134e+02,-4.808382989008678123e+02,-3.051352850519544972e+02,-3.419048724153444709e+02,-5.001449614121470404e+02,-5.092519160236038260e+02,-3.009344009137055309e+02,-3.102715148087168018e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.800000000000000000e+02
-4.633332082203082791e+02,-4.777021640306111294e+02,-3.013061915767370920e+02,-3.394109677455649035e+02,-4.942939208986513222e+02,-5.054919572805447388e+02,-2.939120858770313589e+02,-3.039132513278989336e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.810000000000000000e+02
-4.615162480079916349e+02,-4.742837140718220326e+02,-2.975103844110803948e+02,-3.356957969699383284e+02,-4.878499303158473595e+02,-5.008359992604382569e+02,-2.862496817225023733e+02,-2.968201581357002397e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.820000000000000000e+02
-4.589280562313324481e+02,-4.706835291339598371e+02,-2.944713000507604193e+02,-3.316933395767168804e+02,-4.815031928785433593e+02,-4.956430367673103774e+02,-2.798426559148326760e+02,-2.904575301560143998e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.830000000000000000e+02
-4.545930038335063728e+02,-4.664800699183242614e+02,-2.916646762534569461e+02,-3.277120887041385231e+02,-4.753463265841778593e+02,-4.899220853360639012e+02,-2.745782502770541669e+02,-2.851684313770031167e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.840000000000000000e+02
-4.483724445418099549e+02,-4.610871700095053711e+02,-2.879297508815363926e+02,-3.233717972983245090e+02,-4.691118416819372214e+02,-4.835581482024635989e+02,-2.692514056057925700e+02,-2.804289224032575021e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.850000000000000000e+02
-4.413630572506544922e+02,-4.544608471298029144e+02,-2.828105163203654229e+02,-3.182371584021634590e+02,-4.627579108636641649e+02,-4.767691489549454218e+02,-2.634041134811059237e+02,-2.757893728947765339e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.860000000000000000e+02
-4.353269146103161802e+02,-4.474313199090752278e+02,-2.773041702841715050e+02,-3.124957951376547953e+02,-4.567965771201925236e+02,-4.702671533476550394e+02,-2.581119465180368024e+02,-2.715056831469100871e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.870000000000000000e+02
-4.314767861816062577e+02,-4.412688574976273230e+02,-2.732321070420948672e+02,-3.070745766257314244e+02,-4.519754713805784831e+02,-4.648771200626019890e+02,-2.549729426700150725e+02,-2.682681280198312379e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.880000000000000000e+02
-4.295736869404604477e+02,-4.368149144438814346e+02,-2.717607791513751181e+02,-3.031160237217563918e+02,-4.485776765201501348e+02,-4.609213893203263979e+02,-2.544560739442999875e+02,-2.663850095454604343e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.890000000000000000e+02
-4.280974337484333319e+02,-4.339098468704469269e+02,-2.724126281358201140e+02,-3.012401057764486723e+02,-4.460438566302257186e+02,-4.579491681261458780e+02,-2.553642852940356534e+02,-2.653008631255374894e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.900000000000000000e+02
-4.253646540752702094e+02,-4.315677038271214769e+02,-2.734194031291683586e+02,-3.011021816644708906e+02,-4.433413660040193918e+02,-4.550785088745601570e+02,-2.558967821596957037e+02,-2.639400517778276480e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.910000000000000000e+02
-4.206945833463846611e+02,-4.287019604262861776e+02,-2.730259106404553222e+02,-3.014903748368001288e+02,-4.397623885378907289e+02,-4.516300368425720535e+02,-2.551179687650123924e+02,-2.615098611493413046e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.920000000000000000e+02
-4.147421396618772178e+02,-4.248002924192542196e+02,-2.705965444707937877e+02,-3.008799916228076654e+02,-4.353991729271567692e+02,-4.474771884247938942e+02,-2.533515137262802455e+02,-2.579950995120793777e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.930000000000000000e+02
-4.088686991542076612e+02,-4.200904269897612267e+02,-2.667253839920815608e+02,-2.981600571993494668e+02,-4.308693104652361399e+02,-4.428618979538005078e+02,-2.513036515770972983e+02,-2.539531903404288187e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.940000000000000000e+02
-4.041707944432073418e+02,-4.152106102391248896e+02,-2.625105444113960402e+02,-2.931922574897873801e+02,-4.266257341652076320e+02,-4.379816838694605394e+02,-2.490735495472333696e+02,-2.499292881173978458e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.950000000000000000e+02
-4.008923423327762521e+02,-4.107363098738310327e+02,-2.587647845834067084e+02,-2.868938319356466309e+02,-4.225609205113200915e+02,-4.328195505557519027e+02,-2.461576710544741218e+02,-2.460900326226737889e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.960000000000000000e+02
-3.984863674642731439e+02,-4.068961067130385345e+02,-2.557397645738933534e+02,-2.807626313253738317e+02,-4.182677273697756846e+02,-4.273671486550656482e+02,-2.423055485124793904e+02,-2.423488086660815952e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.970000000000000000e+02
-3.960709620227995629e+02,-4.035717014869402419e+02,-2.533329066576363857e+02,-2.760861651086411257e+02,-4.136366967514364887e+02,-4.219400471624630882e+02,-2.381153212388791189e+02,-2.387305287960004989e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.980000000000000000e+02
-3.929030518264344209e+02,-4.004891528973121240e+02,-2.513830501076565724e+02,-2.733332321636576125e+02,-4.091492897524331056e+02,-4.171906446577040697e+02,-2.346261618378314324e+02,-2.355454784351446733e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,4.990000000000000000e+02
-3.886822759220181069e+02,-3.974674105805725048e+02,-2.497840987350969044e+02,-2.721373244444123429e+02,-4.055673019199016380e+02,-4.137727090655963593e+02,-2.323737226079517768e+02,-2.332203676471440303e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.000000000000000000e+02
-3.836723252332897118e+02,-3.945952077677991383e+02,-2.484352806502058684e+02,-2.718133165106909246e+02,-4.032963625805615493e+02,-4.119413876857531704e+02,-2.309731302062264149e+02,-2.319580817994379913e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.010000000000000000e+02
-3.786055088029268063e+02,-3.921989839176297892e+02,-2.471667108449581747e+02,-2.719014569756998299e+02,-4.019652968108453024e+02,-4.113849693080875340e+02,-2.296360898517007172e+02,-2.314765715486234967e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.020000000000000000e+02
-3.743284706427870674e+02,-3.905490288737048559e+02,-2.457253624894250947e+02,-2.722353428661788257e+02,-4.005493387488929784e+02,-4.113318648524406171e+02,-2.279697498841641163e+02,-2.309768043051777795e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.030000000000000000e+02
-3.712996363029449753e+02,-3.894571521897591992e+02,-2.438324786090479961e+02,-2.725462784263114600e+02,-3.979412633516049027e+02,-4.107983062338421405e+02,-2.261541021557484896e+02,-2.293769877680952618e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.040000000000000000e+02
-3.692630867483629800e+02,-3.881350378939234815e+02,-2.413159079680111176e+02,-2.721415796540838983e+02,-3.936100678837822784e+02,-4.088935704836445097e+02,-2.244115839249052442e+02,-2.258072940251688010e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.050000000000000000e+02
-3.674019830135506481e+02,-3.856148770264417180e+02,-2.383003885050383133e+02,-2.701823676244298440e+02,-3.879800983707910973e+02,-4.051951270877856359e+02,-2.225458857593695257e+02,-2.202337016089326198e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.060000000000000000e+02
-3.649134932354619423e+02,-3.815596382538064972e+02,-2.353123545060059882e+02,-2.664688392272329338e+02,-3.823149464901081842e+02,-4.001071006268915653e+02,-2.201993469500970946e+02,-2.138481935547430908e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.070000000000000000e+02
-3.615526307389656040e+02,-3.768194544094535559e+02,-2.331219655254623717e+02,-2.620149457617322923e+02,-3.781354865694349883e+02,-3.949176554156831571e+02,-2.175464136792833756e+02,-2.087871707236114958e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.080000000000000000e+02
-3.576900558533732806e+02,-3.730897355932318646e+02,-2.322975793542877341e+02,-2.586788642422125122e+02,-3.764188757133354102e+02,-3.912629978880878525e+02,-2.154872227167927008e+02,-2.070523358880250839e+02,9.561484336853027344e+00,-8.414105772972106934e-01,-7.266727685928344727e-01,5.090000000000000000e+02
