F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.730662158982868277e+02,-1.293599410827578140e+02,-3.422974550442518193e+01,-8.101616100109799845e+01,-1.727945779209221655e+02,-1.902537196188482085e+02,1.021961848249702598e+01,-6.098786594698094632e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.220000000000000000e+02
-1.724237986569974055e+02,-1.268144141875982314e+02,-3.389460438715855162e+01,-8.064525287860305980e+01,-1.719897112684427611e+02,-1.889289858745974016e+02,1.250902927371453188e+01,-6.037355961495700285e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.230000000000000000e+02
-1.713812041589383171e+02,-1.245638257588991564e+02,-3.302294867664841149e+01,-7.861698155920657882e+01,-1.714398375699533972e+02,-1.872283250909185881e+02,1.599222399285508800e+01,-5.947221503085347649e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.240000000000000000e+02
-1.696304779662691544e+02,-1.233531308580486439e+02,-3.156577641542276069e+01,-7.581067333744226744e+01,-1.702447689179225563e+02,-1.856226872666557028e+02,1.948835471714915002e+01,-5.822630612431726149e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.250000000000000000e+02
-1.672500194140397980e+02,-1.233692536330870553e+02,-2.952396413030669464e+01,-7.328274168027178348e+01,-1.675642065808422103e+02,-1.841897716613175362e+02,2.205245536578013343e+01,-5.631823866366835318e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.260000000000000000e+02
-1.647186762002759224e+02,-1.241450706689026902e+02,-2.727533141189223898e+01,-7.157890201396003249e+01,-1.634920679123438276e+02,-1.826012383486090584e+02,2.318408616712576986e+01,-5.351731364784768630e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.270000000000000000e+02
-1.627499007292774422e+02,-1.248835981484858166e+02,-2.568365615167840588e+01,-7.067266047626208092e+01,-1.593215868330271405e+02,-1.806146379497090493e+02,2.262867581746331780e+01,-5.020351075044845857e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.280000000000000000e+02
-1.618980192627223005e+02,-1.249121820020786799e+02,-2.566120563248068720e+01,-7.039040735013736594e+01,-1.568082777963386434e+02,-1.785178241162025188e+02,2.029289665079613769e+01,-4.742322152041515437e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.290000000000000000e+02
-1.621134763752820618e+02,-1.239732144984357092e+02,-2.744587696395910825e+01,-7.075971893889186504e+01,-1.569181420161539791e+02,-1.770219803082150065e+02,1.656150155524710499e+01,-4.625177493808632789e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.300000000000000000e+02
-1.626142364310837820e+02,-1.222815032395476464e+02,-3.024556087131645654e+01,-7.192745457618912042e+01,-1.590540183747184528e+02,-1.766555190050498823e+02,1.262627506971352886e+01,-4.696099731440381220e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.310000000000000000e+02
-1.623020625003646273e+02,-1.204302004447054060e+02,-3.265734226768381632e+01,-7.381255893494744669e+01,-1.614133677007635015e+02,-1.772436334301164607e+02,1.015769673252998473e+01,-4.877241021959252976e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.320000000000000000e+02
-1.605063842713370832e+02,-1.192043068015000244e+02,-3.357053487791426960e+01,-7.593054747932137616e+01,-1.622125078195285823e+02,-1.780024617775570732e+02,1.023604966353923373e+01,-5.046504933704636642e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.330000000000000000e+02
-1.574666352366566571e+02,-1.192801328475020455e+02,-3.280016548447770219e+01,-7.760593846768028925e+01,-1.608076578257864639e+02,-1.781828071903760247e+02,1.238141942181846389e+01,-5.128588820440791096e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.340000000000000000e+02
-1.541388870568484890e+02,-1.208499714914842116e+02,-3.096873218972223185e+01,-7.837276989284396223e+01,-1.578935394043605811e+02,-1.776546558913055378e+02,1.470824062288147616e+01,-5.135415425272458378e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.350000000000000000e+02
-1.515000229709792166e+02,-1.233701577227648158e+02,-2.885910187020090234e+01,-7.819443083388250670e+01,-1.547683871490062302e+02,-1.768702315221189565e+02,1.531775483877027000e+01,-5.127035916154864026e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.360000000000000000e+02
-1.499565768610425494e+02,-1.256892340595611586e+02,-2.690343579146383490e+01,-7.733509574672575582e+01,-1.523799395988926335e+02,-1.762586097474791131e+02,1.383545980936241904e+01,-5.140194176216846245e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.370000000000000000e+02
-1.493222912835158240e+02,-1.265947616089913481e+02,-2.522039052678201188e+01,-7.605053542606810879e+01,-1.508943105732246295e+02,-1.756708372919574686e+02,1.173474067551387634e+01,-5.154664335097504591e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.380000000000000000e+02
-1.492268378902745098e+02,-1.254474745709383114e+02,-2.394718135772973255e+01,-7.437335652473075243e+01,-1.499074878858100419e+02,-1.744188087867973991e+02,1.114710626942087401e+01,-5.117880582683028479e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.390000000000000000e+02
-1.494087473626730116e+02,-1.224536188175131883e+02,-2.330269488547719448e+01,-7.213235255313065863e+01,-1.488543572899302490e+02,-1.718556215625212644e+02,1.321958506868395489e+01,-4.988196680816781736e+01,9.484992027282714844e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.400000000000000000e+02
-1.496076705784587375e+02,-1.184162807860811881e+02,-2.324057906881694180e+01,-6.917236894776374356e+01,-1.472279849182441467e+02,-1.679526120545024241e+02,1.740216053084805026e+01,-4.753995739169795343e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.410000000000000000e+02
-1.493424580981513827e+02,-1.142228439681639429e+02,-2.317186948894050147e+01,-6.562421165538444257e+01,-1.446735670623920669e+02,-1.633723696376905536e+02,2.208040738257977864e+01,-4.429240565256941409e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.420000000000000000e+02
-1.480674706172915194e+02,-1.104801043860406935e+02,-2.230425265706116988e+01,-6.204549040700385376e+01,-1.412285328243160620e+02,-1.590551320002737157e+02,2.574482708979985546e+01,-4.055727451253142135e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.430000000000000000e+02
-1.457258288644634376e+02,-1.074783515483313749e+02,-2.045208621461574694e+01,-5.929605181608985731e+01,-1.376244629239104142e+02,-1.557327212813493134e+02,2.763245373708559782e+01,-3.717554823486170790e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.440000000000000000e+02
-1.431105063175255054e+02,-1.053202025604186929e+02,-1.848166130287381748e+01,-5.812324517755632769e+01,-1.351561740096126414e+02,-1.536920287273392205e+02,2.758753577121296985e+01,-3.529348109754937468e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.450000000000000000e+02
-1.414595835230470584e+02,-1.039690958846754256e+02,-1.773634659054573603e+01,-5.866343143967674223e+01,-1.348346366589075842e+02,-1.527883716820751943e+02,2.574259862602957583e+01,-3.568192450001060934e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.460000000000000000e+02
-1.414594467637455182e+02,-1.031950722131673501e+02,-1.880504048520629112e+01,-6.023401814322596692e+01,-1.363520271947668334e+02,-1.525471501724664449e+02,2.258737498129221422e+01,-3.787596855429455900e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.470000000000000000e+02
-1.425525790584933929e+02,-1.026101429046457270e+02,-2.080037689097525799e+01,-6.166562336344190953e+01,-1.379088887879324830e+02,-1.523105156887963858e+02,1.923552930065352484e+01,-4.004178231499645335e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.480000000000000000e+02
-1.432850153792435322e+02,-1.018900546324766765e+02,-2.196548834973305020e+01,-6.199067693770462029e+01,-1.373779209168023954e+02,-1.514980719597947427e+02,1.724452110232414270e+01,-4.005347516578467548e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.490000000000000000e+02
-1.424579768916992180e+02,-1.009863835787714379e+02,-2.115608060350768937e+01,-6.096305714911341056e+01,-1.339909527333766164e+02,-1.499276266206234141e+02,1.777670246089428474e+01,-3.711335985737332521e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.500000000000000000e+02
-1.400340567580037714e+02,-1.000607334059873210e+02,-1.882464953656835860e+01,-5.901561962461209987e+01,-1.290478343813415449e+02,-1.479522151908076921e+02,2.073088405675480317e+01,-3.253106219642586439e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.510000000000000000e+02
-1.369692277527431088e+02,-9.917358909087579377e+01,-1.655544390661020770e+01,-5.680047960333808987e+01,-1.249115970674779419e+02,-1.462377501624641809e+02,2.468711186271002589e+01,-2.885574311147229309e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.520000000000000000e+02
-1.342147118091306766e+02,-9.809290496074345356e+01,-1.559685342993589074e+01,-5.482897841966359920e+01,-1.231298828318267624e+02,-1.453190433871091045e+02,2.782622897915234716e+01,-2.799150314234429970e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.530000000000000000e+02
-1.319401064099261021e+02,-9.653327412550743247e+01,-1.578926402099227744e+01,-5.351261369019994163e+01,-1.233429535947257136e+02,-1.453021381625108006e+02,2.908503595430511268e+01,-2.985706988914080284e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.540000000000000000e+02
-1.297157538944547923e+02,-9.463804663132987116e+01,-1.586406779763387931e+01,-5.334693263684744124e+01,-1.238758387188663619e+02,-1.459176689838859602e+02,2.861965186030101904e+01,-3.265802062181046495e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.550000000000000000e+02
-1.273307415118399604e+02,-9.313213373130929540e+01,-1.475717981560956105e+01,-5.475321378416833795e+01,-1.233298780311693008e+02,-1.467629882828955488e+02,2.732724703282656264e+01,-3.441062742137455643e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.560000000000000000e+02
-1.252802403361095003e+02,-9.282355440348010234e+01,-1.268514196840078512e+01,-5.754009618346890420e+01,-1.216810366899890141e+02,-1.474332457791542765e+02,2.597737494368584521e+01,-3.435328444122569636e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.570000000000000000e+02
-1.243666000008222454e+02,-9.382145668454677434e+01,-1.106809687930967812e+01,-6.058304235386617620e+01,-1.200530437095094385e+02,-1.474938520920677547e+02,2.469612331812049888e+01,-3.318272391781601982e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.580000000000000000e+02
-1.248650569050864760e+02,-9.527710073645221200e+01,-1.148957853791762318e+01,-6.234105533490287598e+01,-1.196389226119395062e+02,-1.465512063990095157e+02,2.308337276614156508e+01,-3.220787312122229196e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.590000000000000000e+02
-1.261797797463827919e+02,-9.602491201466227722e+01,-1.461932666833990879e+01,-6.200330736268097098e+01,-1.208415280273939061e+02,-1.445684046095138910e+02,2.070955623430654668e+01,-3.233368527756874755e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.600000000000000000e+02
-1.273430880158307446e+02,-9.558947830285455893e+01,-1.983411622409835218e+01,-6.025396967228311951e+01,-1.231954342244112013e+02,-1.421630721723522583e+02,1.756541144758466544e+01,-3.363202385757313095e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.610000000000000000e+02
-1.277908689982125452e+02,-9.458431420386159516e+01,-2.557302050172734198e+01,-5.881044528029997309e+01,-1.257838186270273582e+02,-1.404399726281499170e+02,1.420449784805532545e+01,-3.553921010882186238e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.620000000000000000e+02
-1.275914403582505656e+02,-9.405856820598341983e+01,-3.001500611664346252e+01,-5.899047520490921670e+01,-1.276112816674485657e+02,-1.402726171601480019e+02,1.156045421953558616e+01,-3.724050333245213551e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.630000000000000000e+02
-1.269516011561863706e+02,-9.439303274762119145e+01,-3.172376293116690249e+01,-6.054342783545212114e+01,-1.277776311084726331e+02,-1.415355130136026673e+02,1.055305923258401890e+01,-3.790729816121302065e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.640000000000000000e+02
-1.256387760752043050e+02,-9.484023250600989741e+01,-3.013053193682117126e+01,-6.181818058922294767e+01,-1.256661017184924276e+02,-1.429791764651326957e+02,1.166459296427728987e+01,-3.682383285516380056e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.650000000000000000e+02
-1.230439488133235955e+02,-9.419720141630432408e+01,-2.576748234852698261e+01,-6.113848281475793556e+01,-1.212524697222661416e+02,-1.429523339420534285e+02,1.470900894389160385e+01,-3.358359861879307573e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.660000000000000000e+02
-1.188939358507370798e+02,-9.197698435847973997e+01,-2.011375409951961046e+01,-5.816047977880066355e+01,-1.152906739939858198e+02,-1.404695040542937932e+02,1.893448959598185866e+01,-2.836776063504930789e+01,9.523238182067871094e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.670000000000000000e+02
-1.138793851868670117e+02,-8.894002225595522759e+01,-1.500756578973005162e+01,-5.407112877537201712e+01,-1.090969825169318028e+02,-1.358498239105051653e+02,2.337690899715153137e+01,-2.209115715107100186e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.680000000000000000e+02
-1.094792255352697339e+02,-8.645334449619281258e+01,-1.185869969357031550e+01,-5.058032008773329835e+01,-1.039867519854897182e+02,-1.305152955426292465e+02,2.721017310267689027e+01,-1.620101947684543120e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.690000000000000000e+02
-1.070200366451610989e+02,-8.527984737201586540e+01,-1.107998024116432134e+01,-4.868030677215028845e+01,-1.007254419293540195e+02,-1.261546764764921136e+02,2.990612139436052530e+01,-1.211154412578662232e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.700000000000000000e+02
-1.067366361655519995e+02,-8.491942891848066211e+01,-1.201660512505691258e+01,-4.814724325067572863e+01,-9.928821884555009092e+01,-1.238059664620463991e+02,3.125937275830392537e+01,-1.048636060762419220e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.710000000000000000e+02
-1.076087173369314769e+02,-8.406804907932087190e+01,-1.333189066159343383e+01,-4.795308507499930784e+01,-9.895687757342693658e+01,-1.233423045455128886e+02,3.144684275025201714e+01,-1.074179168332693735e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.720000000000000000e+02
-1.080846127495526616e+02,-8.172897654592065919e+01,-1.361999716206128141e+01,-4.704317682923556276e+01,-9.864575942347892124e+01,-1.235876828497075621e+02,3.109646485028065399e+01,-1.116392463185002271e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.730000000000000000e+02
-1.070996571460248106e+02,-7.798057740298690987e+01,-1.201387936375635945e+01,-4.488039997413261517e+01,-9.737130042058015533e+01,-1.229891969931709355e+02,3.112477454508302799e+01,-9.770468611967999095e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.740000000000000000e+02
-1.046509518655882403e+02,-7.382083331343756072e+01,-8.615724093650442228e+00,-4.158368659191910410e+01,-9.476875040719096432e+01,-1.205294306103542112e+02,3.221507943168398924e+01,-5.557468383229661413e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.750000000000000000e+02
-1.016121462551084278e+02,-7.036080788307822331e+01,-4.543419439718491049e+00,-3.781494651197158419e+01,-9.139176754506547695e+01,-1.163763073209654522e+02,3.424542929637686939e+01,6.752767533321275550e-01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.760000000000000000e+02
-9.904049784323660788e+01,-6.810917566463854200e+01,-1.419642424167022909e+00,-3.451630282554378937e+01,-8.845656588586575708e+01,-1.118127965027272239e+02,3.623395159530127785e+01,6.658439357812312664e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.770000000000000000e+02
-9.751381928395494469e+01,-6.684465018436480932e+01,-4.424536092435573664e-01,-3.249869992385561090e+01,-8.705150768819908080e+01,-1.084143815458985500e+02,3.701635362009756136e+01,1.009089776250152681e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.780000000000000000e+02
-9.690497051146849117e+01,-6.600323340645763892e+01,-1.607945416367556390e+00,-3.199246520755104939e+01,-8.735777128385234391e+01,-1.070222014769669840e+02,3.615778895971129714e+01,1.018724303406156650e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.790000000000000000e+02
-9.664828591377909106e+01,-6.514567824382675099e+01,-3.729231023723741600e+00,-3.246918683292892638e+01,-8.854214126706801835e+01,-1.072706148052998287e+02,3.426761994002822576e+01,8.128313891891593812e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.800000000000000000e+02
-9.624144929494559619e+01,-6.416314892966624939e+01,-5.340358275647986375e+00,-3.297324556486273650e+01,-8.944639494929697321e+01,-1.080008184697283014e+02,3.239891870085102710e+01,6.048907557345273744e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.810000000000000000e+02
-9.560491397927626167e+01,-6.320697657017058191e+01,-5.793560528569969392e+00,-3.280109077453312239e+01,-8.947067455815249559e+01,-1.081699289784241955e+02,3.111096104639250370e+01,5.419296786703625912e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.820000000000000000e+02
-9.505476403287684661e+01,-6.251295991578376743e+01,-5.610376802170776500e+00,-3.199254210078902361e+01,-8.886226814047768130e+01,-1.074681342375831719e+02,3.013894071504955718e+01,6.192419330753409668e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.830000000000000000e+02
-9.495333169225727943e+01,-6.226759749591587934e+01,-5.783431732208555331e+00,-3.120869430166044367e+01,-8.821202597074852747e+01,-1.062055245374226615e+02,2.898885771104778541e+01,7.337117448259959929e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.840000000000000000e+02
-9.534383858529054123e+01,-6.253875897744842405e+01,-6.694042270957197616e+00,-3.110989249758404185e+01,-8.773618334595698798e+01,-1.047533635671727552e+02,2.778212451736544608e+01,8.098546000900341824e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.850000000000000000e+02
-9.587617541793179043e+01,-6.322831739568982812e+01,-7.676953868490727473e+00,-3.177768155596982069e+01,-8.706297849933412181e+01,-1.031733082841544729e+02,2.739197049583094667e+01,8.747680359795367622e+00,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.860000000000000000e+02
-9.608886996886326415e+01,-6.405278427963480681e+01,-7.655890993994489691e+00,-3.266111491169885994e+01,-8.568161663953310381e+01,-1.013688648411480244e+02,2.862977951736684190e+01,1.016563520617796712e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.870000000000000000e+02
-9.577006219186796443e+01,-6.459156268690617253e+01,-6.218881494479546745e+00,-3.303030264279368566e+01,-8.352536805865406677e+01,-9.947271250746985061e+01,3.128794724103545377e+01,1.279315124857498631e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.880000000000000000e+02
-9.503363945291130221e+01,-6.442115418961429896e+01,-4.071181760053150356e+00,-3.249722268091181832e+01,-8.107925794076595594e+01,-9.792931454000131453e+01,3.407571840144555608e+01,1.605451708279542800e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.890000000000000000e+02
-9.404936370332075057e+01,-6.328975006021801164e+01,-2.448399644604705827e+00,-3.118666784419428950e+01,-7.898004047154972795e+01,-9.711196471514199402e+01,3.561480531863435317e+01,1.878840668329075925e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.900000000000000000e+02
-9.274065833790268698e+01,-6.125242307530402286e+01,-2.104384432371489311e+00,-2.951893629326059454e+01,-7.760383530812896424e+01,-9.689068903288125512e+01,3.556906905243204164e+01,2.018190327663683092e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.910000000000000000e+02
-9.083587683402447510e+01,-5.870198471820322084e+01,-2.858959059505878031e+00,-2.788742563076652914e+01,-7.705558350880892249e+01,-9.666333183269171059e+01,3.481995764523708203e+01,2.028359450352104432e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.920000000000000000e+02
-8.829674684548058394e+01,-5.626423813104770488e+01,-4.043573079499765299e+00,-2.649699570176198904e+01,-7.741853520720701454e+01,-9.587083440438232174e+01,3.455214617748447381e+01,1.972690628840337013e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.930000000000000000e+02
-8.566986925203855208e+01,-5.455683616409055503e+01,-5.225025061358792300e+00,-2.539005861611406090e+01,-7.877184219650280284e+01,-9.446729049229088560e+01,3.521054772962361312e+01,1.914765899165536212e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.940000000000000000e+02
-8.388001038018671807e+01,-5.389380086547271276e+01,-6.380132015093067821e+00,-2.452257333809347983e+01,-8.079883438837191534e+01,-9.283859005500016792e+01,3.635276952839490150e+01,1.896688437102443459e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.950000000000000000e+02
-8.350812992620569730e+01,-5.409393842214637971e+01,-7.406364225876700402e+00,-2.378358293518499522e+01,-8.242784918560300866e+01,-9.125410237311234596e+01,3.743125884877622411e+01,1.963773623349516129e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.960000000000000000e+02
-8.418398750360699978e+01,-5.454202108031222451e+01,-7.695059685513797376e+00,-2.299133054644835283e+01,-8.214088630894832477e+01,-8.947190016815079616e+01,3.854412934245374345e+01,2.180081088783833820e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.970000000000000000e+02
-8.473853990700513350e+01,-5.451333139213500090e+01,-6.463188384335012415e+00,-2.194294075133325350e+01,-7.899717820690352710e+01,-8.699424695701520704e+01,4.026158715341000516e+01,2.587201401826462188e+01,9.446745872497558594e+00,-6.119350194931030273e-01,-9.179025292396545410e-01,4.980000000000000000e+02
-8.408684582974217392e+01,-5.358229722369264891e+01,-3.632886422053502429e+00,-2.053519478959037770e+01,-7.357186085621697202e+01,-8.377103031311560244e+01,4.272199913662507242e+01,3.133930793858235120e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.990000000000000000e+02
-8.209533490884393814e+01,-5.186035633421192870e+01,-2.869279032760232440e-01,-1.889868706455274605e+01,-6.785477870265981437e+01,-8.059883692972334757e+01,4.507073676025004261e+01,3.658702613061768716e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.000000000000000000e+02
-7.963307584722008414e+01,-4.990239460787358894e+01,1.991791495277652757e+00,-1.744714838501943177e+01,-6.397833047880521917e+01,-7.869743609505769655e+01,4.601129641639909096e+01,3.971797811168869430e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.010000000000000000e+02
-7.775173748502129456e+01,-4.836242621536973729e+01,2.435983106892763317e+00,-1.677658920166231837e+01,-6.274752617812168864e+01,-7.875747346894968359e+01,4.503345142543810198e+01,3.985255121239038090e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.020000000000000000e+02
-7.676892064149581074e+01,-4.765603963257615305e+01,1.808639473168454970e+00,-1.740778704767944873e+01,-6.322225942340912752e+01,-8.032541664611744636e+01,4.306763538423399496e+01,3.779253252274475017e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.030000000000000000e+02
-7.610003550671899575e+01,-4.784789307737821673e+01,1.732048107000593973e+00,-1.945624200122210823e+01,-6.369062998472440995e+01,-8.211452716037217670e+01,4.181077325883944695e+01,3.541544361006208419e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.040000000000000000e+02
-7.493325181903469456e+01,-4.876745137680592279e+01,3.201166005483514709e+00,-2.242256771539916826e+01,-6.312198226194755080e+01,-8.297949528724859647e+01,4.227543542763413598e+01,3.428234051315274655e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.050000000000000000e+02
-7.303199345619151472e+01,-5.016046864984417653e+01,5.698584218489259001e+00,-2.529633035553575837e+01,-6.180476627293421643e+01,-8.269149188650652604e+01,4.392828249273208030e+01,3.464346757800058185e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.060000000000000000e+02
-7.088738645585925724e+01,-5.170661732426432877e+01,7.762412830424125332e+00,-2.701007849528429006e+01,-6.072526709365274655e+01,-8.188744541275195843e+01,4.523302737514751470e+01,3.560948147835415512e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.070000000000000000e+02
-6.915106940180572792e+01,-5.294902114941100990e+01,8.416018945051888522e+00,-2.700566762859733672e+01,-6.045446964625236319e+01,-8.136539431857730165e+01,4.504720363527334825e+01,3.616663325714836219e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.080000000000000000e+02
-6.798368620340582424e+01,-5.333723282697752666e+01,8.050629881664718823e+00,-2.551890315828302391e+01,-6.066101035962356036e+01,-8.142492770487706366e+01,4.355890279519985597e+01,3.604353463694532422e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.090000000000000000e+02
-6.696492027610449327e+01,-5.249956349844144654e+01,7.947129036740669505e+00,-2.336967212504139013e+01,-6.059565668629086588e+01,-8.178401864550249911e+01,4.198552408535660163e+01,3.572890875747123118e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.100000000000000000e+02
-6.558955815193638728e+01,-5.059337862140337450e+01,8.979948647225370451e+00,-2.144198523535515477e+01,-5.989730586646064125e+01,-8.199539715975751619e+01,4.145777230507673750e+01,3.581500741450112457e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.110000000000000000e+02
-6.379863864450601341e+01,-4.838187808757368202e+01,1.078594509162469706e+01,-2.027011598793330904e+01,-5.886413592209692069e+01,-8.188340242154507109e+01,4.217556880660973206e+01,3.640873524572390352e+01,9.446745872497558594e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,5.120000000000000000e+02
