F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.478009498306830665e+02,-2.296539786357759567e+02,-7.471199370400461248e+01,-1.462571131311437966e+02,-2.863013948314965091e+02,-3.154902470668257592e+02,-4.225442655682036275e+01,-1.172352391956037536e+02,9.370253562927246094e+00,-1.300361871719360352e+00,-6.119350194931030273e-01,3.830000000000000000e+02
-2.446244669610582605e+02,-2.263876051455654306e+02,-7.415016127869682805e+01,-1.440372763929117355e+02,-2.826752955287420264e+02,-3.123658849113571705e+02,-4.330734373552081706e+01,-1.148867754318896459e+02,9.370253562927246094e+00,-1.300361871719360352e+00,-6.119350194931030273e-01,3.840000000000000000e+02
-2.419002972605449031e+02,-2.232900245678806641e+02,-7.513142023220189003e+01,-1.412006749006602604e+02,-2.806333902218061667e+02,-3.095111207882250710e+02,-4.480468344287237414e+01,-1.128045343034734742e+02,9.370253562927246094e+00,-1.300361871719360352e+00,-6.119350194931030273e-01,3.850000000000000000e+02
-2.402501501394388015e+02,-2.207685710518496762e+02,-7.720869838727958268e+01,-1.394117342091340106e+02,-2.808316226368151547e+02,-3.078135812054993039e+02,-4.653091019704606879e+01,-1.116204048137572045e+02,9.370253562927246094e+00,-1.300361871719360352e+00,-6.119350194931030273e-01,3.860000000000000000e+02
-2.398475565954709054e+02,-2.187315133642955516e+02,-7.959826576255363761e+01,-1.393201126580406708e+02,-2.823722350323191677e+02,-3.070997891287597668e+02,-4.803856395782759137e+01,-1.112313604855967242e+02,9.370253562927246094e+00,-1.300361871719360352e+00,-6.119350194931030273e-01,3.870000000000000000e+02
-2.399200534490887549e+02,-2.167633188759857603e+02,-8.135515908153229248e+01,-1.400708997452538824e+02,-2.831948147983830495e+02,-3.062371624501834049e+02,-4.871524451641016640e+01,-1.107312437844880151e+02,9.370253562927246094e+00,-1.300361871719360352e+00,-6.119350194931030273e-01,3.880000000000000000e+02
-2.391245534392817262e+02,-2.145062085907779874e+02,-8.166126936325008501e+01,-1.401217342919640032e+02,-2.814541100499502591e+02,-3.040534650375734600e+02,-4.805537810406235621e+01,-1.090446036245230061e+02,9.370253562927246094e+00,-1.300361871719360352e+00,-6.119350194931030273e-01,3.890000000000000000e+02
-2.365454464802696748e+02,-2.119274829970843257e+02,-8.022019729414978428e+01,-1.385709937825199631e+02,-2.768678402287127938e+02,-3.002916820990781162e+02,-4.603179647212300551e+01,-1.057724822266011415e+02,9.370253562927246094e+00,-1.300361871719360352e+00,-6.119350194931030273e-01,3.900000000000000000e+02
-2.324666460727369213e+02,-2.092700889417401413e+02,-7.750367032744588869e+01,-1.357636729904622825e+02,-2.709332961473703563e+02,-2.957696803709382039e+02,-4.328039801472823456e+01,-1.015265647672054001e+02,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.910000000000000000e+02
-2.282341131337691422e+02,-2.067888693107270228e+02,-7.456863101642238689e+01,-1.327139889886257151e+02,-2.658010298533104105e+02,-2.916349013761059723e+02,-4.084543104241106448e+01,-9.745074690042520160e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.920000000000000000e+02
-2.253110057131709709e+02,-2.045690322555226430e+02,-7.249611679500458195e+01,-1.300774303284504185e+02,-2.627665343505152578e+02,-2.884432441256201400e+02,-3.958197224501282108e+01,-9.435930571882477125e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.930000000000000000e+02
-2.242843561478366610e+02,-2.026025750161491032e+02,-7.183932238095212597e+01,-1.277762979840772459e+02,-2.616357138579096500e+02,-2.859281967692036233e+02,-3.964782955531700281e+01,-9.225652623278597275e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.940000000000000000e+02
-2.245559911893651588e+02,-2.009660041932013428e+02,-7.245532463527615619e+01,-1.255566278094424888e+02,-2.613755745370694967e+02,-2.836021472989682479e+02,-4.048847065998734251e+01,-9.061148688800221862e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.950000000000000000e+02
-2.248546989195833703e+02,-1.998070912394582592e+02,-7.374067622809297973e+01,-1.236911462516113716e+02,-2.612707914997536136e+02,-2.814884752034606663e+02,-4.130852440462604136e+01,-8.902843378936427143e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.960000000000000000e+02
-2.240794075843928113e+02,-1.990813149414252621e+02,-7.497254142485599004e+01,-1.229044325200702588e+02,-2.614039092545622225e+02,-2.801678992601134723e+02,-4.159599124814712923e+01,-8.760296458447464829e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.970000000000000000e+02
-2.218530025870609279e+02,-1.983506339224325075e+02,-7.551952965171426513e+01,-1.235463099021499147e+02,-2.620849571336616464e+02,-2.800874588809431316e+02,-4.127982448347847821e+01,-8.664717207244143538e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.980000000000000000e+02
-2.185105202807778824e+02,-1.969877316983709079e+02,-7.494962067747906076e+01,-1.249644679845437167e+02,-2.629772242616024869e+02,-2.808828768024857254e+02,-4.049126339905842542e+01,-8.613725097229780658e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,3.990000000000000000e+02
-2.147197446592856522e+02,-1.947196821630209342e+02,-7.317914261988175895e+01,-1.258814941001280658e+02,-2.629578339002923713e+02,-2.814686411586662871e+02,-3.926948954003546532e+01,-8.550827033022778778e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.000000000000000000e+02
-2.111080358570679891e+02,-1.920080103141469863e+02,-7.062073720979174141e+01,-1.255001669461516940e+02,-2.609485419958677994e+02,-2.808625712424450285e+02,-3.753437319790327820e+01,-8.404309089155913171e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.010000000000000000e+02
-2.080964550610642618e+02,-1.898128582290057693e+02,-6.808708176220898167e+01,-1.242296348708118785e+02,-2.569127122134077581e+02,-2.789634442856545320e+02,-3.532076492241935739e+01,-8.149654172863392887e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.020000000000000000e+02
-2.058961278355493505e+02,-1.888686241662669545e+02,-6.635035013633205381e+01,-1.232672087969397126e+02,-2.520196114394702818e+02,-2.765515915948160455e+02,-3.299529174079771110e+01,-7.836331194793592658e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.030000000000000000e+02
-2.045005639086946303e+02,-1.890869348053633985e+02,-6.560659480682534195e+01,-1.234269171525520505e+02,-2.477584577063435063e+02,-2.745373391840057593e+02,-3.119956341363831598e+01,-7.551498457138677622e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.040000000000000000e+02
-2.036306356247891927e+02,-1.896072281902668237e+02,-6.529783927547578060e+01,-1.243446336637266540e+02,-2.447801554463976572e+02,-2.731587846337204155e+02,-3.050985657498677028e+01,-7.349705599005142176e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.050000000000000000e+02
-2.027532649899637818e+02,-1.894199486745842478e+02,-6.452303490573649469e+01,-1.247841620174858690e+02,-2.424888720516419198e+02,-2.718196322238570701e+02,-3.105663525698628291e+01,-7.207149808072608721e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.060000000000000000e+02
-2.013051251248923563e+02,-1.880074184738889471e+02,-6.275530950412257880e+01,-1.236796335481460574e+02,-2.397067421387632749e+02,-2.696333137732024170e+02,-3.238525124892794338e+01,-7.038113500961253521e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.070000000000000000e+02
-1.990657071074178930e+02,-1.855234354183457981e+02,-6.028089698883013625e+01,-1.209139783976897888e+02,-2.357932248049398822e+02,-2.661519017240948415e+02,-3.366522132748173135e+01,-6.760763243325641270e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.080000000000000000e+02
-1.964021819652266458e+02,-1.825146928138033218e+02,-5.797532954654207060e+01,-1.172109026947059647e+02,-2.312263569517069755e+02,-2.616774058687033175e+02,-3.409832174622965795e+01,-6.360637808076671718e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.090000000000000000e+02
-1.941100155204289877e+02,-1.795339996416378199e+02,-5.659516882425032236e+01,-1.134088009643207897e+02,-2.271606122931320897e+02,-2.569529830514263722e+02,-3.324628512057051921e+01,-5.900961821555642928e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.100000000000000000e+02
-1.928645317810655797e+02,-1.769096110603768466e+02,-5.616777465096106425e+01,-1.098673759838045498e+02,-2.243644670285088978e+02,-2.525232019349525672e+02,-3.106586903847255599e+01,-5.470304782971288660e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.110000000000000000e+02
-1.926657664035674316e+02,-1.746646987652793541e+02,-5.596991114347338225e+01,-1.064731556672193165e+02,-2.224769696021589880e+02,-2.482943876454530709e+02,-2.769364107694923405e+01,-5.110622159906597517e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.120000000000000000e+02
-1.927570289154441525e+02,-1.725122818124611968e+02,-5.511106875167320140e+01,-1.030853305827663462e+02,-2.202780629048324954e+02,-2.436766922913620874e+02,-2.327789838170383518e+01,-4.790677293650560387e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.130000000000000000e+02
-1.921339508592197944e+02,-1.699825742297816760e+02,-5.324260028320168203e+01,-9.992029032585696768e+01,-2.167761453610874014e+02,-2.382440308082072988e+02,-1.809815483722013596e+01,-4.454085440632798054e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.140000000000000000e+02
-1.902508377602591736e+02,-1.667562983128846099e+02,-5.081576173007124453e+01,-9.752610647404299016e+01,-2.121660084746340544e+02,-2.323826369672528926e+02,-1.286398631758447664e+01,-4.101891647903948979e+01,9.446745872497558594e+00,-1.415099620819091797e+00,-6.501809358596801758e-01,4.150000000000000000e+02
-1.873692106464693552e+02,-1.630550501158541010e+02,-4.870430935125887117e+01,-9.642293395329124905e+01,-2.077955632046496248e+02,-2.273361043011311722e+02,-8.783519472796115224e+00,-3.831007584668304844e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.160000000000000000e+02
-1.842976811202297540e+02,-1.596939362879638793e+02,-4.752739935077829614e+01,-9.671399318860835592e+01,-2.051324850694720681e+02,-2.244791165180122334e+02,-7.075240146954911324e+00,-3.779556103959612301e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.170000000000000000e+02
-1.817931263409914209e+02,-1.575643631618645486e+02,-4.724374594284881823e+01,-9.793778575343412740e+01,-2.046248061323019556e+02,-2.243134839878930507e+02,-8.130963277224282137e+00,-4.012822950451527504e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.180000000000000000e+02
-1.801084728137050206e+02,-1.568651323815292926e+02,-4.731233506403668798e+01,-9.923846237059933628e+01,-2.054225067322327050e+02,-2.259929104196089611e+02,-1.101130034273637648e+01,-4.445065830688895403e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.190000000000000000e+02
-1.789667611017200670e+02,-1.567711072298509407e+02,-4.722716716347190413e+01,-9.975270742029283610e+01,-2.061343569914424734e+02,-2.278112803332758176e+02,-1.386677515773726554e+01,-4.871924292478934149e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.200000000000000000e+02
-1.778610995341623493e+02,-1.559595146713731992e+02,-4.694166318914358271e+01,-9.903535069928511803e+01,-2.058811921659628297e+02,-2.283118293322386307e+02,-1.514779572523684692e+01,-5.098854202554889525e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.210000000000000000e+02
-1.763892234295522030e+02,-1.536461758350303626e+02,-4.684102113305311832e+01,-9.731656250012474629e+01,-2.047279438523987665e+02,-2.271623829297773227e+02,-1.471199769032682525e+01,-5.069567333027157474e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.220000000000000000e+02
-1.744489185951274521e+02,-1.502495053488887606e+02,-4.734693499493755553e+01,-9.542766687672747139e+01,-2.032804815281226638e+02,-2.251680923392395925e+02,-1.388600960943858809e+01,-4.896397663675816148e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.230000000000000000e+02
-1.722786538412965456e+02,-1.470603991305167710e+02,-4.850929272729763397e+01,-9.437567447299511514e+01,-2.019886980250653323e+02,-2.235103340022810698e+02,-1.433255985442679048e+01,-4.770290122912092556e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.240000000000000000e+02
-1.703613556334046280e+02,-1.451833202077013993e+02,-4.988428237476250615e+01,-9.474642463170062001e+01,-2.008221933784573139e+02,-2.228535793522742097e+02,-1.659688608154056055e+01,-4.820223288420561403e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.250000000000000000e+02
-1.691645933959507602e+02,-1.446625326294522438e+02,-5.073065188398550163e+01,-9.625461351059880144e+01,-1.994409097614859547e+02,-2.229228581411307459e+02,-1.951011688863854943e+01,-5.022554900489126339e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.260000000000000000e+02
-1.687865772566906344e+02,-1.445204851112548567e+02,-5.036712653078393487e+01,-9.774041789477314524e+01,-1.974872408752062256e+02,-2.227065547821352993e+02,-2.095284371068964901e+01,-5.218743912185504996e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.270000000000000000e+02
-1.687735486355336434e+02,-1.436044316476761651e+02,-4.851969697702679696e+01,-9.770664751257572789e+01,-1.946912353645570875e+02,-2.210409666313430535e+02,-1.938532981426374135e+01,-5.221824491792267509e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.280000000000000000e+02
-1.683500035158938317e+02,-1.414435830265235836e+02,-4.552000694590515195e+01,-9.514619341863749469e+01,-1.908726912646056917e+02,-2.172273441763099981e+02,-1.494605921692414086e+01,-4.937582359617726979e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.290000000000000000e+02
-1.669801958495261260e+02,-1.384110493174662224e+02,-4.223816797837616832e+01,-9.018466231060801874e+01,-1.860826687955704983e+02,-2.114320272497543556e+02,-9.315085727660061821e+00,-4.425498012877505971e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.300000000000000000e+02
-1.648077396757100814e+02,-1.352065063979352999e+02,-3.970421076019147222e+01,-8.413078779671741358e+01,-1.808576244143991971e+02,-2.047232838489258029e+02,-4.555348487059745821e+00,-3.866799675085485433e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.310000000000000000e+02
-1.625384406504435901e+02,-1.322689451081537300e+02,-3.857429435034009657e+01,-7.885616359020377786e+01,-1.762261674041128572e+02,-1.986744964699551019e+02,-1.900770792071625692e+00,-3.463701892377775948e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.320000000000000000e+02
-1.608297326005633749e+02,-1.296704463346704870e+02,-3.879595527517722076e+01,-7.585883491719891936e+01,-1.732372988703718875e+02,-1.946465463097620159e+02,-1.356103099891015518e+00,-3.331086558961942501e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.330000000000000000e+02
-1.597490845278739471e+02,-1.274503829061516171e+02,-3.975374962944147228e+01,-7.556791237480183554e+01,-1.722791748186750738e+02,-1.931035327641875483e+02,-2.189637614399998711e+00,-3.443094233414512928e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.340000000000000000e+02
-1.587903144294621143e+02,-1.258565114526356865e+02,-4.077341215006208586e+01,-7.722927070644755077e+01,-1.727334660215783515e+02,-1.933456602842402390e+02,-3.663414870528868050e+00,-3.658335310269512775e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.350000000000000000e+02
-1.573828837678800028e+02,-1.251156809817814519e+02,-4.150406359656813038e+01,-7.932883608281372290e+01,-1.732656098199404369e+02,-1.938287750338736259e+02,-5.327846143574788584e+00,-3.799388059042621535e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.360000000000000000e+02
-1.553754127103893552e+02,-1.249725674406367943e+02,-4.185890358333404038e+01,-8.027214808103735777e+01,-1.725645834791280322e+02,-1.929169231271207536e+02,-6.829110586005072037e+00,-3.738426314553726115e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.370000000000000000e+02
-1.530575511336801355e+02,-1.246019205382340260e+02,-4.169527938517308030e+01,-7.905696896604285939e+01,-1.700478097292143502e+02,-1.896975447022387016e+02,-7.723259426725917365e+00,-3.449695032137924500e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.380000000000000000e+02
-1.508050221720598074e+02,-1.231826857678211127e+02,-4.072920938382117129e+01,-7.575669503411336336e+01,-1.661462338126675604e+02,-1.844911446764363063e+02,-7.699529511574155549e+00,-3.016339622910345497e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.390000000000000000e+02
-1.487895660214271629e+02,-1.207037812927114828e+02,-3.890623091478482820e+01,-7.164150728818731295e+01,-1.620865819305636251e+02,-1.788214418015295450e+02,-7.026313946048048820e+00,-2.597235164616949987e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.400000000000000000e+02
-1.470319861799812315e+02,-1.182000670343863931e+02,-3.684308929703797730e+01,-6.874500173533601810e+01,-1.593106986034413239e+02,-1.748055618077441977e+02,-6.634010515645513806e+00,-2.364495960195972657e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.410000000000000000e+02
-1.456347218368200629e+02,-1.170456259415484510e+02,-3.571439526996118730e+01,-6.887068679658409565e+01,-1.587679816959730488e+02,-1.741493576017619489e+02,-7.519487839562316367e+00,-2.426627918833037256e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.420000000000000000e+02
-1.448233727902209012e+02,-1.178195539972077768e+02,-3.644814311531445128e+01,-7.247341608795159118e+01,-1.603937550635432672e+02,-1.772089814071778164e+02,-9.874802314004227810e+00,-2.767952757809916875e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.430000000000000000e+02
-1.446809613832197101e+02,-1.197269376516424018e+02,-3.885274407701240307e+01,-7.817172471708636294e+01,-1.630835964570005672e+02,-1.826767777779091375e+02,-1.273483935477634077e+01,-3.244017873789653095e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.440000000000000000e+02
-1.448669395714236998e+02,-1.211273277729922029e+02,-4.151897194021171345e+01,-8.338813292320196524e+01,-1.652585399950403371e+02,-1.881755438347699965e+02,-1.455364684030791977e+01,-3.650301538366466048e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.450000000000000000e+02
-1.446771103507151111e+02,-1.207531106254300539e+02,-4.270232011058965327e+01,-8.581743161258350483e+01,-1.657199002948063935e+02,-1.914647373614016033e+02,-1.429813884123996104e+01,-3.830653088359304093e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.460000000000000000e+02
-1.434687794357914754e+02,-1.185819936170753408e+02,-4.149006515564565234e+01,-8.471791914397590517e+01,-1.642295092889971784e+02,-1.914917186016400592e+02,-1.214170936306027215e+01,-3.752915527270670282e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.470000000000000000e+02
-1.411152368145590117e+02,-1.156625905703142507e+02,-3.832039292516446949e+01,-8.109706772573622402e+01,-1.614293646943365275e+02,-1.886208555719513242e+02,-9.188740117613178882e+00,-3.497590786070668400e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.480000000000000000e+02
-1.381083865548578160e+02,-1.131313432625818223e+02,-3.452008911934626667e+01,-7.672573071631063613e+01,-1.582197382061217468e+02,-1.840085398128758243e+02,-6.520650534176638757e+00,-3.173560388509849872e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.490000000000000000e+02
-1.352469521700672885e+02,-1.113248659298997154e+02,-3.136741397242985840e+01,-7.286128343025370668e+01,-1.551385332607796954e+02,-1.787341680233503212e+02,-4.427126034895536577e+00,-2.835383619294634627e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.500000000000000000e+02
-1.331720153850799306e+02,-1.097084534578691546e+02,-2.945397857418856802e+01,-6.970922019344970977e+01,-1.522006204262875144e+02,-1.733573589802417700e+02,-2.436251153614648501e+00,-2.468916575945422665e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.510000000000000000e+02
-1.320705789010655735e+02,-1.075483522989070480e+02,-2.867510394557211839e+01,-6.689523427366111719e+01,-1.491972719918412622e+02,-1.680883105540001452e+02,2.062547861896746326e-03,-2.046331262024114039e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.520000000000000000e+02
-1.316826240520279043e+02,-1.046436869810995631e+02,-2.858840734537579920e+01,-6.429354783675216822e+01,-1.460874659483347386e+02,-1.632013049182678515e+02,2.869133329008036526e+00,-1.588312309619186635e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.530000000000000000e+02
-1.315221956841558040e+02,-1.014905041332656310e+02,-2.870992767818552238e+01,-6.232705654442429477e+01,-1.431188548608020028e+02,-1.591734563507784515e+02,5.539060693567989802e+00,-1.170503934143198421e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.540000000000000000e+02
-1.311416357963803421e+02,-9.885268399788606075e+01,-2.862795071853952322e+01,-6.151037164108242905e+01,-1.406425181153822450e+02,-1.564186644286446608e+02,7.286717645350108796e+00,-8.734336323747356801e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.550000000000000000e+02
-1.303137757410850099e+02,-9.720243179854651316e+01,-2.809006462814659244e+01,-6.181164131226591962e+01,-1.388539500660699559e+02,-1.549421470436986965e+02,7.797517748132577253e+00,-7.300668347948430892e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.560000000000000000e+02
-1.290899431711336547e+02,-9.649582346289662382e+01,-2.714314456959004929e+01,-6.257455383280375827e+01,-1.376877391269740656e+02,-1.543098214764577278e+02,7.220186301835383347e+00,-7.204941571087601915e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.570000000000000000e+02
-1.277311234435419465e+02,-9.635963916748846714e+01,-2.616149607078159534e+01,-6.310209231745739089e+01,-1.368989684555631356e+02,-1.539902904884193049e+02,5.832794607429150346e+00,-8.070253538416181982e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.580000000000000000e+02
-1.265541592788670187e+02,-9.641764083313591982e+01,-2.558335496588506430e+01,-6.327286414586387764e+01,-1.362023960888041074e+02,-1.537305139952368336e+02,3.797173282148378348e+00,-9.606580109745664231e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.590000000000000000e+02
-1.257693693264939157e+02,-9.646360522081840827e+01,-2.549930349657961415e+01,-6.352225106320997838e+01,-1.353554160186254194e+02,-1.535984733033869816e+02,1.314384963660359062e+00,-1.147692708257318372e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.600000000000000000e+02
-1.253831421235524886e+02,-9.641608321048511243e+01,-2.550577262359865927e+01,-6.419956500828266144e+01,-1.341792795002857019e+02,-1.536707413598501262e+02,-1.022663829350676679e+00,-1.299390330419737438e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.610000000000000000e+02
-1.252189818210479189e+02,-9.619372822868558615e+01,-2.506775115972186541e+01,-6.499628493364548376e+01,-1.325851357287033352e+02,-1.537150973478314882e+02,-2.206234921208533706e+00,-1.317063634448049925e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.620000000000000000e+02
-1.250224720699854970e+02,-9.565840178092844326e+01,-2.410118968812344065e+01,-6.509056140705547477e+01,-1.306294926194377695e+02,-1.532224652011032049e+02,-1.370600595676478406e+00,-1.129369728902020142e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.630000000000000000e+02
-1.245545859843737162e+02,-9.465165406255550806e+01,-2.316728705101786545e+01,-6.390052303138531897e+01,-1.285310926628635571e+02,-1.517767335519906737e+02,1.469868861655868386e+00,-7.565063089824434428e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.640000000000000000e+02
-1.236147182337313097e+02,-9.307712517972504429e+01,-2.298015460880469618e+01,-6.167598530157420100e+01,-1.265722238096432193e+02,-1.493971715295992908e+02,5.223207006809388986e+00,-3.153056065957116516e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.650000000000000000e+02
-1.220468343470461150e+02,-9.098611119439465256e+01,-2.364041103814383860e+01,-5.931716264001443051e+01,-1.249245820497772002e+02,-1.465275788368408030e+02,8.370189211241722660e+00,4.968588974206795683e-01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.660000000000000000e+02
-1.198112668931494227e+02,-8.864670621830350683e+01,-2.437278056610625754e+01,-5.761281795832314856e+01,-1.235517494882401479e+02,-1.437176669881368980e+02,9.963698069366728305e+00,2.531413902194799448e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.670000000000000000e+02
-1.171163134332398386e+02,-8.653727661700236240e+01,-2.412991384114684479e+01,-5.667918602149484286e+01,-1.223119177717999264e+02,-1.413547622714831959e+02,1.009856783287295912e+01,2.992860103356406398e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.680000000000000000e+02
-1.144587479826727758e+02,-8.517448714482748073e+01,-2.254907615643924146e+01,-5.612531798719396647e+01,-1.211710522517287245e+02,-1.396783055190053346e+02,9.486162867262009968e+00,2.389257750023034532e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.690000000000000000e+02
-1.124079592207081078e+02,-8.478172609388184355e+01,-2.032300788508291589e+01,-5.565646522558722609e+01,-1.202603021943446038e+02,-1.389029400736662865e+02,8.663516908850851905e+00,1.105704013160675458e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.700000000000000000e+02
-1.112060616826884143e+02,-8.502241801381410369e+01,-1.859377137976866834e+01,-5.537768049303144835e+01,-1.196526237408472753e+02,-1.391226265445402532e+02,7.675013770887517239e+00,-6.961915211124960479e-01,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.710000000000000000e+02
-1.105113726554120603e+02,-8.508854880002172649e+01,-1.793282121134348017e+01,-5.546292939160002788e+01,-1.190619844900716089e+02,-1.399759920115525347e+02,6.490734800968766649e+00,-2.662688149796395010e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-7.266727685928344727e-01,4.720000000000000000e+02
