F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.307480388658884522e+03,-1.317195341475300893e+03,-8.027919208714415618e+02,-8.965360053917186178e+02,-1.374271977594485406e+03,-1.391764024455022991e+03,-8.122524377796025874e+02,-8.831779019752184468e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.490000000000000000e+02
-1.298087984175085921e+03,-1.306939523916015787e+03,-7.974605340272096328e+02,-8.902815954487100498e+02,-1.365312657086309173e+03,-1.382731250163544701e+03,-8.060011145340902203e+02,-8.767613590285807277e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.500000000000000000e+02
-1.288667514972235494e+03,-1.295505664698445344e+03,-7.915811329168930115e+02,-8.811454520493716700e+02,-1.355315178889132085e+03,-1.370908422041800577e+03,-7.981660113559805723e+02,-8.668838171747961496e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.510000000000000000e+02
-1.279847981149285260e+03,-1.283279380679147607e+03,-7.851983274774158872e+02,-8.702680666327164545e+02,-1.344461217797658492e+03,-1.357672678359895826e+03,-7.897901420876805787e+02,-8.548375763702686072e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.520000000000000000e+02
-1.271838216135721268e+03,-1.271210060213651786e+03,-7.787368849307532628e+02,-8.596639868106583435e+02,-1.333017838121668774e+03,-1.344736735485385907e+03,-7.822185046480717574e+02,-8.428895589224957803e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.530000000000000000e+02
-1.264211668169062705e+03,-1.260225822076779878e+03,-7.727551556653415901e+02,-8.510589891114868806e+02,-1.321309959772720276e+03,-1.333152916407954990e+03,-7.762460070297042876e+02,-8.329506421612536542e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.540000000000000000e+02
-1.256195809706318869e+03,-1.250631859120137278e+03,-7.674554272163675250e+02,-8.449921522290130724e+02,-1.309678818201286731e+03,-1.322965688823993560e+03,-7.716444160880448635e+02,-8.255596424580826351e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.550000000000000000e+02
-1.247191379227764628e+03,-1.241961555528771896e+03,-7.624174319872333854e+02,-8.407312016702524033e+02,-1.298424263290884710e+03,-1.313616875785856337e+03,-7.673596949798561582e+02,-8.198860254002586316e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.560000000000000000e+02
-1.237081076351181537e+03,-1.233368595399131209e+03,-7.568749590165273275e+02,-8.368872034881565014e+02,-1.287732517609771548e+03,-1.304597280612724262e+03,-7.622173573334430330e+02,-8.146067694424632464e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.570000000000000000e+02
-1.226168938497291720e+03,-1.224231896611596994e+03,-7.503788389077831198e+02,-8.322075654656571260e+02,-1.277631479744977469e+03,-1.295749240636165041e+03,-7.556864126308801133e+02,-8.088686373511379770e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.580000000000000000e+02
-1.214958541487565981e+03,-1.214544194975723258e+03,-7.433021544168270793e+02,-8.261026369495170911e+02,-1.268031959895892214e+03,-1.287078609704476548e+03,-7.482335845615111793e+02,-8.026276593238435453e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.590000000000000000e+02
-1.204009867477735042e+03,-1.204838134240562795e+03,-7.366961286705820839e+02,-8.187665222063569672e+02,-1.258832198459796473e+03,-1.278420949442414894e+03,-7.410163967887226590e+02,-7.962701401333383728e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.600000000000000000e+02
-1.193872520732285693e+03,-1.195734173949195338e+03,-7.315271877263116949e+02,-8.109605608654076150e+02,-1.249985116572456718e+03,-1.269383316364099983e+03,-7.350672258562030947e+02,-7.899974027486734940e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.610000000000000000e+02
-1.184901473062457399e+03,-1.187408980120260139e+03,-7.278659808687007171e+02,-8.035553583145958783e+02,-1.241421901114695856e+03,-1.259606877884574715e+03,-7.304791914178626939e+02,-7.835232762210926012e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.620000000000000000e+02
-1.176939970069170158e+03,-1.179349821393931506e+03,-7.247134332347020518e+02,-7.970010070379132685e+02,-1.232874052772272080e+03,-1.249051821363732415e+03,-7.262188494034355699e+02,-7.762756085647811233e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.630000000000000000e+02
-1.169201572341959718e+03,-1.170616564995209956e+03,-7.206826474929159758e+02,-7.910322952133835770e+02,-1.223812547835614851e+03,-1.238005630399631855e+03,-7.208226675530243028e+02,-7.678682893006221093e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.640000000000000000e+02
-1.160645039938906393e+03,-1.160503753847119697e+03,-7.150322127339954932e+02,-7.848774963063392534e+02,-1.213672924601929935e+03,-1.226820617553954889e+03,-7.135242963911805418e+02,-7.584575859911283260e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.650000000000000000e+02
-1.150694756549673002e+03,-1.149167829745781091e+03,-7.082068763658894568e+02,-7.779049465163757304e+02,-1.202272351365508030e+03,-1.215658635091416045e+03,-7.049249996069511326e+02,-7.487408517348208079e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.660000000000000000e+02
-1.139707444530783278e+03,-1.137708267824342101e+03,-7.014270104029847062e+02,-7.702243099303539111e+02,-1.190077934002565826e+03,-1.204495559849457322e+03,-6.966101863111557577e+02,-7.396182626913673630e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.670000000000000000e+02
-1.128707240735276628e+03,-1.127524086561720424e+03,-6.956630710418230592e+02,-7.627019814776040221e+02,-1.178034511139667075e+03,-1.193360542667279333e+03,-6.899576238116710556e+02,-7.317307825604766549e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.680000000000000000e+02
-1.118581011735507673e+03,-1.119335128307124251e+03,-6.908718820802473601e+02,-7.563213630746847684e+02,-1.167025397696939535e+03,-1.182551385203986683e+03,-6.851098988916019152e+02,-7.251557508078622050e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.690000000000000000e+02
-1.109455124128976422e+03,-1.112611030845476080e+03,-6.861377023920958891e+02,-7.514041296382913515e+02,-1.157365816589753194e+03,-1.172573898029138491e+03,-6.809569680985466675e+02,-7.194303971162996731e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-5.736890435218811035e-01,3.700000000000000000e+02
-1.100803229375190767e+03,-1.105901422480845213e+03,-6.805494570667347034e+02,-7.473540198074720138e+02,-1.148700360939158372e+03,-1.163788333951310960e+03,-6.760960556581244418e+02,-7.138594152202556415e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.710000000000000000e+02
-1.092113858798584943e+03,-1.097867914500947336e+03,-6.740181561258443708e+02,-7.431267785817708500e+02,-1.140353287946837099e+03,-1.156030291495794700e+03,-6.699257864976466408e+02,-7.078897377761936696e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.720000000000000000e+02
-1.083424173379432887e+03,-1.088230727187479260e+03,-6.673481185701848517e+02,-7.379968565681733708e+02,-1.131831976257189581e+03,-1.148552520616641687e+03,-6.629914407295802903e+02,-7.013116203643087374e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.730000000000000000e+02
-1.075200420412993481e+03,-1.077873107811148657e+03,-6.615605815760529822e+02,-7.319728593846730291e+02,-1.123085665916394419e+03,-1.140418195072831395e+03,-6.563947698540841884e+02,-6.941958190863110758e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.740000000000000000e+02
-1.067741823633981312e+03,-1.068029211187468263e+03,-6.570963518192736501e+02,-7.255971852008642600e+02,-1.114356132730025593e+03,-1.131103881746963452e+03,-6.508671771621066000e+02,-6.866909183648203907e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.750000000000000000e+02
-1.060754294381549926e+03,-1.059253432128796703e+03,-6.535212773069097238e+02,-7.194155866034791416e+02,-1.105779903632352443e+03,-1.120849585346633376e+03,-6.462814036509291782e+02,-6.788812832711623741e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.760000000000000000e+02
-1.053516229327978635e+03,-1.051034643521450334e+03,-6.498602184433266302e+02,-7.136233604085846309e+02,-1.097101715948209403e+03,-1.110461840013360415e+03,-6.418910177609614038e+02,-6.708054017409390326e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.770000000000000000e+02
-1.045440266295937363e+03,-1.042345866365988286e+03,-6.452097653918481228e+02,-7.081113664288241125e+02,-1.087788385625966384e+03,-1.100713445367103304e+03,-6.369688225999150291e+02,-6.625582802493843246e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.780000000000000000e+02
-1.036471141152534983e+03,-1.032596770719334017e+03,-6.391925161551700967e+02,-7.027214125636432982e+02,-1.077492870865115719e+03,-1.091817647540816779e+03,-6.312896808915172642e+02,-6.543243265715505004e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.790000000000000000e+02
-1.026989099198243366e+03,-1.022132120270666746e+03,-6.320667372009320388e+02,-6.973778183696704218e+02,-1.066485300903447524e+03,-1.083363948603900326e+03,-6.251400144164804260e+02,-6.462804530001892545e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.800000000000000000e+02
-1.017406225390166355e+03,-1.011869462124414440e+03,-6.245437729200166359e+02,-6.919844536225407410e+02,-1.055623269445394953e+03,-1.074679592602482671e+03,-6.189606437779912085e+02,-6.384653455581872095e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.810000000000000000e+02
-1.007891929834245730e+03,-1.002467536450298439e+03,-6.174424864970505951e+02,-6.862979120773461545e+02,-1.045789748034650074e+03,-1.065254330112865091e+03,-6.129843582464918654e+02,-6.307576681677307988e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.820000000000000000e+02
-9.984420157748427300e+02,-9.938287381577981705e+02,-6.113082082600483318e+02,-6.800311488239467508e+02,-1.037214786339080092e+03,-1.054923290659742634e+03,-6.071465865978498186e+02,-6.229966840612692067e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.830000000000000000e+02
-9.891037588785366097e+02,-9.853788628567044725e+02,-6.061394758115454806e+02,-6.731609011887603629e+02,-1.029256728978242791e+03,-1.043825338244676004e+03,-6.012736360028952731e+02,-6.151335836560274402e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.840000000000000000e+02
-9.800409796672038283e+02,-9.767835785739148378e+02,-6.014039658465849243e+02,-6.661118424547041741e+02,-1.020854284640640344e+03,-1.032333051035002882e+03,-5.953008780413438217e+02,-6.072686272411683603e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.850000000000000000e+02
-9.713593248992292501e+02,-9.683459019203248772e+02,-5.963913240436133947e+02,-6.595410926120039221e+02,-1.011286710983305056e+03,-1.021026997909887541e+03,-5.892800239191992659e+02,-5.995452970116186862e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.860000000000000000e+02
-9.629226447335545345e+02,-9.606825884309096182e+02,-5.906904328874647945e+02,-6.538369218576031017e+02,-1.000618823164581045e+03,-1.010585100210829296e+03,-5.831961029298104222e+02,-5.920229522900717711e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.870000000000000000e+02
-9.544178211353100778e+02,-9.540242223893401388e+02,-5.844437593701950391e+02,-6.487813164323879391e+02,-9.895345052003394812e+02,-1.001493081298454854e+03,-5.768657194129523305e+02,-5.846876081559430531e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.880000000000000000e+02
-9.456341870019236922e+02,-9.478621803819664819e+02,-5.781727119774086532e+02,-6.437222027702530340e+02,-9.788058306459834057e+02,-9.937331334467685338e+02,-5.701304626710416414e+02,-5.776008493810134041e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.890000000000000000e+02
-9.366530930601416003e+02,-9.412832571875412668e+02,-5.723230639761993643e+02,-6.381142915679763519e+02,-9.688696679152094475e+02,-9.867255595188057669e+02,-5.631858832331627127e+02,-5.709979096752688292e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.900000000000000000e+02
-9.277243084802910289e+02,-9.336536737804872246e+02,-5.669325834487942757e+02,-6.319225989517603921e+02,-9.597610683417533437e+02,-9.796255207419185354e+02,-5.566304962985057045e+02,-5.651743462221938898e+02,9.408499717712402344e+00,-1.262115836143493652e+00,-6.119350194931030273e-01,3.910000000000000000e+02
-9.189394176462383257e+02,-9.250073406031524428e+02,-5.617041744911944079e+02,-6.255149830404698150e+02,-9.512873160091030513e+02,-9.717534831261045838e+02,-5.510237730172284500e+02,-5.602266967642974578e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,3.920000000000000000e+02
-9.100692467215039869e+02,-9.158678630060667274e+02,-5.563983366215472870e+02,-6.192069236463769357e+02,-9.432079868813980283e+02,-9.628463414624234247e+02,-5.462862328328285457e+02,-5.559218335643972750e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,3.930000000000000000e+02
-9.007984321084454677e+02,-9.068107211907840792e+02,-5.511552474090574378e+02,-6.129859508544006985e+02,-9.353407997822114339e+02,-9.530298829393991582e+02,-5.416067368794110735e+02,-5.518954599984085689e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,3.940000000000000000e+02
-8.911596878343086701e+02,-8.982086290064926288e+02,-5.464190986210730898e+02,-6.067122984704001283e+02,-9.276293552274942158e+02,-9.426601120917330263e+02,-5.361340073163753459e+02,-5.480425111438216845e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,3.950000000000000000e+02
-8.817007134595430671e+02,-8.902439214083078696e+02,-5.424850985525210945e+02,-6.005220846444369727e+02,-9.201371577467243696e+02,-9.321991633400084538e+02,-5.298894460771055037e+02,-5.446898246181731338e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,3.960000000000000000e+02
-8.731274973342474368e+02,-8.829189388963955025e+02,-5.390556833129323877e+02,-5.948805585516929568e+02,-9.128832540185944708e+02,-9.221218700858603370e+02,-5.239555719146890169e+02,-5.423024033339690959e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,3.970000000000000000e+02
-8.656856795310129655e+02,-8.759223247741142586e+02,-5.352513293427839471e+02,-5.901246860364208260e+02,-9.056032081815255879e+02,-9.127686895184374407e+02,-5.195941231210435944e+02,-5.409506934485939382e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,3.980000000000000000e+02
-8.588491592371788101e+02,-8.686007582127572277e+02,-5.301606377479924959e+02,-5.859715644835378043e+02,-8.977235999904455639e+02,-9.041841669393425036e+02,-5.170255918511570599e+02,-5.400777566010006012e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,3.990000000000000000e+02
-8.516468815117218583e+02,-8.603499443376449562e+02,-5.235407745850920946e+02,-5.816057617171527454e+02,-8.887421506919044987e+02,-8.961159986449670214e+02,-5.150562597257012385e+02,-5.388788689794573656e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.000000000000000000e+02
-8.433852115004583538e+02,-8.512654431412042868e+02,-5.161022343788663420e+02,-5.763915111033420544e+02,-8.787711225772186481e+02,-8.882572058030095832e+02,-5.120100938503578618e+02,-5.369798521058205552e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.010000000000000000e+02
-8.341440778699065959e+02,-8.423888225883256382e+02,-5.090849690111349446e+02,-5.705282966136137475e+02,-8.686828250072976516e+02,-8.805242733653713003e+02,-5.071382314986612982e+02,-5.347252202296122050e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.020000000000000000e+02
-8.246460724252501677e+02,-8.350574084869863327e+02,-5.034113574074597182e+02,-5.649380935931212662e+02,-8.595727561630910714e+02,-8.730753914287752195e+02,-5.011710860152356872e+02,-5.327330842715973631e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.030000000000000000e+02
-8.156624448836250849e+02,-8.297283372590177351e+02,-4.990642035267412666e+02,-5.604124173804966631e+02,-8.519139289842023572e+02,-8.660109153095327201e+02,-4.954978244898875346e+02,-5.311221074575046259e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.040000000000000000e+02
-8.074944562796185892e+02,-8.253262139455109718e+02,-4.951709556054718178e+02,-5.567970443622054972e+02,-8.451597638458320034e+02,-8.590414803629864764e+02,-4.907966097983644431e+02,-5.291969962192283674e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.050000000000000000e+02
-7.999293213472396928e+02,-8.198657279582262163e+02,-4.907281629509418508e+02,-5.530102350797337749e+02,-8.381928495375696002e+02,-8.515079868097204780e+02,-4.864764257903138969e+02,-5.259935436128903348e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.060000000000000000e+02
-7.925925934308729666e+02,-8.119749106240378751e+02,-4.853811448773435586e+02,-5.479093538571623867e+02,-8.302139200198739672e+02,-8.428146929096960775e+02,-4.814478326244702657e+02,-5.212165442365026138e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.070000000000000000e+02
-7.853145795503114641e+02,-8.020406932533751387e+02,-4.796504402743955779e+02,-5.412373559236739311e+02,-8.212730886492163336e+02,-8.329397298595758912e+02,-4.754008721149311896e+02,-5.156678765331612340e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.080000000000000000e+02
-7.782001473883819926e+02,-7.919497099996342513e+02,-4.744443490487374220e+02,-5.338324879587880787e+02,-8.120175890375471681e+02,-8.225825495583312659e+02,-4.692603959462358034e+02,-5.107035850944630511e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.090000000000000000e+02
-7.714139514903909003e+02,-7.836219550406876806e+02,-4.702724735408430661e+02,-5.269921250850275101e+02,-8.030049263852879449e+02,-8.127904216873284895e+02,-4.643485441254188117e+02,-5.071769456894471659e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.100000000000000000e+02
-7.649320206609318120e+02,-7.775969099017338522e+02,-4.668180455247097598e+02,-5.216140377828983219e+02,-7.943016046780903707e+02,-8.043394012287631085e+02,-4.611110677613119151e+02,-5.048279245078033455e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.110000000000000000e+02
-7.584882007504124886e+02,-7.728309210890115537e+02,-4.632165884562634801e+02,-5.177954941265834350e+02,-7.857017876268623695e+02,-7.973258787543272774e+02,-4.586906912711547193e+02,-5.026506825326569015e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.120000000000000000e+02
-7.517468028851058079e+02,-7.677251345145568848e+02,-4.588036628195957292e+02,-5.150268046076391784e+02,-7.772334021070137169e+02,-7.912283399921207092e+02,-4.557614407111764194e+02,-4.998487779364295420e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.130000000000000000e+02
-7.445680857335946712e+02,-7.613577972872722057e+02,-4.537040241868505746e+02,-5.125971703979394078e+02,-7.693536481918836216e+02,-7.853235952414565872e+02,-4.517696040778614588e+02,-4.964605656047997400e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.140000000000000000e+02
-7.371651821723098692e+02,-7.538802471695839813e+02,-4.487401345481184762e+02,-5.098150112926552993e+02,-7.625889098516299782e+02,-7.790998919570774888e+02,-4.473278322228711659e+02,-4.930965591320991734e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.150000000000000000e+02
-7.300140281650283214e+02,-7.459493208053395392e+02,-4.447117356922219642e+02,-5.060432200904376714e+02,-7.569608752150752480e+02,-7.723844629025998074e+02,-4.433984151745466988e+02,-4.901194185063718578e+02,9.332008361816406250e+00,-1.453345537185668945e+00,-6.119350194931030273e-01,4.160000000000000000e+02
-7.235467706140034352e+02,-7.379689499542419071e+02,-4.416595058753616740e+02,-5.008253071302997341e+02,-7.517618560982482450e+02,-7.651999296904691619e+02,-4.401560862075111800e+02,-4.871211578960637780e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.170000000000000000e+02
-7.178120385154452379e+02,-7.299325897977541899e+02,-4.387648526691002644e+02,-4.942046772854646406e+02,-7.459197092834942850e+02,-7.575897262339672125e+02,-4.367357685501197011e+02,-4.832296396888964409e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.180000000000000000e+02
-7.123480004728385211e+02,-7.218836194886407611e+02,-4.349965148341511849e+02,-4.869555198384618961e+02,-7.386743908889634440e+02,-7.496180795378063522e+02,-4.321525777142146580e+02,-4.779596053684158505e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.190000000000000000e+02
-7.063904799905267282e+02,-7.143159158823837060e+02,-4.299527660893579650e+02,-4.803430451696067394e+02,-7.300523986288344531e+02,-7.415096395332666361e+02,-4.264632882112578045e+02,-4.718016305912256030e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.200000000000000000e+02
-6.993137474718623707e+02,-7.079277014848257750e+02,-4.241660656424000990e+02,-4.754081426298457700e+02,-7.208237517677193864e+02,-7.336937093640594867e+02,-4.209628836355259409e+02,-4.660009106542452173e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.210000000000000000e+02
-6.910263619473280414e+02,-7.028915411239336208e+02,-4.186397021738762305e+02,-4.722772115953412140e+02,-7.120431919603697679e+02,-7.266013116291642291e+02,-4.171483447512810017e+02,-4.617284909873046672e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.220000000000000000e+02
-6.820487033436593265e+02,-6.984061107146258109e+02,-4.140675586311351708e+02,-4.700812607135230792e+02,-7.045245121784610092e+02,-7.203537978904787451e+02,-4.153771417257694338e+02,-4.593486834916816406e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.230000000000000000e+02
-6.732266874740798812e+02,-6.930922512583183561e+02,-4.104170265271391145e+02,-4.675809997078872584e+02,-6.985196561527504855e+02,-7.146401692748700043e+02,-4.144451290171400615e+02,-4.583159549877605059e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.240000000000000000e+02
-6.652649643240097248e+02,-6.859722113585621628e+02,-4.071246729143983885e+02,-4.639732707886550998e+02,-6.936526563354082100e+02,-7.089181692694605772e+02,-4.124403850215276179e+02,-4.576275206033565155e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.250000000000000000e+02
-6.583475268843981212e+02,-6.771860033816460600e+02,-4.035683498782614151e+02,-4.592254444681739187e+02,-6.890460009473331411e+02,-7.027525246973164030e+02,-4.080894441282980551e+02,-4.563612411993267415e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.260000000000000000e+02
-6.520589777960226456e+02,-6.678365763770484591e+02,-3.993547786028418614e+02,-4.537850946400421890e+02,-6.836388107710954500e+02,-6.959955087440075658e+02,-4.014976834451981631e+02,-4.539555652149379057e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.270000000000000000e+02
-6.456617289110436104e+02,-6.591565522972141480e+02,-3.943312333213641523e+02,-4.481025028392459717e+02,-6.767108870879164897e+02,-6.887249627548840181e+02,-3.938584848891186994e+02,-4.502593130739805929e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.280000000000000000e+02
-6.385988794269228492e+02,-6.517626841991977926e+02,-3.885731305117542433e+02,-4.424824079692707528e+02,-6.684174907709043509e+02,-6.811200175882618169e+02,-3.865883801853647128e+02,-4.455448221040492172e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.290000000000000000e+02
-6.309132293792536075e+02,-6.455697316639125347e+02,-3.824888762451957973e+02,-4.372855414518680846e+02,-6.598842833724129378e+02,-6.734465466063106760e+02,-3.806153066902247701e+02,-4.404867619941242083e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.300000000000000000e+02
-6.232631986463284193e+02,-6.402276058475190439e+02,-3.768131613693417421e+02,-4.330224925955321851e+02,-6.525466229845233102e+02,-6.660782927641939750e+02,-3.761469098338207004e+02,-4.359133180870453543e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.310000000000000000e+02
-6.164571890703759891e+02,-6.354811575758321851e+02,-3.722344001186097557e+02,-4.299918361947266021e+02,-6.470345564261510845e+02,-6.593391363451669349e+02,-3.727680257393449210e+02,-4.322871171148567555e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.320000000000000000e+02
-6.108193572156428672e+02,-6.311011070322892920e+02,-3.688392565099466083e+02,-4.277426973214708141e+02,-6.424956221109905528e+02,-6.531797619705466786e+02,-3.696563297257393970e+02,-4.292618812711557439e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.330000000000000000e+02
-6.058889667373878183e+02,-6.266330968990087058e+02,-3.659369536618523853e+02,-4.250497613896766325e+02,-6.370942005011725087e+02,-6.470302121324516520e+02,-3.659044347422345709e+02,-4.257907827842163897e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.340000000000000000e+02
-6.007425248361205377e+02,-6.214422068519997993e+02,-3.626079133055852708e+02,-4.207087077149401466e+02,-6.294563296324067778e+02,-6.401358630898043884e+02,-3.609794548661820954e+02,-4.208645548893728119e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.350000000000000000e+02
-5.946961520856129937e+02,-6.151540019851481702e+02,-3.585610988401094801e+02,-4.145855822018133949e+02,-6.198819823123717470e+02,-6.322074453760296819e+02,-3.551096902554204462e+02,-4.143466951429945766e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.360000000000000000e+02
-5.878042449737281459e+02,-6.080494780801714114e+02,-3.544475707911585687e+02,-4.079365846586788393e+02,-6.102198694318935850e+02,-6.237977315380553591e+02,-3.492476850321900201e+02,-4.072123208932302987e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.370000000000000000e+02
-5.807466532234948318e+02,-6.009214204031568443e+02,-3.512373576179331849e+02,-4.025596922273266500e+02,-6.024568480866410027e+02,-6.159777140083388076e+02,-3.445111883547551770e+02,-4.009763848268835318e+02,9.484992027282714844e+00,-1.682821154594421387e+00,-5.354431271553039551e-01,4.380000000000000000e+02
