F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.779216980982528185e+02,-2.058447065030545673e+02,-9.097526427891511958e+01,-1.569455422805178841e+02,-2.533161145714716440e+02,-2.841934778863965221e+02,-5.654303789360255905e+01,-9.806373787469419767e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,4.130000000000000000e+02
-1.767111417386274752e+02,-2.047168694940303340e+02,-9.080715957419988626e+01,-1.566009620144436667e+02,-2.530300856696319443e+02,-2.833361350806203518e+02,-5.773037981897641657e+01,-9.995018410299144307e+01,9.523238182067871094e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,4.140000000000000000e+02
-1.750032361022006171e+02,-2.028208678051046263e+02,-9.024523703076192760e+01,-1.560801987190538966e+02,-2.522375309345629830e+02,-2.826824324734425318e+02,-6.081025119019795966e+01,-1.014778424893670490e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,4.150000000000000000e+02
-1.729476220572721559e+02,-2.004270641625450935e+02,-8.923715959752371418e+01,-1.554014701265564327e+02,-2.505400654755021606e+02,-2.822024957371240816e+02,-6.489606032353253795e+01,-1.023455033300490413e+02,9.523238182067871094e+00,-7.649186849594116211e-01,-6.501809358596801758e-01,4.160000000000000000e+02
-1.712489881157232503e+02,-1.981645934174218837e+02,-8.827392277552507949e+01,-1.548094707177356213e+02,-2.480678634023934137e+02,-2.817053092920089057e+02,-6.876981279052779428e+01,-1.025312259303136670e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.170000000000000000e+02
-1.706936894590132852e+02,-1.965909960005374160e+02,-8.790773265371512935e+01,-1.543550919745609917e+02,-2.451783202953015461e+02,-2.806918766427438641e+02,-7.108536974097364691e+01,-1.017699100524921505e+02,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.180000000000000000e+02
-1.714467923377446823e+02,-1.957761439205319220e+02,-8.822161991912867052e+01,-1.536086228032579584e+02,-2.421960293710483256e+02,-2.785798851680883672e+02,-7.079121526190783698e+01,-9.958227443161331394e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.190000000000000000e+02
-1.727337387970005693e+02,-1.952379273000085504e+02,-8.873730194112704339e+01,-1.518989257477289812e+02,-2.394050936963617460e+02,-2.751681311406557597e+02,-6.765174461666083516e+01,-9.590584937349649408e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.200000000000000000e+02
-1.732547505077138794e+02,-1.942845071944661868e+02,-8.881045421824637742e+01,-1.489684127706595973e+02,-2.371548926023162949e+02,-2.709516697735225534e+02,-6.247209982633899017e+01,-9.164480484451519260e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.210000000000000000e+02
-1.720736147975449057e+02,-1.924529506505580230e+02,-8.810869851452298462e+01,-1.454273849374669680e+02,-2.358153065408332623e+02,-2.669711402405030185e+02,-5.672715672248568808e+01,-8.840083168757041676e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.220000000000000000e+02
-1.692865670612509348e+02,-1.896668404963475041e+02,-8.673799832395070553e+01,-1.424519613610793840e+02,-2.355095077649023096e+02,-2.642123727815999246e+02,-5.174658705698220729e+01,-8.738253913769995052e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.230000000000000000e+02
-1.659300014241898680e+02,-1.860599226189531237e+02,-8.497721161740309981e+01,-1.408494178138382722e+02,-2.358402999396626001e+02,-2.629184398429194971e+02,-4.805217684860144800e+01,-8.834872029967027629e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.240000000000000000e+02
-1.632034419466992858e+02,-1.817766112329134103e+02,-8.294876919175317198e+01,-1.402665889082875310e+02,-2.358816134336668711e+02,-2.622773453869594960e+02,-4.535795893938188783e+01,-8.954092201494177061e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.250000000000000000e+02
-1.616577772014120455e+02,-1.770571426076928674e+02,-8.058537481616826881e+01,-1.393245166488466111e+02,-2.345496069798757617e+02,-2.607794467192516095e+02,-4.318894915900273190e+01,-8.879789836669965553e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.260000000000000000e+02
-1.609765156022669998e+02,-1.724901767781520903e+02,-7.789559650420414982e+01,-1.367009235143975729e+02,-2.311852906388353404e+02,-2.571299045605624087e+02,-4.150709770590310654e+01,-8.504680107949957346e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.270000000000000000e+02
-1.604271505480403448e+02,-1.690132495063696751e+02,-7.520965430280466535e+01,-1.323215563036803815e+02,-2.259970620356914424e+02,-2.511739780142788732e+02,-4.074871376328792394e+01,-7.902605668259957383e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.280000000000000000e+02
-1.595066318761300863e+02,-1.674330397143596656e+02,-7.311741514134291720e+01,-1.276631086792945098e+02,-2.200748123017092439e+02,-2.441925508543326941e+02,-4.129291640198948699e+01,-7.273994519731172659e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.290000000000000000e+02
-1.582429115758677654e+02,-1.677817878793687214e+02,-7.211897576018645850e+01,-1.248491598196319501e+02,-2.149102768616430694e+02,-2.382573181075085813e+02,-4.293958201484974779e+01,-6.814395777898585038e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.300000000000000000e+02
-1.570154026629415966e+02,-1.691451205589958136e+02,-7.229540485144161721e+01,-1.252112933139758297e+02,-2.116614472006594951e+02,-2.350060787030593019e+02,-4.495724704028361884e+01,-6.608819586805861945e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.310000000000000000e+02
-1.561684811404832089e+02,-1.702334781745425971e+02,-7.328218744256810169e+01,-1.283991942385885068e+02,-2.105853854277690971e+02,-2.346729970695550946e+02,-4.663825900458209617e+01,-6.619289173037395813e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.320000000000000000e+02
-1.557570726319877394e+02,-1.702640190362894828e+02,-7.450795451988074092e+01,-1.326441551006000736e+02,-2.109585033005414516e+02,-2.360544419201578421e+02,-4.774477164082827585e+01,-6.748210569792354363e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.330000000000000000e+02
-1.555320346190476357e+02,-1.693902873887498117e+02,-7.543822094480310625e+01,-1.358819558035029331e+02,-2.115064125378603421e+02,-2.373921964873898105e+02,-4.837495273312720201e+01,-6.907897556477314538e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.340000000000000000e+02
-1.550717881325024337e+02,-1.683336858774450775e+02,-7.564337032590674426e+01,-1.368619825251703332e+02,-2.110682899588041437e+02,-2.374595651770605400e+02,-4.846936417110828188e+01,-7.043812152989949027e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.350000000000000000e+02
-1.539445434562439914e+02,-1.675987345049820760e+02,-7.475003197626847395e+01,-1.354961654835349236e+02,-2.090775952001263249e+02,-2.360247096636085189e+02,-4.758099165852740953e+01,-7.113240472425150074e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.360000000000000000e+02
-1.518834461033343359e+02,-1.670084765627118486e+02,-7.247822525814035544e+01,-1.323955224752878621e+02,-2.056065580089748437e+02,-2.334611940012255218e+02,-4.522509837151847023e+01,-7.060935336233569615e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.370000000000000000e+02
-1.489465167411567563e+02,-1.659318816201428035e+02,-6.883221113075410358e+01,-1.281748726771170368e+02,-2.010557607812693277e+02,-2.300296481989557833e+02,-4.144586127092657080e+01,-6.826651911438057141e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.380000000000000000e+02
-1.455430837520502791e+02,-1.639031898969055874e+02,-6.427460788846269679e+01,-1.231677308715836716e+02,-1.958046844013979353e+02,-2.255852435845258697e+02,-3.695221603756954210e+01,-6.383413259656435912e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.390000000000000000e+02
-1.422369146317068953e+02,-1.610304121504798331e+02,-5.966734913503660209e+01,-1.177209984306075512e+02,-1.901437442090732475e+02,-2.200004599851686180e+02,-3.268189599469815221e+01,-5.780210068961332581e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.400000000000000000e+02
-1.394245230569808882e+02,-1.578826085390594471e+02,-5.596218034353455550e+01,-1.126579469401756342e+02,-1.845345921604125579e+02,-2.138555260373182136e+02,-2.931751428658481018e+01,-5.159114859567125677e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.410000000000000000e+02
-1.371444201768442781e+02,-1.550559218394469099e+02,-5.384097945132384666e+01,-1.092957972384442655e+02,-1.798721716685413412e+02,-2.086257601393404002e+02,-2.728916906249105523e+01,-4.726183314983290984e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.420000000000000000e+02
-1.351829243446074997e+02,-1.528096288909132454e+02,-5.351405570544557122e+01,-1.087608182867595588e+02,-1.773055557939419487e+02,-2.059782293117755216e+02,-2.709705518397458945e+01,-4.671547403158274392e+01,9.408499717712402344e+00,-7.649186849594116211e-01,-6.884268522262573242e-01,4.430000000000000000e+02
-1.333588250586149115e+02,-1.509905190820913958e+02,-5.470436223879005411e+01,-1.110215650266650300e+02,-1.775182966998713709e+02,-2.065829665880773973e+02,-2.924499928213299427e+01,-5.062203835056061507e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.440000000000000000e+02
-1.316899431734225345e+02,-1.491919499011316930e+02,-5.671821668608390610e+01,-1.144739591919797022e+02,-1.799423697142588026e+02,-2.093633497625914970e+02,-3.347471762008217411e+01,-5.765253372140887222e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.450000000000000000e+02
-1.302937396149245615e+02,-1.469919586543326204e+02,-5.856749786351315379e+01,-1.166213198202792682e+02,-1.826873574161168108e+02,-2.118985005636632195e+02,-3.800919648361605141e+01,-6.471012181711739686e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.460000000000000000e+02
-1.291619557478159095e+02,-1.441812004386001718e+02,-5.920461791369234561e+01,-1.155398227664356909e+02,-1.835210647018957388e+02,-2.118359603011344916e+02,-3.993952849894139945e+01,-6.837349844319714975e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.470000000000000000e+02
-1.280828716773305587e+02,-1.409278579476886080e+02,-5.790397856504932861e+01,-1.110894363487225291e+02,-1.813160149649211235e+02,-2.083502227681788099e+02,-3.699747964124435384e+01,-6.684739056741545937e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.480000000000000000e+02
-1.268227754106808334e+02,-1.378034493658171868e+02,-5.466382883765800216e+01,-1.049531260481303434e+02,-1.768332340172905788e+02,-2.026007702715437517e+02,-2.948175462365088606e+01,-6.111770428640556929e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.490000000000000000e+02
-1.253774939720426573e+02,-1.355881191339694851e+02,-5.035125129152720547e+01,-9.948815764644018600e+01,-1.721323256328582829e+02,-1.968677835145713289e+02,-2.057377626041261465e+01,-5.437673157779772737e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.500000000000000000e+02
-1.240236809373136566e+02,-1.349074794473169732e+02,-4.640987158698885651e+01,-9.632046544634727070e+01,-1.690645781256598639e+02,-1.930544234260701160e+02,-1.446794434806042773e+01,-5.003029385358831860e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.510000000000000000e+02
-1.230882801407753959e+02,-1.359151759479582324e+02,-4.422871501615372836e+01,-9.573282827724460731e+01,-1.681052156267760438e+02,-1.916821080346840063e+02,-1.363735158586496254e+01,-4.971127504622290871e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.520000000000000000e+02
-1.226137684488710420e+02,-1.382045090646561221e+02,-4.447575043823962915e+01,-9.708742268211562987e+01,-1.684080317220095822e+02,-1.919918873097408323e+02,-1.734503947531129597e+01,-5.268524733323101827e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.530000000000000000e+02
-1.221944679147591160e+02,-1.409733120921900991e+02,-4.671915195520227826e+01,-9.960695694564697078e+01,-1.687968084397716666e+02,-1.928102657515214560e+02,-2.245190160640731847e+01,-5.686784339000951150e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.540000000000000000e+02
-1.211480571851343484e+02,-1.433214241400767150e+02,-4.954483453157013173e+01,-1.027052587490950373e+02,-1.686213551992295834e+02,-1.933136840557708638e+02,-2.567919801670086599e+01,-6.043213365318570141e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.550000000000000000e+02
-1.189581569380648034e+02,-1.445507263485003477e+02,-5.117887962104668986e+01,-1.057444381545235501e+02,-1.677656650336834900e+02,-1.931427559920434760e+02,-2.549956148543014933e+01,-6.272892368595921653e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.560000000000000000e+02
-1.157110558580784527e+02,-1.443963219068036778e+02,-5.038486585447822108e+01,-1.078160475341787787e+02,-1.661267914170625772e+02,-1.920613433997186803e+02,-2.248361179715038816e+01,-6.407494838666571013e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.570000000000000000e+02
-1.122078116601689999e+02,-1.431266448354895147e+02,-4.718694507755071754e+01,-1.080833808141969712e+02,-1.634238254807764861e+02,-1.897592619751940219e+02,-1.836357371539452288e+01,-6.499243846782655964e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.580000000000000000e+02
-1.095903873944480438e+02,-1.414283577314579361e+02,-4.294503281349511781e+01,-1.064816621044228668e+02,-1.596724403593511852e+02,-1.861010771943547297e+02,-1.488807502209920131e+01,-6.575985077160385117e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.590000000000000000e+02
-1.086573964398758108e+02,-1.400578869297812616e+02,-3.963499919511809821e+01,-1.040162405632956961e+02,-1.557225092980957015e+02,-1.815357750884159032e+02,-1.321867901107907528e+01,-6.655998621422759243e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.600000000000000000e+02
-1.093372298184235660e+02,-1.394232911166707254e+02,-3.872556468250900252e+01,-1.021743143812857397e+02,-1.530326125696788040e+02,-1.771378675682790345e+02,-1.381267471589080742e+01,-6.779210400999272679e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.610000000000000000e+02
-1.107295372072717328e+02,-1.393921355942106857e+02,-4.037113350965046266e+01,-1.018173678980865589e+02,-1.526419365222482156e+02,-1.740793433537096462e+02,-1.638355045385014819e+01,-6.999981649065330203e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.620000000000000000e+02
-1.117155395957461224e+02,-1.394818571277048704e+02,-4.345753300884280179e+01,-1.024934321223308871e+02,-1.542526036401409328e+02,-1.728900066381793295e+02,-1.986442643644340933e+01,-7.339433589037480488e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.630000000000000000e+02
-1.116593056964425159e+02,-1.392756782788185319e+02,-4.640946210924130355e+01,-1.028068707490676843e+02,-1.563741978729885886e+02,-1.731030820551841316e+02,-2.269401860142306759e+01,-7.748400612191062464e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.640000000000000000e+02
-1.106576763582672811e+02,-1.387148017374338451e+02,-4.812948052429555901e+01,-1.015851725825516496e+02,-1.574976297374782916e+02,-1.735835037800211467e+02,-2.359608420892459435e+01,-8.128595479839896143e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.650000000000000000e+02
-1.092268432504783959e+02,-1.380532650896288942e+02,-4.845365676207643446e+01,-9.891817452492159646e+01,-1.572615629724132305e+02,-1.733152655156027322e+02,-2.246952632520424231e+01,-8.404680961230769753e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.660000000000000000e+02
-1.078251427816048817e+02,-1.375987123231657279e+02,-4.798319310949386818e+01,-9.627224023096323435e+01,-1.565841630819345482e+02,-1.720934237145606858e+02,-2.066890298246948987e+01,-8.588665897968166973e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.670000000000000000e+02
-1.066706804159771309e+02,-1.375201227177030887e+02,-4.759813407889350856e+01,-9.558703472717616023e+01,-1.566981612779804891e+02,-1.706326940930907767e+02,-2.028072668788854571e+01,-8.777162368786639490e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.680000000000000000e+02
-1.058839171499066651e+02,-1.378327443075638712e+02,-4.800525286935589975e+01,-9.796194196778151309e+01,-1.579943603573219661e+02,-1.699935410521329686e+02,-2.274837237391375311e+01,-9.074586894428944106e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.690000000000000000e+02
-1.055840355861498665e+02,-1.384264183392956511e+02,-4.942850972339078908e+01,-1.027840138371875582e+02,-1.596606866004408403e+02,-1.706951117024700579e+02,-2.774145317449620052e+01,-9.496361134889184541e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.700000000000000000e+02
-1.056839395298932232e+02,-1.389971544365646423e+02,-5.142343823135183811e+01,-1.078583187520914635e+02,-1.603263259889295114e+02,-1.721497093703292194e+02,-3.306852272053606612e+01,-9.927867711668181983e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.710000000000000000e+02
-1.056067184395922141e+02,-1.389755650202462220e+02,-5.290525050249107153e+01,-1.105083722601857517e+02,-1.590669068989222978e+02,-1.728912549758697423e+02,-3.577092137758336321e+01,-1.017840372776197455e+02,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.720000000000000000e+02
-1.043954755263002880e+02,-1.376764693874943077e+02,-5.256924056432376346e+01,-1.090161304420380475e+02,-1.559394330525008172e+02,-1.714997507482057699e+02,-3.376701113229182738e+01,-1.009921311748144035e+02,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.730000000000000000e+02
-1.013461327905954477e+02,-1.347122277124308312e+02,-4.965839532205814066e+01,-1.035253125122458187e+02,-1.517518443444012064e+02,-1.675585726426734254e+02,-2.706754656369844270e+01,-9.684106191466730706e+01,9.408499717712402344e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.740000000000000000e+02
-9.668219925052198960e+01,-1.303881875966692405e+02,-4.462794300454356744e+01,-9.585781345427267297e+01,-1.474421780770544501e+02,-1.619150934390534076e+02,-1.785468023389353220e+01,-9.080289070328490197e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.750000000000000000e+02
-9.160439174169027865e+01,-1.256901022764491245e+02,-3.910920114713894691e+01,-8.841806272741882822e+01,-1.436410020793039166e+02,-1.560749579481253022e+02,-9.392184294501475961e+00,-8.502314095726137566e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.760000000000000000e+02
-8.756849239709981703e+01,-1.217882293970776573e+02,-3.502178558136984066e+01,-8.298624378750241704e+01,-1.406614521309170414e+02,-1.512787723739545527e+02,-4.411276279800404154e+00,-8.113333825268136934e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.770000000000000000e+02
-8.535331040606365605e+01,-1.193927729332979197e+02,-3.338572251968162163e+01,-8.018033549020719875e+01,-1.386951888111816515e+02,-1.480053842535178319e+02,-3.885496504618458857e+00,-7.958311177127302471e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.780000000000000000e+02
-8.465198398181155426e+01,-1.183988964552422658e+02,-3.368375319093729559e+01,-7.968978897519241400e+01,-1.378193930514796648e+02,-1.461320707232177938e+02,-6.774749838091338461e+00,-7.982240513546389593e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.790000000000000000e+02
-8.443806489723488085e+01,-1.180173664713800008e+02,-3.426018349768946791e+01,-8.075103642889234834e+01,-1.377204450765873389e+02,-1.453253748720296699e+02,-1.071729216252992956e+01,-8.094689082009313097e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.800000000000000000e+02
-8.372430219536090590e+01,-1.172485437163686584e+02,-3.346855383554748187e+01,-8.236025473805943875e+01,-1.374826151692036547e+02,-1.451466114084798846e+02,-1.319169663021671113e+01,-8.215296626759595711e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.810000000000000000e+02
-8.212175700750617580e+01,-1.153874140933960462e+02,-3.072744834802074365e+01,-8.327595329733935614e+01,-1.358578470903225934e+02,-1.448651338319609749e+02,-1.255200695599501159e+01,-8.273897308144819362e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.820000000000000000e+02
-7.992157042567873759e+01,-1.123322944998149069e+02,-2.678517926154540874e+01,-8.227986252860341665e+01,-1.320333284699008800e+02,-1.434672782145757992e+02,-8.562740655828520175e+00,-8.199553561457764772e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.830000000000000000e+02
-7.782769587357870478e+01,-1.086163931429741751e+02,-2.313286416579921934e+01,-7.886990991573816245e+01,-1.263708247722915985e+02,-1.401941263622677525e+02,-2.370057327309496031e+00,-7.946309265249647069e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.840000000000000000e+02
-7.657111273153554976e+01,-1.051582830315244337e+02,-2.107011500815087857e+01,-7.384843904260992531e+01,-1.204433762929947989e+02,-1.352530443716652826e+02,3.998583879222906035e+00,-7.550022928516864340e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.850000000000000000e+02
-7.652166176108880791e+01,-1.027933596664699962e+02,-2.104254017611742711e+01,-6.903454472944713416e+01,-1.161867323725389269e+02,-1.299393951739396016e+02,8.454032815904383824e+00,-7.152134335807932075e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.860000000000000000e+02
-7.740860575275905830e+01,-1.018218920331114532e+02,-2.256459057629922427e+01,-6.605718398926592272e+01,-1.147317050674080292e+02,-1.258522388153376141e+02,9.700537672736118111e+00,-6.937508881078429113e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.870000000000000000e+02
-7.833702439029752895e+01,-1.018808562974381857e+02,-2.460519468485927064e+01,-6.515748042545192220e+01,-1.157682353402710760e+02,-1.237620840746351405e+02,7.764636761303336243e+00,-7.010809082957484861e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.880000000000000000e+02
-7.822948595626235146e+01,-1.022611449859546155e+02,-2.611850051862438704e+01,-6.511832581531893993e+01,-1.178917433684948719e+02,-1.231271604921860217e+02,3.894305074208205042e+00,-7.310493858128165812e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.890000000000000000e+02
-7.653060581085537706e+01,-1.024521983699967222e+02,-2.649258902040992325e+01,-6.449379297517521081e+01,-1.196277970546302640e+02,-1.227211956978228500e+02,-1.833562534275188227e-01,-7.648018242022203594e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.900000000000000000e+02
-7.366363728303713287e+01,-1.024506123367455075e+02,-2.577767398162473000e+01,-6.303446589985469473e+01,-1.203135815316466051e+02,-1.217872184490124710e+02,-3.198266195636961129e+00,-7.851677316193990919e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.910000000000000000e+02
-7.080216245306269229e+01,-1.025725458676654398e+02,-2.461489767711577770e+01,-6.196099872754257376e+01,-1.202333844686695556e+02,-1.206548690094200538e+02,-4.858878982339092545e+00,-7.894352535414691374e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.920000000000000000e+02
-6.905997225788178184e+01,-1.030067051284254376e+02,-2.385476590937355468e+01,-6.282844644068109119e+01,-1.200613052709936710e+02,-1.203022517773265463e+02,-5.652884602934818759e+00,-7.894146946061459857e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.930000000000000000e+02
-6.874048230653897917e+01,-1.035974813454736250e+02,-2.402242428451449996e+01,-6.608140903878665995e+01,-1.201883920784941893e+02,-1.213608377429566190e+02,-6.203242815525072729e+00,-7.992435746139881303e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.940000000000000000e+02
-6.927073877063094187e+01,-1.040750291676631605e+02,-2.497192637668194948e+01,-7.067112169601466576e+01,-1.204936419268258305e+02,-1.235277174251932593e+02,-6.782611666707907716e+00,-8.226481708390292624e+01,9.561484336853027344e+00,-7.649186849594116211e-01,-6.119350194931030273e-01,4.950000000000000000e+02
-6.983084149724481904e+01,-1.044383031888753521e+02,-2.603250879240852100e+01,-7.501461596432534407e+01,-1.206479486918294697e+02,-1.258842177621324936e+02,-7.364832032432332198e+00,-8.513229006531696541e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-6.884268522262573242e-01,4.960000000000000000e+02
-7.005585322245144653e+01,-1.050101377112375758e+02,-2.657562484173331541e+01,-7.825493861387894867e+01,-1.205656605027943442e+02,-1.277095569616014927e+02,-8.015332752005065231e+00,-8.746024386126509853e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-6.884268522262573242e-01,4.970000000000000000e+02
-7.016114220611166274e+01,-1.060248830154040434e+02,-2.652160495633961546e+01,-8.055783143778035083e+01,-1.205303961433111226e+02,-1.289269708843148692e+02,-9.052808716162303426e+00,-8.893193413256187796e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-6.884268522262573242e-01,4.980000000000000000e+02
-7.044743821160898278e+01,-1.071591102623369807e+02,-2.629825540926515259e+01,-8.225744712570599404e+01,-1.208669230827939600e+02,-1.297734356628340038e+02,-1.067728971770281987e+01,-8.993621805891348231e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-6.884268522262573242e-01,4.990000000000000000e+02
-7.076518071339683047e+01,-1.075508798349582094e+02,-2.626521000975196785e+01,-8.289763773124968793e+01,-1.214851125773167269e+02,-1.301197479372979160e+02,-1.240650701609479256e+01,-9.061996752680011014e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-6.884268522262573242e-01,5.000000000000000000e+02
-7.052482163503850643e+01,-1.063889905011053543e+02,-2.619513733682856582e+01,-8.130555511467900942e+01,-1.217648767420270133e+02,-1.292274039484731247e+02,-1.299544078038877615e+01,-9.018672266066789689e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-6.884268522262573242e-01,5.010000000000000000e+02
-6.924206255457340831e+01,-1.035643902650692780e+02,-2.541078838040391474e+01,-7.672203083821807468e+01,-1.209549328445380070e+02,-1.262789351338866481e+02,-1.114658672047426080e+01,-8.737578966755859255e+01,9.484992027282714844e+00,-6.884268522262573242e-01,-6.884268522262573242e-01,5.020000000000000000e+02
