F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.351278959083360860e+02,-2.105154821746928064e+02,-7.053442194207764260e+01,2.594908361398506713e+01,-2.386809617216531478e+02,-1.391331203945101151e+02,4.968074472576756762e+01,-8.845720890152028915e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.207052886486053467e-01,3.570000000000000000e+02
-2.319973819211793398e+02,-2.081191226133282726e+02,-6.923120447307428549e+01,2.679468223247158676e+01,-2.355582929701463399e+02,-1.338104311811287062e+02,5.358785300429394738e+01,-8.493478391583380471e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.207052886486053467e-01,3.580000000000000000e+02
-2.291397499073398194e+02,-2.046091824000232009e+02,-6.658861534622519684e+01,2.848124855464629945e+01,-2.320413103231815057e+02,-1.273204736886182218e+02,5.918517383057769621e+01,-8.219441061900852219e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.207052886486053467e-01,3.590000000000000000e+02
-2.269517451874787639e+02,-2.016743199275583720e+02,-6.331620710358538417e+01,3.079277174314256627e+01,-2.282033933438945041e+02,-1.209734212591197320e+02,6.359089265219802201e+01,-8.099126342098679743e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.207052886486053467e-01,3.600000000000000000e+02
-2.256049077960858540e+02,-2.009319638934841805e+02,-6.059576271964374428e+01,3.279315004585600946e+01,-2.247770266743671073e+02,-1.162533443118888954e+02,6.447040668279180409e+01,-8.175944199899731757e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.207052886486053467e-01,3.610000000000000000e+02
-2.247620752901746073e+02,-2.024393161890652664e+02,-5.914975899675619075e+01,3.374313000893016579e+01,-2.225765318765877510e+02,-1.137905940916557483e+02,6.210890096338334843e+01,-8.386985393624195240e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.207052886486053467e-01,3.620000000000000000e+02
-2.236024259970388357e+02,-2.043722480842407094e+02,-5.863366500562187866e+01,3.391379881468765234e+01,-2.216828320984172933e+02,-1.130169055780363578e+02,5.922862646726821367e+01,-8.581520710263930596e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-4.207052886486053467e-01,3.630000000000000000e+02
-2.212972160220049318e+02,-2.043709800818612621e+02,-5.800308126113941398e+01,3.438256847384718640e+01,-2.212641642541934743e+02,-1.127916272917070728e+02,5.855503871146834172e+01,-8.633334989750028399e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.640000000000000000e+02
-2.176174115855769742e+02,-2.014965570879378447e+02,-5.660438887474015246e+01,3.589648465567734092e+01,-2.202994952866943095e+02,-1.124327612265733478e+02,6.032308222359188221e+01,-8.547996717777732556e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.650000000000000000e+02
-2.131507839423438782e+02,-1.970464687255803256e+02,-5.494528133073163190e+01,3.792814484848031498e+01,-2.185053165495023677e+02,-1.122093764033911611e+02,6.209800255804589142e+01,-8.457502015274121732e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.660000000000000000e+02
-2.089115954123776646e+02,-1.934232686790271600e+02,-5.429690667256795678e+01,3.899688383859438545e+01,-2.165113540528054727e+02,-1.128364061346237577e+02,6.115049941388815569e+01,-8.494320296351929755e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.670000000000000000e+02
-2.056698043245262397e+02,-1.920416407476582208e+02,-5.542927317545672850e+01,3.808160738502533604e+01,-2.151284333079872795e+02,-1.144741178881163250e+02,5.717176969234560602e+01,-8.657423575117491055e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.680000000000000000e+02
-2.035662546514918176e+02,-1.921586321422496439e+02,-5.772494839701130331e+01,3.577695141914455235e+01,-2.145200398977540317e+02,-1.162314458099026524e+02,5.275082447581280576e+01,-8.799533750973296264e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.690000000000000000e+02
-2.022502472558978752e+02,-1.916478052607503741e+02,-5.960431317954521546e+01,3.399250674193081068e+01,-2.141377160898900911e+02,-1.166930136993923952e+02,5.116643976274121997e+01,-8.752904050366623778e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.700000000000000000e+02
-2.012581270340301671e+02,-1.889279689417171539e+02,-5.988401842002508602e+01,3.439379624920002243e+01,-2.133666003409421137e+02,-1.150068530101179931e+02,5.359165929664254691e+01,-8.477662244110069878e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.710000000000000000e+02
-2.002384027498624164e+02,-1.842547228604114480e+02,-5.871861019393122660e+01,3.704239839777278576e+01,-2.120407794281491078e+02,-1.115265667670432777e+02,5.830214354405688937e+01,-8.092081517392216483e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.720000000000000000e+02
-1.989723763828556002e+02,-1.793248812629612985e+02,-5.723258250387220869e+01,4.045899609204025182e+01,-2.102791404898212022e+02,-1.074931474101149433e+02,6.244145506402765022e+01,-7.758422832110272793e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.730000000000000000e+02
-1.974149192088975724e+02,-1.757730060571832382e+02,-5.632376030612067552e+01,4.293374863415328946e+01,-2.080214379738383741e+02,-1.041478157394453774e+02,6.446812637517564326e+01,-7.539127964811086713e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.740000000000000000e+02
-1.958205998933756291e+02,-1.740526002807880559e+02,-5.593048441071528032e+01,4.377992747573580345e+01,-2.050349607009038664e+02,-1.020933657484688410e+02,6.495690346440983376e+01,-7.363285673341692927e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.750000000000000000e+02
-1.946915250003971778e+02,-1.735926271877690397e+02,-5.544959158217625372e+01,4.345867067074095758e+01,-2.014914246110379281e+02,-1.012904971799748637e+02,6.528188408297160095e+01,-7.128721135578030044e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.760000000000000000e+02
-1.943259224465832631e+02,-1.737528833309047513e+02,-5.468170227097425595e+01,4.273728121841577376e+01,-1.983254145352236719e+02,-1.013884007973247208e+02,6.585020702855581476e+01,-6.827316933035604052e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.770000000000000000e+02
-1.942745835533783065e+02,-1.744260447419276261e+02,-5.415574311511977612e+01,4.189483306827128217e+01,-1.966989584010309500e+02,-1.019386493700699248e+02,6.578325679758199840e+01,-6.563399931769254181e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.780000000000000000e+02
-1.933833427321758336e+02,-1.757191238287248325e+02,-5.446817825183188688e+01,4.070687898726919229e+01,-1.969353945485574968e+02,-1.024107989703720705e+02,6.422212819614469481e+01,-6.449012612349997653e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.790000000000000000e+02
-1.906859919220044048e+02,-1.772606282476112938e+02,-5.545133823154128550e+01,3.899696919116649951e+01,-1.980730412999168948e+02,-1.022788161452831446e+02,6.164305073404761970e+01,-6.489100297439745191e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.800000000000000000e+02
-1.864554735675005759e+02,-1.780707620685461734e+02,-5.619629445918167221e+01,3.702492328097196150e+01,-1.986574435531310883e+02,-1.012969602768207551e+02,5.963372005490259653e+01,-6.577865488147153883e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.810000000000000000e+02
-1.822799615888952758e+02,-1.772513370280021263e+02,-5.595942672981209398e+01,3.533706881478315154e+01,-1.980486257034870050e+02,-9.969722067525390230e+01,5.933583485665531043e+01,-6.608582841063730484e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.820000000000000000e+02
-1.798180961253233363e+02,-1.748143780255873025e+02,-5.496587286904014036e+01,3.434227649180411390e+01,-1.969036332543516892e+02,-9.801875947146072576e+01,6.022995140279613224e+01,-6.582157693050521630e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.830000000000000000e+02
-1.792596376841329402e+02,-1.717507629483641267e+02,-5.420169409942218408e+01,3.409255878935937289e+01,-1.963063750418652944e+02,-9.665073525721845726e+01,6.059733837508292709e+01,-6.601648554059897833e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.840000000000000000e+02
-1.790379449878123523e+02,-1.692044169296864311e+02,-5.439233636700737406e+01,3.438995889776651893e+01,-1.964499073287147439e+02,-9.553330601491416019e+01,5.920462248945841566e+01,-6.758806580678219689e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.850000000000000000e+02
-1.772532419950184703e+02,-1.675631237651577976e+02,-5.525848042218945011e+01,3.493223151422512274e+01,-1.962800133157411437e+02,-9.432502655688131199e+01,5.646037555142902420e+01,-7.029287994483479451e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.860000000000000000e+02
-1.735375352835351350e+02,-1.663834338436590770e+02,-5.583934481452843102e+01,3.527038886023819941e+01,-1.945112753201228770e+02,-9.285007018256510491e+01,5.386889566279046448e+01,-7.282477312918626922e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.870000000000000000e+02
-1.695112340785622109e+02,-1.652063945483616862e+02,-5.552535491049411576e+01,3.472659209095968436e+01,-1.910121319863160352e+02,-9.136314766929945108e+01,5.241336853848133615e+01,-7.395100908636482018e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.880000000000000000e+02
-1.672771483233698291e+02,-1.643578882589633849e+02,-5.468205069962255038e+01,3.260411920375008776e+01,-1.871437145749787305e+02,-9.035775718081822561e+01,5.162229919000742484e+01,-7.355366921622407972e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.890000000000000000e+02
-1.673664068339205642e+02,-1.647890764534613481e+02,-5.419882648557359062e+01,2.873308319966008639e+01,-1.846490499745514171e+02,-9.010116074832831146e+01,5.030479166903251098e+01,-7.258061548193609269e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.900000000000000000e+02
-1.681716661534392188e+02,-1.669881160734832974e+02,-5.446216300256082832e+01,2.391270619114834517e+01,-1.840935970515215558e+02,-9.033130814979404022e+01,4.814582780368073145e+01,-7.201484997928696430e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.910000000000000000e+02
-1.674622178712609184e+02,-1.700430028344871971e+02,-5.486016717456959668e+01,1.971851507836549899e+01,-1.842942206973461907e+02,-9.037900895739676344e+01,4.640766332284442797e+01,-7.191410693254738362e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.920000000000000000e+02
-1.644968427739688650e+02,-1.719409855161050018e+02,-5.437692674706295293e+01,1.762553367109057945e+01,-1.832725338694685888e+02,-8.960775105465745582e+01,4.688301542591989346e+01,-7.142197862095395067e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.930000000000000000e+02
-1.606381062491925604e+02,-1.710472794825427627e+02,-5.268407493739709935e+01,1.805594110510446626e+01,-1.798919764587590180e+02,-8.781090113337859293e+01,5.007440038033587371e+01,-6.965587958498804255e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-3.442134261131286621e-01,3.940000000000000000e+02
-1.578820511248209186e+02,-1.674790902147312863e+02,-5.059523337002883636e+01,2.014748387802683283e+01,-1.747531613394944543e+02,-8.525200155190077567e+01,5.443156404535102411e+01,-6.655296654832409331e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,3.950000000000000000e+02
-1.568343799554045290e+02,-1.630519308614193505e+02,-4.939056063391831231e+01,2.249280678626746521e+01,-1.696171349260762327e+02,-8.230731675575316331e+01,5.747667957710950759e+01,-6.289688027927377334e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,3.960000000000000000e+02
-1.562032140917503966e+02,-1.597937977972046610e+02,-4.967499023607888375e+01,2.422585531872891806e+01,-1.659395899287419525e+02,-7.902266765570220741e+01,5.778419650164505583e+01,-5.965322327172816586e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,3.970000000000000000e+02
-1.542916896023675690e+02,-1.583925089844706235e+02,-5.089799875675817020e+01,2.547735482777602556e+01,-1.638415461968988893e+02,-7.504628674361401863e+01,5.598540626855447044e+01,-5.736185744716112822e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,3.980000000000000000e+02
-1.509009654247952312e+02,-1.579689705992955169e+02,-5.197136395771872230e+01,2.680947409043346852e+01,-1.623395155952439382e+02,-7.011996361499950581e+01,5.395978016240383113e+01,-5.610580437669523235e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,3.990000000000000000e+02
-1.476770427374790415e+02,-1.572719300901210318e+02,-5.232219825558422599e+01,2.822049751142913010e+01,-1.604601758815829271e+02,-6.477055254642618820e+01,5.308943359682939445e+01,-5.587307260381612650e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.000000000000000000e+02
-1.465597460740345923e+02,-1.560177988407026533e+02,-5.231793875539437977e+01,2.877111312669649124e+01,-1.580927784780415095e+02,-6.048102239081026710e+01,5.324155182015942955e+01,-5.672350154280820789e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.010000000000000000e+02
-1.479240266934616557e+02,-1.550325561650329291e+02,-5.269732682706194282e+01,2.730538234602181547e+01,-1.558137052047100042e+02,-5.893658709630926751e+01,5.328250992987386780e+01,-5.851937255345819722e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.020000000000000000e+02
-1.502371752562116853e+02,-1.551528855156207101e+02,-5.367871635823235010e+01,2.362340175395183905e+01,-1.540238010630896497e+02,-6.079891144847761097e+01,5.242515172185312622e+01,-6.060161000909511131e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.030000000000000000e+02
-1.514363783227845488e+02,-1.560944251750004241e+02,-5.467022509011121656e+01,1.895626012531420201e+01,-1.523933734536713018e+02,-6.503470679612473759e+01,5.104742828085500150e+01,-6.193810427024482124e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.040000000000000000e+02
-1.505316122265498961e+02,-1.564352387018866466e+02,-5.481029570997770861e+01,1.523282078853480925e+01,-1.501951649993061437e+02,-6.945748764794097951e+01,5.030152164958985850e+01,-6.175972891788887864e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.050000000000000000e+02
-1.479245600993112930e+02,-1.547002716184931614e+02,-5.372304497864183759e+01,1.377275983231538703e+01,-1.471122511300050064e+02,-7.210180195218208610e+01,5.101879339007155068e+01,-6.013978283476535580e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.060000000000000000e+02
-1.444707273437929871e+02,-1.505261513482150804e+02,-5.176547374807864799e+01,1.451859339218844980e+01,-1.436179676746810401e+02,-7.232159691723381911e+01,5.292820944483014500e+01,-5.796717707637026251e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.070000000000000000e+02
-1.406056786668759742e+02,-1.449573196832011490e+02,-4.967693497738059705e+01,1.631210826917458689e+01,-1.405583483422519748e+02,-7.080939528485623669e+01,5.475880845752999448e+01,-5.634594396869488264e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.080000000000000000e+02
-1.365043173856101930e+02,-1.397848651747171971e+02,-4.810297913889007759e+01,1.776970316126016769e+01,-1.384232221677079906e+02,-6.873838068997247319e+01,5.504641732676077481e+01,-5.594505251027112536e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.090000000000000000e+02
-1.328040481161333446e+02,-1.365478658338320201e+02,-4.738954221697463254e+01,1.796058177292525215e+01,-1.370521473014491676e+02,-6.692018924868807517e+01,5.305428078294789884e+01,-5.676794556497497979e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.100000000000000000e+02
-1.306406852573518336e+02,-1.358031092391820494e+02,-4.756775790726555897e+01,1.657497704801562577e+01,-1.359561175283547527e+02,-6.559895649301870435e+01,4.930425068713520886e+01,-5.832832193952981470e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.110000000000000000e+02
-1.306159869060256824e+02,-1.369011546500432814e+02,-4.828364775092859418e+01,1.385842378246525186e+01,-1.347839179498710109e+02,-6.474964407896914054e+01,4.544803942212342918e+01,-5.994059226319950540e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.120000000000000000e+02
-1.317990965889657673e+02,-1.382946002612225129e+02,-4.875505806592309455e+01,1.057055140745160315e+01,-1.334670195796907137e+02,-6.434841983693240763e+01,4.344099293325234612e+01,-6.095500064678844865e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.130000000000000000e+02
-1.321116397099617643e+02,-1.383306094844356267e+02,-4.806897506769314532e+01,7.830004739641026390e+00,-1.320422339272990939e+02,-6.432648025633261568e+01,4.436408425963441005e+01,-6.097066916527592184e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.140000000000000000e+02
-1.300292673350959376e+02,-1.362277475353148475e+02,-4.581536318735788882e+01,6.627956638726118399e+00,-1.304736002251802347e+02,-6.436826580287743127e+01,4.763941854091490313e+01,-6.002369352285631976e+01,9.332008361816406250e+00,-1.223870038986206055e+00,-4.971971809864044189e-01,4.150000000000000000e+02
-1.259913762313794905e+02,-1.326147715427537150e+02,-4.252597684750617191e+01,7.211547120001796429e+00,-1.286544090773099924e+02,-6.386767689046610030e+01,5.133672798924453673e+01,-5.856924497621275805e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.160000000000000000e+02
-1.220169689522836052e+02,-1.290878477624241896e+02,-3.936711412046588521e+01,8.909390721837553428e+00,-1.264830561375215439e+02,-6.214725497937251930e+01,5.352077944346274307e+01,-5.713306008834706518e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.170000000000000000e+02
-1.198125731949512556e+02,-1.269757999058865607e+02,-3.723648236929966515e+01,1.069544681118804874e+01,-1.238898661770163017e+02,-5.881448696398547327e+01,5.362557622506960797e+01,-5.585115502938651844e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.180000000000000000e+02
-1.192386717745471287e+02,-1.263201577361842283e+02,-3.610366044853617495e+01,1.203273164282472862e+01,-1.208714258417180645e+02,-5.409398396004780807e+01,5.267451906691348995e+01,-5.435261712782812538e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.190000000000000000e+02
-1.186507455870969352e+02,-1.260278277347465519e+02,-3.525539198232445415e+01,1.317475191718767746e+01,-1.176172012213887683e+02,-4.897490760531263732e+01,5.213800270595766051e+01,-5.218157674110716471e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.200000000000000000e+02
-1.166702858897378974e+02,-1.250653144963816885e+02,-3.415484499344438518e+01,1.464708066901312122e+01,-1.145654380378891801e+02,-4.497124658428037947e+01,5.253685298105892798e+01,-4.935455163493497821e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.210000000000000000e+02
-1.135014260497055147e+02,-1.235044982108638578e+02,-3.296441275339020649e+01,1.651282576600169705e+01,-1.121566566801643603e+02,-4.341869087523900816e+01,5.315996957592051331e+01,-4.645074384517283761e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.220000000000000000e+02
-1.104900172906768603e+02,-1.223564003069150203e+02,-3.218683877744615529e+01,1.825144838082405840e+01,-1.103922530377249132e+02,-4.461887693510016106e+01,5.311691008573416184e+01,-4.409855571380194306e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.230000000000000000e+02
-1.085132238487540235e+02,-1.223628721325953848e+02,-3.186266687545276000e+01,1.940540670713926374e+01,-1.086633755510224546e+02,-4.746993283957090171e+01,5.254177349217889059e+01,-4.239479882129944599e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.240000000000000000e+02
-1.069834933654374254e+02,-1.230414352347720524e+02,-3.129709301023558510e+01,2.024605001923055170e+01,-1.062042147911288339e+02,-5.006771476709582203e+01,5.254633694569020008e+01,-4.095470611824293883e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.250000000000000000e+02
-1.045188809549140387e+02,-1.230275902259359100e+02,-2.969911156542138997e+01,2.164250808703263829e+01,-1.028719944577987917e+02,-5.097023055771614963e+01,5.387884475852797550e+01,-3.959879500252418438e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.260000000000000000e+02
-1.005197428940527971e+02,-1.213873625563537644e+02,-2.707551071274201604e+01,2.417910657552602061e+01,-9.946928517221658694e+01,-5.012673924896898825e+01,5.573656402535925736e+01,-3.889045468656013327e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.270000000000000000e+02
-9.598285189439002352e+01,-1.185412982742163877e+02,-2.441586291439125489e+01,2.741019096459558568e+01,-9.719481313438063808e+01,-4.867888566944293416e+01,5.616317247840561322e+01,-3.976372453693329589e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.280000000000000000e+02
-9.269152466595005535e+01,-1.158184021928300353e+02,-2.291463172849944385e+01,3.010599362671700874e+01,-9.664200899817387835e+01,-4.780116101023440933e+01,5.388928719286309388e+01,-4.239492556926188627e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.290000000000000000e+02
-9.157521644640110026e+01,-1.140899554777970479e+02,-2.296917408112449266e+01,3.136414573275578732e+01,-9.724734105672769147e+01,-4.765599662122986047e+01,4.986775933250555681e+01,-4.540937946928579549e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.300000000000000000e+02
-9.181844146804041884e+01,-1.128895710914443953e+02,-2.389815083425582998e+01,3.155941698955666652e+01,-9.767355157971951485e+01,-4.740288166445134266e+01,4.688797567810865985e+01,-4.640637683761679000e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.310000000000000000e+02
-9.151796568047848268e+01,-1.109179589219452282e+02,-2.459452674095155089e+01,3.216546187294670744e+01,-9.674659261064698512e+01,-4.616090882307889842e+01,4.743221264289331884e+01,-4.363093896206510180e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.320000000000000000e+02
-8.923361742670795138e+01,-1.074322876136993727e+02,-2.446065282381141515e+01,3.448539860068785856e+01,-9.416879005646251244e+01,-4.395207033114729711e+01,5.163402045683506003e+01,-3.748297335002371256e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.330000000000000000e+02
-8.504533846714730316e+01,-1.031317698588654821e+02,-2.379101094268980887e+01,3.838357369521963847e+01,-9.054528096408921556e+01,-4.173466635221075194e+01,5.717450090303168508e+01,-3.051095672227984323e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.340000000000000000e+02
-8.031419661768632068e+01,-9.964993064660075106e+01,-2.334383408914709435e+01,4.219945448470116389e+01,-8.686954831466573523e+01,-4.054245806865401391e+01,6.118972893862314777e+01,-2.573195123971527210e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.350000000000000000e+02
-7.653750386673391404e+01,-9.812767033054569765e+01,-2.356840477382138488e+01,4.401827415161415047e+01,-8.390806070137750794e+01,-4.057368681161233326e+01,6.244804056470502474e+01,-2.455320460162374729e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.360000000000000000e+02
-7.434494034544422902e+01,-9.821080455822129807e+01,-2.417499990869259818e+01,4.325310565043128008e+01,-8.181936627739560208e+01,-4.104892751257057171e+01,6.192452127087835834e+01,-2.594892938088287337e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.370000000000000000e+02
-7.337298125246843483e+01,-9.838727269050059476e+01,-2.438457689800065964e+01,4.115306912136975370e+01,-8.016409600106453581e+01,-4.090541678137196868e+01,6.146893869961172641e+01,-2.751466164575958828e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.380000000000000000e+02
-7.290053549675121758e+01,-9.732253419512608161e+01,-2.360546447050478491e+01,3.975701503976461026e+01,-7.828731185217384336e+01,-3.965911565229407643e+01,6.197467984214290482e+01,-2.745641537919436814e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.390000000000000000e+02
-7.250541580412391340e+01,-9.494425669471320361e+01,-2.194744375487766774e+01,4.021764807007684794e+01,-7.586900919076060745e+01,-3.768321807935217294e+01,6.275562046450363596e+01,-2.582065021062226151e+01,9.523238182067871094e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.400000000000000000e+02
-7.217087128217372083e+01,-9.232899887273060813e+01,-2.016700396402347906e+01,4.197622337024040462e+01,-7.327298137621437490e+01,-3.573788111152180136e+01,6.251663877588111973e+01,-2.405015841577187530e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.410000000000000000e+02
-7.189128069844491620e+01,-9.058771630529190588e+01,-1.909306744090645225e+01,4.346905411510033446e+01,-7.134671074955122094e+01,-3.423880615265898086e+01,6.081626368889692458e+01,-2.342945924538707914e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.420000000000000000e+02
-7.131051341002012123e+01,-8.984744038303369962e+01,-1.900884090647832636e+01,4.360716059446622239e+01,-7.075718830105142843e+01,-3.294688243137898098e+01,5.859758057695012212e+01,-2.391003191041909304e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.430000000000000000e+02
-6.988253379543812116e+01,-8.925841617761284397e+01,-1.951410390907562942e+01,4.260801870194927687e+01,-7.142662197893650955e+01,-3.133368566217495754e+01,5.735477253636668138e+01,-2.435484199792972504e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.440000000000000000e+02
-6.744667325681848524e+01,-8.792289845183449870e+01,-1.996092224921403613e+01,4.150394896384477761e+01,-7.259333526094587796e+01,-2.923592977204998533e+01,5.782897660177309263e+01,-2.380364430146846644e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.450000000000000000e+02
-6.461752341866576899e+01,-8.577829098987126599e+01,-2.003944629182910830e+01,4.100306930381202619e+01,-7.342414373066685584e+01,-2.715510200220796833e+01,5.946292270623644072e+01,-2.240300253221766980e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.460000000000000000e+02
-6.250203017054809607e+01,-8.358249806555613759e+01,-1.996689901717218163e+01,4.093540478170052666e+01,-7.356427075507417612e+01,-2.591311046962573528e+01,6.100930571970184246e+01,-2.108028568139980052e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,4.470000000000000000e+02
