F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.792757933216430501e+02,-1.124008233923450462e+02,-1.296224485107586588e+01,3.738155214547077776e+01,-1.679057124233204377e+02,-2.473290055837933323e+02,-3.954500493054501931e+01,-3.965913304723721922e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.740000000000000000e+02
-1.806720352985848876e+02,-1.143596655122878474e+02,-1.457271049148971542e+01,3.434295584430583403e+01,-1.676419059813251806e+02,-2.472637317727158006e+02,-4.112610642468052902e+01,-4.117178309768837607e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.750000000000000000e+02
-1.806027412429134529e+02,-1.154695608361882933e+02,-1.633333749804614854e+01,3.045441613502634937e+01,-1.671860514420441177e+02,-2.473037021549789642e+02,-4.372455619575953278e+01,-4.142518784690719258e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.760000000000000000e+02
-1.792919186304275172e+02,-1.157292162793346506e+02,-1.895334575107790442e+01,2.640285291273926305e+01,-1.671455442473393305e+02,-2.474132823536738215e+02,-4.714604167035258797e+01,-4.155216962325221175e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.770000000000000000e+02
-1.778811429840727669e+02,-1.155605772377464291e+02,-2.239233189602146012e+01,2.301936381478753901e+01,-1.682277194825851439e+02,-2.473549705521591022e+02,-5.060611939002069448e+01,-4.278779862509827581e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.780000000000000000e+02
-1.770770345222063042e+02,-1.153953454879674609e+02,-2.538991621956506606e+01,2.079144538594482583e+01,-1.703594080896375544e+02,-2.468741993021239978e+02,-5.295196395733773898e+01,-4.533013676970585948e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.790000000000000000e+02
-1.764293590229258371e+02,-1.153135937611114059e+02,-2.626016712756472771e+01,1.961686738257321849e+01,-1.724284803918712896e+02,-2.458983340113443319e+02,-5.332256615405822231e+01,-4.808744321996209692e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.800000000000000000e+02
-1.748652959086584815e+02,-1.149616918133815489e+02,-2.427167272705969481e+01,1.907808120278787101e+01,-1.729816742390148647e+02,-2.444491383802335349e+02,-5.172601064522177694e+01,-4.945791135763806778e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.810000000000000000e+02
-1.718465802536379670e+02,-1.138145065247390448e+02,-2.031866069199099911e+01,1.898461078309628647e+01,-1.713110479147135266e+02,-2.423687513108523035e+02,-4.901903341813340376e+01,-4.843176355100831643e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.820000000000000000e+02
-1.679754783142309407e+02,-1.116135019175339949e+02,-1.624063956948157283e+01,1.961562359602339711e+01,-1.679511368348994438e+02,-2.392728441310355265e+02,-4.628966616630805220e+01,-4.516305596376651010e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.830000000000000000e+02
-1.644895476988765495e+02,-1.086505250390550827e+02,-1.342399843862722264e+01,2.136281000409780972e+01,-1.641293436779051262e+02,-2.349306267004731126e+02,-4.414818921885716918e+01,-4.070784745917990222e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.840000000000000000e+02
-1.621967841427517669e+02,-1.056433854241372501e+02,-1.197152946927758421e+01,2.408594674499772736e+01,-1.607184431726354887e+02,-2.297539915976130942e+02,-4.249945473846514687e+01,-3.631488264748759320e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.850000000000000000e+02
-1.608914788851848243e+02,-1.032696833745221738e+02,-1.112195163599403713e+01,2.683900439625563195e+01,-1.577195354141890675e+02,-2.248546023405428969e+02,-4.093040582502908364e+01,-3.288480240042622427e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.860000000000000000e+02
-1.597468826845313288e+02,-1.017355425627069963e+02,-1.037370395989591998e+01,2.831736423148095128e+01,-1.547329880276365657e+02,-2.214852000563150796e+02,-3.930791599444364692e+01,-3.088366573825305750e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.870000000000000000e+02
-1.582237963180878069e+02,-1.007388178588016672e+02,-1.013098649585549538e+01,2.771802454614726230e+01,-1.518337808073256383e+02,-2.202615683427075055e+02,-3.802769676755224282e+01,-3.050866505304475140e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.880000000000000000e+02
-1.565804301726084304e+02,-9.981976735050534444e+01,-1.122487857996770799e+01,2.532770662711504883e+01,-1.498148372720340831e+02,-2.207852825519985345e+02,-3.768176169097296224e+01,-3.172931707826273851e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.890000000000000000e+02
-1.555048691697552385e+02,-9.875805465398389060e+01,-1.381198726918751163e+01,2.235856509330915287e+01,-1.494420168916403782e+02,-2.219515041923741592e+02,-3.844687642513144965e+01,-3.410901423720451930e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.900000000000000000e+02
-1.552593358484168675e+02,-9.766745139201907477e+01,-1.677459979780451249e+01,2.017299034827465221e+01,-1.504562354579634302e+02,-2.226553630169678399e+02,-3.974546176689318600e+01,-3.666962197602515516e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.910000000000000000e+02
-1.551805406125517948e+02,-9.676915858701750039e+01,-1.826008339187819729e+01,1.950418045447963777e+01,-1.514031748360907841e+02,-2.223221223550740433e+02,-4.047663587067972912e+01,-3.810942545412581239e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.920000000000000000e+02
-1.540436914993606479e+02,-9.613731036991111978e+01,-1.694377421481067358e+01,2.020381477656087554e+01,-1.505999995257438968e+02,-2.209438605418285988e+02,-3.966408561962066415e+01,-3.739877231691821180e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.930000000000000000e+02
-1.510336792630826039e+02,-9.567979048800157216e+01,-1.298669099241442382e+01,2.157555261761945076e+01,-1.474293579292661889e+02,-2.187793428323293483e+02,-3.708368392585953188e+01,-3.439731294290231745e+01,9.332008361816406250e+00,-1.185624003410339355e+00,-5.354431271553039551e-01,3.940000000000000000e+02
-1.465360224717255733e+02,-9.530729344629207844e+01,-7.991687131635899277e+00,2.291816060218479834e+01,-1.428187734941921008e+02,-2.160915342691191654e+02,-3.348538060387227233e+01,-3.003163283666754069e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.950000000000000000e+02
-1.420748937306143489e+02,-9.504270177380476525e+01,-4.077153895652145366e+00,2.384735080384598405e+01,-1.385140955121187289e+02,-2.131358311423491614e+02,-3.028945441344376377e+01,-2.584736985991730762e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.960000000000000000e+02
-1.393714916084063589e+02,-9.491994544369708819e+01,-2.741728727521604014e+00,2.427941509837501144e+01,-1.358027592463795372e+02,-2.102610249092631420e+02,-2.890001312820322710e+01,-2.317024229910612121e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.970000000000000000e+02
-1.391729822757270085e+02,-9.480657514980748601e+01,-4.166961775349363961e+00,2.427091325461651650e+01,-1.347286485948657173e+02,-2.078649260219617645e+02,-2.994361407468659309e+01,-2.239178225086379825e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.980000000000000000e+02
-1.407290863258347144e+02,-9.441989717940805349e+01,-7.216067593736852359e+00,2.394911551518271153e+01,-1.343108669468724656e+02,-2.061519614771077613e+02,-3.282968577073370398e+01,-2.283059108266570547e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,3.990000000000000000e+02
-1.423460588793079751e+02,-9.358849220443653394e+01,-1.005360043952396154e+01,2.354924785322236858e+01,-1.334256114993886513e+02,-2.049358487009590135e+02,-3.596846954419493159e+01,-2.326075541582076767e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.000000000000000000e+02
-1.426314283485528449e+02,-9.248947081635242284e+01,-1.110818511349475557e+01,2.340665100789692588e+01,-1.315896261551019961e+02,-2.037339310824809218e+02,-3.764485238458587446e+01,-2.274161303833716374e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.010000000000000000e+02
-1.414708576611030821e+02,-9.154440208254004574e+01,-9.926084725147347854e+00,2.381692124766141205e+01,-1.291189466618070583e+02,-2.021019267554293037e+02,-3.704327574928947797e+01,-2.118012270846247702e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.020000000000000000e+02
-1.399560093480934029e+02,-9.099750963511428381e+01,-7.415957707851248415e+00,2.485193586322429837e+01,-1.267080036937504701e+02,-1.999113413054005832e+02,-3.470437494371162757e+01,-1.926437551913750212e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.030000000000000000e+02
-1.393129843787403388e+02,-9.057187945909413429e+01,-5.219561620231843335e+00,2.630086647269718014e+01,-1.248571864715827360e+02,-1.973255496543110894e+02,-3.203044647081605945e+01,-1.786166194304678356e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.040000000000000000e+02
-1.397229765254132872e+02,-8.960731979399542979e+01,-4.537557650324743008e+00,2.779991223419028756e+01,-1.235878331398894261e+02,-1.945532117473558174e+02,-3.019090063718704187e+01,-1.737745633255690336e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.050000000000000000e+02
-1.400631033516174284e+02,-8.766387217697638334e+01,-5.273563467251733528e+00,2.902285568473234889e+01,-1.226039860754990514e+02,-1.916938827105873315e+02,-2.930930298955445323e+01,-1.757339110833845552e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.060000000000000000e+02
-1.388301104312295138e+02,-8.510356823309803076e+01,-6.232947647775745281e+00,2.974763789742337394e+01,-1.217110004520773145e+02,-1.888584411923720836e+02,-2.859977623300392224e+01,-1.794744124366070537e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.070000000000000000e+02
-1.354683786511131984e+02,-8.308733362864222727e+01,-6.269979409980578566e+00,2.976913449912399301e+01,-1.211135413286151561e+02,-1.863916372566181963e+02,-2.728555688214964903e+01,-1.829617531262420016e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.080000000000000000e+02
-1.309543780107749171e+02,-8.287075321494194213e+01,-5.390661386169540492e+00,2.882772869502059621e+01,-1.213220852690683387e+02,-1.848491349303885727e+02,-2.543443070523198912e+01,-1.893666155245091431e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.090000000000000000e+02
-1.271452333875745353e+02,-8.489618147008559390e+01,-4.808751872405991890e+00,2.670981524122180417e+01,-1.227387776995151398e+02,-1.846273190088845695e+02,-2.396581553866144532e+01,-2.041073483774562192e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.100000000000000000e+02
-1.254515435610001077e+02,-8.836877355434216952e+01,-5.853505865838542377e+00,2.351228560599065531e+01,-1.252680798772034905e+02,-1.855283638049254478e+02,-2.385402039938162488e+01,-2.295254021496384667e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.110000000000000000e+02
-1.259244417385157249e+02,-9.164939433040808581e+01,-8.706442057943149848e+00,1.986676928524775576e+01,-1.282885336605477278e+02,-1.866803246700351337e+02,-2.527069289856081014e+01,-2.621026611071283696e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.120000000000000000e+02
-1.274140612457863426e+02,-9.318751946304018929e+01,-1.213753089122496931e+01,1.686544551527094882e+01,-1.310038234171229306e+02,-1.869589467243658873e+02,-2.739973580429068534e+01,-2.946622598526391812e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.130000000000000000e+02
-1.285117251908845901e+02,-9.231971811997573241e+01,-1.447146394328046881e+01,1.562690834265868034e+01,-1.328577620033101994e+02,-1.856013199711901507e+02,-2.899761461065327239e+01,-3.211818995910880403e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.140000000000000000e+02
-1.284076553218656045e+02,-8.942614305332290314e+01,-1.486862166568471366e+01,1.671766568689145060e+01,-1.336657631304510687e+02,-1.825383734315719266e+02,-2.914655319823077662e+01,-3.396186609103006049e+01,9.561484336853027344e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.150000000000000000e+02
-1.270483717979996072e+02,-8.547058932184245350e+01,-1.375254196661353490e+01,1.979908514223643579e+01,-1.334185559156580894e+02,-1.782338599902077476e+02,-2.760548664409498087e+01,-3.504480787044303725e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.160000000000000000e+02
-1.247176481235601386e+02,-8.139466855987893723e+01,-1.209273614773292138e+01,2.375795964497501700e+01,-1.320306878962637711e+02,-1.732454750320621315e+02,-2.465569836314898566e+01,-3.532257606728171595e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.170000000000000000e+02
-1.216419145643540105e+02,-7.781673077839059260e+01,-1.038475712883177948e+01,2.727450906357398708e+01,-1.293514894037975864e+02,-1.679361349580485694e+02,-2.081407046081449153e+01,-3.459538851187699038e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.180000000000000000e+02
-1.180317777066006784e+02,-7.509559314324178558e+01,-8.391449048388039955e+00,2.947179148654413439e+01,-1.254780348097478964e+02,-1.625613834539553864e+02,-1.676032332188151486e+01,-3.290495766703133995e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.190000000000000000e+02
-1.143816884114207824e+02,-7.347250009231038348e+01,-5.815528031070698489e+00,3.021967737391696573e+01,-1.210676558266550273e+02,-1.575647542591973433e+02,-1.340004211843370285e+01,-3.101346973878571589e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.200000000000000000e+02
-1.115124631755988958e+02,-7.301021412689624412e+01,-3.055527838328089274e+00,2.995094711460387771e+01,-1.172702674547981587e+02,-1.536829020227783076e+02,-1.169834386324464504e+01,-3.033268131387740141e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.210000000000000000e+02
-1.101281224851954903e+02,-7.339036148697778117e+01,-1.114478611894810456e+00,2.921460459495256146e+01,-1.151713824008152187e+02,-1.516083451411959686e+02,-1.213541939080596421e+01,-3.207293732058178648e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.220000000000000000e+02
-1.102482841545656811e+02,-7.391973143558107040e+01,-6.855202622073193197e-01,2.832721637605891374e+01,-1.150679057046231719e+02,-1.514172462537967476e+02,-1.417433239414322088e+01,-3.618210145083321549e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.230000000000000000e+02
-1.111004351231304099e+02,-7.393883232998541644e+01,-1.365034985865804629e+00,2.732912701939494582e+01,-1.161303905144523014e+02,-1.522713435218474842e+02,-1.633929863322737219e+01,-4.103730409338777463e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.240000000000000000e+02
-1.116853186609237127e+02,-7.338122000888779439e+01,-1.890944980730182579e+00,2.613373951197718270e+01,-1.168252753380238573e+02,-1.527880613536231067e+02,-1.709619557251153310e+01,-4.437346689830974356e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.250000000000000000e+02
-1.115727615799787600e+02,-7.294149076080066152e+01,-1.264482751541436301e+00,2.464104779976605641e+01,-1.159172070935287593e+02,-1.519297069555104827e+02,-1.595569863505716057e+01,-4.487317102203041941e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.260000000000000000e+02
-1.111864604886523011e+02,-7.354916882229554176e+01,3.288506207463797182e-01,2.276696378616543370e+01,-1.133491025397820522e+02,-1.497320751414467850e+02,-1.385955345177535492e+01,-4.313258086038877082e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.270000000000000000e+02
-1.112831057557818895e+02,-7.549312061502951110e+01,1.701904927530449640e+00,2.051341760438799611e+01,-1.102962115671234642e+02,-1.472337346755880390e+02,-1.242352240199670632e+01,-4.114751913021882501e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.280000000000000000e+02
-1.121054336486599823e+02,-7.795314454536901394e+01,1.757211125601770618e+00,1.815211917992110102e+01,-1.083009287798327023e+02,-1.456044380668622580e+02,-1.260755876494522454e+01,-4.071273757591643516e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.290000000000000000e+02
-1.130454284939519312e+02,-7.943684152206787985e+01,3.907635741602462076e-01,1.632736936738501754e+01,-1.081721425877990441e+02,-1.452063862275617794e+02,-1.396289810635880713e+01,-4.210718076241437302e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.300000000000000000e+02
-1.131857733363594889e+02,-7.885520825346566198e+01,-1.618738157495045016e+00,1.579800784483268217e+01,-1.095392640154091168e+02,-1.454094256861271788e+02,-1.513186417351744240e+01,-4.415556713721753113e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.310000000000000000e+02
-1.122196522186141010e+02,-7.637065837574573379e+01,-3.482907051753954875e+00,1.685751255718378161e+01,-1.113585301881407759e+02,-1.452853059970716458e+02,-1.512031451640359592e+01,-4.547652820421171782e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.320000000000000000e+02
-1.108437931198291153e+02,-7.329454162175306919e+01,-5.059779013515480983e+00,1.890689287743089153e+01,-1.128244173951293305e+02,-1.444803914488661576e+02,-1.414426897301655117e+01,-4.567057809862444628e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.330000000000000000e+02
-1.102004235890053678e+02,-7.110630674006551999e+01,-6.648216795391363121e+00,2.069118161973847236e+01,-1.138239182280217392e+02,-1.434196582880877031e+02,-1.327790666925739060e+01,-4.536082303387001957e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.340000000000000000e+02
-1.108508136247105540e+02,-7.041749612926287227e+01,-8.275825184216046182e+00,2.115357276606027881e+01,-1.146089539472759498e+02,-1.427012491325062911e+02,-1.330501697917679849e+01,-4.521207129700087535e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.350000000000000000e+02
-1.122254449309416486e+02,-7.069659841523389332e+01,-9.375651057595860038e+00,2.023100535374987885e+01,-1.151695054886490652e+02,-1.423545593748372085e+02,-1.393078114613945218e+01,-4.505681266509736815e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.360000000000000000e+02
-1.130540464416562827e+02,-7.087857256423831132e+01,-9.247372482496075463e+00,1.886859609418979744e+01,-1.150336037650040453e+02,-1.417411904377759129e+02,-1.410596989838450099e+01,-4.406492937749044358e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.370000000000000000e+02
-1.123783346448867633e+02,-7.026077092374816857e+01,-7.807414616106598260e+00,1.818822076292917700e+01,-1.137097343475711568e+02,-1.401942131583277842e+02,-1.310103175937592823e+01,-4.176672603394945327e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.380000000000000000e+02
-1.102686533082055576e+02,-6.894866391947971351e+01,-5.822558455536182009e+00,1.852805000948683301e+01,-1.112797483172612374e+02,-1.377236813858157802e+02,-1.125303180382297796e+01,-3.883322312759355555e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.390000000000000000e+02
-1.077011594124419389e+02,-6.759597995206422638e+01,-4.366002564230711869e+00,1.921439032458329166e+01,-1.084944674012581345e+02,-1.350762718252094601e+02,-9.674373041082617419e+00,-3.674738051292479213e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.400000000000000000e+02
-1.058114581776467276e+02,-6.680425840289717598e+01,-4.023559681491178708e+00,1.923881896050806972e+01,-1.062541717735998645e+02,-1.331241217358292488e+02,-9.261693998497321445e+00,-3.660531827479098865e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.410000000000000000e+02
-1.051749504937420170e+02,-6.670979071502415536e+01,-4.567836784013707074e+00,1.819127395551095105e+01,-1.049550363650810141e+02,-1.321882040562977636e+02,-9.967051672672369023e+00,-3.812938154457788187e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.420000000000000000e+02
-1.055912475685952359e+02,-6.698001008186247418e+01,-5.290708344019549259e+00,1.662217658647386997e+01,-1.042680045291685929e+02,-1.318827298779651755e+02,-1.094047244088324078e+01,-3.977934153106252779e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.430000000000000000e+02
-1.063602270634200977e+02,-6.708281458442752410e+01,-5.568623638740291426e+00,1.557244046986625108e+01,-1.034837297588564979e+02,-1.315019066175750595e+02,-1.128375025957802791e+01,-3.985643692308894970e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.440000000000000000e+02
-1.067268936465375191e+02,-6.656477728673530692e+01,-5.164539900764793856e+00,1.574839135345155228e+01,-1.020682788397680270e+02,-1.305105129164876416e+02,-1.065493274763684894e+01,-3.768125626590108368e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.450000000000000000e+02
-1.062099158322635049e+02,-6.521407257958662740e+01,-4.148308076661123778e+00,1.706665085255099257e+01,-9.997766160397713975e+01,-1.287539047759087225e+02,-9.247885045719158370e+00,-3.395907214264934737e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.460000000000000000e+02
-1.047235174773170456e+02,-6.313271436690320115e+01,-2.663503346278275785e+00,1.887238823735742699e+01,-9.756074408382710317e+01,-1.263766384839323109e+02,-7.336503034535780898e+00,-3.016639478381466688e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.470000000000000000e+02
-1.025253407285001686e+02,-6.073193801912907475e+01,-7.882045298129014554e-01,2.051871372730738585e+01,-9.521718998822871072e+01,-1.236825173983988861e+02,-4.938383903619524062e+00,-2.753979753230078131e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.480000000000000000e+02
-1.000440382804968067e+02,-5.858712340837382726e+01,1.451194485328414885e+00,2.175579492715587548e+01,-9.311847859324916499e+01,-1.210649545921760364e+02,-1.939087840107731608e+00,-2.643128156540637974e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.490000000000000000e+02
-9.767486873589587049e+01,-5.714391756689337853e+01,3.965297799611334995e+00,2.267509445277300983e+01,-9.119927717088512509e+01,-1.189304422546770184e+02,1.492506520843335238e+00,-2.637317763697319606e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.500000000000000000e+02
-9.565676421296461740e+01,-5.644089041356801317e+01,6.434962708980492607e+00,2.341323323281540070e+01,-8.938616469991211488e+01,-1.175300931004740050e+02,4.660341164175179074e+00,-2.663159727111315078e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.510000000000000000e+02
-9.408932739366309761e+01,-5.607915558315357885e+01,8.200066838548309534e+00,2.398238468746785657e+01,-8.782921938219737967e+01,-1.167809099477999553e+02,6.565514451626540904e+00,-2.674298052882795673e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.520000000000000000e+02
-9.301620442272792388e+01,-5.551542344290874098e+01,8.407723942939810513e+00,2.435874460844047462e+01,-8.688955976632450984e+01,-1.162774091960873193e+02,6.477007037531166134e+00,-2.666101251123905058e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.530000000000000000e+02
-9.243746348989043327e+01,-5.447139895485452143e+01,6.534498217007694620e+00,2.464476188353705766e+01,-8.682102400995881908e+01,-1.155517502344846434e+02,4.448766469472047902e+00,-2.651011076442341619e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.540000000000000000e+02
-9.221583415336931466e+01,-5.311028107178708524e+01,3.019694090651682927e+00,2.505948507183734364e+01,-8.738370289543695435e+01,-1.143832648446668827e+02,1.405254525046075287e+00,-2.624840106569195086e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.550000000000000000e+02
-9.203617619515807746e+01,-5.183546157568093804e+01,-6.060548733400992205e-01,2.572404380337525254e+01,-8.777940718031118195e+01,-1.128926862997100216e+02,-1.304698943814400991e+00,-2.557968518394909552e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.560000000000000000e+02
-9.156319942211325724e+01,-5.089571875107276355e+01,-2.460728699853461876e+00,2.649291680901933432e+01,-8.706712078078408013e+01,-1.113436706967358987e+02,-2.606798097362116096e+00,-2.418151099751071342e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.570000000000000000e+02
-9.069891551965929466e+01,-5.015613511410674619e+01,-1.544213131546484874e+00,2.706282498866949027e+01,-8.479688557559757101e+01,-1.098474419718163517e+02,-2.206847561097902144e+00,-2.200629278683481971e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.580000000000000000e+02
-8.967188804468310082e+01,-4.923861497547795807e+01,1.497046199858232285e+00,2.728855223141181341e+01,-8.137179090566701234e+01,-1.082577018037375183e+02,-6.058284332509629166e-01,-1.936277473570157781e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.590000000000000000e+02
-8.880130629667360154e+01,-4.786542703993450232e+01,4.808207029580898961e+00,2.740308661283620495e+01,-7.781925969709755009e+01,-1.063387462712198612e+02,1.350312064471836493e+00,-1.669063936734005438e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.600000000000000000e+02
-8.811894218840734538e+01,-4.606503513134680361e+01,6.693825520140762819e+00,2.790409837389211134e+01,-7.513520021875683597e+01,-1.040199730345764237e+02,3.046788268764885288e+00,-1.425174731821221030e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.610000000000000000e+02
-8.723923017316974438e+01,-4.406431136303831408e+01,6.800880625205081742e+00,2.919240805567915231e+01,-7.368550369550985124e+01,-1.014641476241567943e+02,4.424155663544979689e+00,-1.202755152039708264e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.620000000000000000e+02
-8.565169361554740135e+01,-4.200668214268944212e+01,6.162722614652011544e+00,3.128821332658003485e+01,-7.304934091227869430e+01,-9.887062747915933869e+01,5.889860767970503730e+00,-9.868916320757534777e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.630000000000000000e+02
-8.318171679843021593e+01,-3.979999268525489242e+01,6.172924070671797381e+00,3.385331596631726825e+01,-7.233292086745314009e+01,-9.623410760951878729e+01,7.936071194299756826e+00,-7.703190365049749744e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.736890435218811035e-01,4.640000000000000000e+02
