F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-9.911492139201636746e+02,-8.568565919825148285e+02,-6.224178912266349926e+02,-6.235363567196654913e+02,-1.037965460035497699e+03,-9.995929473518147006e+02,-8.394298332842483887e+02,-6.809858617673021399e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,3.960000000000000000e+02
-9.883606290092172912e+02,-8.549150258319027671e+02,-6.222580257896422609e+02,-6.253089038265031832e+02,-1.035388075274322091e+03,-9.959085392110960129e+02,-8.352301055142856967e+02,-6.830313398383966614e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,3.970000000000000000e+02
-9.862458701278767421e+02,-8.551676007248229325e+02,-6.251803594086161411e+02,-6.292588723117833069e+02,-1.034583137648341108e+03,-9.931437793019690616e+02,-8.338609067078793942e+02,-6.871913899106364170e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,3.980000000000000000e+02
-9.807924932202499804e+02,-8.537156090905746169e+02,-6.259157597438713765e+02,-6.305625553389349989e+02,-1.031548495522270514e+03,-9.875585814130818108e+02,-8.319885339980246499e+02,-6.875405880262389928e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,3.990000000000000000e+02
-9.667319912626448968e+02,-8.451139440515025854e+02,-6.178800437722206880e+02,-6.235832743696432772e+02,-1.021479966743066825e+03,-9.752388363859959099e+02,-8.249610406897677422e+02,-6.778390218535528220e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.000000000000000000e+02
-9.411742780483950810e+02,-8.257116391510589892e+02,-5.975431194486461663e+02,-6.052252825011232744e+02,-1.001571513087946641e+03,-9.542294818266170751e+02,-8.095906193614205222e+02,-6.554453245501581478e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.010000000000000000e+02
-9.067946482969632598e+02,-7.966273926375324663e+02,-5.675056062822013700e+02,-5.773876441877191610e+02,-9.731572063505627739e+02,-9.260784305558574943e+02,-7.864164046829982908e+02,-6.236874235498837606e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.020000000000000000e+02
-8.713497491383677698e+02,-7.638172114286408032e+02,-5.356162570835110728e+02,-5.465108488189800937e+02,-9.414833829068136311e+02,-8.955998287190534484e+02,-7.596923032885179055e+02,-5.906124253238285746e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.030000000000000000e+02
-8.429770672283354997e+02,-7.346931567177543911e+02,-5.102261913329425624e+02,-5.200765182526140507e+02,-9.128722257996769258e+02,-8.685392726159216181e+02,-7.348614718092230760e+02,-5.644159549171886283e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.040000000000000000e+02
-8.246858355640447371e+02,-7.136385434476073897e+02,-4.948950068411197662e+02,-5.023262452973481231e+02,-8.910896126364084466e+02,-8.483961766128311410e+02,-7.152539193837478706e+02,-5.485570668990212653e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.050000000000000000e+02
-8.127531983882290660e+02,-6.998917806849526642e+02,-4.866582201805995282e+02,-4.923174502714782648e+02,-8.755897424879403843e+02,-8.346478096803698463e+02,-7.004723311509114865e+02,-5.402383524402241619e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.060000000000000000e+02
-8.006608312656680937e+02,-6.894080668770477587e+02,-4.792868276870585760e+02,-4.857181896579768363e+02,-8.629626609956553693e+02,-8.238162214913893422e+02,-6.876469767672620037e+02,-5.335068051364776238e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.070000000000000000e+02
-7.852640347298377037e+02,-6.789310982055701515e+02,-4.688400831660394488e+02,-4.787678564163375086e+02,-8.503042925788076900e+02,-8.125842380502094784e+02,-6.744038081772046098e+02,-5.244724174186862911e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.080000000000000000e+02
-7.696956253415005449e+02,-6.686960646080040078e+02,-4.568543286069866554e+02,-4.711404248659894165e+02,-8.376510510304324271e+02,-8.004254972848721081e+02,-6.610169350006053719e+02,-5.143475452028174004e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.090000000000000000e+02
-7.604412658618462046e+02,-6.616197590337030761e+02,-4.486046350500769222e+02,-4.655456450628159928e+02,-8.275552596477573388e+02,-7.896398535837888630e+02,-6.500476967502077059e+02,-5.078751047982977980e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.100000000000000000e+02
-7.613561187789996438e+02,-6.600949752709325367e+02,-4.482137157490756181e+02,-4.647916424325221669e+02,-8.224602029343968752e+02,-7.829766955422464889e+02,-6.440175224274330503e+02,-5.087320078976745208e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.110000000000000000e+02
-7.701009593981632406e+02,-6.635191906911247770e+02,-4.550234094171948982e+02,-4.690749738876409083e+02,-8.223765750573265905e+02,-7.810874458543330547e+02,-6.432508849921755427e+02,-5.160659693791690188e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.120000000000000000e+02
-7.800699047797656931e+02,-6.687131019951184498e+02,-4.642710981387685933e+02,-4.757773098921766177e+02,-8.248539916593153976e+02,-7.820235663661565013e+02,-6.456554901108816011e+02,-5.251411978892504067e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.130000000000000000e+02
-7.857619210554219080e+02,-6.725643004057628787e+02,-4.711261729866193946e+02,-4.816583152584198615e+02,-8.270128448485338595e+02,-7.830134487741988778e+02,-6.483863528778397267e+02,-5.312872580553839725e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.140000000000000000e+02
-7.866337009129410944e+02,-6.743198735512357871e+02,-4.743120220425221305e+02,-4.853299153945108628e+02,-8.276766827556443786e+02,-7.827576369146318029e+02,-6.498270213976047671e+02,-5.334940725181568268e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.150000000000000000e+02
-7.863332578293525330e+02,-6.756164346357079467e+02,-4.763138263266482682e+02,-4.879626730506863623e+02,-8.278395157604541055e+02,-7.822513103619826325e+02,-6.503320479411363522e+02,-5.346327189906187414e+02,9.408499717712402344e+00,-8.414105772972106934e-01,7.649187743663787842e-02,4.160000000000000000e+02
-7.887093968856040647e+02,-6.786219301557471226e+02,-4.805265635845207726e+02,-4.919558553292449687e+02,-8.293919081279655074e+02,-7.836589344712806451e+02,-6.514439635749354238e+02,-5.385407911784150201e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.170000000000000000e+02
-7.946279640404527527e+02,-6.842326084326614364e+02,-4.882908140347763037e+02,-4.989840310570084512e+02,-8.334574303963718194e+02,-7.884198444948274300e+02,-6.545149613453327220e+02,-5.468630132718044479e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.180000000000000000e+02
-8.021555397805691427e+02,-6.917814600490564771e+02,-4.983257528288104368e+02,-5.089857931188935254e+02,-8.396718461417908657e+02,-7.961250135591440085e+02,-6.598399768142703579e+02,-5.582396123685639395e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.190000000000000000e+02
-8.090552007246683388e+02,-7.000229939900088993e+02,-5.084345452591646790e+02,-5.205041475109201201e+02,-8.466379446034156899e+02,-8.047733559561147558e+02,-6.667043917662986132e+02,-5.698883167247727215e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.200000000000000000e+02
-8.145955269955966287e+02,-7.080778941530438715e+02,-5.173407737839297624e+02,-5.316525316095589915e+02,-8.528300885421117528e+02,-8.118937095771020722e+02,-6.739675979927669687e+02,-5.796079601475569234e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.210000000000000000e+02
-8.191095179788253517e+02,-7.154777094671399027e+02,-5.249375281477534827e+02,-5.408511712401902969e+02,-8.571875458192821498e+02,-8.156687153735038009e+02,-6.805960313507362116e+02,-5.865110437161863501e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.220000000000000000e+02
-8.225135404326676962e+02,-7.216758695507883203e+02,-5.312512658988396197e+02,-5.471327057337850874e+02,-8.592585521218334179e+02,-8.155811378586899991e+02,-6.858875391504298022e+02,-5.905770223742888447e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.230000000000000000e+02
-8.239940053285113208e+02,-7.259647995494369752e+02,-5.357450447181765867e+02,-5.503385168630475164e+02,-8.592035436520432086e+02,-8.125489418569704867e+02,-6.895192156913813051e+02,-5.922587354174379470e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.240000000000000000e+02
-8.233299374572611669e+02,-7.280880392026965637e+02,-5.378894249678978667e+02,-5.513222329998011446e+02,-8.578297762990155206e+02,-8.085785831854495882e+02,-6.916082373703561643e+02,-5.926925459335723190e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.250000000000000000e+02
-8.219828960574982375e+02,-7.287473563755879695e+02,-5.381460427993411031e+02,-5.517449706288739435e+02,-8.563839621095667098e+02,-8.058615402042742062e+02,-6.926893958335326715e+02,-5.936995951554426938e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.260000000000000000e+02
-8.221352713545297775e+02,-7.291375533198975063e+02,-5.379016111073649427e+02,-5.531396878077352994e+02,-8.558511965796406002e+02,-8.055198433002465208e+02,-6.934032683873001588e+02,-5.967448834376127706e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.270000000000000000e+02
-8.242326963778587015e+02,-7.296796080089466159e+02,-5.380931027971839740e+02,-5.556653846852620973e+02,-8.560615259381502256e+02,-8.067121532942533122e+02,-6.939246465687620002e+02,-6.013681517434515627e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.280000000000000000e+02
-8.256169267385294006e+02,-7.291551963516260457e+02,-5.379030178194996097e+02,-5.575868459127771075e+02,-8.553811908666843919e+02,-8.068791085672305599e+02,-6.935440343441014193e+02,-6.047153873891095373e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.290000000000000000e+02
-8.221537248561653541e+02,-7.253543818457478665e+02,-5.351363668505975966e+02,-5.562417789753292254e+02,-8.515659222686890644e+02,-8.032564911430081338e+02,-6.909283188430013070e+02,-6.031951147136790041e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.300000000000000000e+02
-8.118025374923481650e+02,-7.169795463710065633e+02,-5.282752518495028653e+02,-5.500397515200834277e+02,-8.434081863522501408e+02,-7.947501535656838314e+02,-6.851114246916754382e+02,-5.952696346445532072e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.310000000000000000e+02
-7.968542033539665681e+02,-7.051959538223663913e+02,-5.183533704207432038e+02,-5.399562244258568171e+02,-8.319253192602932359e+02,-7.827879937078687362e+02,-6.765217970856892862e+02,-5.830202225322391314e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.320000000000000000e+02
-7.825317019628923845e+02,-6.932839713246839892e+02,-5.087109301716504888e+02,-5.291831606970993107e+02,-8.199868130426543757e+02,-7.704424211729137824e+02,-6.671060665686763969e+02,-5.709746539448951808e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.330000000000000000e+02
-7.730284552645234726e+02,-6.844601554852670233e+02,-5.026326645802419080e+02,-5.210824294676335739e+02,-8.105290808315489812e+02,-7.604891869885714186e+02,-6.592529125946152817e+02,-5.631002928901566520e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.340000000000000000e+02
-7.685272734613226930e+02,-6.796617690171876802e+02,-5.009368271507514692e+02,-5.170871013882267562e+02,-8.047840903321339283e+02,-7.539373854523228147e+02,-6.543025452294723436e+02,-5.604951940093208123e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.350000000000000000e+02
-7.658065312374092173e+02,-6.772243065231073160e+02,-5.016753477910922356e+02,-5.162546533978797925e+02,-8.019613749588374958e+02,-7.500943560633218112e+02,-6.518698152103306711e+02,-5.615514455037725838e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.360000000000000000e+02
-7.616398806095344298e+02,-6.747004001578893622e+02,-5.021270143217875557e+02,-5.166776397809421724e+02,-8.004875092360730378e+02,-7.478267505846956738e+02,-6.505136958848288486e+02,-5.640229604767869205e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.370000000000000000e+02
-7.556591775285069161e+02,-6.711097888460340073e+02,-5.011335534598958930e+02,-5.172802754581512090e+02,-7.994681383419156191e+02,-7.466467458425704535e+02,-6.490594847242577998e+02,-5.667924716646509751e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.380000000000000000e+02
-7.501081547152739404e+02,-6.675384431004165435e+02,-4.996156221373282733e+02,-5.182763044053094745e+02,-7.989252131757893949e+02,-7.465827669719301412e+02,-6.473086573937798676e+02,-5.697546465364941923e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.390000000000000000e+02
-7.470863637100378583e+02,-6.656180071886287806e+02,-4.989837496962084060e+02,-5.199944161494020136e+02,-7.987378464116322903e+02,-7.471420011398445240e+02,-6.455684846409685633e+02,-5.723534079091223248e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.400000000000000000e+02
-7.462367425210172769e+02,-6.654931407471312923e+02,-4.992268438414582761e+02,-5.215170463561535144e+02,-7.976439302576900445e+02,-7.467048969629636304e+02,-6.436902683936323228e+02,-5.727812462781016620e+02,9.484992027282714844e+00,-8.796565532684326172e-01,3.824593871831893921e-02,4.410000000000000000e+02
-7.451821995947684627e+02,-6.654042777497456882e+02,-4.987049531440011378e+02,-5.208504040028624331e+02,-7.936685135340148918e+02,-7.433425008890244499e+02,-6.408089707237732000e+02,-5.691402992751200145e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.420000000000000000e+02
-7.421221224366399838e+02,-6.633782679724477020e+02,-4.958682689745219250e+02,-5.167579422680444168e+02,-7.858296062614977018e+02,-7.365552034897909834e+02,-6.361833882755449849e+02,-5.616297221822605934e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.430000000000000000e+02
-7.378378360337742379e+02,-6.593464695154013953e+02,-4.911282829388285336e+02,-5.104952768566827217e+02,-7.754855003862262492e+02,-7.282689370224097729e+02,-6.302716480011085878e+02,-5.534038765077661992e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.440000000000000000e+02
-7.349818065465510699e+02,-6.554548883918553202e+02,-4.868794259601454542e+02,-5.054332198447386872e+02,-7.658079375798711226e+02,-7.218146529871619350e+02,-6.247801622557444716e+02,-5.486654551555157013e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.450000000000000000e+02
-7.351713077491217518e+02,-6.539919115952861830e+02,-4.853790528717977395e+02,-5.043667307638179409e+02,-7.594993229334404532e+02,-7.193336799438729940e+02,-6.213302524175210237e+02,-5.491319684480927208e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.460000000000000000e+02
-7.366023749712935569e+02,-6.547174173194089235e+02,-4.862833460884019132e+02,-5.066424764898085868e+02,-7.565396252453738271e+02,-7.196267088279701056e+02,-6.197748502789750091e+02,-5.518887911490439819e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.470000000000000000e+02
-7.345542004571620964e+02,-6.541712730683400423e+02,-4.861533266729627485e+02,-5.078006124970897872e+02,-7.538877395886279373e+02,-7.183999991401178704e+02,-6.177148171377093604e+02,-5.508647005658322087e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.480000000000000000e+02
-7.245776420381339449e+02,-6.478639371099989148e+02,-4.806135271433624894e+02,-5.024556156261965043e+02,-7.474899965395534309e+02,-7.110190004812043298e+02,-6.118429998124047415e+02,-5.411450137991448628e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.490000000000000000e+02
-7.057798351615547290e+02,-6.336495752602197626e+02,-4.675362036940516646e+02,-4.882824341896887290e+02,-7.350649200017701332e+02,-6.957703909112792644e+02,-6.002107937248601957e+02,-5.227208791943462529e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.500000000000000000e+02
-6.815271114488000421e+02,-6.134284072107138854e+02,-4.486740943318775408e+02,-4.678276773069101182e+02,-7.175292154136272984e+02,-6.750755872273175555e+02,-5.836737476726011664e+02,-5.005194233871052347e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.510000000000000000e+02
-6.571115232445567926e+02,-5.917757116607210719e+02,-4.284552656481000668e+02,-4.466456372165671382e+02,-6.981014073643755182e+02,-6.537059810837517944e+02,-5.653965239401481995e+02,-4.806926686504161808e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.520000000000000000e+02
-6.364307004345091627e+02,-5.727829437796731327e+02,-4.110217549597641664e+02,-4.293795775032301663e+02,-6.799946834731117633e+02,-6.354894763741035604e+02,-5.488438728658675245e+02,-4.663347064530498756e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.530000000000000000e+02
-6.203057628987803582e+02,-5.578004276947735889e+02,-3.979372602143394033e+02,-4.170580274420797195e+02,-6.645901735601473774e+02,-6.211652621028924841e+02,-5.358139709750494148e+02,-4.561496674615582378e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.540000000000000000e+02
-6.073166703370725372e+02,-5.456861210637659951e+02,-3.881567883306129261e+02,-4.075778173323194551e+02,-6.513330307353362514e+02,-6.089095722675560864e+02,-5.258753235092490286e+02,-4.467636158074153627e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.550000000000000000e+02
-5.957600782509716737e+02,-5.347406178588803414e+02,-3.797160379600381930e+02,-3.983780975297465829e+02,-6.389754808570733076e+02,-5.966478611454422207e+02,-5.172907725152495004e+02,-4.360745794888946421e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.560000000000000000e+02
-5.847335432962754567e+02,-5.241925498870118645e+02,-3.712920861121849612e+02,-3.885742646074268123e+02,-6.267584278868457659e+02,-5.838656596898645148e+02,-5.083945544108155445e+02,-4.244904245647362586e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.570000000000000000e+02
-5.737649749221523052e+02,-5.140462093175472091e+02,-3.624335909648480083e+02,-3.788528569415200309e+02,-6.145792887006123237e+02,-5.714651579092192151e+02,-4.983676060036468698e+02,-4.134354685422267721e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.580000000000000000e+02
-5.621971150613953796e+02,-5.041087871220138368e+02,-3.529604717481192893e+02,-3.699377448913692206e+02,-6.024765339568662057e+02,-5.603319197951800561e+02,-4.872323834617359353e+02,-4.033675285303261262e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.590000000000000000e+02
-5.496952771916135134e+02,-4.938401589719389904e+02,-3.428527297385448946e+02,-3.617585745659753229e+02,-5.904791778613412134e+02,-5.504744889651378799e+02,-4.756561334575953879e+02,-3.937477855832319165e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.600000000000000000e+02
-5.376175848827610935e+02,-4.834593535194826472e+02,-3.330357727636701384e+02,-3.542925250115774816e+02,-5.792346016917190354e+02,-5.416981410365401644e+02,-4.649815551646715903e+02,-3.848915799046999382e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.610000000000000000e+02
-5.293739588794333031e+02,-4.748843373609804530e+02,-3.258985319451703617e+02,-3.487924311772571855e+02,-5.705420493151186747e+02,-5.347833794351681718e+02,-4.571311787003282916e+02,-3.791708153347624375e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.620000000000000000e+02
-5.284059435420049340e+02,-4.708294019327006481e+02,-3.241647902892902948e+02,-3.473985126794736971e+02,-5.666007121346465283e+02,-5.313607426067746928e+02,-4.537672923148998052e+02,-3.794799983369971415e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.630000000000000000e+02
-5.348972377534810221e+02,-4.722680281073712649e+02,-3.284374524443958308e+02,-3.508824382376756148e+02,-5.680410772328800704e+02,-5.320750815702017462e+02,-4.548606435001324826e+02,-3.859183447173954846e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.640000000000000000e+02
-5.442455720983002720e+02,-4.765732349121562947e+02,-3.356096144723762791e+02,-3.566577673710048657e+02,-5.724445779274578854e+02,-5.347963486136482061e+02,-4.578772323199868879e+02,-3.940398296052735532e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.650000000000000000e+02
-5.493691716918929160e+02,-4.785487189906084495e+02,-3.401461000391714151e+02,-3.595118464854349440e+02,-5.751280487833851112e+02,-5.350909296111426556e+02,-4.587529186620204200e+02,-3.970398166324960130e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.660000000000000000e+02
-5.455828829681699972e+02,-4.740456784802643142e+02,-3.377658450564467785e+02,-3.551214573031679720e+02,-5.720590980749079790e+02,-5.291533946535200812e+02,-4.543787860532220293e+02,-3.905817656718936632e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.670000000000000000e+02
-5.341634093581192246e+02,-4.632915828363670698e+02,-3.286700221725536721e+02,-3.436263551599467974e+02,-5.626904028203089183e+02,-5.169107315945952905e+02,-4.448087863861501319e+02,-3.762897969591758738e+02,9.484992027282714844e+00,-9.561483860015869141e-01,0.000000000000000000e+00,4.680000000000000000e+02
-5.215077135248834566e+02,-4.510400785015415295e+02,-3.175705576638492857e+02,-3.301337573782209347e+02,-5.503407231109749773e+02,-5.025488650300849258e+02,-4.333694129912232711e+02,-3.608736706625402348e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.690000000000000000e+02
-5.144870411684933060e+02,-4.433514703806192756e+02,-3.104426813126910929e+02,-3.215551067586088720e+02,-5.398460364564180054e+02,-4.918724362392981675e+02,-4.245392515688072308e+02,-3.516041291675867342e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.700000000000000000e+02
-5.158332627860381763e+02,-4.436664245350802958e+02,-3.106883004857941160e+02,-3.222723597201193115e+02,-5.345318660045436445e+02,-4.886651875062143517e+02,-4.213121634276926670e+02,-3.518894054855009017e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.710000000000000000e+02
-5.231625993324578303e+02,-4.512089018302276600e+02,-3.176468604078520457e+02,-3.319013329614547274e+02,-5.348582472223465629e+02,-4.928705887086093753e+02,-4.239866027629395830e+02,-3.602004744045971165e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.720000000000000000e+02
-5.318960920876379532e+02,-4.624907189634786846e+02,-3.281056200208549853e+02,-3.464067024941987256e+02,-5.392935378358033631e+02,-5.015670119652208996e+02,-4.308774619744331176e+02,-3.724078278175300056e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.730000000000000000e+02
-5.390589255058955587e+02,-4.740942520339178827e+02,-3.389733026616843290e+02,-3.610842518068466234e+02,-5.459983502368677364e+02,-5.113423139684591661e+02,-4.398282779578667032e+02,-3.848980447215019467e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.740000000000000000e+02
-5.446612652110193267e+02,-4.843163809430880065e+02,-3.487978882213599263e+02,-3.729133077442954800e+02,-5.536639615216954553e+02,-5.199699040247965058e+02,-4.491278213357622917e+02,-3.959171244270914940e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.750000000000000000e+02
-5.500988515847111557e+02,-4.928732259445073396e+02,-3.574398021259271445e+02,-3.810303999886991733e+02,-5.612402633794263238e+02,-5.265680108567539719e+02,-4.575016722532600397e+02,-4.049036544227271861e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.760000000000000000e+02
-5.557899211465824010e+02,-4.997605191680790995e+02,-3.649756754360694231e+02,-3.859188798752429648e+02,-5.675361425857558970e+02,-5.309946329832960146e+02,-4.638765235698347169e+02,-4.114485382758598462e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.770000000000000000e+02
-5.605537303691560282e+02,-5.047276640036375284e+02,-3.711793782919994555e+02,-3.885893359118081207e+02,-5.715233320946167623e+02,-5.335291710985029567e+02,-4.675760955890091282e+02,-4.152520801533687518e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.780000000000000000e+02
-5.630602114542741674e+02,-5.076771480579222953e+02,-3.758283347713149851e+02,-3.902780023524451281e+02,-5.730348451139639110e+02,-5.349588099469397093e+02,-4.687745290415532509e+02,-4.167877637200840581e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.790000000000000000e+02
-5.635296037412661008e+02,-5.091821155217648993e+02,-3.791036959484049476e+02,-3.922844824076714758e+02,-5.729517967504407352e+02,-5.364366802999957144e+02,-4.685506241371467695e+02,-4.174442236881909594e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.800000000000000000e+02
-5.637906562218504405e+02,-5.103404039418842331e+02,-3.814802833754788480e+02,-3.955286108561817855e+02,-5.725321455569742284e+02,-5.387962410517729950e+02,-4.682815396469609368e+02,-4.186321938826622500e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.810000000000000000e+02
-5.656546100039563498e+02,-5.120772347730594447e+02,-3.832936690730180089e+02,-4.000347701149469231e+02,-5.725114257117425041e+02,-5.418637607993905476e+02,-4.688512775274475644e+02,-4.207191944928918019e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.820000000000000000e+02
-5.692565935839470512e+02,-5.146035563503533012e+02,-3.845673137154567485e+02,-4.049106227641045734e+02,-5.728317037230635833e+02,-5.445454953830849263e+02,-4.703446377307736839e+02,-4.229514663335266960e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.830000000000000000e+02
-5.729013392033373293e+02,-5.174451344910223725e+02,-3.852572127178323171e+02,-4.089428064957808147e+02,-5.731045418894855175e+02,-5.457067195629638263e+02,-4.723544322788529826e+02,-4.243967256540813651e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.840000000000000000e+02
-5.744303372228664557e+02,-5.198320806623817134e+02,-3.855174275331498848e+02,-4.113127318513554656e+02,-5.731610595545428168e+02,-5.450170426941967889e+02,-4.744616863504948014e+02,-4.248180546144872096e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.850000000000000000e+02
-5.727952260259467039e+02,-5.210297921325302468e+02,-3.855969145375156586e+02,-4.118606842488848088e+02,-5.730753724706173671e+02,-5.429705642091207665e+02,-4.764082812943142926e+02,-4.245446037388951481e+02,9.484992027282714844e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.860000000000000000e+02
