F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.434551388776183103e+02,-1.825120764029911697e+02,-4.520309811298193381e+01,-3.002830725286889901e+01,-2.012069567836110764e+02,-1.921652825587229927e+02,-2.371663605543290032e+01,-4.317617880338502800e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.980000000000000000e+02
-2.436678596942729200e+02,-1.820387188825284284e+02,-4.738141923636294450e+01,-3.092433108988143431e+01,-2.015272825789338640e+02,-1.930539858055844888e+02,-2.616393883278942667e+01,-4.476131528739438181e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.990000000000000000e+02
-2.434429613530351162e+02,-1.809920819263024896e+02,-4.807987267747421356e+01,-3.116355080524567711e+01,-2.008925710774601612e+02,-1.931119022481043430e+02,-2.729357783335012755e+01,-4.555828259258373691e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.000000000000000000e+02
-2.421301908920227106e+02,-1.792503954665266974e+02,-4.764050046626607582e+01,-3.139009346109924081e+01,-1.994054897251014609e+02,-1.926898041483768793e+02,-2.720634752833825587e+01,-4.563414352972313281e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.010000000000000000e+02
-2.394336129855666968e+02,-1.769223397391069739e+02,-4.634350709314458072e+01,-3.226699528914105031e+01,-1.972027411895126079e+02,-1.924154807567156240e+02,-2.669072799115951966e+01,-4.542279149100977520e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.020000000000000000e+02
-2.357857174622647563e+02,-1.743760932067320937e+02,-4.426170664327946724e+01,-3.388812485968378496e+01,-1.943913396751734126e+02,-1.924363723884348474e+02,-2.635788711093005077e+01,-4.526994893606092774e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.030000000000000000e+02
-2.321411573309703726e+02,-1.720351125842300917e+02,-4.148477335222014517e+01,-3.562103621107644358e+01,-1.911390359795434506e+02,-1.922079431313982241e+02,-2.595763544402029765e+01,-4.508973470274690953e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.040000000000000000e+02
-2.292544376963446666e+02,-1.700746520483712629e+02,-3.846629798908202247e+01,-3.653240590835366675e+01,-1.878042729088213036e+02,-1.910551540876467698e+02,-2.462248165223877550e+01,-4.449750231016696489e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.050000000000000000e+02
-2.270954682324761507e+02,-1.683164170021618702e+02,-3.613588421469603418e+01,-3.608655619540422776e+01,-1.849529884453713748e+02,-1.889579000514909239e+02,-2.191990217353668413e+01,-4.333852292565484277e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.060000000000000000e+02
-2.250172409528704520e+02,-1.664905928683115235e+02,-3.559256583767796656e+01,-3.459024030379214310e+01,-1.832227347468103744e+02,-1.867822142174336477e+02,-1.875208769447954182e+01,-4.212525820679502431e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.070000000000000000e+02
-2.225677576248453988e+02,-1.646622782291019575e+02,-3.750893318601310966e+01,-3.304269880734591425e+01,-1.830958843770861222e+02,-1.856999249812483868e+02,-1.714239462906743938e+01,-4.189874761353371468e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.080000000000000000e+02
-2.201228672008451213e+02,-1.633737352981897857e+02,-4.162780116005137643e+01,-3.247944362735393042e+01,-1.846634720508955070e+02,-1.862782593512024505e+02,-1.886611385020751186e+01,-4.350003985194439338e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.090000000000000000e+02
-2.186247534709916636e+02,-1.632619919209096224e+02,-4.674109522384310367e+01,-3.328764352327038978e+01,-1.874773188905826373e+02,-1.880212683006238876e+02,-2.397444359445989903e+01,-4.681135946695167149e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.100000000000000000e+02
-2.186074450638814142e+02,-1.644149965934600459e+02,-5.125815985157032628e+01,-3.498985805225038348e+01,-1.905893428625097386e+02,-1.897229667052729383e+02,-3.048385086784446685e+01,-5.064757411921709718e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.110000000000000000e+02
-2.194906594171995948e+02,-1.660979542942491207e+02,-5.406035367097479138e+01,-3.665783356484007527e+01,-1.928608949981060050e+02,-1.903255064292006864e+02,-3.562531826268832447e+01,-5.350627591167267383e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.120000000000000000e+02
-2.199314756290680180e+02,-1.672166857193251417e+02,-5.508233352030924834e+01,-3.764789393511591697e+01,-1.934907268670237954e+02,-1.896182085920827376e+02,-3.774877752461657110e+01,-5.464907312213904333e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.130000000000000000e+02
-2.189715168074951634e+02,-1.671729291465633196e+02,-5.518713108832071157e+01,-3.807925873336216682e+01,-1.924731239834054577e+02,-1.882862829290825175e+02,-3.736749454528990100e+01,-5.462191257171139114e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.140000000000000000e+02
-2.168595316458167872e+02,-1.663387358149968804e+02,-5.539691328230901490e+01,-3.867231614443630860e+01,-1.906028513515507257e+02,-1.873269647113020255e+02,-3.650261324896155202e+01,-5.472894749853367102e+01,9.523238182067871094e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.150000000000000000e+02
-2.147090830425036074e+02,-1.656679547601538616e+02,-5.606777064731522842e+01,-4.008846293272654293e+01,-1.889134653684322984e+02,-1.873008765702652454e+02,-3.691493133870540078e+01,-5.587292060472509547e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.160000000000000000e+02
-2.133512562741539114e+02,-1.657838826161180350e+02,-5.670855711027070356e+01,-4.233871244698957526e+01,-1.879461946470214571e+02,-1.879746903328195913e+02,-3.876099150137588367e+01,-5.780347055539323264e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.170000000000000000e+02
-2.125622030975448524e+02,-1.663980919361003998e+02,-5.660508597400121289e+01,-4.476596036270120749e+01,-1.874614255177234554e+02,-1.885924560634452973e+02,-4.078450621233446327e+01,-5.945551096175245220e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.180000000000000000e+02
-2.114305334628320452e+02,-1.665750700445400980e+02,-5.566679735309162425e+01,-4.657636042693320633e+01,-1.868291530921333106e+02,-1.885124646761605618e+02,-4.172701423499006523e+01,-6.001759855021259682e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.190000000000000000e+02
-2.094320898639250572e+02,-1.655650526808713039e+02,-5.468827282687152547e+01,-4.740889937562496925e+01,-1.857185481444021207e+02,-1.876631383774492861e+02,-4.155664810736811887e+01,-5.966301221237335994e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.200000000000000000e+02
-2.070444606829926215e+02,-1.634258438196225143e+02,-5.472452243713451026e+01,-4.743988118570518964e+01,-1.844128257325378399e+02,-1.864394831444001284e+02,-4.137748636920309764e+01,-5.921268350605123487e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.210000000000000000e+02
-2.052535502718180851e+02,-1.609347912704547525e+02,-5.613173018649399637e+01,-4.701770522597348645e+01,-1.834621065153755808e+02,-1.851820893187850743e+02,-4.222908537197986334e+01,-5.910913996962972305e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.220000000000000000e+02
-2.045079855351730203e+02,-1.590065410945771873e+02,-5.817643478291688552e+01,-4.628770321928459452e+01,-1.830591249573790265e+02,-1.837778488660460425e+02,-4.402865421239266652e+01,-5.882292677830560024e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.230000000000000000e+02
-2.042414828943999510e+02,-1.582149571962449954e+02,-5.959659963241915648e+01,-4.521482668420094342e+01,-1.827798791099953633e+02,-1.817886297858558464e+02,-4.568683381509845276e+01,-5.737928461025512661e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.240000000000000000e+02
-2.034413649676184832e+02,-1.587345876343438249e+02,-5.960472960506581330e+01,-4.392738666829063732e+01,-1.819408838171634670e+02,-1.789731623422630946e+02,-4.620348642997532806e+01,-5.450411569874586348e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.250000000000000000e+02
-2.016357670415466146e+02,-1.604863879963586442e+02,-5.842997504620780091e+01,-4.292114510619285284e+01,-1.802191446372903556e+02,-1.756656112590894736e+02,-4.559638997092065438e+01,-5.120269768622347328e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.260000000000000000e+02
-1.992911761702721378e+02,-1.631451031596318444e+02,-5.700268768656997054e+01,-4.282199807555389270e+01,-1.779750810582777376e+02,-1.726315520699408808e+02,-4.480955994316059332e+01,-4.913583647165182811e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.270000000000000000e+02
-1.973211534085119183e+02,-1.660491414963348689e+02,-5.623017993576763729e+01,-4.393245512306020828e+01,-1.760722464829732417e+02,-1.705815671011027916e+02,-4.485864007273335119e+01,-4.937804415021378190e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.280000000000000000e+02
-1.963152349431363746e+02,-1.683392063877790861e+02,-5.657884444492060538e+01,-4.603205282120961783e+01,-1.754025186257740643e+02,-1.698314900582277005e+02,-4.615401187994348220e+01,-5.171689805646337845e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.290000000000000000e+02
-1.962494375403693994e+02,-1.694459113048606014e+02,-5.817549847014652187e+01,-4.862904749949689176e+01,-1.764392496731124993e+02,-1.703667675813694586e+02,-4.854102037054644825e+01,-5.503702381247626363e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.300000000000000000e+02
-1.967713849083143032e+02,-1.695411403300186066e+02,-6.099943876467523296e+01,-5.135019347087381902e+01,-1.789927174422869030e+02,-1.720695793642062199e+02,-5.170002500097825759e+01,-5.823476088567804254e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.310000000000000000e+02
-1.975195287786523295e+02,-1.693906917559536396e+02,-6.472736011914821574e+01,-5.399709733462282202e+01,-1.821982479766425058e+02,-1.747030563553948923e+02,-5.523217261165723357e+01,-6.069460725010594615e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.320000000000000000e+02
-1.980607534056375698e+02,-1.695749573881503238e+02,-6.841510708239161431e+01,-5.623208993383877896e+01,-1.847915509730983104e+02,-1.776436125787749916e+02,-5.837054384343582569e+01,-6.204785056643117969e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.330000000000000000e+02
-1.976790234126456198e+02,-1.697715367471519130e+02,-7.062263814849347909e+01,-5.735595206755760955e+01,-1.856665394851579549e+02,-1.797936752860605338e+02,-5.994044791671353778e+01,-6.182369132539179191e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.340000000000000000e+02
-1.955319602662643774e+02,-1.688736867620943940e+02,-7.021958471771199584e+01,-5.660026179894407505e+01,-1.844555772045550839e+02,-1.800252845381924089e+02,-5.902155928267166018e+01,-5.963943761125869969e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.350000000000000000e+02
-1.912536686033524802e+02,-1.659576532047058208e+02,-6.729313659536728665e+01,-5.379981511302548824e+01,-1.816879830357181618e+02,-1.779225429182147309e+02,-5.586707927983843547e+01,-5.577581225989024460e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.360000000000000000e+02
-1.854396141405866274e+02,-1.612211003002869347e+02,-6.324738154534406931e+01,-4.979475457877992994e+01,-1.782991275634835802e+02,-1.741444297595835451e+02,-5.205448579046947089e+01,-5.136149244534112768e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.370000000000000000e+02
-1.793978192884840155e+02,-1.559563850920351342e+02,-5.980209486023068166e+01,-4.603656477327945140e+01,-1.748183595144860192e+02,-1.699674948012816458e+02,-4.939804187344520869e+01,-4.769762767374822943e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.380000000000000000e+02
-1.742254979847273262e+02,-1.514975863385773209e+02,-5.763475962206803160e+01,-4.358596476484353843e+01,-1.709251784731980024e+02,-1.663173376014383393e+02,-4.840708002252654296e+01,-4.520175085313485397e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.390000000000000000e+02
-1.699951608721653429e+02,-1.480942416258274079e+02,-5.584972557044193309e+01,-4.231445323498428479e+01,-1.658001329455896666e+02,-1.631119188501265853e+02,-4.772064416081957461e+01,-4.299564807522006049e+01,9.446745872497558594e+00,-4.589512646198272705e-01,-5.354431271553039551e-01,4.400000000000000000e+02
-1.658119185531791118e+02,-1.447833039067263599e+02,-5.278408537328004968e+01,-4.102362378554744282e+01,-1.589846137961924342e+02,-1.594841341594578807e+02,-4.518652010945788788e+01,-3.963148472602642869e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.410000000000000000e+02
-1.606784956186970703e+02,-1.404022787006404087e+02,-4.747991075449886011e+01,-3.842343374995971317e+01,-1.509816714151918404e+02,-1.546610783676915162e+02,-3.971785900359350308e+01,-3.436856772291548623e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.420000000000000000e+02
-1.543789182562236419e+02,-1.348062756132042068e+02,-4.060477763054723255e+01,-3.418385910051870269e+01,-1.430903217113202572e+02,-1.487244805131576868e+02,-3.229736535801407626e+01,-2.789222143713459445e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.430000000000000000e+02
-1.476270670117655754e+02,-1.291511633884547336e+02,-3.410834249352546976e+01,-2.920376537199922495e+01,-1.366476764317719699e+02,-1.426281172871485978e+02,-2.524683047310759321e+01,-2.188075055029412397e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.440000000000000000e+02
-1.414309912639128015e+02,-1.249770846996166256e+02,-2.994306084436902893e+01,-2.489292974411455361e+01,-1.323062700386244614e+02,-1.375188641170229857e+02,-2.043409777764964019e+01,-1.783977065027465869e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.450000000000000000e+02
-1.363061761866078996e+02,-1.229014204916547897e+02,-2.882269550201522179e+01,-2.205752944515961644e+01,-1.298128408077304812e+02,-1.339537256224593875e+02,-1.796868723537045298e+01,-1.615328092748313793e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.460000000000000000e+02
-1.319814905501798421e+02,-1.220372715037813123e+02,-2.980023783251931491e+01,-2.025196623757665293e+01,-1.282249876886844504e+02,-1.315667244288379152e+02,-1.636535424747762590e+01,-1.594756566194337211e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.470000000000000000e+02
-1.277031934724820985e+02,-1.205978216930611779e+02,-3.079582565709961273e+01,-1.806473934713540075e+01,-1.262564708127324593e+02,-1.293176847531799467e+02,-1.381374026457501714e+01,-1.565680400223254765e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.480000000000000000e+02
-1.227445394132664660e+02,-1.171269970174864739e+02,-2.964232138724537435e+01,-1.407445019650936047e+01,-1.225978280470822028e+02,-1.260330643470651921e+02,-9.344370611871227084e+00,-1.377993218461233482e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.490000000000000000e+02
-1.167099072173277818e+02,-1.113552756933397632e+02,-2.507498442405403694e+01,-7.760148032793495076e+00,-1.163013672916481482e+02,-1.208846381233834109e+02,-3.044765511367131694e+00,-9.442033173765366882e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.500000000000000000e+02
-1.095631679399343739e+02,-1.041337719628006653e+02,-1.725374699133863032e+01,2.420788217377776164e-01,-1.072648748378851451e+02,-1.136461438336691572e+02,4.493077806695964682e+00,-2.675564786407903739e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.510000000000000000e+02
-1.015430528716924528e+02,-9.668357879504810626e+01,-7.621669865665808175e+00,8.633835260623300201e+00,-9.651559812190453158e+01,-1.047324659909759248e+02,1.271618184148496766e+01,5.570674876285693244e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.520000000000000000e+02
-9.311999270231899573e+01,-8.988708457716825251e+01,1.798327515612527350e+00,1.623767794648824747e+01,-8.592981169397762642e+01,-9.507338240699436938e+01,2.112140013769271718e+01,1.371026540747948275e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.530000000000000000e+02
-8.497471243404129382e+01,-8.416988557471836430e+01,9.286301028691923420e+00,2.244438650023494120e+01,-7.740389300749006907e+01,-8.586195478745275977e+01,2.892538793423682364e+01,2.004934465290966727e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.540000000000000000e+02
-7.788066956623288206e+01,-7.984678479732338019e+01,1.401887764196817443e+01,2.708303190964647911e+01,-7.198094509382667638e+01,-7.822773153707271376e+01,3.498469168432393417e+01,2.336964853386575669e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.550000000000000000e+02
-7.249411191509216223e+01,-7.738040604240450193e+01,1.607548729038944657e+01,2.999595905325054446e+01,-6.957708816448575817e+01,-7.295908501851272376e+01,3.822774416052925517e+01,2.325330578985290231e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.560000000000000000e+02
-6.918509634437646127e+01,-7.716720655245103444e+01,1.597217444991497359e+01,3.082993298306996621e+01,-6.946544061844610951e+01,-7.039044600964029996e+01,3.828451086280074378e+01,2.000809552416376391e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.570000000000000000e+02
-6.800264329972833366e+01,-7.900273446223718565e+01,1.419116186062706220e+01,2.931582292853863692e+01,-7.100015108059483282e+01,-7.043192292685967004e+01,3.578678786006844348e+01,1.437164543298445096e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.580000000000000000e+02
-6.874173324317166589e+01,-8.179005730454241530e+01,1.108976428205164666e+01,2.579205871487647528e+01,-7.389974085838662177e+01,-7.261046805943396976e+01,3.207815934123482293e+01,7.284047197089421388e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.590000000000000000e+02
-7.098345746997574679e+01,-8.391990781034110114e+01,7.167423510392836761e+00,2.143520124439646679e+01,-7.788218429011840271e+01,-7.603768086936634063e+01,2.855907506104767890e+01,-1.683072558157618914e-01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.600000000000000000e+02
-7.405056491072446079e+01,-8.414615069420460713e+01,3.310987227389659893e+00,1.786921302861628646e+01,-8.212521931529886388e+01,-7.942762290648056478e+01,2.612719620202847182e+01,-6.793835734790263814e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.610000000000000000e+02
-7.697022903746801603e+01,-8.228377188013519117e+01,6.720430340262737445e-01,1.636498663601810222e+01,-8.522507999502590792e+01,-8.137994056768980045e+01,2.501180824282232606e+01,-1.150901748392789159e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.620000000000000000e+02
-7.858846940383955371e+01,-7.914798747310169347e+01,2.022110982998128748e-01,1.722546159206922312e+01,-8.582403885696612633e+01,-8.093190763787879405e+01,2.499374491066419068e+01,-1.366214401959541647e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.630000000000000000e+02
-7.790354212027773428e+01,-7.582288053209026657e+01,2.183951537162329259e+00,1.979701157284989677e+01,-8.341928562968928418e+01,-7.806868170641860161e+01,2.576683515570061900e+01,-1.323516696530668924e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.640000000000000000e+02
-7.453086878663521020e+01,-7.294052275859758083e+01,6.081407072126694402e+00,2.299857867414539214e+01,-7.867990492218768850e+01,-7.377511067771138187e+01,2.717019545643074707e+01,-1.080115956849249415e+01,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.650000000000000000e+02
-6.905953022279231845e+01,-7.058214871570112336e+01,1.075213904053180158e+01,2.587395665457097493e+01,-7.304942750697341580e+01,-6.950291843666923342e+01,2.914483729272637902e+01,-7.335791923725082597e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.660000000000000000e+02
-6.300540806290973705e+01,-6.874856834279705708e+01,1.485778418838799553e+01,2.779099191491445708e+01,-6.801578779179544654e+01,-6.640084913539249101e+01,3.148318649519615064e+01,-4.037055502736166090e+00,9.446745872497558594e+00,-3.824593424797058105e-01,-5.354431271553039551e-01,4.670000000000000000e+02
-5.824309676571579075e+01,-6.774993016220923892e+01,1.727768354728641498e+01,2.835660362039857318e+01,-6.460652779065731011e+01,-6.485608112288832672e+01,3.363218826334309597e+01,-2.141215301891179479e+00,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.680000000000000000e+02
-5.613344892963220900e+01,-6.799640755073721721e+01,1.741868712393034002e+01,2.739093505857408672e+01,-6.331473518285406499e+01,-6.460583635464786312e+01,3.479036121473154708e+01,-2.591763714834087295e+00,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.690000000000000000e+02
-5.685891637590032133e+01,-6.939963447699733479e+01,1.536855352068027969e+01,2.510536190501420606e+01,-6.422085739246108460e+01,-6.517574591239417714e+01,3.431172626941634007e+01,-5.575726379416892087e+00,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.700000000000000000e+02
-5.942427014797829088e+01,-7.111487127039129064e+01,1.184270875407003132e+01,2.222952095409277717e+01,-6.700300456165268770e+01,-6.618832028742008333e+01,3.214719562357117866e+01,-1.025162925938400349e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.710000000000000000e+02
-6.234466794240165655e+01,-7.204758646126344956e+01,7.909721528472232421e+00,1.975295597919694046e+01,-7.084438235669574624e+01,-6.732918874753113414e+01,2.895835167394375276e+01,-1.504831784331099698e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.720000000000000000e+02
-6.452139767649521218e+01,-7.172764575835628875e+01,4.591215143763292872e+00,1.832221621960059110e+01,-7.454892071037784262e+01,-6.819330221663153679e+01,2.576099980055528249e+01,-1.851632647051906133e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.730000000000000000e+02
-6.564368760065394781e+01,-7.068463517438510735e+01,2.536637958841311047e+00,1.780108296170283211e+01,-7.702695758202469278e+01,-6.833850265152841530e+01,2.336081068491864698e+01,-2.016279505563920793e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.740000000000000000e+02
-6.594249564988820111e+01,-6.994692515999338411e+01,1.846784177867220933e+00,1.742619064319910649e+01,-7.792442485962760657e+01,-6.760450544230877767e+01,2.196471298350388679e+01,-2.065647023352039469e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.750000000000000000e+02
-6.575042566715887915e+01,-7.019581175410121432e+01,2.002822546451170638e+00,1.643254217217395308e+01,-7.792313190079380547e+01,-6.638935952818769692e+01,2.114590799269467425e+01,-2.128418523051004740e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.760000000000000000e+02
-6.540585807880779612e+01,-7.143237926640017577e+01,1.917543975635112474e+00,1.455398533720926935e+01,-7.839487854482911189e+01,-6.554187278444248932e+01,2.006765632488554729e+01,-2.312107242384081474e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.770000000000000000e+02
-6.548622595824053860e+01,-7.338430493699439694e+01,2.811457880371790452e-01,1.196047816974407851e+01,-8.053941555736867031e+01,-6.586652394306224778e+01,1.780198705555778815e+01,-2.651258506700492035e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.780000000000000000e+02
-6.678015229118454954e+01,-7.600003489564170422e+01,-3.684433748395235853e+00,8.843039315866803918e+00,-8.451253170203472109e+01,-6.758186857872408382e+01,1.374210265755789351e+01,-3.104091595766067258e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.790000000000000000e+02
-6.963722935460020835e+01,-7.931463903005072780e+01,-9.387243926246753745e+00,5.245877741163610608e+00,-8.910979569545679624e+01,-7.012088595895068011e+01,8.100285867578634225e+00,-3.574852301493336881e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.800000000000000000e+02
-7.322193327008170627e+01,-8.281450140001902582e+01,-1.471045080372255143e+01,1.404662508520118536e+00,-9.229377393650463546e+01,-7.240294939899820292e+01,2.203252612429821511e+00,-3.940133095497816385e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.810000000000000000e+02
-7.570641466185787749e+01,-8.522963334799578661e+01,-1.710528548691979722e+01,-1.868513202576878030e+00,-9.236725399097753098e+01,-7.340884830091852109e+01,-1.900903309000341324e+00,-4.086714243509322841e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.820000000000000000e+02
-7.571223724308700298e+01,-8.536939341699593342e+01,-1.548109368596817603e+01,-3.438279420666674469e+00,-8.913281538680274707e+01,-7.274191036113435871e+01,-2.632400672630780036e+00,-3.972479537625704893e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.830000000000000000e+02
-7.386134614318225999e+01,-8.337378882914639178e+01,-1.141595526398627669e+01,-2.755735892688619515e+00,-8.422030088031452522e+01,-7.086134271457041223e+01,-1.435866420262499332e-01,-3.680093587162980384e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.840000000000000000e+02
-7.267240548537489531e+01,-8.094311427247494350e+01,-8.316851035824598171e+00,-5.381447445671483365e-01,-8.014160132774905776e+01,-6.880196529151533014e+01,3.542013871657999857e+00,-3.397114369668268097e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.850000000000000000e+02
-7.429346516752966068e+01,-7.984735587550636637e+01,-8.724127001465483033e+00,1.732532529076834749e+00,-7.849949116846380548e+01,-6.744348606852426542e+01,6.040586898455124754e+00,-3.291993857751495511e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.860000000000000000e+02
-7.780648626448061123e+01,-7.980947423265367036e+01,-1.177796409854904880e+01,3.345964752638181494e+00,-7.858460651388756446e+01,-6.673126373449790094e+01,6.794800689879238575e+00,-3.355878650839677846e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.870000000000000000e+02
-7.877573450202822869e+01,-7.784931416848854724e+01,-1.314252162542484825e+01,5.568312393731815746e+00,-7.753242206719079377e+01,-6.542558120693786350e+01,8.047472106702571182e+00,-3.346603530048281527e+01,9.484992027282714844e+00,-3.824593424797058105e-01,-4.207052886486053467e-01,4.880000000000000000e+02
