F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.197031534645851025e+03,-1.136762568225976793e+03,-6.182336263246373846e+02,-6.094886706883402212e+02,-1.176731712808071279e+03,-1.153781882931139762e+03,-6.536318184093232730e+02,-6.713046366214097134e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.490000000000000000e+02
-1.190014869014005853e+03,-1.130031444564504227e+03,-6.135361016744567451e+02,-6.072567211837313153e+02,-1.167347582067674693e+03,-1.146599582184273459e+03,-6.473236354543959123e+02,-6.660561621590732102e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.500000000000000000e+02
-1.183757325326935643e+03,-1.123372483426127019e+03,-6.092842342795777313e+02,-6.045073523211708562e+02,-1.158065120862182994e+03,-1.138348151342054052e+03,-6.417473444050327771e+02,-6.600608893768574035e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.510000000000000000e+02
-1.176891917538695225e+03,-1.116055619784425062e+03,-6.046742988564215011e+02,-6.002512369189039418e+02,-1.148809215891509211e+03,-1.129016879597669913e+03,-6.361958665468810068e+02,-6.534430578507158316e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.520000000000000000e+02
-1.168182441641131390e+03,-1.107652244959582049e+03,-5.991432988614205897e+02,-5.942145229044065218e+02,-1.139320214928234009e+03,-1.119253880036232204e+03,-6.302600889400550841e+02,-6.466813470289798715e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.530000000000000000e+02
-1.157541421250799885e+03,-1.098677611825402892e+03,-5.931789191795215856e+02,-5.875947335968928655e+02,-1.129642167292079648e+03,-1.110166037048062435e+03,-6.246974238155967214e+02,-6.406668773951560070e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.540000000000000000e+02
-1.146148192119774876e+03,-1.090463404159523861e+03,-5.880918531455588436e+02,-5.825572030693151646e+02,-1.120385148743603395e+03,-1.102770038774749992e+03,-6.209581746648200351e+02,-6.363930007211067732e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.550000000000000000e+02
-1.135540214145295749e+03,-1.084160203027854777e+03,-5.848961583272562166e+02,-5.806407477883135471e+02,-1.112461962709161298e+03,-1.097412738736477195e+03,-6.197329431397572534e+02,-6.343879935194779591e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.560000000000000000e+02
-1.126483488269078407e+03,-1.079637981603292474e+03,-5.833505413286311523e+02,-5.813898417343089022e+02,-1.106446554957340595e+03,-1.093532173193625795e+03,-6.199498709669560412e+02,-6.342776524906507802e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.570000000000000000e+02
-1.118601095846758653e+03,-1.075313494541243017e+03,-5.820707216576549854e+02,-5.824940920165006446e+02,-1.102020747941878199e+03,-1.089898582884709640e+03,-6.192765790877808740e+02,-6.348235599399504281e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.580000000000000000e+02
-1.110984006599286658e+03,-1.069218329457746904e+03,-5.795954708938775184e+02,-5.814295317320943468e+02,-1.097948988005169213e+03,-1.085163504344502599e+03,-6.157567149718836390e+02,-6.344512557601342451e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.590000000000000000e+02
-1.103080049569697621e+03,-1.060479416611957731e+03,-5.753976332291979361e+02,-5.772227144272992518e+02,-1.092648031583965803e+03,-1.078394894967286746e+03,-6.091386806897403403e+02,-6.319188018528770954e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.600000000000000000e+02
-1.094980551646421191e+03,-1.049924724505401855e+03,-5.699795715947525423e+02,-5.708618381620437958e+02,-1.084997705470269466e+03,-1.069354200329161358e+03,-6.007749082296065808e+02,-6.267162932192252356e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.610000000000000000e+02
-1.086952726210060518e+03,-1.039277883266444405e+03,-5.641797530654216644e+02,-5.641416091914488788e+02,-1.074893879473328525e+03,-1.058483996921745529e+03,-5.923514207490675290e+02,-6.190843174813780934e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.620000000000000000e+02
-1.078890348069980064e+03,-1.029698062782146735e+03,-5.585472931475692349e+02,-5.581231086022567069e+02,-1.063268185167353749e+03,-1.046711459645174273e+03,-5.847481224632147132e+02,-6.098506089822544709e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.630000000000000000e+02
-1.070393951560097321e+03,-1.021019318234316415e+03,-5.533686777886841810e+02,-5.526018039792097625e+02,-1.051639952615895254e+03,-1.035153434447022846e+03,-5.780113217084285679e+02,-6.003002566609486621e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.640000000000000000e+02
-1.061398280670113081e+03,-1.012326715331813602e+03,-5.490486466476768328e+02,-5.468621731654500309e+02,-1.041493979153540977e+03,-1.024761798433312151e+03,-5.721771178988321935e+02,-5.920157759925475602e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.650000000000000000e+02
-1.052567460795869920e+03,-1.003167302705033308e+03,-5.460944909877357532e+02,-5.407250329268272253e+02,-1.033717221802477752e+03,-1.015961819597861449e+03,-5.677965696585574733e+02,-5.864153422609599602e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.660000000000000000e+02
-1.044838891876982188e+03,-9.940905715155824964e+02,-5.444722265839081956e+02,-5.347337724754524970e+02,-1.028198736620204272e+03,-1.008422969739558994e+03,-5.654164422123653821e+02,-5.839540099542243752e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.670000000000000000e+02
-1.038403536252153117e+03,-9.859434576755779744e+02,-5.429895976402360702e+02,-5.293451126276791001e+02,-1.023689065608280544e+03,-1.001145386306134924e+03,-5.645025181419391629e+02,-5.834541705461542733e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.680000000000000000e+02
-1.032140288275140165e+03,-9.786832919467681222e+02,-5.395814202304686660e+02,-5.240916614214047513e+02,-1.018101247149484152e+03,-9.929107391791299051e+02,-5.630432623805663752e+02,-5.822754723052653389e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.690000000000000000e+02
-1.024214218814099013e+03,-9.710423701363888540e+02,-5.325722284782459610e+02,-5.177224654695894515e+02,-1.009367157458778820e+03,-9.828970925996477490e+02,-5.585392661038385995e+02,-5.775878826381981526e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-4.589512646198272705e-01,3.700000000000000000e+02
-1.013455546590919312e+03,-9.615647067234590395e+02,-5.219764902657257153e+02,-5.093163958859718150e+02,-9.965678491188539283e+02,-9.710932628549503534e+02,-5.497455154055801358e+02,-5.681033136250907774e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.710000000000000000e+02
-1.000338088442247226e+03,-9.501206556906520291e+02,-5.096936271294860035e+02,-4.993438630737182393e+02,-9.806437090250237816e+02,-9.582566443727955630e+02,-5.377323087019603918e+02,-5.550426174826443457e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.720000000000000000e+02
-9.866747649954929784e+02,-9.383937389941511356e+02,-4.983667519060770701e+02,-4.896276019295246442e+02,-9.640544980761987972e+02,-9.454731828250039598e+02,-5.253195096709814607e+02,-5.415131024719289599e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.730000000000000000e+02
-9.742866254215684876e+02,-9.287265430841464422e+02,-4.898238100454502728e+02,-4.821453650031667166e+02,-9.494495329200283322e+02,-9.336587546477865089e+02,-5.153018388857444734e+02,-5.306608654343449416e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.740000000000000000e+02
-9.638060359416456322e+02,-9.222536211288140748e+02,-4.842884662759497587e+02,-4.776518945145253383e+02,-9.382263114760369263e+02,-9.233290885609503675e+02,-5.088403142270774424e+02,-5.239297171082343993e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.750000000000000000e+02
-9.545791700048223447e+02,-9.179570800257952214e+02,-4.807821159260229251e+02,-4.752263360319009280e+02,-9.299998464763214088e+02,-9.146643361175431437e+02,-5.051474931844072671e+02,-5.206516716954097319e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.760000000000000000e+02
-9.456072712672491889e+02,-9.135060327923195018e+02,-4.781328325418994609e+02,-4.730509145248370260e+02,-9.232852686046803683e+02,-9.076159708960299213e+02,-5.024689111120153484e+02,-5.190885438876750868e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.770000000000000000e+02
-9.365864143635940309e+02,-9.071552851598323741e+02,-4.756799332134069118e+02,-4.697296897676330900e+02,-9.167176657396717019e+02,-9.018395675026213212e+02,-4.993949319325486158e+02,-5.178908248007019210e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.780000000000000000e+02
-9.281403528247449231e+02,-8.990734022388405720e+02,-4.733108119323101164e+02,-4.651319938474337050e+02,-9.098028285231800965e+02,-8.965644249700690125e+02,-4.955324469322131336e+02,-5.167830961052786733e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.790000000000000000e+02
-9.211619363562672334e+02,-8.910231809771721601e+02,-4.711452932085485372e+02,-4.602368550854055229e+02,-9.027770624626432436e+02,-8.907248663962000137e+02,-4.912971911743866258e+02,-5.161467753351635110e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.800000000000000000e+02
-9.159259745852227752e+02,-8.847561867529529991e+02,-4.693021973750619509e+02,-4.562401635063292815e+02,-8.959819833149938404e+02,-8.834609738048379768e+02,-4.872794734210465322e+02,-5.161672869804317543e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.810000000000000000e+02
-9.117275334849291539e+02,-8.805288557347980714e+02,-4.678435893496730387e+02,-4.536499145372633848e+02,-8.894533842675939468e+02,-8.746463000321496111e+02,-4.837661380158499469e+02,-5.164366252535269268e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.820000000000000000e+02
-9.072680712765125008e+02,-8.769281817039368434e+02,-4.666924519548019816e+02,-4.519844096726624230e+02,-8.830025246066647924e+02,-8.649508074461168690e+02,-4.806529284695334354e+02,-5.162911687152084141e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.830000000000000000e+02
-9.014410673658478572e+02,-8.720397235082475618e+02,-4.654821464010024101e+02,-4.501991004063108903e+02,-8.765139717983179253e+02,-8.553312574182041317e+02,-4.776505739156325490e+02,-5.154219143222062485e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.840000000000000000e+02
-8.939705385017484787e+02,-8.649054488987640070e+02,-4.635992780400140418e+02,-4.474740197328444538e+02,-8.700654135245149519e+02,-8.463956737196158429e+02,-4.745598248534645336e+02,-5.141091428292952514e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.850000000000000000e+02
-8.855307329773361289e+02,-8.561268358539189194e+02,-4.606012410376529260e+02,-4.437874635425123415e+02,-8.637968207229303061e+02,-8.382161541332593515e+02,-4.714310179123722264e+02,-5.128879373390886940e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.860000000000000000e+02
-8.772947294025475458e+02,-8.472489455509960408e+02,-4.567081179267929656e+02,-4.398639074411532874e+02,-8.577507110521055438e+02,-8.306785697741288459e+02,-4.684956157024071217e+02,-5.120084587430353622e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.870000000000000000e+02
-8.701740684504620731e+02,-8.395228306738122228e+02,-4.527845804706025774e+02,-4.365311616178319127e+02,-8.518427118765644082e+02,-8.238669982012825130e+02,-4.658611846982375937e+02,-5.111688307750544027e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.880000000000000000e+02
-8.642083423785579726e+02,-8.330445744751909842e+02,-4.496003137332086226e+02,-4.339666020670852049e+02,-8.458731233396733842e+02,-8.179566330787324659e+02,-4.631534675465027249e+02,-5.096884075239524918e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.890000000000000000e+02
-8.585263219817450135e+02,-8.268720638960073757e+02,-4.469588119932984682e+02,-4.314411761177948392e+02,-8.394663777814726018e+02,-8.127144879312813828e+02,-4.594765263539386524e+02,-5.069368025786388898e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.900000000000000000e+02
-8.519678655770658224e+02,-8.199259353782238122e+02,-4.436172992614665418e+02,-4.278245687626581457e+02,-8.320521461785426709e+02,-8.072576670482721966e+02,-4.539191972009082292e+02,-5.027219895783719039e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-4.207052886486053467e-01,3.910000000000000000e+02
-8.439798258939356401e+02,-8.119076086221693913e+02,-4.383083581321411657e+02,-4.225045249083261751e+02,-8.231257231055888042e+02,-8.005409071413378115e+02,-4.463696806111452133e+02,-4.974531433781044143e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,3.920000000000000000e+02
-8.351216177957899163e+02,-8.035230672821228382e+02,-4.310805138676307706e+02,-4.159994231369382760e+02,-8.127686585093579197e+02,-7.922474578928699884e+02,-4.379770812511044369e+02,-4.920292622320896498e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,3.930000000000000000e+02
-8.267384840314057328e+02,-7.958855751417249849e+02,-4.236937117824877532e+02,-4.097295458430633062e+02,-8.019879406347949953e+02,-7.831936524998513960e+02,-4.307081018711908200e+02,-4.874601827468527517e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,3.940000000000000000e+02
-8.200106470788336992e+02,-7.896351286915105447e+02,-4.185381750802439456e+02,-4.050776354555182479e+02,-7.923939045918655211e+02,-7.747270619878859179e+02,-4.261592119206989082e+02,-4.843406961116588718e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,3.950000000000000000e+02
-8.151008064075740549e+02,-7.845144204979992537e+02,-4.168606520595542406e+02,-4.024541338670342157e+02,-7.852433692582121694e+02,-7.675735180475462585e+02,-4.244828935103946606e+02,-4.824502666557909834e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,3.960000000000000000e+02
-8.110484249004007324e+02,-7.796834456632950605e+02,-4.177648432301161847e+02,-4.010830917860632781e+02,-7.805124686021331399e+02,-7.611938261791033256e+02,-4.242907946167874798e+02,-4.807943752882961235e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,3.970000000000000000e+02
-8.064453589998024654e+02,-7.744183456688226670e+02,-4.188361128206374815e+02,-3.996488640220181878e+02,-7.768035236321484263e+02,-7.542973980964743532e+02,-4.236376594338439645e+02,-4.781941888400251628e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,3.980000000000000000e+02
-8.003331655541212513e+02,-7.685424715701365130e+02,-4.178654527947071529e+02,-3.972597269847408370e+02,-7.722740116500363001e+02,-7.460777476478142489e+02,-4.213142301765713000e+02,-4.741162090877867286e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,3.990000000000000000e+02
-7.926920334781038946e+02,-7.622794239855738851e+02,-4.142812248167215330e+02,-3.939845582767839005e+02,-7.659178154389155679e+02,-7.370487576103532774e+02,-4.174852226943478399e+02,-4.691492805082066297e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.000000000000000000e+02
-7.842859839829097837e+02,-7.558193278928574728e+02,-4.092402028623223487e+02,-3.906142243181523099e+02,-7.581936157137611190e+02,-7.287284632500991393e+02,-4.132999480440289517e+02,-4.647038357041419658e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.010000000000000000e+02
-7.761264018014198882e+02,-7.491270303095238887e+02,-4.045166943111030378e+02,-3.879379915868830722e+02,-7.505383416384302109e+02,-7.224670216715376228e+02,-4.099376735539929086e+02,-4.620886755453500427e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.020000000000000000e+02
-7.689598771162386583e+02,-7.421986225919790741e+02,-4.012246436408154295e+02,-3.861700143981090605e+02,-7.442234853332106468e+02,-7.184518081970686580e+02,-4.078828069306048292e+02,-4.616341866734394443e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.030000000000000000e+02
-7.630067519204608288e+02,-7.354033244561410356e+02,-3.993167340883769612e+02,-3.849292130344485940e+02,-7.395021238095023364e+02,-7.156814944456132253e+02,-4.068371443274286321e+02,-4.625062881677647511e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.040000000000000000e+02
-7.579641318227068041e+02,-7.294231437748189819e+02,-3.980146333055586183e+02,-3.836714116077164363e+02,-7.356747144511141414e+02,-7.128062847454561961e+02,-4.061198308292925958e+02,-4.633215378467918981e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.050000000000000000e+02
-7.532081654313169565e+02,-7.247463472323579481e+02,-3.965807385330135730e+02,-3.821211207809487860e+02,-7.318519733432531211e+02,-7.090391501540402714e+02,-4.051179466871435579e+02,-4.630536196551615831e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.060000000000000000e+02
-7.481293878270707864e+02,-7.211718302273729932e+02,-3.947570335298162263e+02,-3.803273069272727298e+02,-7.276367849900848341e+02,-7.044139505837979414e+02,-4.034894714648560239e+02,-4.615266315733335887e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.070000000000000000e+02
-7.424684169462302634e+02,-7.178212109597907329e+02,-3.926650877395877615e+02,-3.783772234589537220e+02,-7.231472074470793814e+02,-6.993482368714894619e+02,-4.011404062909107324e+02,-4.591883500417884534e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.080000000000000000e+02
-7.364341523906973634e+02,-7.136541537522070939e+02,-3.904379781427369380e+02,-3.761116765411243250e+02,-7.185115208579140926e+02,-6.940590926950594621e+02,-3.981229267712876663e+02,-4.564659456155086446e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.090000000000000000e+02
-7.304738327498971557e+02,-7.080200565311670289e+02,-3.879779910415938957e+02,-3.731519619818363935e+02,-7.134557437173707513e+02,-6.883716976508139851e+02,-3.945361003981117847e+02,-4.533015059511121763e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.100000000000000000e+02
-7.248353470649244628e+02,-7.008382348030645517e+02,-3.850273857319386934e+02,-3.692171560189171942e+02,-7.074369448833444949e+02,-6.819753189881680555e+02,-3.904393112413090421e+02,-4.492360902596042251e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.110000000000000000e+02
-7.192888414301069133e+02,-6.924563316866569949e+02,-3.814403913223702602e+02,-3.644244431232878014e+02,-7.001759439616585041e+02,-6.747730627585506227e+02,-3.858265342923309618e+02,-4.439124663176594368e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.120000000000000000e+02
-7.132662605300024552e+02,-6.835128209530448657e+02,-3.773830603939270532e+02,-3.592990015217214932e+02,-6.920207953135009120e+02,-6.669888744604631938e+02,-3.807306533165779001e+02,-4.375375597709175963e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.130000000000000000e+02
-7.063105464535315150e+02,-6.749148753399294947e+02,-3.732597741878037141e+02,-3.544945806251671456e+02,-6.837633300189936563e+02,-6.590326111607710118e+02,-3.754202595775409463e+02,-4.309376045369872372e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.140000000000000000e+02
-6.984398911168163977e+02,-6.676771665760261385e+02,-3.694027153014465057e+02,-3.504636459985104011e+02,-6.760868487271714002e+02,-6.513419883489559652e+02,-3.704837972782552242e+02,-4.251692373839682659e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.150000000000000000e+02
-6.901106880248403286e+02,-6.624089018307413426e+02,-3.657802891120363711e+02,-3.472941396035703292e+02,-6.691575711921964285e+02,-6.443192303230207472e+02,-3.665949875338646962e+02,-4.209468282501966314e+02,9.523238182067871094e+00,-4.207052886486053467e-01,-3.824593424797058105e-01,4.160000000000000000e+02
-6.818563079156047024e+02,-6.587234318798896311e+02,-3.620206786348778678e+02,-3.447593531776178679e+02,-6.626967939896139796e+02,-6.382579025434692994e+02,-3.640327583241737557e+02,-4.182422409715209142e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.170000000000000000e+02
-6.739742886765652656e+02,-6.552019491385940455e+02,-3.578145401616347954e+02,-3.424690934208670114e+02,-6.563920389361537673e+02,-6.331480984766826623e+02,-3.623495352151626321e+02,-4.162933740013472743e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.180000000000000000e+02
-6.665372743671878197e+02,-6.502205845710482208e+02,-3.533939430087573328e+02,-3.400227253013576956e+02,-6.502282463338488014e+02,-6.284942855927029086e+02,-3.605630885022424081e+02,-4.140366490969772713e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.190000000000000000e+02
-6.596144087841330474e+02,-6.431276103595350833e+02,-3.495899240655048743e+02,-3.371525572787004421e+02,-6.444585407569106792e+02,-6.234478226406422436e+02,-3.578141071578470473e+02,-4.107330353836564427e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.200000000000000000e+02
-6.533582892305744281e+02,-6.347856502155550515e+02,-3.472539599822994205e+02,-3.338575467763857887e+02,-6.392885363793684519e+02,-6.173380401035260547e+02,-3.539694452921507946e+02,-4.063962705644848938e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.210000000000000000e+02
-6.478004593409186782e+02,-6.269508148927825459e+02,-3.464147222266715289e+02,-3.304446341250813930e+02,-6.345851054498198209e+02,-6.102506827689194324e+02,-3.496413442680600383e+02,-4.017143263104380821e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.220000000000000000e+02
-6.425869568097023148e+02,-6.209651931101084301e+02,-3.459298067485181036e+02,-3.273739538040895241e+02,-6.298496120020649869e+02,-6.031036462451438638e+02,-3.456020560781648783e+02,-3.974870222528329577e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.230000000000000000e+02
-6.370197097788877727e+02,-6.168374147744443690e+02,-3.441016879571945992e+02,-3.249368190591712846e+02,-6.244670803082699422e+02,-5.970193157257326675e+02,-3.421405858938810525e+02,-3.939892519006348266e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.240000000000000000e+02
-6.304989993875055916e+02,-6.134067256546272802e+02,-3.399056012902285602e+02,-3.229836031710387942e+02,-6.180648844099719099e+02,-5.924457473249058239e+02,-3.389547500422722806e+02,-3.907721986070132516e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.250000000000000000e+02
-6.230166372004609912e+02,-6.093121692328581958e+02,-3.338538219179042699e+02,-3.209458452399217094e+02,-6.107711333327733882e+02,-5.887744004634278099e+02,-3.356336478704301953e+02,-3.870837325850416164e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.260000000000000000e+02
-6.152296174591629097e+02,-6.038880478925966599e+02,-3.277265503064677432e+02,-3.181969133501925171e+02,-6.032309469439360328e+02,-5.848145992012568968e+02,-3.322000335406564773e+02,-3.825597064553107884e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.270000000000000000e+02
-6.080049100907558568e+02,-5.973642374795012984e+02,-3.233296731674515740e+02,-3.145205003437376945e+02,-5.963519459261456177e+02,-5.797427950481974221e+02,-3.291384341544312520e+02,-3.775957078949322749e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.280000000000000000e+02
-6.018077949852422535e+02,-5.904698654049921061e+02,-3.212624431936378642e+02,-3.103422357051226754e+02,-5.908807124622508127e+02,-5.737190591610383308e+02,-3.268789138206384450e+02,-3.730738857498377001e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.290000000000000000e+02
-5.964365584867168764e+02,-5.839520918205889757e+02,-3.206462094688051820e+02,-3.065390481933040974e+02,-5.870148747737189296e+02,-5.676745949455121263e+02,-3.252824204076782735e+02,-3.696837424492755417e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.300000000000000000e+02
-5.912774603561933873e+02,-5.783212429117902502e+02,-3.199257008494364527e+02,-3.039239731184898119e+02,-5.842572252651625604e+02,-5.624983418928072751e+02,-3.236689078487052029e+02,-3.673966482344299038e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.310000000000000000e+02
-5.858007995770426533e+02,-5.737412772863190185e+02,-3.179882116820219835e+02,-3.027153242456943190e+02,-5.816072817474127987e+02,-5.583183709470317808e+02,-3.213606029161819606e+02,-3.654757167610223405e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.320000000000000000e+02
-5.798856309575257910e+02,-5.699082090797323872e+02,-3.147233497673694274e+02,-3.023202591477734131e+02,-5.780221758022039467e+02,-5.544411404497104741e+02,-3.182105702598300923e+02,-3.629589261139590235e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.330000000000000000e+02
-5.738022150186352519e+02,-5.660291297034304989e+02,-3.107769006211260603e+02,-3.015913828273396575e+02,-5.729293233025582595e+02,-5.499336714038549871e+02,-3.146319397525026034e+02,-3.592192652570174687e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.340000000000000000e+02
-5.679813162525729240e+02,-5.611332301304105385e+02,-3.069356003107993729e+02,-2.994480041483261630e+02,-5.665224813126355912e+02,-5.443439959623324285e+02,-3.111496203065798909e+02,-3.542524961280992102e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.350000000000000000e+02
-5.627805499297710412e+02,-5.546744070687373096e+02,-3.036947130737969474e+02,-2.955107624302368095e+02,-5.596486022432127356e+02,-5.379977854520125220e+02,-3.079310133347607916e+02,-3.485989859475002959e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.360000000000000000e+02
-5.583230779962841552e+02,-5.469931177860275966e+02,-3.011773735405556636e+02,-2.903489471580919599e+02,-5.532979453340976761e+02,-5.317030027454025003e+02,-3.047234500055074022e+02,-3.430283689745137963e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.370000000000000000e+02
-5.543928332107780079e+02,-5.391831760957375081e+02,-2.992186872242784830e+02,-2.851651759018041048e+02,-5.479926819845622958e+02,-5.261683740975759065e+02,-3.012085139619466645e+02,-3.381895199336559017e+02,9.523238182067871094e+00,-3.442134261131286621e-01,-3.059675097465515137e-01,4.380000000000000000e+02
