F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.898066819607788602e+02,-1.717521723893182752e+02,-3.490801642540100147e+01,-1.732044969959792979e+01,-2.124190638479394693e+02,-2.016860901368072518e+02,-1.518066450243395593e+01,-7.766839244608308945e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.850000000000000000e+02
-1.876555875850385746e+02,-1.731664132361829616e+02,-3.128520728374724058e+01,-1.710818359633049113e+01,-2.083838786857922969e+02,-2.007112254678017962e+02,-1.147816877543709779e+01,-7.490378077692776060e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.860000000000000000e+02
-1.862430635519838233e+02,-1.738542992186219180e+02,-2.888638356679189201e+01,-1.631846502059465820e+01,-2.041069774166135176e+02,-1.983377869103810553e+02,-8.014326706862902938e+00,-7.126221667069876275e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.870000000000000000e+02
-1.859370954025594074e+02,-1.733368967512637937e+02,-2.881920094046699887e+01,-1.567484497679674860e+01,-2.009659122702655623e+02,-1.956231316684074955e+02,-6.358847672305728338e+00,-6.790944464784934098e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.880000000000000000e+02
-1.865753261639256380e+02,-1.713729682720954770e+02,-3.113449356678574986e+01,-1.536082294434800133e+01,-2.002028031897314122e+02,-1.936437686647761893e+02,-6.728292307249375881e+00,-6.590145313958169027e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.890000000000000000e+02
-1.873116148361270916e+02,-1.682720305240281959e+02,-3.474566773044807633e+01,-1.511097225707317193e+01,-2.020739430043954599e+02,-1.927532544732484894e+02,-8.307443410812084039e+00,-6.573529167019523811e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-3.824593424797058105e-01,3.900000000000000000e+02
-1.870337024748587282e+02,-1.650359772148283355e+02,-3.807119801160934003e+01,-1.478321871714615554e+01,-2.054546710242320842e+02,-1.925516024809121518e+02,-1.029000479068918139e+01,-6.716684678786441509e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.910000000000000000e+02
-1.851156551116782794e+02,-1.629474874096260919e+02,-3.991622708868499103e+01,-1.470284440011664628e+01,-2.083522285823205493e+02,-1.923850492297310666e+02,-1.250738549713059911e+01,-6.936769105107487121e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.920000000000000000e+02
-1.818944423811215074e+02,-1.627441241196243027e+02,-3.995595417431081842e+01,-1.536268142035169149e+01,-2.090552504675194996e+02,-1.918249760661522032e+02,-1.508569639977031329e+01,-7.131238573139808068e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.930000000000000000e+02
-1.784256963574609927e+02,-1.640198119387630413e+02,-3.855113637674367055e+01,-1.679479990361187447e+01,-2.070634086441732507e+02,-1.907791641733610959e+02,-1.766452969825854780e+01,-7.215529313273100342e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.940000000000000000e+02
-1.756924595089017203e+02,-1.654307362494412246e+02,-3.621273675336442466e+01,-1.830196524469374708e+01,-2.031072843506444769e+02,-1.893226262006642173e+02,-1.918833706917598647e+01,-7.142813491831702777e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.950000000000000000e+02
-1.739435865238119732e+02,-1.656058278385253288e+02,-3.326533020988563294e+01,-1.888608925079688561e+01,-1.983763552623215674e+02,-1.875321085319778831e+02,-1.864479273500364798e+01,-6.908578661607134563e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.960000000000000000e+02
-1.727107102544946429e+02,-1.640255878310917979e+02,-2.994230451900011758e+01,-1.800913595556994551e+01,-1.937255594099133305e+02,-1.854623983228930229e+02,-1.606644937361625125e+01,-6.551598494895279146e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.970000000000000000e+02
-1.714145776029959052e+02,-1.611950471491511507e+02,-2.665664643519812671e+01,-1.599999182009469223e+01,-1.894978659348864767e+02,-1.831927969973191921e+02,-1.274716001172328106e+01,-6.152833886002485997e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.980000000000000000e+02
-1.699197272428421002e+02,-1.580841642336754376e+02,-2.402974280591161005e+01,-1.376717776614395916e+01,-1.858868800529603504e+02,-1.808393000747328188e+02,-1.035832360521499140e+01,-5.818991632812026182e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.990000000000000000e+02
-1.684937543140865728e+02,-1.554157319379810360e+02,-2.257258192306926503e+01,-1.211857631927682633e+01,-1.832342372469611291e+02,-1.785314636189277735e+02,-9.738502152170440240e+00,-5.640971949788604434e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.000000000000000000e+02
-1.672932816931904654e+02,-1.533685670619981920e+02,-2.234556899821200204e+01,-1.129464946314237750e+01,-1.818639039354063698e+02,-1.764209322422534569e+02,-1.042790804787318848e+01,-5.643891938755973570e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.010000000000000000e+02
-1.660247474321156460e+02,-1.517758429728226020e+02,-2.297471943782375092e+01,-1.105286253675967600e+01,-1.816752386227169609e+02,-1.747344807080235114e+02,-1.127234581891843845e+01,-5.766453724737425546e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.020000000000000000e+02
-1.642290730559705025e+02,-1.504870046334460767e+02,-2.402098719178479769e+01,-1.111699913580787324e+01,-1.820425325264836829e+02,-1.737789578548836289e+02,-1.140957878633480505e+01,-5.894637868743552644e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.030000000000000000e+02
-1.619070990236095895e+02,-1.495355222754235456e+02,-2.529730041634229565e+01,-1.149563867993992972e+01,-1.822041488142106118e+02,-1.737996368551225714e+02,-1.071146752491131338e+01,-5.930503233769877625e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.040000000000000000e+02
-1.597573633075357975e+02,-1.490604874496750654e+02,-2.679664867927453997e+01,-1.238274540281099689e+01,-1.817689050347544253e+02,-1.747407392830868957e+02,-9.475477158933244937e+00,-5.845755580783588812e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.050000000000000000e+02
-1.586398699435110302e+02,-1.491480964145703183e+02,-2.835451911195423236e+01,-1.379555561606730407e+01,-1.808417953838306858e+02,-1.761045590994629038e+02,-7.956527508172030139e+00,-5.681925956972554559e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.060000000000000000e+02
-1.587264784104304454e+02,-1.497235805673299183e+02,-2.950753044355315069e+01,-1.535742441755519394e+01,-1.797180010693878103e+02,-1.770963398124276864e+02,-6.340506607513361814e+00,-5.506568403949722779e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.070000000000000000e+02
-1.592329747944147584e+02,-1.505294434072600325e+02,-2.980948076183199191e+01,-1.648148478209691348e+01,-1.785446366876435604e+02,-1.770366148365083063e+02,-5.064866257637731906e+00,-5.370418311484309015e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.080000000000000000e+02
-1.591084049007481553e+02,-1.511799489195630031e+02,-2.931305619490080971e+01,-1.680668239441456535e+01,-1.772884291775553720e+02,-1.757720324447684561e+02,-4.854004031192744151e+00,-5.297283236748785384e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.090000000000000000e+02
-1.580494252967951070e+02,-1.513017764791829904e+02,-2.864208383906179733e+01,-1.647068258559511378e+01,-1.759112457771725531e+02,-1.737378405640542951e+02,-6.142475899626333558e+00,-5.294928502992547692e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.100000000000000000e+02
-1.568093962722859942e+02,-1.507122428931188551e+02,-2.846772605979845139e+01,-1.594184459919370056e+01,-1.744224484465401019e+02,-1.715699637445395638e+02,-8.390430200430728291e+00,-5.354268134375593036e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.110000000000000000e+02
-1.564225324612336863e+02,-1.494933727902675855e+02,-2.885375919956868529e+01,-1.553713391854648762e+01,-1.727200132616112569e+02,-1.695599665184013247e+02,-1.013181897103663687e+01,-5.429338840832770074e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.120000000000000000e+02
-1.570633080621109912e+02,-1.478561408662026224e+02,-2.914892161877969556e+01,-1.507998128040571828e+01,-1.705009637557209317e+02,-1.674227994275383935e+02,-9.962859057005516661e+00,-5.430756817960082117e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.130000000000000000e+02
-1.576705880131078175e+02,-1.458983054289456049e+02,-2.857402710615406249e+01,-1.405453814309839800e+01,-1.675114787103671006e+02,-1.646276219497021884e+02,-7.670979758375551683e+00,-5.267500892284306246e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.140000000000000000e+02
-1.567241920936321549e+02,-1.435139882961148032e+02,-2.691439163031259341e+01,-1.214579134541554595e+01,-1.639484612701287460e+02,-1.610276133399975151e+02,-4.419993163920480583e+00,-4.920700946942997689e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.150000000000000000e+02
-1.534533920150879567e+02,-1.405896439530481530e+02,-2.460689877034974415e+01,-9.658033806802905019e+00,-1.605133836100080771e+02,-1.572093666793389275e+02,-1.756788670125388307e+00,-4.484271770041027594e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.160000000000000000e+02
-1.483607989559545786e+02,-1.372910874099261491e+02,-2.214862555292256729e+01,-7.366902647559527395e+00,-1.578854960479918645e+02,-1.541699403831944437e+02,-3.362131359324393998e-01,-4.117675049163790391e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.170000000000000000e+02
-1.426654840459709703e+02,-1.341079256521072693e+02,-1.950486952949677288e+01,-5.889485241079455591e+00,-1.560193207257752874e+02,-1.525304019614700337e+02,4.637322610108185472e-01,-3.931434932543288596e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.180000000000000000e+02
-1.373299857516999509e+02,-1.315440393023659453e+02,-1.621835166653772831e+01,-5.154699727682782395e+00,-1.539907404221830802e+02,-1.519588410155802194e+02,1.748617585617921577e+00,-3.897283627452725341e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.190000000000000000e+02
-1.326236007587244785e+02,-1.297349716395212909e+02,-1.215098064723383686e+01,-4.497327187473956656e+00,-1.506851399772963305e+02,-1.513462880858028257e+02,3.986782221970315732e+00,-3.866620773191903027e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.200000000000000000e+02
-1.284935579967770991e+02,-1.283875606914480159e+02,-8.071603993573944535e+00,-3.319355725501964116e+00,-1.458317856417297662e+02,-1.496378558825349501e+02,6.631566676160673524e+00,-3.693302977589200964e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.210000000000000000e+02
-1.251384775180529232e+02,-1.270959980518043722e+02,-5.381655298694795420e+00,-1.671918514278559087e+00,-1.404977640996009995e+02,-1.466210128516618170e+02,8.735116583266290036e+00,-3.361492322539152156e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.220000000000000000e+02
-1.230471260468586934e+02,-1.256814917589490506e+02,-5.121294038092628398e+00,-1.552933534244402836e-01,-1.365477604403135956e+02,-1.429927960355780669e+02,9.814209492263671564e+00,-3.007327441753568564e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.230000000000000000e+02
-1.224520156440232768e+02,-1.241939098682848908e+02,-7.143871570237934066e+00,7.793963079820969142e-01,-1.354327520973097307e+02,-1.396712916536525881e+02,1.009263992770684126e+01,-2.812756426092983020e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.240000000000000000e+02
-1.228531293960520543e+02,-1.226119539174535475e+02,-1.019074862765683065e+01,1.402612208744358213e+00,-1.372128401157788176e+02,-1.369963145224205618e+02,1.002716892405942417e+01,-2.860146781573371300e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.250000000000000000e+02
-1.232030349228600699e+02,-1.206596669972459495e+02,-1.275104035257277246e+01,2.507027769314845500e+00,-1.405011781708199123e+02,-1.345505434517867798e+02,9.783823189232407458e+00,-3.069291861323222292e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.260000000000000000e+02
-1.226209287111196318e+02,-1.180677296598905741e+02,-1.392838381027627292e+01,4.551100842759751686e+00,-1.433134876744372832e+02,-1.317423076452441819e+02,9.269909985806407349e+00,-3.266783846986936624e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.270000000000000000e+02
-1.209459528092788787e+02,-1.150663246157935191e+02,-1.365714029379523708e+01,6.988273338931321632e+00,-1.441692371682606790e+02,-1.285622653289051414e+02,8.595108979972337693e+00,-3.322701791545409833e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.280000000000000000e+02
-1.186318963517683187e+02,-1.125315254512172487e+02,-1.230955506100667662e+01,8.523883575619947806e+00,-1.427099021166438888e+02,-1.257719894964479863e+02,8.305387035055673550e+00,-3.237090672402064229e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.290000000000000000e+02
-1.161806236351271764e+02,-1.114343615404463890e+02,-1.021476633327984018e+01,8.180439406486812004e+00,-1.395331935265676293e+02,-1.243184712372103604e+02,9.027745524023657708e+00,-3.108234415544302465e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.300000000000000000e+02
-1.137502905066453422e+02,-1.119432658969533350e+02,-7.508902451857920823e+00,6.233911689288561320e+00,-1.355153480157730428e+02,-1.244782684676911231e+02,1.089001547953967020e+01,-3.019518761145764074e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.310000000000000000e+02
-1.112984378689598088e+02,-1.130152683057820013e+02,-4.301853387422625019e+00,4.134981373723803699e+00,-1.312051050976153874e+02,-1.254845734903165066e+02,1.337059706653099056e+01,-2.950242721584118044e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.320000000000000000e+02
-1.089743213037952501e+02,-1.129785723753566344e+02,-8.784676768493682175e-01,3.447607228818014846e+00,-1.267263537116166390e+02,-1.259629406205663145e+02,1.575405893856805051e+01,-2.788845801498541732e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.330000000000000000e+02
-1.072263495992187927e+02,-1.107412088640810452e+02,2.243585353119897263e+00,4.723330806205240151e+00,-1.221722329480003282e+02,-1.248181573291162749e+02,1.767764469455755716e+01,-2.435480623330613525e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.340000000000000000e+02
-1.064484217776225705e+02,-1.066347238132234452e+02,4.387475500111804649e+00,7.265146129849426870e+00,-1.180581626066250465e+02,-1.218787568581064988e+02,1.915681640673119546e+01,-1.904451965795078650e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.350000000000000000e+02
-1.065436786034906618e+02,-1.021323214904061842e+02,4.904568708260057974e+00,9.887378973401155235e+00,-1.153537669112588446e+02,-1.178737778507124858e+02,2.011656971325328414e+01,-1.339814135587221244e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.360000000000000000e+02
-1.068971073050265659e+02,-9.865821565602891496e+01,3.511388327645136087e+00,1.190520860803417236e+01,-1.149613627835615262e+02,-1.138643064758598484e+02,2.009999810993986102e+01,-9.301683045829577168e+00,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.370000000000000000e+02
-1.067932519711985151e+02,-9.651134052777888428e+01,7.004706329239525076e-01,1.348444969812453564e+01,-1.169646014860622927e+02,-1.105982328945387962e+02,1.869310964854503254e+01,-7.871074121348783592e+00,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.380000000000000000e+02
-1.058665543952765802e+02,-9.481658052535635761e+01,-2.127626068858035069e+00,1.516542840940383030e+01,-1.202189939890045025e+02,-1.082017578557793058e+02,1.634995371152785992e+01,-8.745753538362123436e+00,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.390000000000000000e+02
-1.041859600019297432e+02,-9.249602127430398468e+01,-3.183791548741510269e+00,1.714597279874851665e+01,-1.226810677958801534e+02,-1.062988951144607199e+02,1.465983119605880347e+01,-1.033704583554413148e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.400000000000000000e+02
-1.020129745346503114e+02,-8.934986141649960700e+01,-1.339612434702530663e+00,1.904753271457093433e+01,-1.223754953407228641e+02,-1.043829838372425911e+02,1.547160049286458161e+01,-1.078269907723438337e+01,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.410000000000000000e+02
-9.958509190474637762e+01,-8.626945362564492825e+01,3.028152673619842972e+00,2.032587286799457615e+01,-1.184266119289018206e+02,-1.021643481720147975e+02,1.945302623473048698e+01,-8.917735939756767038e+00,9.484992027282714844e+00,-2.677215635776519775e-01,-4.207052886486053467e-01,4.420000000000000000e+02
-9.711294391395244929e+01,-8.442301689446708224e+01,8.197259392578416737e+00,2.085930376454030011e+01,-1.114944609543999832e+02,-9.968230495320585760e+01,2.539010296265905708e+01,-4.671849664183582718e+00,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.430000000000000000e+02
-9.482889747854483176e+01,-8.417845101376428829e+01,1.230364430951726717e+01,2.113353302115092447e+01,-1.033373848442465714e+02,-9.714434792450674649e+01,3.098911721215790749e+01,1.191639045009196707e+00,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.440000000000000000e+02
-9.285688617649930165e+01,-8.473453644733399415e+01,1.464465896613023688e+01,2.187155027164953935e+01,-9.580494545538249440e+01,-9.465313465161398199e+01,3.456542221711924867e+01,7.627509995345917559e+00,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.450000000000000000e+02
-9.098444458759968256e+01,-8.475954756702731174e+01,1.594920518891422034e+01,2.346511610294237471e+01,-8.996749196359587586e+01,-9.209660365539002669e+01,3.612599371515989333e+01,1.368500034906128349e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.460000000000000000e+02
-8.869293472719618876e+01,-8.344607646935583034e+01,1.738470989208076389e+01,2.568110346542880507e+01,-8.594423829785046109e+01,-8.935544676720883217e+01,3.689873138892835414e+01,1.854033325761338347e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.470000000000000000e+02
-8.560805986707623561e+01,-8.109592485739631229e+01,1.925914551379514705e+01,2.782582326299598208e+01,-8.341475130383605574e+01,-8.666578587463118311e+01,3.784620865200167827e+01,2.141160388897742450e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.480000000000000000e+02
-8.201226965047953854e+01,-7.882562893442013774e+01,2.068104393956537024e+01,2.917611266508083645e+01,-8.225109704256328769e+01,-8.474249303112765119e+01,3.866343362031784636e+01,2.168998185533200740e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.490000000000000000e+02
-7.882110726239784526e+01,-7.772033868262542455e+01,2.052322339802185525e+01,2.934412378839579105e+01,-8.264406447728742933e+01,-8.440202983372273593e+01,3.824134090196298530e+01,1.934929833247588249e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.500000000000000000e+02
-7.687438015953102877e+01,-7.811405809418397439e+01,1.872357263400158445e+01,2.839256102524723246e+01,-8.461926536273267629e+01,-8.588674594550911934e+01,3.607630020556121053e+01,1.530148169188714746e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.510000000000000000e+02
-7.614652584715759076e+01,-7.944011785303882789e+01,1.659261629240563707e+01,2.672560116245313111e+01,-8.749752396492931439e+01,-8.847239927625423661e+01,3.313833941838311148e+01,1.124279782281200823e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.520000000000000000e+02
-7.568654920905601102e+01,-8.061249199100848273e+01,1.576883755983385527e+01,2.489307733244822884e+01,-8.995772869165239172e+01,-9.078952331640493867e+01,3.125870299900293503e+01,8.896829388323112653e+00,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.530000000000000000e+02
-7.444830253099257789e+01,-8.061938017123611644e+01,1.678361038695743446e+01,2.340573042209371124e+01,-9.081103527679806575e+01,-9.168246063917376887e+01,3.157240471123304815e+01,9.087645070022517757e+00,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.540000000000000000e+02
-7.225737904670677381e+01,-7.901544334234586131e+01,1.861776147211867283e+01,2.260584866759199940e+01,-8.986853917221878874e+01,-9.091568737877969397e+01,3.351880602677624665e+01,1.132454269417348769e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.550000000000000000e+02
-6.995003651385218291e+01,-7.610597362517705733e+01,1.968220277962382170e+01,2.263447871540756751e+01,-8.808831949329896815e+01,-8.913137780044871761e+01,3.536812724320861889e+01,1.425122024787970076e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.560000000000000000e+02
-6.851767635275177781e+01,-7.275397810207232396e+01,1.926739221590173656e+01,2.348526750246401207e+01,-8.679462651293442832e+01,-8.714741464891903888e+01,3.576898133118743317e+01,1.662877499343494492e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.570000000000000000e+02
-6.811437329100635907e+01,-6.987635393517507509e+01,1.807547347172476293e+01,2.509078533779847930e+01,-8.660434081459106892e+01,-8.526195519731163586e+01,3.486920795213973179e+01,1.810424897913276254e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.580000000000000000e+02
-6.794883321917450303e+01,-6.788445321457948012e+01,1.738242833751655780e+01,2.735151088080306181e+01,-8.699526388734784632e+01,-8.316161966550816942e+01,3.402082197289473697e+01,1.921620396864000213e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.590000000000000000e+02
-6.716988948924563374e+01,-6.643817916006605628e+01,1.772947010395182588e+01,3.007580793392799023e+01,-8.686857582166021530e+01,-8.042864660546911182e+01,3.443756335012744785e+01,2.073035487293282131e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.600000000000000000e+02
-6.578545888504231698e+01,-6.473068397173165067e+01,1.848543830197922944e+01,3.293437006249087062e+01,-8.554012932151681525e+01,-7.708728440892264189e+01,3.612705037674595587e+01,2.294338891892834909e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.610000000000000000e+02
-6.460495432622269618e+01,-6.213652885402757420e+01,1.870081242126752841e+01,3.554847256225320962e+01,-8.323586993579829141e+01,-7.366688565925323928e+01,3.805502264414735691e+01,2.553443137423914777e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.620000000000000000e+02
-6.422204564524577108e+01,-5.870797205650478645e+01,1.833832145566225336e+01,3.771097105469334565e+01,-8.066981642786367956e+01,-7.076363114303239854e+01,3.928428468556762709e+01,2.800418627517206005e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.630000000000000000e+02
-6.413437339572351448e+01,-5.509832015088272783e+01,1.855910251381624221e+01,3.954275697155253511e+01,-7.819948388830744079e+01,-6.854167038289233460e+01,3.992692484976760170e+01,3.020778726819389703e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.640000000000000000e+02
-6.304352032207316370e+01,-5.200229871586498120e+01,2.068752317809958186e+01,4.137360107750782845e+01,-7.543507344115323576e+01,-6.662117444218347373e+01,4.100036653357778960e+01,3.246827685409925834e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.650000000000000000e+02
-6.016957721204767040e+01,-4.963473829642452984e+01,2.483822537016681054e+01,4.338219731050139671e+01,-7.169276795522000612e+01,-6.441236558676564528e+01,4.335616972317984619e+01,3.520861343862748072e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.660000000000000000e+02
-5.627553619542618435e+01,-4.772223300889527309e+01,2.958415391932567218e+01,4.531432814504933049e+01,-6.681814795216905623e+01,-6.157784649923405595e+01,4.672362460871136136e+01,3.850117445708633568e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.670000000000000000e+02
-5.324884753969695339e+01,-4.595398326139388701e+01,3.306435619595231401e+01,4.661813731284769347e+01,-6.152769587636544202e+01,-5.825516360046640330e+01,4.979364377486467674e+01,4.198625026540003091e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.680000000000000000e+02
-5.246194175914479274e+01,-4.435669509047966130e+01,3.454596072004778762e+01,4.696926640400056385e+01,-5.689652829549550006e+01,-5.491026788680255777e+01,5.131247053701849836e+01,4.522276040296424071e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.690000000000000000e+02
-5.340043570802185968e+01,-4.314002498178251699e+01,3.500057914583499041e+01,4.674293484685017575e+01,-5.346771970660870466e+01,-5.196253417700290811e+01,5.123902469949962324e+01,4.811025092777526879e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.700000000000000000e+02
-5.390773975992169653e+01,-4.215556069865965583e+01,3.617767015115578033e+01,4.695007375326849797e+01,-5.083838959672698365e+01,-4.946992649447429358e+01,5.092453000010618780e+01,5.096041284199532129e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.710000000000000000e+02
-5.193526579662784570e+01,-4.059994127225377269e+01,3.904484933117919354e+01,4.859009722489736305e+01,-4.811815782284338638e+01,-4.709842750556936153e+01,5.209360185903256024e+01,5.413910385247982049e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.720000000000000000e+02
-4.726488759980475152e+01,-3.744687098309805151e+01,4.300961580476996460e+01,5.191158145678718938e+01,-4.480569549724532408e+01,-4.439393800585958161e+01,5.543897893864686921e+01,5.762810159289642797e+01,9.484992027282714844e+00,-3.059675097465515137e-01,-3.824593424797058105e-01,4.730000000000000000e+02
-4.168169527065447255e+01,-3.238002004371310250e+01,4.654631658064704425e+01,5.618864582911919570e+01,-4.124805465328836362e+01,-4.116607213365023199e+01,5.999642698445290989e+01,6.094492302760386337e+01,9.484992027282714844e+00,-2.294756323099136353e-01,-4.207052886486053467e-01,4.740000000000000000e+02
-3.747693500904847497e+01,-2.640485892090168818e+01,4.855138864860282411e+01,6.018408251354821914e+01,-3.828667965651493432e+01,-3.770333897574619186e+01,6.384057020494901735e+01,6.351683964357243894e+01,9.484992027282714844e+00,-2.294756323099136353e-01,-4.207052886486053467e-01,4.750000000000000000e+02
