F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.075797532018226320e+03,-9.313643064527777824e+02,-5.548646423273694381e+02,-6.051843987780794123e+02,-8.453479905992089698e+02,-8.687344606455917528e+02,-5.573403343771879008e+02,-6.518880699078836187e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.180000000000000000e+02
-1.065579411513935156e+03,-9.216291413271615056e+02,-5.506701094211916825e+02,-5.980421933056873058e+02,-8.374047475812494667e+02,-8.604406215001149576e+02,-5.501979235305825569e+02,-6.452433062607633474e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.190000000000000000e+02
-1.054480842066961941e+03,-9.129498098574813412e+02,-5.455112994546311711e+02,-5.907683257595626856e+02,-8.286666431500643739e+02,-8.515137865329465967e+02,-5.429758142829050485e+02,-6.371844597802673889e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.200000000000000000e+02
-1.042622413432332451e+03,-9.058303323506852394e+02,-5.402361430293503872e+02,-5.840759746463704687e+02,-8.198950839496851586e+02,-8.426199141340184724e+02,-5.368160647891218105e+02,-6.288719323523528146e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.210000000000000000e+02
-1.030746893948218712e+03,-8.997187201520396229e+02,-5.360461182825902142e+02,-5.783058352512434794e+02,-8.118577619636153031e+02,-8.344925471882770580e+02,-5.321017681840758087e+02,-6.212403851219532953e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.220000000000000000e+02
-1.019519316989293202e+03,-8.933187916637580201e+02,-5.333718803367696637e+02,-5.733571103745284745e+02,-8.048738420334175316e+02,-8.274101420985757613e+02,-5.282575418310962050e+02,-6.145284220833536892e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.230000000000000000e+02
-1.009208653395704459e+03,-8.856706533345522985e+02,-5.314429011217685002e+02,-5.689435152081459819e+02,-7.987273609440599103e+02,-8.211298632494258527e+02,-5.243707403106518541e+02,-6.085484958710885621e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.240000000000000000e+02
-1.000014820500181486e+03,-8.770379333035398304e+02,-5.289283996687236140e+02,-5.648330991828461265e+02,-7.928974145270180998e+02,-8.152099943241610163e+02,-5.200155749838258998e+02,-6.031779913951827439e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.250000000000000000e+02
-9.924140730595877358e+02,-8.687415030503902926e+02,-5.250203985599309817e+02,-5.608682606829115684e+02,-7.868858265033068164e+02,-8.093495071306147111e+02,-5.155425754449897795e+02,-5.985004751444362228e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.260000000000000000e+02
-9.868278165179654025e+02,-8.620307915722587495e+02,-5.199588746975709910e+02,-5.568826069505576015e+02,-7.804497674421336342e+02,-8.034785218837973844e+02,-5.116440036796707318e+02,-5.945686830036879655e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.270000000000000000e+02
-9.827828071102730974e+02,-8.569794936075513760e+02,-5.145836418891344692e+02,-5.527312588733220764e+02,-7.736456186757422984e+02,-7.976322969101311173e+02,-5.086575554276419098e+02,-5.911834201363917600e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.280000000000000000e+02
-9.785782898456086514e+02,-8.523890813844659533e+02,-5.094610744679994241e+02,-5.484425468002286834e+02,-7.667003841492996798e+02,-7.918256261935198381e+02,-5.062431188271784777e+02,-5.879789256696503799e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.290000000000000000e+02
-9.722563686728785797e+02,-8.467573139236219504e+02,-5.044678562390554362e+02,-5.442692729467298705e+02,-7.598236690710191397e+02,-7.860517590191693671e+02,-5.036555555455038302e+02,-5.846816545861465784e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.300000000000000000e+02
-9.633861638016196594e+02,-8.394622905785381590e+02,-4.992026324042080887e+02,-5.405054302670655488e+02,-7.531314150339694606e+02,-7.803791697258752720e+02,-5.003341114688760172e+02,-5.812312066901931757e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.310000000000000000e+02
-9.540618405242016706e+02,-8.312030294949286144e+02,-4.937434840754649485e+02,-5.372304697048393791e+02,-7.467622487498101691e+02,-7.750478253321816737e+02,-4.963384287891412896e+02,-5.776852506557797824e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.320000000000000000e+02
-9.478395519458863419e+02,-8.234338553103330014e+02,-4.889109819726645583e+02,-5.342734616969673880e+02,-7.410529806577251293e+02,-7.704583128885496990e+02,-4.923434005000844991e+02,-5.740955631110832655e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.330000000000000000e+02
-9.470654312941760509e+02,-8.173217040258487032e+02,-4.856843835567974565e+02,-5.314420542655607278e+02,-7.364821619668837229e+02,-7.669982847542792115e+02,-4.892196494632689792e+02,-5.704974347176707852e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.340000000000000000e+02
-9.506868728041690702e+02,-8.129993385336274514e+02,-4.842545258444765750e+02,-5.287283796309970967e+02,-7.332346753307501785e+02,-7.647359118731646959e+02,-4.874355605811133501e+02,-5.669195323798780919e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.350000000000000000e+02
-9.545506691321488688e+02,-8.095490019857543302e+02,-4.836054048717937803e+02,-5.262220309577355692e+02,-7.306955283909337595e+02,-7.631753826314507023e+02,-4.866328689563288208e+02,-5.632608541404292737e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.360000000000000000e+02
-9.541838381106672387e+02,-8.056020414515287484e+02,-4.820776227994897454e+02,-5.238118489497314840e+02,-7.274482901661726828e+02,-7.613357862073494289e+02,-4.856813210100717697e+02,-5.591174782158136622e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.370000000000000000e+02
-9.478407549474568441e+02,-8.001083268151210177e+02,-4.784898688024404692e+02,-5.210369583162064373e+02,-7.220405851367609102e+02,-7.582373206710922204e+02,-4.832743694797159151e+02,-5.538559425448488582e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.380000000000000000e+02
-9.372562644293348058e+02,-7.928492374389552424e+02,-4.729016312265734996e+02,-5.173335216658861100e+02,-7.140690336944267074e+02,-7.535315727661563869e+02,-4.787535205452732043e+02,-5.470726180191336425e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.390000000000000000e+02
-9.256073068534578852e+02,-7.844588739443447594e+02,-4.664435641381792266e+02,-5.124858556674407737e+02,-7.046769560894686037e+02,-7.477680157014924589e+02,-4.725879370496240881e+02,-5.391175775486913153e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.400000000000000000e+02
-9.148572625807701115e+02,-7.759762000238474684e+02,-4.604640143668602832e+02,-5.068416487489639621e+02,-6.959116505108368074e+02,-7.420096935998240042e+02,-4.661052941554808058e+02,-5.311335611344352401e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.410000000000000000e+02
-9.051843635316508880e+02,-7.682136812573412499e+02,-4.557435412614445340e+02,-5.010794189479188390e+02,-6.893501855383815382e+02,-7.370632680940152568e+02,-4.606219237144464387e+02,-5.244173397982076494e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.420000000000000000e+02
-8.968374699015444094e+02,-7.613347920444739430e+02,-4.522811446503783372e+02,-4.957369009407034355e+02,-6.850549737268556783e+02,-7.329293937626935076e+02,-4.566024244205214018e+02,-5.195273261516949788e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.430000000000000000e+02
-8.919043193016273108e+02,-7.549159396073446260e+02,-4.495647272658975453e+02,-4.909213862186702499e+02,-6.816735386385444144e+02,-7.289064157929924477e+02,-4.534715790786340222e+02,-5.158622334212595888e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.440000000000000000e+02
-8.933401141178032958e+02,-7.484275500674989416e+02,-4.469170014588166850e+02,-4.864070293636259521e+02,-6.775523583074991620e+02,-7.242195993015584463e+02,-4.501810668203797832e+02,-5.121111817961432280e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.450000000000000000e+02
-9.016612319718910840e+02,-7.417353251099507361e+02,-4.437051119167385878e+02,-4.819602601636493091e+02,-6.719340710765304721e+02,-7.186206612489017971e+02,-4.460450088404259077e+02,-5.072632788692885697e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.460000000000000000e+02
-9.128345519010713360e+02,-7.351751455887083466e+02,-4.395070236959300018e+02,-4.775629624704129128e+02,-6.653081539767172217e+02,-7.124853039083805015e+02,-4.411733295598819495e+02,-5.013682931407374781e+02,9.484992027282714844e+00,-8.031646609306335449e-01,1.529837548732757568e-01,4.470000000000000000e+02
-9.204128069722701184e+02,-7.291128525375215759e+02,-4.343062704631352062e+02,-4.733565841792978972e+02,-6.587362471647606981e+02,-7.063923382271113951e+02,-4.362028694565001388e+02,-4.954237251573977119e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.480000000000000000e+02
-9.206976179888142724e+02,-7.234021624140850690e+02,-4.285377277484690239e+02,-4.694217943658709373e+02,-6.528075923628011878e+02,-7.005903997069490288e+02,-4.316307915292391044e+02,-4.904859155076292154e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.490000000000000000e+02
-9.159196562112047104e+02,-7.173154483462353710e+02,-4.227932543711322069e+02,-4.656332329744109302e+02,-6.471122934797513153e+02,-6.947946301830447737e+02,-4.273733871348408684e+02,-4.867373045488675416e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.500000000000000000e+02
-9.116498956346358682e+02,-7.101242061720913625e+02,-4.173542669844987358e+02,-4.617246879677095421e+02,-6.406274639376783853e+02,-6.884600783640112240e+02,-4.229388445514368868e+02,-4.832834155295327037e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.510000000000000000e+02
-9.104619566783094342e+02,-7.018550855627181591e+02,-4.120206211764630098e+02,-4.574851309330256299e+02,-6.326399719888777327e+02,-6.812897307195744361e+02,-4.180268465758595084e+02,-4.788637560931256303e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.520000000000000000e+02
-9.084541229063947867e+02,-6.934683680206253484e+02,-4.064877317432956261e+02,-4.528933145283308477e+02,-6.234163570988584979e+02,-6.735557925590651394e+02,-4.129675515543417532e+02,-4.729112970161377234e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.530000000000000000e+02
-8.992428209867593978e+02,-6.861638332445477317e+02,-4.009138405539447376e+02,-4.480852247390771481e+02,-6.140914349697950456e+02,-6.659727596457246364e+02,-4.085462953481319346e+02,-4.661184791904020130e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.540000000000000000e+02
-8.825470829506384689e+02,-6.803365162071258965e+02,-3.960165856108988010e+02,-4.432178106746946469e+02,-6.059012781141454980e+02,-6.592169164929064209e+02,-4.053140755774393256e+02,-4.600481439609352492e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.550000000000000000e+02
-8.686857495100825872e+02,-6.751331235218035545e+02,-3.924821065518885916e+02,-4.383966988677652807e+02,-5.994219372962211310e+02,-6.534839814121219206e+02,-4.029972582085702015e+02,-4.560752309086174137e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.560000000000000000e+02
-8.728632715283720245e+02,-6.691001473665601225e+02,-3.902376856833002421e+02,-4.337344743593512248e+02,-5.944146909642413448e+02,-6.484502205611252066e+02,-4.005744526620173929e+02,-4.544361740806320995e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.570000000000000000e+02
-9.025791054610999709e+02,-6.614213148991671005e+02,-3.883615153032387752e+02,-4.294262068485545569e+02,-5.902792076248874764e+02,-6.436320831613934388e+02,-3.970170393450111987e+02,-4.540247816996297843e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.580000000000000000e+02
-9.489440947458970186e+02,-6.526600464632792864e+02,-3.857959311697336489e+02,-4.256915457431600771e+02,-5.865879651666746213e+02,-6.387917835327430112e+02,-3.921072443205462150e+02,-4.529990812104010729e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.590000000000000000e+02
-9.904590865074414978e+02,-6.443486253709506855e+02,-3.822115310028134445e+02,-4.225863944650459416e+02,-5.831922873134935799e+02,-6.340131846461263194e+02,-3.866611302482942847e+02,-4.497333725301741651e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.600000000000000000e+02
-1.007214580144220236e+03,-6.377985226870596307e+02,-3.782091519120122030e+02,-4.198880642855360747e+02,-5.799160095035895210e+02,-6.294354144807207376e+02,-3.819868140855378442e+02,-4.435549469483785288e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.610000000000000000e+02
-9.941297630006802137e+02,-6.331708568546137030e+02,-3.746915757791211945e+02,-4.172215774741421228e+02,-5.762977919546292469e+02,-6.249660403903694714e+02,-3.789990333605355772e+02,-4.349459746514198741e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.620000000000000000e+02
-9.626310935514775338e+02,-6.295308024853648021e+02,-3.720206109727714647e+02,-4.143226732251173416e+02,-5.717582242458338442e+02,-6.202692233527586723e+02,-3.776144051319952268e+02,-4.252071457111874224e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.630000000000000000e+02
-9.302925808572481401e+02,-6.256702414051369487e+02,-3.697067437442024129e+02,-4.111378458285234956e+02,-5.660478184057938051e+02,-6.149965337246690069e+02,-3.767679269452173685e+02,-4.157660175307651116e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.640000000000000000e+02
-9.079596103965409384e+02,-6.208857425167370820e+02,-3.668193813239709016e+02,-4.076272367218352883e+02,-5.594829159328824062e+02,-6.089813200142239111e+02,-3.749793965692861093e+02,-4.074407167936224141e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.650000000000000000e+02
-8.947883993683681183e+02,-6.151367173100188666e+02,-3.627028901701191899e+02,-4.035125094675531727e+02,-5.526994669467449057e+02,-6.022366135350025615e+02,-3.711348889482596860e+02,-4.000738907280233434e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.660000000000000000e+02
-8.834433917902865687e+02,-6.086918029411299358e+02,-3.574200592930537823e+02,-3.983394929146925278e+02,-5.461521602350799185e+02,-5.948674556673740881e+02,-3.650831065966758615e+02,-3.928199324504457763e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.670000000000000000e+02
-8.687943137862703225e+02,-6.017733544240854826e+02,-3.516711038121429738e+02,-3.919064040265093354e+02,-5.398488999563664947e+02,-5.870772250960740166e+02,-3.577356741047074138e+02,-3.849619791447444186e+02,9.484992027282714844e+00,-8.414105772972106934e-01,1.147378161549568176e-01,4.680000000000000000e+02
-8.519024489303537848e+02,-5.945160382498124818e+02,-3.463467665131656759e+02,-3.846563595770253414e+02,-5.335613497919812289e+02,-5.792583164185634814e+02,-3.505817605361412461e+02,-3.766556963343691677e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.690000000000000000e+02
-8.370871010250139079e+02,-5.870978030946089348e+02,-3.420372524783510926e+02,-3.775621005224656983e+02,-5.272465497296207104e+02,-5.719534779538166731e+02,-3.448555249522569284e+02,-3.689316262207321415e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.700000000000000000e+02
-8.266452806308789150e+02,-5.797783963996698731e+02,-3.387704607332252635e+02,-3.715248504344899629e+02,-5.212127726266644459e+02,-5.655990223170365425e+02,-3.408882009383205514e+02,-3.628740963898922018e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.710000000000000000e+02
-8.188567442674220729e+02,-5.728209493952044795e+02,-3.360911765260652828e+02,-3.668410026394672059e+02,-5.158453298302856638e+02,-5.602549912165727619e+02,-3.381104537520332087e+02,-3.586692050598931019e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.720000000000000000e+02
-8.104097006535166656e+02,-5.664475512327335309e+02,-3.333941721712194521e+02,-3.632243834592113672e+02,-5.111585084762546103e+02,-5.555971542005045194e+02,-3.356569355561296106e+02,-3.554190322392014423e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.730000000000000000e+02
-7.998199345708521832e+02,-5.608766449911154268e+02,-3.302966608790161445e+02,-3.602897369420193172e+02,-5.066157345577785236e+02,-5.511983487767924998e+02,-3.330186471250358409e+02,-3.519403576665026776e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.740000000000000000e+02
-7.882463718148173939e+02,-5.562803171184045823e+02,-3.268098281000684437e+02,-3.579171125789484904e+02,-5.014305320162256976e+02,-5.468138715028903789e+02,-3.301709973213914964e+02,-3.477853125453930261e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.750000000000000000e+02
-7.775726063142437852e+02,-5.525617372909682672e+02,-3.232335083360403587e+02,-3.561055825089974860e+02,-4.951673584825562102e+02,-5.424079111218425169e+02,-3.271829529026249475e+02,-3.434960142721865850e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.760000000000000000e+02
-7.684154489882703274e+02,-5.491537728769753812e+02,-3.199038390050550333e+02,-3.545496263977920535e+02,-4.881824786502420466e+02,-5.379662637664500835e+02,-3.238485626745191439e+02,-3.398643523517584981e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.770000000000000000e+02
-7.601032439337236610e+02,-5.451676619820073029e+02,-3.169974989421771170e+02,-3.525018925116310129e+02,-4.815100605025982077e+02,-5.333509901082798024e+02,-3.198054984077048175e+02,-3.369832487423300336e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.780000000000000000e+02
-7.520440786077542725e+02,-5.399209137416492013e+02,-3.144867126404283226e+02,-3.491744225056004325e+02,-4.761714279190928210e+02,-5.283558634274859287e+02,-3.150082653539461717e+02,-3.341197067135399266e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.790000000000000000e+02
-7.445231670196490086e+02,-5.334297910884270095e+02,-3.121774616094385237e+02,-3.443300349280273167e+02,-4.723545159700265685e+02,-5.228592290301676258e+02,-3.099704203282153685e+02,-3.306025922011162947e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.800000000000000000e+02
-7.381064170802001172e+02,-5.263998876011992252e+02,-3.097759637910266974e+02,-3.385219236966061089e+02,-4.691438845675165794e+02,-5.168970105300049909e+02,-3.054366461079143846e+02,-3.268384789789738534e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.810000000000000000e+02
-7.326923625893241478e+02,-5.197057587672147747e+02,-3.070222953522388707e+02,-3.327956681760408628e+02,-4.651667567631839120e+02,-5.106302090326853431e+02,-3.018093934873336366e+02,-3.243470832244029225e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.820000000000000000e+02
-7.275249946364433526e+02,-5.138302667821694740e+02,-3.039034223115099849e+02,-3.281441443941621401e+02,-4.597634251819763449e+02,-5.043138382052547968e+02,-2.989478959730204224e+02,-3.246096242926842024e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.830000000000000000e+02
-7.220736016454648052e+02,-5.087415342406466152e+02,-3.007992454288500994e+02,-3.251129760877586250e+02,-4.537122049956728915e+02,-4.983049101769456684e+02,-2.965242764841359531e+02,-3.276650680914581244e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.840000000000000000e+02
-7.165279738581712081e+02,-5.042061312722453295e+02,-2.983277814588132060e+02,-3.236886054909696213e+02,-4.487442690825478167e+02,-4.929950522065137193e+02,-2.944714986404055708e+02,-3.316779800292410982e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.850000000000000000e+02
-7.111993513241582150e+02,-5.001171375912765598e+02,-2.968717785832257050e+02,-3.233677228808087420e+02,-4.461000766785314227e+02,-4.885950916002707345e+02,-2.929591130760004489e+02,-3.339058753320528012e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.860000000000000000e+02
-7.056156423083571099e+02,-4.965008741521710363e+02,-2.961547071244897325e+02,-3.233337945413820762e+02,-4.453392443454367822e+02,-4.849222061889267934e+02,-2.919198698363670701e+02,-3.323229941209697245e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.870000000000000000e+02
-6.986053127753275476e+02,-4.932795581074519760e+02,-2.953075911038556569e+02,-3.227472257851479753e+02,-4.445213636175390093e+02,-4.814202954440170288e+02,-2.907156690418137259e+02,-3.266772693753948715e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.880000000000000000e+02
-6.895361071569418527e+02,-4.901589055699637356e+02,-2.934943400592881062e+02,-3.211141333522484729e+02,-4.417247742736160490e+02,-4.774748865092115011e+02,-2.884374308448443571e+02,-3.183517596995350232e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.890000000000000000e+02
-6.794233222540019597e+02,-4.868149518847208128e+02,-2.906024692879941540e+02,-3.185176054283961093e+02,-4.366116359010179622e+02,-4.727854263816589082e+02,-2.846247479235878473e+02,-3.093383315148319070e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.900000000000000000e+02
-6.705309513642814636e+02,-4.831557691149052971e+02,-2.873519392803516439e+02,-3.154854760612383870e+02,-4.306312609462315777e+02,-4.674851183524299358e+02,-2.796744872219846911e+02,-3.011623750652611307e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.910000000000000000e+02
-6.646107008598141874e+02,-4.793258648081095998e+02,-2.846704566865494144e+02,-3.125636929845406939e+02,-4.256890985792101674e+02,-4.619460989983358559e+02,-2.745066430555143597e+02,-2.944327714859043681e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.920000000000000000e+02
-6.614164910562749355e+02,-4.754279247497474898e+02,-2.828724261129914339e+02,-3.099457332401507301e+02,-4.225252892108962897e+02,-4.564955759900658450e+02,-2.698038475891692087e+02,-2.890519686939105668e+02,9.523238182067871094e+00,-9.179025292396545410e-01,1.147378161549568176e-01,4.930000000000000000e+02
-6.589251729625339067e+02,-4.713007161706091210e+02,-2.813947950587430569e+02,-3.074620732935757133e+02,-4.202858568983895111e+02,-4.512956681087114248e+02,-2.655853954803264969e+02,-2.846899818943861646e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,4.940000000000000000e+02
-6.550663711932234037e+02,-4.666648896779206552e+02,-2.793372964996428891e+02,-3.048731110673445528e+02,-4.176091891137195944e+02,-4.464203632439575813e+02,-2.614949356106944833e+02,-2.811306715623927630e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,4.950000000000000000e+02
-6.493372036572786783e+02,-4.615403673056157459e+02,-2.763155788066610512e+02,-3.021439350257310252e+02,-4.140787957942220601e+02,-4.419725693317018340e+02,-2.574152661963803439e+02,-2.783055439686017962e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,4.960000000000000000e+02
-6.428357724316451822e+02,-4.564806642871510576e+02,-2.728139413748820061e+02,-2.994507332784480695e+02,-4.105602100971823347e+02,-4.380883540374088625e+02,-2.536803179130540684e+02,-2.760559624585853271e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,4.970000000000000000e+02
-6.368419704540713155e+02,-4.522883055127504122e+02,-2.696846771551288384e+02,-2.969697806887343177e+02,-4.080921328137794717e+02,-4.348056594646320718e+02,-2.506243973282105344e+02,-2.738518980520627792e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,4.980000000000000000e+02
-6.314520504124159288e+02,-4.493945949739370462e+02,-2.672773197213869025e+02,-2.947047357785158965e+02,-4.065088424000955456e+02,-4.319149638441679144e+02,-2.479930668301153673e+02,-2.707781253254456715e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,4.990000000000000000e+02
-6.256067919534752946e+02,-4.474595769066368121e+02,-2.650587772568292166e+02,-2.925087549176912489e+02,-4.042799057149786677e+02,-4.289398017049311420e+02,-2.449579192842429620e+02,-2.659921425919528701e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.000000000000000000e+02
-6.184014763853426757e+02,-4.456071709172781539e+02,-2.621488344350026409e+02,-2.902522375585638201e+02,-3.998863495146042624e+02,-4.253466951375853569e+02,-2.408929208698507409e+02,-2.594799409324914450e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.010000000000000000e+02
-6.102280959434715442e+02,-4.431156191524465839e+02,-2.582990786534686549e+02,-2.879661969221309619e+02,-3.934851697448544883e+02,-4.209402120734143864e+02,-2.362120978612229010e+02,-2.525103984833846198e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.020000000000000000e+02
-6.024778626179655703e+02,-4.399215968460828208e+02,-2.543277091756916661e+02,-2.858409874388485150e+02,-3.871855107044805209e+02,-4.161831656250196829e+02,-2.323441392733232078e+02,-2.472028797571874748e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.030000000000000000e+02
-5.961381416215909894e+02,-4.364686607718874711e+02,-2.515028928095662195e+02,-2.841076456237851744e+02,-3.835168312464556948e+02,-4.121061464049250844e+02,-2.306690239561014550e+02,-2.452537326568366325e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.040000000000000000e+02
-5.907591334779245926e+02,-4.330673097452682896e+02,-2.503887760552239570e+02,-2.828867363124104486e+02,-3.833793949597993560e+02,-4.096941221209716559e+02,-2.312610583134351145e+02,-2.466573184905610105e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.050000000000000000e+02
-5.848920253520815322e+02,-4.294360821521785283e+02,-2.502614353767905868e+02,-2.820871850890410997e+02,-3.853065406133595161e+02,-4.091218620245779221e+02,-2.325897203520883068e+02,-2.495232863242830490e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.060000000000000000e+02
-5.776425025759679102e+02,-4.249330333943286178e+02,-2.497260674085658252e+02,-2.814139120949409971e+02,-3.867036898193501884e+02,-4.094851066216877484e+02,-2.325543583191344510e+02,-2.513186824941100213e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.070000000000000000e+02
-5.698043169931218017e+02,-4.192821460182759097e+02,-2.479895667055067747e+02,-2.804849593952475288e+02,-3.859041543484142949e+02,-4.093558202147814882e+02,-2.300181628590542005e+02,-2.506084702308699548e+02,9.484992027282714844e+00,-9.561483860015869141e-01,1.147378161549568176e-01,5.080000000000000000e+02
