F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.717924819415288766e+02,-2.567723079531251642e+02,-4.703718660646109129e+01,-1.568286826832329552e+02,-1.665879751338343340e+02,-2.312522211065952433e+02,-2.510132187230010459e+01,-1.278978384765073315e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.180000000000000000e+02
-3.687726146015597806e+02,-2.523144722582946997e+02,-5.114328382476242041e+01,-1.559047385621770445e+02,-1.674337789482437984e+02,-2.300950677338628338e+02,-2.503649440466460874e+01,-1.324947938294340020e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.190000000000000000e+02
-3.665898937540746374e+02,-2.477595039600264499e+02,-5.438743051762230607e+01,-1.541421074905715614e+02,-1.684154187300132435e+02,-2.288464887179316065e+02,-2.502387782858113496e+01,-1.394564469193542209e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.200000000000000000e+02
-3.638364143714989041e+02,-2.442587830606389616e+02,-5.538832679475262921e+01,-1.514814797180297319e+02,-1.686032583074538707e+02,-2.274772337651997987e+02,-2.447709424224876784e+01,-1.462509809364687499e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.210000000000000000e+02
-3.601662913627351372e+02,-2.421560943773611143e+02,-5.402312552217654229e+01,-1.482079648002472823e+02,-1.674718074404891013e+02,-2.260201651626030070e+02,-2.326481507131484250e+01,-1.504510981159683070e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.220000000000000000e+02
-3.560404111642178577e+02,-2.404975469301812154e+02,-5.124155866488626998e+01,-1.445819395200487634e+02,-1.648602161994713242e+02,-2.241804511335926691e+02,-2.154173404547464088e+01,-1.503033769210687751e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.230000000000000000e+02
-3.517304538633675293e+02,-2.377432222933675803e+02,-4.801659868423712396e+01,-1.406432977971812761e+02,-1.608232153467165517e+02,-2.213706177293020119e+02,-1.929578985014450154e+01,-1.452111844387604833e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.240000000000000000e+02
-3.468487069565576348e+02,-2.331356404344137445e+02,-4.453421398692398725e+01,-1.364612819254180067e+02,-1.556891280256895698e+02,-2.172724226646478201e+02,-1.625797037361553521e+01,-1.361455103256853363e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.250000000000000000e+02
-3.408980942658422464e+02,-2.275167095468068510e+02,-4.043061640374799026e+01,-1.325487695692982015e+02,-1.502146241975478915e+02,-2.124210044197043317e+02,-1.240027212531140322e+01,-1.256336715004549660e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.260000000000000000e+02
-3.340857884565475615e+02,-2.228054038256732383e+02,-3.570975777615967672e+01,-1.298495669428734800e+02,-1.454428062698748363e+02,-2.081310443475695138e+02,-8.457060475976959424e+00,-1.169298839790876627e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.270000000000000000e+02
-3.273675664428233176e+02,-2.205047513597342004e+02,-3.124216418987953148e+01,-1.290685883560649927e+02,-1.421821202587348125e+02,-2.056310229051086935e+02,-5.721505084484306281e+00,-1.125588274303086109e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.280000000000000000e+02
-3.216317347042609072e+02,-2.204758552334051274e+02,-2.825163184816983630e+01,-1.298583937774260448e+02,-1.405460888589695969e+02,-2.050767781666017981e+02,-5.083741781936623738e+00,-1.130936170374857284e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.290000000000000000e+02
-3.169246397955207613e+02,-2.209977859857976910e+02,-2.732104801704690544e+01,-1.307095022844609957e+02,-1.400237580775819879e+02,-2.053490805064689084e+02,-6.159811959983926499e+00,-1.170386923169344300e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.300000000000000000e+02
-3.125772454298089542e+02,-2.200491539604358877e+02,-2.796665155390564905e+01,-1.298691804681211579e+02,-1.400121223965611534e+02,-2.048960402421967046e+02,-7.438801125617374055e+00,-1.219352218817280118e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.310000000000000000e+02
-3.080693347677861311e+02,-2.167579181731757672e+02,-2.917772184342038599e+01,-1.266450008675255958e+02,-1.402174060072215980e+02,-2.029149165696917407e+02,-7.438550137530910433e+00,-1.258677055428661333e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.320000000000000000e+02
-3.036258022025945138e+02,-2.119022008734700648e+02,-3.026593081088185500e+01,-1.219802880890429151e+02,-1.404800583877818099e+02,-1.998189361850427304e+02,-5.836658560129308171e+00,-1.282816328411831819e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.330000000000000000e+02
-2.998889901440961694e+02,-2.072027375918860344e+02,-3.112606341097489349e+01,-1.177674796900760157e+02,-1.402936356624859400e+02,-1.966279407965589598e+02,-3.537531807708091947e+00,-1.296756808105051277e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.340000000000000000e+02
-2.971013545487276133e+02,-2.040780650641149805e+02,-3.175975805837106236e+01,-1.154520753564070219e+02,-1.387332370375415849e+02,-1.939411613799020415e+02,-1.660050009953465633e+00,-1.306788571852389396e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.350000000000000000e+02
-2.947820400019727458e+02,-2.028351430156321840e+02,-3.177499984211635820e+01,-1.150902346144976036e+02,-1.351205318130068918e+02,-1.915076158634319654e+02,-4.861276460728731763e-01,-1.314181273644048815e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.360000000000000000e+02
-2.922732553367609398e+02,-2.027648219862990118e+02,-3.058152238590264460e+01,-1.155858113199024046e+02,-1.299050887874564069e+02,-1.887639739035348612e+02,5.881167445836581464e-01,-1.316736565810474531e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.370000000000000000e+02
-2.895161987760161537e+02,-2.028483818123286255e+02,-2.812663529843712240e+01,-1.157555850879043646e+02,-1.248129944891752530e+02,-1.857019798835744950e+02,2.119257496734462620e+00,-1.314988492639936339e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.380000000000000000e+02
-2.871080917151689391e+02,-2.024465342605781188e+02,-2.531605582198972115e+01,-1.152323804520760859e+02,-1.218816667149044406e+02,-1.831355871767873396e+02,3.723319157305013505e+00,-1.315621952804303874e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.390000000000000000e+02
-2.855262780198158907e+02,-2.015538454088209619e+02,-2.351861617674785521e+01,-1.145112165848559016e+02,-1.220629748488322548e+02,-1.820914042677823090e+02,4.194936746168878017e+00,-1.328025109022614743e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.400000000000000000e+02
-2.844068000749439307e+02,-2.006180515210699014e+02,-2.347987436851281018e+01,-1.142799095917457635e+02,-1.245354346103640637e+02,-1.829131248579769817e+02,2.599646167715945921e+00,-1.356628593243649448e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.410000000000000000e+02
-2.827757153586012464e+02,-2.001687903620968427e+02,-2.460650176937633660e+01,-1.147375709831867425e+02,-1.272743147376481829e+02,-1.848992574086969398e+02,-6.658999704868620029e-01,-1.395498292190904976e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.420000000000000000e+02
-2.800832046183495549e+02,-2.004792380543990475e+02,-2.529812936086273112e+01,-1.154537962834374412e+02,-1.283699677414888356e+02,-1.867304573254582465e+02,-3.848622467784480250e+00,-1.429843557973886163e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.430000000000000000e+02
-2.769257540309067736e+02,-2.013667503944648161e+02,-2.408604188648087074e+01,-1.157459644394534735e+02,-1.270442913537258391e+02,-1.872478982537036245e+02,-4.925855893569405453e+00,-1.443541720025427821e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.440000000000000000e+02
-2.745875862540260641e+02,-2.021846477743679316e+02,-2.066864918293140363e+01,-1.151481931744037865e+02,-1.237352670677169044e+02,-1.859760690867428821e+02,-2.936843088246860134e+00,-1.427569455310467674e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.450000000000000000e+02
-2.737602194829687505e+02,-2.020462195817199245e+02,-1.606958803313773387e+01,-1.136064858078761972e+02,-1.194734595754384827e+02,-1.831557999068768368e+02,1.453642900253726111e+00,-1.384318033273216315e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.460000000000000000e+02
-2.737291108930940027e+02,-2.002666399306144740e+02,-1.190064720443979240e+01,-1.113948014000015974e+02,-1.152525961626301978e+02,-1.794810179992437043e+02,6.467680678579654341e+00,-1.326286635335504798e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.470000000000000000e+02
-2.729075914159329841e+02,-1.968494115246585352e+02,-9.369482787114520761e+00,-1.089658364262045325e+02,-1.118445897652891290e+02,-1.758143455350982549e+02,1.027876813961711377e+01,-1.270996803249490767e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.480000000000000000e+02
-2.702270570836099068e+02,-1.927040386537328231e+02,-8.744015829717227462e+00,-1.068689399669196973e+02,-1.099121091255610736e+02,-1.729623787052328225e+02,1.184623085437715417e+01,-1.234634108726781960e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.490000000000000000e+02
-2.660328813815331159e+02,-1.893465457048168901e+02,-9.519904351927380048e+00,-1.056546345304773240e+02,-1.099796855452427735e+02,-1.714487775813322514e+02,1.113102162559653152e+01,-1.226192403974996523e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.500000000000000000e+02
-2.616525114837904766e+02,-1.881370516212400616e+02,-1.097463097355466743e+01,-1.056293060063126177e+02,-1.120764236412587707e+02,-1.712843483208412181e+02,8.846252134962924174e+00,-1.243537844135594241e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.510000000000000000e+02
-2.581617611239908001e+02,-1.894911451866437346e+02,-1.260466501577047893e+01,-1.065603299534200232e+02,-1.153681682160799937e+02,-1.719029972469356835e+02,6.059816801502165617e+00,-1.273575972063672452e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.520000000000000000e+02
-2.556152373331665331e+02,-1.926113976519468451e+02,-1.419875384839906474e+01,-1.076505921357238549e+02,-1.182892261150341255e+02,-1.724172251719373890e+02,3.797437447214633721e+00,-1.298145457073542275e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.530000000000000000e+02
-2.534121794914281054e+02,-1.959834208987622333e+02,-1.568606460822957160e+01,-1.079916378124112271e+02,-1.193355614184115439e+02,-1.721273798857905604e+02,2.640121003973035840e+00,-1.304044668308183645e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.540000000000000000e+02
-2.512339200374863140e+02,-1.983094481296629965e+02,-1.701901382707137600e+01,-1.072582908518970726e+02,-1.180369414899405456e+02,-1.709619420025360341e+02,2.437678548119038169e+00,-1.291326259775510152e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.550000000000000000e+02
-2.494192225179240268e+02,-1.991764812196765888e+02,-1.815619775711002148e+01,-1.060266554136151171e+02,-1.153010665553279068e+02,-1.695026475313825358e+02,2.428122068566153757e+00,-1.273190979252381112e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.560000000000000000e+02
-2.483442550099398431e+02,-1.989626346611680674e+02,-1.901866408028581645e+01,-1.052912503830989408e+02,-1.127290217691665930e+02,-1.685274371042933126e+02,1.864313346323797305e+00,-1.266279285071268532e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.570000000000000000e+02
-2.475556897665464930e+02,-1.981661019373350427e+02,-1.935499078640168591e+01,-1.054836701805929806e+02,-1.113685675659357912e+02,-1.683890830593736609e+02,7.345702446145878639e-01,-1.278201144409395056e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.580000000000000000e+02
-2.457457156958980704e+02,-1.968675083628477296e+02,-1.869834922354129958e+01,-1.059082526084271194e+02,-1.109453464562411682e+02,-1.687294839839232736e+02,-1.052957838405745861e-01,-1.302423021498138951e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.590000000000000000e+02
-2.417796064074800597e+02,-1.948594305298943254e+02,-1.663645104058332436e+01,-1.052342734968865443e+02,-1.102465977366587140e+02,-1.687662280517943145e+02,3.703929289845291351e-01,-1.324592960974077869e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.600000000000000000e+02
-2.358262883397396763e+02,-1.922271579803468740e+02,-1.328356723643628357e+01,-1.026821143531442431e+02,-1.082872210412101595e+02,-1.678871727824925983e+02,2.409789551578342071e+00,-1.334099964846700459e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.610000000000000000e+02
-2.294792049026696077e+02,-1.896400751479413884e+02,-9.494028001952756313e+00,-9.878665493816697563e+01,-1.051653412932732863e+02,-1.660287960276696140e+02,5.204779665944442968e+00,-1.330365772764539543e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.620000000000000000e+02
-2.247195306587673258e+02,-1.878987559285574207e+02,-6.464657577866546490e+00,-9.494772228919055124e+01,-1.018388421296467641e+02,-1.635383709393545359e+02,7.592603947858151514e+00,-1.319255886888463465e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.630000000000000000e+02
-2.226320801656061121e+02,-1.871404216015966995e+02,-4.948574232966166164e+00,-9.218125171041992871e+01,-9.912872310106058649e+01,-1.607458706625584455e+02,9.046613594863629260e+00,-1.305066798067077798e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.640000000000000000e+02
-2.229052556796100362e+02,-1.866023121710172745e+02,-4.747690086930560938e+00,-9.031868531714644632e+01,-9.698658959736530960e+01,-1.577238261377701747e+02,9.958880223044616287e+00,-1.287201057681800194e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.650000000000000000e+02
-2.242902270868380583e+02,-1.853480525372888224e+02,-4.956573398128057306e+00,-8.845816473958075221e+01,-9.473515799924052772e+01,-1.544544674447361103e+02,1.097122598663781901e+01,-1.264514946634303669e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.660000000000000000e+02
-2.253276364502671640e+02,-1.833119458754690640e+02,-4.723136634458569461e+00,-8.614853000560697183e+01,-9.193907413335091405e+01,-1.511224469333014895e+02,1.213986192458742153e+01,-1.241218717743013258e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.670000000000000000e+02
-2.247045423160534483e+02,-1.815656255655235327e+02,-3.817730940869296319e+00,-8.400595884825088433e+01,-8.895396634326561980e+01,-1.481158580746073312e+02,1.286655450816715529e+01,-1.226539068259608030e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.680000000000000000e+02
-2.213564810129764737e+02,-1.814281995509609260e+02,-2.589754851892848819e+00,-8.310842745554464273e+01,-8.664447230990390381e+01,-1.457198929780201979e+02,1.261122287819671328e+01,-1.227834782691897999e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.690000000000000000e+02
-2.148439060038986099e+02,-1.832127342445937757e+02,-1.551034186491051514e+00,-8.383977723702173535e+01,-8.567099190830595035e+01,-1.438905168975711604e+02,1.150967544011882637e+01,-1.244532996054463183e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.700000000000000000e+02
-2.060353186519187147e+02,-1.858192131747414351e+02,-1.111847497306825971e+00,-8.542628770762757995e+01,-8.610500065666064984e+01,-1.423979916876901370e+02,1.018774329060761374e+01,-1.269209577621459175e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.710000000000000000e+02
-1.973600224355714090e+02,-1.875704674688176965e+02,-1.615156330761237768e+00,-8.661274122830400302e+01,-8.759601011317636221e+01,-1.411439012436762823e+02,9.065023540001220681e+00,-1.293819531972631012e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.720000000000000000e+02
-1.919031681741726061e+02,-1.874928254211999956e+02,-3.340050974395580852e+00,-8.671499098322237842e+01,-8.966711283535369148e+01,-1.402075219398016088e+02,8.039452714539038425e+00,-1.313946086429609750e+02,9.561484336853027344e+00,-7.266727685928344727e-01,7.649187743663787842e-02,4.730000000000000000e+02
-1.916159672778071581e+02,-1.858898007415946267e+02,-6.211336497824504477e+00,-8.598460891745708068e+01,-9.172287691564133638e+01,-1.395372872259572432e+02,6.930091023153181595e+00,-1.327525579509251656e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.740000000000000000e+02
-1.959505787255238829e+02,-1.838094870211557463e+02,-9.444864561682607018e+00,-8.504569195617841615e+01,-9.287390274067638529e+01,-1.387020214885465066e+02,6.109340233829243516e+00,-1.331651071052679072e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.750000000000000000e+02
-2.021459720123571060e+02,-1.820600007669531806e+02,-1.166796836222147249e+01,-8.416554272760890854e+01,-9.207971407740706127e+01,-1.371348354374254086e+02,6.475224778021583916e+00,-1.323262277570775041e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.760000000000000000e+02
-2.070742559916861865e+02,-1.807204146455160299e+02,-1.168459389210829613e+01,-8.316453904694913035e+01,-8.878952899112664454e+01,-1.347197019096797703e+02,8.680139606219654524e+00,-1.303888198566405663e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.770000000000000000e+02
-2.091947945172146319e+02,-1.794376931364358825e+02,-9.317660094179700536e+00,-8.191042913762362332e+01,-8.355515743972773635e+01,-1.320515895100784292e+02,1.244689748539576613e+01,-1.282098537690576450e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.780000000000000000e+02
-2.091145011132807667e+02,-1.780160211711031479e+02,-5.558223390662078600e+00,-8.069173672060242097e+01,-7.793599916157154439e+01,-1.299774530223371585e+02,1.672891516643812793e+01,-1.268961785733035867e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.790000000000000000e+02
-2.085000621178342044e+02,-1.766806488319107302e+02,-1.857312646107402543e+00,-8.000700542820118244e+01,-7.363642821033863584e+01,-1.288239580299632507e+02,2.051827967507688300e+01,-1.270007910196241028e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.800000000000000000e+02
-2.084430684439944343e+02,-1.758794078443720537e+02,8.093527293353872665e-01,-8.006106789299246884e+01,-7.154114060803158281e+01,-1.281152009019979232e+02,2.342691859282240330e+01,-1.281926911129094151e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.810000000000000000e+02
-2.087060895276840711e+02,-1.759527445665426058e+02,2.313938816642803431e+00,-8.058624562125305602e+01,-7.138055313954555459e+01,-1.270837108084383544e+02,2.553421940082716901e+01,-1.297354305105868661e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.820000000000000000e+02
-2.082664177983674563e+02,-1.769805945929290374e+02,3.024445229088314591e+00,-8.116277447909760667e+01,-7.214399360026527575e+01,-1.254115775947061593e+02,2.690565708104531950e+01,-1.312132730970515695e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.830000000000000000e+02
-2.063428640884380911e+02,-1.787972335690060390e+02,3.251934688851179089e+00,-8.161688817763638326e+01,-7.277026425096778439e+01,-1.234086975924356011e+02,2.749809066460602480e+01,-1.326962856355846725e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.840000000000000000e+02
-2.028264501187532005e+02,-1.809962940572263506e+02,3.095226567946838259e+00,-8.202286345559241454e+01,-7.260523566602591927e+01,-1.214982182078110782e+02,2.755367686575846164e+01,-1.342287159390623401e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.850000000000000000e+02
-1.978922092120560592e+02,-1.829147134934714813e+02,2.718662202433961284e+00,-8.236641320723720128e+01,-7.152772706242558343e+01,-1.196756895227872519e+02,2.783295389280965537e+01,-1.353820203105669862e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.860000000000000000e+02
-1.915206139574625013e+02,-1.837589461685681727e+02,2.565062326424140338e+00,-8.232857448589015803e+01,-6.990900349599382935e+01,-1.175901408334761982e+02,2.916411454467174735e+01,-1.355471440672533845e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.870000000000000000e+02
-1.836457793047961786e+02,-1.829277404367339841e+02,3.109995124132183264e+00,-8.144981297966523925e+01,-6.846295521585466304e+01,-1.151125277262219697e+02,3.166342357843382160e+01,-1.347139448148589054e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.880000000000000000e+02
-1.748160777488080839e+02,-1.803426491398320195e+02,4.331755474889405377e+00,-7.947485742570279399e+01,-6.790397070249559874e+01,-1.126678526479558968e+02,3.450703053131064735e+01,-1.337993562660983571e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.890000000000000000e+02
-1.664781475288489219e+02,-1.765123402787448867e+02,5.477429429810399597e+00,-7.649202415852528247e+01,-6.846934215691339887e+01,-1.108701275185808299e+02,3.662367715595632944e+01,-1.339763830983333719e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.900000000000000000e+02
-1.602529402622940324e+02,-1.722835048731781171e+02,5.493104914242849190e+00,-7.279109210100705241e+01,-6.966197147445973314e+01,-1.098443319817565680e+02,3.763092175409633455e+01,-1.355757946455883030e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.910000000000000000e+02
-1.566501204799003517e+02,-1.684997135467053795e+02,3.850491154437122532e+00,-6.871826171566499397e+01,-7.054067768743357192e+01,-1.090226004248522713e+02,3.802305324823760202e+01,-1.376961497097456686e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.920000000000000000e+02
-1.545107880537534584e+02,-1.658147326815210363e+02,1.076042045501253597e+00,-6.476287412784586195e+01,-7.043293150970748684e+01,-1.077120265733688029e+02,3.841952156233787719e+01,-1.390102224793033656e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.930000000000000000e+02
-1.519439139113133024e+02,-1.646695968494791487e+02,-1.528732115693856031e+00,-6.173316781771836759e+01,-6.947317641749896211e+01,-1.058896363362005104e+02,3.872044292050895820e+01,-1.390276784955974563e+02,9.408499717712402344e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.940000000000000000e+02
-1.480629842700129757e+02,-1.652512840149327076e+02,-2.770986054215654804e+00,-6.064889369694697052e+01,-6.842559298898299858e+01,-1.043922602223294689e+02,3.815632447637926816e+01,-1.385554953714472504e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.950000000000000000e+02
-1.438893281201665104e+02,-1.673245839783965039e+02,-2.309455646784954297e+00,-6.221446886548096700e+01,-6.789240593926615475e+01,-1.042568793745419953e+02,3.624685424502763453e+01,-1.388824582174950137e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.960000000000000000e+02
-1.414498838881434040e+02,-1.700922031311413321e+02,-6.575686722264890705e-01,-6.621103210314322496e+01,-6.762542456218056941e+01,-1.058016526798385257e+02,3.364630301507850163e+01,-1.404681951782495162e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.970000000000000000e+02
-1.418733742475030795e+02,-1.723582257248128826e+02,1.465609730113101250e+00,-7.134410070572926088e+01,-6.661653231102809514e+01,-1.082758694957540229e+02,3.190784981559863809e+01,-1.423910498855868809e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.980000000000000000e+02
-1.443754987386998891e+02,-1.730605949882212826e+02,3.759608937743450952e+00,-7.578328743141094037e+01,-6.394202122080287154e+01,-1.103665958259969102e+02,3.229192664682591385e+01,-1.430582737632314547e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,4.990000000000000000e+02
-1.471706265974946746e+02,-1.718647024800085319e+02,6.362843442329108257e+00,-7.808888132282675087e+01,-5.962847238946380912e+01,-1.110885026078060491e+02,3.473419247372748941e+01,-1.415047541612494797e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.000000000000000000e+02
-1.493072845202605095e+02,-1.693516341187807939e+02,9.371140400601007059e+00,-7.788792478615243908e+01,-5.475712657066276279e+01,-1.103094132965077279e+02,3.795261203288589513e+01,-1.381189241820345615e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.010000000000000000e+02
-1.514187585753218173e+02,-1.666317570977846572e+02,1.245909603663460530e+01,-7.587053646219931125e+01,-5.072881433654083594e+01,-1.085848819753655334e+02,4.054465642017055416e+01,-1.342675982304590434e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.020000000000000000e+02
-1.545571540020462180e+02,-1.646649739418352283e+02,1.507016418356420218e+01,-7.318093777034755476e+01,-4.832902135245615227e+01,-1.065803215781918425e+02,4.200239660253009788e+01,-1.312686869785965200e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.030000000000000000e+02
-1.584882188042060989e+02,-1.637956957160812408e+02,1.694942461476750850e+01,-7.069979310640087533e+01,-4.737123365152217502e+01,-1.046360160121098488e+02,4.273415419295406537e+01,-1.296048796102256802e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.040000000000000000e+02
-1.615700725510960183e+02,-1.637811343894616130e+02,1.836805965712187572e+01,-6.872559192415764073e+01,-4.713802032131843589e+01,-1.027908758257750605e+02,4.323440095830858354e+01,-1.289089091450898650e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.050000000000000000e+02
-1.625886158931265300e+02,-1.641277083826339549e+02,1.974157302905655342e+01,-6.716952286036701025e+01,-4.711627508081193128e+01,-1.010830363057625618e+02,4.338617421407593611e+01,-1.285200776388714985e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.060000000000000000e+02
-1.625181621551054150e+02,-1.643358064090272137e+02,2.105973933174817603e+01,-6.595364065708662338e+01,-4.732047263616175314e+01,-9.971916216504951080e+01,4.265614324212350539e+01,-1.280344352205034966e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.070000000000000000e+02
-1.639177846348963499e+02,-1.638765275551186846e+02,2.183389696930427704e+01,-6.518325118743166513e+01,-4.795429155324907811e+01,-9.889494647227917312e+01,4.095166647394620441e+01,-1.274415495184529732e+02,9.523238182067871094e+00,-7.649186849594116211e-01,3.824593871831893921e-02,5.080000000000000000e+02
