F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.802469256534391207e+02,-1.889150046351210221e+02,-8.013352142187886784e+01,-6.228758796943861853e+01,-1.551412454862625054e+02,-1.312398165354761659e+02,1.946419283466457273e+01,-7.946822549412354419e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.170000000000000000e+02
-1.772524203047616993e+02,-1.861529456506038969e+02,-7.754070847323623639e+01,-6.117207910180127328e+01,-1.523568151977851812e+02,-1.281157144815715583e+02,2.198740792351691198e+01,-7.671967781429702882e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.180000000000000000e+02
-1.735330754433925904e+02,-1.826199677968122614e+02,-7.414740659560447966e+01,-5.916926581953634923e+01,-1.488334069050970356e+02,-1.258875427479561040e+02,2.501762202728104967e+01,-7.429377028376211456e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.190000000000000000e+02
-1.694627868081747692e+02,-1.789190197090724723e+02,-7.025917703958953098e+01,-5.674214377073394644e+01,-1.451809618878769470e+02,-1.243968107064943069e+02,2.714890572460967633e+01,-7.228349649330107241e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.200000000000000000e+02
-1.660065395706785694e+02,-1.758732999901696985e+02,-6.654932290641295367e+01,-5.498857150276899119e+01,-1.423761159843697897e+02,-1.234178327577992604e+02,2.722942264656649058e+01,-7.111532694407105737e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.210000000000000000e+02
-1.639856994121778371e+02,-1.738728771718397184e+02,-6.365183202699631693e+01,-5.475238241606166412e+01,-1.409746925226527310e+02,-1.226838762641782523e+02,2.557279749688973425e+01,-7.083580587240930981e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.220000000000000000e+02
-1.633849749883893310e+02,-1.725140204782380806e+02,-6.183040417226948193e+01,-5.586997696084745257e+01,-1.406553698937118497e+02,-1.218530933203792301e+02,2.396257108455233720e+01,-7.076323321924928678e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.230000000000000000e+02
-1.633246189978331131e+02,-1.708935687865177897e+02,-6.092523673741948187e+01,-5.718357466702445890e+01,-1.404753070065794418e+02,-1.205300409890901392e+02,2.428322364817495327e+01,-6.994652576053294979e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.240000000000000000e+02
-1.627361669098575021e+02,-1.683666433768667048e+02,-6.058040015589926952e+01,-5.733474550564051242e+01,-1.396267989189705077e+02,-1.184230716932979703e+02,2.692658655237300991e+01,-6.801331223186343777e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.250000000000000000e+02
-1.611536751263904534e+02,-1.651321935870760171e+02,-6.055782667734160896e+01,-5.572303166837218669e+01,-1.380570481797144566e+02,-1.155827549403875310e+02,3.038672896582625071e+01,-6.556519453545615761e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.260000000000000000e+02
-1.589481618882996372e+02,-1.621287494578928090e+02,-6.087623520565921353e+01,-5.290374522637375776e+01,-1.364395815412090087e+02,-1.125312371638688091e+02,3.240458883016412983e+01,-6.370922737538330693e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.270000000000000000e+02
-1.568422539219197915e+02,-1.603021907204479248e+02,-6.165914086955876883e+01,-5.017012991337787753e+01,-1.355279880573320952e+02,-1.101030669853876134e+02,3.165194933231668983e+01,-6.317237912140126355e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.280000000000000000e+02
-1.551937210538228555e+02,-1.598492050007080252e+02,-6.283959277983171887e+01,-4.869086769907971757e+01,-1.354564259769717864e+02,-1.090096940815510607e+02,2.855184884168056669e+01,-6.382205081813117431e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.290000000000000000e+02
-1.537172412436536888e+02,-1.600635998057719007e+02,-6.402626638813376303e+01,-4.885775515892373733e+01,-1.356246699932462434e+02,-1.094043435657331429e+02,2.471454989622930043e+01,-6.496481612438446973e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.300000000000000000e+02
-1.518445961611084840e+02,-1.598762328878315202e+02,-6.468754730613545689e+01,-5.022233733282610046e+01,-1.352644990762328234e+02,-1.107738016109642558e+02,2.171942321422852729e+01,-6.601993182466321741e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.310000000000000000e+02
-1.492945616238798721e+02,-1.585890905325445601e+02,-6.448946297614043033e+01,-5.189256686758290016e+01,-1.341272338677226799e+02,-1.122318055928303693e+02,2.036338986260238926e+01,-6.685882696170165218e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.320000000000000000e+02
-1.462735525762795987e+02,-1.562066925536687449e+02,-6.344309869159906157e+01,-5.299078910521893704e+01,-1.326088839149106207e+02,-1.129750791379660768e+02,2.078582995350757301e+01,-6.754090290777776318e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.330000000000000000e+02
-1.431662959535690334e+02,-1.532209404679092586e+02,-6.173330368327538054e+01,-5.292548401692192783e+01,-1.312033927397242223e+02,-1.125980874650026635e+02,2.290073925847468672e+01,-6.786652982071291262e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.340000000000000000e+02
-1.401173453642638833e+02,-1.501798834560190699e+02,-5.947286101527697610e+01,-5.151507251484781591e+01,-1.298849952675291206e+02,-1.111425757112438077e+02,2.640195048584473625e+01,-6.733905668930128741e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.350000000000000000e+02
-1.369739151067938110e+02,-1.474415693438568269e+02,-5.671455114223817873e+01,-4.907853516712748387e+01,-1.281061356454765701e+02,-1.089571268520862759e+02,3.035891967512316114e+01,-6.563184944944896415e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.360000000000000000e+02
-1.336295477870580726e+02,-1.452105603825671096e+02,-5.372116068551645185e+01,-4.643540794447199005e+01,-1.254326026034918868e+02,-1.065021888221126574e+02,3.312295688571703067e+01,-6.305800476513559261e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.370000000000000000e+02
-1.303671071798712546e+02,-1.436466683547523644e+02,-5.112942120052593964e+01,-4.463241660988023796e+01,-1.221414176962321108e+02,-1.041711162450137635e+02,3.306491328642914596e+01,-6.050632167794947236e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.380000000000000000e+02
-1.277962171208810105e+02,-1.428277894474485947e+02,-4.967467529593113795e+01,-4.438552660700270280e+01,-1.191225297260689331e+02,-1.021619971722743685e+02,2.976802768404786548e+01,-5.884046524828090696e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.390000000000000000e+02
-1.264075545513642282e+02,-1.425999350464285271e+02,-4.960242129679545542e+01,-4.556769911097217118e+01,-1.171489895609865926e+02,-1.004607301762985117e+02,2.463973829777887659e+01,-5.829736402944217843e+01,9.446745872497558594e+00,-1.376853704452514648e+00,-3.442134261131286621e-01,4.400000000000000000e+02
-1.261603103170064060e+02,-1.425181287908494596e+02,-5.031307343282423972e+01,-4.719392895370901897e+01,-1.162268373214783423e+02,-9.896889349060438690e+01,2.024636939191987040e+01,-5.840458585177202622e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.410000000000000000e+02
-1.264716541850252725e+02,-1.420097718077013269e+02,-5.067038255265970292e+01,-4.803815177063279407e+01,-1.156489718435359464e+02,-9.769057736895774724e+01,1.873402740582560000e+01,-5.843899994332014103e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.420000000000000000e+02
-1.265908604391797780e+02,-1.406895340412529549e+02,-4.981767857255044873e+01,-4.749630734850961744e+01,-1.146623608587906347e+02,-9.680928433750978002e+01,2.048105665208186110e+01,-5.799562874979437765e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.430000000000000000e+02
-1.260134269138188756e+02,-1.386195317785945917e+02,-4.785219424311253533e+01,-4.605274151739376975e+01,-1.130956211432653618e+02,-9.657303326209193983e+01,2.394754988840054466e+01,-5.723039177005375677e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.440000000000000000e+02
-1.246518536086823588e+02,-1.363387693312351985e+02,-4.580420212245826406e+01,-4.496272309102187137e+01,-1.114248161115037874e+02,-9.710340850229476928e+01,2.672612914843512044e+01,-5.669337312110837956e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.450000000000000000e+02
-1.227458117494061298e+02,-1.345834771747722698e+02,-4.492166273415750766e+01,-4.533235826866075513e+01,-1.103121335548712523e+02,-9.829146563263248026e+01,2.699613204514230347e+01,-5.694174586503049795e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.460000000000000000e+02
-1.206872225203733251e+02,-1.337872273181628771e+02,-4.580102579641743432e+01,-4.723849351229682725e+01,-1.100697830352214623e+02,-9.979884437002965569e+01,2.448133633391626063e+01,-5.815411446661983064e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.470000000000000000e+02
-1.188837544925590919e+02,-1.336468382385028235e+02,-4.799044717863125697e+01,-4.952899733503863899e+01,-1.104441494190546109e+02,-1.010702356495962704e+02,2.048684174233653721e+01,-5.989334131647910908e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.480000000000000000e+02
-1.176428582921703310e+02,-1.331154590282808385e+02,-5.030049128530026792e+01,-5.048900582330543330e+01,-1.107848340633427142e+02,-1.013561107594559871e+02,1.716948285591070089e+01,-6.113129279375334590e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.490000000000000000e+02
-1.170308054833622009e+02,-1.309931737075671663e+02,-5.154923315819314666e+01,-4.895661785662832699e+01,-1.104318704955685462e+02,-9.991922744157500347e+01,1.647497484166797221e+01,-6.065304675052220773e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.500000000000000000e+02
-1.167663768097977481e+02,-1.268206583544338173e+02,-5.120113323156419938e+01,-4.512199800568168939e+01,-1.090867347246926329e+02,-9.650799662473218632e+01,1.920724525309969977e+01,-5.776111600120066214e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.510000000000000000e+02
-1.162943777147311266e+02,-1.214102153517528677e+02,-4.951014560811017873e+01,-4.043764385451777343e+01,-1.069623320133910056e+02,-9.180258556460057662e+01,2.462360284039368707e+01,-5.287227187593271083e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.520000000000000000e+02
-1.150794751538678611e+02,-1.164919065503931961e+02,-4.716650192076849635e+01,-3.671414839691760790e+01,-1.046054940289977822e+02,-8.732500480778344354e+01,3.077392845444956038e+01,-4.748891943268836258e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.530000000000000000e+02
-1.129641779326707365e+02,-1.136288051076589909e+02,-4.479618449071631403e+01,-3.507833935503913381e+01,-1.024962193669143744e+02,-8.464799247826567807e+01,3.546070493818092473e+01,-4.340767310092633124e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.540000000000000000e+02
-1.103216129457146053e+02,-1.132047657439525210e+02,-4.269936149385421231e+01,-3.551859174235232786e+01,-1.007283489964543151e+02,-8.439735986609457541e+01,3.733033370559087416e+01,-4.165386764131653763e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.550000000000000000e+02
-1.078473648416243122e+02,-1.142588831320490499e+02,-4.093534225405210236e+01,-3.719066893719309519e+01,-9.905387016818258417e+01,-8.584412820279976586e+01,3.647717796321285277e+01,-4.191969756545222481e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.560000000000000000e+02
-1.061036317752627838e+02,-1.152286072637302823e+02,-3.954474306094471103e+01,-3.901605535980979766e+01,-9.725470927257038056e+01,-8.743237339405277453e+01,3.422811714791987470e+01,-4.290490165277560664e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.570000000000000000e+02
-1.051458709121538959e+02,-1.149396274982668729e+02,-3.862416730844506674e+01,-4.002896834089460754e+01,-9.545895302343478761e+01,-8.778777773704132414e+01,3.229272242009255933e+01,-4.322556669622690606e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.580000000000000000e+02
-1.045299062341769059e+02,-1.131205586419464453e+02,-3.819168932965885688e+01,-3.943717280906957967e+01,-9.404902831570370836e+01,-8.640491688571682971e+01,3.183846489129382462e+01,-4.216791423454969845e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.590000000000000000e+02
-1.036878825369071819e+02,-1.102376174427058686e+02,-3.802285807444695820e+01,-3.676806202682291769e+01,-9.321664639729488044e+01,-8.361593100887512264e+01,3.304368809982497623e+01,-3.980522661380064164e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.600000000000000000e+02
-1.023356100642959063e+02,-1.069893360247770033e+02,-3.765779756391748379e+01,-3.227051810860621117e+01,-9.260249796432435687e+01,-8.010732280003094274e+01,3.530116934726402178e+01,-3.659648483720457079e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.610000000000000000e+02
-1.005609425537818424e+02,-1.039086139645851290e+02,-3.659103188339167900e+01,-2.717984912153679034e+01,-9.141356076914644291e+01,-7.650983410150320196e+01,3.779782107791697854e+01,-3.297268158608358135e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.620000000000000000e+02
-9.854953923604716692e+01,-1.012344352804752816e+02,-3.448486824765359415e+01,-2.327908594642440221e+01,-8.896032280315193930e+01,-7.328168383350521253e+01,4.000431564070481727e+01,-2.924717277630088574e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.630000000000000000e+02
-9.627550021010301862e+01,-9.898790735694774412e+01,-3.131312614495482194e+01,-2.181273002069883660e+01,-8.518892113391439125e+01,-7.073440357188155758e+01,4.176094470589555385e+01,-2.578050209497450851e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.640000000000000000e+02
-9.352581380611673012e+01,-9.714027494772426508e+01,-2.745291481382128040e+01,-2.260646923632384642e+01,-8.080181724361227680e+01,-6.902924327757318679e+01,4.300818975201991634e+01,-2.309058518678784822e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.650000000000000000e+02
-9.026885528112939028e+01,-9.578976679191009680e+01,-2.369417167332403551e+01,-2.425585438352936762e+01,-7.689344176416261689e+01,-6.816838926071704918e+01,4.349586497133009289e+01,-2.171862245292913940e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.660000000000000000e+02
-8.697470582475716583e+01,-9.522763605897807793e+01,-2.103884911972158989e+01,-2.530707205879298272e+01,-7.436051078550872262e+01,-6.807162918589347100e+01,4.279783156527582832e+01,-2.195061624158688574e+01,9.446745872497558594e+00,-1.338607788085937500e+00,-3.442134261131286621e-01,4.670000000000000000e+02
-8.447944184474295071e+01,-9.573405923852760679e+01,-2.022016586262930105e+01,-2.535977378042025521e+01,-7.343896878774603465e+01,-6.866288349973729055e+01,4.066477709409468844e+01,-2.361711999834324160e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.680000000000000000e+02
-8.341663589515974309e+01,-9.716851404086719413e+01,-2.119219738320202850e+01,-2.508059172031516937e+01,-7.363790650676264704e+01,-6.980854599997337573e+01,3.740648879030572971e+01,-2.612882583075224829e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.690000000000000000e+02
-8.369452258975320547e+01,-9.874341010464149804e+01,-2.305540264981709697e+01,-2.522872281259697047e+01,-7.411605396851700789e+01,-7.114476295895383373e+01,3.394988789965873366e+01,-2.872542007173024103e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.700000000000000000e+02
-8.449346063313714694e+01,-9.934413075217707956e+01,-2.459831720575425607e+01,-2.575053810949793842e+01,-7.424392585422401680e+01,-7.205365701266373435e+01,3.149730018446916802e+01,-3.076084662894072608e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.710000000000000000e+02
-8.480375236436793784e+01,-9.826921142377932483e+01,-2.506881237330344447e+01,-2.583488909649850029e+01,-7.393800040147016261e+01,-7.196035676403971593e+01,3.102596426598211110e+01,-3.186074152071705612e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.720000000000000000e+02
-8.407257865499991567e+01,-9.577146057890945485e+01,-2.451246414209367686e+01,-2.475638026817296122e+01,-7.349469192200649559e+01,-7.074796009968167709e+01,3.294145345612764686e+01,-3.191670318444312215e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.730000000000000000e+02
-8.248553212565366266e+01,-9.285452140953179878e+01,-2.341842001363261261e+01,-2.255563551714021742e+01,-7.309436921777341922e+01,-6.886774936994106611e+01,3.697905231158711103e+01,-3.101477448574769369e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.740000000000000000e+02
-8.074913539238923477e+01,-9.046343653548524344e+01,-2.211457656415086603e+01,-1.989569219300642544e+01,-7.248960198307850078e+01,-6.698494396001888163e+01,4.226266729923986532e+01,-2.940195900966273257e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.750000000000000000e+02
-7.959624093660659128e+01,-8.881258087595392681e+01,-2.057968765994496607e+01,-1.736108053298926279e+01,-7.123400983300962253e+01,-6.547958819524637875e+01,4.746660722416345379e+01,-2.748950481807855795e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.760000000000000000e+02
-7.933006439760947615e+01,-8.744322405540015097e+01,-1.880934445589332427e+01,-1.499048172557354519e+01,-6.923591930210977807e+01,-6.427269334903576237e+01,5.117747533345300326e+01,-2.579017657704639532e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.770000000000000000e+02
-7.960818197154458176e+01,-8.585334041389137383e+01,-1.718164642568035561e+01,-1.245623102210947764e+01,-6.701081394310403994e+01,-6.307425142852207500e+01,5.251601259998801652e+01,-2.468955744682943987e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.780000000000000000e+02
-7.956974539591874418e+01,-8.400079219149847631e+01,-1.625925286830988625e+01,-9.574194379121991005e+00,-6.528859623426478720e+01,-6.172160117049725159e+01,5.171607431860320503e+01,-2.416027437406637546e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.790000000000000000e+02
-7.831318913044401597e+01,-8.223211487117282559e+01,-1.619147752141088858e+01,-6.576795373914364973e+00,-6.434032795865141452e+01,-6.026485628464388355e+01,5.011282447471876367e+01,-2.372541245233060181e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.800000000000000000e+02
-7.551720575637068578e+01,-8.084725689975357454e+01,-1.642536918525252077e+01,-3.939706584049645244e+00,-6.371592238078665105e+01,-5.880157015254280850e+01,4.933760755830394373e+01,-2.281053902725216176e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.810000000000000000e+02
-7.178964629286883792e+01,-7.985988638721869393e+01,-1.616212712061224011e+01,-2.049088490191479650e+00,-6.269435805481657553e+01,-5.737104341713575195e+01,5.020428944833520291e+01,-2.126758431346001998e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.820000000000000000e+02
-6.840252323838512893e+01,-7.918164688925799055e+01,-1.515657786488395686e+01,-1.058318841355685436e+00,-6.101264715563434038e+01,-5.606741886564486776e+01,5.216771952831254566e+01,-1.959898283331585844e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.830000000000000000e+02
-6.651960845020357738e+01,-7.890304006002520509e+01,-1.402421098973354674e+01,-9.681378133977887046e-01,-5.916856931498318772e+01,-5.517203134352575944e+01,5.381989503443173817e+01,-1.860138085189555568e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.840000000000000000e+02
-6.648464837936717231e+01,-7.924122511979771843e+01,-1.369811688760273682e+01,-1.703307846265488479e+00,-5.803324595723120183e+01,-5.499911824365585744e+01,5.402791965686674303e+01,-1.866999355989128162e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.850000000000000000e+02
-6.772450238819283186e+01,-8.016904751780839433e+01,-1.455224755018889482e+01,-3.035489477215151055e+00,-5.815211349819446696e+01,-5.548141637721278130e+01,5.277251875570027551e+01,-1.936576914481588574e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.860000000000000000e+02
-6.929013789112400445e+01,-8.118871220779169562e+01,-1.605800877213550848e+01,-4.481829979247550000e+00,-5.933601036803497664e+01,-5.594454056210656745e+01,5.102969480710567041e+01,-1.969118263691302673e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.870000000000000000e+02
-7.048224086341747352e+01,-8.158751593405077074e+01,-1.725701430763206190e+01,-5.385747352573162061e+00,-6.078140325934441535e+01,-5.544050572753712913e+01,4.991278918748821525e+01,-1.890107862480454060e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.880000000000000000e+02
-7.102131526794437377e+01,-8.097737447717713621e+01,-1.751437165902552806e+01,-5.212182886436721674e+00,-6.153466907231086225e+01,-5.348299997083427115e+01,4.987911164836714306e+01,-1.715305341920634419e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.890000000000000000e+02
-7.079337879516447174e+01,-7.958882872562480770e+01,-1.683199113004138781e+01,-3.868009062888631888e+00,-6.099297170418822134e+01,-5.055301330723841602e+01,5.060389629210885687e+01,-1.541889765432279091e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.900000000000000000e+02
-6.966303841264243601e+01,-7.803022540593156009e+01,-1.554979526995384731e+01,-1.797294814746692282e+00,-5.924328614447722430e+01,-4.784081098336150717e+01,5.144953779979960018e+01,-1.471129525620517597e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.910000000000000000e+02
-6.766906700874483249e+01,-7.677769612341216998e+01,-1.389595319916202243e+01,2.444546136098324496e-01,-5.711492713467487192e+01,-4.635864044087929869e+01,5.198343325508358248e+01,-1.527632758848972117e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.920000000000000000e+02
-6.534176092433040139e+01,-7.589112894717482050e+01,-1.190413518380887581e+01,1.594667694372446931e+00,-5.584943106229661680e+01,-4.617283703489556501e+01,5.212109665928721824e+01,-1.642748760965150723e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.930000000000000000e+02
-6.362030420655992202e+01,-7.515206433947514597e+01,-9.719253077696521359e+00,2.001184253832661852e+00,-5.646993675899943810e+01,-4.644818746051896596e+01,5.192970890241338111e+01,-1.713916211696073333e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.940000000000000000e+02
-6.323503399859146157e+01,-7.437440337515727151e+01,-7.846684764194606032e+00,1.660729365402630719e+00,-5.920326420832475378e+01,-4.627563110600158325e+01,5.141960803955612391e+01,-1.687526535503297964e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.950000000000000000e+02
-6.406429781087376796e+01,-7.352790806706047988e+01,-6.969937690338610992e+00,1.001491278681896802e+00,-6.336579198194704077e+01,-4.549243965629125341e+01,5.057189763413805395e+01,-1.594799302762544357e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.960000000000000000e+02
-6.514186310798402246e+01,-7.261985792377538473e+01,-7.453409675623788644e+00,4.244227359822616563e-01,-6.780276179393877101e+01,-4.469870165292104502e+01,4.953895717480622807e+01,-1.514382569063400297e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.970000000000000000e+02
-6.539792107997050152e+01,-7.157750137916866606e+01,-8.995879966426514329e+00,2.168385489621869056e-01,-7.151081211181644903e+01,-4.447170739048556243e+01,4.875419037701738034e+01,-1.499667660684383463e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-3.824593424797058105e-01,4.980000000000000000e+02
-6.449229585379623586e+01,-7.033561057447536768e+01,-1.078453216830632755e+01,6.341585176612625219e-01,-7.396983029360490036e+01,-4.461368235289387485e+01,4.877058972327392894e+01,-1.536273568283809254e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,4.990000000000000000e+02
-6.296922700950085527e+01,-6.900945581683299679e+01,-1.202735660777830162e+01,1.931222999556553077e+00,-7.505681474460845948e+01,-4.426262943682854711e+01,4.990402130177085382e+01,-1.563957330788161926e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,5.000000000000000000e+02
-6.161465392714580958e+01,-6.786451623517689313e+01,-1.240303052412093621e+01,4.175574694030160572e+00,-7.481576454386345176e+01,-4.280443300805188755e+01,5.194578991324635808e+01,-1.536400079364636895e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,5.010000000000000000e+02
-6.066339907176984525e+01,-6.702459324231426763e+01,-1.206415082056537358e+01,6.982589742351478890e+00,-7.336994377332655404e+01,-4.064188643416787272e+01,5.419747948138763149e+01,-1.458336309923151930e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,5.020000000000000000e+02
-5.961592807137958516e+01,-6.623239039016925744e+01,-1.126923234269133900e+01,9.527780477663441161e+00,-7.096866794778350140e+01,-3.894368017799354220e+01,5.586056890785351925e+01,-1.367178462901881630e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,5.030000000000000000e+02
-5.782514215165184623e+01,-6.501417222808254337e+01,-1.006601160620681412e+01,1.100324980329457958e+01,-6.798329710976258866e+01,-3.853795672667445160e+01,5.652317855315942552e+01,-1.284066971865797768e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,5.040000000000000000e+02
-5.526706304048542506e+01,-6.318578445970615576e+01,-8.353595447618772596e+00,1.123480061310311839e+01,-6.478714422860707600e+01,-3.904924425122453613e+01,5.639743275551592205e+01,-1.187873086524206201e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,5.050000000000000000e+02
-5.271765659408083593e+01,-6.117328417669079954e+01,-6.206004001834116934e+00,1.091943671283871709e+01,-6.163883707569954140e+01,-3.916476461301215295e+01,5.615510775694883705e+01,-1.035923951496056361e+01,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,5.060000000000000000e+02
-5.110457997800824614e+01,-5.970160753194369363e+01,-4.015797721634783102e+00,1.122016701805870298e+01,-5.866746158353060991e+01,-3.778074418188180061e+01,5.652251052275016718e+01,-8.032201134343893045e+00,9.446745872497558594e+00,-1.300361871719360352e+00,-3.442134261131286621e-01,5.070000000000000000e+02
