F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.555594192608189132e+02,-7.176865258726782031e+02,-3.759192315841223717e+02,-3.568020881193456262e+02,-7.161865969565542400e+02,-6.667306910146371592e+02,-3.780050745384864967e+02,-4.367273418300217145e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.070000000000000000e+02
-7.495963949065721863e+02,-7.163039406509988112e+02,-3.741241937598363165e+02,-3.577660106963994622e+02,-7.122510138757540972e+02,-6.640232346259895166e+02,-3.778238514803697399e+02,-4.364342085569173832e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.080000000000000000e+02
-7.436618145064890086e+02,-7.144895249240098565e+02,-3.714078223317942502e+02,-3.583955134977752550e+02,-7.065138482778679645e+02,-6.619505916237012570e+02,-3.782222427229698951e+02,-4.354703415000312816e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.090000000000000000e+02
-7.387354924444239259e+02,-7.116560259579689500e+02,-3.685551940380535143e+02,-3.588371549660248547e+02,-6.998864580633796777e+02,-6.601189348627385698e+02,-3.788516190311208902e+02,-4.337121463790922462e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.100000000000000000e+02
-7.350594454406236764e+02,-7.073821548760861333e+02,-3.658966678591341406e+02,-3.584882378365084605e+02,-6.931322862616505063e+02,-6.574368111573762690e+02,-3.784945802787601679e+02,-4.303870957282520067e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.110000000000000000e+02
-7.319571558874908987e+02,-7.015132826194490008e+02,-3.632211835633506780e+02,-3.562712258364788340e+02,-6.864745076737385716e+02,-6.527707815396829574e+02,-3.757926787990945741e+02,-4.247492106992726804e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.120000000000000000e+02
-7.283082554715626884e+02,-6.941338522893695426e+02,-3.600307550922036626e+02,-3.516025487053539109e+02,-6.797622263934290459e+02,-6.458917328724551226e+02,-3.702556270649274666e+02,-4.170093335457449939e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.130000000000000000e+02
-7.232288091870741482e+02,-6.854976663354384527e+02,-3.558709703293648090e+02,-3.451362442507463584e+02,-6.728758490471736877e+02,-6.378259381312400365e+02,-3.627084618835297078e+02,-4.085374873437865517e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.140000000000000000e+02
-7.164641234309392530e+02,-6.759761928007851566e+02,-3.505201456724544187e+02,-3.384345123953430630e+02,-6.658677588332250252e+02,-6.301602485492817323e+02,-3.547354923923314800e+02,-4.009301891360164518e+02,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.150000000000000000e+02
-7.083460588917077985e+02,-6.659752374281792981e+02,-3.440003470135993666e+02,-3.327156696211295639e+02,-6.586977252899689574e+02,-6.238044796663098168e+02,-3.475410521391609109e+02,-3.946582334999493469e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.160000000000000000e+02
-6.995068341373857947e+02,-6.557817545556367804e+02,-3.365095125426494178e+02,-3.278028349522480767e+02,-6.509354225304878128e+02,-6.182857321370406680e+02,-3.411774417015928975e+02,-3.885554012971663269e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.170000000000000000e+02
-6.905769018434193640e+02,-6.454644868020723152e+02,-3.283782960170117349e+02,-3.223260029166040113e+02,-6.419007768190854222e+02,-6.122255329994145541e+02,-3.347826691674190442e+02,-3.807594044023253446e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.180000000000000000e+02
-6.819805082646323626e+02,-6.350050280051784739e+02,-3.200934464743741046e+02,-3.150835311083835677e+02,-6.312720694452691532e+02,-6.045905044156147596e+02,-3.275824352841475502e+02,-3.704035795453062292e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.190000000000000000e+02
-6.738593171253203309e+02,-6.246422947543776445e+02,-3.123372234250405199e+02,-3.063283220133996565e+02,-6.196511036656074793e+02,-5.955969104573282493e+02,-3.197511446196720044e+02,-3.586014140163586035e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.200000000000000000e+02
-6.661643683145734940e+02,-6.151247664259235535e+02,-3.059523073329962699e+02,-2.977834538221529783e+02,-6.085453775563601084e+02,-5.865139741716579920e+02,-3.124216625238088909e+02,-3.478517398005280938e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.210000000000000000e+02
-6.589009579168266555e+02,-6.075291475953963527e+02,-3.017650045330428838e+02,-2.913932157407643899e+02,-5.997145773955016921e+02,-5.786627247542455734e+02,-3.069285389673032114e+02,-3.403863635052814516e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.220000000000000000e+02
-6.523466239991150815e+02,-6.026453824125446772e+02,-3.002837342001362231e+02,-2.879736103344530420e+02,-5.943325975101552103e+02,-5.725773087663751539e+02,-3.039787922792475001e+02,-3.368548752401115962e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.230000000000000000e+02
-6.469723444277142335e+02,-6.003554167011316167e+02,-3.013828652574557054e+02,-2.869097661969481123e+02,-5.924756409012275071e+02,-5.679826753588445172e+02,-3.033492337382258484e+02,-3.363097883187222124e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.240000000000000000e+02
-6.430062807719532429e+02,-5.995272499042055188e+02,-3.041530175498480730e+02,-2.869489522120743459e+02,-5.931143229848926239e+02,-5.643589722743231505e+02,-3.041441099563307944e+02,-3.372127669483177215e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.250000000000000000e+02
-6.399861188129868879e+02,-5.985501255290857898e+02,-3.070830193146007332e+02,-2.871327258789974621e+02,-5.944833855137458158e+02,-5.613700516214025811e+02,-3.052201135693351262e+02,-3.383812725731406772e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.260000000000000000e+02
-6.368011783144356741e+02,-5.961055087334143536e+02,-3.085777056329559400e+02,-2.870112935465276678e+02,-5.946623548253242006e+02,-5.587744692898850190e+02,-3.054640021958484795e+02,-3.391251712139603569e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.270000000000000000e+02
-6.323528521385023851e+02,-5.916450836603298740e+02,-3.076059030741434981e+02,-2.862354847854546733e+02,-5.922451768086507400e+02,-5.561191745893993357e+02,-3.039700086352904691e+02,-3.388185526444995048e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.280000000000000000e+02
-6.263447038389776935e+02,-5.853799825611479264e+02,-3.041366642492923802e+02,-2.843134772382250048e+02,-5.869057928572142373e+02,-5.527537723689856648e+02,-3.003159982306192433e+02,-3.367227671253724566e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.290000000000000000e+02
-6.194892363689004924e+02,-5.779981496356645039e+02,-2.990927976203865910e+02,-2.810034129991900045e+02,-5.795332558256859556e+02,-5.482590600747694225e+02,-2.948949148041681383e+02,-3.324591082380864009e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.300000000000000000e+02
-6.128948921960404732e+02,-5.704187312021026628e+02,-2.938158791857665619e+02,-2.769110551618036880e+02,-5.717093236801324565e+02,-5.428379200041422337e+02,-2.889610926803522943e+02,-3.266364620049314453e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.310000000000000000e+02
-6.071644059477880546e+02,-5.636270983067656744e+02,-2.893564914505027446e+02,-2.734585560683726726e+02,-5.647607252821999282e+02,-5.372149911032611271e+02,-2.841438949018647691e+02,-3.208082276623495090e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.320000000000000000e+02
-6.020130507396916073e+02,-5.584029374580438798e+02,-2.860199052699695130e+02,-2.719640238917918396e+02,-5.590243517658745986e+02,-5.320960255549694011e+02,-2.815988538980807334e+02,-3.165301706799320982e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.330000000000000000e+02
-5.967063495658248939e+02,-5.548997360543307877e+02,-2.834286218250006186e+02,-2.725407889374523620e+02,-5.538844538237576671e+02,-5.276796177471760529e+02,-2.813471265405855775e+02,-3.142300639354405121e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.340000000000000000e+02
-5.908419234059651899e+02,-5.523916040491799322e+02,-2.810038463078760742e+02,-2.738476419527710277e+02,-5.485143325702861148e+02,-5.236314652675878278e+02,-2.822871220852393890e+02,-3.129031831730821978e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.350000000000000000e+02
-5.847433748143380399e+02,-5.495779935427235614e+02,-2.784787849441163416e+02,-2.739919008099859639e+02,-5.426576476338505017e+02,-5.194575093550647580e+02,-2.828799187626807452e+02,-3.109556482513589799e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.360000000000000000e+02
-5.791906140618079917e+02,-5.453971593042092536e+02,-2.760609686345073897e+02,-2.718401126263333936e+02,-5.367752949764249024e+02,-5.148879613171166056e+02,-2.820232904140957544e+02,-3.074886795845450251e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.370000000000000000e+02
-5.748416970282996772e+02,-5.397687539711587306e+02,-2.741669058059637791e+02,-2.676742551260422260e+02,-5.314960398799094037e+02,-5.099794443054097428e+02,-2.795486271773502267e+02,-3.029395221320023666e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.380000000000000000e+02
-5.718726176346135617e+02,-5.336265990613737813e+02,-2.730037697476923313e+02,-2.627799952166201365e+02,-5.269724266565781363e+02,-5.049708370641574220e+02,-2.761324779857743579e+02,-2.986051869328912289e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.390000000000000000e+02
-5.700001282285393245e+02,-5.281665454128051351e+02,-2.723616563034897808e+02,-2.584762396441947203e+02,-5.227947779951896337e+02,-5.001048560779922809e+02,-2.728217764012608768e+02,-2.955589966507509416e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.824593424797058105e-01,4.400000000000000000e+02
-5.686685392580689040e+02,-5.239414204206368595e+02,-2.717738021415093499e+02,-2.554330787917565431e+02,-5.185280241412297073e+02,-4.955541944216470256e+02,-2.705278686206324892e+02,-2.939416673615473883e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.410000000000000000e+02
-5.671906973634827409e+02,-5.205706401234601799e+02,-2.708441470855013904e+02,-2.536498356868369228e+02,-5.142770205153951792e+02,-4.914126113854449613e+02,-2.696946554184191882e+02,-2.931148731862003842e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.420000000000000000e+02
-5.648885907923986451e+02,-5.172465072992167734e+02,-2.694194453157924727e+02,-2.527923147969995625e+02,-5.106206594059071904e+02,-4.876620574999683413e+02,-2.701452556486938192e+02,-2.923116211820074568e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.430000000000000000e+02
-5.613410672799568601e+02,-5.134799553745142475e+02,-2.674799864992398852e+02,-2.524012703370149211e+02,-5.078838945390243680e+02,-4.841298140957137548e+02,-2.710586737893477220e+02,-2.910621066638491357e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.440000000000000000e+02
-5.566093663895094323e+02,-5.093710271899285544e+02,-2.649261428060704020e+02,-2.518643726460368271e+02,-5.054437090012356748e+02,-4.805107847869699071e+02,-2.711373313276726549e+02,-2.890950808510988281e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.450000000000000000e+02
-5.511642381675046636e+02,-5.052220345234213710e+02,-2.615536092137529067e+02,-2.504459890833873033e+02,-5.018592502971459908e+02,-4.764911833876003584e+02,-2.690803893498978141e+02,-2.860662780772377118e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.460000000000000000e+02
-5.454590337453792017e+02,-5.009876702086990008e+02,-2.572853537255859919e+02,-2.476030627953336989e+02,-4.959019072860446613e+02,-4.719037108012303179e+02,-2.642579077996988417e+02,-2.816135337420614633e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.470000000000000000e+02
-5.395199986159836953e+02,-4.961780291764912363e+02,-2.524005213724058194e+02,-2.433841296208115637e+02,-4.876480636135065652e+02,-4.668033003418918270e+02,-2.571911254938922866e+02,-2.757568192641042515e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.480000000000000000e+02
-5.330179377671602197e+02,-4.903192027259610768e+02,-2.474639662657659755e+02,-2.384726554420067259e+02,-4.786001271466984690e+02,-4.614018919059858490e+02,-2.494192191299098340e+02,-2.691371128870796383e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.490000000000000000e+02
-5.258291234539747165e+02,-4.834807034680584366e+02,-2.429616241744361105e+02,-2.337169116199379459e+02,-4.705892323030934676e+02,-4.559053896497771348e+02,-2.426961322684323932e+02,-2.626807270008971500e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.500000000000000000e+02
-5.185224040750258609e+02,-4.763156594595866409e+02,-2.389961636309301412e+02,-2.295167520759787294e+02,-4.643427154496193907e+02,-4.503744925695700658e+02,-2.379860089755134140e+02,-2.569202995485329666e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.510000000000000000e+02
-5.121978536392307433e+02,-4.695941492598421974e+02,-2.353916809989200374e+02,-2.256569190261070617e+02,-4.590126054024376572e+02,-4.447382358369386566e+02,-2.349899704911344998e+02,-2.516832640081170211e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.520000000000000000e+02
-5.077332667498726551e+02,-4.637407089430835185e+02,-2.321409701948846305e+02,-2.217854111746619310e+02,-4.531588124886279729e+02,-4.389842410899718743e+02,-2.325917404370093209e+02,-2.465464291097810019e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.530000000000000000e+02
-5.051257396260516543e+02,-4.588453773341047963e+02,-2.297205024474526454e+02,-2.180904082565334647e+02,-4.463436109051181120e+02,-4.333904875053217438e+02,-2.299058827322537581e+02,-2.416548783578805342e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.540000000000000000e+02
-5.035296207251162741e+02,-4.550411745009100741e+02,-2.288530971854852396e+02,-2.154823911148232582e+02,-4.398676251535212032e+02,-4.285703312138471119e+02,-2.270938734787309841e+02,-2.380374241610056743e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.550000000000000000e+02
-5.018947985751410670e+02,-4.526949422025636522e+02,-2.298303491488391046e+02,-2.150024356432504646e+02,-4.358906566851260322e+02,-4.251955822099339457e+02,-2.252726270641551309e+02,-2.369726287182256783e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.560000000000000000e+02
-4.995507704347337494e+02,-4.520507595532940286e+02,-2.320038662444317197e+02,-2.168952757277515957e+02,-4.356320167991643757e+02,-4.235317534526325289e+02,-2.255667840357364184e+02,-2.388979191446433106e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.570000000000000000e+02
-4.962551561833761298e+02,-4.526166296535429865e+02,-2.339724621324817235e+02,-2.201470667077778671e+02,-4.381735150658760176e+02,-4.231176875223927709e+02,-2.280508246698459516e+02,-2.428239134364912388e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.580000000000000000e+02
-4.919029174744018746e+02,-4.530077467849232562e+02,-2.343955849195403971e+02,-2.229483809166899846e+02,-4.408823629533153508e+02,-4.228907061089703348e+02,-2.314403711187810586e+02,-2.467790337326314329e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.590000000000000000e+02
-4.864432625943290986e+02,-4.516233354450528168e+02,-2.327665310007910193e+02,-2.237573235463009951e+02,-4.410751424842592314e+02,-4.217316019996696923e+02,-2.337709679215140568e+02,-2.488782700107021810e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.600000000000000000e+02
-4.801764606203291805e+02,-4.477068004646034751e+02,-2.295192499865784157e+02,-2.221541592756930186e+02,-4.375889163950960210e+02,-4.190645122273485867e+02,-2.335133958355656887e+02,-2.481434282658938173e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.610000000000000000e+02
-4.739783413576355997e+02,-4.418640656254192436e+02,-2.254643498805373838e+02,-2.188717081678078102e+02,-4.311497603262519078e+02,-4.150803643045492208e+02,-2.302981627528433819e+02,-2.445803887770262008e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.620000000000000000e+02
-4.689115512440707789e+02,-4.355169123303267043e+02,-2.211344842306727969e+02,-2.150325017695354290e+02,-4.234872655652320645e+02,-4.104076516695472492e+02,-2.248030801294980847e+02,-2.387351548528024523e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.630000000000000000e+02
-4.653526333314844123e+02,-4.297405003504131855e+02,-2.166170709013927080e+02,-2.112368508942208791e+02,-4.160695541293080169e+02,-4.054963207270316161e+02,-2.180719818331344868e+02,-2.312943619451984887e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.640000000000000000e+02
-4.624548844168684809e+02,-4.245080044796359289e+02,-2.119154137561408788e+02,-2.072113947011298478e+02,-4.094052546746352164e+02,-4.002263666890580680e+02,-2.109349264862084965e+02,-2.230099905267061331e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.650000000000000000e+02
-4.586421829567630084e+02,-4.189856459862726297e+02,-2.073578417932531011e+02,-2.022456095804000142e+02,-4.032164711895225082e+02,-3.940864112842896247e+02,-2.039712679847359595e+02,-2.147664978893631087e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.660000000000000000e+02
-4.528756250616402212e+02,-4.125441971743969134e+02,-2.035812350757855711e+02,-1.960207097203988269e+02,-3.971023018488695016e+02,-3.868027211763410378e+02,-1.978341764497154145e+02,-2.074893789608738643e+02,9.523238182067871094e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.670000000000000000e+02
-4.456081634324009428e+02,-4.055051785265172839e+02,-2.010944268709836251e+02,-1.891354419200063148e+02,-3.910751380680894727e+02,-3.788780553970423171e+02,-1.933686162288036030e+02,-2.018678280924825685e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.680000000000000000e+02
-4.385369542175294555e+02,-3.989730413865017908e+02,-1.998595070283099631e+02,-1.829179148818247995e+02,-3.856100422374793197e+02,-3.715269617349363216e+02,-1.912133344153546659e+02,-1.981344807812577073e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.690000000000000000e+02
-4.333396810720810208e+02,-3.939901472175347408e+02,-1.992968983482096519e+02,-1.786639802514087023e+02,-3.812604296265317316e+02,-3.659702804880130316e+02,-1.911966926728678118e+02,-1.960677488640765205e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.700000000000000000e+02
-4.305048868120979932e+02,-3.908325327732350161e+02,-1.987118945990212069e+02,-1.768646807674247157e+02,-3.782055577346122845e+02,-3.626190067682114204e+02,-1.921965077833444866e+02,-1.951553982465361514e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.710000000000000000e+02
-4.292165116217122431e+02,-3.889985521622579654e+02,-1.977415004980994127e+02,-1.769603573615061123e+02,-3.760838935893661983e+02,-3.608253929432648874e+02,-1.927688854382979571e+02,-1.947422789415525131e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.720000000000000000e+02
-4.282065772359487710e+02,-3.877072821493493393e+02,-1.964538694106047387e+02,-1.777436241845573477e+02,-3.742158514948519041e+02,-3.594223496109034386e+02,-1.921092205028228364e+02,-1.941242030643218186e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.730000000000000000e+02
-4.266647725659852313e+02,-3.863300025025610012e+02,-1.950825481660890546e+02,-1.780784532642744580e+02,-3.720380521410697838e+02,-3.575967118892417602e+02,-1.905331226974460606e+02,-1.927239260372537046e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.740000000000000000e+02
-4.244152807866325929e+02,-3.844541973963798682e+02,-1.936969274257714915e+02,-1.774365967109024496e+02,-3.694025323812338684e+02,-3.553495831403897682e+02,-1.890452035771897954e+02,-1.903784909789621906e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.750000000000000000e+02
-4.214467711245201826e+02,-3.817859485988342385e+02,-1.921232178772118004e+02,-1.759639026258885224e+02,-3.665300799862570784e+02,-3.532028032994417117e+02,-1.883827214068235207e+02,-1.875235141001512602e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.760000000000000000e+02
-4.175119678702380952e+02,-3.782261521527002515e+02,-1.901541788603417444e+02,-1.741584565133825890e+02,-3.637195634634017551e+02,-3.515211109004221726e+02,-1.883944532808714030e+02,-1.850056009173890743e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.770000000000000000e+02
-4.122849082099573934e+02,-3.740909249978151365e+02,-1.877934752291182576e+02,-1.724577283928997531e+02,-3.610750854273208006e+02,-3.501154057029179967e+02,-1.882380541926197566e+02,-1.835077496467827132e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.780000000000000000e+02
-4.058485523750746324e+02,-3.700815731716736536e+02,-1.852662268618548751e+02,-1.710005844902418630e+02,-3.584466163858232903e+02,-3.484381397038441719e+02,-1.870909412815155974e+02,-1.829649094726719341e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.790000000000000000e+02
-3.989025867597647448e+02,-3.667894192479188860e+02,-1.827874341631300013e+02,-1.696538156314868502e+02,-3.555585821669792495e+02,-3.460792554032977932e+02,-1.846660908955798277e+02,-1.824619728700415635e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.800000000000000000e+02
-3.924093241772259262e+02,-3.641233097742972404e+02,-1.803439383029599412e+02,-1.682184411870962322e+02,-3.521715958376939852e+02,-3.430428590650735714e+02,-1.811686411832940848e+02,-1.807838108755113353e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.810000000000000000e+02
-3.870074367323313709e+02,-3.613070578682750238e+02,-1.777644535653514595e+02,-1.666597256244192522e+02,-3.481970644512484796e+02,-3.396210991302700677e+02,-1.769854091516340304e+02,-1.772774347144031708e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.820000000000000000e+02
-3.827276684862979437e+02,-3.576071048626438369e+02,-1.750692237765449590e+02,-1.652054681026363596e+02,-3.437873508596144347e+02,-3.361327597733343282e+02,-1.726012445173041669e+02,-1.724167073056730715e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.830000000000000000e+02
-3.791969960566573263e+02,-3.531800466120532747e+02,-1.727788118696978472e+02,-1.642359886188353357e+02,-3.394256296961832504e+02,-3.328541520845005834e+02,-1.688002676004587101e+02,-1.676562245528059520e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.840000000000000000e+02
-3.760315411319270424e+02,-3.491712019639426217e+02,-1.717962327751431530e+02,-1.640199022152053203e+02,-3.359000771289142904e+02,-3.301078186328372794e+02,-1.666895108785956836e+02,-1.646380193364045681e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.850000000000000000e+02
-3.730346185294608858e+02,-3.468477748412478832e+02,-1.728060895696764874e+02,-1.644817940197010557e+02,-3.340174140781550705e+02,-3.282178240940577325e+02,-1.671596375662147693e+02,-1.642394149462122641e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.860000000000000000e+02
-3.701224934596127696e+02,-3.465219143152489778e+02,-1.756059917493364537e+02,-1.652090890581669100e+02,-3.341273290956883102e+02,-3.272289237397756096e+02,-1.700749853274407997e+02,-1.660690299619068355e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.870000000000000000e+02
-3.671886912902155018e+02,-3.472769203797633963e+02,-1.789596545326085106e+02,-1.657214675758705198e+02,-3.357719716352698924e+02,-3.266697603577817972e+02,-1.739920829862035134e+02,-1.687228806279483706e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.880000000000000000e+02
-3.641175763925159572e+02,-3.477595137337011693e+02,-1.812254580507822084e+02,-1.658129803202371022e+02,-3.378011898601628218e+02,-3.257376912883150908e+02,-1.769049632644500889e+02,-1.706198650995665957e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.890000000000000000e+02
-3.609122803315699457e+02,-3.472779542218913775e+02,-1.813916284351155355e+02,-1.656945639027414927e+02,-3.389673118587836598e+02,-3.238773074700545749e+02,-1.775781340979160632e+02,-1.708594784426775277e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.900000000000000000e+02
-3.577633159137685652e+02,-3.461774154104973604e+02,-1.797518049154398341e+02,-1.658171884346952538e+02,-3.386181330661229367e+02,-3.212453699789505208e+02,-1.763726526834520882e+02,-1.695434482301996013e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.910000000000000000e+02
-3.549562475680929765e+02,-3.452170105561872333e+02,-1.776702394920230290e+02,-1.665199743127034253e+02,-3.369814145575396651e+02,-3.185770489814849498e+02,-1.748158741167167136e+02,-1.673887432387323315e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.920000000000000000e+02
-3.526761783067950091e+02,-3.446411945368163288e+02,-1.765816560616829065e+02,-1.677621039807090710e+02,-3.348268871326536100e+02,-3.165108126226214154e+02,-1.742556014241399680e+02,-1.649954297919775854e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.930000000000000000e+02
-3.508277225514098063e+02,-3.438509857046406069e+02,-1.769594818741504696e+02,-1.690863043704603115e+02,-3.327875291927030048e+02,-3.149764579527509341e+02,-1.747558547338337576e+02,-1.623928771410203353e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.940000000000000000e+02
-3.489653614178180305e+02,-3.418982600246145012e+02,-1.780073770982116912e+02,-1.697865914929750488e+02,-3.308869751678496414e+02,-3.132145227648568380e+02,-1.751509335242117231e+02,-1.592193715919988790e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.950000000000000000e+02
-3.463980585443441669e+02,-3.382405262214488175e+02,-1.782740788908380409e+02,-1.691818923758146411e+02,-3.286405768753038501e+02,-3.104209876480435923e+02,-1.741399337810373709e+02,-1.553306066116325610e+02,9.484992027282714844e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.960000000000000000e+02
