F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.740823528827370410e+02,-1.512148341021043052e+02,-7.284768743327390439e+00,1.060187594676926892e+01,-1.857299932759583498e+02,-1.678050705565844964e+02,1.224423361848653258e+01,8.349912261972804117e+00,9.561484336853027344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.840000000000000000e+02
-1.720904811905706993e+02,-1.498447731550379558e+02,-4.403806591191823827e+00,1.005082246521169509e+01,-1.821472111180878528e+02,-1.655448108171717649e+02,1.379584675336809596e+01,7.595791256121174229e+00,9.561484336853027344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,3.850000000000000000e+02
-1.699531669345572027e+02,-1.479224258332917543e+02,-2.798286021219382746e+00,1.004456198014440815e+01,-1.786757681898011469e+02,-1.627907267230662001e+02,1.356898006733263173e+01,6.630037314247829272e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.860000000000000000e+02
-1.674626565594612657e+02,-1.456150489943777302e+02,-2.150967471605781611e+00,1.106793074527513454e+01,-1.753001573559431563e+02,-1.593929779533282272e+02,1.287022965994151491e+01,6.837529563475527539e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.870000000000000000e+02
-1.647717535796064112e+02,-1.431289249490555449e+02,-1.809074256233088818e+00,1.318180784307310205e+01,-1.723900012303167841e+02,-1.557529328045698094e+02,1.349499428318085847e+01,8.811628676297914353e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.880000000000000000e+02
-1.623168914693897023e+02,-1.405679982148844829e+02,-1.222402040160659453e+00,1.607010516833202018e+01,-1.703744847511627540e+02,-1.524160984401823953e+02,1.627237285384671850e+01,1.201878361625176694e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.890000000000000000e+02
-1.604365435678246286e+02,-1.380127346702631712e+02,-2.816505550158581173e-01,1.913042760010966958e+01,-1.693028118809347689e+02,-1.496923035724771580e+02,2.029597327073724955e+01,1.519546251979022600e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.900000000000000000e+02
-1.590257660955689971e+02,-1.357482438129306956e+02,6.862957951138923818e-01,2.153387242819030689e+01,-1.687579976901656664e+02,-1.476142576126680979e+02,2.357570245927195174e+01,1.716172831123662945e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.910000000000000000e+02
-1.575801435981277336e+02,-1.343363281911085778e+02,1.244902834066579089e+00,2.240573205038344895e+01,-1.682210549144026572e+02,-1.461585841035339399e+02,2.458797631851848564e+01,1.745897575877643249e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.920000000000000000e+02
-1.556368658650503676e+02,-1.342950133006609121e+02,1.219804352604569431e+00,2.126754274288578017e+01,-1.674986011456826418e+02,-1.453963155952558282e+02,2.340296685425664691e+01,1.644273671154405747e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.930000000000000000e+02
-1.532293450387003304e+02,-1.355465107601821728e+02,8.276001453778007999e-01,1.854694030332598231e+01,-1.667501100418221540e+02,-1.453499978253350946e+02,2.146894902975554942e+01,1.491747281637140077e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.940000000000000000e+02
-1.509193253494167948e+02,-1.371691141269307082e+02,5.000453521106464905e-01,1.565450198950338745e+01,-1.660887552798458273e+02,-1.457134094442212700e+02,2.033961773432156406e+01,1.367436386826557282e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.950000000000000000e+02
-1.493362807937751313e+02,-1.378775903575906341e+02,5.719308834209186898e-01,1.429705425885958903e+01,-1.652279498792379400e+02,-1.458220578512491556e+02,2.049210013728634294e+01,1.319995913088064299e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.960000000000000000e+02
-1.486303497924945987e+02,-1.369923333779593122e+02,1.052607432487775441e+00,1.535334106752270600e+01,-1.636428251331931278e+02,-1.450444665855447965e+02,2.116894017259755856e+01,1.357304737278354878e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.970000000000000000e+02
-1.483634683003840564e+02,-1.350498984635171382e+02,1.612729179008283609e+00,1.818668735598657804e+01,-1.611488415306873776e+02,-1.432931248291683914e+02,2.123186911539914945e+01,1.448302529792749738e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.980000000000000000e+02
-1.479417442230324014e+02,-1.333796187853949959e+02,1.766806212896881334e+00,2.106670044801830954e+01,-1.582880190872924686e+02,-1.411351462462257587e+02,2.020035055569996985e+01,1.537655668852289637e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,3.990000000000000000e+02
-1.471680892747385769e+02,-1.329082139645547613e+02,1.155617316881716761e+00,2.243938293780161075e+01,-1.560421600975196270e+02,-1.393199752486630132e+02,1.862153776383024706e+01,1.574986979535719911e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.000000000000000000e+02
-1.463676944830115190e+02,-1.332665222647999599e+02,-1.766412565716564131e-01,2.200747882478935935e+01,-1.550482025013957355e+02,-1.381197381691079045e+02,1.759771209753807852e+01,1.548806995035442924e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.010000000000000000e+02
-1.459749677795118714e+02,-1.331082201702097336e+02,-1.709901347687491580e+00,2.070773010861603325e+01,-1.550690267668392153e+02,-1.371308979386917599e+02,1.794370658073216873e+01,1.495529287054591805e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.020000000000000000e+02
-1.460209678049727700e+02,-1.314338409975989634e+02,-2.716185119220426714e+00,1.966967957027918601e+01,-1.552685619190631314e+02,-1.357564945016054025e+02,1.962822092117085049e+01,1.466534807461766832e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.030000000000000000e+02
-1.460612962340010199e+02,-1.286759434146322292e+02,-2.754665566190396930e+00,1.916947703351456767e+01,-1.550306481602262920e+02,-1.338927152828480303e+02,2.184707479257804152e+01,1.477822860117908021e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.040000000000000000e+02
-1.456201888912960385e+02,-1.264560911538133041e+02,-2.028405774867223954e+00,1.853911703272433442e+01,-1.544964692952726182e+02,-1.321081576670917457e+02,2.357491744446610937e+01,1.491345296395502373e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.050000000000000000e+02
-1.446701567101054025e+02,-1.261788612147088315e+02,-1.244814736309081127e+00,1.704207001768963892e+01,-1.542553972734569925e+02,-1.310991099609282173e+02,2.415891475412354339e+01,1.452665525489146603e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.060000000000000000e+02
-1.436297978357952161e+02,-1.277607441417060272e+02,-1.026119706333020076e+00,1.479337567651100471e+01,-1.545061458819802738e+02,-1.309466921135490338e+02,2.355990275493059016e+01,1.351957545074128575e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.070000000000000000e+02
-1.428738413618134473e+02,-1.296787794626584400e+02,-1.373375944768440604e+00,1.280191926036741279e+01,-1.545933853843848738e+02,-1.309393197275549028e+02,2.215852840041134186e+01,1.244414194592718559e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.080000000000000000e+02
-1.422981067223179252e+02,-1.302707110387739249e+02,-1.716406529273854176e+00,1.210895163366262750e+01,-1.534870728847863575e+02,-1.301861164929423467e+02,2.036892700217845231e+01,1.201198162803848390e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.090000000000000000e+02
-1.414445762045706942e+02,-1.290555308191324002e+02,-1.546452477793764047e+00,1.288884195523382914e+01,-1.508074103278297571e+02,-1.284553861521189901e+02,1.840992411558772801e+01,1.233253778721018534e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.100000000000000000e+02
-1.400750858668598084e+02,-1.269267639384090671e+02,-1.016910367016635064e+00,1.436830552966785035e+01,-1.473861716312692351e+02,-1.264275543175554049e+02,1.641306873919120335e+01,1.265275446094028666e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.110000000000000000e+02
-1.385614784940439677e+02,-1.252113796571352395e+02,-8.736758363127137272e-01,1.558457419434307667e+01,-1.447354148219094441e+02,-1.251027454835809749e+02,1.469764829124710559e+01,1.193844568970462205e+01,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.120000000000000000e+02
-1.376048026413552634e+02,-1.246133602151787727e+02,-1.737037683219114115e+00,1.619533921785887287e+01,-1.438348266364284882e+02,-1.249107804343375392e+02,1.383620076391002840e+01,9.797268782641367579e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.130000000000000000e+02
-1.375038422411162173e+02,-1.249733070222614515e+02,-3.422078169686301408e+00,1.657357142182468124e+01,-1.443208764142336804e+02,-1.253334727270034819e+02,1.432678875831015830e+01,6.866274903684825404e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.140000000000000000e+02
-1.377181573730495074e+02,-1.258161476514515016e+02,-4.993680410956585547e+00,1.717918516762711079e+01,-1.448084365620029530e+02,-1.253600500447673767e+02,1.609691580154094481e+01,4.281349668407528952e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.150000000000000000e+02
-1.372431550677838459e+02,-1.269329620537014307e+02,-5.560423584982800094e+00,1.791348485601156426e+01,-1.440338403325447416e+02,-1.243305396743935489e+02,1.832166664273768220e+01,2.729222735245457443e+00,9.484992027282714844e+00,-3.442134261131286621e-01,-4.207052886486053467e-01,4.160000000000000000e+02
-1.355197946694538587e+02,-1.284242369582746051e+02,-5.067149532884059226e+00,1.813436262989807801e+01,-1.417955397658483889e+02,-1.224086354119790485e+02,1.982702176441307529e+01,1.962022065789369663e+00,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.170000000000000000e+02
-1.330196146191556181e+02,-1.303532132004784216e+02,-4.340920945421430588e+00,1.731073579147187047e+01,-1.389411920754155290e+02,-1.203224644301326407e+02,1.983495247350265345e+01,1.164054283416135149e+00,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.180000000000000000e+02
-1.309035264495164483e+02,-1.325431447393882536e+02,-4.370832825874003902e+00,1.564832315387957351e+01,-1.365748208726188295e+02,-1.186940047555085584e+02,1.845878315586242024e+01,-2.751242927713519748e-01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.190000000000000000e+02
-1.300359486640145406e+02,-1.347187601431335224e+02,-5.507652007190472432e+00,1.405251148429579189e+01,-1.352933716519423797e+02,-1.175975587042707957e+02,1.654485181784457382e+01,-2.358587668605423460e+00,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.200000000000000000e+02
-1.302766085530672626e+02,-1.366880943102837591e+02,-7.300050460728925827e+00,1.342724022778543258e+01,-1.350497089571686047e+02,-1.166835814421460782e+02,1.501826856058050907e+01,-4.752765059398598169e+00,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.210000000000000000e+02
-1.307071032209694295e+02,-1.382527839610359024e+02,-9.032450067116315040e+00,1.395588484972222432e+01,-1.355119483083969953e+02,-1.156381005298558193e+02,1.431013843598998392e+01,-7.304078545519132604e+00,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.220000000000000000e+02
-1.305449602256767321e+02,-1.389933115553169500e+02,-1.039152399715158026e+01,1.501102543115712251e+01,-1.363788130068287501e+02,-1.144831429158766696e+02,1.429945097308495860e+01,-1.018345171559440132e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.230000000000000000e+02
-1.298472868451028717e+02,-1.383599471500351683e+02,-1.166451305209261591e+01,1.574298758447480395e+01,-1.373826547168000616e+02,-1.134644451869398836e+02,1.468081557202958720e+01,-1.354101733653737938e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.240000000000000000e+02
-1.293380950503371878e+02,-1.361700915720341527e+02,-1.336889835250485703e+01,1.577228089650861875e+01,-1.382123592687291875e+02,-1.127250080524577243e+02,1.528281894258816465e+01,-1.715748661372504102e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.250000000000000000e+02
-1.295709815042305308e+02,-1.330358093884710797e+02,-1.571360826235650165e+01,1.536679739473515838e+01,-1.386609867540018968e+02,-1.121429363200027183e+02,1.602448113645641570e+01,-2.058067072427047606e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.260000000000000000e+02
-1.302734858974652070e+02,-1.301291989671601641e+02,-1.833296725079571843e+01,1.502838689690838692e+01,-1.388652150224675097e+02,-1.114577019114044560e+02,1.668691348239553918e+01,-2.361151572874223348e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.270000000000000000e+02
-1.305145073562584912e+02,-1.283363069713775531e+02,-2.042678534804326773e+01,1.498028296704342210e+01,-1.392027640897283618e+02,-1.104822483246061893e+02,1.690400366471772031e+01,-2.652507597637350045e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.280000000000000000e+02
-1.295173803361969931e+02,-1.275546579391877913e+02,-2.113811379512571875e+01,1.508457326630195894e+01,-1.397396434000497720e+02,-1.091456765142529548e+02,1.649987953474715141e+01,-2.966404974698480146e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.290000000000000000e+02
-1.273269900837917703e+02,-1.268482383498183026e+02,-1.996218686092515782e+01,1.521726998669169006e+01,-1.397793636413562126e+02,-1.073760624741826177e+02,1.582137213140686072e+01,-3.278264272220212661e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.300000000000000000e+02
-1.247099898579072033e+02,-1.253486748354073370e+02,-1.704348452834437921e+01,1.562901117875139789e+01,-1.381799068998875555e+02,-1.050467818336996970e+02,1.562325550527225460e+01,-3.491625986282019767e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.310000000000000000e+02
-1.224286700126237974e+02,-1.230193382563602427e+02,-1.324316268278471398e+01,1.682265745195627460e+01,-1.343885549809870099e+02,-1.021247219322631281e+02,1.649644895587334759e+01,-3.509484370047630364e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.320000000000000000e+02
-1.206063286169639923e+02,-1.205265777292345319e+02,-9.846578189725960328e+00,1.902138228642547801e+01,-1.292609264744578468e+02,-9.884434493413027667e+01,1.835558998524948038e+01,-3.330524022490430980e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.330000000000000000e+02
-1.187641645179915031e+02,-1.184003318247312109e+02,-7.933724076215412424e+00,2.176888224180015641e+01,-1.247305829676040503e+02,-9.564654069499465550e+01,2.049261897667815902e+01,-3.075456302808038345e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.340000000000000000e+02
-1.164370887051891259e+02,-1.164118728555347388e+02,-7.746017810903595091e+00,2.411199603000000025e+01,-1.224421911293425183e+02,-9.287183494042392340e+01,2.215019064503258051e+01,-2.909730821922403265e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.350000000000000000e+02
-1.137282836710105585e+02,-1.138597327990778467e+02,-8.516627455290063153e+00,2.526281745887513352e+01,-1.225186894258843040e+02,-9.050935657030777293e+01,2.305947835912206756e+01,-2.926642383658372637e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.360000000000000000e+02
-1.112595868868911566e+02,-1.104812059459770808e+02,-8.978088615730712263e+00,2.515407679679765351e+01,-1.235866301052246854e+02,-8.829263564115217378e+01,2.344378098335801042e+01,-3.093542661198875976e+01,9.408499717712402344e+00,-3.824593424797058105e-01,-4.589512646198272705e-01,4.370000000000000000e+02
-1.095948295462319493e+02,-1.070397022437841770e+02,-8.245723846935561596e+00,2.437561857909804530e+01,-1.240142878685217056e+02,-8.607310580594730709e+01,2.355660872828730135e+01,-3.303337575711998397e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.380000000000000000e+02
-1.086978930309230691e+02,-1.049246967652202329e+02,-6.400745717269728630e+00,2.358498728795939314e+01,-1.231691304413341186e+02,-8.406452853262226199e+01,2.331431419560931317e+01,-3.472524756417487879e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.390000000000000000e+02
-1.079245212495725355e+02,-1.050589052613881904e+02,-4.311779137207622625e+00,2.297976997205182670e+01,-1.215697164655055076e+02,-8.265357803185224839e+01,2.245234593466284423e+01,-3.590266457619304674e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.400000000000000000e+02
-1.065455524299629815e+02,-1.070630348451074951e+02,-2.878499210119798590e+00,2.231736415493151071e+01,-1.199733236673582724e+02,-8.193083182617010607e+01,2.101806677476361074e+01,-3.683568225758608605e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.410000000000000000e+02
-1.043271421531430860e+02,-1.093829316019741782e+02,-2.358566162313081804e+00,2.140493021490374304e+01,-1.184634741043992108e+02,-8.142571306158788502e+01,1.961052553558420186e+01,-3.751701206492998608e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.420000000000000000e+02
-1.017020693352237686e+02,-1.102474219715561503e+02,-2.321482219499102939e+00,2.049635545954743066e+01,-1.164709433430857644e+02,-8.038017872755654025e+01,1.902829681994967359e+01,-3.749246733726477032e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.430000000000000000e+02
-9.946626283805562707e+01,-1.087027645200414554e+02,-2.195779998336092831e+00,2.014358643989180564e+01,-1.136005415560389338e+02,-7.836728261066264167e+01,1.961634287239098740e+01,-3.638547873495872409e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.440000000000000000e+02
-9.829295250634277181e+01,-1.050433799374241062e+02,-1.848499507385668039e+00,2.063316758679388840e+01,-1.102942528337675867e+02,-7.569029857889927371e+01,2.095319494176419539e+01,-3.450643976313699568e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.450000000000000000e+02
-9.839456005324700527e+01,-1.005047223902690803e+02,-1.661418940074099737e+00,2.159698397391366598e+01,-1.075972000699475757e+02,-7.316455393479645863e+01,2.219745749652884115e+01,-3.281743698634500106e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.460000000000000000e+02
-9.945617269570038843e+01,-9.656505319035863977e+01,-2.085680308270411842e+00,2.223696570476749912e+01,-1.062739658280611366e+02,-7.144479192534390677e+01,2.274851378079824826e+01,-3.220325723575115262e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.470000000000000000e+02
-1.007786037468242739e+02,-9.428175100172234124e+01,-3.148732183472020552e+00,2.199329046114644370e+01,-1.061783724926181094e+02,-7.049553635318170564e+01,2.258223153392555105e+01,-3.275327417794733265e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.480000000000000000e+02
-1.015542742408638333e+02,-9.391430867342273814e+01,-4.406407087583374960e+00,2.100750604235554420e+01,-1.064846089491047678e+02,-6.969453320504453586e+01,2.198654325987990887e+01,-3.380033586851482141e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.490000000000000000e+02
-1.012312415673068244e+02,-9.492175571725556438e+01,-5.372217439817632112e+00,1.990108499193024727e+01,-1.065045861874227739e+02,-6.849022833689787149e+01,2.105913274372642263e+01,-3.470771935238690276e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.500000000000000000e+02
-9.982295305069965252e+01,-9.629380478868961291e+01,-5.964140222648438794e+00,1.910283834063125141e+01,-1.062520134677974966e+02,-6.700514654676908322e+01,1.958372489759813107e+01,-3.559007020528497378e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.510000000000000000e+02
-9.792170069039161717e+01,-9.705329145706195959e+01,-6.498361276866944536e+00,1.843995959911876525e+01,-1.062194296701964049e+02,-6.598479481943013525e+01,1.747878250689245760e+01,-3.717579664734216749e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.520000000000000000e+02
-9.629806294689160495e+01,-9.665990499575264039e+01,-7.228296872550345142e+00,1.745471315876829976e+01,-1.066510947521351227e+02,-6.607865551772283652e+01,1.532346046774000570e+01,-3.988583986202593223e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.530000000000000000e+02
-9.531138218922569649e+01,-9.508436368952311568e+01,-7.906673856661882382e+00,1.612796867170663973e+01,-1.070888468790617480e+02,-6.710611387525432292e+01,1.427829181819515725e+01,-4.306269560078544600e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.540000000000000000e+02
-9.461811702475506536e+01,-9.260488230565761114e+01,-7.870616205892929429e+00,1.518274451962179228e+01,-1.066921682186221005e+02,-6.805555278802785324e+01,1.526630180079359889e+01,-4.524007027952734461e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.550000000000000000e+02
-9.349160606022041975e+01,-8.960559628811734001e+01,-6.654424477969769214e+00,1.552325611402420691e+01,-1.050564721223504421e+02,-6.791659137155238568e+01,1.806376780239929758e+01,-4.534195708020729398e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.560000000000000000e+02
-9.152021961933951388e+01,-8.656408638679704382e+01,-4.562000420123467848e+00,1.729303706909968241e+01,-1.027293201386682995e+02,-6.661295403964049910e+01,2.119487224952331417e+01,-4.369618037533496135e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.570000000000000000e+02
-8.905679037539607634e+01,-8.410120618429982642e+01,-2.582174024279765945e+00,1.954309677614969587e+01,-1.008579802850713349e+02,-6.510460819411036937e+01,2.290060543007439264e+01,-4.180289886497257612e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.580000000000000000e+02
-8.697663332655724844e+01,-8.280730194665329691e+01,-1.612393984030859428e+00,2.098665064010833703e+01,-1.002073939043289101e+02,-6.446201014409189156e+01,2.247711337509986151e+01,-4.093765260936334016e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.590000000000000000e+02
-8.595293516823699065e+01,-8.279178302261584577e+01,-1.664147785592831497e+00,2.120013230713129815e+01,-1.004173745699681604e+02,-6.474883447231422906e+01,2.086246653733132916e+01,-4.085911931288137566e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.600000000000000000e+02
-8.591224975299519429e+01,-8.334610075777368365e+01,-1.808954001965048519e+00,2.108044314888434201e+01,-1.002079411863692258e+02,-6.483120090616102971e+01,1.994311336230225606e+01,-3.990442575194151686e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.610000000000000000e+02
-8.614946747042949937e+01,-8.320389558016904630e+01,-9.820351874509469781e-01,2.201996357758434897e+01,-9.841184961135468257e+01,-6.338715857458282699e+01,2.112877432414893519e+01,-3.649549043935894588e+01,9.561484336853027344e+00,-3.824593424797058105e-01,-3.824593424797058105e-01,4.620000000000000000e+02
-8.595908705455599375e+01,-8.138310665398125821e+01,1.033965125179065581e+00,2.452111147816094672e+01,-9.498403208540503329e+01,-6.021511618200929661e+01,2.433609874637454595e+01,-3.072757825528924513e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.630000000000000000e+02
-8.516866354442026932e+01,-7.795769752764090299e+01,3.331592082052566184e+00,2.759365116641652094e+01,-9.112879039173753881e+01,-5.657031506157409240e+01,2.814466611622310666e+01,-2.456163790541722847e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.640000000000000000e+02
-8.412088692206998530e+01,-7.403249920618986835e+01,4.585651365168359916e+00,2.957443111690804471e+01,-8.844502008764129641e+01,-5.416002655555939782e+01,3.087910433633487628e+01,-2.039024628035394926e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.650000000000000000e+02
-8.321562295278795318e+01,-7.087431935897552648e+01,4.152774088215664960e+00,2.962496830761779165e+01,-8.779841408915990542e+01,-5.371719881375156547e+01,3.167546251384965217e+01,-1.921568032171489904e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.660000000000000000e+02
-8.250588131217568844e+01,-6.896431292023771675e+01,2.639644073444969763e+00,2.847212856291071148e+01,-8.876999677053913729e+01,-5.446839349522088014e+01,3.077521018292486588e+01,-1.999235129081353080e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.670000000000000000e+02
-8.169968966974283830e+01,-6.783760691822180888e+01,1.502452153435569926e+00,2.767208820576661310e+01,-8.998615524312435809e+01,-5.492959064635897448e+01,2.906961574344586552e+01,-2.059561276970248400e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.680000000000000000e+02
-8.049149176113132853e+01,-6.680304624029031402e+01,2.043780066508816162e+00,2.810054436141854239e+01,-8.996947130611010834e+01,-5.420531269635512217e+01,2.746994416775510217e+01,-1.946632614961731633e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.690000000000000000e+02
-7.885781378974388645e+01,-6.575998486518847130e+01,4.592158049819772714e+00,2.910879987874977814e+01,-8.791552769273539525e+01,-5.259270745452158735e+01,2.658237513572817079e+01,-1.655309108454503075e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.700000000000000000e+02
-7.705348262410984717e+01,-6.525386690912023369e+01,8.391587361104939191e+00,2.914086706732973653e+01,-8.402560373910932867e+01,-5.107770209960199281e+01,2.668280641799697150e+01,-1.297734339808630466e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.710000000000000000e+02
-7.537820936462321697e+01,-6.573578440179562676e+01,1.211261995231916444e+01,2.721767797568736569e+01,-7.936795200801611827e+01,-5.038633127938419420e+01,2.769899105983245136e+01,-1.000580156348064520e+01,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.720000000000000000e+02
-7.396606044927739276e+01,-6.684288118472045426e+01,1.452551577652002379e+01,2.390984670596253636e+01,-7.539688649070467363e+01,-5.052501301871006945e+01,2.910674898600154847e+01,-8.307255289363865813e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.730000000000000000e+02
-7.275981238028771259e+01,-6.751391182549446057e+01,1.495712013275283425e+01,2.093681075687618431e+01,-7.329808541903958030e+01,-5.107159134863968575e+01,2.998753998292204415e+01,-7.909239393093457693e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.740000000000000000e+02
-7.164320123936749951e+01,-6.688575185422564573e+01,1.343165942478594843e+01,1.978988626218279023e+01,-7.342369226209962108e+01,-5.169913981487206911e+01,2.948161883053148813e+01,-8.529203600532355267e+00,9.523238182067871094e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.750000000000000000e+02
