F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.750069032568064813e+02,-2.743013200779648741e+02,-1.699545272382438270e+02,-1.888530923971509310e+02,-2.972474697997611202e+02,-2.786373106120720422e+02,-2.198242600417584072e+02,-1.595788205176413612e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.050000000000000000e+02
-2.720301450948486490e+02,-2.670910919338894018e+02,-1.665283893702944624e+02,-1.846278512883682197e+02,-2.916049102360034340e+02,-2.747534295084042242e+02,-2.201990238336957191e+02,-1.584856928888182210e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.060000000000000000e+02
-2.701895652971770687e+02,-2.606301458909540543e+02,-1.638596343871859062e+02,-1.800912801742013016e+02,-2.867357502058989667e+02,-2.707034491267691010e+02,-2.197079836594461995e+02,-1.560814701761996730e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.070000000000000000e+02
-2.675769919463768929e+02,-2.552759981772319406e+02,-1.609194239282483068e+02,-1.753211205667689683e+02,-2.821344694054964748e+02,-2.663235400146945722e+02,-2.166291791832763920e+02,-1.518027111763205994e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.080000000000000000e+02
-2.630147089539784702e+02,-2.509639155771408241e+02,-1.574854178209502606e+02,-1.706707097977966896e+02,-2.776782852773872037e+02,-2.617443753762304368e+02,-2.111560049410791180e+02,-1.469141461898029775e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.090000000000000000e+02
-2.568731075140128723e+02,-2.474928795312448528e+02,-1.540118260815465874e+02,-1.665965122916809378e+02,-2.735917603664429407e+02,-2.573160724658634990e+02,-2.049182997082316433e+02,-1.433556886460876285e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.100000000000000000e+02
-2.505714511242924800e+02,-2.447278474311560785e+02,-1.508728257540515187e+02,-1.633660378770414354e+02,-2.700320572229138634e+02,-2.534131377278968102e+02,-1.994893887024763899e+02,-1.420109128132087335e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.110000000000000000e+02
-2.452901659252420359e+02,-2.425500784188186572e+02,-1.478542021008929623e+02,-1.608840376609437044e+02,-2.667642799476598157e+02,-2.502432603362344707e+02,-1.952622359159104235e+02,-1.420012136814484620e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.120000000000000000e+02
-2.411410901257959267e+02,-2.406850445114837385e+02,-1.444307575158943564e+02,-1.587651773134366522e+02,-2.632509442260520700e+02,-2.477380154483641945e+02,-1.915902055460392148e+02,-1.415930430476150832e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.130000000000000000e+02
-2.375349499836713676e+02,-2.386838979523313355e+02,-1.405221880055951260e+02,-1.566017564867329384e+02,-2.590955377160626085e+02,-2.455961066802674395e+02,-1.878598756960504943e+02,-1.397633794756061434e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.140000000000000000e+02
-2.342386477062364065e+02,-2.361670505861609399e+02,-1.368879941395134665e+02,-1.542382490761985991e+02,-2.544434056717013846e+02,-2.434854910127946823e+02,-1.843394613005707470e+02,-1.369207735325967406e+02,9.523238182067871094e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.150000000000000000e+02
-2.319342995686483846e+02,-2.331340273008477197e+02,-1.346683022592019370e+02,-1.518754751957367262e+02,-2.499690269842344605e+02,-2.412863086125921654e+02,-1.819887775875722582e+02,-1.342270500040608567e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.160000000000000000e+02
-2.316259895653820422e+02,-2.300244446065082684e+02,-1.344133499770568960e+02,-1.499173878186670663e+02,-2.464176759842816864e+02,-2.391483480794095158e+02,-1.814681911987804597e+02,-1.323424836437166050e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.170000000000000000e+02
-2.334597990426152592e+02,-2.274230538322829034e+02,-1.354884970277303182e+02,-1.486385543068013249e+02,-2.440544023918891980e+02,-2.372558235004935341e+02,-1.823294251424831600e+02,-1.308571843023744350e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.180000000000000000e+02
-2.361763168631587178e+02,-2.256444297771379297e+02,-1.364488322297315790e+02,-1.479002590927250367e+02,-2.424847817057757311e+02,-2.354939033618411486e+02,-1.831599880103581199e+02,-1.288335427850961423e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.190000000000000000e+02
-2.378056237017253807e+02,-2.245382658007065402e+02,-1.361032954685440473e+02,-1.471484030906040061e+02,-2.410068356816577761e+02,-2.333772702575292897e+02,-1.825263292906338393e+02,-1.257749804734373811e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.200000000000000000e+02
-2.369956129922948094e+02,-2.236282363273683131e+02,-1.343468170247144826e+02,-1.457372729992919176e+02,-2.391843516217445540e+02,-2.304095278808872536e+02,-1.798779145117018743e+02,-1.220933423623878298e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.210000000000000000e+02
-2.337809507498348012e+02,-2.224052888369221819e+02,-1.320543793508625185e+02,-1.433645263757791781e+02,-2.371358177023466851e+02,-2.266149317251683897e+02,-1.757135968038292049e+02,-1.187997578516524300e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.220000000000000000e+02
-2.292034059500838339e+02,-2.205218289802110121e+02,-1.301853006361341158e+02,-1.402863539660531842e+02,-2.353061355428171737e+02,-2.227478211513812312e+02,-1.710452104864352805e+02,-1.168720114899883811e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.230000000000000000e+02
-2.243122926172570715e+02,-2.178293759882906215e+02,-1.289456050645594587e+02,-1.371358121722594205e+02,-2.339675241226668732e+02,-2.199113358178688031e+02,-1.667512297434059292e+02,-1.168003065205464281e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.240000000000000000e+02
-2.195536736238277626e+02,-2.143981338523087743e+02,-1.277398660199162350e+02,-1.344973884342659858e+02,-2.329072950531653987e+02,-2.188130431211629912e+02,-1.633007820162583812e+02,-1.184149171235196718e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.250000000000000000e+02
-2.150047847922387518e+02,-2.106083837494791169e+02,-1.258777226263628108e+02,-1.325957608256319418e+02,-2.315374652573727872e+02,-2.192212164068473612e+02,-1.608311472292693907e+02,-1.208844562195540675e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.260000000000000000e+02
-2.109698415221143932e+02,-2.071764338037944526e+02,-1.233159930476285808e+02,-1.313120829104439053e+02,-2.292683027600201058e+02,-2.200413943505727730e+02,-1.592662730676829597e+02,-1.229136693156540332e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.270000000000000000e+02
-2.081312544908803375e+02,-2.049118609188835762e+02,-1.207407651833498221e+02,-1.304383135074390339e+02,-2.258329948966870688e+02,-2.199625011074804206e+02,-1.583353613708800367e+02,-1.232826524406325461e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.280000000000000000e+02
-2.070490963112849840e+02,-2.042526522709742949e+02,-1.189771607148641124e+02,-1.299049185878495791e+02,-2.214248322893563454e+02,-2.182371085485729054e+02,-1.576645410757146237e+02,-1.216026972534011747e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.290000000000000000e+02
-2.075374344014294365e+02,-2.048927806602375767e+02,-1.183108413860354631e+02,-1.297767070178917947e+02,-2.166717605495405223e+02,-2.150753936678579521e+02,-1.570291903884926796e+02,-1.187083847846297431e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.300000000000000000e+02
-2.085863780300230701e+02,-2.058444429308979124e+02,-1.183164099500306747e+02,-1.300609499866234273e+02,-2.124681338202535699e+02,-2.114163948396630985e+02,-1.565255804207704386e+02,-1.161731299445984860e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.310000000000000000e+02
-2.089521768138808966e+02,-2.059563848078198589e+02,-1.182744093050262109e+02,-1.305475297648752075e+02,-2.096461046728659312e+02,-2.082618303967028623e+02,-1.563712630180757515e+02,-1.151880985110092297e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.320000000000000000e+02
-2.078850061973869288e+02,-2.045255828726642449e+02,-1.177498345546357541e+02,-1.308340042730028472e+02,-2.085570670861056897e+02,-2.060273428194263943e+02,-1.564335901846789056e+02,-1.157184067284479170e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.330000000000000000e+02
-2.054092982752538319e+02,-2.015831136432789208e+02,-1.168485062147406097e+02,-1.305187726842088978e+02,-2.088358277818165334e+02,-2.043603117501365887e+02,-1.560299542460234079e+02,-1.166756924492474354e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.340000000000000000e+02
-2.020270668810476309e+02,-1.977080706376716535e+02,-1.159848524340357017e+02,-1.294032305358450685e+02,-2.095762335574554527e+02,-2.025149622469325550e+02,-1.543729497422018540e+02,-1.169093815382454977e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.350000000000000000e+02
-1.982134865759226159e+02,-1.935972791048729960e+02,-1.153873480774850577e+02,-1.275596066872749361e+02,-2.098104183829082103e+02,-1.999487243482908525e+02,-1.513178972038936081e+02,-1.160508028799374642e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.360000000000000000e+02
-1.941521895372156905e+02,-1.897436724137194233e+02,-1.147518473197487765e+02,-1.252602145430876135e+02,-2.089019395767650167e+02,-1.966484970304413764e+02,-1.476176097591269354e+02,-1.144674116472826881e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.370000000000000000e+02
-1.898509079918226234e+02,-1.863937824739773532e+02,-1.133264982548721491e+02,-1.228364558035914342e+02,-2.065799467873548565e+02,-1.929498662996506937e+02,-1.442926496964328180e+02,-1.125384711486738070e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.380000000000000000e+02
-1.854272384793925994e+02,-1.836669617376348924e+02,-1.104041193384198323e+02,-1.205299160324689183e+02,-2.027622024577221964e+02,-1.890831082065633382e+02,-1.416698675046823155e+02,-1.101070481564447618e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.390000000000000000e+02
-1.812537863173556616e+02,-1.815954598784412610e+02,-1.058944626901279662e+02,-1.183583572418299354e+02,-1.975078521068567170e+02,-1.849038353175856173e+02,-1.390655973783877926e+02,-1.066774349019426609e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.400000000000000000e+02
-1.778024455752920403e+02,-1.799898432834538653e+02,-1.005400785195781737e+02,-1.160398921573168991e+02,-1.911766389500048717e+02,-1.800476175539970427e+02,-1.354752601859440801e+02,-1.020714889721650707e+02,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.410000000000000000e+02
-1.752832172593498399e+02,-1.782978828322718527e+02,-9.555321947494621782e+01,-1.130789761996024936e+02,-1.845182826282075439e+02,-1.743353664175347149e+02,-1.305970825704198433e+02,-9.680216753710260491e+01,9.523238182067871094e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.420000000000000000e+02
-1.733556534753870437e+02,-1.757178675300160648e+02,-9.188139800223984821e+01,-1.090686940835016685e+02,-1.784330684176729847e+02,-1.680434753004783488e+02,-1.251704313145419292e+02,-9.179206460905129461e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.430000000000000000e+02
-1.711782040460047938e+02,-1.716319947863446487e+02,-8.964158508427863126e+01,-1.040821642467833499e+02,-1.735473601532439716e+02,-1.618217319765399225e+02,-1.203458932159583128e+02,-8.777436320371953116e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.440000000000000000e+02
-1.678552437866819673e+02,-1.660852859343601722e+02,-8.814958338405472205e+01,-9.884509429441254724e+01,-1.700123124185124652e+02,-1.563620697329729410e+02,-1.167686315961550463e+02,-8.496457855140033644e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.450000000000000000e+02
-1.630403054212538336e+02,-1.598836983865876391e+02,-8.649309392763279902e+01,-9.443700432597279359e+01,-1.676792357913286651e+02,-1.520626627199053473e+02,-1.142328270872262692e+02,-8.317179283688892610e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.460000000000000000e+02
-1.572979587339004865e+02,-1.541377648417778801e+02,-8.417158695213061037e+01,-9.163772362346890077e+01,-1.663648429029522049e+02,-1.488681268555515089e+02,-1.120839642029159222e+02,-8.204634667181244367e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.470000000000000000e+02
-1.519458622673218997e+02,-1.495746312108055918e+02,-8.134369965263067570e+01,-9.041609097471086898e+01,-1.658719695229615354e+02,-1.463423387060538516e+02,-1.098266158894384716e+02,-8.117909683605830651e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.480000000000000000e+02
-1.484377002064416047e+02,-1.462007080731757469e+02,-7.861282880370276871e+01,-9.004121029445877866e+01,-1.658455558358214148e+02,-1.439604780381141609e+02,-1.073805883188792905e+02,-8.014028743565950208e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.490000000000000000e+02
-1.476547291708266130e+02,-1.436098462000863947e+02,-7.662637980198678633e+01,-8.977774128203259352e+01,-1.658266535985885639e+02,-1.415034239574788444e+02,-1.049508056872546149e+02,-7.869473440141928222e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.500000000000000000e+02
-1.495074495448193375e+02,-1.416170701797127549e+02,-7.577525247296171074e+01,-8.956890289581042452e+01,-1.655976881845081152e+02,-1.393025839491397164e+02,-1.028309622724473229e+02,-7.713247031453238378e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.510000000000000000e+02
-1.530134607946210963e+02,-1.405714391460696788e+02,-7.605869329684037439e+01,-9.006834580939766965e+01,-1.654134109018195886e+02,-1.380770927761263920e+02,-1.013278710612062241e+02,-7.628772129222170406e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.520000000000000000e+02
-1.567430591714555703e+02,-1.409996921195395316e+02,-7.705832907636772688e+01,-9.195357258644639842e+01,-1.656906435680193681e+02,-1.383612614693065552e+02,-1.006809186656637394e+02,-7.696102057945518027e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.530000000000000000e+02
-1.593981119885020235e+02,-1.429026994594669304e+02,-7.805327561451395013e+01,-9.514440507726840224e+01,-1.663739213701983317e+02,-1.399426600731176222e+02,-1.008800175275687252e+02,-7.912231815982704575e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.540000000000000000e+02
-1.603029647760636180e+02,-1.454037890778063229e+02,-7.834923371381523793e+01,-9.864902718797611669e+01,-1.667003708341126185e+02,-1.418438490229377749e+02,-1.015551287546168169e+02,-8.168302469431864665e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.550000000000000000e+02
-1.596107882127130324e+02,-1.471243572833548114e+02,-7.768853998049007714e+01,-1.011504836508061089e+02,-1.657555512222988909e+02,-1.429248685084312456e+02,-1.021332291805647401e+02,-8.317503679073161038e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.560000000000000000e+02
-1.581170725795582257e+02,-1.469993174911585356e+02,-7.638851761337787138e+01,-1.017759900896719500e+02,-1.633202151445343588e+02,-1.425924738015683033e+02,-1.021778676299772997e+02,-8.277236215054699642e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.570000000000000000e+02
-1.567415364625890106e+02,-1.448676347436335163e+02,-7.497581590811432761e+01,-1.003995422786747440e+02,-1.600643925214699266e+02,-1.409706038423064456e+02,-1.015550977205525669e+02,-8.068523335872077951e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.580000000000000000e+02
-1.559512703204140962e+02,-1.414114754031952543e+02,-7.357126077715179235e+01,-9.736348031150737370e+01,-1.567948809162471662e+02,-1.384207866271508465e+02,-1.002435395242068807e+02,-7.756032803757261718e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.590000000000000000e+02
-1.554932042998457291e+02,-1.375769231640949783e+02,-7.162865370241479468e+01,-9.305663576356596423e+01,-1.535144225743088100e+02,-1.349581630184025016e+02,-9.803196352406303049e+01,-7.357264402785654056e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.600000000000000000e+02
-1.546254584411553878e+02,-1.339637461986021663e+02,-6.839822459343668015e+01,-8.779884274719438508e+01,-1.493518325286295294e+02,-1.301976823380155110e+02,-9.452498854937266515e+01,-6.824713776685916855e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.610000000000000000e+02
-1.526732656394265177e+02,-1.305999012327190485e+02,-6.379694034816702697e+01,-8.204155345472622685e+01,-1.435742536018378814e+02,-1.239245245176689423e+02,-8.956997135735764459e+01,-6.131139054240043151e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.620000000000000000e+02
-1.494925312014261181e+02,-1.271662353876536145e+02,-5.888123027160531819e+01,-7.652483055595735095e+01,-1.367480250535872983e+02,-1.167189134051245674e+02,-8.370790711087511227e+01,-5.373821648849570920e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.630000000000000000e+02
-1.455312820106073559e+02,-1.234621563019611585e+02,-5.540560222099611565e+01,-7.212895039852787704e+01,-1.308948430578184343e+02,-1.100056113035093404e+02,-7.816121063221771692e+01,-4.781110920018522847e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.640000000000000000e+02
-1.415220632045068214e+02,-1.197901549723233074e+02,-5.473746393853366499e+01,-6.955762468062994230e+01,-1.283898590784729095e+02,-1.054554266016134534e+02,-7.427904177103573602e+01,-4.595481316853533826e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.650000000000000000e+02
-1.380767936357080998e+02,-1.169863473393425011e+02,-5.696579355156472957e+01,-6.915246712433781795e+01,-1.304414945963771970e+02,-1.042031312151102611e+02,-7.284375626983774055e+01,-4.922783623533996433e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.660000000000000000e+02
-1.354244265309775983e+02,-1.159973700644122800e+02,-6.085666890683296515e+01,-7.091139641805148131e+01,-1.362702363782104840e+02,-1.063860113807081689e+02,-7.371555528976205096e+01,-5.665266087378904558e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.670000000000000000e+02
-1.333637052550375302e+02,-1.172227820680577679e+02,-6.459720206317206248e+01,-7.453533266404542701e+01,-1.434660203457005991e+02,-1.111547189751104270e+02,-7.597972946438312647e+01,-6.578583755512795506e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.680000000000000000e+02
-1.313924967269092576e+02,-1.200939345115714332e+02,-6.671845921755084419e+01,-7.936156824045224312e+01,-1.491685054718177526e+02,-1.170023880487760835e+02,-7.841778595590812984e+01,-7.392346391982505338e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.690000000000000000e+02
-1.289720493184693169e+02,-1.232637810926428301e+02,-6.661257144625710680e+01,-8.428727663515519453e+01,-1.513155801191901446e+02,-1.222068350284230291e+02,-7.998989053745253841e+01,-7.904898860141383921e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.700000000000000000e+02
-1.258597689334008010e+02,-1.253185859238183184e+02,-6.448450655205169824e+01,-8.792380655818351443e+01,-1.493494861695312466e+02,-1.252947130151387682e+02,-8.011624194546357103e+01,-8.016155764815994189e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.710000000000000000e+02
-1.223251811177717627e+02,-1.254727456114442248e+02,-6.097099252846214767e+01,-8.903902414739559390e+01,-1.441559980775177792e+02,-1.254457624637830122e+02,-7.870286380257994097e+01,-7.721604493779568656e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.720000000000000000e+02
-1.190149736266055243e+02,-1.237172406357155978e+02,-5.674442702689884754e+01,-8.703436313060137763e+01,-1.373852186276021712e+02,-1.226617936420702790e+02,-7.597262444800617232e+01,-7.098034735487453872e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-3.824593871831893921e-02,4.730000000000000000e+02
-1.164510227284824850e+02,-1.204098853750269882e+02,-5.229254908182133477e+01,-8.214652846940725794e+01,-1.305889045490093849e+02,-1.175864057771859734e+02,-7.226953940478779259e+01,-6.283481329690857820e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.740000000000000000e+02
-1.145211049127360639e+02,-1.158276166746936724e+02,-4.790722111961167684e+01,-7.530285399092986154e+01,-1.246694376011146232e+02,-1.111147793149161771e+02,-6.798974240047482454e+01,-5.440709850584539709e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.750000000000000000e+02
-1.124670950157658353e+02,-1.101689129185863294e+02,-4.381969294975488083e+01,-6.780800587783141964e+01,-1.198921425120543063e+02,-1.041100948494395197e+02,-6.365085993240109019e+01,-4.712065032253167374e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.760000000000000000e+02
-1.095113678055008677e+02,-1.039364815965975595e+02,-4.035036662425591203e+01,-6.105101862328956486e+01,-1.162925352455426946e+02,-9.741809497140002350e+01,-5.993483472704656378e+01,-4.193535901145764910e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.770000000000000000e+02
-1.056533565089703188e+02,-9.816694892565760711e+01,-3.792576472669634313e+01,-5.625911547337955199e+01,-1.140282076325484013e+02,-9.202909471567409128e+01,-5.752271003302757890e+01,-3.939509015654562063e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.780000000000000000e+02
-1.019172065373459191e+02,-9.411030449311647317e+01,-3.691400452333027715e+01,-5.424752636835319208e+01,-1.133721190180058329e+02,-8.903370180258662003e+01,-5.677761222311210076e+01,-3.974100783033236439e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.790000000000000000e+02
-9.974793014092529120e+01,-9.254838041438279106e+01,-3.739477970011898833e+01,-5.520039568979359501e+01,-1.144453457790550601e+02,-8.920225609818226076e+01,-5.753839375081497565e+01,-4.280214446836976094e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.800000000000000000e+02
-9.999632191917476121e+01,-9.333943639130234260e+01,-3.906576678220062604e+01,-5.860098666619319374e+01,-1.170099973141291230e+02,-9.241084789911951702e+01,-5.922677206828666385e+01,-4.771952292290325204e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.810000000000000000e+02
-1.023279179437174662e+02,-9.557497337894437806e+01,-4.138075236340500851e+01,-6.336718863944315672e+01,-1.204919641224810221e+02,-9.737738555350051683e+01,-6.118442823316536305e+01,-5.290236302741391228e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.820000000000000000e+02
-1.055219994656195013e+02,-9.815699912950185535e+01,-4.379527036409672291e+01,-6.809451480757593345e+01,-1.241159523217804690e+02,-1.020059658730742740e+02,-6.293748137242164375e+01,-5.647713924141953612e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.830000000000000000e+02
-1.083444388819627875e+02,-1.002760715111328409e+02,-4.590351220763250240e+01,-7.130115776100433322e+01,-1.270090919657004633e+02,-1.042259028345956722e+02,-6.421064561686944216e+01,-5.704068902622680071e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.840000000000000000e+02
-1.102455358610602616e+02,-1.015013644695873154e+02,-4.740569462820712943e+01,-7.172813660954193438e+01,-1.283257503325078233e+02,-1.028893965394722727e+02,-6.480809939262326225e+01,-5.425889025951141775e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.850000000000000000e+02
-1.113916310355812129e+02,-1.016399836245982442e+02,-4.804366280474528139e+01,-6.878685233157625589e+01,-1.275367984258839442e+02,-9.825107701463662124e+01,-6.459388954521955384e+01,-4.896703362963557993e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.860000000000000000e+02
-1.121742693710627918e+02,-1.006947487078823542e+02,-4.767367878019172167e+01,-6.303312023941862208e+01,-1.248058461065838856e+02,-9.180910131044606715e+01,-6.362097130120537258e+01,-4.281020683159135842e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.870000000000000000e+02
-1.126984576941804335e+02,-9.898663328219072355e+01,-4.640703680630667805e+01,-5.624741541812431933e+01,-1.210649573237733421e+02,-8.560063811826421443e+01,-6.218882907820602668e+01,-3.761574325575270450e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.880000000000000000e+02
-1.126296874145136826e+02,-9.720027893333895008e+01,-4.459371429278280630e+01,-5.078003562640901691e+01,-1.175210883022518829e+02,-8.130142734778087288e+01,-6.066489926627900786e+01,-3.466708670431330575e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.890000000000000000e+02
-1.114195462375837451e+02,-9.612868860126241088e+01,-4.255914835318935729e+01,-4.836828969356770358e+01,-1.148401993679462976e+02,-7.955098354364326951e+01,-5.919195281384531881e+01,-3.410088236070828316e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.900000000000000000e+02
-1.087032235410579233e+02,-9.622384845490159933e+01,-4.032885363940818024e+01,-4.920899235907245384e+01,-1.126974031900545015e+02,-7.982859496795867926e+01,-5.760526767046917485e+01,-3.480841229763336742e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.910000000000000000e+02
-1.046649810468509258e+02,-9.730918952505908237e+01,-3.770977889855430476e+01,-5.201468585982229342e+01,-1.101775263040303798e+02,-8.093334920411120947e+01,-5.569750418000444370e+01,-3.512544279273470238e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.920000000000000000e+02
-1.002117989485627731e+02,-9.870766393587837229e+01,-3.477949969800556573e+01,-5.503520630215552956e+01,-1.067720584119051637e+02,-8.177941542267853947e+01,-5.359022143598281218e+01,-3.405364253430570898e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.930000000000000000e+02
-9.679580814622545404e+01,-9.968816478259077485e+01,-3.233724203908855088e+01,-5.721759547387864586e+01,-1.031162158381064273e+02,-8.200751783098962733e+01,-5.182998301592328971e+01,-3.211818668911996610e+01,9.446745872497558594e+00,-9.561483860015869141e-01,-1.529837548732757568e-01,4.940000000000000000e+02
