F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.926789431265053736e+02,-4.884657233918690054e+02,-1.606191782785438136e+02,-2.623613379994931165e+02,-4.731383192485234304e+02,-5.513812190642520363e+02,-2.103920355727677816e+02,-1.933661122305547906e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,3.980000000000000000e+02
-4.868136150698244364e+02,-4.824652575491736570e+02,-1.540357750219402533e+02,-2.589885845968296962e+02,-4.675799197413321053e+02,-5.456190128744174217e+02,-2.054241198457882547e+02,-1.892638510416416011e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,3.990000000000000000e+02
-4.806745208334818926e+02,-4.778787460549231128e+02,-1.489904957376340917e+02,-2.566126065194398507e+02,-4.613061781582123331e+02,-5.397593201102281455e+02,-2.021805476081460711e+02,-1.860989016823089059e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.000000000000000000e+02
-4.749736506958106474e+02,-4.747363655165493128e+02,-1.473386470551026832e+02,-2.553487471405896940e+02,-4.554362668671192296e+02,-5.345853680708851243e+02,-2.017196614745753322e+02,-1.848551030617063589e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.010000000000000000e+02
-4.705142797888870518e+02,-4.729538614357738879e+02,-1.486911926414682057e+02,-2.548845557384579479e+02,-4.508013836908446592e+02,-5.305644816719454866e+02,-2.040748512454433694e+02,-1.855544115775137470e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.020000000000000000e+02
-4.677130365440377773e+02,-4.722658214348152796e+02,-1.508068499685982715e+02,-2.545966256632664226e+02,-4.474105000622853368e+02,-5.276018981903116583e+02,-2.077615062054010195e+02,-1.870334675635162967e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.030000000000000000e+02
-4.661369986507345402e+02,-4.720372785016086254e+02,-1.513359876114041072e+02,-2.538351365943281053e+02,-4.445658430613830205e+02,-5.251594107993623766e+02,-2.104368477455323045e+02,-1.875432923434805161e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.040000000000000000e+02
-4.645616063405909699e+02,-4.712885680751337532e+02,-1.494411392679662640e+02,-2.521762689619572484e+02,-4.414443250324247856e+02,-5.225460997972877522e+02,-2.103278085518011267e+02,-1.857983687371001906e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.050000000000000000e+02
-4.616981249146547270e+02,-4.690948354997485694e+02,-1.460790016965897848e+02,-2.495049633447792985e+02,-4.376316318384970145e+02,-5.191772561538273294e+02,-2.073332945247445878e+02,-1.817068977063620423e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.060000000000000000e+02
-4.571053728664574010e+02,-4.651168432420786303e+02,-1.429552713271657467e+02,-2.459535901024678424e+02,-4.332266321516774497e+02,-5.147447408059042573e+02,-2.029348842378099107e+02,-1.762771353715702389e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.070000000000000000e+02
-4.515368267527503576e+02,-4.597951673323839259e+02,-1.411909076562960763e+02,-2.418132498113964175e+02,-4.285379832802373130e+02,-5.093252584924757684e+02,-1.990368572028996823e+02,-1.708644433848094195e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.080000000000000000e+02
-4.463651564675963073e+02,-4.539815256490362572e+02,-1.406968069758399906e+02,-2.374436014727507427e+02,-4.236666264709765528e+02,-5.033596927716625942e+02,-1.966538887560714102e+02,-1.663864255947071342e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.090000000000000000e+02
-4.425061089508390069e+02,-4.483042717252305920e+02,-1.404960639550288306e+02,-2.331500398050898184e+02,-4.183242035752714401e+02,-4.974318741012821192e+02,-1.954062082406578611e+02,-1.630585238513804143e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.100000000000000000e+02
-4.397201921541602587e+02,-4.428287911013744633e+02,-1.395120821351938503e+02,-2.290598110606051705e+02,-4.120709039880791806e+02,-4.919551600134823275e+02,-1.940798912417346855e+02,-1.606766274788622013e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.110000000000000000e+02
-4.368356440163536263e+02,-4.372738972137451583e+02,-1.371937427824400402e+02,-2.250811994327973480e+02,-4.048132993857641395e+02,-4.869923993776337738e+02,-1.916435169115866302e+02,-1.590156187627565032e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.120000000000000000e+02
-4.326484271345018442e+02,-4.315192636894973930e+02,-1.336875353386330971e+02,-2.210051455055131555e+02,-3.971546332772945789e+02,-4.823528758791671862e+02,-1.878810856784439238e+02,-1.579495193188897701e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.130000000000000000e+02
-4.267485232536057538e+02,-4.258979502288480035e+02,-1.296430005519689530e+02,-2.166756519475993628e+02,-3.902283390261980003e+02,-4.778451299203229610e+02,-1.832696887386291564e+02,-1.572870846575333417e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.140000000000000000e+02
-4.196859674853703837e+02,-4.209958158717518018e+02,-1.258291312407882288e+02,-2.120886732968192518e+02,-3.850336299543839687e+02,-4.734200265495251188e+02,-1.784190295762507503e+02,-1.566089504055130419e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.150000000000000000e+02
-4.125189344687623816e+02,-4.171764101670219134e+02,-1.227193937559843562e+02,-2.073651854428353545e+02,-3.817614558087504975e+02,-4.691003671994467368e+02,-1.736762890630848233e+02,-1.553489855031029947e+02,9.370253562927246094e+00,-1.721067190170288086e+00,-1.109132170677185059e+00,4.160000000000000000e+02
-4.062099864488327512e+02,-4.142850581105153651e+02,-1.202137826261655391e+02,-2.026562264677463645e+02,-3.796525141185920802e+02,-4.648267107365245465e+02,-1.691651113613174857e+02,-1.530536140625613371e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.170000000000000000e+02
-4.012700783716238675e+02,-4.117710619774718452e+02,-1.177088910929373924e+02,-1.980714143023701581e+02,-3.774933437636705094e+02,-4.604188684701080092e+02,-1.650244664732006186e+02,-1.495719601586845329e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.180000000000000000e+02
-3.976846486012668720e+02,-4.090863596205663271e+02,-1.145494441448345242e+02,-1.936552988869061664e+02,-3.743102984917263711e+02,-4.556772985754760157e+02,-1.614562472724794588e+02,-1.450434920584505107e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.190000000000000000e+02
-3.949883558472167806e+02,-4.060143857880348151e+02,-1.105748645316318743e+02,-1.893974677950277510e+02,-3.697208524953057349e+02,-4.505061255835039447e+02,-1.585210136505329501e+02,-1.397835699019055937e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.200000000000000000e+02
-3.924455596349935149e+02,-4.026996980404576334e+02,-1.063178139514793656e+02,-1.852829724107527909e+02,-3.638343475312208284e+02,-4.449720929115919716e+02,-1.559796489687628309e+02,-1.342423617989954892e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.210000000000000000e+02
-3.893766403152151270e+02,-3.994244470081177951e+02,-1.026548961162843625e+02,-1.813746045786879222e+02,-3.570204322570739350e+02,-4.393066009426984238e+02,-1.534579162164700392e+02,-1.290595580377839724e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.220000000000000000e+02
-3.855386805418600034e+02,-3.963544299391751338e+02,-1.001876959520686796e+02,-1.778589729720520154e+02,-3.498580570680651363e+02,-4.338761203862441107e+02,-1.508402158017959209e+02,-1.250521616626015202e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.230000000000000000e+02
-3.812675695861221357e+02,-3.934422308385226188e+02,-9.886688408633358449e+01,-1.749490297563561398e+02,-3.431907057716807685e+02,-4.290713463445608795e+02,-1.484793538813510168e+02,-1.229652344288751920e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.240000000000000000e+02
-3.771633030348889406e+02,-3.905131381944777331e+02,-9.812892082146436223e+01,-1.726605264419176820e+02,-3.379582466060396655e+02,-4.250844205933949524e+02,-1.469416600347385611e+02,-1.230406544733450573e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.250000000000000000e+02
-3.735084870305415734e+02,-3.874276600457658333e+02,-9.733713688260741037e+01,-1.706735409478642396e+02,-3.347183259953749257e+02,-4.217169423832820030e+02,-1.464858252340079616e+02,-1.247072371304222997e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.260000000000000000e+02
-3.699345969911109933e+02,-3.841885499810641704e+02,-9.611012565257851747e+01,-1.684828119218072970e+02,-3.331937909459534239e+02,-4.184376202137891596e+02,-1.467591558395633911e+02,-1.267125001252463790e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.270000000000000000e+02
-3.656965233539986002e+02,-3.809130764056487806e+02,-9.432247626292064524e+01,-1.657777482238475386e+02,-3.322952208686224367e+02,-4.147291145499907543e+02,-1.469911294943094617e+02,-1.277146406557444607e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.280000000000000000e+02
-3.603568260695128629e+02,-3.777093398731256002e+02,-9.196394384687528145e+01,-1.627189094882455720e+02,-3.306989576071523516e+02,-4.104589478868856531e+02,-1.465110378935185054e+02,-1.269951872754470514e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.290000000000000000e+02
-3.542693850737648518e+02,-3.745793970438392080e+02,-8.912837706290383721e+01,-1.598150366853988089e+02,-3.275684295653190929e+02,-4.059285437715798253e+02,-1.451577245429830327e+02,-1.248094636796563464e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.300000000000000000e+02
-3.484054881895842755e+02,-3.714294876893554829e+02,-8.613997351975308447e+01,-1.574915334471124879e+02,-3.229064438721547958e+02,-4.015486746020465034e+02,-1.432880400670032941e+02,-1.221033041209318526e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.310000000000000000e+02
-3.436630375886072670e+02,-3.681424365683351425e+02,-8.355811112391484130e+01,-1.557336156840897274e+02,-3.173545254122354891e+02,-3.974571913527265679e+02,-1.414400905466627592e+02,-1.197948587366515767e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.320000000000000000e+02
-3.402637921211642151e+02,-3.646036816182606799e+02,-8.189163172624148501e+01,-1.541156343536081295e+02,-3.116963238236462530e+02,-3.934421794888617114e+02,-1.399406717509853024e+02,-1.181620497018766400e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.330000000000000000e+02
-3.377295445794029547e+02,-3.606710702844013667e+02,-8.121506071141175198e+01,-1.521602994344621038e+02,-3.064766303467617945e+02,-3.892132277381906533e+02,-1.387196527548924223e+02,-1.168209140530664172e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.340000000000000000e+02
-3.353961913392715815e+02,-3.562024570079865953e+02,-8.107187159275417798e+01,-1.496949595547657736e+02,-3.019384274318631469e+02,-3.847222484347312275e+02,-1.374110392743205011e+02,-1.152770109056912133e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.350000000000000000e+02
-3.329701167690361672e+02,-3.512447092031645752e+02,-8.082437271315166072e+01,-1.469550722156759548e+02,-2.981746263694799381e+02,-3.802377945354778603e+02,-1.356747058303890299e+02,-1.135332337492757233e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.360000000000000000e+02
-3.306145297361515532e+02,-3.462403238921972388e+02,-8.011755891120265005e+01,-1.444317573556177194e+02,-2.952157583950988737e+02,-3.761372535329396669e+02,-1.335246546972332453e+02,-1.121597189844635523e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.370000000000000000e+02
-3.285262545044276976e+02,-3.419471556426444749e+02,-7.900407238866091575e+01,-1.426133573348997743e+02,-2.929169332463347928e+02,-3.726354793187483665e+02,-1.314123325787334124e+02,-1.117110862627914685e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.380000000000000000e+02
-3.264685346858314006e+02,-3.389589165216493711e+02,-7.768238204393901469e+01,-1.417394982012601758e+02,-2.908059058775274934e+02,-3.696684565688137809e+02,-1.299492913856308860e+02,-1.120439103266344318e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.390000000000000000e+02
-3.237756748063386567e+02,-3.371686904328767014e+02,-7.620767227458190973e+01,-1.416410087286635644e+02,-2.881903692484793282e+02,-3.669749671160607249e+02,-1.294299564176844797e+02,-1.122380537143808397e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.400000000000000000e+02
-3.198945476296958077e+02,-3.357263542430168854e+02,-7.452213331493953774e+01,-1.417620735827872522e+02,-2.846097938391917523e+02,-3.642755152369604730e+02,-1.295283734914332854e+02,-1.112946998032455213e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.410000000000000000e+02
-3.149728317082249305e+02,-3.336684783271157357e+02,-7.273670083602428349e+01,-1.414291360802631061e+02,-2.803038657951001369e+02,-3.614141191507478652e+02,-1.294562725158709782e+02,-1.090259961343122086e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.420000000000000000e+02
-3.098973252451471581e+02,-3.307223242752106671e+02,-7.122793041331942732e+01,-1.402582329202414257e+02,-2.761892778314299903e+02,-3.583787650468534594e+02,-1.284921971232643045e+02,-1.062795554872016055e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.430000000000000000e+02
-3.056524895054212720e+02,-3.275126524687470919e+02,-7.030064785636477609e+01,-1.383979937029739631e+02,-2.731710717975010994e+02,-3.551974614353230209e+02,-1.264516836696554947e+02,-1.042195930434129423e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.440000000000000000e+02
-3.025275743636589141e+02,-3.249117406313530410e+02,-6.976132350396915172e+01,-1.363745962237135245e+02,-2.713123987126050451e+02,-3.518113986756188751e+02,-1.237406104996139220e+02,-1.033257959092211422e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.450000000000000000e+02
-2.999268332078909225e+02,-3.231470149776328071e+02,-6.898000914959220609e+01,-1.346615427734113837e+02,-2.696895591647457877e+02,-3.480809904785683102e+02,-1.210270334119313702e+02,-1.030754193646064323e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.460000000000000000e+02
-2.970058611694125830e+02,-3.215677476706559901e+02,-6.754514713148773808e+01,-1.333593904541635311e+02,-2.671907176083086597e+02,-3.439630796106184789e+02,-1.188569880060977084e+02,-1.026166046277357964e+02,9.332008361816406250e+00,-1.797558903694152832e+00,-1.109132170677185059e+00,4.470000000000000000e+02
-2.935458616639048159e+02,-3.193116952324271551e+02,-6.587827743918410306e+01,-1.322525581100458112e+02,-2.635795091560289620e+02,-3.396983367173675106e+02,-1.174702526196010695e+02,-1.017394575615328449e+02,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.480000000000000000e+02
-2.902227251823505867e+02,-3.161809254155205053e+02,-6.506207657759887297e+01,-1.311176951657189420e+02,-2.597751843455139351e+02,-3.357647684654953082e+02,-1.168064710711294083e+02,-1.011305580954585821e+02,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.490000000000000000e+02
-2.879725431715337436e+02,-3.128130492438240253e+02,-6.588444278413112443e+01,-1.299242779419068938e+02,-2.570087691378885211e+02,-3.325575843911137781e+02,-1.165469973049523560e+02,-1.016139973066733546e+02,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.500000000000000000e+02
-2.870341804571735338e+02,-3.099943190214071365e+02,-6.795282537177467930e+01,-1.287478495187510816e+02,-2.556426379962945248e+02,-3.300661255030086068e+02,-1.161701627694528725e+02,-1.031286218620346062e+02,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.510000000000000000e+02
-2.865795095412227056e+02,-3.078756223933505680e+02,-6.980436726175412332e+01,-1.275631159842523630e+02,-2.548113870933389080e+02,-3.278628444466103247e+02,-1.151330454030230612e+02,-1.045055698956882679e+02,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.520000000000000000e+02
-2.852824150601250039e+02,-3.059172323524071544e+02,-7.000975628211358526e+01,-1.261989477696433823e+02,-2.532315014455557503e+02,-3.254304802412802928e+02,-1.131793670562087755e+02,-1.043336250901224957e+02,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.530000000000000000e+02
-2.823102817496733223e+02,-3.035598538356016434e+02,-6.828075300683417481e+01,-1.245020354224170660e+02,-2.503710470539308517e+02,-3.225057849762861224e+02,-1.105327880175389055e+02,-1.021168599644597634e+02,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.540000000000000000e+02
-2.778521595672846161e+02,-3.008307159944006344e+02,-6.557732842533823714e+01,-1.224820035926641140e+02,-2.468616364045519731e+02,-3.191262496438143899e+02,-1.077221949272225174e+02,-9.864751688232854576e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.550000000000000000e+02
-2.728316481917574947e+02,-2.982157300222293088e+02,-6.321047766903052434e+01,-1.202552405903916224e+02,-2.438626617072268346e+02,-3.154238145171998440e+02,-1.051374014873686065e+02,-9.530000388944063161e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.560000000000000000e+02
-2.682129690079129887e+02,-2.959891179001920136e+02,-6.187976354372494825e+01,-1.178667851735617660e+02,-2.420862528263764943e+02,-3.114701209691197619e+02,-1.027446530151069055e+02,-9.294978581782243054e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.570000000000000000e+02
-2.645469302758742742e+02,-2.938070037660418166e+02,-6.151027483172060784e+01,-1.152293359400791815e+02,-2.413648614748422006e+02,-3.073455324984379331e+02,-1.002844690676952268e+02,-9.147065825781987769e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.580000000000000000e+02
-2.619696526900431763e+02,-2.910615421675170182e+02,-6.180200673218928387e+01,-1.122773024506864203e+02,-2.409333097452990842e+02,-3.032598821798428617e+02,-9.775275978176819081e+01,-9.009463226466436936e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.590000000000000000e+02
-2.603434975002996907e+02,-2.876110741781012621e+02,-6.267785346111622857e+01,-1.091674377010776880e+02,-2.399408775911119847e+02,-2.994688672032280010e+02,-9.559534407748469675e+01,-8.809810808704469309e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.600000000000000000e+02
-2.592463579005782321e+02,-2.840659764708425428e+02,-6.408358815381097884e+01,-1.062839784287211842e+02,-2.377398975767205229e+02,-2.960236627809631500e+02,-9.429811940056970343e+01,-8.514635842984034753e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.610000000000000000e+02
-2.579227473213122721e+02,-2.812977937113589633e+02,-6.551099085025225577e+01,-1.039995700389636113e+02,-2.339732376416432089e+02,-2.926691913744048179e+02,-9.374264471197966486e+01,-8.119398466991970054e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.620000000000000000e+02
-2.555554524918886727e+02,-2.796922349108717754e+02,-6.606422844434200670e+01,-1.024068082757021330e+02,-2.287266568679051488e+02,-2.891060555856893188e+02,-9.309427201860830792e+01,-7.636502876330996514e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.630000000000000000e+02
-2.518745241372271266e+02,-2.788972920288388195e+02,-6.528004872379960943e+01,-1.012537949285851937e+02,-2.227051190318479712e+02,-2.853714814274453602e+02,-9.152220278458162284e+01,-7.109468562548408954e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.640000000000000000e+02
-2.475806777790576234e+02,-2.782441541189166401e+02,-6.392074152224404315e+01,-1.001305172304255393e+02,-2.170964658930320184e+02,-2.818885321503471459e+02,-8.915384477976476774e+01,-6.627999423722758365e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.650000000000000000e+02
-2.440238858201178118e+02,-2.773090103581953372e+02,-6.375046224688207985e+01,-9.874557403453627558e+01,-2.129972741606620730e+02,-2.790548905224595728e+02,-8.725394690843177159e+01,-6.298506837934087343e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.660000000000000000e+02
-2.422172964372934985e+02,-2.760229352409787680e+02,-6.622796563520569180e+01,-9.707016311376992235e+01,-2.107744347130292226e+02,-2.767505192433732191e+02,-8.722518352870361014e+01,-6.171713302178886806e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.670000000000000000e+02
-2.419988382679621282e+02,-2.743438114912960373e+02,-7.121122038978342061e+01,-9.526870042062319044e+01,-2.099321773842289076e+02,-2.743000491790626256e+02,-8.921010297864972927e+01,-6.189670380439110886e+01,9.408499717712402344e+00,-1.568083524703979492e+00,-9.561483860015869141e-01,4.680000000000000000e+02
-2.421402204097153117e+02,-2.720312023573787883e+02,-7.692343979053157454e+01,-9.351309365246015659e+01,-2.096248881178612464e+02,-2.709842657122057972e+02,-9.163418082540124487e+01,-6.215256723151401275e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.690000000000000000e+02
-2.413742871355070747e+02,-2.688972722812798111e+02,-8.128794624804777413e+01,-9.186234322014843201e+01,-2.093399522817780962e+02,-2.666413209444895074e+02,-9.230096643679280533e+01,-6.134363898497417722e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.700000000000000000e+02
-2.394421591415339208e+02,-2.652627124151849785e+02,-8.343816891863843921e+01,-9.031419957884736505e+01,-2.091290489327079740e+02,-2.618103611985111456e+02,-9.020743553869510833e+01,-5.944338726871956169e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.710000000000000000e+02
-2.372126350232529148e+02,-2.619834902439467896e+02,-8.405506354819522130e+01,-8.893471812804455112e+01,-2.092309429152951452e+02,-2.572873142519506473e+02,-8.643805234070282495e+01,-5.745202127524453317e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.720000000000000000e+02
-2.357938159264169826e+02,-2.598328904440395490e+02,-8.433187841530207152e+01,-8.787428337777100751e+01,-2.095350590944776741e+02,-2.535011574077834666e+02,-8.325195073183567729e+01,-5.639243924983907164e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.730000000000000000e+02
-2.354883224284385506e+02,-2.587723588687163101e+02,-8.465791074794788074e+01,-8.719096210569523464e+01,-2.094322697273960330e+02,-2.502384616951262615e+02,-8.212686112130336369e+01,-5.630941589337544428e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.740000000000000000e+02
-2.355448536191338462e+02,-2.578792945721545493e+02,-8.430586261161511175e+01,-8.664703518538408389e+01,-2.081908807970698945e+02,-2.469015720244055956e+02,-8.253768431228240843e+01,-5.619850078520289571e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.750000000000000000e+02
-2.348740117348481817e+02,-2.561191180336879825e+02,-8.235968161175765090e+01,-8.576593582397890714e+01,-2.055354831846475463e+02,-2.430534507352990659e+02,-8.261029134773684746e+01,-5.493509898187585350e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.760000000000000000e+02
-2.329909136618882712e+02,-2.532793747363275543e+02,-7.889888178929959395e+01,-8.420162376684493211e+01,-2.019555055458979496e+02,-2.387930049421220247e+02,-8.101503060103300413e+01,-5.235771606959997371e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.770000000000000000e+02
-2.303230791082303313e+02,-2.501781951706552718e+02,-7.526781767210445651e+01,-8.212716917310899589e+01,-1.985174950058606100e+02,-2.346809121199771653e+02,-7.829948383285568525e+01,-4.954550005533610602e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.780000000000000000e+02
-2.277214931629093826e+02,-2.479258488260768445e+02,-7.318494466579204527e+01,-8.022603488189952259e+01,-1.963092634630711473e+02,-2.313020119360394347e+02,-7.640532884615254261e+01,-4.805417234151263983e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.790000000000000000e+02
-2.257676549580464780e+02,-2.469081828095268065e+02,-7.351289673148198744e+01,-7.920537529503963015e+01,-1.958558916085544297e+02,-2.288236466551929880e+02,-7.685692011615628871e+01,-4.874974338860920398e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.800000000000000000e+02
-2.245236534189484701e+02,-2.464253281793919541e+02,-7.572047920348336447e+01,-7.924613755965538076e+01,-1.968362719842193655e+02,-2.269011800256566858e+02,-7.933967687340623343e+01,-5.113578487581480658e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.810000000000000000e+02
-2.237600935470202330e+02,-2.452757778080119806e+02,-7.834754262800652214e+01,-7.987935675750395603e+01,-1.982218076083513552e+02,-2.249625876406103089e+02,-8.192856427484662163e+01,-5.361667484915187742e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.820000000000000000e+02
-2.232257197066494427e+02,-2.427102444945369371e+02,-7.997120045632095753e+01,-8.038909799597922756e+01,-1.987596771683258794e+02,-2.226052861282842059e+02,-8.266783922411809726e+01,-5.444679617758833956e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.830000000000000000e+02
-2.226175052505245731e+02,-2.389193503634778608e+02,-7.992456502007667041e+01,-8.033675184741559860e+01,-1.975730218514206626e+02,-2.197823921143362895e+02,-8.105079950546814871e+01,-5.273480053790785860e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.840000000000000000e+02
-2.214242780998124545e+02,-2.347377233909282950e+02,-7.841036547136332047e+01,-7.973197855004218582e+01,-1.945818657250977139e+02,-2.166881751354690095e+02,-7.819637106711616070e+01,-4.892274059248552476e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.850000000000000000e+02
-2.190547502091160368e+02,-2.309562077515665806e+02,-7.614086109074833075e+01,-7.879072422147783072e+01,-1.905253428954370065e+02,-2.135409869468339821e+02,-7.578074212776050445e+01,-4.448739123482050672e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.860000000000000000e+02
-2.152933160387735825e+02,-2.278654400841012375e+02,-7.383828032988708401e+01,-7.762290803499308822e+01,-1.865397880514844928e+02,-2.104772779017093853e+02,-7.475420704291286711e+01,-4.102662896170113527e+01,9.370253562927246094e+00,-1.682821154594421387e+00,-9.943943619728088379e-01,4.870000000000000000e+02
