F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.871250139844073601e+01,-5.770125785012328379e+01,4.673074211186985849e+01,7.706908977933517235e+01,-8.107123441079284021e+01,-1.567719141114562262e+02,2.623920166648895247e+01,4.610266385739464567e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.250000000000000000e+02
-6.726836063773430396e+01,-5.964884530194217405e+01,4.889944748418224663e+01,7.632171430307153059e+01,-8.126406229922918101e+01,-1.551261902036308129e+02,2.712968088462275773e+01,4.293270131757344643e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.260000000000000000e+02
-6.569162400910818178e+01,-6.244064458736647794e+01,4.978793031850636908e+01,7.471490497093600425e+01,-8.258266760443530075e+01,-1.553700831925825696e+02,2.602139143168233204e+01,3.750811838218169214e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.270000000000000000e+02
-6.531648603267876751e+01,-6.514702574006355462e+01,4.823600769353606665e+01,7.267235013242088826e+01,-8.512457319190184535e+01,-1.572035958401602329e+02,2.286980409551642879e+01,3.056239680617341037e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.280000000000000000e+02
-6.630084041543705098e+01,-6.712244642315840792e+01,4.488097616942968671e+01,7.046517429619052564e+01,-8.831781794766448002e+01,-1.595661748485740645e+02,1.883503322695582938e+01,2.409344910934919426e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.290000000000000000e+02
-6.747809087414771057e+01,-6.799882010605074356e+01,4.174863998857745173e+01,6.846952504045293608e+01,-9.081270091011947443e+01,-1.610499418415611217e+02,1.581151741203370875e+01,2.036577563564128468e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.300000000000000000e+02
-6.748605411416428979e+01,-6.755318305161904391e+01,4.076691192446241985e+01,6.727533123606281151e+01,-9.117362237445695428e+01,-1.606550437262176274e+02,1.531106592693026869e+01,2.053680422884644940e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.310000000000000000e+02
-6.605004306127284508e+01,-6.567279150921899600e+01,4.249735388648650769e+01,6.746899915802578107e+01,-8.882306868593332183e+01,-1.583299790793184911e+02,1.760680940893962543e+01,2.409365050213705217e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.320000000000000000e+02
-6.415456521270380108e+01,-6.245270074663426385e+01,4.604894916942384953e+01,6.926120166706868986e+01,-8.436828018241158134e+01,-1.548442601972474222e+02,2.178249122812167116e+01,2.947951492639185744e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.330000000000000000e+02
-6.297778263036207136e+01,-5.833166863964038384e+01,5.001470130403231451e+01,7.223548834886332770e+01,-7.905893928154910100e+01,-1.511480438219828102e+02,2.646809015339249527e+01,3.516215578003675546e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.340000000000000000e+02
-6.268466864127344707e+01,-5.412534294902911824e+01,5.346371757542419800e+01,7.541266721419697205e+01,-7.395075430638007674e+01,-1.478079007081896634e+02,3.051429833686847815e+01,4.014272448325118603e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.350000000000000000e+02
-6.229696048068399250e+01,-5.086253079672383137e+01,5.619710436131663300e+01,7.764741066660099023e+01,-6.954203502950440452e+01,-1.449529751264235529e+02,3.315310490070305605e+01,4.368828373003975685e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.360000000000000000e+02
-6.075425663472765336e+01,-4.942526166957190981e+01,5.830048296948461939e+01,7.819042212392923830e+01,-6.603943287303900433e+01,-1.425958501227878514e+02,3.386519301126327264e+01,4.497212388560092222e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.370000000000000000e+02
-5.808168212419786869e+01,-5.009087185054750080e+01,5.964736359632183849e+01,7.712559963511284877e+01,-6.372765522280496953e+01,-1.408358866505595870e+02,3.244496970192608387e+01,4.333675630889320018e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.380000000000000000e+02
-5.550746860701860896e+01,-5.222971174220515422e+01,5.987920217391274491e+01,7.536356228462682338e+01,-6.294052877181911754e+01,-1.397101313425300759e+02,2.933181592924483994e+01,3.903564222801696815e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.390000000000000000e+02
-5.442861234149631855e+01,-5.444329382503246961e+01,5.882346023678314850e+01,7.410881345831467115e+01,-6.368545947273469210e+01,-1.389408261131375184e+02,2.575517008353199344e+01,3.359414758521097610e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.400000000000000000e+02
-5.521442607532662805e+01,-5.522052349245450387e+01,5.688483883439721467e+01,7.412215034018890947e+01,-6.540290158288689781e+01,-1.379819841207058744e+02,2.327601871511637910e+01,2.914198146228000041e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.410000000000000000e+02
-5.693173235950393973e+01,-5.380246675490798225e+01,5.502800413887871400e+01,7.532099957711943716e+01,-6.717256464564206908e+01,-1.364118248697213858e+02,2.290954099406599198e+01,2.708986351425937755e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-1.185624003410339355e+00,4.420000000000000000e+02
-5.817518879220074268e+01,-5.067807213005471567e+01,5.433606273015720944e+01,7.702455192957768304e+01,-6.819061209653500555e+01,-1.343024155164748663e+02,2.451099221851745824e+01,2.725871368223397440e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.430000000000000000e+02
-5.821144963776441728e+01,-4.731145492844325418e+01,5.542822316727915677e+01,7.858419448862787249e+01,-6.810870823927325546e+01,-1.321938284572920566e+02,2.694195175434015255e+01,2.823428130605861952e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.440000000000000000e+02
-5.742608098569053254e+01,-4.522172129875866631e+01,5.809464581436282060e+01,7.982157131577696418e+01,-6.700557100610694761e+01,-1.306678575214946250e+02,2.888782731643095758e+01,2.862745098152527135e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.450000000000000000e+02
-5.677859764408412957e+01,-4.501945835490550962e+01,6.135620208503155482e+01,8.093591587649279973e+01,-6.514731984934451248e+01,-1.298888861487316717e+02,2.966099026791766846e+01,2.809069947999432770e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.460000000000000000e+02
-5.686257794865377946e+01,-4.607566265016248508e+01,6.393408149909691929e+01,8.208930359799569487e+01,-6.282193880324120983e+01,-1.294841761433185638e+02,2.939702090127320844e+01,2.721198192070028199e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.470000000000000000e+02
-5.742778577877743373e+01,-4.704144187925066944e+01,6.489216771906490067e+01,8.315971212979775373e+01,-6.034198283591013023e+01,-1.288306034379420453e+02,2.862116977225377923e+01,2.653324202536123266e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.480000000000000000e+02
-5.771403493636694293e+01,-4.680446223014564566e+01,6.410499877061738516e+01,8.390305763943661077e+01,-5.809422593143244740e+01,-1.275165866265570003e+02,2.766199684729281216e+01,2.577836665115296455e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.490000000000000000e+02
-5.719066123894299380e+01,-4.518889742930855391e+01,6.228451340591527696e+01,8.429668563529958192e+01,-5.645225021609076066e+01,-1.256304376521852646e+02,2.643734071010021580e+01,2.413851381854055944e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.500000000000000000e+02
-5.598320580163772320e+01,-4.293036079766375224e+01,6.056413365853336472e+01,8.466518592295051349e+01,-5.552782997880058247e+01,-1.236581270972283164e+02,2.476286656754200521e+01,2.135802424830194468e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.510000000000000000e+02
-5.462248805704143706e+01,-4.102981368713381016e+01,5.990412090002200785e+01,8.545183697453285276e+01,-5.496790941057042801e+01,-1.220604875035633086e+02,2.285462855930882142e+01,1.846991440858028000e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.520000000000000000e+02
-5.342632232625464894e+01,-4.004208910224679130e+01,6.065647228637953958e+01,8.686342163211156731e+01,-5.405834840552824971e+01,-1.208685751969337616e+02,2.150360983243945157e+01,1.726467043486127295e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.530000000000000000e+02
-5.218153474686823756e+01,-3.983153682854299404e+01,6.248680708997858346e+01,8.870614445267528936e+01,-5.220719047413604130e+01,-1.196791689948649946e+02,2.165283831475881016e+01,1.879040335852596399e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.540000000000000000e+02
-5.047622453542999210e+01,-3.990190983327033791e+01,6.461175831921809731e+01,9.052293678433852619e+01,-4.951216816065289095e+01,-1.181032013576896134e+02,2.363885826822024683e+01,2.221153143567357802e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.550000000000000000e+02
-4.833875475662398458e+01,-3.993138698951929655e+01,6.618896973979190079e+01,9.190366222157899756e+01,-4.689281279511260436e+01,-1.162535785601853604e+02,2.673108827790133546e+01,2.518455110340164538e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.560000000000000000e+02
-4.649636107387868833e+01,-4.001737463316749199e+01,6.667948086811156827e+01,9.274950437382767632e+01,-4.552655198014235793e+01,-1.147408895551693604e+02,2.942697605384182680e+01,2.557870193022768035e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.570000000000000000e+02
-4.590519441965693659e+01,-4.044207721641919306e+01,6.603330151993577601e+01,9.333949736854992807e+01,-4.593658047977987735e+01,-1.140890052402173751e+02,3.035896985165459228e+01,2.311289598896928510e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.580000000000000000e+02
-4.694036921417637132e+01,-4.122500056703302107e+01,6.461373325373801890e+01,9.415151888426771620e+01,-4.751201314228183037e+01,-1.141215899451972291e+02,2.913537171061761910e+01,1.948567205948438641e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.590000000000000000e+02
-4.901970222571844715e+01,-4.191355518856562412e+01,6.289098516120020577e+01,9.553610773274249368e+01,-4.894625460003499029e+01,-1.139920086969145814e+02,2.648815873924922926e+01,1.690595447883015368e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.600000000000000000e+02
-5.102908171654189573e+01,-4.182785224100916821e+01,6.111432957350143624e+01,9.747153824172255554e+01,-4.924350890760433686e+01,-1.129136089857702245e+02,2.369898948340392053e+01,1.635793641148552524e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.610000000000000000e+02
-5.214685943667450374e+01,-4.055233898987057728e+01,5.923576227368630498e+01,9.960503329203038447e+01,-4.837967071898538052e+01,-1.108953185673922235e+02,2.183301170760410059e+01,1.710035013122751479e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.620000000000000000e+02
-5.227994956215525235e+01,-3.825066768973033504e+01,5.720241514770555114e+01,1.015767811278105910e+02,-4.700316473832344855e+01,-1.087097810349132487e+02,2.136992260271563282e+01,1.770881927444997928e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.630000000000000000e+02
-5.173916409119442505e+01,-3.555820246608891466e+01,5.534329892657774508e+01,1.033303202754213999e+02,-4.554202864313674581e+01,-1.071003695354775118e+02,2.232864283560365948e+01,1.753398677203244915e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.640000000000000000e+02
-5.059100958734643427e+01,-3.317412803357888151e+01,5.440127647124609211e+01,1.050849270573521608e+02,-4.368894364149082321e+01,-1.060385217692210063e+02,2.452204367502213245e+01,1.716487752643615750e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.650000000000000000e+02
-4.845427343524374919e+01,-3.148850304799361766e+01,5.505912440963334120e+01,1.069778326252608167e+02,-4.080698668547438501e+01,-1.048020686400468549e+02,2.761457495313197796e+01,1.759098551736019544e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.660000000000000000e+02
-4.501357329994175416e+01,-3.047784973523062035e+01,5.733627691814012906e+01,1.087606832636388390e+02,-3.678803030080371173e+01,-1.027817196542137026e+02,3.104298316035738026e+01,1.905454601393148550e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.670000000000000000e+02
-4.070848307567371194e+01,-2.983485137713205404e+01,6.045068687021444021e+01,1.099365626426479139e+02,-3.239819603165051376e+01,-1.001473505696230859e+02,3.409228151398360751e+01,2.081285603901142167e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.680000000000000000e+02
-3.678098759537988371e+01,-2.914828157714123336e+01,6.336831743153061325e+01,1.102698035809535213e+02,-2.869839896428311476e+01,-9.767635564720421826e+01,3.622326866552680258e+01,2.200432937108803344e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.690000000000000000e+02
-3.448127568482550487e+01,-2.802791507203983201e+01,6.558659842884321733e+01,1.101671683070499057e+02,-2.612870987080987106e+01,-9.594389447747880695e+01,3.739098437480174653e+01,2.263496527873940067e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.700000000000000000e+02
-3.408447625604662790e+01,-2.620751621834347134e+01,6.740077892127283121e+01,1.104965204172349331e+02,-2.420381273004113609e+01,-9.473411568984238329e+01,3.803158378085799995e+01,2.358699950289633307e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.710000000000000000e+02
-3.464247996504582261e+01,-2.368268260074864884e+01,6.936210294152351707e+01,1.119392162341709991e+02,-2.212294479947377113e+01,-9.327482849572970736e+01,3.870719186516180343e+01,2.559937586853629909e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.720000000000000000e+02
-3.476393277880333699e+01,-2.083592928788198151e+01,7.142714145282752725e+01,1.144215307583453978e+02,-1.966420688764992519e+01,-9.103913481161634991e+01,3.969700195748100668e+01,2.824145480117772422e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-1.185624003410339355e+00,4.730000000000000000e+02
-3.375321782529658776e+01,-1.840131859567554784e+01,7.267890069688269250e+01,1.171026826900515516e+02,-1.746945832399933352e+01,-8.831110754820565489e+01,4.083610131091904805e+01,2.995088095154915209e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.740000000000000000e+02
-3.209408185130541824e+01,-1.716941151031323898e+01,7.201473859045836434e+01,1.189189178530682511e+02,-1.645129333052227594e+01,-8.597326390827174691e+01,4.166504092414288607e+01,2.920417533130648735e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.750000000000000000e+02
-3.086422996749206504e+01,-1.754702418098031558e+01,6.926885993001178576e+01,1.192559860225551347e+02,-1.688871938621923618e+01,-8.473592206975899899e+01,4.172030238991692386e+01,2.581570832627471646e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.760000000000000000e+02
-3.066296479093762173e+01,-1.925730754424807856e+01,6.572489584519644268e+01,1.182957804269376538e+02,-1.803532286485324221e+01,-8.452366873301434680e+01,4.078088347775269540e+01,2.123839876386273318e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.770000000000000000e+02
-3.106322223036568175e+01,-2.142040077741376081e+01,6.343990846040378528e+01,1.168854745580865711e+02,-1.856166595674608288e+01,-8.452896616408088448e+01,3.900463235817551322e+01,1.762582002926160385e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.780000000000000000e+02
-3.104793515210303667e+01,-2.300492739701280698e+01,6.384370914364831151e+01,1.160676224019266556e+02,-1.744507317166517169e+01,-8.383784557344279165e+01,3.693729667778757175e+01,1.643371050314067361e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.790000000000000000e+02
-2.995215291165482085e+01,-2.339161262436095967e+01,6.674831756142975792e+01,1.165311998368124478e+02,-1.461687080792671622e+01,-8.207674553496099179e+01,3.535799247732529693e+01,1.762241301738367838e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.800000000000000000e+02
-2.798682403588327361e+01,-2.268833514704715526e+01,7.058803829599696655e+01,1.182542906758135359e+02,-1.093621116576082386e+01,-7.957462008208358384e+01,3.496079091125102423e+01,1.993061364386267087e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.810000000000000000e+02
-2.589997211740546845e+01,-2.158141444342754767e+01,7.364498240612715563e+01,1.205293682670489943e+02,-7.597662792604069182e+00,-7.699432185993600797e+01,3.599376431981340829e+01,2.183223366192601134e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.820000000000000000e+02
-2.421732916319183460e+01,-2.081324439177251406e+01,7.519477305343434637e+01,1.223836257464472510e+02,-5.441998628396504500e+00,-7.481076661901579428e+01,3.807858103359467350e+01,2.239585002959256599e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.830000000000000000e+02
-2.286910850700041919e+01,-2.064501926358525452e+01,7.565559792578574161e+01,1.231538881423048224e+02,-4.624575400649291623e+00,-7.307416220286722819e+01,4.035012121774775551e+01,2.152943572833692087e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.840000000000000000e+02
-2.154217443069751425e+01,-2.069634366131617753e+01,7.578793439077526273e+01,1.228344157969445405e+02,-4.754549678802277413e+00,-7.157105644897137608e+01,4.185786671387086244e+01,1.968204214938828045e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.850000000000000000e+02
-2.029250150929556185e+01,-2.030416926961925128e+01,7.584038514522671903e+01,1.219572305586689254e+02,-5.264041928487586119e+00,-7.012949059145148567e+01,4.202372125379861245e+01,1.744342570033632001e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.860000000000000000e+02
-1.967808203908452924e+01,-1.915277240801015068e+01,7.547462189629027307e+01,1.211373544169828165e+02,-5.681918050889407823e+00,-6.874165534552003010e+01,4.093780684426747030e+01,1.537776244690417116e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.870000000000000000e+02
-2.018831356486816730e+01,-1.764210119180484071e+01,7.446488102529269781e+01,1.206948146030481439e+02,-5.665292597007237418e+00,-6.742106618583557065e+01,3.937800816744015719e+01,1.409761886680939824e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.880000000000000000e+02
-2.153231361887287676e+01,-1.662502533116298764e+01,7.335228145827272783e+01,1.206396444764409353e+02,-4.927699967894341171e+00,-6.603724034674019094e+01,3.851594110341352462e+01,1.430313030459910806e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.890000000000000000e+02
-2.255694241084461282e+01,-1.664826177802819984e+01,7.329099141020697061e+01,1.209405068961787038e+02,-3.252937409881042186e+00,-6.437748887695624944e+01,3.937599868322263319e+01,1.654298795384511322e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.900000000000000000e+02
-2.199699438963762077e+01,-1.732445670721062925e+01,7.516495532867656948e+01,1.217310605022012169e+02,-6.058916651563777123e-01,-6.238607767747839716e+01,4.227946667541459647e+01,2.079874065041076392e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.910000000000000000e+02
-1.945533163091658935e+01,-1.745759420103127013e+01,7.878670844230600778e+01,1.232023180463322660e+02,2.799981488262574203e+00,-6.029353582567387093e+01,4.660476451555678068e+01,2.624451710959203865e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.920000000000000000e+02
-1.578591848648557061e+01,-1.597835625179141061e+01,8.291527004557383407e+01,1.252738842941510029e+02,6.557295144109275498e+00,-5.846354673529117463e+01,5.106598385260747364e+01,3.146485747490578433e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.930000000000000000e+02
-1.256568194126919025e+01,-1.300820570380062691e+01,8.605888895766167934e+01,1.273780645889551124e+02,1.013896733152046181e+01,-5.712860819986212846e+01,5.437692858341256397e+01,3.505217815593960040e+01,9.408499717712402344e+00,-1.147378087043762207e+00,-1.223870038986206055e+00,4.940000000000000000e+02
-1.109378284095066647e+01,-1.010992144388274028e+01,8.731484512258089126e+01,1.286199467703413575e+02,1.287772422213402024e+01,-5.632154235199436698e+01,5.585939149070611620e+01,3.616845296747760585e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,4.950000000000000000e+02
-1.166465185579829722e+01,-9.341554578775685513e+00,8.658374785118598993e+01,1.282673594293762562e+02,1.394627305700828401e+01,-5.606444815356189793e+01,5.558857585968064541e+01,3.471163713332066436e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,4.960000000000000000e+02
-1.355192111600103999e+01,-1.172127689412650398e+01,8.421288960867627793e+01,1.262490043525167493e+02,1.257755206117462876e+01,-5.653713528878347461e+01,5.406411068632871775e+01,3.110845962199232417e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,4.970000000000000000e+02
-1.557776711430017258e+01,-1.628554385229153922e+01,8.064790032974406131e+01,1.233011748938108667e+02,8.564204204903035134e+00,-5.794340713853966918e+01,5.177224091823586605e+01,2.605268242862405259e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,4.980000000000000000e+02
-1.678395157586987807e+01,-2.053558483333893037e+01,7.648854543607569667e+01,1.206302830978033853e+02,2.676113095497953509e+00,-6.016854204678247697e+01,4.902969449851707395e+01,2.044825985707063865e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,4.990000000000000000e+02
-1.678444596868268945e+01,-2.198749435619686210e+01,7.273014561569561920e+01,1.192866678740710995e+02,-3.476447813056552150e+00,-6.262425221992998559e+01,4.615240436914245947e+01,1.544881424831862660e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.000000000000000000e+02
-1.570506338938105273e+01,-1.968018791697170400e+01,7.064711633985871231e+01,1.196418366788406047e+02,-8.197604534364245410e+00,-6.450870876584826874e+01,4.365286380924590048e+01,1.228169830741967417e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.010000000000000000e+02
-1.390326290625830552e+01,-1.457913419941507982e+01,7.115890037834935811e+01,1.212836600515150849e+02,-1.055319091694036615e+01,-6.526255784953082184e+01,4.217905963220641752e+01,1.176752042217344751e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.020000000000000000e+02
-1.173379661737862989e+01,-8.738933259108648599e+00,7.417579558134002582e+01,1.233496591000310900e+02,-1.064228976463743948e+01,-6.478446582226831651e+01,4.222967981999443055e+01,1.388271575938415481e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.030000000000000000e+02
-9.499530865238966726e+00,-4.023159315797670388e+00,7.858174576124559962e+01,1.250174294305134026e+02,-9.148171922547589929e+00,-6.326513756461645244e+01,4.390298697308276132e+01,1.779260152944675610e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.040000000000000000e+02
-7.526708417184920563e+00,-1.344279799860146341e+00,8.294596961797901713e+01,1.258316668663694600e+02,-6.672367970265042914e+00,-6.093423773359995721e+01,4.686873392590308640e+01,2.236230571500607311e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.050000000000000000e+02
-6.163786908690383370e+00,-7.360162475904985513e-01,8.635426272472750497e+01,1.257490056284450475e+02,-3.475343716484019296e+00,-5.805769015269333977e+01,5.049973872648399720e+01,2.669883992838509812e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.060000000000000000e+02
-5.618694578811755491e+00,-1.831695013329238009e+00,8.866117736590723553e+01,1.249989837516808961e+02,2.380258674993456225e-01,-5.513760511369378037e+01,5.397401511483269587e+01,3.025623800919686346e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.070000000000000000e+02
-5.755130034821206664e+00,-4.121658636403026321e+00,9.008559517487509538e+01,1.239413341746765695e+02,3.943396157454174045e+00,-5.292389665414543742e+01,5.633642132445822881e+01,3.258636406680301434e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.080000000000000000e+02
-6.090102610132049676e+00,-6.865221811608705593e+00,9.071678555282781531e+01,1.229620786848539922e+02,6.820632329145738026e+00,-5.202764600103802195e+01,5.669547792451464829e+01,3.323407051946016111e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.090000000000000000e+02
-6.090148414526083798e+00,-9.065161848295439029e+00,9.046743123334991310e+01,1.223426349565556137e+02,8.188046978144001287e+00,-5.243656016981697121e+01,5.465039824750500941e+01,3.204215980471336422e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.100000000000000000e+02
-5.570162444778276267e+00,-9.880396225298284207e+00,8.938754413003144350e+01,1.220938623720230112e+02,7.902456582934078710e+00,-5.346603908556772922e+01,5.070737888551219896e+01,2.952044908792622380e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.110000000000000000e+02
-4.856946148830786569e+00,-9.289957081999418165e+00,8.782284378731677066e+01,1.218692783237463004e+02,6.338653393768083788e+00,-5.430278490023377458e+01,4.624292323041468933e+01,2.670074074517347640e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.120000000000000000e+02
-4.570279083948548760e+00,-8.357216994671972543e+00,8.613790167092216166e+01,1.210910185516852948e+02,4.010218328628411655e+00,-5.467942907017044263e+01,4.282040751757688213e+01,2.440338859558556805e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.130000000000000000e+02
-5.193386870306540004e+00,-8.641171646824147956e+00,8.432568351948111740e+01,1.192625642677527367e+02,1.245228515633584720e+00,-5.504119421977372895e+01,4.124210160942271841e+01,2.259033984350853075e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.140000000000000000e+02
-6.749220536855034425e+00,-1.104539159880050647e+01,8.205257200520509286e+01,1.162836197542258105e+02,-1.754573764441147432e+00,-5.602065803610184958e+01,4.106952129136010399e+01,2.054993567256821052e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.150000000000000000e+02
-8.770621310105696011e+00,-1.503445908547610088e+01,7.919201810390813989e+01,1.125529778906760612e+02,-4.607868865689283666e+00,-5.771809309790580755e+01,4.101630508363695071e+01,1.781734433409502572e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.160000000000000000e+02
-1.052095805782323623e+01,-1.896931525574450461e+01,7.625948859270533831e+01,1.087767948753562450e+02,-6.646427083957178183e+00,-5.949569996623563384e+01,3.989658002936920411e+01,1.487879700949594053e+01,9.523238182067871094e+00,-1.147378087043762207e+00,-1.147378087043762207e+00,5.170000000000000000e+02
