F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.772629521090402704e+01,-9.177931813181885445e+00,6.853075500988279600e+01,1.360597925017468697e+02,-2.090700045833295917e+01,-8.349861810829588649e+01,6.165306365045762504e+01,8.241273414228453476e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.140000000000000000e+02
-5.817762634762993912e+01,-3.439986888761040973e+00,6.641363787841828525e+01,1.380875423908048560e+02,-2.134687571203812695e+01,-8.024475513152901840e+01,6.235004635977361431e+01,8.354941186383484819e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.150000000000000000e+02
-5.812580905820891530e+01,8.318349322178164584e-01,6.539251661027719820e+01,1.391077176738438084e+02,-2.027187167999204576e+01,-7.812169794243936849e+01,6.290446323551304886e+01,8.436460861416844637e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.160000000000000000e+02
-5.706660136905998115e+01,1.962605780609237627e+00,6.632248466848318458e+01,1.387584077983719908e+02,-1.751456188838210437e+01,-7.713579185462822352e+01,6.312972429846308842e+01,8.511531976489936824e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.170000000000000000e+02
-5.505840586882914067e+01,2.994614145418381668e-01,6.916649704318160730e+01,1.373969216967407192e+02,-1.371956397758776802e+01,-7.663771999145683367e+01,6.329418584402856141e+01,8.618676684408251276e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.180000000000000000e+02
-5.264240976312612474e+01,-2.195517586647383723e+00,7.287659266771288458e+01,1.357805018509125148e+02,-9.937501650917056395e+00,-7.589861966783291791e+01,6.401339835662383848e+01,8.762684902283717747e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.190000000000000000e+02
-5.044454054158086365e+01,-3.497288351222778147e+00,7.587722117447356140e+01,1.346186938870814629e+02,-7.091927201027374394e+00,-7.468494246854197627e+01,6.561603590833374255e+01,8.896551496209781362e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.200000000000000000e+02
-4.888480562044242106e+01,-2.916660547053652408e+00,7.686110174259147243e+01,1.342698142187659869e+02,-5.649925660801727645e+00,-7.334256463632709711e+01,6.759908003508121510e+01,8.952523996013155738e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.210000000000000000e+02
-4.821189835171776394e+01,-1.295759564854279233e+00,7.539907193910744354e+01,1.346575174812983278e+02,-5.595278743940070854e+00,-7.237025425999536310e+01,6.883289638472047045e+01,8.898768035939178844e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.220000000000000000e+02
-4.864260816476985383e+01,-3.156170854754236643e-02,7.202890750205006043e+01,1.353487736082715855e+02,-6.572345924121236749e+00,-7.191683087399542273e+01,6.847217453851271785e+01,8.772432707362486326e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.230000000000000000e+02
-5.025111828867670738e+01,1.260847856137843337e-01,6.788485289972527426e+01,1.357588014668203868e+02,-8.029353898743465834e+00,-7.164725530943587728e+01,6.676701066045984589e+01,8.658027014717208658e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.240000000000000000e+02
-5.261502952166438263e+01,-4.894174657429175568e-01,6.419415374643313044e+01,1.354423402231900582e+02,-9.324959967862014310e+00,-7.105224629593703867e+01,6.495398773866691045e+01,8.626953939570307739e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.250000000000000000e+02
-5.466447414983758790e+01,-1.005847162572308662e+00,6.189884319619477537e+01,1.343384363009186018e+02,-9.872302172856961988e+00,-6.990546309863839269e+01,6.423768578028557386e+01,8.687163960922180195e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.260000000000000000e+02
-5.512143582568728561e+01,-9.185593036504542397e-01,6.143785162932567800e+01,1.327827261577167519e+02,-9.350604285034478380e+00,-6.850249910660522801e+01,6.476115370493516821e+01,8.782006358256467138e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.270000000000000000e+02
-5.336125887061052708e+01,-5.402074431447090319e-01,6.263174733502296476e+01,1.312325169876007749e+02,-7.873134487984316365e+00,-6.752537613212462020e+01,6.552106798389013420e+01,8.835073587936949480e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.280000000000000000e+02
-4.998046954858864410e+01,-6.520525941032246919e-01,6.470448896715652154e+01,1.299019908576960916e+02,-5.955386806447677372e+00,-6.764582956742560782e+01,6.530502428634190437e+01,8.801716509871084781e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.290000000000000000e+02
-4.647659161209230660e+01,-1.718923557581547357e+00,6.656801780871023766e+01,1.286264658479481113e+02,-4.254461458492187376e+00,-6.911157834430605362e+01,6.378082681827345368e+01,8.688882150406288929e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.300000000000000000e+02
-4.421704735982780221e+01,-3.399203189143918280e+00,6.735676249892912892e+01,1.270763125970629517e+02,-3.230699904248922394e+00,-7.154107317254465670e+01,6.175368195052715237e+01,8.537501507590241090e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.310000000000000000e+02
-4.354749928539808934e+01,-4.762613968034202117e+00,6.691409617187878212e+01,1.251303279087469491e+02,-2.935266763940944656e+00,-7.404502995877101057e+01,6.042561184910118754e+01,8.392140902004803138e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.320000000000000000e+02
-4.376968712103371217e+01,-4.996646683219296392e+00,6.584312470368377035e+01,1.230733069323350719e+02,-3.033570308604794263e+00,-7.563242094188126430e+01,6.040303047711086037e+01,8.284140276065136277e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.330000000000000000e+02
-4.393328107043907949e+01,-3.999033800039342168e+00,6.499201508758142154e+01,1.214398385776876239e+02,-3.033613877776133450e+00,-7.570205875427018327e+01,6.130899087965917715e+01,8.231073731406695515e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.340000000000000000e+02
-4.366608485303413545e+01,-2.373095996369556815e+00,6.473157163226596822e+01,1.206366686539950024e+02,-2.593331095743451442e+00,-7.433446920653386769e+01,6.221126324402621321e+01,8.237589908234076574e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.350000000000000000e+02
-4.331231811386760455e+01,-8.902346310442226240e-01,6.464238077017080286e+01,1.206496204130353362e+02,-1.729449730026317411e+00,-7.218394369447469217e+01,6.236111623116676128e+01,8.290762662989845921e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.360000000000000000e+02
-4.336764966659939091e+01,6.887095255478925537e-02,6.395291507471506520e+01,1.210546197919738916e+02,-7.546018059497328068e-01,-7.002056984298815223e+01,6.162369912745680267e+01,8.362482634715252061e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.370000000000000000e+02
-4.383878653688725535e+01,6.592572106446823454e-01,6.241137545746755677e+01,1.213127666143150236e+02,7.124697412882596836e-02,-6.823701483003742396e+01,6.042603842549215187e+01,8.431023020120255751e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.380000000000000000e+02
-4.414027167317271960e+01,1.287037533092643571e+00,6.079357004601683911e+01,1.211371285203849766e+02,9.096018162754262448e-01,-6.667568902557104593e+01,5.945100279115831654e+01,8.508543754372431067e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.390000000000000000e+02
-4.356861406200960118e+01,2.241350895485993533e+00,6.047122923778420045e+01,1.206800257294971743e+02,2.332902402333729697e+00,-6.489126406794775903e+01,5.932242334512102389e+01,8.641988991550761057e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.400000000000000000e+02
-4.186421903249311072e+01,3.562252804345916957e+00,6.227026026257772173e+01,1.204044955613553611e+02,4.789149038446794293e+00,-6.261401446146555827e+01,6.032753190857511072e+01,8.870998152826996375e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.410000000000000000e+02
-3.938215444012621447e+01,5.134110373524890747e+00,6.554188454052609814e+01,1.206924316839940730e+02,7.934628261869875132e+00,-6.003250013605065760e+01,6.217469959009713421e+01,9.171527887630372788e+01,9.446745872497558594e+00,-1.185624003410339355e+00,-4.971971809864044189e-01,4.420000000000000000e+02
-3.682174124976927487e+01,6.773896004578546126e+00,6.833316575086200828e+01,1.214474951746824445e+02,1.053697835994626075e+01,-5.768646092387825774e+01,6.395208033771541523e+01,9.442111765742629359e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.430000000000000000e+02
-3.483649447949846945e+01,8.191907221192650468e+00,6.867634378620186908e+01,1.220072654285927456e+02,1.124863821548569831e+01,-5.609607414549009263e+01,6.449670314272634641e+01,9.559682786244502495e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.440000000000000000e+02
-3.380905950664964621e+01,8.946785731875024794e+00,6.603455736260957565e+01,1.214908278722077739e+02,9.691757450609657099e+00,-5.547239924317818804e+01,6.306798810913187481e+01,9.465359862469949803e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.450000000000000000e+02
-3.379430522094344269e+01,8.623012363317684503e+00,6.177945362741093049e+01,1.194116913068173744e+02,6.890576458229134005e+00,-5.569340294791936685e+01,5.989837058186185459e+01,9.209480131218879251e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.460000000000000000e+02
-3.449893996942546437e+01,7.218993435993525054e+00,5.832497934609318690e+01,1.161385239875116895e+02,4.610650091080515267e+00,-5.643422163391142021e+01,5.620269734086741664e+01,8.918718613699957132e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.470000000000000000e+02
-3.530186476942526497e+01,5.377788817791042675e+00,5.756665235654509161e+01,1.127988421443396874e+02,4.154180444558733143e+00,-5.726875961843688856e+01,5.357640980589030733e+01,8.715528939773912498e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.480000000000000000e+02
-3.546083021513186395e+01,4.111280760471800022e+00,5.978136601672122197e+01,1.106082847340867374e+02,5.643154246432004584e+00,-5.771481440858951828e+01,5.314750841747445520e+01,8.656489406385526308e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.490000000000000000e+02
-3.453954798115637459e+01,4.116376234446306626e+00,6.368116606998228235e+01,1.100715095425357504e+02,8.282010492796871404e+00,-5.735929547098385228e+01,5.498543275617839754e+01,8.727294495105479655e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.500000000000000000e+02
-3.278834306836370160e+01,5.223623656903328083e+00,6.738417736184419482e+01,1.106555382725973686e+02,1.111807665051310323e+01,-5.611582645205089648e+01,5.805986920156146880e+01,8.875940994766324366e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.510000000000000000e+02
-3.110224354694673821e+01,6.502461162793224503e+00,6.948214827516949299e+01,1.112118208558458718e+02,1.347192669925561859e+01,-5.440327663179050433e+01,6.073633669331593410e+01,9.040668033371503043e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.520000000000000000e+02
-3.048979933747796167e+01,6.988941098111354222e+00,6.952790157859681131e+01,1.108277035748869821e+02,1.480075478859680516e+01,-5.296810657979222015e+01,6.157199946175569494e+01,9.157230675023220101e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.530000000000000000e+02
-3.141939217666913464e+01,6.434819239933858626e+00,6.787466139530488363e+01,1.094464450011223562e+02,1.452370978351154918e+01,-5.235816304410218436e+01,6.005544527120946441e+01,9.167597199489500781e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.540000000000000000e+02
-3.355677293671169537e+01,5.424428342949795478e+00,6.523934253473225908e+01,1.077815914515745135e+02,1.232730927811462607e+01,-5.247881098141851908e+01,5.688751539310942462e+01,9.047641234597995208e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.550000000000000000e+02
-3.607726329716706459e+01,4.803325339323691878e+00,6.236807585734823078e+01,1.066609884452805090e+02,8.736145609964296455e+00,-5.267208562050700493e+01,5.358006231094077521e+01,8.836250355335505446e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.560000000000000000e+02
-3.822591358744284662e+01,4.985811724471204798e+00,5.990417017458958071e+01,1.064204588616648834e+02,5.206810512527226820e+00,-5.227357029819631862e+01,5.157332244012650335e+01,8.629794472073353973e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.570000000000000000e+02
-3.963329703512454216e+01,5.768995181434547703e+00,5.833093051954256225e+01,1.068639694310263621e+02,3.361998930294703314e+00,-5.111706591840629699e+01,5.145337445484983618e+01,8.530902709062138456e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.580000000000000000e+02
-4.021742439453919360e+01,6.732093094056381233e+00,5.787305943923433915e+01,1.077119671032501174e+02,3.909627191188974393e+00,-4.950572800754935088e+01,5.282468320801854134e+01,8.586968106063432060e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.590000000000000000e+02
-3.993570149567585759e+01,7.725248701024611364e+00,5.840750364794007510e+01,1.089754163679176600e+02,6.214793603463476757e+00,-4.774251273106301596e+01,5.485642396495859430e+01,8.768045893568705651e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.600000000000000000e+02
-3.872289231689683220e+01,8.918489020182278182e+00,5.950577718281533635e+01,1.108066011212013109e+02,8.910711808747237228e+00,-4.578984694996779581e+01,5.693998049916490345e+01,8.997589527648506191e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.610000000000000000e+02
-3.665002827982380040e+01,1.041616143577630282e+01,6.064371618999848579e+01,1.129841682649480390e+02,1.093248133510678599e+01,-4.346683666504077337e+01,5.887158822092305854e+01,9.202770988348402170e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.620000000000000000e+02
-3.406036311899970315e+01,1.193505644697506796e+01,6.146470649450770907e+01,1.146570992080878568e+02,1.202337460517537693e+01,-4.094761248956319832e+01,6.053300116505215556e+01,9.342478533655776118e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.630000000000000000e+02
-3.148671061256845860e+01,1.294690334066262949e+01,6.189931706359402597e+01,1.147573791716554297e+02,1.240318367931240573e+01,-3.894579737412141185e+01,6.157175813439835110e+01,9.402288092842809419e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.640000000000000000e+02
-2.942209475344498060e+01,1.314055748361215592e+01,6.205391671986171787e+01,1.127972284682814461e+02,1.216479870539478725e+01,-3.829354156533281639e+01,6.152328977243951158e+01,9.378880659385004037e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.650000000000000000e+02
-2.818437646361189763e+01,1.268118539625538688e+01,6.196373137151613264e+01,1.092983726394963924e+02,1.113905459956868071e+01,-3.929762144810683822e+01,6.024438891542740748e+01,9.274950031592152300e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.660000000000000000e+02
-2.794814219094951113e+01,1.197048805231861479e+01,6.144098896067930582e+01,1.054150787868620682e+02,9.326140048222441692e+00,-4.150968209616485183e+01,5.812343057728230633e+01,9.102122007484058486e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.670000000000000000e+02
-2.875529198741151049e+01,1.119482034803149872e+01,6.020638412631865322e+01,1.021073598286607194e+02,7.307990431312191504e+00,-4.410141152235064510e+01,5.578208119671899112e+01,8.879204877779920935e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.680000000000000000e+02
-3.035031856429759500e+01,1.021767937754975719e+01,5.825243960792931830e+01,9.966681245194104122e+01,6.070895671444759500e+00,-4.641303811557645531e+01,5.358888676567403309e+01,8.626255193610586502e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.690000000000000000e+02
-3.201261132884451399e+01,8.994275404319296285e+00,5.611917626246599866e+01,9.800518728211818598e+01,6.319815375763482734e+00,-4.813129762582138937e+01,5.153905947095699958e+01,8.368256296705567365e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.700000000000000000e+02
-3.271515739177311843e+01,8.042747014125325222e+00,5.475048226663261630e+01,9.727426046796244918e+01,7.933028826032568759e+00,-4.904405515071175614e+01,4.962838989774036236e+01,8.151706354730595194e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.710000000000000000e+02
-3.169298395209852970e+01,8.343399435459787128e+00,5.491297780780496396e+01,9.802925259252378964e+01,1.009754108925972105e+01,-4.879029985929582836e+01,4.826213655306037253e+01,8.053404790258400681e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.720000000000000000e+02
-2.903467275817934024e+01,1.057160981537913358e+01,5.658000623373391136e+01,1.006328932342998996e+02,1.200601021391048562e+01,-4.698923306931192201e+01,4.814687333674396541e+01,8.154072985253105799e+01,9.484992027282714844e+00,-1.147378087043762207e+00,-5.354431271553039551e-01,4.730000000000000000e+02
-2.575712596558992118e+01,1.431376365532423733e+01,5.881822406336391396e+01,1.044837844954417960e+02,1.346519047379342737e+01,-4.365435223503436646e+01,4.966672439641138226e+01,8.481592890941169571e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.740000000000000000e+02
-2.320401074908522787e+01,1.806310932774545108e+01,6.036221667611494013e+01,1.079709207790278924e+02,1.487298582352332232e+01,-3.943213058959145201e+01,5.235322526827485490e+01,8.968681363677887930e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.750000000000000000e+02
-2.220427641355172454e+01,2.015483712560285312e+01,6.048981474644278933e+01,1.094195517570269658e+02,1.663493724485260827e+01,-3.537381425609464713e+01,5.503135474819237061e+01,9.469143557508664344e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.760000000000000000e+02
-2.265646492437213055e+01,1.991493504324625974e+01,5.949180994882135565e+01,1.082982522912225249e+02,1.860245196548203239e+01,-3.241498641768430389e+01,5.655337546711734831e+01,9.828979252599538086e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.770000000000000000e+02
-2.381251267431480301e+01,1.804628493831910419e+01,5.833368626080186914e+01,1.056094049948746942e+02,2.007053801666120307e+01,-3.099044708384144542e+01,5.646628099404961176e+01,9.961461411709956337e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.780000000000000000e+02
-2.492964191499800108e+01,1.593782199675024458e+01,5.779544336279946037e+01,1.030639112777575974e+02,2.034184875280834603e+01,-3.102158274051316766e+01,5.506778144087638793e+01,9.873941525438272038e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.790000000000000000e+02
-2.572466822329192837e+01,1.452857990723691728e+01,5.785576229530624914e+01,1.017407379107823999e+02,1.935567356798537730e+01,-3.214090621603600084e+01,5.294812793550227070e+01,9.641025481726501312e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.800000000000000000e+02
-2.633115910562219142e+01,1.371446926283647372e+01,5.788872736285065912e+01,1.014000959616355431e+02,1.784045459044227755e+01,-3.386586418624074213e+01,5.059521878078840018e+01,9.361351269611577663e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.810000000000000000e+02
-2.693301460160319039e+01,1.273688029691015799e+01,5.745683929345841534e+01,1.009962303174088447e+02,1.685540750353720796e+01,-3.563221073748354684e+01,4.842221970137666176e+01,9.129785249401993497e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.820000000000000000e+02
-2.746700793748959768e+01,1.109475253902542136e+01,5.690182775860967013e+01,9.982737228824771591e+01,1.707090783855051086e+01,-3.683238372479490863e+01,4.698777071465383415e+01,9.021414555179785566e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.830000000000000000e+02
-2.762045423086829032e+01,9.107922024989647980e+00,5.710299345772364177e+01,9.821288210173065636e+01,1.831616416969450256e+01,-3.700815858773603395e+01,4.691598098757981461e+01,9.065467232291553046e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.840000000000000000e+02
-2.706257234170175252e+01,7.666788487613530378e+00,5.856733529261282456e+01,9.710553173839866758e+01,1.969178401527824462e+01,-3.613340934103803193e+01,4.839213411245873431e+01,9.212964113319276294e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.850000000000000000e+02
-2.570919988236323661e+01,7.478641210920841331e+00,6.072078023279073022e+01,9.708553598056278133e+01,2.013398272496715435e+01,-3.473603429311333457e+01,5.071453590095734398e+01,9.336590347044739246e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.860000000000000000e+02
-2.384386685382833093e+01,8.538215321669213154e+00,6.217299463418999039e+01,9.775665288499703820e+01,1.904808066546479495e+01,-3.366236430600270069e+01,5.250565220776206843e+01,9.294213426206306394e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.870000000000000000e+02
-2.203111995726294481e+01,1.025171141145847287e+01,6.182638151533228665e+01,9.813491604662749523e+01,1.663871280573835065e+01,-3.355983415954233351e+01,5.260920062288437293e+01,9.028704951655754485e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.880000000000000000e+02
-2.085472789205618938e+01,1.197643923606233329e+01,5.984809823682098795e+01,9.761697930955256197e+01,1.377772655183684947e+01,-3.442414018461158776e+01,5.097139671935542538e+01,8.625496305349133763e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.890000000000000000e+02
-2.058876051052607181e+01,1.341733191666776293e+01,5.759659814627298147e+01,9.656416209914254978e+01,1.154912273857576110e+01,-3.555522695809645484e+01,4.871903986956795052e+01,8.271026306167186704e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.900000000000000000e+02
-2.099276290315197002e+01,1.458385132062994671e+01,5.653868335307765847e+01,9.595760018235887401e+01,1.076810038381881895e+01,-3.598255413797255642e+01,4.733944909427168568e+01,8.137248183566794069e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.910000000000000000e+02
-2.140000600750590820e+01,1.551594515447004596e+01,5.713532096022299811e+01,9.651469841703351449e+01,1.172910634602408209e+01,-3.506744138268118149e+01,4.768156953520360730e+01,8.281882442430287483e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.920000000000000000e+02
-2.110952641350172598e+01,1.616855169483642385e+01,5.868423622844693455e+01,9.813238586777151795e+01,1.424108755292149908e+01,-3.285921626743629531e+01,4.960430844423808594e+01,8.636790032308613263e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.930000000000000000e+02
-1.986196183634206136e+01,1.656499015416397924e+01,6.017047888999536553e+01,1.001210767592331194e+02,1.779486265511968668e+01,-2.998034606211308528e+01,5.242655999279941170e+01,9.075593572927186869e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.940000000000000000e+02
-1.805713337382712780e+01,1.693795351730659604e+01,6.120411195333053911e+01,1.018714216457346993e+02,2.166210326536520370e+01,-2.718966504715831434e+01,5.558061504620536653e+01,9.486951652175253002e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,4.950000000000000000e+02
-1.652461456600462952e+01,1.754509622299065086e+01,6.212064155541463606e+01,1.032149578983762694e+02,2.492573146959580299e+01,-2.498670968584383445e+01,5.878803238156933730e+01,9.796463866944191068e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,4.960000000000000000e+02
-1.598233890514245559e+01,1.828930771547902623e+01,6.324999786675095947e+01,1.042001011025920434e+02,2.664101318242592242e+01,-2.349815255839325800e+01,6.171804238624008576e+01,9.948264957326000513e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,4.970000000000000000e+02
-1.656411490968753242e+01,1.861747699928150723e+01,6.423707025570206497e+01,1.047059985234161559e+02,2.623976174210906720e+01,-2.259503789044538280e+01,6.372060445980673649e+01,9.898496999502913241e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,4.980000000000000000e+02
-1.775917134157384680e+01,1.796800335139369054e+01,6.419427747503777937e+01,1.044548403479867602e+02,2.394934353797691529e+01,-2.202590070504857067e+01,6.411671984649035494e+01,9.643443727957139799e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,4.990000000000000000e+02
-1.880668851917357642e+01,1.641395326225881490e+01,6.253987406661747173e+01,1.034294379343033370e+02,2.077871939237559218e+01,-2.147871221804007291e+01,6.284143326081084524e+01,9.244691703608509670e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,5.000000000000000000e+02
-1.923785811735035622e+01,1.479989798077804153e+01,5.964071870607085657e+01,1.021364546130075723e+02,1.791151680435541493e+01,-2.065985057258035340e+01,6.073493327514620432e+01,8.804514771405706597e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,5.010000000000000000e+02
-1.914585503262071597e+01,1.406853097558200716e+01,5.658036783875843412e+01,1.012645249469819646e+02,1.593375619194102910e+01,-1.946322648156228752e+01,5.904250223793178520e+01,8.399373186898924359e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,5.020000000000000000e+02
-1.898526790113260176e+01,1.431260970770495078e+01,5.430294300518949058e+01,1.009818615945847569e+02,1.459552744995789908e+01,-1.811261459601485058e+01,5.848518515474791002e+01,8.034040905548090450e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,5.030000000000000000e+02
-1.909728435218050890e+01,1.450414204767378124e+01,5.298727970720494795e+01,1.006173956043680846e+02,1.334722157646228879e+01,-1.707412397404357307e+01,5.874298045655416445e+01,7.663220716097634977e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,5.040000000000000000e+02
-1.939585677660306828e+01,1.329881957278803384e+01,5.218493116230587248e+01,9.915471018925779845e+01,1.208728389421946758e+01,-1.672791525910156452e+01,5.883264741311245416e+01,7.254767851401356893e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,5.050000000000000000e+02
-1.951508114847717934e+01,1.027586921144859389e+01,5.141698821991178647e+01,9.614795792658730988e+01,1.127686581499449403e+01,-1.707789470304237511e+01,5.801577920861672055e+01,6.821719454500868096e+01,9.408499717712402344e+00,-1.223870038986206055e+00,-6.119350194931030273e-01,5.060000000000000000e+02
