F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.398991771686849006e+02,-8.281331489474996488e+01,2.397189499946580327e+01,8.877141764703787885e+01,-1.100378278459418198e+02,-1.861891169310451914e+02,-9.757645942416957041e+00,3.901130139406450326e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.820000000000000000e+02
-1.359294068657814023e+02,-7.892085898913501296e+01,2.680098941152209591e+01,9.315491402219595329e+01,-1.059545203501265860e+02,-1.805221604096461760e+02,-5.337475659500796610e+00,4.558471210772518134e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.830000000000000000e+02
-1.335622258794994650e+02,-7.503515456659783922e+01,2.735833431095761625e+01,9.680962850563537359e+01,-1.035341250185074387e+02,-1.754118345434339972e+02,-2.171139094769614530e+00,4.970011616019519352e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.840000000000000000e+02
-1.337569554233687086e+02,-7.288861441364269922e+01,2.480750374912827283e+01,9.771919725909197041e+01,-1.043711585808416658e+02,-1.726981609092181316e+02,-1.951188086143247347e+00,4.867394412091516642e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.850000000000000000e+02
-1.357159793536652614e+02,-7.301103446144270492e+01,2.037802215646729564e+01,9.537025169121238832e+01,-1.081083861764172980e+02,-1.731188535663925450e+02,-4.734316137125006207e+00,4.243242472509245999e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.860000000000000000e+02
-1.376137981498409317e+02,-7.468330865046823419e+01,1.626635503264969884e+01,9.102640810591810805e+01,-1.127973482369925478e+02,-1.759572798958254225e+02,-8.995645953813664164e+00,3.330621002153588961e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.870000000000000000e+02
-1.381174276331937563e+02,-7.679802084380071392e+01,1.393948877767138583e+01,8.672225303636560056e+01,-1.163581923145140991e+02,-1.796004142034385040e+02,-1.269220514638777786e+01,2.436103736490872507e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.880000000000000000e+02
-1.373083561904354610e+02,-7.877297176628144371e+01,1.332524134754999068e+01,8.377605814590106093e+01,-1.179217442364779345e+02,-1.825338777320409918e+02,-1.453193378165269678e+01,1.764090324768085338e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.890000000000000000e+02
-1.362596206137009176e+02,-8.072360486963953008e+01,1.340688564816878170e+01,8.204874466927049070e+01,-1.180508964793318682e+02,-1.840476393658743746e+02,-1.454832998180881987e+01,1.351193050893834879e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.900000000000000000e+02
-1.358003682912444674e+02,-8.287357948790167939e+01,1.342695872715012229e+01,8.052257053347307192e+01,-1.178591052355222928e+02,-1.842372493379793923e+02,-1.367495648415456344e+01,1.121236622017590889e+01,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.910000000000000000e+02
-1.356820615029328110e+02,-8.489140046135844386e+01,1.348298556313534391e+01,7.858547390943044775e+01,-1.179311642189402392e+02,-1.834805316823219528e+02,-1.280071986314487731e+01,9.818659089494303771e+00,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.920000000000000000e+02
-1.348829259821311553e+02,-8.582032248405903374e+01,1.408727637702691027e+01,7.679223894111100890e+01,-1.179615604812438505e+02,-1.819458483790572245e+02,-1.209399628812957417e+01,8.817503698334803630e+00,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.930000000000000000e+02
-1.326738921757896605e+02,-8.464643653260327483e+01,1.535877140355705706e+01,7.642240691100846561e+01,-1.172501592725193404e+02,-1.795288590439363361e+02,-1.102513340953782972e+01,8.115063395619927178e+00,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.940000000000000000e+02
-1.293807801147852388e+02,-8.097210800148513954e+01,1.680372929017948991e+01,7.831035410853041867e+01,-1.154171550760343052e+02,-1.761369236625544090e+02,-8.886717145483999047e+00,7.849368344674076070e+00,9.523238182067871094e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.950000000000000000e+02
-1.261261273312170488e+02,-7.528674173661011082e+01,1.787290884752792408e+01,8.205485547260150270e+01,-1.126547410217299330e+02,-1.719520828509612329e+02,-5.312461873961183301e+00,8.280861086635923130e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,3.960000000000000000e+02
-1.238483649514787430e+02,-6.877807075767441347e+01,1.858228959882376330e+01,8.626494106728341649e+01,-1.094369878972595416e+02,-1.674255090395604384e+02,-4.886264801948527747e-01,9.679409462250077922e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,3.970000000000000000e+02
-1.225327751321317464e+02,-6.295025913431300069e+01,1.944860034308999275e+01,8.950691951422641068e+01,-1.061536710158902679e+02,-1.630879655255143916e+02,4.924797536396454234e+00,1.203952879046073576e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,3.980000000000000000e+02
-1.213505835191847382e+02,-5.924140059461205965e+01,2.077248335278954983e+01,9.109121856996421229e+01,-1.030789154406018042e+02,-1.594046778546430687e+02,9.999458500773471314e+00,1.474439623924354237e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,3.990000000000000000e+02
-1.195304377602969907e+02,-5.860593820097642492e+01,2.207002056369447018e+01,9.117137834962204579e+01,-1.005759651330617999e+02,-1.567366476742813575e+02,1.379549727235234968e+01,1.658867781071330683e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.000000000000000000e+02
-1.171179437069968117e+02,-6.104444203180469231e+01,2.236710151599527308e+01,9.035204396623498724e+01,-9.910277107616548165e+01,-1.552673781092667014e+02,1.567859617829844865e+01,1.638297052212647031e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.010000000000000000e+02
-1.149355734260577719e+02,-6.535427190141331266e+01,2.115740219273766343e+01,8.930838662230917180e+01,-9.885536812914642724e+01,-1.548212516652133672e+02,1.560632159842612054e+01,1.377687688674132005e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.020000000000000000e+02
-1.138183280202465539e+02,-6.952652246112802459e+01,1.906442237812598250e+01,8.860563046296806533e+01,-9.940320841355173798e+01,-1.547602014116000646e+02,1.416975693245194634e+01,9.609216667655800848e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.030000000000000000e+02
-1.138644637233528556e+02,-7.181975603046976175e+01,1.749872441568800241e+01,8.854610405327366607e+01,-9.978757112372932170e+01,-1.542281069890677827e+02,1.229421047506048126e+01,5.431396508739226192e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.040000000000000000e+02
-1.143791629289958109e+02,-7.187190380073911911e+01,1.756933405385689184e+01,8.892235664519466809e+01,-9.912187204241263316e+01,-1.527187811879389301e+02,1.077086118153010830e+01,2.532278229115490831e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.050000000000000000e+02
-1.144996803504582203e+02,-7.095373889229290398e+01,1.923191954521303160e+01,8.890367030451739083e+01,-9.720365431376330889e+01,-1.505378414224469452e+02,9.934881370892526320e+00,1.199369987535192195e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.060000000000000000e+02
-1.138741433316245093e+02,-7.102057098326713458e+01,2.140893923601879578e+01,8.737885123046044100e+01,-9.462102816708102182e+01,-1.487004468744885344e+02,9.654068976581584138e+00,6.991593873656256619e-01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.070000000000000000e+02
-1.127869035336141224e+02,-7.321095773540491791e+01,2.286649031373713115e+01,8.369363920167961624e+01,-9.231963743018513924e+01,-1.482571357226133841e+02,9.524690233043202170e+00,-1.306797457614266023e-01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.080000000000000000e+02
-1.117085778449823010e+02,-7.696261080565682278e+01,2.298610732395991363e+01,7.824694121741663366e+01,-9.104322846792297241e+01,-1.495543902223289479e+02,9.082772457139753897e+00,-2.153213249935106433e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.090000000000000000e+02
-1.108040202357774433e+02,-8.042623147672725281e+01,2.183282168639698284e+01,7.243793602434607237e+01,-9.104292366616232357e+01,-1.519905919189727683e+02,7.998956284422547469e+00,-5.469061506141315476e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.100000000000000000e+02
-1.099170933149862321e+02,-8.178712043489031203e+01,1.971141872627072189e+01,6.797682666176024213e+01,-9.208668426123585959e+01,-1.543852234156438499e+02,6.309759484839105426e+00,-9.338341309249472033e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.110000000000000000e+02
-1.089854170101448290e+02,-8.041482986017331314e+01,1.686534188920290944e+01,6.606920380936571746e+01,-9.357218855953851744e+01,-1.555938904276936228e+02,4.598050425249766704e+00,-1.246745117903901701e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.120000000000000000e+02
-1.083411266665098083e+02,-7.700935961785808104e+01,1.364533185481514010e+01,6.698649341979171368e+01,-9.466605048780638754e+01,-1.549312081934149319e+02,3.868329754287515243e+00,-1.361956353494815630e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.130000000000000000e+02
-1.084533527978912844e+02,-7.282468184888148244e+01,1.079265333254170400e+01,7.013157599888268123e+01,-9.457841262270267180e+01,-1.522615343710372144e+02,4.982709907155367546e+00,-1.235220666718805660e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.140000000000000000e+02
-1.093046985712030619e+02,-6.878249575653944703e+01,9.271486018640871407e+00,7.434989019144359190e+01,-9.300561987051651158e+01,-1.479413042164014769e+02,7.945924592734399994e+00,-9.466562226019050286e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.150000000000000000e+02
-1.100836673489552595e+02,-6.520356137461635626e+01,9.578923412726908282e+00,7.825710654093995799e+01,-9.048356746285253394e+01,-1.427887538608010800e+02,1.163100025582343733e+01,-6.738815269494807580e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-5.354431271553039551e-01,4.160000000000000000e+02
-1.096681956952461405e+02,-6.219032598722174043e+01,1.112313717111419464e+01,8.056365102084009777e+01,-8.827748467726860326e+01,-1.380256639761328188e+02,1.428632184248181147e+01,-5.955563518531107547e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.170000000000000000e+02
-1.076065081417993952e+02,-6.008309378988747085e+01,1.238107051023507665e+01,8.045213910590882733e+01,-8.773014359311582666e+01,-1.349934460542544912e+02,1.454398024131296552e+01,-7.861259222200260410e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.180000000000000000e+02
-1.046996886595761680e+02,-5.942744578223482677e+01,1.190784109419769266e+01,7.790376574612923832e+01,-8.945354964123976060e+01,-1.346058073044368939e+02,1.222699026921554832e+01,-1.178052829961370662e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.190000000000000000e+02
-1.025457364114167831e+02,-6.045788384658135328e+01,9.443971827121004026e+00,7.373868150652833720e+01,-9.292661249597585993e+01,-1.368013549993693232e+02,8.422041967921813921e+00,-1.616072449975126801e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.200000000000000000e+02
-1.023325272763834164e+02,-6.260861064060350145e+01,6.211604496014615506e+00,6.929898640361579965e+01,-9.675066444985804992e+01,-1.403863451082829670e+02,4.886173621752732288e+00,-1.951005593603463240e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.210000000000000000e+02
-1.039088153049751782e+02,-6.457283201687664587e+01,4.138788080786980572e+00,6.596419833363415819e+01,-9.933093305506463366e+01,-1.434768426045698106e+02,3.270812122709003233e+00,-2.096490853014029199e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.220000000000000000e+02
-1.059759108285450111e+02,-6.497527315753404764e+01,4.596794643577823081e+00,6.475451301840985252e+01,-9.953473884342838574e+01,-1.443574855238512100e+02,4.553411581528507668e+00,-2.023312298493397066e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.230000000000000000e+02
-1.072250801795396455e+02,-6.320353471100520437e+01,7.581332379948889866e+00,6.610615289168708841e+01,-9.701890548681285509e+01,-1.422694720506738122e+02,8.735334849407990987e+00,-1.731361612066962152e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.240000000000000000e+02
-1.073638719035809572e+02,-5.980415896695012634e+01,1.184909392004033180e+01,6.973132455139693775e+01,-9.222098907057352335e+01,-1.376790247304666082e+02,1.473661000648462505e+01,-1.249930480407624600e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.250000000000000000e+02
-1.071047392506361575e+02,-5.616274349477271244e+01,1.576016890841651730e+01,7.455826604540197877e+01,-8.615743430780185008e+01,-1.319081992403948789e+02,2.059986150314966835e+01,-6.646012811868331482e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.260000000000000000e+02
-1.072038962390745382e+02,-5.367573282093462694e+01,1.816035503605689883e+01,7.895523166901693912e+01,-8.012320467219524289e+01,-1.264122246154211098e+02,2.419198862000826011e+01,-1.193173081223903864e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.270000000000000000e+02
-1.075425724866822748e+02,-5.293383820110511806e+01,1.880262319106282121e+01,8.140213953625743670e+01,-7.530721612732349968e+01,-1.221572386772436403e+02,2.427688288005765571e+01,2.425628396883894311e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.280000000000000000e+02
-1.071780490330118027e+02,-5.342697514032988693e+01,1.825955718188288301e+01,8.134710780139312192e+01,-7.237417626324076991e+01,-1.194005434530781713e+02,2.133565278582273095e+01,3.651028370121366606e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.290000000000000000e+02
-1.052898651010104913e+02,-5.392388427434389087e+01,1.755348983648991634e+01,7.961134454881948841e+01,-7.118228397561688325e+01,-1.178571464254964667e+02,1.742162740031153589e+01,3.168556994422033313e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.300000000000000000e+02
-1.020733506326064344e+02,-5.329317440376007653e+01,1.768395243195004696e+01,7.784410228856950198e+01,-7.087187171223240512e+01,-1.170335906256650560e+02,1.493171433996758424e+01,2.345138346284329600e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.310000000000000000e+02
-9.871972721070801526e+01,-5.129290711496378208e+01,1.911411361338832648e+01,7.726505544141355131e+01,-7.039875886155823537e+01,-1.165255981999453070e+02,1.504044856290556709e+01,2.134715384864648513e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.320000000000000000e+02
-9.653086023073660726e+01,-4.882917085368080734e+01,2.136341386948402032e+01,7.766301681890809050e+01,-6.925881365484519847e+01,-1.161945478140287378e+02,1.692752483736967406e+01,2.376092864063139132e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.330000000000000000e+02
-9.602414034033540702e+01,-4.745075247188606227e+01,2.302782017024969718e+01,7.756914953696696102e+01,-6.791047449129337110e+01,-1.161832511387674458e+02,1.840580015210798592e+01,2.071301980596217618e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.340000000000000000e+02
-9.680469384643652120e+01,-4.830346175984414003e+01,2.244728176932835595e+01,7.557217952478185907e+01,-6.750780772780763073e+01,-1.167392130946077486e+02,1.750214706097222006e+01,3.644473549366011866e-01,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.350000000000000000e+02
-9.816863041730448458e+01,-5.118967901849782720e+01,1.877123118212239206e+01,7.169864762641600464e+01,-6.902739509230923431e+01,-1.178931115344735190e+02,1.383328983045521454e+01,-2.648534973437108420e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.360000000000000000e+02
-9.972346050131818629e+01,-5.443936781506863554e+01,1.271151941637845084e+01,6.762283141777379569e+01,-7.237571448930839324e+01,-1.192101887904632349e+02,8.818847622764678817e+00,-5.923929271854376566e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.370000000000000000e+02
-1.014093085164327022e+02,-5.582019977567279057e+01,6.353152569257190407e+00,6.545169117823706983e+01,-7.617844239260148242e+01,-1.199026702396922701e+02,4.695940618017630186e+00,-8.175420240712355735e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.380000000000000000e+02
-1.030115909020996696e+02,-5.396152966340468993e+01,2.062068562214790290e+00,6.609369814333513204e+01,-7.847163164519815837e+01,-1.193301690454291020e+02,3.169645749864685058e+00,-8.623909719426592346e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.390000000000000000e+02
-1.038057606988099906e+02,-4.927927551098400727e+01,1.270218913882899869e+00,6.860745330350800941e+01,-7.780688677792522867e+01,-1.175051281091004967e+02,4.661020254863615264e+00,-7.224825900852010818e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.400000000000000000e+02
-1.028131302793603936e+02,-4.366831706122457035e+01,3.982596067092345038e+00,7.106889017956200405e+01,-7.396599903847436508e+01,-1.150945965000637443e+02,8.514244894419789489e+00,-4.351033787390406360e+00,9.408499717712402344e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.410000000000000000e+02
-9.953648336434343946e+01,-3.919356336596911206e+01,9.157634597598416804e+00,7.212340874284427628e+01,-6.785367494130696286e+01,-1.128254251640423718e+02,1.370712488381741423e+01,-3.736069787355518201e-01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.420000000000000000e+02
-9.455164645903641940e+01,-3.681415510527040169e+01,1.538983659072391674e+01,7.183757182299223132e+01,-6.083076725026649001e+01,-1.108141569627155150e+02,1.933695185386386584e+01,4.439034030341645121e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.430000000000000000e+02
-8.941574815487228989e+01,-3.611857245872943167e+01,2.127930890565903610e+01,7.120378616845573561e+01,-5.411108107841755555e+01,-1.085146821403291142e+02,2.457710637730315284e+01,9.674347477563060238e+00,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.440000000000000000e+02
-8.588545496563983761e+01,-3.613255364409451431e+01,2.548029056977929940e+01,7.093803547745346805e+01,-4.858600732462446103e+01,-1.054105873613689255e+02,2.845145432745175640e+01,1.453397443796120569e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.450000000000000000e+02
-8.495220546704103981e+01,-3.633473115508422779e+01,2.690919920435158019e+01,7.079569334483630882e+01,-4.490315647573424940e+01,-1.017949043528510629e+02,2.997008239896695159e+01,1.794924297555371595e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.460000000000000000e+02
-8.630531090168369701e+01,-3.692466674055913245e+01,2.534305383130958944e+01,7.000100828635731887e+01,-4.342430052497911674e+01,-9.880656491174931944e+01,2.871860777870551829e+01,1.906973815222318080e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.470000000000000000e+02
-8.852542251742534063e+01,-3.819939729771658676e+01,2.194107446166708542e+01,6.824210324527666671e+01,-4.395801368593402003e+01,-9.755673914530416369e+01,2.540293467606261402e+01,1.781938401771230929e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.480000000000000000e+02
-8.986551315181213795e+01,-3.980641153120041054e+01,1.892583774853210343e+01,6.618018404069971439e+01,-4.557637556470217532e+01,-9.808432127318246785e+01,2.172547867898038021e+01,1.511680013985096593e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.490000000000000000e+02
-8.915920426934781062e+01,-4.073202536753160530e+01,1.828079960890408984e+01,6.497658346302205246e+01,-4.689178088977496373e+01,-9.913866265826163726e+01,1.948936491142467275e+01,1.253433990692019506e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.500000000000000000e+02
-8.635958856717388699e+01,-4.009856784187741141e+01,2.035728402211316279e+01,6.533702578757129231e+01,-4.674890923005796139e+01,-9.904842412559173681e+01,1.953342150065236638e+01,1.155795338804909989e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.510000000000000000e+02
-8.244620241828488361e+01,-3.799305549426026118e+01,2.361176955976270619e+01,6.699043261684528261e+01,-4.485265339234774729e+01,-9.694036324835951746e+01,2.130893094936845955e+01,1.288910161683770639e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.520000000000000000e+02
-7.881661825034552749e+01,-3.550144384653322049e+01,2.581075123264145077e+01,6.900447826329855161e+01,-4.184605036739458228e+01,-9.328641523911119293e+01,2.341031316569751652e+01,1.618584682505206729e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.530000000000000000e+02
-7.655736772699629000e+01,-3.390116917725799794e+01,2.573017442473292249e+01,7.051308004522388728e+01,-3.880448340158727660e+01,-8.940237767412190806e+01,2.459819978804080165e+01,2.034442988268119734e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.540000000000000000e+02
-7.600063975810735428e+01,-3.374500938282426432e+01,2.388986841235646352e+01,7.115134735232686580e+01,-3.658023761320828271e+01,-8.644783968091132920e+01,2.450221713047176308e+01,2.407914467395676184e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.550000000000000000e+02
-7.672302362302616530e+01,-3.460265158990478085e+01,2.177783607426317758e+01,7.094166071372728766e+01,-3.547819396604609210e+01,-8.480059759079131254e+01,2.356857866569316684e+01,2.643471509688561127e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.560000000000000000e+02
-7.784661737338683452e+01,-3.557079261970602602e+01,2.043075104868285052e+01,6.997845444366930678e+01,-3.538796694667962583e+01,-8.418329719398570887e+01,2.248754209243816149e+01,2.700947152812977947e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.570000000000000000e+02
-7.841182802077673841e+01,-3.600593326255784632e+01,1.973646807845648254e+01,6.836139685689067846e+01,-3.610224685849016169e+01,-8.417733002671138820e+01,2.167919082344951676e+01,2.592788252347327216e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.580000000000000000e+02
-7.769982368635419334e+01,-3.585181574493026346e+01,1.900730552648565208e+01,6.639578856491243641e+01,-3.744628256748228523e+01,-8.451749448483815286e+01,2.120235897956035842e+01,2.373827529342725029e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.590000000000000000e+02
-7.551729311012240942e+01,-3.543020461967125811e+01,1.805703271038942148e+01,6.467954123558865831e+01,-3.912558772540614882e+01,-8.497557494969305480e+01,2.097197394843396978e+01,2.131463662703663431e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.600000000000000000e+02
-7.238858586258675132e+01,-3.502288535213983778e+01,1.755517086805161853e+01,6.381433724343241920e+01,-4.053392097306686992e+01,-8.515251778098763680e+01,2.093934798010695886e+01,1.968077604164363947e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.610000000000000000e+02
-6.945074403901662663e+01,-3.463020082282855583e+01,1.828481543862517356e+01,6.395132067903023199e+01,-4.085211176032453295e+01,-8.458101411424877369e+01,2.107779894962004619e+01,1.965984426376417105e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.620000000000000000e+02
-6.790362846449943390e+01,-3.402180308942888587e+01,2.013766472522274853e+01,6.462817879884369177e+01,-3.950328084788588967e+01,-8.312071384350838343e+01,2.132382950173860081e+01,2.144165684166273422e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.630000000000000000e+02
-6.819790924306153101e+01,-3.294932827989168800e+01,2.199955578462345329e+01,6.510256632679011091e+01,-3.663537084522295117e+01,-8.121023654894270294e+01,2.165774465081130984e+01,2.437156011897786811e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.640000000000000000e+02
-6.952782531715092773e+01,-3.135550879242055089e+01,2.274194876333081083e+01,6.487904391940401183e+01,-3.319848703494744768e+01,-7.964204433355143919e+01,2.224311328180965575e+01,2.720000930028299990e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.650000000000000000e+02
-7.016947774396612658e+01,-2.947922382225260662e+01,2.232557476870215396e+01,6.394892121778093497e+01,-3.048263130267650922e+01,-7.901396891949207202e+01,2.336457166000991492e+01,2.871137287242345337e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.660000000000000000e+02
-6.861725575252557974e+01,-2.782147936098499486e+01,2.183547924827917086e+01,6.259795840868400774e+01,-2.941419906710461873e+01,-7.935584575639313698e+01,2.507254513347788816e+01,2.835209388330122238e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.670000000000000000e+02
-6.474648930843022754e+01,-2.694698214019445004e+01,2.231795143675617510e+01,6.108257570485739052e+01,-3.011270408687505551e+01,-8.025434237734771159e+01,2.684132868812139350e+01,2.645287225450465485e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-5.354431271553039551e-01,4.680000000000000000e+02
-6.004070216768832324e+01,-2.716151452698886715e+01,2.355274971061271572e+01,5.956776120435779376e+01,-3.197351807034783633e+01,-8.125570955391549433e+01,2.771746543110020866e+01,2.396846710700674521e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,4.690000000000000000e+02
-5.658220705230633030e+01,-2.825269505970049977e+01,2.405640951982377373e+01,5.833107803254233659e+01,-3.411324974826129619e+01,-8.205944476563126955e+01,2.704698603288034064e+01,2.199279488188130927e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,4.700000000000000000e+02
-5.553997953236466856e+01,-2.949670339850877099e+01,2.244678500420150158e+01,5.787270665192363595e+01,-3.578475939580584964e+01,-8.231679352951277906e+01,2.524811293590300920e+01,2.138400315203216451e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,4.710000000000000000e+02
-5.635010762910269477e+01,-2.997573660074363033e+01,1.895010324488430342e+01,5.865155945872402299e+01,-3.650992511969479892e+01,-8.139202268164490306e+01,2.385954329541982588e+01,2.261774487842421877e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,4.720000000000000000e+02
-5.724115008445642161e+01,-2.902184907240280154e+01,1.559001213775036376e+01,6.062592035661373302e+01,-3.600788654817097267e+01,-7.858132839815289117e+01,2.460216171577803834e+01,2.574440307237591696e+01,9.484992027282714844e+00,-1.262115836143493652e+00,-5.736890435218811035e-01,4.730000000000000000e+02
