F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-4.298120680093757073e+02,-3.566153430000640583e+02,-5.977064902053348305e+01,-1.763042733992842841e+02,-2.056080779971966876e+02,-2.808833523509679253e+02,-4.447291950772614655e+01,-1.395564680979371133e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.000000000000000000e+02
-4.242663681939102389e+02,-3.545148881986435754e+02,-5.551089239158864075e+01,-1.753760126313468390e+02,-2.027243453286910153e+02,-2.791467107134321850e+02,-4.261404213409559816e+01,-1.369653301951198046e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.010000000000000000e+02
-4.208365812325623665e+02,-3.510312171071605007e+02,-5.160997630719498375e+01,-1.745991661539187589e+02,-1.994332629499679115e+02,-2.766274982306053971e+02,-4.031703541626529841e+01,-1.334630197326373491e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.020000000000000000e+02
-4.199679837305870933e+02,-3.466331109746722632e+02,-4.939716686155225034e+01,-1.739489940854498400e+02,-1.964008892285310139e+02,-2.736690634766728181e+02,-3.860153098454611609e+01,-1.294157405564337751e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.030000000000000000e+02
-4.205892747432167198e+02,-3.424533915150032044e+02,-4.942331426463670141e+01,-1.731089106554684349e+02,-1.938382291540563074e+02,-2.704053540225759207e+02,-3.821445966693499940e+01,-1.254792894453748886e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.040000000000000000e+02
-4.203143378674358246e+02,-3.391140148306958508e+02,-5.085094285176046469e+01,-1.714480942424711429e+02,-1.915202666580628375e+02,-2.666150738109713529e+02,-3.895507517825990362e+01,-1.221249412302463497e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.050000000000000000e+02
-4.169855269003055582e+02,-3.361191182908341943e+02,-5.189131783724337765e+01,-1.684556902948911556e+02,-1.892664358629979233e+02,-2.621212310110363433e+02,-3.987016790759162177e+01,-1.194156492471406636e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.060000000000000000e+02
-4.104472495703180357e+02,-3.324220663198407237e+02,-5.115457774956257708e+01,-1.643343334634319035e+02,-1.873068387520966098e+02,-2.573207443146748119e+02,-4.013756796966026741e+01,-1.171637008093935037e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.070000000000000000e+02
-4.029938176304567605e+02,-3.276034532745020442e+02,-4.882337440933270045e+01,-1.601695260859980863e+02,-1.860999149923195546e+02,-2.532024172624887797e+02,-3.974381983926105022e+01,-1.152149982304958939e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.080000000000000000e+02
-3.979304086266415652e+02,-3.224708812971443876e+02,-4.654746285675582840e+01,-1.573745492652765279e+02,-1.858235529379285254e+02,-2.507056085160070324e+02,-3.931395101233829337e+01,-1.135705080523830475e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.090000000000000000e+02
-3.972939003973410763e+02,-3.184383112918026200e+02,-4.606305694185766697e+01,-1.567432765528014897e+02,-1.861616051099599645e+02,-2.499726983530667894e+02,-3.936071228680157219e+01,-1.123198135681341228e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.100000000000000000e+02
-4.005371955644873196e+02,-3.162405782702080614e+02,-4.774770932325554895e+01,-1.578639273875028266e+02,-1.866626766789772773e+02,-2.502268606182760777e+02,-3.980134706043099868e+01,-1.115601818593768257e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.110000000000000000e+02
-4.051086528617638578e+02,-3.152048869062568883e+02,-5.041307821303962555e+01,-1.594104465296516082e+02,-1.872575880190365751e+02,-2.504271432905920847e+02,-4.023342517805576790e+01,-1.114070038097079305e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.120000000000000000e+02
-4.082771120449465343e+02,-3.137763405532364231e+02,-5.245493776902185346e+01,-1.600857118888795867e+02,-1.882810713185472196e+02,-2.500756025901519024e+02,-4.057349864141542639e+01,-1.119806791112955580e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.130000000000000000e+02
-4.086678523942246102e+02,-3.108182913368268601e+02,-5.320204524880409735e+01,-1.594417077657444679e+02,-1.898936758283171002e+02,-2.494158731734173671e+02,-4.125513251654774649e+01,-1.132413684221337462e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.140000000000000000e+02
-4.064454576356824873e+02,-3.064974767738435730e+02,-5.318580163801925664e+01,-1.579456729531943893e+02,-1.915240151887710454e+02,-2.488973033810102606e+02,-4.268261618690485193e+01,-1.147465285878311079e+02,9.523238182067871094e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.150000000000000000e+02
-4.023776593220500217e+02,-3.019977691303629399e+02,-5.318542589322350977e+01,-1.563468711581726893e+02,-1.920110189302217805e+02,-2.485189375202185147e+02,-4.449879117439922993e+01,-1.155984250702886129e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.160000000000000000e+02
-3.968738420221975502e+02,-2.984063916591821908e+02,-5.312945556310933171e+01,-1.549727131107199511e+02,-1.904274266172847092e+02,-2.477263047471542450e+02,-4.550238168340683842e+01,-1.147526841928756767e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.170000000000000000e+02
-3.898471055734153197e+02,-2.958162443860428539e+02,-5.202614815328615805e+01,-1.535461738425756266e+02,-1.868268008645591181e+02,-2.459010958480462250e+02,-4.443920904229435109e+01,-1.115357272706637559e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.180000000000000000e+02
-3.813080364902934889e+02,-2.934101459288231126e+02,-4.899270708573885713e+01,-1.515770052757802659e+02,-1.821906097725013751e+02,-2.428736532816633371e+02,-4.102257459726843081e+01,-1.060019006091151823e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.190000000000000000e+02
-3.719167487685135711e+02,-2.903469008205270256e+02,-4.432944581157062203e+01,-1.488737970369429604e+02,-1.776551494559380444e+02,-2.389424423132745687e+02,-3.628443494760176691e+01,-9.889141493089800861e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.200000000000000000e+02
-3.628539594009594111e+02,-2.865658147854537674e+02,-3.954675056382438925e+01,-1.457126951776840542e+02,-1.737883476956058075e+02,-2.344942885403916080e+02,-3.194539240887525011e+01,-9.131173611890653774e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.210000000000000000e+02
-3.551216956120574650e+02,-2.828007517923279011e+02,-3.629750356814611223e+01,-1.425994203144168750e+02,-1.705655865437620378e+02,-2.297475100225192364e+02,-2.933103162184033863e+01,-8.444206846442830283e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.220000000000000000e+02
-3.489160264996330625e+02,-2.798754005131863778e+02,-3.520537318436436180e+01,-1.399255878113822291e+02,-1.679148058669320562e+02,-2.249067191213775914e+02,-2.866813794245854297e+01,-7.937302653582264611e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.230000000000000000e+02
-3.436197591545742398e+02,-2.779943588844321312e+02,-3.562595654003007439e+01,-1.378480077025378705e+02,-1.661474220800091643e+02,-2.204703134899241377e+02,-2.921193761653967158e+01,-7.692554412232584582e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.240000000000000000e+02
-3.383931105673873390e+02,-2.766639453327493356e+02,-3.642949630259454352e+01,-1.364215716415810675e+02,-1.657635212695445261e+02,-2.171974693802753791e+02,-2.996628337793708852e+01,-7.729384947155267582e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.250000000000000000e+02
-3.328200581784553833e+02,-2.752082957205625462e+02,-3.692859075077467423e+01,-1.357143609070399179e+02,-1.667921751610624597e+02,-2.155954410911053856e+02,-3.034605932876866063e+01,-7.965261799011341282e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.260000000000000000e+02
-3.271148680246642471e+02,-2.733133570302597946e+02,-3.707543178319338040e+01,-1.356925036709740198e+02,-1.683337456378349088e+02,-2.153675702259961326e+02,-3.031965911961924576e+01,-8.217854388449040925e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.270000000000000000e+02
-3.218133372776769647e+02,-2.711173000264147959e+02,-3.692860938570220242e+01,-1.360089003121438509e+02,-1.688170470031095647e+02,-2.154230775771393382e+02,-3.009790057859754597e+01,-8.279343302249299086e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.280000000000000000e+02
-3.172977240130881000e+02,-2.688920066533437421e+02,-3.617284206487238407e+01,-1.360283554354064108e+02,-1.668630289592529152e+02,-2.145631698108250021e+02,-2.979187571037209636e+01,-8.032285448413676932e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.290000000000000000e+02
-3.135917227295362864e+02,-2.667534214680754303e+02,-3.434686161356285083e+01,-1.352410947202347415e+02,-1.621633172214396836e+02,-2.123180382909813488e+02,-2.937709038177854382e+01,-7.525397255167172261e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.300000000000000000e+02
-3.104979989488087995e+02,-2.647025023932055774e+02,-3.155284332352084675e+01,-1.337675184994686788e+02,-1.557633299688500301e+02,-2.092187976568638987e+02,-2.890355511967709390e+01,-6.943614803898799437e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.310000000000000000e+02
-3.078022881131009854e+02,-2.628092151205823939e+02,-2.874789230314036104e+01,-1.323898080166477484e+02,-1.495123082933905607e+02,-2.062375886002091647e+02,-2.857897341310081174e+01,-6.483650876563024212e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.320000000000000000e+02
-3.052878408672859223e+02,-2.611684746697442279e+02,-2.709448186183090002e+01,-1.318981465876745460e+02,-1.450170845432526221e+02,-2.038651950643347845e+02,-2.852699002222243507e+01,-6.227069493331964622e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.330000000000000000e+02
-3.026002921362055531e+02,-2.595823324429898094e+02,-2.689087389941141737e+01,-1.322287083347118823e+02,-1.427845006738757547e+02,-2.016269386101939745e+02,-2.846187726327570999e+01,-6.108468266388172196e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.340000000000000000e+02
-2.992520176743419142e+02,-2.573852063239205563e+02,-2.719273368798076262e+01,-1.322384739771828208e+02,-1.421207169671351949e+02,-1.984827478156239522e+02,-2.773001100042483813e+01,-5.995538414689599449e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.350000000000000000e+02
-2.948858896537612964e+02,-2.538257580770973618e+02,-2.663065990908216918e+01,-1.304890151290378526e+02,-1.418237970903974201e+02,-1.937927218555541913e+02,-2.584744340540464691e+01,-5.803589719531555602e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.360000000000000000e+02
-2.895847407181590825e+02,-2.488205950461401699e+02,-2.470084749766238019e+01,-1.264727806120531568e+02,-1.411217689020168109e+02,-1.880137135850350205e+02,-2.308004626933370673e+01,-5.545933447843162867e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.370000000000000000e+02
-2.838821860146949803e+02,-2.433406707230215034e+02,-2.224137142687368396e+01,-1.212000434662786574e+02,-1.401137656266614613e+02,-1.824993853622904680e+02,-2.042450750740908916e+01,-5.289383607602803750e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.380000000000000000e+02
-2.784148713771619441e+02,-2.388637375050643641e+02,-2.059337085880270024e+01,-1.165608626081116199e+02,-1.394038245513393122e+02,-1.785611192296737499e+02,-1.887918689762182112e+01,-5.075145168991093669e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.390000000000000000e+02
-2.735299175759050740e+02,-2.362195246646333544e+02,-2.029252811334572471e+01,-1.139942491601450456e+02,-1.393334228015005465e+02,-1.766031418632464920e+02,-1.865373287290822191e+01,-4.891493687678439528e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.400000000000000000e+02
-2.692239656228630338e+02,-2.348688578576125110e+02,-2.060494123064700034e+01,-1.136268764411070151e+02,-1.395318706005009517e+02,-1.760547089658161894e+02,-1.911711106960228790e+01,-4.720543656566042046e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.410000000000000000e+02
-2.654166422406492529e+02,-2.333818826384094791e+02,-2.033650005365916513e+01,-1.145557027161153201e+02,-1.391660531061320398e+02,-1.760719359228742178e+02,-1.958677584912129532e+01,-4.597075183876540905e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.420000000000000000e+02
-2.621917874404975919e+02,-2.307825391190044684e+02,-1.903749128543222469e+01,-1.158391413787717283e+02,-1.375883185675916138e+02,-1.762730942630228128e+02,-2.016116988646990649e+01,-4.601586926220579699e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.430000000000000000e+02
-2.597050998622967199e+02,-2.275407386594797572e+02,-1.737838956834457349e+01,-1.171673709225046878e+02,-1.347653548350162964e+02,-1.768206570205184107e+02,-2.169095601185108535e+01,-4.782294892606614667e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.440000000000000000e+02
-2.578870284278750660e+02,-2.252466621896155630e+02,-1.641035709015750399e+01,-1.186721657167813646e+02,-1.311859622842271165e+02,-1.778985650134418393e+02,-2.484040834404822817e+01,-5.085386651222916043e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.450000000000000000e+02
-2.563345624705557384e+02,-2.251921813153785479e+02,-1.655816625173247303e+01,-1.202870145592123663e+02,-1.274858776113505883e+02,-1.792395725598739773e+02,-2.913521474636536368e+01,-5.373844798908339726e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.460000000000000000e+02
-2.545642943273869605e+02,-2.270991206429534941e+02,-1.734565851997285790e+01,-1.214561444057285371e+02,-1.242056761319095131e+02,-1.802325895804492575e+02,-3.295732527332893369e+01,-5.528221771518656169e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.470000000000000000e+02
-2.523807855454006130e+02,-2.291315607840260782e+02,-1.798309177195460506e+01,-1.215104793605491977e+02,-1.218082779058086089e+02,-1.804677345355635225e+02,-3.457499653248623872e+01,-5.536661249818871511e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.480000000000000000e+02
-2.499504511957316026e+02,-2.291939304092657039e+02,-1.807105165480697906e+01,-1.202595231386321757e+02,-1.207081032077308009e+02,-1.800894516014000146e+02,-3.333177424680707190e+01,-5.486465166921198033e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.490000000000000000e+02
-2.475032365285564993e+02,-2.264101475105298960e+02,-1.770242410208265937e+01,-1.181411035289838765e+02,-1.210620325406566735e+02,-1.795477531628393990e+02,-3.000485765440453179e+01,-5.463426428844377369e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.500000000000000000e+02
-2.450280513699649418e+02,-2.215973585309948248e+02,-1.703469458475092324e+01,-1.158023264125495189e+02,-1.224744278731418490e+02,-1.790131751695080311e+02,-2.613554258853491774e+01,-5.458457703150725138e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.510000000000000000e+02
-2.423199968066155634e+02,-2.164602719485264970e+02,-1.597733630341463140e+01,-1.135783976751326918e+02,-1.240159289065022676e+02,-1.780833717400596470e+02,-2.300363719084180048e+01,-5.374688223646808183e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.520000000000000000e+02
-2.392686741708025693e+02,-2.122925448573550966e+02,-1.439273492503707530e+01,-1.113852224644924718e+02,-1.247232596531443960e+02,-1.761016290862394271e+02,-2.106868674895258664e+01,-5.129241053505438686e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.530000000000000000e+02
-2.359682252592601799e+02,-2.092663675796834468e+02,-1.253861346848725589e+01,-1.090648415666601068e+02,-1.242706449688907924e+02,-1.727914985008355870e+02,-2.015312497384002199e+01,-4.750181372069118879e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.540000000000000000e+02
-2.324905660819190416e+02,-2.067665817346455697e+02,-1.119082386200307155e+01,-1.067789993855858484e+02,-1.232593969403692427e+02,-1.686254027713848700e+02,-1.999922940796477633e+01,-4.373950989497143382e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.550000000000000000e+02
-2.286956966179786832e+02,-2.043033454058127063e+02,-1.123439997429886716e+01,-1.050644423283247306e+02,-1.228361581003382526e+02,-1.646217003829729038e+02,-2.063715596882093450e+01,-4.144822971081612195e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.560000000000000000e+02
-2.245265588694510370e+02,-2.020989061304153438e+02,-1.303755756347891293e+01,-1.045133935288145040e+02,-1.238744458025762469e+02,-1.617604626903075768e+02,-2.228402147084489116e+01,-4.108321189734260770e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.570000000000000000e+02
-2.206248159160459181e+02,-2.008339357775889766e+02,-1.609425046211845256e+01,-1.053456337732868633e+02,-1.262983888484423005e+02,-1.604706007621771278e+02,-2.493400069253220863e+01,-4.191181389350140307e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.580000000000000000e+02
-2.185066092657748413e+02,-2.008379789602395249e+02,-1.916194498021923209e+01,-1.071664202434785693e+02,-1.290211318159317671e+02,-1.604996677505705520e+02,-2.802189599796838593e+01,-4.274428893142021479e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.590000000000000000e+02
-2.197530631779950454e+02,-2.015128920611482499e+02,-2.077202040748898071e+01,-1.090473526982486874e+02,-1.305177327886053718e+02,-1.611611613878017124e+02,-3.046944261679118426e+01,-4.281429951068639639e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.600000000000000000e+02
-2.246779372554433394e+02,-2.015635929195927929e+02,-1.982934820495484018e+01,-1.098907454705567943e+02,-1.296093848304903986e+02,-1.617220473074162328e+02,-3.113373430626597838e+01,-4.200046822522108414e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.610000000000000000e+02
-2.317176914576834861e+02,-1.998938050059673515e+02,-1.607067759500841930e+01,-1.089265251733204423e+02,-1.259734932479827876e+02,-1.616847872997623199e+02,-2.940196435280131482e+01,-4.036683057212121639e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.620000000000000000e+02
-2.383058201436651871e+02,-1.964189517191530285e+02,-1.021352821976142877e+01,-1.060921093517281406e+02,-1.201753877759419993e+02,-1.608586818400958691e+02,-2.554760692715581172e+01,-3.771828274113568114e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.630000000000000000e+02
-2.425956990249255796e+02,-1.920789122985943322e+02,-3.683810113400340924e+00,-1.020507989717257260e+02,-1.133311004481611235e+02,-1.592812883256178793e+02,-2.058941171207334264e+01,-3.375814136880444494e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.640000000000000000e+02
-2.444713554907752950e+02,-1.880328365484083406e+02,2.029542643446802686e+00,-9.780704779983352637e+01,-1.066716429689704455e+02,-1.571236503210107003e+02,-1.572425160531975052e+01,-2.867869267868491079e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.650000000000000000e+02
-2.449231287580446406e+02,-1.847483459719314851e+02,6.082327767785500328e+00,-9.415397688189887049e+01,-1.012033189268918250e+02,-1.546478177326789591e+02,-1.171280246389733293e+01,-2.343559427724903799e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.660000000000000000e+02
-2.445173287653065017e+02,-1.817996494275826080e+02,8.596029743888720986e+00,-9.133286611710764191e+01,-9.750212034485684853e+01,-1.521625721322398022e+02,-8.656219085390148393e+00,-1.923364483747309350e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.670000000000000000e+02
-2.426570645236433847e+02,-1.785401657089196306e+02,1.034981187038374628e+01,-8.913002855935337720e+01,-9.560809085824348585e+01,-1.498949137071449513e+02,-6.307277729714769521e+00,-1.663275751465243957e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.680000000000000000e+02
-2.385113809279241650e+02,-1.749946225070489163e+02,1.205185641155412668e+01,-8.727484790170865381e+01,-9.504716889468727459e+01,-1.478221511747779005e+02,-4.615129375983997306e+00,-1.519331782075050796e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.690000000000000000e+02
-2.326646013384888647e+02,-1.720725620312459796e+02,1.374604612871189602e+01,-8.576497666698514877e+01,-9.504098449507137047e+01,-1.456532367410468396e+02,-3.987373290752657340e+00,-1.408818259625832070e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.700000000000000000e+02
-2.275827106700216973e+02,-1.708132582376410937e+02,1.483813317282920252e+01,-8.483601590756734367e+01,-9.484106935482896006e+01,-1.430826307260572321e+02,-4.954986528875451768e+00,-1.306764813891822996e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.710000000000000000e+02
-2.260741910301321695e+02,-1.713020040415049152e+02,1.473791435673729211e+01,-8.462209283778065583e+01,-9.398660878946975572e+01,-1.401438946280563869e+02,-7.438494351514236769e+00,-1.269918538057936530e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.720000000000000000e+02
-2.290330965664393261e+02,-1.723053487805545956e+02,1.357195486808905116e+01,-8.486137074257430868e+01,-9.234664999613642067e+01,-1.373122532057495846e+02,-1.025836231276389299e+01,-1.356169305317553153e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.730000000000000000e+02
-2.346460217132012076e+02,-1.720911145178456536e+02,1.230124889954367973e+01,-8.498425690759995632e+01,-9.002849692293284534e+01,-1.352007004837269051e+02,-1.149440205325936404e+01,-1.528514410323168704e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.740000000000000000e+02
-2.399496544322691989e+02,-1.698339938676399470e+02,1.205132976309641890e+01,-8.457149748562437708e+01,-8.734195667678250175e+01,-1.341119354180891605e+02,-9.677572686940948188e+00,-1.663869841894847923e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.750000000000000000e+02
-2.433378183782829183e+02,-1.664001332137436293e+02,1.317568278601174825e+01,-8.378561135388963521e+01,-8.484127550371931648e+01,-1.338842689886905646e+02,-5.001286281315060478e+00,-1.682826629215378489e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.760000000000000000e+02
-2.456231106224054201e+02,-1.637296428880836174e+02,1.490424605178941420e+01,-8.331766985128342640e+01,-8.322323687984908247e+01,-1.341548145449705771e+02,5.016494076048729767e-01,-1.675611592971426944e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.770000000000000000e+02
-2.486747718069286748e+02,-1.632542532781794762e+02,1.596676760299715170e+01,-8.379043568480597060e+01,-8.293527433916824521e+01,-1.347047688458601442e+02,4.165373967538471334e+00,-1.880481080957633822e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.780000000000000000e+02
-2.530639103178141340e+02,-1.646817728966098002e+02,1.566908722000789567e+01,-8.509926237954960015e+01,-8.374336701500533309e+01,-1.354876747204916683e+02,4.468347271906168316e+00,-2.508019191438415874e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.790000000000000000e+02
-2.571131692635644868e+02,-1.662159149921935750e+02,1.442433857046489720e+01,-8.634422787427797630e+01,-8.477050842122844188e+01,-1.363690927712091252e+02,1.982588571241649333e+00,-3.564978383169955123e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.800000000000000000e+02
-2.583183265929706067e+02,-1.660244654141367846e+02,1.323601087469432969e+01,-8.651252760403986031e+01,-8.515742696575080117e+01,-1.369784836598896618e+02,-1.263288471478063002e+00,-4.840437041989707723e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.810000000000000000e+02
-2.557133593426219704e+02,-1.636707714344561282e+02,1.267294127654031399e+01,-8.532994335091984794e+01,-8.479074648962114225e+01,-1.369357759681356583e+02,-3.392441276970657782e+00,-6.062065479470902574e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.820000000000000000e+02
-2.508345116049899843e+02,-1.602933977316388336e+02,1.241749881801752053e+01,-8.347423976164736814e+01,-8.430269097077371043e+01,-1.362197647906846214e+02,-3.827524264202111226e+00,-7.070567322122178666e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.830000000000000000e+02
-2.463743436647591807e+02,-1.574681793507368184e+02,1.188865794068510695e+01,-8.190385988084244673e+01,-8.420324757882440281e+01,-1.351966980843394595e+02,-3.080702577752163052e+00,-7.858494279763044688e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.840000000000000000e+02
-2.438814755980165501e+02,-1.558636756455632622e+02,1.123976697227953991e+01,-8.095075408052889543e+01,-8.403141212951391026e+01,-1.342162957877790177e+02,-1.685290475292276824e+00,-8.475239356562815374e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.850000000000000000e+02
-2.426751629974396565e+02,-1.548833461539836662e+02,1.154440660969930832e+01,-8.011430581492140846e+01,-8.258845808537125777e+01,-1.332403545414317705e+02,4.367355516264979087e-01,-8.936114020989725759e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.860000000000000000e+02
-2.408177632843562606e+02,-1.534678317807763506e+02,1.379757063397119055e+01,-7.878136512293053784e+01,-7.924620175320274029e+01,-1.319810070292382989e+02,3.500515553585046291e+00,-9.240495452028926593e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.870000000000000000e+02
-2.369650304609383511e+02,-1.511512182297442450e+02,1.767076324586605551e+01,-7.710370106629397924e+01,-7.503342428818450571e+01,-1.304219675172041661e+02,6.937459459318233712e+00,-9.453942319772386327e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.880000000000000000e+02
-2.312745018183263710e+02,-1.483584110755002712e+02,2.136587463369119178e+01,-7.605045363294220806e+01,-7.218612137365107628e+01,-1.290844919876899439e+02,9.257714240397490357e+00,-9.722742554658043446e+01,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.890000000000000000e+02
-2.247215644528569101e+02,-1.458053611117165929e+02,2.290753096774983533e+01,-7.648977652654161830e+01,-7.230494241850806247e+01,-1.286358931697134267e+02,9.088466572541392452e+00,-1.016816019074535689e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.900000000000000000e+02
