F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.137821608169203500e+03,-1.159410256829175978e+03,-7.178728878551628441e+02,-8.189999944266551211e+02,-1.086443142297700888e+03,-1.173691097340672968e+03,-7.483946010967374605e+02,-8.428850546211010624e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.850000000000000000e+02
-1.122964767266868876e+03,-1.148920139633552935e+03,-7.101764629197496106e+02,-8.099004347373083874e+02,-1.077311576525291912e+03,-1.164548541615020895e+03,-7.433430653943405559e+02,-8.367694505369117906e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.860000000000000000e+02
-1.108463628471889933e+03,-1.138145064583323801e+03,-7.009535951516318164e+02,-8.000513360351606025e+02,-1.065644457629215140e+03,-1.154140890219814082e+03,-7.373635825987867065e+02,-8.293979832143490967e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.870000000000000000e+02
-1.094983510227731131e+03,-1.127253331722585699e+03,-6.913630727628860768e+02,-7.902354429231941140e+02,-1.052543032417893301e+03,-1.142586079892480484e+03,-7.302550175065498479e+02,-8.208107785960191904e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.880000000000000000e+02
-1.082140486457994484e+03,-1.116701536674955150e+03,-6.827593165041853354e+02,-7.806696304295849131e+02,-1.039652793670927167e+03,-1.130386030501438654e+03,-7.219895503995335275e+02,-8.113035399295449679e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.890000000000000000e+02
-1.068721441024151318e+03,-1.106771642186329245e+03,-6.756623109831098191e+02,-7.710459139375639097e+02,-1.027983900075193105e+03,-1.118241925476183042e+03,-7.127448610293681668e+02,-8.013642025199792442e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.900000000000000000e+02
-1.053834773295510331e+03,-1.097177618845003508e+03,-6.694528542843700052e+02,-7.610204172274816301e+02,-1.017334300724399327e+03,-1.106660596535220975e+03,-7.028483549917491473e+02,-7.913738852694600610e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.910000000000000000e+02
-1.037776002306742157e+03,-1.087318120156749046e+03,-6.630183845808287515e+02,-7.508041886758478540e+02,-1.006789861136498075e+03,-1.095731825535915505e+03,-6.927511984757188657e+02,-7.813715542411605384e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.920000000000000000e+02
-1.021594403256613532e+03,-1.077004644397803531e+03,-6.556965667611329991e+02,-7.413151062854431075e+02,-9.957870816241529610e+02,-1.085285016085442294e+03,-6.830590475462081486e+02,-7.711936999272334106e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.930000000000000000e+02
-1.005837785394389357e+03,-1.066862614750770263e+03,-6.476857624204826607e+02,-7.336250098804280242e+02,-9.847413282156212517e+02,-1.075243860958526966e+03,-6.744843483454023954e+02,-7.609084159705071215e+02,9.484992027282714844e+00,-6.884268522262573242e-01,3.059675097465515137e-01,3.940000000000000000e+02
-9.899497784691793640e+02,-1.057866784301741518e+03,-6.396721073537487428e+02,-7.280616064055893730e+02,-9.746435960475755564e+02,-1.065780553295694517e+03,-6.675579068133838518e+02,-7.510547808110359256e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,3.950000000000000000e+02
-9.731776487363540582e+02,-1.050397502938860271e+03,-6.321240108449201216e+02,-7.237411359216680466e+02,-9.659661989301580434e+02,-1.057064493608670546e+03,-6.621729239876281099e+02,-7.422819596494473444e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,3.960000000000000000e+02
-9.561923329705568904e+02,-1.043761517694731538e+03,-6.248960550061069625e+02,-7.190321856267146359e+02,-9.578791563176073396e+02,-1.048830312625717852e+03,-6.573297160369515950e+02,-7.345907403201395027e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,3.970000000000000000e+02
-9.416301500737854440e+02,-1.036681181405165717e+03,-6.174059764772796370e+02,-7.126382840127998861e+02,-9.485551079261681480e+02,-1.040214840311649368e+03,-6.514532484121300513e+02,-7.269193368560895578e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,3.980000000000000000e+02
-9.326179246790716206e+02,-1.028290200908612405e+03,-6.091596106211795814e+02,-7.044083746862197586e+02,-9.364456223387478531e+02,-1.030144708269083822e+03,-6.432628428842717767e+02,-7.176718223768948519e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,3.990000000000000000e+02
-9.303515003698503278e+02,-1.018695032410985277e+03,-6.002052652977281468e+02,-6.952230363497365033e+02,-9.215783700544861858e+02,-1.018093068495372336e+03,-6.326877201949500886e+02,-7.059655690843778757e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.000000000000000000e+02
-9.328934338895628571e+02,-1.008633433132037680e+03,-5.911936854435489295e+02,-6.861337415079710809e+02,-9.057963931265726387e+02,-1.004615321360657163e+03,-6.211090310579506877e+02,-6.925639611137939937e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.010000000000000000e+02
-9.363488362360594692e+02,-9.986885469741869201e+02,-5.829878494326826512e+02,-6.775652843195480273e+02,-8.916293988879992867e+02,-9.911428472836414585e+02,-6.105891119773459650e+02,-6.795362208821584318e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.020000000000000000e+02
-9.374205506026132753e+02,-9.888793757944331446e+02,-5.760514802762786530e+02,-6.692323202260745347e+02,-8.805899565614481617e+02,-9.790739646417073345e+02,-6.025120469977355242e+02,-6.687595251937664216e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.030000000000000000e+02
-9.351493707407962575e+02,-9.789676850753485269e+02,-5.700612240297377866e+02,-6.607061864578713539e+02,-8.722329706335767696e+02,-9.688510740531060037e+02,-5.966301208606250839e+02,-6.605107478624463511e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.040000000000000000e+02
-9.305415940537341157e+02,-9.690284744636487630e+02,-5.640952248751095794e+02,-6.519848062072892390e+02,-8.647189639081179848e+02,-9.597809217703656941e+02,-5.912965176054958647e+02,-6.533987820365255175e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.050000000000000000e+02
-9.248013967935676192e+02,-9.595817460761932125e+02,-5.573094083824489644e+02,-6.434975665686170032e+02,-8.563414131147642365e+02,-9.507168143442777364e+02,-5.847238031514116301e+02,-6.456836789697172208e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.060000000000000000e+02
-9.180342095849655379e+02,-9.511339368390385971e+02,-5.495735889717211649e+02,-6.356096385382097651e+02,-8.466882696395528001e+02,-9.409622079711984952e+02,-5.762826808425088529e+02,-6.367569928718880874e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.070000000000000000e+02
-9.095291544283631993e+02,-9.436413257764897935e+02,-5.415235276860012164e+02,-6.281814191309354101e+02,-8.365294732694678714e+02,-9.305896179859933000e+02,-5.668398465644154385e+02,-6.274526126165483220e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.080000000000000000e+02
-8.990258982063910480e+02,-9.364955359605487502e+02,-5.340151574976725897e+02,-6.206674330842361087e+02,-8.267692573769186311e+02,-9.200293450748868054e+02,-5.579693869224024638e+02,-6.190416620266846621e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.090000000000000000e+02
-8.874821400324485694e+02,-9.290826439787497293e+02,-5.275504717468747913e+02,-6.126916554757463018e+02,-8.176625408479831094e+02,-9.095481907463990865e+02,-5.508094702782223067e+02,-6.120402517596535290e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.100000000000000000e+02
-8.765163095729149063e+02,-9.213504163244688243e+02,-5.221923541366609243e+02,-6.045466479368878936e+02,-8.090271610453019093e+02,-8.992448471462103043e+02,-5.454775935308784938e+02,-6.060034422758849360e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.110000000000000000e+02
-8.671092849328038028e+02,-9.138208810550577255e+02,-5.178918507906300874e+02,-5.971085294698973485e+02,-8.009836005819397542e+02,-8.894688338511605252e+02,-5.413101588760473533e+02,-6.003171296086961775e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.120000000000000000e+02
-8.588230359071467319e+02,-9.070583496998751798e+02,-5.146616381285448369e+02,-5.911882715071765233e+02,-7.941458262670334989e+02,-8.809673546769909080e+02,-5.374434925291102445e+02,-5.949466838843945879e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.130000000000000000e+02
-8.502278835378920121e+02,-9.011646770936326902e+02,-5.122854290315603976e+02,-5.868874602508130920e+02,-7.889083781929261932e+02,-8.743738387791509012e+02,-5.331891275735292766e+02,-5.903125480279477415e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.140000000000000000e+02
-8.400844346263052103e+02,-8.958133999575711641e+02,-5.099614665731123750e+02,-5.835422330461929050e+02,-7.846619997185862303e+02,-8.695049762487005864e+02,-5.281392512804136459e+02,-5.865778775039138964e+02,9.561484336853027344e+00,-6.501809358596801758e-01,3.059675097465515137e-01,4.150000000000000000e+02
-8.282310795917928772e+02,-8.907285088715466372e+02,-5.065488111768304407e+02,-5.803042212306395413e+02,-7.800249931918797301e+02,-8.653083203293690531e+02,-5.222832781370298108e+02,-5.833316498608646725e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.160000000000000000e+02
-8.155528541738294734e+02,-8.860195816341874888e+02,-5.014803478050744161e+02,-5.768278245742417312e+02,-7.740732835579010498e+02,-8.606571566374273061e+02,-5.162050589921318533e+02,-5.801057297887682580e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.170000000000000000e+02
-8.032571085125141508e+02,-8.819394157769474987e+02,-4.955165188261144067e+02,-5.734245467884761638e+02,-7.673125739019515095e+02,-8.552002684734602553e+02,-5.110119801035016280e+02,-5.770437596537321951e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.180000000000000000e+02
-7.921320265817362269e+02,-8.783081468039677020e+02,-4.904269244268552939e+02,-5.705599409808169185e+02,-7.612378647598429779e+02,-8.493460797227735384e+02,-5.076943789741912951e+02,-5.747621381421063234e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.190000000000000000e+02
-7.822922471981573835e+02,-8.742871150792116168e+02,-4.876402628528226160e+02,-5.681911828232409789e+02,-7.567717903833740820e+02,-8.433970951533551670e+02,-5.062142613642931792e+02,-5.733944183228536531e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.200000000000000000e+02
-7.733753834563694909e+02,-8.689001863150815552e+02,-4.869846573992804224e+02,-5.655840910278743650e+02,-7.531367664140780107e+02,-8.368498738124244483e+02,-5.051424466756416223e+02,-5.719084371500898669e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.210000000000000000e+02
-7.648313656247973995e+02,-8.619327264021694646e+02,-4.867063727378917974e+02,-5.618029849899362489e+02,-7.483841275355148355e+02,-8.287576476147069116e+02,-5.023828106179344104e+02,-5.686751784130897249e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.220000000000000000e+02
-7.560667738026018014e+02,-8.543650169027296215e+02,-4.848279554849805209e+02,-5.564538727605340682e+02,-7.411412494549167604e+02,-8.188533788766289945e+02,-4.965752572942951701e+02,-5.629277589612529482e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.230000000000000000e+02
-7.465315040493487686e+02,-8.478310685656665555e+02,-4.806741659410304237e+02,-5.500496286172792679e+02,-7.318875384525867958e+02,-8.082067890479133894e+02,-4.880804551561764129e+02,-5.556476623698949879e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.240000000000000000e+02
-7.360252380701699622e+02,-8.434666100795748207e+02,-4.752542103863484044e+02,-5.437245357916162902e+02,-7.225576411010974880e+02,-7.985849298245848331e+02,-4.787548165099228754e+02,-5.488585246052821276e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.250000000000000000e+02
-7.252533688199309836e+02,-8.410862828827093836e+02,-4.702434068817015032e+02,-5.385502227994356872e+02,-7.149210215502230312e+02,-7.910183028481087604e+02,-4.707318908963716240e+02,-5.439049511265729961e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.260000000000000000e+02
-7.162440207760032536e+02,-8.393738237078559905e+02,-4.665431471284236977e+02,-5.349660483413813381e+02,-7.093096893538131553e+02,-7.849552881437293763e+02,-4.652209659977752381e+02,-5.403834564181997848e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.270000000000000000e+02
-7.119996865183466070e+02,-8.368896299192479091e+02,-4.636795752310699754e+02,-5.326643457273971762e+02,-7.047403579464448740e+02,-7.788169143955019535e+02,-4.621664460760634938e+02,-5.367495246164016862e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.280000000000000000e+02
-7.150706619234269965e+02,-8.330262582681193635e+02,-4.604447160926324614e+02,-5.308859693842887282e+02,-6.999994877863236979e+02,-7.713791109210133072e+02,-4.607290599547591228e+02,-5.319089319165523193e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.290000000000000000e+02
-7.255860644425365535e+02,-8.281611677110613527e+02,-4.560537812320067133e+02,-5.288284565040689813e+02,-6.944399117844682223e+02,-7.626484895010712535e+02,-4.598942909142865574e+02,-5.261386555288413547e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.300000000000000000e+02
-7.400478763795972554e+02,-8.229956638460171234e+02,-4.507228305768157952e+02,-5.258819006970629744e+02,-6.878309162571954403e+02,-7.534784436528530023e+02,-4.586665971816419187e+02,-5.204643063002149574e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.310000000000000000e+02
-7.521215117223009656e+02,-8.177592015522754991e+02,-4.452332551117988260e+02,-5.216495110796909103e+02,-6.798197963064117175e+02,-7.444796590845280662e+02,-4.560051827044749189e+02,-5.153032761334384304e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.320000000000000000e+02
-7.554879385077397274e+02,-8.120184511960087548e+02,-4.400625486612757413e+02,-5.159254807937036276e+02,-6.700096541674038235e+02,-7.354370006934664161e+02,-4.510433783397684238e+02,-5.099706449539989990e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.330000000000000000e+02
-7.471796879714843271e+02,-8.052203993452285431e+02,-4.350185913388577319e+02,-5.088118304736904065e+02,-6.587938837043825515e+02,-7.258223732705077964e+02,-4.437448943714398411e+02,-5.036614143123802023e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.340000000000000000e+02
-7.291203078486078084e+02,-7.974128719536256540e+02,-4.297245102997694630e+02,-5.009281058842198036e+02,-6.479735432806705830e+02,-7.157924984318347015e+02,-4.354070549793568716e+02,-4.968596620482317121e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.350000000000000000e+02
-7.066594845489289582e+02,-7.894389774309192944e+02,-4.243737075445133087e+02,-4.934205853079051849e+02,-6.401203534484557167e+02,-7.065178282074994058e+02,-4.282356968569538367e+02,-4.915391036282799178e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.360000000000000000e+02
-6.851288310054969770e+02,-7.824146059414883894e+02,-4.198565232571336310e+02,-4.875271486966762495e+02,-6.368402892491512830e+02,-6.993621463430044969e+02,-4.239775117680123913e+02,-4.896716806629847270e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.370000000000000000e+02
-6.669814796835926245e+02,-7.769557645355434943e+02,-4.170036316698119663e+02,-4.838333153048602071e+02,-6.373262407256074766e+02,-6.946019681738926010e+02,-4.226103846487822011e+02,-4.912992261765775766e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.380000000000000000e+02
-6.514968538960247315e+02,-7.728428077956587003e+02,-4.156509041820131642e+02,-4.817688559101516148e+02,-6.385740555333131852e+02,-6.908998511957124720e+02,-4.222812994017172059e+02,-4.939883571248124099e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.390000000000000000e+02
-6.368302647283962870e+02,-7.693736512773893992e+02,-4.144931623915563250e+02,-4.798476839803270195e+02,-6.372510687066819628e+02,-6.860986891413986086e+02,-4.206739527050299330e+02,-4.942997675720357620e+02,9.332008361816406250e+00,-6.501809358596801758e-01,1.912296712398529053e-01,4.400000000000000000e+02
-6.222419241000184229e+02,-7.659872995644882394e+02,-4.119615047435590895e+02,-4.765745318384101665e+02,-6.317401460405017133e+02,-6.787054077593857073e+02,-4.166767909880159095e+02,-4.901079929427723982e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.410000000000000000e+02
-6.084927742379873052e+02,-7.625285787054472166e+02,-4.073515838883818105e+02,-4.713379054274232658e+02,-6.227713677168544564e+02,-6.688249690361039939e+02,-4.108984302757362457e+02,-4.819095333702325661e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.420000000000000000e+02
-5.964337585397815928e+02,-7.589844593921916385e+02,-4.011878823601246040e+02,-4.646004704158835921e+02,-6.123553002263738563e+02,-6.578414525694402073e+02,-4.046743406085388415e+02,-4.722194612523949218e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.430000000000000000e+02
-5.856592035352168750e+02,-7.551269298687320770e+02,-3.946045342223251282e+02,-4.573434436843217554e+02,-6.022015480510108318e+02,-6.472777028819818952e+02,-3.986885454301536811e+02,-4.637834997091376863e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.440000000000000000e+02
-5.748520116492927627e+02,-7.505801048945991170e+02,-3.884760879996956646e+02,-4.503607329231776930e+02,-5.930249784644411193e+02,-6.378944816886560147e+02,-3.926464537236561227e+02,-4.581044731310894349e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.450000000000000000e+02
-5.634238183880879660e+02,-7.452767402995796147e+02,-3.831288687251699230e+02,-4.440000983234822343e+02,-5.850080123444545279e+02,-6.296635261935771268e+02,-3.862362253574710849e+02,-4.551765536626544417e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.460000000000000000e+02
-5.524977957204882841e+02,-7.397309628185525980e+02,-3.786888418747139440e+02,-4.383883051710008658e+02,-5.784982552250266963e+02,-6.223325385909133729e+02,-3.801781907300864987e+02,-4.541525889187792018e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.470000000000000000e+02
-5.439171148578589055e+02,-7.346874442526177518e+02,-3.753845775315949140e+02,-4.336823274019079690e+02,-5.739580360354871118e+02,-6.158196916262213563e+02,-3.760139901859383826e+02,-4.540539732285469654e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.480000000000000000e+02
-5.381201121906228764e+02,-7.304106471935665468e+02,-3.732946204485197086e+02,-4.300039992170090954e+02,-5.712350348830309485e+02,-6.100686152582557042e+02,-3.746584700989837984e+02,-4.539883660445429996e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.490000000000000000e+02
-5.331221492547583694e+02,-7.263682902648602067e+02,-3.718540561287395576e+02,-4.271992202980359252e+02,-5.691332293429331912e+02,-6.047212142284251968e+02,-3.751574490867847089e+02,-4.530533350480259287e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.500000000000000000e+02
-5.258754386841583255e+02,-7.217162264140633852e+02,-3.698625491030261401e+02,-4.247832082693257689e+02,-5.659919585067586922e+02,-5.991476753955494132e+02,-3.750292677059142079e+02,-4.503913952139655521e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.510000000000000000e+02
-5.148561531375812592e+02,-7.161362607642595322e+02,-3.662469558886868981e+02,-4.221661573585013230e+02,-5.608647310607238978e+02,-5.928894622148100098e+02,-3.720474780848212504e+02,-4.455267177597706905e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.520000000000000000e+02
-5.013652489714058902e+02,-7.101555080176581214e+02,-3.609152017334745324e+02,-4.188837696465602676e+02,-5.541400036375580385e+02,-5.860116208167951299e+02,-3.658736991150617541e+02,-4.386637177276916191e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.530000000000000000e+02
-4.882469379515941910e+02,-7.046126805908143069e+02,-3.548339694652668186e+02,-4.146162163738110848e+02,-5.469866042322432804e+02,-5.789417283203574698e+02,-3.581161308553882918e+02,-4.306183740606215906e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.540000000000000000e+02
-4.772775537428606185e+02,-6.998625282246139250e+02,-3.491963124598373724e+02,-4.091579856338485115e+02,-5.402097890254722188e+02,-5.719854914086263307e+02,-3.509145390315143231e+02,-4.224202172654031529e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.550000000000000000e+02
-4.677484845427306936e+02,-6.955754669924872360e+02,-3.444666686417886012e+02,-4.026116731972988418e+02,-5.336564580095123347e+02,-5.650858911973773502e+02,-3.454413566973985326e+02,-4.148993402024420902e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.560000000000000000e+02
-4.575296490520440784e+02,-6.913110310693800784e+02,-3.402087550448964066e+02,-3.957048734629111095e+02,-5.266977425522741214e+02,-5.581037590305259073e+02,-3.415644525815673660e+02,-4.085180316872215371e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.570000000000000000e+02
-4.454189590662881528e+02,-6.871593861653568638e+02,-3.357704099615186806e+02,-3.897325112702264960e+02,-5.191833529641889982e+02,-5.512620963145609494e+02,-3.386185065298127483e+02,-4.034306665024873837e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.580000000000000000e+02
-4.323910741528470680e+02,-6.836687237645678579e+02,-3.310385990170780133e+02,-3.858316759233055109e+02,-5.118257860607764087e+02,-5.451566147116259344e+02,-3.362328620918792694e+02,-3.995823511749467798e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.590000000000000000e+02
-4.206175594522001120e+02,-6.810882445745378391e+02,-3.264673214563028978e+02,-3.840109060070344640e+02,-5.056203294424049091e+02,-5.401851370450713148e+02,-3.343695468349360453e+02,-3.967024786979948203e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.600000000000000000e+02
-4.114301420623705781e+02,-6.787589195639070567e+02,-3.224248141999341897e+02,-3.828392629239219787e+02,-5.009375079977828591e+02,-5.359193270630798906e+02,-3.327661183673121741e+02,-3.942564377321930351e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.610000000000000000e+02
-4.043228398306655436e+02,-6.753971285426594022e+02,-3.186628836922488972e+02,-3.802912114932510121e+02,-4.972159109317676666e+02,-5.311168306310178195e+02,-3.306572411725230722e+02,-3.915151512594773067e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.620000000000000000e+02
-3.977867186971939191e+02,-6.700914054453983226e+02,-3.145352343891629516e+02,-3.751759744019645950e+02,-4.934771643695762577e+02,-5.244945501647416677e+02,-3.272324861782178687e+02,-3.877736165253481886e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.630000000000000000e+02
-3.908353298226143124e+02,-6.631168186347192659e+02,-3.097741517653062147e+02,-3.679968552612415351e+02,-4.890983486241298124e+02,-5.157033343896134738e+02,-3.224165354516969728e+02,-3.826421246173222244e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.640000000000000000e+02
-3.834914305561812853e+02,-6.558352721488872703e+02,-3.049890607799484314e+02,-3.605472647127053278e+02,-4.841170848025496980e+02,-5.057362671809789845e+02,-3.171322794308150606e+02,-3.762506614172696118e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.650000000000000000e+02
-3.759055919359357176e+02,-6.497636336902692165e+02,-3.012599666815658566e+02,-3.546235820168963073e+02,-4.788882694657809225e+02,-4.964124522519896345e+02,-3.126627749443741777e+02,-3.692049054871934004e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.660000000000000000e+02
-3.675086069441545078e+02,-6.455910029199369546e+02,-2.991187421369090771e+02,-3.509346222304207004e+02,-4.735939672489644181e+02,-4.892988567204504307e+02,-3.096198817362449063e+02,-3.622860820580890504e+02,9.446745872497558594e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.670000000000000000e+02
-3.575887207209675580e+02,-6.428646391219288034e+02,-2.978862399820040991e+02,-3.489694276647755942e+02,-4.681470892990316770e+02,-4.848154407612737486e+02,-3.074345795823728622e+02,-3.560639711150179210e+02,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,4.680000000000000000e+02
-3.468883961074245690e+02,-6.404584098200207336e+02,-2.960902990427478016e+02,-3.476776234323010613e+02,-4.625110196394948616e+02,-4.820990383001108057e+02,-3.048500152377130235e+02,-3.506846399854430274e+02,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,4.690000000000000000e+02
-3.382376467481058171e+02,-6.373852469704850137e+02,-2.926945468579092449e+02,-3.462291229327688598e+02,-4.570040924794179773e+02,-4.796618522483286142e+02,-3.010151728513665148e+02,-3.459892423720400529e+02,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,4.700000000000000000e+02
-3.348409289840151359e+02,-6.333891376880112603e+02,-2.880369789575004233e+02,-3.442717685167303898e+02,-4.521967311077414706e+02,-4.763367406489119276e+02,-2.962387903123617434e+02,-3.418394703702369952e+02,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,4.710000000000000000e+02
-3.372756620931213547e+02,-6.289926147824974123e+02,-2.835587675589715673e+02,-3.417011743255908414e+02,-4.484483621775405027e+02,-4.718209123484539305e+02,-2.917355614311011323e+02,-3.382871639050642898e+02,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,4.720000000000000000e+02
-3.421033288406019892e+02,-6.250285316936001436e+02,-2.804996338795076554e+02,-3.383615226860404164e+02,-4.455199912056273206e+02,-4.664680437685883589e+02,-2.885695189477510212e+02,-3.353671391669777222e+02,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,4.730000000000000000e+02
-3.441015462332356947e+02,-6.220089921638400483e+02,-2.787552243896582240e+02,-3.340447235810768234e+02,-4.426639483452368040e+02,-4.606403491086030044e+02,-2.867342456637393298e+02,-3.327485659121390427e+02,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,4.740000000000000000e+02
-3.408076225816591887e+02,-6.197835017871527725e+02,-2.770049810467412499e+02,-3.287735809886096376e+02,-4.391596233993483338e+02,-4.543021408818456166e+02,-2.852060304610795356e+02,-3.297389596181651541e+02,9.484992027282714844e+00,-6.884268522262573242e-01,2.294756323099136353e-01,4.750000000000000000e+02
