F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.528903547703976074e+01,-2.441758381760050725e+02,-4.753815906241743505e+01,-1.408521535709764976e+02,-1.610254409741346535e+02,-2.382007579166565847e+02,-2.331817531274919020e+01,-8.703090962999522162e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.147378161549568176e-01,4.150000000000000000e+02
-2.436275154217582894e+01,-2.349318771274342907e+02,-4.400587743237383620e+01,-1.393554482453323544e+02,-1.598917358494854852e+02,-2.369603065977776168e+02,-2.120255717988175093e+01,-8.665934494618068129e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.160000000000000000e+02
-1.589876337692840025e+01,-2.260442781425035719e+02,-4.190048148065488931e+01,-1.389189292260257389e+02,-1.590373830948856266e+02,-2.363506828771037362e+02,-2.188160933224162363e+01,-8.747980881048670199e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.170000000000000000e+02
-1.147118126244140512e+01,-2.196345780848664617e+02,-4.182099894338671220e+01,-1.405885420653785332e+02,-1.584161891955668580e+02,-2.368325526941698627e+02,-2.590096665995861258e+01,-8.991075036896063466e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.180000000000000000e+02
-1.016764204635001079e+01,-2.163964098726669363e+02,-4.270306481666830223e+01,-1.439532181295669488e+02,-1.570544221242471394e+02,-2.379243879084883702e+02,-3.148705179734588455e+01,-9.288108322486459656e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.190000000000000000e+02
-9.265418365384448407e+00,-2.149016092319216114e+02,-4.256359432178487623e+01,-1.470908682841734390e+02,-1.536525597669010494e+02,-2.382422517183676973e+02,-3.549281131191219174e+01,-9.419182898409280824e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.200000000000000000e+02
-6.158154780815948470e+00,-2.126190590710370998e+02,-3.982242885647883668e+01,-1.477356454216023849e+02,-1.476046478061089147e+02,-2.363468796622460104e+02,-3.546691887129236420e+01,-9.212758522817057383e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.210000000000000000e+02
-3.978667280935042072e-01,-2.077895582487790307e+02,-3.434155637558114904e+01,-1.448088787287169907e+02,-1.397237240259764803e+02,-2.317997293446805998e+02,-3.128306451657635989e+01,-8.696678045481939989e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.220000000000000000e+02
5.517347166975469008e+00,-2.005434593122245133e+02,-2.763781078216152309e+01,-1.391386815075620689e+02,-1.321153643037837355e+02,-2.255953988777514496e+02,-2.513496323538856814e+01,-8.102800828651379561e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.230000000000000000e+02
7.369707539993214596e+00,-1.923819313945737122e+02,-2.219791067797086725e+01,-1.328457596319949516e+02,-1.271802678406443192e+02,-2.195818174872401869e+02,-1.998306069484533509e+01,-7.713855970523718497e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.240000000000000000e+02
1.896136082421435276e+00,-1.846585895419134431e+02,-2.022696146059161038e+01,-1.279051491488944521e+02,-1.263022947621534513e+02,-2.152631966631493015e+02,-1.764700769122418933e+01,-7.674574955359958039e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.250000000000000000e+02
-1.090580302032913096e+01,-1.775484097675143857e+02,-2.245254476493391849e+01,-1.249869208682030148e+02,-1.290410787857463220e+02,-2.128913484027279992e+02,-1.787770111667487072e+01,-7.914680927396148036e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.260000000000000000e+02
-2.762912053690706671e+01,-1.703681926936733362e+02,-2.766589011966925682e+01,-1.233624335468966819e+02,-1.333857684448726104e+02,-2.115316684411855022e+02,-1.890843812070306740e+01,-8.230650084224271268e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.270000000000000000e+02
-4.366082636053943133e+01,-1.627336587931599752e+02,-3.334635952633516354e+01,-1.217808370541406475e+02,-1.369367296643845293e+02,-2.099902425622694864e+02,-1.890181795780108587e+01,-8.443143807267870216e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.280000000000000000e+02
-5.602829536071567418e+01,-1.552627798496660034e+02,-3.701242934253878047e+01,-1.194990289439774642e+02,-1.382014134254291093e+02,-2.077621616948208612e+02,-1.717019349145130036e+01,-8.498747417147842498e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.290000000000000000e+02
-6.467202088641897717e+01,-1.491282012191832109e+02,-3.741461992770155121e+01,-1.166730334459348342e+02,-1.371207269445949350e+02,-2.051991420335371004e+02,-1.437880076168994492e+01,-8.453292351309301011e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.300000000000000000e+02
-7.137150352936987474e+01,-1.450016587513837294e+02,-3.485254374146461487e+01,-1.139914610694986550e+02,-1.345901720816318630e+02,-2.028756897014113747e+02,-1.179308338373402876e+01,-8.382974387949525408e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.310000000000000000e+02
-7.759946478353549537e+01,-1.425062294254057633e+02,-3.058680129560070782e+01,-1.120366458032622177e+02,-1.315237624303936173e+02,-2.008767610676572986e+02,-1.028730307582509340e+01,-8.314770556471148666e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.320000000000000000e+02
-8.333074739627772942e+01,-1.406643151458524699e+02,-2.594499076189367770e+01,-1.109198446005316328e+02,-1.282697960779173627e+02,-1.987178202894647256e+02,-9.842468919130624272e+00,-8.224727579736827465e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.330000000000000000e+02
-8.764073762998123129e+01,-1.387739888879809769e+02,-2.178422590986747309e+01,-1.103548668545458895e+02,-1.247435434399126279e+02,-1.959053211229011140e+02,-9.752059389089481556e+00,-8.079930171757678181e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.340000000000000000e+02
-9.009712315585647957e+01,-1.367883685850474649e+02,-1.847970288787837490e+01,-1.099373717783309985e+02,-1.209466615393939719e+02,-1.924880112778446346e+02,-9.217560348582082952e+00,-7.870097590918476271e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.350000000000000000e+02
-9.134906008096095320e+01,-1.349366765805912109e+02,-1.615257169964706918e+01,-1.093599087375355339e+02,-1.172676353405281588e+02,-1.890201515128874235e+02,-7.864544244383068872e+00,-7.606639706584837768e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.360000000000000000e+02
-9.243773313998190133e+01,-1.331880073530937807e+02,-1.480964627150660817e+01,-1.084933061312835889e+02,-1.143040705085145419e+02,-1.860263280265053254e+02,-5.916178401661454700e+00,-7.311572574023921334e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.370000000000000000e+02
-9.380828928295795777e+01,-1.312368474395898374e+02,-1.434546759539625782e+01,-1.073916587613698539e+02,-1.124638955407858703e+02,-1.835708149156052968e+02,-4.035989838230761961e+00,-7.022609119452545201e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.380000000000000000e+02
-9.520483323869666492e+01,-1.289772043537259378e+02,-1.455162934480631520e+01,-1.062387410516848831e+02,-1.117480700766059272e+02,-1.813532810030847031e+02,-2.980475062596269709e+00,-6.804846447110321606e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.390000000000000000e+02
-9.647390197579943560e+01,-1.268122255290732028e+02,-1.520336679570937122e+01,-1.051977629821449227e+02,-1.118323064061514742e+02,-1.791306101015670720e+02,-3.194241213107943622e+00,-6.735606780424541284e+01,9.446745872497558594e+00,-6.884268522262573242e-01,1.529837548732757568e-01,4.400000000000000000e+02
-9.820732732424903588e+01,-1.253597154338467590e+02,-1.616006047550627045e+01,-1.042534575054678498e+02,-1.122769925391435208e+02,-1.769763583077210569e+02,-4.521958240955882502e+00,-6.854719484703582566e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.410000000000000000e+02
-1.013012154701509644e+02,-1.248475069943056042e+02,-1.736601465859394011e+01,-1.032203418758954285e+02,-1.126445448328481689e+02,-1.751360258686349880e+02,-6.205458487039322790e+00,-7.117304095396139019e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.420000000000000000e+02
-1.057865563950699652e+02,-1.248735687783268986e+02,-1.872258810960420305e+01,-1.019681111450208846e+02,-1.125131613700168600e+02,-1.737072835663552723e+02,-7.224409057265802403e+00,-7.400950482056032342e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.430000000000000000e+02
-1.102432395756909500e+02,-1.247990628863890379e+02,-1.994263292439200086e+01,-1.006658472566559794e+02,-1.115454843370430353e+02,-1.725440115758883621e+02,-6.838190673602639436e+00,-7.578158109922878793e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.440000000000000000e+02
-1.126094355090217505e+02,-1.243313131172631074e+02,-2.054676789254790492e+01,-9.975452524338106741e+01,-1.096834964464851510e+02,-1.714694400238236085e+02,-5.012348948499038670e+00,-7.601508060120158916e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.450000000000000000e+02
-1.117709509780920598e+02,-1.236750737438883334e+02,-2.009635171078161875e+01,-9.961467038294313170e+01,-1.073405589961166697e+02,-1.705247860180634234e+02,-2.464584637028565339e+00,-7.529335691378310003e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.460000000000000000e+02
-1.085075358640820014e+02,-1.231389239476611692e+02,-1.856749816121828189e+01,-1.002211547402866927e+02,-1.053548675984848160e+02,-1.699473398008171898e+02,-2.919964763755160675e-01,-7.464911961482903280e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.470000000000000000e+02
-1.049184297146275640e+02,-1.226844018851988949e+02,-1.656164575064303790e+01,-1.011040787492283926e+02,-1.045942685131994949e+02,-1.698650310888419881e+02,6.314012139951046265e-01,-7.457053247891690262e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.480000000000000000e+02
-1.028265040206933918e+02,-1.219478285917402900e+02,-1.505905747142014661e+01,-1.016394488218347760e+02,-1.053927128943678326e+02,-1.699990347344578367e+02,1.585480575004112325e-01,-7.448950209069562334e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.490000000000000000e+02
-1.025337810377504866e+02,-1.206992703037976753e+02,-1.474328841345641194e+01,-1.013835611718350265e+02,-1.071903879659162158e+02,-1.696721703738635370e+02,-1.022097341769494960e+00,-7.324777238328306339e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.500000000000000000e+02
-1.029017406743478205e+02,-1.192011345543901371e+02,-1.536935371188246791e+01,-1.001877378430576755e+02,-1.086752347611359255e+02,-1.681698201784620323e+02,-1.777155252573720645e+00,-7.016198063894853476e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.510000000000000000e+02
-1.025587535450122232e+02,-1.180478567188170018e+02,-1.580165580813900306e+01,-9.813248072807755307e+01,-1.084438276946016231e+02,-1.652247073822945822e+02,-1.239380067422189313e+00,-6.573913687245340043e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.520000000000000000e+02
-1.011328623260810673e+02,-1.176231848995539622e+02,-1.486767174841406813e+01,-9.546768065333071718e+01,-1.058141848133286658e+02,-1.612596513617686469e+02,6.144138072504574666e-01,-6.132965743050044694e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.530000000000000000e+02
-9.949738970195221555e+01,-1.176902299117600705e+02,-1.240428908375361061e+01,-9.261977949947231536e+01,-1.012618388125856654e+02,-1.571716837278249841e+02,2.962391878184462257e+00,-5.794823498120013028e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.540000000000000000e+02
-9.890882492825039662e+01,-1.174818605246882726e+02,-9.553566139945360192e+00,-9.012067380400412731e+01,-9.617477844190852920e+01,-1.537748438888775127e+02,4.761158379945754859e+00,-5.533543984853122311e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.550000000000000000e+02
-9.978556128706213713e+01,-1.161982747618831127e+02,-7.924896726847691752e+00,-8.836033400731548682e+01,-9.207208884858482634e+01,-1.513168177949464734e+02,5.513400415330579563e+00,-5.222892384680835676e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.560000000000000000e+02
-1.011391964624972388e+02,-1.135218699638435282e+02,-8.264599208685467602e+00,-8.734244740725171141e+01,-8.981107533123440589e+01,-1.494822914489113828e+02,5.535401186657054495e+00,-4.774463922690620166e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.570000000000000000e+02
-1.011636557106257897e+02,-1.098295255224652465e+02,-9.804164624792974791e+00,-8.673022989386254267e+01,-8.929720332509350555e+01,-1.479015072524803145e+02,5.514256036100050551e+00,-4.265490239468954314e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.580000000000000000e+02
-9.861713160126691946e+01,-1.060579161305313391e+02,-1.090384478237228905e+01,-8.622544372093989296e+01,-8.981302122480065009e+01,-1.467089985604766298e+02,5.793731470244892989e+00,-3.929580917298881104e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.590000000000000000e+02
-9.395509264570364394e+01,-1.033192777647077492e+02,-1.042796057460873271e+01,-8.593742302401506095e+01,-9.060613506289973884e+01,-1.465742807223737145e+02,6.085216977774052793e+00,-3.996518873335935496e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.600000000000000000e+02
-8.925102896232374405e+01,-1.023990560627498780e+02,-8.626992728530694876e+00,-8.633446270177546467e+01,-9.125168141752737938e+01,-1.480730525219337324e+02,5.858895978790314985e+00,-4.503804010469957575e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.610000000000000000e+02
-8.682813533604848999e+01,-1.032979453288248806e+02,-6.785511042984580854e+00,-8.776133669808359627e+01,-9.158963216546453623e+01,-1.509285423773717412e+02,4.967087317859295581e+00,-5.237264299294884040e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.620000000000000000e+02
-8.758337142844675327e+01,-1.050454657565865091e+02,-6.027870198701293702e+00,-8.993459384894731556e+01,-9.143662608049498886e+01,-1.538414989155894546e+02,3.850024970493450382e+00,-5.851877981216011904e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.630000000000000000e+02
-9.035024335619618796e+01,-1.060036143646893834e+02,-6.390964225142852229e+00,-9.187098208904581043e+01,-9.044829623726855061e+01,-1.551420795419389833e+02,3.157363771522341267e+00,-6.073460772642283700e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.640000000000000000e+02
-9.287788207972334931e+01,-1.046483150832718820e+02,-6.942554424053469120e+00,-9.234353785231905931e+01,-8.833219864765851526e+01,-1.537855867001539991e+02,3.221105321230879781e+00,-5.828598813607368356e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.650000000000000000e+02
-9.362066051415968104e+01,-1.004545084535898241e+02,-6.729641588534377661e+00,-9.056769989274744148e+01,-8.526070757437219072e+01,-1.499541173901570801e+02,3.895455922270230076e+00,-5.233441461327538491e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.660000000000000000e+02
-9.277641087325173430e+01,-9.430886197243626157e+01,-5.634037015564899775e+00,-8.669248467709985562e+01,-8.208106777078637606e+01,-1.448893808697571330e+02,4.824463499966441304e+00,-4.494851111015304923e+01,9.484992027282714844e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.670000000000000000e+02
-9.168388429980359433e+01,-8.808307413122884100e+01,-4.392425124377950851e+00,-8.182097298022290488e+01,-7.998954694000030941e+01,-1.401715157958437885e+02,5.773365538631423988e+00,-3.820663463819573735e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.680000000000000000e+02
-9.126767274716485190e+01,-8.356669564114963578e+01,-3.852166608618517785e+00,-7.754119909733026361e+01,-7.974866636831166034e+01,-1.369601229679747121e+02,6.709692675119640626e+00,-3.378776861404685405e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.690000000000000000e+02
-9.115498448225662287e+01,-8.144717671900980349e+01,-4.181350924923208368e+00,-7.516161088175840632e+01,-8.095840979184049502e+01,-1.355690033814034905e+02,7.710891832516608702e+00,-3.275004318212995713e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.700000000000000000e+02
-9.039582397914455214e+01,-8.102807715751623618e+01,-4.703831026408806792e+00,-7.501425516309882369e+01,-8.200816448080331611e+01,-1.354450068490755257e+02,8.959608887588274229e+00,-3.520106675896886372e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.710000000000000000e+02
-8.897353229312966505e+01,-8.086359038308319214e+01,-4.426501328583981376e+00,-7.624722347348006224e+01,-8.094649377453106354e+01,-1.354796308489790135e+02,1.082827409731635271e+01,-4.013026437363259902e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.720000000000000000e+02
-8.832158285662808339e+01,-7.982078089575725244e+01,-2.755861545495463361e+00,-7.732470726318888410e+01,-7.676754504481959884e+01,-1.345413012768872250e+02,1.377054346706245269e+01,-4.587700991144492946e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.730000000000000000e+02
-9.000246474345385650e+01,-7.778084731169747101e+01,1.672622750811569858e-01,-7.699130091924575936e+01,-7.016494169272255021e+01,-1.320385327703943403e+02,1.788064104881095773e+01,-5.111368077209817784e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.740000000000000000e+02
-9.374462306664645439e+01,-7.552413008996381905e+01,3.657286387330714206e+00,-7.506093662559692348e+01,-6.312488761196391351e+01,-1.282369415508173915e+02,2.245717901888474444e+01,-5.551892975184773604e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.750000000000000000e+02
-9.701610671486378124e+01,-7.399473721515278157e+01,6.917425803927471861e+00,-7.244729731389315930e+01,-5.763051968309764561e+01,-1.241045972762317433e+02,2.613115746764970027e+01,-5.944164348039976176e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.760000000000000000e+02
-9.700786871769514619e+01,-7.357951010605893316e+01,9.367546869284069544e+00,-7.040958470959890292e+01,-5.449766445073100840e+01,-1.207452168894069473e+02,2.769738761126518511e+01,-6.285436767573446559e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.770000000000000000e+02
-9.343077417767290171e+01,-7.392346788301847482e+01,1.077388323588093044e+01,-6.960525502366431283e+01,-5.322327019669455694e+01,-1.187734357189092407e+02,2.706275123918612735e+01,-6.469903127134875831e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.780000000000000000e+02
-8.939634126836108408e+01,-7.429827836117738116e+01,1.127236325778221726e+01,-6.968540882935235459e+01,-5.281871499584985941e+01,-1.180409258628283169e+02,2.544675937564352353e+01,-6.342069991023890907e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.790000000000000000e+02
-8.918478077057125120e+01,-7.412241390509370831e+01,1.132325131569723453e+01,-6.969896294377622326e+01,-5.274860563370202726e+01,-1.178509513535173028e+02,2.454056399815090117e+01,-5.827968398082521162e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.800000000000000000e+02
-9.463307403180988331e+01,-7.323261238030045206e+01,1.152003910101166184e+01,-6.889129798059775567e+01,-5.309035807081136227e+01,-1.174418511030235095e+02,2.527493294610076191e+01,-5.018004361469229480e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.810000000000000000e+02
-1.033288352955919436e+02,-7.183528278219137064e+01,1.222454748233940336e+01,-6.722644119146889352e+01,-5.390663985613718978e+01,-1.163948074401187114e+02,2.721719189707528130e+01,-4.120726046743357074e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.820000000000000000e+02
-1.102747675390073709e+02,-7.033529761315003270e+01,1.325838942181871971e+01,-6.528170645389263882e+01,-5.466364294918207634e+01,-1.147481953126607550e+02,2.906963126698065025e+01,-3.330357390814106111e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.830000000000000000e+02
-1.116151337731025706e+02,-6.920999222207228740e+01,1.398697242760658810e+01,-6.371347918423521151e+01,-5.445577941400210875e+01,-1.128339817071860125e+02,2.977371492195834435e+01,-2.727431042654006887e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.840000000000000000e+02
-1.072468487017645202e+02,-6.889474069018979208e+01,1.383878122495730167e+01,-6.278664148321604443e+01,-5.289731953197065195e+01,-1.110060293238807390e+02,2.925714814054299495e+01,-2.286546583196468418e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.850000000000000000e+02
-1.002571736612344466e+02,-6.958392925200564605e+01,1.286383237776817623e+01,-6.229548983220797709e+01,-5.074083565607224955e+01,-1.094333840720223634e+02,2.829225354521304325e+01,-1.953081450256399876e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.860000000000000000e+02
-9.403190617389509498e+01,-7.102175718704506835e+01,1.180346301560621214e+01,-6.181583724715028438e+01,-4.944552761394106710e+01,-1.080506159235749237e+02,2.777470904555411835e+01,-1.696607984167690120e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.870000000000000000e+02
-8.974960346591046800e+01,-7.252464349649994801e+01,1.157043580050253695e+01,-6.099242889031120285e+01,-4.993767973369358515e+01,-1.066501419456171789e+02,2.814863089222285453e+01,-1.498677738590936315e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.880000000000000000e+02
-8.626093317813774775e+01,-7.338380601627864053e+01,1.258401182298052845e+01,-5.966821535120539011e+01,-5.169478637125371279e+01,-1.050494626752476961e+02,2.936447098645885490e+01,-1.317926724436165387e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.890000000000000000e+02
-8.200696485871662844e+01,-7.342325670207424082e+01,1.452192789295463626e+01,-5.789575366622375441e+01,-5.308236877245599317e+01,-1.032385400100304196e+02,3.111825367941150944e+01,-1.095777556858843127e+01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.900000000000000000e+02
-7.686135722730000452e+01,-7.323987526162454742e+01,1.662966178752799351e+01,-5.595725686545824828e+01,-5.271330465403912058e+01,-1.014339266386029976e+02,3.294038483111717142e+01,-8.039898701014408289e+00,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.910000000000000000e+02
-7.222645682346092144e+01,-7.381684334055194086e+01,1.823035681581313838e+01,-5.437250103429869341e+01,-5.058723540073310687e+01,-1.000060909725866622e+02,3.411379586212456161e+01,-4.752023259100269570e+00,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.920000000000000000e+02
-6.958131081210535740e+01,-7.570150445632475567e+01,1.901970521361818101e+01,-5.373382650292342078e+01,-4.794924299065792184e+01,-9.928308178900374514e+01,3.382466517893635682e+01,-1.731547446730928641e+00,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.930000000000000000e+02
-6.902075773451042551e+01,-7.840296789736294159e+01,1.907238562908128188e+01,-5.431570262658419779e+01,-4.602594315211581488e+01,-9.930461001812864197e+01,3.176849453013096536e+01,6.970918050205909822e-01,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.940000000000000000e+02
-6.910493083303754247e+01,-8.056644660911888423e+01,1.875954946928982281e+01,-5.569666594391173930e+01,-4.487881559771449247e+01,-9.967144710179263711e+01,2.878250973784020061e+01,2.753949647693389124e+00,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.950000000000000000e+02
-6.801573402248664024e+01,-8.086831213192863288e+01,1.866959659491840284e+01,-5.680095316428150909e+01,-4.349882833927495085e+01,-9.964846037423149028e+01,2.672699160654337902e+01,4.711232302074222389e+00,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.960000000000000000e+02
-6.491547845929289906e+01,-7.895005646558274748e+01,1.939669013776165230e+01,-5.649904660366246389e+01,-4.101994279298696711e+01,-9.854820745653387348e+01,2.737222755136258456e+01,6.185506359726332448e+00,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.970000000000000000e+02
-6.040047629767468607e+01,-7.565349582923795424e+01,2.114236607046677818e+01,-5.438422198625573856e+01,-3.780393621397888637e+01,-9.619203944187006527e+01,3.105348041244155866e+01,6.090991481388073225e+00,9.408499717712402344e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.980000000000000000e+02
-5.584170484064225093e+01,-7.240310005128321791e+01,2.340197518551929079e+01,-5.110540255910018459e+01,-3.529637749020275805e+01,-9.311988463774787306e+01,3.626958070290334035e+01,3.528403879757433970e+00,9.599730491638183594e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.990000000000000000e+02
-5.229324868217850053e+01,-7.029030209562733944e+01,2.512699227314783457e+01,-4.796234353723059485e+01,-3.481204067057547036e+01,-9.036304985422498248e+01,4.066950681683169933e+01,-1.126829650377203507e+00,9.599730491638183594e+00,-6.119350194931030273e-01,1.529837548732757568e-01,5.000000000000000000e+02
-4.984312501168608378e+01,-6.960020262144189473e+01,2.537918270129080156e+01,-4.609554718756669445e+01,-3.646198838648035689e+01,-8.891675618531269265e+01,4.264034816113860415e+01,-6.016166233927719986e+00,9.599730491638183594e+00,-6.119350194931030273e-01,1.529837548732757568e-01,5.010000000000000000e+02
-4.780345291804985663e+01,-7.003068277524005225e+01,2.397716994147060632e+01,-4.591874664804299755e+01,-3.922737292763474670e+01,-8.926804218296365434e+01,4.217823529281577066e+01,-8.838370222401408682e+00,9.599730491638183594e+00,-6.119350194931030273e-01,1.529837548732757568e-01,5.020000000000000000e+02
-4.545884517971944661e+01,-7.119952518468460312e+01,2.156856114335073471e+01,-4.714380867411216514e+01,-4.196681144068531921e+01,-9.124597522901149205e+01,4.042755243799945220e+01,-8.374100261160947412e+00,9.599730491638183594e+00,-6.119350194931030273e-01,1.529837548732757568e-01,5.030000000000000000e+02
-4.272796251153977209e+01,-7.286698976355660307e+01,1.906455378557416225e+01,-4.918710085989391700e+01,-4.427422640366432915e+01,-9.420179849177236520e+01,3.848416755580342397e+01,-5.262379207299545669e+00,9.599730491638183594e+00,-6.119350194931030273e-01,1.529837548732757568e-01,5.040000000000000000e+02
-4.022105486035127342e+01,-7.475952694705648582e+01,1.696171191322343930e+01,-5.151128520000435174e+01,-4.641067456129178481e+01,-9.733775083714533594e+01,3.659724102874815799e+01,-1.414078274317148498e+00,9.599730491638183594e+00,-6.119350194931030273e-01,1.529837548732757568e-01,5.050000000000000000e+02
