F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.964533509742061597e+02,-2.161090374909867933e+02,2.492875494389181767e-01,-1.495693920219596293e+02,-2.887904058188059935e+02,-3.665241476804244485e+02,-4.521341645969027923e+01,-2.512831517142410576e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.490000000000000000e+02
-1.955967517349087075e+02,-2.170048537279319589e+02,4.474760304153733159e-01,-1.481844005243792708e+02,-2.856221518386653315e+02,-3.640446206603473911e+02,-4.438044482075179076e+01,-2.653086200754808033e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.500000000000000000e+02
-1.939909323572532003e+02,-2.179401358438992702e+02,2.154763392162863056e+00,-1.465254643840135031e+02,-2.812955795655821021e+02,-3.615036431829157664e+02,-4.402372602393597845e+01,-2.673239187637636860e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.510000000000000000e+02
-1.914504490961470538e+02,-2.182026062396859061e+02,5.340777597100441199e+00,-1.445136958768875957e+02,-2.761048507791429074e+02,-3.587229555919234372e+02,-4.393836737361596079e+01,-2.553046457617813303e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.520000000000000000e+02
-1.882283378049656903e+02,-2.178706399310918869e+02,8.843262869083559963e+00,-1.426835515176558147e+02,-2.708820288807739871e+02,-3.559689723442102149e+02,-4.460004397278771648e+01,-2.406904864905573049e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.530000000000000000e+02
-1.848019520280533925e+02,-2.174000668009141464e+02,1.131778910233026636e+01,-1.417661855282053693e+02,-2.665203227724493900e+02,-3.535518969051199747e+02,-4.649356985827057542e+01,-2.376516593818018919e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.540000000000000000e+02
-1.816036495498988188e+02,-2.169521494248136833e+02,1.229781712213514311e+01,-1.419815609778961516e+02,-2.634460939528225936e+02,-3.514077039024284659e+02,-4.921593410994114492e+01,-2.506792407338764406e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.550000000000000000e+02
-1.789261115621861791e+02,-2.161831282799062137e+02,1.243032165686088319e+01,-1.427143395525879441e+02,-2.614597911491644027e+02,-3.491386174928697983e+02,-5.138574710405123369e+01,-2.711307180813878404e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.560000000000000000e+02
-1.769536703779772324e+02,-2.146607210780662172e+02,1.273619048405339527e+01,-1.429101185681372499e+02,-2.600315222759579683e+02,-3.464606536769763352e+02,-5.158709414290160566e+01,-2.851023548511295758e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.570000000000000000e+02
-1.757312593710571491e+02,-2.124083933408458051e+02,1.365276597396803027e+01,-1.418678835429941500e+02,-2.587412074061267049e+02,-3.435369014130783398e+02,-4.952291646563719496e+01,-2.851495595747860534e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.580000000000000000e+02
-1.750516512473072908e+02,-2.099698484767193349e+02,1.476910225974768309e+01,-1.397566939096814167e+02,-2.574882425785908708e+02,-3.408019281848387436e+02,-4.630299026372631488e+01,-2.755964057508924725e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.590000000000000000e+02
-1.744356974256891135e+02,-2.079167287253667382e+02,1.545393600110026000e+01,-1.374268526280088736e+02,-2.563525161016714264e+02,-3.384546566457038352e+02,-4.357934085296426474e+01,-2.672415659484363459e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.600000000000000000e+02
-1.733380515704327536e+02,-2.063126183686863442e+02,1.569243872649713012e+01,-1.356929655061087487e+02,-2.553081293475947859e+02,-3.361788954517226102e+02,-4.229400963804869207e+01,-2.666914852351783338e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.610000000000000000e+02
-1.714688584285888737e+02,-2.046679983898070532e+02,1.624465570066354303e+01,-1.346917529426164037e+02,-2.540918388938143835e+02,-3.334084896653330361e+02,-4.211203133228923434e+01,-2.701997785848675449e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.620000000000000000e+02
-1.689733381249056947e+02,-2.024090924453012121e+02,1.792676863960002720e+01,-1.338198414379371570e+02,-2.523575864134559197e+02,-3.298686219837741191e+02,-4.191060632967560196e+01,-2.674035189090864151e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.630000000000000000e+02
-1.663271881155528717e+02,-1.994011199807748653e+02,2.070972646934797012e+01,-1.322682427982801983e+02,-2.499862228946337837e+02,-3.258403707688623854e+02,-4.077179539046255741e+01,-2.511114736288163840e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.453345537185668945e+00,3.640000000000000000e+02
-1.640663369867522761e+02,-1.960720339646818502e+02,2.353125183005795407e+01,-1.297090582299742891e+02,-2.472769687833940679e+02,-3.219113596935330861e+02,-3.861424512695521116e+01,-2.241928843322648390e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.650000000000000000e+02
-1.625712883648998286e+02,-1.930973690947530486e+02,2.503363550013364147e+01,-1.266018713109122018e+02,-2.448336335402937038e+02,-3.185150333546844195e+02,-3.607213178427173261e+01,-1.976953123878706720e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.660000000000000000e+02
-1.619530837782465369e+02,-1.909556234353449327e+02,2.459943550752404917e+01,-1.238878333600441692e+02,-2.431637249358743702e+02,-3.157185807035125436e+02,-3.392092502229206730e+01,-1.822674783491720518e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.670000000000000000e+02
-1.619557697740817730e+02,-1.896862278670787418e+02,2.281465717765513546e+01,-1.223028358053254578e+02,-2.422514357338154696e+02,-3.133745338140065542e+02,-3.262137246619477082e+01,-1.806215374611792868e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.680000000000000000e+02
-1.618991962786762997e+02,-1.889595051083374528e+02,2.101755890591971365e+01,-1.218353203531169129e+02,-2.414546256256421657e+02,-3.113602019294148704e+02,-3.226905226727058107e+01,-1.869474773171964443e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.690000000000000000e+02
-1.608601222282295566e+02,-1.883526279389134288e+02,2.039088676449728155e+01,-1.217506694091998725e+02,-2.398678953946266574e+02,-3.095982622120754968e+02,-3.277787689084493650e+01,-1.922784904188119981e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.700000000000000000e+02
-1.581767186120184761e+02,-1.876423284182101270e+02,2.137509650075617174e+01,-1.211620856014742458e+02,-2.369201038010721732e+02,-3.078779560630687229e+02,-3.396703281649683959e+01,-1.901727382883336759e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.710000000000000000e+02
-1.539875271008465916e+02,-1.869402348539199465e+02,2.375685924866115784e+01,-1.196806201792578577e+02,-2.327491732425576174e+02,-3.057718200042602348e+02,-3.544581941651586021e+01,-1.784310804365668446e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.720000000000000000e+02
-1.493028406905373231e+02,-1.865512276107529033e+02,2.711897928709686312e+01,-1.176255495845259702e+02,-2.280621990477056897e+02,-3.028487202131934737e+02,-3.651023572067151690e+01,-1.576070064447276309e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.730000000000000000e+02
-1.454167346425251708e+02,-1.866005916234780670e+02,3.109627203680520324e+01,-1.156686707482490419e+02,-2.236530560430446712e+02,-2.990523470411180824e+02,-3.635439222343757137e+01,-1.301845483677107040e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.740000000000000000e+02
-1.430719835887553018e+02,-1.867187246339274225e+02,3.521426704774739846e+01,-1.142751361995938169e+02,-2.200331840918547641e+02,-2.948937186932976147e+02,-3.461220242828471783e+01,-1.020251167410788184e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.750000000000000000e+02
-1.420919897415351443e+02,-1.861433777403174190e+02,3.862680222785479600e+01,-1.134431076064126955e+02,-2.174451018259662760e+02,-2.912370194728309798e+02,-3.186272651816329926e+01,-8.329315115779991174e+00,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.760000000000000000e+02
-1.417911812876498061e+02,-1.843075139832278637e+02,4.021309342549625399e+01,-1.129049133444134441e+02,-2.160812337671345631e+02,-2.887959795054653114e+02,-2.961057033839620090e+01,-8.520956683119948138e+00,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.770000000000000000e+02
-1.417102731657485037e+02,-1.814782698630388040e+02,3.913808678166674326e+01,-1.124838968151739209e+02,-2.161207121602128609e+02,-2.877075318439069633e+02,-2.955083106356914868e+01,-1.130930044756951247e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.780000000000000000e+02
-1.419168088529684155e+02,-1.788008102208784749e+02,3.549089466001896653e+01,-1.122089547599998696e+02,-2.174873194474259890e+02,-2.875156508088189184e+02,-3.249121527451461588e+01,-1.611822248636167387e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.790000000000000000e+02
-1.426145769157453742e+02,-1.775474117416727040e+02,3.044679550370346988e+01,-1.121200616107116730e+02,-2.196448565727646383e+02,-2.875737200701325946e+02,-3.768325750965072984e+01,-2.148821857024199744e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.800000000000000000e+02
-1.435737686177963042e+02,-1.781576873188653281e+02,2.574014764327876037e+01,-1.120907064351954432e+02,-2.217810330963313845e+02,-2.875420209078311018e+02,-4.314237128370064056e+01,-2.600885598479680993e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.810000000000000000e+02
-1.441043698961161681e+02,-1.799538039189587835e+02,2.277888506394242540e+01,-1.119728871345721473e+02,-2.233097801710925978e+02,-2.875752192548125095e+02,-4.683947549785102638e+01,-2.923598845181641082e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.820000000000000000e+02
-1.436787893023677043e+02,-1.818186290074861517e+02,2.199104497197299679e+01,-1.119313396011875739e+02,-2.242039929551197019e+02,-2.880369524583479688e+02,-4.794336137975187739e+01,-3.178708428084382831e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.830000000000000000e+02
-1.425421914861951791e+02,-1.831747833855865792e+02,2.279643703919168729e+01,-1.125216522018747582e+02,-2.248065794907302006e+02,-2.889893012814363829e+02,-4.721350263179374451e+01,-3.450589776242009066e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.840000000000000000e+02
-1.415610213202276100e+02,-1.842561257026097792e+02,2.418218585028989764e+01,-1.142279765255307211e+02,-2.252967096972702166e+02,-2.899045847565002987e+02,-4.624441121101722274e+01,-3.741658865708495796e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.850000000000000000e+02
-1.413398311782975725e+02,-1.853912003619818734e+02,2.545963702816743535e+01,-1.167739335883738931e+02,-2.253649815103490255e+02,-2.898775918053167970e+02,-4.616743230560155098e+01,-3.942956769056718258e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.860000000000000000e+02
-1.414797449699469780e+02,-1.861165858226631826e+02,2.665805815212252128e+01,-1.189092839646741595e+02,-2.244531865366448073e+02,-2.882025215758026206e+02,-4.685631737047538081e+01,-3.913673981236524924e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.870000000000000000e+02
-1.408167557678668800e+02,-1.852142409225184565e+02,2.827008379667745430e+01,-1.190794541423895225e+02,-2.223415435073716253e+02,-2.848679312665317411e+02,-4.725453999435762853e+01,-3.607141842326086589e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.880000000000000000e+02
-1.385073680361513198e+02,-1.818117271979026555e+02,3.056059939699434835e+01,-1.165733552456947564e+02,-2.195033828744612947e+02,-2.805835812022869504e+02,-4.646531069962657057e+01,-3.132753784627038840e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.890000000000000000e+02
-1.349144782301939358e+02,-1.764606840419098717e+02,3.305961405353764349e+01,-1.121572090417525942e+02,-2.168386842813808926e+02,-2.763051201072466938e+02,-4.455495825320599579e+01,-2.690031704841021565e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.900000000000000000e+02
-1.313614876108706540e+02,-1.709732593782805452e+02,3.479537563598114502e+01,-1.075360493931102610e+02,-2.149609809221919932e+02,-2.725990138721308540e+02,-4.231739790190772510e+01,-2.420324100897050812e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.910000000000000000e+02
-1.289286955135103199e+02,-1.669806799309915277e+02,3.521216439830232048e+01,-1.040057666503935252e+02,-2.136008980185620203e+02,-2.692922842359666902e+02,-4.026453433307665364e+01,-2.297020901019345729e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.920000000000000000e+02
-1.274431331373275498e+02,-1.645474047034017531e+02,3.498976104299026701e+01,-1.014516010110105526e+02,-2.116258870305680375e+02,-2.656410673545456120e+02,-3.789321690142014631e+01,-2.148831761033375187e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.930000000000000000e+02
-1.256906962567297796e+02,-1.622518075384321037e+02,3.586998958777576263e+01,-9.862635808114509928e+01,-2.077372666170108459e+02,-2.609172423486843400e+02,-3.407529241193378766e+01,-1.803769407160984883e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.940000000000000000e+02
-1.226818139223719299e+02,-1.587375960599706559e+02,3.936348474100441308e+01,-9.447914418596519681e+01,-2.013969639475149052e+02,-2.550249338411213103e+02,-2.831376133269031925e+01,-1.236063323007579129e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-1.453345537185668945e+00,3.950000000000000000e+02
-1.187396095665619669e+02,-1.542339014651447542e+02,4.529405600418431277e+01,-8.930588348552555544e+01,-1.933282631160645906e+02,-2.487014319544546197e+02,-2.167129246633226103e+01,-5.936097658329344995e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,3.960000000000000000e+02
-1.153251468787507292e+02,-1.505048740931656539e+02,5.152155272781169515e+01,-8.461593905878544319e+01,-1.851854384699333878e+02,-2.431112435479262786e+02,-1.635477287312801309e+01,-8.442893865155838284e-01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,3.970000000000000000e+02
-1.137396847835582321e+02,-1.492260189419332619e+02,5.529727694104212787e+01,-8.181289310624651989e+01,-1.785752575875344519e+02,-2.390786221620664946e+02,-1.416577628042682591e+01,1.796019499910926243e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,3.980000000000000000e+02
-1.139491372796069300e+02,-1.503657788203777272e+02,5.524082013297766025e+01,-8.094429348088033294e+01,-1.741297970451694255e+02,-2.365275764240491299e+02,-1.514330044106327477e+01,2.488261847369813040e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,3.990000000000000000e+02
-1.146276700713131049e+02,-1.521565725266470963e+02,5.229683320741150965e+01,-8.071442957515500893e+01,-1.713201989928988951e+02,-2.345903022878642332e+02,-1.759316122071641075e+01,2.633371053737619150e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.000000000000000000e+02
-1.143269966627635768e+02,-1.526879160838263942e+02,4.886080652396503865e+01,-7.974484881595526531e+01,-1.691257688423261243e+02,-2.323285530273747099e+02,-1.945676944840761280e+01,3.167391557388100409e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.010000000000000000e+02
-1.126305023345187237e+02,-1.515891698120337878e+02,4.688538972968103735e+01,-7.787416107848275715e+01,-1.669615551507811233e+02,-2.294926980300147079e+02,-1.980436833993508117e+01,3.795665314210054930e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.020000000000000000e+02
-1.102575300002372387e+02,-1.502162068224456561e+02,4.665099401144016156e+01,-7.627064158161238083e+01,-1.650610216401262278e+02,-2.266785969209468021e+02,-1.921860123550345634e+01,3.429552759954049179e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.030000000000000000e+02
-1.081849549892560844e+02,-1.502404959892162424e+02,4.714688315139164843e+01,-7.629037878087092395e+01,-1.640322833115583308e+02,-2.247620329601545563e+02,-1.893696076687911045e+01,1.306734742339585864e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.040000000000000000e+02
-1.067637138575425979e+02,-1.520359052514493214e+02,4.747264221619752789e+01,-7.818441644509812249e+01,-1.640771333692359804e+02,-2.241078127488781320e+02,-1.969344922214168037e+01,-2.264477475322564715e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.050000000000000000e+02
-1.056572612814300101e+02,-1.543349893155154859e+02,4.780450833382565179e+01,-8.082053184397273071e+01,-1.646389358223616455e+02,-2.242188300600046205e+02,-2.126637687473476035e+01,-6.128249985536058375e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.060000000000000000e+02
-1.044916065444688229e+02,-1.553424770131382502e+02,4.903880050341467722e+01,-8.257822585083749800e+01,-1.648000658779055811e+02,-2.240821496441039926e+02,-2.290457637171903116e+01,-9.142136536164798599e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.070000000000000000e+02
-1.034094855711196033e+02,-1.541865024319065469e+02,5.160780227293753342e+01,-8.253657275621662848e+01,-1.640379843415335017e+02,-2.228932239178184318e+02,-2.402396222268362180e+01,-1.088174951321866502e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.080000000000000000e+02
-1.029199197799789545e+02,-1.514489053669256009e+02,5.474677911946582753e+01,-8.095678556774100798e+01,-1.626210493821472483e+02,-2.205773450421693269e+02,-2.450919451191703047e+01,-1.168607206385422614e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.090000000000000000e+02
-1.032563954682232179e+02,-1.484971022981967508e+02,5.697188036931970601e+01,-7.881131760775224393e+01,-1.612759026239714331e+02,-2.177506793397155889e+02,-2.450538126337482936e+01,-1.217532823666010700e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.100000000000000000e+02
-1.039944744872427691e+02,-1.463888840486627032e+02,5.730817976461025864e+01,-7.693955111019386095e+01,-1.604403502166178441e+02,-2.152184987478822222e+02,-2.408036247396125873e+01,-1.271752871272451557e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.110000000000000000e+02
-1.043836956319964884e+02,-1.452729069042527499e+02,5.612260237444661470e+01,-7.554792875804423602e+01,-1.597604765739461072e+02,-2.133917608594483681e+02,-2.309842735265328884e+01,-1.316830880908582913e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.120000000000000000e+02
-1.040919831587466433e+02,-1.445649145136369498e+02,5.482440231621148996e+01,-7.429886165476636961e+01,-1.582908349465160427e+02,-2.120156423371381607e+02,-2.133229427298374503e+01,-1.294769973899406068e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.130000000000000000e+02
-1.036111133401873303e+02,-1.435227330182917740e+02,5.474653356939506921e+01,-7.272235630715022126e+01,-1.552702440071411729e+02,-2.103717961515362731e+02,-1.865038719363656128e+01,-1.138759813330852921e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.140000000000000000e+02
-1.038599865210826465e+02,-1.417131245790783396e+02,5.617104660379527559e+01,-7.056032735484222940e+01,-1.508456011754942665e+02,-2.078036249734473131e+02,-1.516127739636385741e+01,-8.222954099762773694e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.150000000000000000e+02
-1.052960941288326921e+02,-1.391802813613126091e+02,5.822573727280223466e+01,-6.787778210271835633e+01,-1.461114071827282714e+02,-2.041843507227822556e+02,-1.128604407300758794e+01,-3.986875171301335286e+00,9.484992027282714844e+00,-8.031646609306335449e-01,-1.376853704452514648e+00,4.160000000000000000e+02
-1.073274329681871677e+02,-1.363911990968178998e+02,5.964034125315356505e+01,-6.498982321105359006e+01,-1.423445250480003779e+02,-1.999742325999604873e+02,-7.689599717327382677e+00,5.564678871542128036e-02,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.170000000000000000e+02
-1.085875809301244317e+02,-1.340321616135363456e+02,5.974038993507383566e+01,-6.230010562917505013e+01,-1.399892948754954887e+02,-1.958225641684321090e+02,-4.994448630847273307e+00,2.618949449220508541e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.180000000000000000e+02
-1.079178603550874413e+02,-1.326702910117173815e+02,5.898354955205172701e+01,-6.011945887040292291e+01,-1.382279915185804384e+02,-1.920552988420017755e+02,-3.395166064481827561e+00,3.368022767441289034e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.190000000000000000e+02
-1.052769868128289090e+02,-1.324042503171715452e+02,5.869836087360954480e+01,-5.853745041101956303e+01,-1.355838430381049875e+02,-1.885210844019225078e+02,-2.511883280230222226e+00,3.309156919512361128e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.200000000000000000e+02
-1.018266156908596258e+02,-1.327649559211349697e+02,6.018663943878368627e+01,-5.742058780796378414e+01,-1.311532302671380421e+02,-1.849479903446308526e+02,-1.718732448086257136e+00,4.047250803879478553e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.210000000000000000e+02
-9.910995764783137929e+01,-1.330325516454574881e+02,6.373572023200904368e+01,-5.655297103504472034e+01,-1.254723043851454349e+02,-1.814484769459500058e+02,-7.538567868773498049e-01,6.343337251379580266e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.220000000000000000e+02
-9.798100424134986497e+01,-1.327757499715748963e+02,6.818166261099122494e+01,-5.582631110221382187e+01,-1.202715544381153450e+02,-1.786296474905448122e+02,-4.713759967535224860e-02,9.187299154336869833e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.230000000000000000e+02
-9.815072512962979090e+01,-1.321453988395785473e+02,7.142422423777816221e+01,-5.532807756526108278e+01,-1.172971594088221536e+02,-1.771416275763135673e+02,-3.758890668700587412e-01,1.033871807072773663e+01,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.240000000000000000e+02
-9.866251839453070716e+01,-1.316286325483433757e+02,7.171163504573610226e+01,-5.524100380068921368e+01,-1.171471406106452378e+02,-1.770636774259496633e+02,-2.076525319479742393e+00,8.075167984226027329e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.250000000000000000e+02
-9.880776060147832141e+01,-1.314785469362325330e+02,6.887681778035130264e+01,-5.563034378939028102e+01,-1.190051169249841223e+02,-1.777162255981502312e+02,-4.538513348192054764e+00,2.737825216865758193e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.260000000000000000e+02
-9.864884841597336163e+01,-1.313845144834110670e+02,6.458454121685849714e+01,-5.630061637996095669e+01,-1.213323040079726525e+02,-1.780958839167351471e+02,-6.523476938688418159e+00,-3.255369791485918540e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.270000000000000000e+02
-9.873120872327604047e+01,-1.307212053733126140e+02,6.127458718644038527e+01,-5.686149748699926931e+01,-1.228297873761157462e+02,-1.775489708442023584e+02,-7.103943466290957076e+00,-6.994354388544252288e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.280000000000000000e+02
-9.936647190894655068e+01,-1.291494896235615215e+02,6.046697199389768684e+01,-5.699816471697704401e+01,-1.229609442506798587e+02,-1.761156899349252853e+02,-6.425652471323473947e+00,-7.039597859222567422e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.290000000000000000e+02
-1.002176943248366570e+02,-1.269634618240952477e+02,6.172119438636764244e+01,-5.672749735374054580e+01,-1.218633286094677715e+02,-1.743043664764963978e+02,-5.581697945286805407e+00,-4.255216316708583690e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.300000000000000000e+02
-1.005702519942533399e+02,-1.248284919419236303e+02,6.308871620275340319e+01,-5.638361730468704991e+01,-1.199961874084629017e+02,-1.725819776437110704e+02,-5.667365530338429380e+00,-9.987547059495227586e-01,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.310000000000000000e+02
-9.999356311191013447e+01,-1.231964855293892924e+02,6.266286813296983382e+01,-5.628730806750536431e+01,-1.179008291983122945e+02,-1.710612125266670773e+02,-6.829050124305013014e+00,5.344711175907832512e-01,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.320000000000000000e+02
-9.873680790819480535e+01,-1.219851048184468709e+02,5.993018616366680362e+01,-5.634791311801836855e+01,-1.161095132356226713e+02,-1.695895471155913583e+02,-8.121779346531639021e+00,-4.351234590658350498e-01,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.330000000000000000e+02
-9.752569640985416299e+01,-1.207942668107057216e+02,5.583620867371723762e+01,-5.598979872478639663e+01,-1.150374863891411223e+02,-1.680579406438964725e+02,-8.285807048235028560e+00,-3.133366838344954886e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.340000000000000000e+02
-9.700613734426110568e+01,-1.193740803903522192e+02,5.167753048562735785e+01,-5.456346793542388696e+01,-1.148002445821239235e+02,-1.665845722858794034e+02,-6.761583892282715169e+00,-6.011120374529127730e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.350000000000000000e+02
-9.734214968546416458e+01,-1.178344362120378719e+02,4.795850460990800457e+01,-5.194052280483174400e+01,-1.151011100655873634e+02,-1.653933563004093230e+02,-4.087878314921908895e+00,-7.717206641314078297e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.360000000000000000e+02
-9.824787156683123612e+01,-1.164261187472675374e+02,4.422845704562587343e+01,-4.874722071214864627e+01,-1.153481174970411303e+02,-1.645244659157524438e+02,-1.407994592003433354e+00,-7.682407367639598306e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.370000000000000000e+02
-9.929924463282327451e+01,-1.152095691577965226e+02,3.987968419173080292e+01,-4.595652424281433923e+01,-1.149653390134594702e+02,-1.636728402339331296e+02,4.084839002575790801e-01,-6.165949083878103920e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.380000000000000000e+02
-1.002073297464078223e+02,-1.140224165784393335e+02,3.494439473845341126e+01,-4.415947178698888820e+01,-1.137193089132911155e+02,-1.623460539333764245e+02,1.227842028198665503e+00,-3.940215228956503779e+00,9.561484336853027344e+00,-8.796565532684326172e-01,-1.338607788085937500e+00,4.390000000000000000e+02
