F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.505240812239549086e+01,-1.049413185010262168e+02,1.512067275528670507e+01,-4.614698329578277480e+01,-1.469402620705368463e+02,-1.934662393415346742e+02,1.147691878279943012e+01,2.331107721090370433e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.190000000000000000e+02
-8.680594431373538100e+01,-1.055205654260780648e+02,1.079131728561947057e+01,-4.694355692660292334e+01,-1.461170276530397132e+02,-1.919272471661010968e+02,1.300712528924145772e+01,2.570273899963149233e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.200000000000000000e+02
-8.957455287496281926e+01,-1.053052710258677962e+02,5.280722212920409220e+00,-4.747241301067424502e+01,-1.444054318529383636e+02,-1.900310357828711858e+02,1.287480518238567129e+01,2.788477967763424203e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.210000000000000000e+02
-9.208068862849768266e+01,-1.048628019290015345e+02,8.837654454373478075e-02,-4.747631284210501690e+01,-1.424604690972505523e+02,-1.876320263528659780e+02,1.121274885010757316e+01,2.938174461912558399e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.220000000000000000e+02
-9.336914173043396659e+01,-1.046618411108349846e+02,-3.609523486740954468e+00,-4.684325530819160122e+01,-1.410295501887840146e+02,-1.847741858240606234e+02,9.076372402752440394e+00,3.026280100595386102e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.230000000000000000e+02
-9.317826300190859001e+01,-1.043039868602802471e+02,-5.653485925221957586e+00,-4.560198570513693994e+01,-1.403655396145534269e+02,-1.817744739786430728e+02,7.438580583088196363e+00,3.068959943785307587e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.240000000000000000e+02
-9.174384335608465335e+01,-1.028931231283565921e+02,-6.542783115741713118e+00,-4.397482125702481426e+01,-1.400587312303096041e+02,-1.791653692098334432e+02,6.374858825085539138e+00,3.038080190842811135e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.250000000000000000e+02
-8.942718233843447706e+01,-1.001622210620644182e+02,-6.676455663183105571e+00,-4.247647668890658679e+01,-1.394645989359567011e+02,-1.775077610842390641e+02,5.142337108701894977e+00,2.863551547750512327e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.260000000000000000e+02
-8.659871530003351836e+01,-9.707602381556398541e+01,-6.141066147135688880e+00,-4.186010837433377674e+01,-1.383487975437610658e+02,-1.771361591464501544e+02,3.038127755137338681e+00,2.504522798074094680e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.270000000000000000e+02
-8.380193030019631806e+01,-9.514288678820616951e+01,-5.213691250484998818e+00,-4.274856037136260056e+01,-1.371482064510246346e+02,-1.779386333136026224e+02,2.439227304816995456e-01,2.024423198080830844e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.280000000000000000e+02
-8.185266937761707595e+01,-9.507102534141836259e+01,-4.816981894291075150e+00,-4.512703309779544725e+01,-1.365958905115066955e+02,-1.793115267777234294e+02,-2.110729216176423506e+00,1.587118113291126065e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.290000000000000000e+02
-8.155140808704823030e+01,-9.613655605194685450e+01,-6.125343814943562393e+00,-4.813992727235063285e+01,-1.370580357867456769e+02,-1.803918008874238694e+02,-2.750112245176978831e+00,1.358962412411165133e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.300000000000000000e+02
-8.309969643274098416e+01,-9.691562058334716312e+01,-9.467213745701201333e+00,-5.048746853631519116e+01,-1.381905264449223978e+02,-1.804918926192653998e+02,-1.256736510399832696e+00,1.393438621357927332e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.310000000000000000e+02
-8.569972880697059736e+01,-9.661838038405880980e+01,-1.360729904855747918e+01,-5.121311547450386570e+01,-1.391977441479393747e+02,-1.794697186784360383e+02,1.562848683107176839e+00,1.598736092754575111e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.320000000000000000e+02
-8.780277084644649221e+01,-9.567075512195992815e+01,-1.634464490527170710e+01,-5.027562918018247728e+01,-1.394157226184115643e+02,-1.777431452704486219e+02,4.244140957645640810e+00,1.814511865079043673e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.330000000000000000e+02
-8.800834616963538792e+01,-9.504129153316716838e+01,-1.617574851728613794e+01,-4.844980129345185560e+01,-1.387062413870175988e+02,-1.759321175458985635e+02,5.661180365958443872e+00,1.926048851631094294e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.340000000000000000e+02
-8.602766291632701723e+01,-9.511030414412789469e+01,-1.363029147841689337e+01,-4.667257227394111396e+01,-1.373984416511389099e+02,-1.744208979689778971e+02,5.636645515081909252e+00,1.918233010199628552e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.350000000000000000e+02
-8.294184111691174621e+01,-9.526794920521297172e+01,-1.099887305113497860e+01,-4.541740955573322935e+01,-1.359571352254738485e+02,-1.732011844294734146e+02,4.755495025199252268e+00,1.839579115749120319e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.360000000000000000e+02
-8.043581897265335101e+01,-9.455944371343161947e+01,-1.054505782078149423e+01,-4.459045942698821818e+01,-1.347185872448108057e+02,-1.720775444544538004e+02,3.704341347335457613e+00,1.734651056850907480e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.370000000000000000e+02
-7.950750941674482419e+01,-9.259543616928135634e+01,-1.269147391235492250e+01,-4.390793897795174416e+01,-1.338190553520475987e+02,-1.709484511120958814e+02,2.805233207504670645e+00,1.622204743354814127e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.380000000000000000e+02
-7.968714493243919605e+01,-8.980165759157807770e+01,-1.576280912065112716e+01,-4.330014277803275036e+01,-1.332021275144111314e+02,-1.698416421872902902e+02,2.088096091496026929e+00,1.531622344805532521e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.390000000000000000e+02
-7.948841187963989796e+01,-8.692688940197240299e+01,-1.750231147674185195e+01,-4.297903172644464576e+01,-1.326038190314070562e+02,-1.687194882598560071e+02,1.643160892700052500e+00,1.535565260394128018e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.400000000000000000e+02
-7.776889873368008921e+01,-8.450045257410033628e+01,-1.695992345897252562e+01,-4.318985010250708001e+01,-1.315648785791108821e+02,-1.673435215902959499e+02,1.765080894783750409e+00,1.719355768700324916e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.410000000000000000e+02
-7.480806078643718138e+01,-8.276783503104798001e+01,-1.501958043202739645e+01,-4.394105189201536632e+01,-1.295705704435108601e+02,-1.654049723038906450e+02,2.727917673852289226e+00,2.104013712573578232e+01,9.446745872497558594e+00,-9.179025292396545410e-01,-1.415099620819091797e+00,4.420000000000000000e+02
-7.208230590720995679e+01,-8.189741319732047486e+01,-1.319097210739573711e+01,-4.493625153597031385e+01,-1.263102353739218415e+02,-1.628018065023825329e+02,4.481781977453920263e+00,2.600776512238144278e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.430000000000000000e+02
-7.088296128686511111e+01,-8.192261740378398827e+01,-1.199425273264250791e+01,-4.569843174928428198e+01,-1.219166578909985219e+02,-1.597521239908710413e+02,6.627574663481482276e+00,3.052066619931429159e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.440000000000000000e+02
-7.106816809962310799e+01,-8.235934412937172056e+01,-1.063254872187530964e+01,-4.576431948667595861e+01,-1.170378698755280311e+02,-1.566232582876600645e+02,8.664983816969879626e+00,3.328847259934423164e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.450000000000000000e+02
-7.118036273922530199e+01,-8.208275499410569864e+01,-8.279072775240365445e+00,-4.487570564339512202e+01,-1.126878976610014433e+02,-1.536881003288854117e+02,1.020801507506280359e+01,3.396201232131056713e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.460000000000000000e+02
-6.987937181709662582e+01,-7.995143622565774422e+01,-5.554607898129006571e+00,-4.313138056516754659e+01,-1.099095296048230921e+02,-1.510805451541978073e+02,1.097661920525388268e+01,3.291684951318939056e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.470000000000000000e+02
-6.732669394324693712e+01,-7.581422698440997010e+01,-4.478058695623303720e+00,-4.101734962585533140e+01,-1.093447737305568808e+02,-1.489553976853303539e+02,1.072106741094717108e+01,3.051810759451404920e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.480000000000000000e+02
-6.512993896003172267e+01,-7.091399238314284048e+01,-6.695144025156423595e+00,-3.922783295283079497e+01,-1.108857589269396158e+02,-1.475917119257414925e+02,9.329941204927536091e+00,2.673621339349165282e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.490000000000000000e+02
-6.484702460748258090e+01,-6.713022988602392616e+01,-1.164566374552191519e+01,-3.831329087785070442e+01,-1.136336717221183790e+02,-1.472361269301054563e+02,7.079224981922379811e+00,2.154872572250269513e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.500000000000000000e+02
-6.647794055254826162e+01,-6.562715603632454986e+01,-1.657009554728165313e+01,-3.837487895689537254e+01,-1.162833005546135610e+02,-1.477998202581743499e+02,4.691140623240698915e+00,1.567484608763425058e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.510000000000000000e+02
-6.842715083213261096e+01,-6.611529281280991199e+01,-1.856268561680826679e+01,-3.904302065899037189e+01,-1.177618928421366036e+02,-1.487301916482333581e+02,2.984616142290178686e+00,1.074471595921727385e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.520000000000000000e+02
-6.899047415549512152e+01,-6.735357108792231884e+01,-1.689189998471920262e+01,-3.975984550259499883e+01,-1.177100829840646838e+02,-1.492508680870910212e+02,2.344141382224279369e+00,8.500514904146939443e+00,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.530000000000000000e+02
-6.793882632551162715e+01,-6.831698829185052091e+01,-1.349137190997976177e+01,-4.014146400309164164e+01,-1.164916447133632573e+02,-1.488259809882933951e+02,2.484923309413716197e+00,9.583631019339009072e+00,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.540000000000000000e+02
-6.668390810475852959e+01,-6.886659503563259932e+01,-1.120868476669011216e+01,-4.014889048621353140e+01,-1.148031091980178644e+02,-1.474945453977657053e+02,2.736619019681256759e+00,1.294440370759321013e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.550000000000000000e+02
-6.687485924808743221e+01,-6.936433757781924214e+01,-1.142892522085594464e+01,-3.997409194513738839e+01,-1.132369128934583387e+02,-1.458094081942022058e+02,2.584321974622298512e+00,1.643807768334409047e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.560000000000000000e+02
-6.879878255292055655e+01,-6.983154744912985734e+01,-1.316026503702232731e+01,-3.978975064549740637e+01,-1.120846474968984694e+02,-1.444308575764507623e+02,1.973366041271219729e+00,1.817832719132229613e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.570000000000000000e+02
-7.108705055851260113e+01,-6.967161821921627052e+01,-1.419801530972449655e+01,-3.958728751434045989e+01,-1.113700694311100960e+02,-1.436747798433384560e+02,1.172487973060697186e+00,1.759652019939585443e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.580000000000000000e+02
-7.194472921055330517e+01,-6.828657985728250424e+01,-1.310135979372921611e+01,-3.921250554930657017e+01,-1.109278440312623388e+02,-1.433422147610067441e+02,4.429671578850502556e-01,1.546992519030663971e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.590000000000000000e+02
-7.071273190761712613e+01,-6.590808997544559134e+01,-1.021121270919388735e+01,-3.855604456734727137e+01,-1.104704896027651557e+02,-1.429552058431136174e+02,-1.307865609282998776e-01,1.304386206919980395e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.600000000000000000e+02
-6.832726195397390256e+01,-6.370066188007695018e+01,-7.043586128299239135e+00,-3.773308720707200337e+01,-1.097251569118511725e+02,-1.421967648140030178e+02,-5.401385990539893101e-01,1.106094783817388816e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.610000000000000000e+02
-6.636913595775854446e+01,-6.294448930945895881e+01,-4.888894335259237778e+00,-3.708355090823579303e+01,-1.086421504186737366e+02,-1.411650502429147309e+02,-6.879420785280672135e-01,9.475164362888335745e+00,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.620000000000000000e+02
-6.569345934362672779e+01,-6.402087554941954295e+01,-3.936767496780021247e+00,-3.693222342713715989e+01,-1.074710533535003378e+02,-1.401883001277733456e+02,-3.780014650164957857e-01,7.952668543282015889e+00,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.630000000000000000e+02
-6.589603170853297343e+01,-6.611241842156414350e+01,-3.500333485276769352e+00,-3.725321360603538778e+01,-1.065353889468519810e+02,-1.393541500523410832e+02,5.569410800699188258e-01,6.555172984019918658e+00,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.640000000000000000e+02
-6.595821075147500778e+01,-6.784337633388213362e+01,-2.843664700458248262e+00,-3.753751104587217924e+01,-1.058705681016022027e+02,-1.382457285169052739e+02,2.146902937634195041e+00,5.892273297198698856e+00,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.650000000000000000e+02
-6.528934203376275036e+01,-6.825263272915049129e+01,-1.760517093715407100e+00,-3.706492934805282857e+01,-1.051321390246503142e+02,-1.362414710531329547e+02,4.273330987074587028e+00,6.574308702530970550e+00,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.660000000000000000e+02
-6.413714998090495101e+01,-6.730688172375721479e+01,-5.247623217001091689e-01,-3.545114528354497452e+01,-1.039586097788946972e+02,-1.331746926060041005e+02,6.677697510435336881e+00,8.485015849626961426e+00,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.670000000000000000e+02
-6.308262456262650630e+01,-6.568538613255282144e+01,5.135945892436666327e-01,-3.303082316411428110e+01,-1.024494265241701214e+02,-1.297003451106202192e+02,8.922293657953787260e+00,1.062170723528652161e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.680000000000000000e+02
-6.226475725630098168e+01,-6.417039991917908992e+01,1.220181388292303382e+00,-3.068405203545535187e+01,-1.012033280457608271e+02,-1.268972257659411298e+02,1.040042109468731724e+01,1.177313961172785639e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.690000000000000000e+02
-6.118101719056517140e+01,-6.315603651540777719e+01,1.671872090902752461e+00,-2.917963871832034783e+01,-1.007834393128405281e+02,-1.253766932936409830e+02,1.054639115014197159e+01,1.150787646727940228e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.700000000000000000e+02
-5.923895979439339499e+01,-6.252133445184153970e+01,1.996116685278366276e+00,-2.857388169041496440e+01,-1.011163641763134819e+02,-1.247274690359899978e+02,9.217019441256297796e+00,1.058155473767692456e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.710000000000000000e+02
-5.643688568153993401e+01,-6.179719054291422253e+01,2.255266924461238887e+00,-2.819671128799654980e+01,-1.014771600190326808e+02,-1.238706807954881697e+02,6.975081315726583853e+00,1.032957004281547597e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.720000000000000000e+02
-5.344445530698158109e+01,-6.045789941995485606e+01,2.443672715586217237e+00,-2.723297480919745794e+01,-1.011256270989999848e+02,-1.220236006483451092e+02,4.965723495029124024e+00,1.153643522385800679e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.730000000000000000e+02
-5.100401177936601016e+01,-5.822370518446405185e+01,2.545552926190794096e+00,-2.537133887154868717e+01,-9.996099158932952378e+01,-1.193602577548372210e+02,4.365294267073068113e+00,1.378529978157189362e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.740000000000000000e+02
-4.927560614898266067e+01,-5.528444328326463619e+01,2.593789306988583121e+00,-2.296162359310983447e+01,-9.853161790474905501e+01,-1.167603056230459515e+02,5.727330802262940779e+00,1.587428321178185797e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.750000000000000000e+02
-4.779052620468382884e+01,-5.229067176161720454e+01,2.714035486098509864e+00,-2.061875812116204543e+01,-9.741486250146363091e+01,-1.149513623231950987e+02,8.660809919578468907e+00,1.689131689813802950e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.760000000000000000e+02
-4.602444724162069178e+01,-5.000736140852427525e+01,3.133919213797071279e+00,-1.871144779171481787e+01,-9.661179518183848813e+01,-1.139088422541326509e+02,1.207464516014215405e+01,1.695235943356192365e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.770000000000000000e+02
-4.396622577951097810e+01,-4.879744070636343167e+01,4.125206725161433496e+00,-1.720130683501611202e+01,-9.554045117807822862e+01,-1.130398127942798965e+02,1.482142195663436723e+01,1.696592663143110258e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.780000000000000000e+02
-4.210840728889411366e+01,-4.834374530802483605e+01,5.875388955121479739e+00,-1.588847100028351633e+01,-9.358428871641876867e+01,-1.118508154064265909e+02,1.630439504580772336e+01,1.772866167288884753e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.790000000000000000e+02
-4.092163664371082632e+01,-4.790777684927024893e+01,8.347622774497722276e+00,-1.472587253543406405e+01,-9.064334111108701109e+01,-1.103634623571078919e+02,1.666891121555272548e+01,1.926016336100269655e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.800000000000000000e+02
-4.037924396641233216e+01,-4.695581898540240218e+01,1.123968231388039385e+01,-1.386156401400876348e+01,-8.720950369895263066e+01,-1.088946284233279584e+02,1.652292311178280215e+01,2.096518713789691901e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.810000000000000000e+02
-3.999707706621438774e+01,-4.560464760101058346e+01,1.406583141424698624e+01,-1.340636203268354620e+01,-8.400219053330556562e+01,-1.075327052007069142e+02,1.644491365226122070e+01,2.233768714311599979e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.820000000000000000e+02
-3.929878933235886507e+01,-4.445972765912551949e+01,1.631703966295685859e+01,-1.321162075726238072e+01,-8.154937546416385885e+01,-1.059175764597964644e+02,1.666221981380840589e+01,2.343582721488246534e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.830000000000000000e+02
-3.819716298744788219e+01,-4.396153541615467475e+01,1.764062113988393321e+01,-1.288953118153472133e+01,-7.999964902694478042e+01,-1.035479529150848066e+02,1.710359568973626665e+01,2.470484687254406708e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.840000000000000000e+02
-3.693838465315070607e+01,-4.384906354374743387e+01,1.799717096538802252e+01,-1.205316390488792422e+01,-7.915202386837199811e+01,-1.002693500647235396e+02,1.769609601188017223e+01,2.643523597349917509e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.850000000000000000e+02
-3.576057070115075476e+01,-4.327385868076112274e+01,1.772704713885968886e+01,-1.056074375451521519e+01,-7.856876171519729724e+01,-9.644956095765837745e+01,1.856879768857174895e+01,2.843115938633604856e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.860000000000000000e+02
-3.467534042766374114e+01,-4.149978612812833489e+01,1.743731027859303140e+01,-8.594529999063070136e+00,-7.773310172074411639e+01,-9.271432336821544595e+01,1.993627168105695091e+01,3.013937629280871988e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.870000000000000000e+02
-3.356663926091664507e+01,-3.856838958235130121e+01,1.769405899269509064e+01,-6.574038671345988405e+00,-7.628002697511738006e+01,-8.955176284486765326e+01,2.177374654412096788e+01,3.099555490511488642e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.880000000000000000e+02
-3.242218991842082687e+01,-3.535556836386558643e+01,1.864813551403358360e+01,-5.020470237998551966e+00,-7.425249969960032104e+01,-8.716491404059388515e+01,2.361842454430029647e+01,3.062545945051124363e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.890000000000000000e+02
-3.138791694536462273e+01,-3.298431037219529571e+01,1.987509000052773445e+01,-4.422750503430961544e+00,-7.217473746271730306e+01,-8.561695449829107929e+01,2.476812637795342198e+01,2.888375707346949639e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.900000000000000000e+02
-3.059245872875044370e+01,-3.208275792128847570e+01,2.065097308456893188e+01,-5.068901037803243526e+00,-7.076590506050183649e+01,-8.499117640556573861e+01,2.479977705197507021e+01,2.596156258597011401e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.910000000000000000e+02
-2.998147911518981346e+01,-3.244588626672498322e+01,2.054529665899508473e+01,-6.840331960545881884e+00,-7.041730110237449480e+01,-8.531164689774504950e+01,2.398636682306801049e+01,2.258790367600772697e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.920000000000000000e+02
-2.937333400901002278e+01,-3.326267360825431751e+01,1.984789302793706156e+01,-9.108718244420060728e+00,-7.083711635611780366e+01,-8.630471849914192717e+01,2.318572990551615476e+01,1.999141631972304367e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.930000000000000000e+02
-2.866295883764792052e+01,-3.364747781446658337e+01,1.937821987853919836e+01,-1.092289284662820137e+01,-7.121316671777390184e+01,-8.732809076792295855e+01,2.317817176316907535e+01,1.932169135253195691e+01,9.408499717712402344e+00,-9.179025292396545410e-01,-1.376853704452514648e+00,4.940000000000000000e+02
-2.792772654219436390e+01,-3.309839197933899868e+01,1.973901363807203779e+01,-1.150074116109908573e+01,-7.083643608457850860e+01,-8.767948346245339053e+01,2.393625713820938472e+01,2.077540589994760012e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.950000000000000000e+02
-2.730389474402352334e+01,-3.168414975982000215e+01,2.066599017252997328e+01,-1.073737595166585379e+01,-6.968191835494371844e+01,-8.709776217123953757e+01,2.448066323757677765e+01,2.320710125755988429e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.960000000000000000e+02
-2.678453521838775941e+01,-2.995211716711071404e+01,2.115115784607985461e+01,-9.308552042341034394e+00,-6.841412799078932494e+01,-8.599374359688181357e+01,2.357837389373071346e+01,2.478648950462093126e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.970000000000000000e+02
-2.620801468139018198e+01,-2.863791097252703821e+01,2.035269867245392561e+01,-8.205089465093351464e+00,-6.776801304247430835e+01,-8.513040534711194596e+01,2.083253446038315815e+01,2.435352857208579280e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.980000000000000000e+02
-2.546784849927701089e+01,-2.827602748577862712e+01,1.853547362424819767e+01,-8.008881042350367352e+00,-6.782347362716427597e+01,-8.497328470727734384e+01,1.727447097091953765e+01,2.238276827758068066e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,4.990000000000000000e+02
-2.469611392486035584e+01,-2.887844522014916038e+01,1.714292660291926040e+01,-8.500757350590902206e+00,-6.783385060127750421e+01,-8.528379399347966228e+01,1.486296401260983657e+01,2.068875537850522051e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.000000000000000000e+02
-2.415831546975709898e+01,-2.990337346999842794e+01,1.783515350904121988e+01,-8.939177995984778136e+00,-6.677785456180595247e+01,-8.533279156792411868e+01,1.518242828673942313e+01,2.107167764995790549e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.010000000000000000e+02
-2.390400936144692423e+01,-3.059932652155634969e+01,2.126563066385904222e+01,-8.767522125308914838e+00,-6.414481427511350375e+01,-8.454040035479636117e+01,1.834140797690588442e+01,2.401270512382870947e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.020000000000000000e+02
-2.354377290068441653e+01,-3.051388681451328466e+01,2.661107573337682197e+01,-8.110306704834101765e+00,-6.026925615863228813e+01,-8.294912936533114589e+01,2.294846256127789275e+01,2.844744502071523584e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.030000000000000000e+02
-2.247615805924192500e+01,-2.977306413232122395e+01,3.219047364234654651e+01,-7.611706693127075596e+00,-5.598240403088664152e+01,-8.111898785404423506e+01,2.714947550777725382e+01,3.265892186933911034e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.040000000000000000e+02
-2.045573182318923955e+01,-2.887475844485362586e+01,3.658824930232128736e+01,-7.783303675411957556e+00,-5.199707573632207414e+01,-7.959787421229907523e+01,2.983959663582299981e+01,3.542504894335564813e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.050000000000000000e+02
-1.798751704308216404e+01,-2.816781464207360841e+01,3.935107674938194577e+01,-8.465686499725620706e+00,-4.861738943667120338e+01,-7.850607127730773982e+01,3.109454304400253477e+01,3.651453485567805046e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.060000000000000000e+02
-1.609801616135607105e+01,-2.751308329534074915e+01,4.082930332074937496e+01,-8.889105709430225488e+00,-4.593024767406188857e+01,-7.759911633139415699e+01,3.164587635203218952e+01,3.636327815512157713e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.070000000000000000e+02
-1.556174944759453638e+01,-2.645944492086027822e+01,4.155929194966216755e+01,-8.253207070025439407e+00,-4.408245514557677325e+01,-7.664393922954579352e+01,3.206934976241637969e+01,3.548428867324466296e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.080000000000000000e+02
-1.621484370972110867e+01,-2.477534976754984086e+01,4.185220547319937623e+01,-6.319862682284281163e+00,-4.323274292517530171e+01,-7.566593846042172800e+01,3.243756126451498289e+01,3.419501164620407963e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.090000000000000000e+02
-1.700384148004521734e+01,-2.283273414722354744e+01,4.185441938147798169e+01,-3.582932650076827485e+00,-4.325942749005449173e+01,-7.485571926426416667e+01,3.255539316988824794e+01,3.271552316366998525e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-1.338607788085937500e+00,5.100000000000000000e+02
