F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.801601013028910074e+02,-9.080316451055059588e+02,-5.143039285607246711e+02,-6.389894830212620036e+02,-9.198626777371307526e+02,-9.558651472485971681e+02,-5.138542557141213365e+02,-4.984345034636280616e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.830000000000000000e+02
-8.731631334586295452e+02,-9.042024305009076670e+02,-5.167734899812555796e+02,-6.372192163573358812e+02,-9.168301287513829720e+02,-9.524977068897596837e+02,-5.145399163035988295e+02,-5.011079052584589135e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.840000000000000000e+02
-8.661362090122875088e+02,-8.996982302439864725e+02,-5.165774507277378689e+02,-6.356008561434364310e+02,-9.139346937939762938e+02,-9.490451486765914524e+02,-5.140354287703739828e+02,-5.021317570984842860e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.850000000000000000e+02
-8.591690757895362367e+02,-8.946403307543473602e+02,-5.132949965215798329e+02,-6.334897781082781876e+02,-9.103515045822298362e+02,-9.446311222942567838e+02,-5.119102625474281467e+02,-5.010494969413441595e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.860000000000000000e+02
-8.521734290006861556e+02,-8.893759094603540234e+02,-5.079720825229233014e+02,-6.302038778197961619e+02,-9.055815128860858749e+02,-9.389891647266645123e+02,-5.085779250445973503e+02,-4.982102640397745290e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.870000000000000000e+02
-8.451072906082972622e+02,-8.837292562223010464e+02,-5.021460139299686034e+02,-6.253588083167633158e+02,-8.994122425028826910e+02,-9.323407717498662350e+02,-5.045225034553288879e+02,-4.940546027954947021e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.880000000000000000e+02
-8.380539848439423167e+02,-8.768632290361333617e+02,-4.966396637183479470e+02,-6.190621961603810632e+02,-8.917441805080729864e+02,-9.249700223270833703e+02,-4.996759315638719272e+02,-4.886418371729491810e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.890000000000000000e+02
-8.310099635472267892e+02,-8.678658678193055493e+02,-4.911509166994148927e+02,-6.117849630406813048e+02,-8.825385504559335459e+02,-9.169351053765926736e+02,-4.935687975331409234e+02,-4.817778973034994578e+02,9.484992027282714844e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.900000000000000000e+02
-8.236882957269281178e+02,-8.565834307731142871e+02,-4.849660474067050018e+02,-6.040653434403029678e+02,-8.719981224626744734e+02,-9.082088016509346744e+02,-4.861042279351302113e+02,-4.735909357829316377e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.910000000000000000e+02
-8.157186710781058991e+02,-8.440410289122282848e+02,-4.781011330433668718e+02,-5.963433828193042245e+02,-8.608034574081316350e+02,-8.990785213434137404e+02,-4.781557017195652861e+02,-4.650367889527904026e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.920000000000000000e+02
-8.071586234517337743e+02,-8.320711227012168365e+02,-4.717353504555899235e+02,-5.890005757762537542e+02,-8.500512431700749403e+02,-8.903008526180756235e+02,-4.712942645152879777e+02,-4.577839201638466875e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.930000000000000000e+02
-7.987679140860814186e+02,-8.223474903158444249e+02,-4.674391412625234352e+02,-5.824091898583405964e+02,-8.407582283279939475e+02,-8.827127812562498548e+02,-4.667586232923918033e+02,-4.533644951050093823e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.940000000000000000e+02
-7.916330056361382503e+02,-8.154798844968568119e+02,-4.658698120495159856e+02,-5.768228557662805542e+02,-8.332517513581660751e+02,-8.765821840643225187e+02,-4.645473096876194177e+02,-4.521235217003959406e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.950000000000000000e+02
-7.863860265379466910e+02,-8.108186649133256196e+02,-4.661533567996636975e+02,-5.722110312840259212e+02,-8.269846815478508688e+02,-8.713317075497448059e+02,-4.634659436410677245e+02,-4.528084800465348962e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.960000000000000000e+02
-7.827223341732851623e+02,-8.070738276860165570e+02,-4.665135480519288649e+02,-5.682707055457690331e+02,-8.209963926133714267e+02,-8.659752089879452797e+02,-4.620961434616424413e+02,-4.532504266496457603e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.970000000000000000e+02
-7.796606739516996640e+02,-8.031965317854837849e+02,-4.655364906212109872e+02,-5.646432869278837643e+02,-8.146521017037312049e+02,-8.598918536774394852e+02,-4.598037068418905164e+02,-4.517005860652236606e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.980000000000000000e+02
-7.762590143683237329e+02,-7.987747624027379061e+02,-4.629290532735456054e+02,-5.610919478812652414e+02,-8.080160696039847608e+02,-8.531986768391684564e+02,-4.568869988500630370e+02,-4.477976767824386570e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,3.990000000000000000e+02
-7.720754229660869896e+02,-7.937075939587912217e+02,-4.592193104668417618e+02,-5.574434322804113435e+02,-8.015670463574524547e+02,-8.463923413517995868e+02,-4.538464321977439795e+02,-4.424462401554733333e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.000000000000000000e+02
-7.669958998010765754e+02,-7.876513558590509092e+02,-4.548927548641775047e+02,-5.533962454861984952e+02,-7.955658667998604869e+02,-8.396725517275558559e+02,-4.506095773763452144e+02,-4.368334302025832585e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.010000000000000000e+02
-7.607765512017858782e+02,-7.799626027792996865e+02,-4.498946407778498724e+02,-5.485099320635263211e+02,-7.896668031967728894e+02,-8.326681132096082365e+02,-4.465433888610609756e+02,-4.315352065575882534e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.020000000000000000e+02
-7.529567880824388340e+02,-7.703090648408574452e+02,-4.438842254751591554e+02,-5.425069242422096067e+02,-7.830791837515944280e+02,-8.248269870123358487e+02,-4.412168824658829180e+02,-4.264488501529033329e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.030000000000000000e+02
-7.433371997229223780e+02,-7.593218667242067568e+02,-4.367814774682385632e+02,-5.355985946703103764e+02,-7.750767632710922044e+02,-8.160190829885582389e+02,-4.350584342320189535e+02,-4.213743464574633890e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.040000000000000000e+02
-7.325393029661595392e+02,-7.484855055570396871e+02,-4.289777098950337404e+02,-5.284426942621794296e+02,-7.654580450877115254e+02,-8.067150427856777242e+02,-4.291582673782484108e+02,-4.164800565277441819e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.050000000000000000e+02
-7.219730036294936326e+02,-7.391787447067881658e+02,-4.210921180440602711e+02,-5.217023525586550932e+02,-7.547194177724845758e+02,-7.975921018183776141e+02,-4.243669634135092110e+02,-4.121634455413368414e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.060000000000000000e+02
-7.130453124352779923e+02,-7.316657033257083640e+02,-4.136738617376852289e+02,-5.156039724047077470e+02,-7.439333848968799430e+02,-7.890224355644309071e+02,-4.205769815703074528e+02,-4.085832333339913021e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.070000000000000000e+02
-7.062019119414726447e+02,-7.249880186440718717e+02,-4.071796042954106269e+02,-5.099193854312497933e+02,-7.343952558559567478e+02,-7.809632660869383471e+02,-4.169005911489598475e+02,-4.054959921138624850e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.080000000000000000e+02
-7.006323343005738025e+02,-7.179249770435781102e+02,-4.020572405739637816e+02,-5.043740629660187551e+02,-7.271001103385788156e+02,-7.732828739822625721e+02,-4.125664880948022528e+02,-4.026105053933752060e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.090000000000000000e+02
-6.949435997009859420e+02,-7.101765843711791604e+02,-3.985711020222800016e+02,-4.990485114378357139e+02,-7.222254826601174500e+02,-7.660955019616117170e+02,-4.076644136081470151e+02,-4.000016731829671244e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.100000000000000000e+02
-6.882775407006997739e+02,-7.026782704391766856e+02,-3.964053640988822735e+02,-4.943505619961911179e+02,-7.189494872106479306e+02,-7.597130537938478483e+02,-4.030404995520416378e+02,-3.980291792157111104e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.110000000000000000e+02
-6.809629022035574053e+02,-6.967337992026846223e+02,-3.945488080098950832e+02,-4.905719550833482572e+02,-7.158365354366669635e+02,-7.542628831804922811e+02,-3.994752739390078204e+02,-3.967904412182924716e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.120000000000000000e+02
-6.741985606630432812e+02,-6.927106200513476324e+02,-3.918540526304764171e+02,-4.874521340442602195e+02,-7.116271958098568575e+02,-7.493647709600300004e+02,-3.969114022000369459e+02,-3.957012456926249797e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.130000000000000000e+02
-6.690601250719091695e+02,-6.894302686423452542e+02,-3.879321185389337643e+02,-4.841635510996070479e+02,-7.058978733162348362e+02,-7.441989136092756780e+02,-3.943786583556452570e+02,-3.937008939201314206e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.140000000000000000e+02
-6.656381714943031511e+02,-6.848098527342781381e+02,-3.834948221657680278e+02,-4.797596996274551202e+02,-6.991080280477008273e+02,-7.379432863696247296e+02,-3.906245404427788799e+02,-3.899115093735726987e+02,9.446745872497558594e+00,-8.414105772972106934e-01,-1.262115836143493652e+00,4.150000000000000000e+02
-6.629646054372919934e+02,-6.773007574539697089e+02,-3.796529780023222429e+02,-4.737589433182129142e+02,-6.920424656717586913e+02,-7.302542665988612498e+02,-3.849324680589079435e+02,-3.841547289032780554e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.160000000000000000e+02
-6.596967531511886591e+02,-6.670487620635558415e+02,-3.767248952843638108e+02,-4.664485450419697372e+02,-6.851469078891514073e+02,-7.214676798005766614e+02,-3.775715123518507426e+02,-3.769513639820484059e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.170000000000000000e+02
-6.549491822934151060e+02,-6.559263123586742950e+02,-3.737294057628064365e+02,-4.587317456385985679e+02,-6.782995189573839525e+02,-7.124191635558272537e+02,-3.696815852455597451e+02,-3.691874396202795197e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.180000000000000000e+02
-6.486590369622654180e+02,-6.464043405865836576e+02,-3.692078690120874853e+02,-4.516530360270353412e+02,-6.711395294723970437e+02,-7.040200515136589274e+02,-3.627398812564356376e+02,-3.618599141443917233e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.190000000000000000e+02
-6.413536889466695357e+02,-6.400448648391907227e+02,-3.627332795618199270e+02,-4.459100990176002597e+02,-6.636077698094209154e+02,-6.968400972199438002e+02,-3.578850493192653630e+02,-3.559947987636335256e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.200000000000000000e+02
-6.336731048475458010e+02,-6.366435055792690036e+02,-3.556962774362896198e+02,-4.416129223601524245e+02,-6.562247273220964416e+02,-6.909189713194446085e+02,-3.553883632718634544e+02,-3.524786229806636584e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.210000000000000000e+02
-6.260860987794976609e+02,-6.345912416740338813e+02,-3.505186742846631205e+02,-4.383815142595026373e+02,-6.498898210041124912e+02,-6.858840525449218148e+02,-3.545550328879903645e+02,-3.516782552630015743e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.220000000000000000e+02
-6.189124214811445199e+02,-6.321392321859157164e+02,-3.488727415239529819e+02,-4.356784360370916147e+02,-6.453648062334832503e+02,-6.812709268820126454e+02,-3.541967846755119353e+02,-3.531379670887138218e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.230000000000000000e+02
-6.124418721773577090e+02,-6.285905992354655609e+02,-3.504277940711328938e+02,-4.331463414935715264e+02,-6.428124632302301507e+02,-6.768348980961100096e+02,-3.534632565497813630e+02,-3.557639052872546017e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.240000000000000000e+02
-6.069285270069794933e+02,-6.245352167882401773e+02,-3.531686246467529600e+02,-4.307499576210398118e+02,-6.416833387233109534e+02,-6.726614495490121044e+02,-3.524591327248690504e+02,-3.584747227339735218e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.250000000000000000e+02
-6.024389312431417238e+02,-6.210116176380925026e+02,-3.548913848898719152e+02,-4.286508388105189624e+02,-6.409630534375414754e+02,-6.690101581032963622e+02,-3.520740395106063261e+02,-3.607175660101966059e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.260000000000000000e+02
-5.987337808625588877e+02,-6.183548511016597331e+02,-3.545281675294825163e+02,-4.269150926722559234e+02,-6.395525056016826966e+02,-6.659991618796152579e+02,-3.530240641309283092e+02,-3.622989961679156750e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.270000000000000000e+02
-5.953276451117480974e+02,-6.157278632152101636e+02,-3.522859217743634872e+02,-4.252788190483738617e+02,-6.365339571591543972e+02,-6.633468892941800732e+02,-3.548548191621380283e+02,-3.627377171850162085e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.280000000000000000e+02
-5.916789298479279751e+02,-6.117037923612278973e+02,-3.488105125034635421e+02,-4.231627506427362277e+02,-6.312724350734915788e+02,-6.603665123372857124e+02,-3.558462663291816170e+02,-3.609684124803393388e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.290000000000000000e+02
-5.873590500356299344e+02,-6.053507889556531154e+02,-3.444163047744821142e+02,-4.199504579042786645e+02,-6.235028518084131974e+02,-6.562579398229413528e+02,-3.540855991458179233e+02,-3.559570190674965033e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.300000000000000000e+02
-5.821175912474732286e+02,-5.968883173297758731e+02,-3.391128791816381636e+02,-4.153352385614562081e+02,-6.135020310301038080e+02,-6.505393455701755556e+02,-3.489172851861917479e+02,-3.478028769242359886e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.310000000000000000e+02
-5.758931463059057023e+02,-5.874426530892533265e+02,-3.331704266147280578e+02,-4.094868785399544322e+02,-6.022153864516230897e+02,-6.433293354373809052e+02,-3.415372216797306919e+02,-3.382227877662810442e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.320000000000000000e+02
-5.688521991513853209e+02,-5.782611026405666053e+02,-3.274234458088417341e+02,-4.029285920927572988e+02,-5.910855332038281631e+02,-6.352777532100094504e+02,-3.341820953336257389e+02,-3.297576194494645279e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.330000000000000000e+02
-5.614440980534131995e+02,-5.701181090010577464e+02,-3.228961288780033101e+02,-3.962497283596726447e+02,-5.815164726439793412e+02,-6.272026260287093464e+02,-3.285961570433680663e+02,-3.242147229593347220e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.340000000000000000e+02
-5.543476830407275884e+02,-5.632592739790334235e+02,-3.201101802834268710e+02,-3.898677767593576391e+02,-5.742634700156140752e+02,-6.196957115491704826e+02,-3.250423358893860950e+02,-3.215844261275271947e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.350000000000000000e+02
-5.482251864336772087e+02,-5.576275516462974338e+02,-3.187390081540875144e+02,-3.839601461834317888e+02,-5.691884206265131070e+02,-6.129539579394713655e+02,-3.225568644573147594e+02,-3.202676613807307149e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.360000000000000000e+02
-5.433842564686324295e+02,-5.529600226017528257e+02,-3.178592490830142197e+02,-3.785231054064615819e+02,-5.655318128619969684e+02,-6.068737751185763045e+02,-3.200082165286321469e+02,-3.183281020462361539e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.370000000000000000e+02
-5.395765366324690149e+02,-5.487166528651387125e+02,-3.164633510254514022e+02,-3.734419804741114604e+02,-5.624015048129258503e+02,-6.012361268794475109e+02,-3.169154046096641650e+02,-3.146990494124584075e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.380000000000000000e+02
-5.361205286265717405e+02,-5.441782121422970704e+02,-3.138050968999418728e+02,-3.685626656347239987e+02,-5.590669455922916313e+02,-5.958210613349233427e+02,-3.134450556234951364e+02,-3.095352125867600535e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.390000000000000000e+02
-5.323118245891773768e+02,-5.388880064707036581e+02,-3.095085113870791247e+02,-3.638137480591958592e+02,-5.549744597246362900e+02,-5.904567281279532835e+02,-3.099044580596507785e+02,-3.037725606148067072e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.400000000000000000e+02
-5.278380422613990959e+02,-5.330872892994111680e+02,-3.036425659354329127e+02,-3.593257412007083076e+02,-5.497341845888577154e+02,-5.850748879243615193e+02,-3.064224215362576160e+02,-2.984849241561055351e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.410000000000000000e+02
-5.228839688016860237e+02,-5.276084671655735292e+02,-2.968129798945119546e+02,-3.553876094152637961e+02,-5.432828032295064986e+02,-5.797400791952800319e+02,-3.030742473209170385e+02,-2.944570781148549941e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.223870038986206055e+00,4.420000000000000000e+02
-5.178620180925959176e+02,-5.231539826405646636e+02,-2.900406001285039110e+02,-3.521631248346493521e+02,-5.360717285550867928e+02,-5.745485269034115845e+02,-3.000911365370700423e+02,-2.919701460935036721e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.430000000000000000e+02
-5.130152177101385860e+02,-5.195709397662280935e+02,-2.842767646017337029e+02,-3.493706379310615375e+02,-5.289423750809237390e+02,-5.694217756638395258e+02,-2.977420128481326174e+02,-2.906730610173701734e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.440000000000000000e+02
-5.082380593995776508e+02,-5.158549566050428439e+02,-2.798316217575306837e+02,-3.463042460742085495e+02,-5.226193469199797619e+02,-5.640172354713326968e+02,-2.959756424746174162e+02,-2.896434368212633217e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.450000000000000000e+02
-5.032425868187810920e+02,-5.109617097125415057e+02,-2.762286505504316665e+02,-3.423340000289535965e+02,-5.172060759293131014e+02,-5.579574888026681947e+02,-2.942905187994761036e+02,-2.878370704938979543e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.460000000000000000e+02
-4.978826193175618755e+02,-5.046821595223932491e+02,-2.726648176056776265e+02,-3.375095666715833431e+02,-5.121677213863135876e+02,-5.512558644934197218e+02,-2.920783265641123307e+02,-2.847747245130042302e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.470000000000000000e+02
-4.923350597142757579e+02,-4.977728122464366152e+02,-2.686805954883466256e+02,-3.326654876912498366e+02,-5.068649854373957169e+02,-5.445138674510631063e+02,-2.891473539800947492e+02,-2.809466031547678995e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.480000000000000000e+02
-4.870058251625837329e+02,-4.912727130293146729e+02,-2.644365356940736547e+02,-3.288099451866019081e+02,-5.011694822906938498e+02,-5.385907502953868971e+02,-2.858980882182270307e+02,-2.774871526992360486e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.490000000000000000e+02
-4.822599579497264131e+02,-4.857163911346428904e+02,-2.603887488499838128e+02,-3.262822186066578070e+02,-4.956086828101565516e+02,-5.339626992705298107e+02,-2.829740912375727930e+02,-2.752816623525914110e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.500000000000000000e+02
-4.781790834379189619e+02,-4.809846031136883084e+02,-2.567706445948897453e+02,-3.244589127280705725e+02,-4.909230401518916551e+02,-5.303476399888595552e+02,-2.807383197517283406e+02,-2.742494795604779938e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.510000000000000000e+02
-4.744750388050395031e+02,-4.768076127586457460e+02,-2.533912721324813901e+02,-3.222942410950035992e+02,-4.874177547238518855e+02,-5.269363410336554807e+02,-2.790277857728542585e+02,-2.734020873983618003e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.520000000000000000e+02
-4.705672107245252391e+02,-4.732601085861770116e+02,-2.498318569300715808e+02,-3.191829010398082573e+02,-4.846163392762814510e+02,-5.229745339454971145e+02,-2.772992295290321181e+02,-2.715680988577287280e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.530000000000000000e+02
-4.658180643539317316e+02,-4.706678994760420665e+02,-2.457436437603917057e+02,-3.153424270990117293e+02,-4.814719858308928906e+02,-5.181453120309233782e+02,-2.749515792339750533e+02,-2.681282121491371981e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.540000000000000000e+02
-4.599137844407141529e+02,-4.690382234614116896e+02,-2.409750763138604270e+02,-3.114124183263293162e+02,-4.769860105717402803e+02,-5.124912019386065367e+02,-2.716029161896610731e+02,-2.632172510600746591e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.550000000000000000e+02
-4.532341993050763449e+02,-4.676452794745346182e+02,-2.355819944086172200e+02,-3.077256500498879177e+02,-4.708347464077780842e+02,-5.061337907301854102e+02,-2.672723071358295783e+02,-2.574263105772752169e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.560000000000000000e+02
-4.469056469239035323e+02,-4.652537131846370357e+02,-2.299392756507588729e+02,-3.039862115939795331e+02,-4.636262675358982506e+02,-4.992065007232131393e+02,-2.624922268402531245e+02,-2.514654138187183889e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.570000000000000000e+02
-4.423127996432735927e+02,-4.608647368253289187e+02,-2.248978394494727127e+02,-2.996257910609417650e+02,-4.566146936055833976e+02,-4.920420510859094065e+02,-2.582514187313322509e+02,-2.460654639342096743e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.580000000000000000e+02
-4.402572153966889346e+02,-4.544184494561932297e+02,-2.216245379206172856e+02,-2.944363436198993895e+02,-4.510170017108680440e+02,-4.852526410157852297e+02,-2.556209205675302201e+02,-2.419423538683693096e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.590000000000000000e+02
-4.403387631786549719e+02,-4.469459498829592121e+02,-2.209257983426464307e+02,-2.888681025361011052e+02,-4.473497913265323405e+02,-4.794378765220421883e+02,-2.551398841806840210e+02,-2.395365783488662146e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.600000000000000000e+02
-4.410754633610977180e+02,-4.400756752824809155e+02,-2.224299137374500788e+02,-2.837409227516191095e+02,-4.452145632880869925e+02,-4.747324634661813434e+02,-2.563330270832673250e+02,-2.386373477012889452e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.610000000000000000e+02
-4.407388062579154848e+02,-4.351992677563082452e+02,-2.243967399842420036e+02,-2.796533594509789964e+02,-4.436644414186705490e+02,-4.706924567292237498e+02,-2.577789611372384115e+02,-2.383605977795593844e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.620000000000000000e+02
-4.383129845149703669e+02,-4.327436914286736283e+02,-2.245716732250243695e+02,-2.765657896909658575e+02,-4.418667023285938740e+02,-4.667083946758323236e+02,-2.577863072555387589e+02,-2.377342492680384112e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.630000000000000000e+02
-4.339319480338335779e+02,-4.319498821260558543e+02,-2.216276483541837479e+02,-2.738404038358517028e+02,-4.395791847885466268e+02,-4.625743623624116481e+02,-2.553112919076074832e+02,-2.365004897481021544e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.640000000000000000e+02
-4.286169108540391335e+02,-4.313429290948872676e+02,-2.161426697348847483e+02,-2.706887025332691792e+02,-4.371420188699673872e+02,-4.586544936616967334e+02,-2.505786356993512527e+02,-2.353738619625446518e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.650000000000000000e+02
-4.236451613207318587e+02,-4.296853110893216581e+02,-2.103101663139407265e+02,-2.667242697395113282e+02,-4.350583349421112871e+02,-4.554763903769594435e+02,-2.450564049481904476e+02,-2.353927885641548983e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.660000000000000000e+02
-4.199842328828490281e+02,-4.267968895013718793e+02,-2.065255072329994164e+02,-2.622596500413865215e+02,-4.334983132931938599e+02,-4.531541955405573390e+02,-2.407729191980192809e+02,-2.368739514202361534e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.670000000000000000e+02
-4.179924605870992309e+02,-4.235885328250201383e+02,-2.058507241345939747e+02,-2.581239164096446075e+02,-4.320632472518764189e+02,-4.511971159985143913e+02,-2.392747205585628762e+02,-2.389323975221307137e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.680000000000000000e+02
-4.173503892858734616e+02,-4.211975065527965398e+02,-2.074112240611780180e+02,-2.550767795991441744e+02,-4.299536598018730729e+02,-4.488659913437495561e+02,-2.407323448702290989e+02,-2.400496399693554395e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.690000000000000000e+02
-4.171834797305282336e+02,-4.199100550316898079e+02,-2.090623944799220908e+02,-2.532345360436622741e+02,-4.264538656939812427e+02,-4.457393977241749781e+02,-2.437327071098957276e+02,-2.392044962349685875e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.700000000000000000e+02
-4.164014603948151034e+02,-4.188427924826071376e+02,-2.087522664169435984e+02,-2.519835583694411980e+02,-4.214464992958892253e+02,-4.419992367890713467e+02,-2.459889705416779861e+02,-2.365642941740366041e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.710000000000000000e+02
-4.142039870396905599e+02,-4.167586192463259067e+02,-2.056317418844564600e+02,-2.505071691640405334e+02,-4.156037160177008900e+02,-4.382426688140894839e+02,-2.456304417626776058e+02,-2.331990823306132370e+02,9.484992027282714844e+00,-8.796565532684326172e-01,-1.262115836143493652e+00,4.720000000000000000e+02
