F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-9.177756742409383151e+02,-9.120870822882475295e+02,-5.124485359240479738e+02,-5.007937663599318512e+02,-9.246516218730819219e+02,-8.997945852941688827e+02,-5.212692434868320106e+02,-5.459794181927240970e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.000000000000000000e+02
-9.093019250533557170e+02,-9.064594426364078572e+02,-5.078298810849510119e+02,-4.975655172187337030e+02,-9.179119122469869581e+02,-8.928332928609361261e+02,-5.189979920977220900e+02,-5.426817151271909552e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.010000000000000000e+02
-9.002989098834707420e+02,-9.003539230955209405e+02,-5.034230721171738878e+02,-4.949052372118358107e+02,-9.123822278353900401e+02,-8.865753870262255987e+02,-5.158540692312994906e+02,-5.398672092691297166e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.020000000000000000e+02
-8.917633517885235506e+02,-8.928031168965162578e+02,-4.995343111209233484e+02,-4.922539444776002711e+02,-9.071470863236511377e+02,-8.804286368491625581e+02,-5.116441976314645217e+02,-5.368248001501121962e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.030000000000000000e+02
-8.846630089981856599e+02,-8.839817923482298738e+02,-4.961648453803204575e+02,-4.891412851302898162e+02,-9.015480772829669149e+02,-8.739402637144412438e+02,-5.068835332931892026e+02,-5.330467602331084436e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.040000000000000000e+02
-8.790523896071263152e+02,-8.749769245638603934e+02,-4.929829921825789825e+02,-4.852980697446812428e+02,-8.953383543555637516e+02,-8.668243590166234753e+02,-5.022430175508338834e+02,-5.284763283339432292e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.050000000000000000e+02
-8.739335736719674514e+02,-8.669031830785547754e+02,-4.895874205590739621e+02,-4.807665259751252052e+02,-8.885315201111707211e+02,-8.589047832180608566e+02,-4.981160541187707622e+02,-5.233988614788502218e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.060000000000000000e+02
-8.679842104005485908e+02,-8.600957846990552298e+02,-4.857482639165186811e+02,-4.758872628017352326e+02,-8.811835008289092457e+02,-8.501613195111772256e+02,-4.945340197841114787e+02,-5.180476338691660203e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.070000000000000000e+02
-8.605243657095211347e+02,-8.539801917036941177e+02,-4.814360624236560398e+02,-4.710716787154738086e+02,-8.733125667149404308e+02,-8.408651437343442012e+02,-4.912933904575361339e+02,-5.123163503070531988e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.080000000000000000e+02
-8.519048487198242583e+02,-8.476464986002283695e+02,-4.767464443658177515e+02,-4.665030421226420003e+02,-8.650108970619380671e+02,-8.316106383832279789e+02,-4.880674732466825390e+02,-5.059362290776750797e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.090000000000000000e+02
-8.430578975293933581e+02,-8.406039787983627321e+02,-4.718915386171056525e+02,-4.620402684079101618e+02,-8.566034579459876568e+02,-8.230946332302787596e+02,-4.844458579791435113e+02,-4.989904909314514043e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.100000000000000000e+02
-8.347100194068818837e+02,-8.331069809228079066e+02,-4.672507193956121228e+02,-4.574383647185272821e+02,-8.486407113898919761e+02,-8.157303609580349075e+02,-4.800279451281614911e+02,-4.922174134507406507e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.110000000000000000e+02
-8.270002258101101233e+02,-8.258489630607823528e+02,-4.633009193512423280e+02,-4.526896376630329542e+02,-8.416490727614580010e+02,-8.093805279382636400e+02,-4.746467810942294818e+02,-4.866912362736572959e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.120000000000000000e+02
-8.197693976822479272e+02,-8.193504427840418884e+02,-4.603303958254625741e+02,-4.481459277943677080e+02,-8.357679206013804105e+02,-8.034554304253260852e+02,-4.685949857907660316e+02,-4.830501706077375275e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.130000000000000000e+02
-8.130749943798300592e+02,-8.135863617510644872e+02,-4.581163813635312181e+02,-4.442821550515368472e+02,-8.305380236685568889e+02,-7.973340379513469998e+02,-4.626177219477472136e+02,-4.809333791566814398e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.140000000000000000e+02
-8.072577812189911128e+02,-8.081240161457737941e+02,-4.558763900215828926e+02,-4.413034472291431030e+02,-8.250386090034035078e+02,-7.907723740384390112e+02,-4.575450154103195928e+02,-4.791541392749454644e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.150000000000000000e+02
-8.024080571834874718e+02,-8.025568173925503288e+02,-4.526173901860602200e+02,-4.389362252455537146e+02,-8.183265745661137771e+02,-7.839421316385405589e+02,-4.537285713883459266e+02,-4.764729774127235942e+02,9.446745872497558594e+00,-4.207052886486053467e-01,-4.589512646198272705e-01,4.160000000000000000e+02
-7.978294923149858278e+02,-7.967755803710429063e+02,-4.476994639617801113e+02,-4.365627967883101519e+02,-8.099302829443881819e+02,-7.770682332805549777e+02,-4.506904324541590086e+02,-4.723187673297018137e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.170000000000000000e+02
-7.922337238336428982e+02,-7.908128366056730556e+02,-4.412316781959264063e+02,-4.335456791643459837e+02,-8.001107935611657922e+02,-7.700176096261484417e+02,-4.472972730013134424e+02,-4.668972337818365759e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.180000000000000000e+02
-7.847124580977906589e+02,-7.844750050968691539e+02,-4.340434052828936728e+02,-4.294806376818212357e+02,-7.897466707061871602e+02,-7.622647953819241593e+02,-4.424146972603364247e+02,-4.607346375316326430e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.190000000000000000e+02
-7.756579425518630160e+02,-7.772477446039611095e+02,-4.272672640530781791e+02,-4.242760669478252566e+02,-7.799092477527087794e+02,-7.533193772673284911e+02,-4.356514591485015444e+02,-4.542047065095759990e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.200000000000000000e+02
-7.666859253534762502e+02,-7.686966195882091597e+02,-4.217900126480139988e+02,-4.181446564928610314e+02,-7.713634934996944139e+02,-7.432416416298078730e+02,-4.276865848707543591e+02,-4.474831458475164254e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.210000000000000000e+02
-7.594921552825553590e+02,-7.590485901315901174e+02,-4.178798184005358962e+02,-4.115985294487484225e+02,-7.642704785955629632e+02,-7.327596022462239489e+02,-4.199396493931590157e+02,-4.408649049744587956e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.220000000000000000e+02
-7.545875033285792597e+02,-7.493398847069520343e+02,-4.151647877621669522e+02,-4.053913637883431420e+02,-7.582538888327098903e+02,-7.228514265072908529e+02,-4.137963848564556884e+02,-4.349886436164226780e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.230000000000000000e+02
-7.509964381886106821e+02,-7.408337923449157643e+02,-4.129302913076610366e+02,-4.002770308732908688e+02,-7.527473699234651576e+02,-7.141576107480364044e+02,-4.098776032661030513e+02,-4.306270741972680298e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.240000000000000000e+02
-7.471146803459669172e+02,-7.341075381230111816e+02,-4.105370010816150170e+02,-3.966115789127247808e+02,-7.473355718646694186e+02,-7.067205041192619319e+02,-4.077957957924563743e+02,-4.281698865124487838e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.250000000000000000e+02
-7.418799430820913585e+02,-7.285936154026362601e+02,-4.077102144896641676e+02,-3.940773231300536281e+02,-7.418388897933591579e+02,-7.002084312571773808e+02,-4.064983754458630756e+02,-4.272691415425485957e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.260000000000000000e+02
-7.352535114563743264e+02,-7.230351700517117024e+02,-4.045417859909332492e+02,-3.918437442949889373e+02,-7.361440988981626106e+02,-6.943345818930310998e+02,-4.049292936854096752e+02,-4.270010773920168958e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.270000000000000000e+02
-7.278273469990681406e+02,-7.165107356858693493e+02,-4.012619605063291601e+02,-3.891532787105700208e+02,-7.300426682338193132e+02,-6.890621826982514904e+02,-4.025714670782142548e+02,-4.264396212521719463e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.280000000000000000e+02
-7.201987213677643922e+02,-7.091304313710215865e+02,-3.980071312533311811e+02,-3.858718093018678701e+02,-7.233117832016514512e+02,-6.844469938115303194e+02,-3.995518213195357475e+02,-4.251614508772986483e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.290000000000000000e+02
-7.127521481239632521e+02,-7.017958863367921367e+02,-3.947367660489728678e+02,-3.824732545987858430e+02,-7.159393322218825233e+02,-6.803116338692543650e+02,-3.962844164185817135e+02,-4.232311966186402969e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.300000000000000000e+02
-7.058018963375861858e+02,-6.952688102341312515e+02,-3.912851908623690633e+02,-3.794033513196436616e+02,-7.081703880449413191e+02,-6.760753085441933763e+02,-3.929330501776837536e+02,-4.206895068375627034e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.310000000000000000e+02
-6.996007221109643979e+02,-6.894278049186618773e+02,-3.874424524079256571e+02,-3.764170373715014648e+02,-7.002494526292180126e+02,-6.709113814265419933e+02,-3.891364832155006752e+02,-4.170838936491668392e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.320000000000000000e+02
-6.940316889619089125e+02,-6.834072204012722977e+02,-3.830184669046789168e+02,-3.726250805756471891e+02,-6.921413031576375943e+02,-6.641705648260376620e+02,-3.842637876549001703e+02,-4.116204714578595940e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.330000000000000000e+02
-6.883965734558428267e+02,-6.764694367021247672e+02,-3.779479542371852858e+02,-3.673577335762543044e+02,-6.836354073828752007e+02,-6.558264410094861887e+02,-3.780546143933599978e+02,-4.039799625380317138e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.340000000000000000e+02
-6.818041216235656066e+02,-6.687840740778151485e+02,-3.724680935254784799e+02,-3.610883583782206188e+02,-6.748455893501186438e+02,-6.466466547497730062e+02,-3.711427232262797133e+02,-3.951356771051646319e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.350000000000000000e+02
-6.740026584186534819e+02,-6.613842615068383566e+02,-3.672221378655360695e+02,-3.554363490194209589e+02,-6.665810945225898649e+02,-6.379067495753934054e+02,-3.649491915462090219e+02,-3.872941230336311946e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.360000000000000000e+02
-6.658342895051382584e+02,-6.553262910480684695e+02,-3.630494159277600374e+02,-3.520257904484556093e+02,-6.600250457903171082e+02,-6.307262680320272921e+02,-3.608738987006508978e+02,-3.826689755548211451e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.370000000000000000e+02
-6.587058992716974899e+02,-6.508013580712240582e+02,-3.604395161352376817e+02,-3.510802313352464807e+02,-6.558134997096690313e+02,-6.254112029639031789e+02,-3.593068557073186184e+02,-3.818418362810505187e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.380000000000000000e+02
-6.534375477004714412e+02,-6.469636794309990364e+02,-3.590175387264489473e+02,-3.510226744548308488e+02,-6.533007884707885751e+02,-6.212771787720253087e+02,-3.592118061252776897e+02,-3.830268769121908008e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.390000000000000000e+02
-6.495458317727129725e+02,-6.426036276778831962e+02,-3.575886472035081169e+02,-3.495615650780837314e+02,-6.507739940873761952e+02,-6.171356470700316095e+02,-3.586772192844691745e+02,-3.830328877548204218e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.400000000000000000e+02
-6.456499550429857663e+02,-6.370593047072948139e+02,-3.548698040071005835e+02,-3.454211635860474416e+02,-6.465594654882870600e+02,-6.121057322080068843e+02,-3.561125793648934632e+02,-3.793801721798404287e+02,9.484992027282714844e+00,-3.824593424797058105e-01,-3.059675097465515137e-01,4.410000000000000000e+02
-6.406128614255021603e+02,-6.306058861055289526e+02,-3.504197504064095483e+02,-3.392690128219410326e+02,-6.401352163125693551e+02,-6.061279224854506538e+02,-3.512446718556402629e+02,-3.720063678595197416e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.420000000000000000e+02
-6.343438136703980490e+02,-6.240548435469227115e+02,-3.449922985301427616e+02,-3.330747671675144375e+02,-6.323460963971224373e+02,-5.998046385815655412e+02,-3.451996077828616762e+02,-3.632276644429266526e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.430000000000000000e+02
-6.275903765936077434e+02,-6.179708185752124336e+02,-3.399435114693915239e+02,-3.284878214014142941e+02,-6.246160150969672031e+02,-5.937679122885974721e+02,-3.396163710883147360e+02,-3.559720050392602388e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.440000000000000000e+02
-6.210649356551989513e+02,-6.121920856235574320e+02,-3.361335902979801631e+02,-3.256170474582845600e+02,-6.178766034479854170e+02,-5.881448748542320573e+02,-3.354522667293786071e+02,-3.516740166366139420e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.450000000000000000e+02
-6.148236738715040701e+02,-6.060318992145125776e+02,-3.332290625919583817e+02,-3.231464975681992655e+02,-6.120395527694709017e+02,-5.825320700105171454e+02,-3.323547740859894475e+02,-3.494358497599382645e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.460000000000000000e+02
-6.084141382776842875e+02,-5.989512399140307934e+02,-3.299859791402147948e+02,-3.195438910946190845e+02,-6.062717200771203352e+02,-5.763922213061969160e+02,-3.290461781012054416e+02,-3.469698624785924039e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.470000000000000000e+02
-6.014851864734864648e+02,-5.911266011188054108e+02,-3.252909854238614571e+02,-3.142958303226942007e+02,-5.997122326219764545e+02,-5.694829435374826971e+02,-3.244243112263975490e+02,-3.424479008354055622e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.480000000000000000e+02
-5.941808286824316383e+02,-5.834499236457768347e+02,-3.191256014824839440e+02,-3.082424920655626011e+02,-5.920853462111799672e+02,-5.620215345598685417e+02,-3.185468823096853157e+02,-3.358119425138252154e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.490000000000000000e+02
-5.869853218636626480e+02,-5.769537201335378995e+02,-3.126832620390528064e+02,-3.029065026857906560e+02,-5.838768502724569771e+02,-5.545860233840785440e+02,-3.127263887635194806e+02,-3.286815997647549921e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.500000000000000000e+02
-5.803008866676136677e+02,-5.721088277682961234e+02,-3.075726614440372941e+02,-2.994531877916042504e+02,-5.760593688126873531e+02,-5.479068112277250293e+02,-3.086291717317940311e+02,-3.231358022667177465e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.510000000000000000e+02
-5.742186563915593069e+02,-5.685334527265372344e+02,-3.047386175778890447e+02,-2.980332695696729388e+02,-5.695460882858633340e+02,-5.426344595253135594e+02,-3.070589720982693507e+02,-3.203711527828986618e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.520000000000000000e+02
-5.686119014715523008e+02,-5.653097122019867129e+02,-3.038983084956223593e+02,-2.978451145760036525e+02,-5.646623206872595802e+02,-5.390722615463191687e+02,-3.073729280547281633e+02,-3.201058790543906980e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.530000000000000000e+02
-5.633329378100761460e+02,-5.616265211169952636e+02,-3.038541293586720258e+02,-2.977237806605485275e+02,-5.609571027677025086e+02,-5.369236139269755768e+02,-3.079852982493762283e+02,-3.209372439409812614e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.540000000000000000e+02
-5.582865344176284452e+02,-5.572397001133999765e+02,-3.033770324794586486e+02,-2.967885350219830798e+02,-5.575164340105725387e+02,-5.352374183077226917e+02,-3.075227410996440085e+02,-3.212330241036238476e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.550000000000000000e+02
-5.533980571132187833e+02,-5.524274943659111159e+02,-3.019497820421181586e+02,-2.947561265768281373e+02,-5.535853765110805398e+02,-5.327163879880017703e+02,-3.056623683221050669e+02,-3.199342337337166100e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.560000000000000000e+02
-5.486107691687639090e+02,-5.475497281388097690e+02,-2.998397919524318240e+02,-2.918271949276577288e+02,-5.490187065502968835e+02,-5.283249998940082151e+02,-3.030034190309165751e+02,-3.168730128044912817e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.570000000000000000e+02
-5.439326473508963318e+02,-5.426359788150612076e+02,-2.975631159723498058e+02,-2.883433490401994277e+02,-5.441963567623270137e+02,-5.218579929342872674e+02,-3.002359176910745191e+02,-3.125776194827130894e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.580000000000000000e+02
-5.394250310236475343e+02,-5.373770029960951433e+02,-2.953150238853691008e+02,-2.845245584131193937e+02,-5.395399425355153653e+02,-5.140770983791808248e+02,-2.974957988733503953e+02,-3.078269578449385335e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.590000000000000000e+02
-5.350842124855635120e+02,-5.315286893600532494e+02,-2.929290214230029505e+02,-2.804904036275447652e+02,-5.351599947347535817e+02,-5.062933020330920044e+02,-2.945359267698595431e+02,-3.033055943778335859e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.600000000000000000e+02
-5.307574658974904196e+02,-5.253493122228478569e+02,-2.903623300046008353e+02,-2.764564611914561283e+02,-5.309784844815876568e+02,-4.996430514767994282e+02,-2.914173638682336787e+02,-2.995226999459309809e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.610000000000000000e+02
-5.262753510431475661e+02,-5.196409963572064044e+02,-2.881350836517246989e+02,-2.728118151599219345e+02,-5.270967508815078872e+02,-4.945127654519915268e+02,-2.888332398457428098e+02,-2.968809259128643134e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.620000000000000000e+02
-5.217172638623887906e+02,-5.152996531480207523e+02,-2.871309829324259226e+02,-2.699118494916847339e+02,-5.238595951039969805e+02,-4.904527546105409783e+02,-2.875497607751203759e+02,-2.956357746843748373e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.630000000000000000e+02
-5.174829880359916388e+02,-5.127070712460513278e+02,-2.877732108662803512e+02,-2.677259167250463179e+02,-5.213923121932834874e+02,-4.865859565586101780e+02,-2.874196633403234955e+02,-2.956181502159693082e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.640000000000000000e+02
-5.139757319185409870e+02,-5.114513575972150647e+02,-2.893156780750750841e+02,-2.657137879967835943e+02,-5.190654334771338654e+02,-4.821771524756209146e+02,-2.870160771858961652e+02,-2.959614086468791356e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.650000000000000000e+02
-5.111222930773983535e+02,-5.105975098336057272e+02,-2.900339220857006239e+02,-2.631537803591777447e+02,-5.155811161762676420e+02,-4.769611551247812713e+02,-2.844492698961803399e+02,-2.952588151256602487e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.660000000000000000e+02
-5.082264403220774511e+02,-5.092746400874380015e+02,-2.883462056299047163e+02,-2.597021160293106732e+02,-5.098446342613833622e+02,-4.710724839375898227e+02,-2.788020252638573311e+02,-2.922977007408931058e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.670000000000000000e+02
-5.044183198022947181e+02,-5.071096615517076316e+02,-2.840079637995484063e+02,-2.556911655672161032e+02,-5.019551823485435307e+02,-4.647596902552613756e+02,-2.709539384397623962e+02,-2.869530229054803385e+02,9.637976646423339844e+00,-3.059675097465515137e-01,-1.912296712398529053e-01,4.680000000000000000e+02
-4.993857301683360674e+02,-5.042170788369735419e+02,-2.783587478139606901e+02,-2.518752368597224631e+02,-4.933862752983959581e+02,-4.581977567749054288e+02,-2.630439739427847599e+02,-2.805010615454143590e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.690000000000000000e+02
-4.937207709437088852e+02,-5.008606325808186739e+02,-2.733718945600653569e+02,-2.488235591520633534e+02,-4.860757065598791087e+02,-4.515330512729765360e+02,-2.570190787223141342e+02,-2.749608522526361867e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.700000000000000000e+02
-4.885000021683940759e+02,-4.971582376378314621e+02,-2.702808189231641336e+02,-2.464969651954943402e+02,-4.811136815207237305e+02,-4.450164175315835564e+02,-2.534708494475494263e+02,-2.718561999900193769e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.710000000000000000e+02
-4.844184794323682581e+02,-4.930885636905641149e+02,-2.688930944419757907e+02,-2.443763252139406177e+02,-4.780853835332527524e+02,-4.389875585281110943e+02,-2.516038297196241729e+02,-2.713090199998439402e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.720000000000000000e+02
-4.812366893587100094e+02,-4.887061623344047803e+02,-2.680465648893746220e+02,-2.419921192599701953e+02,-4.755582463742803156e+02,-4.336714518903945645e+02,-2.501410632745030398e+02,-2.721431532102271831e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.730000000000000000e+02
-4.780358325754209545e+02,-4.842733806257756441e+02,-2.666877549027797158e+02,-2.393467125444205976e+02,-4.722344148646693611e+02,-4.290070528235473830e+02,-2.482627619986121772e+02,-2.728534279708665053e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.740000000000000000e+02
-4.740393733605797024e+02,-4.801311909300561638e+02,-2.646119904019219575e+02,-2.368517447157369133e+02,-4.677946759814267352e+02,-4.247102046935551698e+02,-2.458724159496518951e+02,-2.726136251732307301e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.750000000000000000e+02
-4.692623053231054655e+02,-4.764318186248942766e+02,-2.623430396418975761e+02,-2.348943023059225652e+02,-4.628537598643156343e+02,-4.205233111584525432e+02,-2.432438866497996059e+02,-2.715690312578628891e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.760000000000000000e+02
-4.644295698293437908e+02,-4.730063094849854224e+02,-2.604332418047356441e+02,-2.334734483988554530e+02,-4.582444244034154508e+02,-4.163873878251206406e+02,-2.405991476139868155e+02,-2.703303908231516743e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.770000000000000000e+02
-4.602745916874882823e+02,-4.695108768251718629e+02,-2.588890855152121730e+02,-2.322292344078880433e+02,-4.543183803068559428e+02,-4.123677864130440867e+02,-2.380125702696275312e+02,-2.692408250519652029e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.780000000000000000e+02
-4.568642780342074730e+02,-4.657164737554278418e+02,-2.571794583048667846e+02,-2.307796262463396033e+02,-4.507718652448052126e+02,-4.084572420564991262e+02,-2.355478922197653446e+02,-2.680548888669186454e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.790000000000000000e+02
-4.535317833357210020e+02,-4.616761027588358957e+02,-2.547292079107685367e+02,-2.290049211544042009e+02,-4.469803184934107776e+02,-4.045194829481861234e+02,-2.333027364436395601e+02,-2.662105246022515530e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.800000000000000000e+02
-4.494505480953791903e+02,-4.576335712438717565e+02,-2.514383870960689364e+02,-2.270449637584958964e+02,-4.424741621883124481e+02,-4.004659053945379128e+02,-2.312711161187396556e+02,-2.633678597004588937e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.810000000000000000e+02
-4.443556907017418780e+02,-4.537993922998934977e+02,-2.478358381881889727e+02,-2.250873264663136979e+02,-4.372315282175909488e+02,-3.964574298373281636e+02,-2.292400791368950195e+02,-2.597506325722074507e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.820000000000000000e+02
-4.388363199577245268e+02,-4.502159868319172347e+02,-2.448046357215630451e+02,-2.232168153950613032e+02,-4.317070531226077037e+02,-3.928757415183317789e+02,-2.269445111673658175e+02,-2.560871192056727068e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.830000000000000000e+02
-4.339870168026204738e+02,-4.467955733781200252e+02,-2.430846102388391046e+02,-2.214466417101903062e+02,-4.266546777639073298e+02,-3.900331462311105497e+02,-2.243788455572098428e+02,-2.532392017792994920e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.840000000000000000e+02
-4.306750131261883325e+02,-4.434238953500516800e+02,-2.428368304786520184e+02,-2.197843007151520851e+02,-4.227937713872788663e+02,-3.878596716140805256e+02,-2.219198868776218205e+02,-2.517420682167346513e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.850000000000000000e+02
-4.289353731417004383e+02,-4.399887084402503206e+02,-2.434944928213615185e+02,-2.181564136086860799e+02,-4.203971444836070077e+02,-3.858482889211036309e+02,-2.200747277979173759e+02,-2.514775095366605910e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.860000000000000000e+02
-4.279019150985302531e+02,-4.363304242593098934e+02,-2.439867163805363361e+02,-2.162580815690319014e+02,-4.190123281613582549e+02,-3.833056362990209891e+02,-2.190376043887654305e+02,-2.516540286542763170e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.870000000000000000e+02
-4.263331996837673614e+02,-4.322574636769986682e+02,-2.432612852979536910e+02,-2.136078439929663091e+02,-4.175936960039641690e+02,-3.797346022173444453e+02,-2.184639351374710259e+02,-2.511688578294151739e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.880000000000000000e+02
-4.233726287075828623e+02,-4.277078436043768761e+02,-2.408285761149550126e+02,-2.099319168463186998e+02,-4.150691579885208284e+02,-3.751042675110029450e+02,-2.176744647484442794e+02,-2.491977552297082639e+02,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.890000000000000000e+02
