F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.977582343696876706e+02,-1.720736806429868011e+02,-3.680976573173393263e+01,-1.764046732683891605e+01,-1.992553738047267871e+02,-1.751066993919616834e+02,-1.219483592704932562e+01,2.929416654164697320e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.050000000000000000e+02
-1.967589891983056987e+02,-1.722226164492913085e+02,-3.598737449611849115e+01,-1.722761495712552460e+01,-1.979832510145538436e+02,-1.708934399058412055e+02,-1.098053147249174799e+01,5.201361438229014311e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.060000000000000000e+02
-1.962808477195837895e+02,-1.724416718032375684e+02,-3.470257256825198056e+01,-1.763857637034516301e+01,-1.958724226668250594e+02,-1.674549323261267091e+02,-1.057478605367964519e+01,6.138191216852646903e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.070000000000000000e+02
-1.957229614635357393e+02,-1.719888669982544798e+02,-3.336716178754068096e+01,-1.837283048259405405e+01,-1.929705278380488380e+02,-1.651103862716581716e+02,-1.127877552084919444e+01,5.826814080557824127e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.080000000000000000e+02
-1.948046840787333167e+02,-1.705773706000859420e+02,-3.235308462652301387e+01,-1.895854372210737893e+01,-1.896630771839722911e+02,-1.635999332806857183e+02,-1.256650282293207965e+01,5.383744607449671093e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.090000000000000000e+02
-1.938775479932789949e+02,-1.684508866220303389e+02,-3.198093244800270440e+01,-1.930662117088263585e+01,-1.866440590284798873e+02,-1.624728740735060910e+02,-1.352048054064289317e+01,5.916819873888471193e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.100000000000000000e+02
-1.934840534133697929e+02,-1.660274191075720864e+02,-3.242220074226634097e+01,-1.967493036415635288e+01,-1.845091288013727535e+02,-1.614807958143383075e+02,-1.363019641450318886e+01,7.570701168756841071e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.110000000000000000e+02
-1.936122228910799095e+02,-1.634939285847665360e+02,-3.352270471334213653e+01,-2.031725874189487513e+01,-1.833564467006801806e+02,-1.606639915526889126e+02,-1.315837557120198653e+01,9.432597176533363381e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.120000000000000000e+02
-1.934717035641356233e+02,-1.607565874974716280e+02,-3.474080562260724037e+01,-2.115577602193093298e+01,-1.828047714144393012e+02,-1.601437219643357821e+02,-1.272804017701878365e+01,1.026987652508455540e+01,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.130000000000000000e+02
-1.921233869816455808e+02,-1.577679018780688693e+02,-3.535758549993488487e+01,-2.174460179123843773e+01,-1.823728662948651618e+02,-1.598599496977685703e+02,-1.259760970211777931e+01,9.413565327702599461e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.140000000000000000e+02
-1.893973926735425266e+02,-1.548357307119008510e+02,-3.487858088504822263e+01,-2.152056872673165344e+01,-1.817817390244235867e+02,-1.594798565390146905e+02,-1.240080218500088449e+01,7.130861480138491970e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.150000000000000000e+02
-1.861810608137425334e+02,-1.525335274249919166e+02,-3.334102941605056003e+01,-2.014787279740426129e+01,-1.809053420311527134e+02,-1.585405516875816829e+02,-1.163686141187326939e+01,4.344795010472353169e+00,9.446745872497558594e+00,-5.354431271553039551e-01,-4.971971809864044189e-01,4.160000000000000000e+02
-1.837342805720102206e+02,-1.512710045180090219e+02,-3.129048596626580547e+01,-1.776854591905839698e+01,-1.795661295170109497e+02,-1.567358552244722887e+02,-1.038955239272377185e+01,2.029330124342777708e+00,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.170000000000000000e+02
-1.826151911541576283e+02,-1.509495634623690421e+02,-2.943948442707664981e+01,-1.504256628384155192e+01,-1.775527642948425182e+02,-1.541545436008223078e+02,-9.471333571303603094e+00,7.183513390150437772e-01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.180000000000000000e+02
-1.822067937416443328e+02,-1.510745562718118435e+02,-2.829592081299756501e+01,-1.293068364767418643e+01,-1.749302715846888532e+02,-1.512840275604517046e+02,-9.765499147513310163e+00,3.551484484389675345e-01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.190000000000000000e+02
-1.812887144009282565e+02,-1.512306847642880712e+02,-2.804881356879104715e+01,-1.225963582162739840e+01,-1.722685966583599111e+02,-1.487242750080026781e+02,-1.137685141241831843e+01,4.715183009022894112e-01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.200000000000000000e+02
-1.791420524794991707e+02,-1.514345712466238183e+02,-2.871864781810290879e+01,-1.324085889059460897e+01,-1.704006760932238649e+02,-1.467825766066803226e+02,-1.342852943449634040e+01,5.677396900257463130e-01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.210000000000000000e+02
-1.762088595802288182e+02,-1.519953484455443231e+02,-3.031809397918186733e+01,-1.523061053768469719e+01,-1.698086704497782193e+02,-1.452493636393633096e+02,-1.471300375230930513e+01,4.953578007157375396e-01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.220000000000000000e+02
-1.737388715600664000e+02,-1.530280454751662091e+02,-3.277541555576999599e+01,-1.695517297108926869e+01,-1.701675858422670444e+02,-1.435470268518160992e+02,-1.457233886990252358e+01,6.017039609330367966e-01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.230000000000000000e+02
-1.727672076689616460e+02,-1.541547121786898060e+02,-3.568025157227066302e+01,-1.715688847719434307e+01,-1.705058525743502287e+02,-1.411647778149554142e+02,-1.322110670068059335e+01,1.450371044694975353e+00,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.240000000000000000e+02
-1.733149367995611101e+02,-1.547568881944423538e+02,-3.818460179895851070e+01,-1.530734448721341323e+01,-1.698853275885815037e+02,-1.380521726976576247e+02,-1.132455890879418803e+01,3.216653127647532528e+00,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.250000000000000000e+02
-1.744395601540932148e+02,-1.545830869604856161e+02,-3.932697436083458342e+01,-1.194304668717609275e+01,-1.680362364994812197e+02,-1.346857451152886824e+02,-9.383028192716665217e+00,5.198380758051143857e+00,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.260000000000000000e+02
-1.749914280590483031e+02,-1.541148289857842428e+02,-3.864036575628301762e+01,-8.395131029182948623e+00,-1.654232330176032519e+02,-1.317668367079058953e+02,-7.546112576813584383e+00,5.962232288205541408e+00,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.270000000000000000e+02
-1.743846499787905486e+02,-1.542874579319263830e+02,-3.655341523977358520e+01,-6.062950562445166725e+00,-1.627396218789788236e+02,-1.297683577491966389e+02,-5.901022658719057290e+00,4.219485470203835575e+00,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.280000000000000000e+02
-1.727841429538887041e+02,-1.557522113754291695e+02,-3.417790630076842717e+01,-5.666044110203529272e+00,-1.603146311005170901e+02,-1.286366092640078023e+02,-4.731820333960058633e+00,-1.401113479603282030e-01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.290000000000000000e+02
-1.707199010128992995e+02,-1.582986902729821850e+02,-3.259840845448593427e+01,-6.914153120394985308e+00,-1.579688017554879025e+02,-1.278334958167288278e+02,-4.349149102718456561e+00,-5.723445933310131295e+00,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.300000000000000000e+02
-1.686264217030634427e+02,-1.609455699943525815e+02,-3.224724307419774050e+01,-8.778208077618728566e+00,-1.554338822266254283e+02,-1.267092983901202388e+02,-4.675565420502607594e+00,-1.043391978330464553e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.310000000000000000e+02
-1.667278598803702607e+02,-1.626306244679108204e+02,-3.285524968267463919e+01,-1.016318902838156646e+01,-1.529068278889744761e+02,-1.249782421221648292e+02,-5.115124993117888152e+00,-1.286874239174926515e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.320000000000000000e+02
-1.652155091841634658e+02,-1.629381152474786632e+02,-3.393484977082721343e+01,-1.054259498513692961e+01,-1.511554890527872885e+02,-1.229583052340753966e+02,-4.970258515591012838e+00,-1.322670885003367403e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.330000000000000000e+02
-1.643413890955221177e+02,-1.622895535327750167e+02,-3.527214863099243303e+01,-1.014637657451589803e+01,-1.509716545329765722e+02,-1.213543317914532054e+02,-4.064673622782720486e+00,-1.300249352414653004e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.340000000000000000e+02
-1.642216682388059326e+02,-1.614952555074746670e+02,-3.696382789616791342e+01,-9.625036651463688031e+00,-1.523932291459439057e+02,-1.206909800959360837e+02,-2.975332817106163930e+00,-1.376280559088854716e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.350000000000000000e+02
-1.645594422579720231e+02,-1.610794755310153050e+02,-3.905452457756291551e+01,-9.483711611501803418e+00,-1.544167478005799694e+02,-1.208301992004835483e+02,-2.631690440917282103e+00,-1.604497605864503385e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.360000000000000000e+02
-1.646947193285993762e+02,-1.609263169518465020e+02,-4.125721240921166100e+01,-9.721883981988185042e+00,-1.555832110094779637e+02,-1.210140613459166161e+02,-3.637096928810933605e+00,-1.924535363570544177e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.370000000000000000e+02
-1.640632032704688754e+02,-1.604973820662896742e+02,-4.309796664143095768e+01,-9.918186792941014573e+00,-1.550441138250257609e+02,-1.204602003372738181e+02,-5.866111380203847148e+00,-2.242366137618159883e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.380000000000000000e+02
-1.626520805564809962e+02,-1.593824992508468767e+02,-4.429691680537121101e+01,-9.615363791466052135e+00,-1.532037799413287757e+02,-1.190080812211308512e+02,-8.574296942173532443e+00,-2.514330378667091281e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.390000000000000000e+02
-1.609582148708766454e+02,-1.576878479662595964e+02,-4.491712338881507094e+01,-8.654276197921944913e+00,-1.513443789733178164e+02,-1.172271651580572325e+02,-1.082951694580333424e+01,-2.759525346246005029e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.400000000000000000e+02
-1.594298102677812494e+02,-1.559540128920220923e+02,-4.509962298731102237e+01,-7.227680238955827008e+00,-1.505425310232426455e+02,-1.158913467654774649e+02,-1.193626731893846227e+01,-3.007329760242419070e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.410000000000000000e+02
-1.579400700569351557e+02,-1.547179733899433813e+02,-4.472942996024448803e+01,-5.717326681829263180e+00,-1.508328458929677254e+02,-1.153256727555394718e+02,-1.169634954322827980e+01,-3.250759881957606012e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.420000000000000000e+02
-1.558652668909908243e+02,-1.541260098329787525e+02,-4.351183748682137775e+01,-4.522732109205890083e+00,-1.513368793003965038e+02,-1.152343396233063686e+02,-1.050183043733591148e+01,-3.457257557038883533e+01,9.446745872497558594e+00,-4.971971809864044189e-01,-4.589512646198272705e-01,4.430000000000000000e+02
-1.527505126107287197e+02,-1.539160385686905101e+02,-4.146543474862801304e+01,-3.972472891932966377e+00,-1.511527859568582244e+02,-1.151077506077053840e+02,-9.225948255545517895e+00,-3.614666941120071897e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.440000000000000000e+02
-1.489235828211044463e+02,-1.537313398867702290e+02,-3.928998456665203776e+01,-4.257607813133745367e+00,-1.501107205912480822e+02,-1.147287024979677881e+02,-8.845076287934261927e+00,-3.748207513044599182e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.450000000000000000e+02
-1.454136870611821450e+02,-1.534325498005043755e+02,-3.807562242566746136e+01,-5.316893146270103898e+00,-1.487029110334169673e+02,-1.142519834299382637e+02,-9.886702201720254379e+00,-3.880439032785920972e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.460000000000000000e+02
-1.431781723081578548e+02,-1.531125552445487301e+02,-3.845392322464294921e+01,-6.750458066656847222e+00,-1.473572556775161502e+02,-1.138306258791308210e+02,-1.202232342236970908e+01,-3.978010462935799296e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.470000000000000000e+02
-1.423184697705487451e+02,-1.528434488575924206e+02,-3.992682067647729127e+01,-7.926180849332013167e+00,-1.458566760045823685e+02,-1.132537643524337909e+02,-1.415359431361684983e+01,-3.954141591135180533e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.480000000000000000e+02
-1.420003637526331204e+02,-1.524579291376874153e+02,-4.106710656832797213e+01,-8.314930541256671859e+00,-1.435198242536366706e+02,-1.120275175474853313e+02,-1.503923186078327490e+01,-3.742475776509058960e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.490000000000000000e+02
-1.411407988160951845e+02,-1.516026927398579573e+02,-4.052815667383265463e+01,-7.847207485316857856e+00,-1.399806899137183791e+02,-1.098337798777124590e+02,-1.407416241184091632e+01,-3.378063409172364118e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.500000000000000000e+02
-1.392331600158813671e+02,-1.500151799909253896e+02,-3.804709762880816015e+01,-6.982208549547522125e+00,-1.357935550596448593e+02,-1.069008514802708305e+02,-1.166037357918958151e+01,-3.000677569850540749e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.510000000000000000e+02
-1.366055816342829985e+02,-1.477297804003446799e+02,-3.460420037752669487e+01,-6.370321470177259471e+00,-1.322306922687680526e+02,-1.038997312937030983e+02,-8.905281144855052844e+00,-2.761868834686219998e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.520000000000000000e+02
-1.339841597371987518e+02,-1.450074124332438714e+02,-3.164291651083249235e+01,-6.337197402471019814e+00,-1.303709155833121258e+02,-1.014457572893620636e+02,-6.874536107088715653e+00,-2.708248248306472306e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.530000000000000000e+02
-1.318597292590061443e+02,-1.420805374309695708e+02,-3.005416649106814475e+01,-6.590584986033945825e+00,-1.302258042578196182e+02,-9.964943487888513118e+01,-5.930353134331198817e+00,-2.742892622853378271e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.540000000000000000e+02
-1.302445858514452084e+02,-1.390071753597846964e+02,-2.975293077398873720e+01,-6.402342892420392673e+00,-1.306422114868560129e+02,-9.808982823013093366e+01,-5.591122849801649863e+00,-2.702013157227111151e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.550000000000000000e+02
-1.289477437893822298e+02,-1.357924230501816965e+02,-3.008013675517486263e+01,-5.151142138516206614e+00,-1.301203452543945787e+02,-9.621378057477477341e+01,-4.976101037512535186e+00,-2.486345304841233883e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.560000000000000000e+02
-1.279534923802857520e+02,-1.326052046408028673e+02,-3.050745575011410438e+01,-2.803528548017538924e+00,-1.279314915051386379e+02,-9.380310952850049944e+01,-3.496259235810157406e+00,-2.139199321118235275e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.570000000000000000e+02
-1.274338313790553912e+02,-1.297895484949531237e+02,-3.094791127296821287e+01,4.910824549938297423e-02,-1.246427926588844457e+02,-9.111532587135252470e+01,-1.301152293041468511e+00,-1.808867322062224048e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.580000000000000000e+02
-1.273860458086928702e+02,-1.275762554038390135e+02,-3.144965540335942933e+01,2.632547856066366876e+00,-1.216073690416519639e+02,-8.859594083746878823e+01,8.290733934406944172e-01,-1.629867549017626516e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.590000000000000000e+02
-1.273483174684317873e+02,-1.257657203962196490e+02,-3.171742413724700782e+01,4.543829206522332242e+00,-1.198228967953227766e+02,-8.643400533048952639e+01,2.049028279159529120e+00,-1.622957336165450215e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.600000000000000000e+02
-1.266068833781796457e+02,-1.237774377513781019e+02,-3.108766538761369702e+01,5.935838665114488322e+00,-1.191373214050368006e+02,-8.439378682545520860e+01,2.029351277655678132e+00,-1.694483345006096897e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.610000000000000000e+02
-1.248103762771943366e+02,-1.211401997528569154e+02,-2.910103803155425339e+01,7.184012644754602661e+00,-1.185004626289137377e+02,-8.211192818582048858e+01,1.121871019857962892e+00,-1.729670846446219912e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.620000000000000000e+02
-1.224229558197710048e+02,-1.180339817533297264e+02,-2.615507495331939936e+01,8.358291918567147150e+00,-1.170331249731052594e+02,-7.960312697660901904e+01,2.396249875528155826e-02,-1.696112172776111038e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.630000000000000000e+02
-1.204973700871012170e+02,-1.153402492869322487e+02,-2.351811106059449230e+01,9.022561360316103674e+00,-1.149108953319555440e+02,-7.745849977677835341e+01,-7.191675070023393346e-01,-1.668077239935337275e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.640000000000000000e+02
-1.198612324721029836e+02,-1.140432854370403675e+02,-2.251715548103902620e+01,8.593262118867869503e+00,-1.132024754427184234e+02,-7.645453247518753415e+01,-9.365505597384071734e-01,-1.751473444051634942e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.650000000000000000e+02
-1.204101428903798023e+02,-1.144180676734813460e+02,-2.352238870775454416e+01,6.939550503966529504e+00,-1.128095949371961524e+02,-7.686911182650646879e+01,-6.873131722520611220e-01,-1.978042365802025415e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.660000000000000000e+02
-1.211747631675114008e+02,-1.157045718020224285e+02,-2.562847841748998690e+01,4.638015843951279749e+00,-1.135440297362570163e+02,-7.814118337758509369e+01,-4.655283204647275852e-02,-2.263815437797120467e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.670000000000000000e+02
-1.211339152211639885e+02,-1.165934277028973156e+02,-2.734611953169269327e+01,2.599170955383897308e+00,-1.142500935134235078e+02,-7.924292962503113813e+01,8.763235230317150126e-01,-2.468684717178643950e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.680000000000000000e+02
-1.200403353220835925e+02,-1.161514021691568814e+02,-2.769996140255489081e+01,1.401129819984362257e+00,-1.138435207043030459e+02,-7.945087271492548098e+01,1.770086962499135552e+00,-2.502987022320007782e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.690000000000000000e+02
-1.184760034058554083e+02,-1.144202536932391467e+02,-2.675060250046976762e+01,9.570421995426841022e-01,-1.122208347361111009e+02,-7.879275753150795936e+01,2.180031440918583030e+00,-2.385906955298628418e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.700000000000000000e+02
-1.171014143814850286e+02,-1.122098861502308864e+02,-2.513274457116767735e+01,8.120623763770709047e-01,-1.101436848615128383e+02,-7.777035279691699543e+01,1.946436758959180224e+00,-2.207210913831340804e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.710000000000000000e+02
-1.158667572891765758e+02,-1.103196791657935592e+02,-2.318609400144464416e+01,7.387414939835252881e-01,-1.082904053475722321e+02,-7.668753319530060253e+01,1.636332728815659721e+00,-2.034926302218991623e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.720000000000000000e+02
-1.140166209261378754e+02,-1.089035005032694698e+02,-2.064203219976593573e+01,9.922964554943973781e-01,-1.065275640285683494e+02,-7.530944004771481559e+01,2.375502899977163906e+00,-1.860103302384391100e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.730000000000000000e+02
-1.109383330206264873e+02,-1.074989217043994358e+02,-1.719259448368870835e+01,1.965656716598232379e+00,-1.041862663098368103e+02,-7.319704950295317758e+01,4.990484101123456639e+00,-1.628299849364407237e+01,9.523238182067871094e+00,-4.971971809864044189e-01,-3.059675097465515137e-01,4.740000000000000000e+02
-1.070060950644933655e+02,-1.055856137796210987e+02,-1.328685238808657232e+01,3.635149511236704711e+00,-1.010264629365310611e+02,-7.033074058581632926e+01,9.143679355554240828e+00,-1.320070960075759103e+01,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.750000000000000000e+02
-1.035005817933811159e+02,-1.030661543006458487e+02,-1.019746670570043534e+01,5.417935593303354835e+00,-9.781715638770538135e+01,-6.733531690363815869e+01,1.333053256465927916e+01,-9.962739795704464996e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.760000000000000000e+02
-1.015676290096860157e+02,-1.002379013875497549e+02,-9.124863105038912181e+00,6.625877329309560082e+00,-9.583954052358012632e+01,-6.505426853946755728e+01,1.589228903478147004e+01,-7.619027605701830907e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.770000000000000000e+02
-1.011582885939776588e+02,-9.739591488755445425e+01,-1.013473698481220708e+01,7.077016361916548703e+00,-9.574058908068468554e+01,-6.388580139860141571e+01,1.622322928843868795e+01,-6.829982905383531033e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.780000000000000000e+02
-1.009795118238362193e+02,-9.456921574245484408e+01,-1.195979520073137792e+01,7.259763377905528614e+00,-9.684983107648804435e+01,-6.349414079001780919e+01,1.511695774321265162e+01,-7.322919708783501846e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.790000000000000000e+02
-9.957024038995541559e+01,-9.169038461472541712e+01,-1.290625819732281343e+01,7.892708211448052680e+00,-9.762642117425821198e+01,-6.309855852411874366e+01,1.399742243287960264e+01,-8.068709261717231129e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.800000000000000000e+02
-9.657285254356816040e+01,-8.896194387955142702e+01,-1.207953104083321705e+01,9.314574561740073477e+00,-9.683243479282441513e+01,-6.201411128659310634e+01,1.380470538224903976e+01,-7.944119197025202084e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.810000000000000000e+02
-9.306934352556118029e+01,-8.693369229973245638e+01,-9.892452382391411447e+00,1.126604350814932332e+01,-9.437924873337328791e+01,-5.998611523373392629e+01,1.454146824461940923e+01,-6.295662606860332744e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.820000000000000000e+02
-9.070574435433582039e+01,-8.610347317647961063e+01,-7.548254920851377392e+00,1.319715850542957014e+01,-9.118040351231547902e+01,-5.718992058379171795e+01,1.570249971356088281e+01,-3.101513061928471870e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.830000000000000000e+02
-9.039418490267166817e+01,-8.637269956603245191e+01,-6.082181853626480006e+00,1.473439645547000509e+01,-8.830149896993862058e+01,-5.409900651509087766e+01,1.692376386377713970e+01,1.114665482462896762e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.840000000000000000e+02
-9.168646888422449592e+01,-8.690915196578453106e+01,-5.793898732077423119e+00,1.585453059973406198e+01,-8.626312865957652321e+01,-5.138797699201222713e+01,1.811537822536956810e+01,5.378764900213809597e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.850000000000000000e+02
-9.322765311883404138e+01,-8.661735144900558225e+01,-6.359196473137217254e+00,1.667649950841996542e+01,-8.503992709073349943e+01,-4.980258224494582464e+01,1.908868617155758329e+01,8.405062426850690827e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.860000000000000000e+02
-9.376084850316169650e+01,-8.489482834859427385e+01,-7.274066987623882596e+00,1.715809208202040281e+01,-8.453225370524819482e+01,-4.987481149821201143e+01,1.933584119842180371e+01,8.999338590900151758e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.870000000000000000e+02
-9.283672734158608364e+01,-8.211471165401189864e+01,-8.165023369941536657e+00,1.702415683975141292e+01,-8.487116649680137925e+01,-5.157266401021524871e+01,1.839367689537948536e+01,6.714549365586663043e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.880000000000000000e+02
-9.081860495967202951e+01,-7.948559863001651138e+01,-8.833144756492856686e+00,1.597342206425446420e+01,-8.619723303154660243e+01,-5.418679874592407941e+01,1.644825518116385865e+01,2.319010106636824275e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.890000000000000000e+02
-8.844256267398804994e+01,-7.839631821823832070e+01,-9.211198845687476933e+00,1.394010484741261280e+01,-8.820373914765877998e+01,-5.667246474294051950e+01,1.441162658666621610e+01,-2.446577676828383119e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.900000000000000000e+02
-8.640033484054401924e+01,-7.962989649706855744e+01,-9.357872831294343996e+00,1.121728745425707530e+01,-9.001649684871881618e+01,-5.825867740905232495e+01,1.323112241716171411e+01,-5.814386440738189776e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.910000000000000000e+02
-8.513878966074639720e+01,-8.285401010240275355e+01,-9.412341127778972805e+00,8.415756775543513868e+00,-9.063583206182897811e+01,-5.884234187320907949e+01,1.308712293783355562e+01,-6.959615933076747751e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.920000000000000000e+02
-8.476074790752272747e+01,-8.665335827469471042e+01,-9.439065518720326509e+00,6.308256711211470247e+00,-8.958789005216476653e+01,-5.883908403438636014e+01,1.335038746992449887e+01,-6.234534522517833466e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.930000000000000000e+02
-8.494221803271170756e+01,-8.915707407842273824e+01,-9.298505066770985650e+00,5.566155806945744189e+00,-8.722621923349038298e+01,-5.865726762955682716e+01,1.338067767440429634e+01,-4.551519065461434366e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.940000000000000000e+02
-8.499462147870372064e+01,-8.902917761527601215e+01,-8.756024160702736481e+00,6.407250541114080988e+00,-8.445497957824932200e+01,-5.830039510091046395e+01,1.329493437953328794e+01,-2.564616346612865527e+00,9.523238182067871094e+00,-4.589512646198272705e-01,-3.442134261131286621e-01,4.950000000000000000e+02
