F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.693279537026692196e+02,-3.393184654497108568e+02,-1.904989871436741851e+02,-1.615060379215683497e+02,-4.094007500041680032e+02,-4.299157579809998424e+02,-1.395000295917125186e+02,-1.881936301637997531e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.589512646198272705e-01,3.860000000000000000e+02
-3.658014636935354247e+02,-3.373925216063198604e+02,-1.884428985521326467e+02,-1.624700780425855555e+02,-4.073518262180887177e+02,-4.299682067895710134e+02,-1.387705519972414550e+02,-1.886901105514803021e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.589512646198272705e-01,3.870000000000000000e+02
-3.614692594019661556e+02,-3.357555124685322880e+02,-1.863625928609153561e+02,-1.642826302696021230e+02,-4.061490864825223071e+02,-4.308910463833576614e+02,-1.380023328921674874e+02,-1.904711939751318823e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.589512646198272705e-01,3.880000000000000000e+02
-3.570374845239830393e+02,-3.346458095723319275e+02,-1.844776944748809910e+02,-1.649717928282543653e+02,-4.047602714848717369e+02,-4.305158157048226713e+02,-1.367586746227830190e+02,-1.912955179043933640e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.589512646198272705e-01,3.890000000000000000e+02
-3.531544322832605758e+02,-3.338074327185890979e+02,-1.827217187851765630e+02,-1.632982623134194000e+02,-4.022395959557334209e+02,-4.273349896855443149e+02,-1.348925757878687364e+02,-1.894099975811559489e+02,9.408499717712402344e+00,0.000000000000000000e+00,4.589512646198272705e-01,3.900000000000000000e+02
-3.500734610430577050e+02,-3.325112852421593743e+02,-1.811384268172118936e+02,-1.594842427226335531e+02,-3.985137881423302133e+02,-4.214922122644798037e+02,-1.326775987947639805e+02,-1.848537304990463781e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.910000000000000000e+02
-3.475626637436639612e+02,-3.301578263079450153e+02,-1.800637008907615382e+02,-1.549142827146515629e+02,-3.944054119655538670e+02,-4.146129465856738534e+02,-1.306093314760933026e+02,-1.794415473452518199e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.920000000000000000e+02
-3.451213814642615034e+02,-3.267726203070683368e+02,-1.797758405239587773e+02,-1.511145771181745658e+02,-3.908757400132444673e+02,-4.086247275045443530e+02,-1.289967642856277052e+02,-1.753588125223477618e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.930000000000000000e+02
-3.423294044111121366e+02,-3.228706710473320527e+02,-1.799553476132241485e+02,-1.487916633090753749e+02,-3.881847813709478032e+02,-4.044995792109848480e+02,-1.276449453003110648e+02,-1.734874803698844516e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.940000000000000000e+02
-3.390673519541996939e+02,-3.188924551903778593e+02,-1.795897547980825948e+02,-1.475368457430140552e+02,-3.856715080681960899e+02,-4.017987808552861679e+02,-1.258940495766919412e+02,-1.728204060844259402e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.950000000000000000e+02
-3.354967670302717124e+02,-3.148697679333467931e+02,-1.775783334629027195e+02,-1.462469025356517704e+02,-3.822812009719814341e+02,-3.991801352937568481e+02,-1.230504434396693796e+02,-1.713988880118145062e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.960000000000000000e+02
-3.319145878128078948e+02,-3.106642251072607905e+02,-1.735877955092514640e+02,-1.438622838878877701e+02,-3.773567057071295494e+02,-3.953292900370197458e+02,-1.189399371698532377e+02,-1.679146377453525929e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.970000000000000000e+02
-3.286405530979036484e+02,-3.064160359758775485e+02,-1.684157178800669499e+02,-1.399416754239782676e+02,-3.710730847204213205e+02,-3.896380886519600608e+02,-1.141584026417367568e+02,-1.626102850011939154e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.980000000000000000e+02
-3.259511191319220416e+02,-3.025898728079982902e+02,-1.635093907750997460e+02,-1.348130050442400716e+02,-3.642393597840482471e+02,-3.823416031692499928e+02,-1.097532045801408458e+02,-1.568202552887737511e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,3.990000000000000000e+02
-3.239722673954870515e+02,-2.995082026401037183e+02,-1.600359358611058269e+02,-1.293494925819277341e+02,-3.577225384159983150e+02,-3.742801200940180024e+02,-1.065245860081813589e+02,-1.517450925118841951e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.000000000000000000e+02
-3.225360730973934551e+02,-2.969128981822736932e+02,-1.582542431514098098e+02,-1.245771828585352523e+02,-3.520180966462630749e+02,-3.665701503207119458e+02,-1.045105315077016712e+02,-1.476627997120122018e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.010000000000000000e+02
-3.211541298107649709e+02,-2.941283653099112598e+02,-1.576088546954629237e+02,-1.212982852876389188e+02,-3.472648560854368043e+02,-3.602875988356850030e+02,-1.031074380572067639e+02,-1.441988771087171699e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.020000000000000000e+02
-3.192440804631992251e+02,-2.907403938176112206e+02,-1.573143318439019822e+02,-1.198338822309256102e+02,-3.435206450894911541e+02,-3.561303609400324603e+02,-1.017143898458230069e+02,-1.411637939807797011e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.030000000000000000e+02
-3.164989084206476946e+02,-2.870789843420025136e+02,-1.568463556910310217e+02,-1.199227463408965377e+02,-3.408532137489619345e+02,-3.541000060699357164e+02,-1.002775116644820628e+02,-1.389501716102604405e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.040000000000000000e+02
-3.130996786060914019e+02,-2.839528167868324999e+02,-1.560073754094214564e+02,-1.208212428543165515e+02,-3.390854711407960167e+02,-3.534345813773179543e+02,-9.923391196997272345e+01,-1.380667001127076219e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.050000000000000000e+02
-3.095867093089227637e+02,-2.818621103068667253e+02,-1.547383749575046750e+02,-1.216231055089419897e+02,-3.375563546270223014e+02,-3.529871397502392938e+02,-9.897468862158075353e+01,-1.383806960203510243e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.060000000000000000e+02
-3.064998522964588119e+02,-2.804813682919802886e+02,-1.530390099909373021e+02,-1.216843961148133531e+02,-3.353643928372398477e+02,-3.518831692022599782e+02,-9.940636757247057176e+01,-1.389746270021337295e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.070000000000000000e+02
-3.040940861861809026e+02,-2.789451926631145398e+02,-1.510939480983847716e+02,-1.209170004092056843e+02,-3.320501943621748069e+02,-3.499749427000037940e+02,-1.000235072099480931e+02,-1.388451939448432313e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.080000000000000000e+02
-3.023185657818285108e+02,-2.766513895960833906e+02,-1.493503829812693766e+02,-1.197346558775188896e+02,-3.280761125630674542e+02,-3.477240620304728509e+02,-1.003281282456373447e+02,-1.377473997704350950e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.090000000000000000e+02
-3.009653420134864064e+02,-2.737621517359034442e+02,-1.482852603779956553e+02,-1.186561857590804721e+02,-3.245066690932326310e+02,-3.456267296509872722e+02,-1.001134861558657576e+02,-1.363180705329073135e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.100000000000000000e+02
-2.997839716007629249e+02,-2.709228472650120239e+02,-1.479879136519193707e+02,-1.178603632398326226e+02,-3.220895675481624494e+02,-3.437310225442238334e+02,-9.939132661376152100e+01,-1.353854467580094934e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.110000000000000000e+02
-2.984922072865842892e+02,-2.685482497143857472e+02,-1.479856460443006654e+02,-1.170504362348838185e+02,-3.206287033053331470e+02,-3.416968614507818529e+02,-9.820262497694147896e+01,-1.352065649060668875e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.120000000000000000e+02
-2.967773234411265548e+02,-2.664495589389553061e+02,-1.475546617704203527e+02,-1.157370582638181986e+02,-3.192786004899858199e+02,-3.392681855764667489e+02,-9.661940577331642999e+01,-1.353635709215045608e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.130000000000000000e+02
-2.943867128865349514e+02,-2.641621513040554419e+02,-1.462668293462002111e+02,-1.136863329697271183e+02,-3.174160234689848039e+02,-3.366058795812555218e+02,-9.488299005622593540e+01,-1.352877020371997787e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.140000000000000000e+02
-2.912650692058018649e+02,-2.615362372482295541e+02,-1.442588549340466670e+02,-1.111426675100383363e+02,-3.151408850251491458e+02,-3.341164503598984084e+02,-9.337574869001082334e+01,-1.347612679438298073e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.207052886486053467e-01,4.150000000000000000e+02
-2.876112849702585663e+02,-2.588918612261777525e+02,-1.420067418025464576e+02,-1.086606436851207036e+02,-3.129369364587187192e+02,-3.320066612383511711e+02,-9.233578133880291716e+01,-1.339119678179004040e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.160000000000000000e+02
-2.837889232925035685e+02,-2.565552936592275728e+02,-1.398901538818054178e+02,-1.067124979118134434e+02,-3.109871877778109592e+02,-3.300938232296048227e+02,-9.159856984060024843e+01,-1.328461132074726265e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.170000000000000000e+02
-2.801615263456619687e+02,-2.543322151293127718e+02,-1.379987880701314680e+02,-1.053999556126041171e+02,-3.089938457630714765e+02,-3.280840255342709497e+02,-9.070507002825252130e+01,-1.314516637587812511e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.180000000000000000e+02
-2.769554663907156282e+02,-2.515863745484202809e+02,-1.362984820043789114e+02,-1.044483122489918969e+02,-3.066675501776967394e+02,-3.259407698390073165e+02,-8.930079961188357629e+01,-1.295891449897503662e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.190000000000000000e+02
-2.741836057031409837e+02,-2.479443690487073582e+02,-1.348477372819479569e+02,-1.034092672256615515e+02,-3.041923556730680502e+02,-3.238391747775026488e+02,-8.739225915526003519e+01,-1.273534624137805622e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.200000000000000000e+02
-2.716373589512691069e+02,-2.439136488207918774e+02,-1.337528655720884672e+02,-1.018999957228920721e+02,-3.020203014036978857e+02,-3.217302614205359532e+02,-8.520915890568039686e+01,-1.250376104654992560e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.210000000000000000e+02
-2.689599911200170936e+02,-2.406937973214394333e+02,-1.329305509021801299e+02,-9.976492662057671623e+01,-3.001991241623231872e+02,-3.190874904721113126e+02,-8.289755508807820661e+01,-1.228394942329105106e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.220000000000000000e+02
-2.658076570896864723e+02,-2.392379114733748793e+02,-1.320238101780855686e+02,-9.714414434085256289e+01,-2.980573753499947998e+02,-3.152762483269852964e+02,-8.044890685946438680e+01,-1.206882339430467255e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.230000000000000000e+02
-2.620451194823267542e+02,-2.393832642465181380e+02,-1.306461065092385070e+02,-9.442869167639264560e+01,-2.947022409427549974e+02,-3.102701234267942709e+02,-7.792402714794752683e+01,-1.184036461750561102e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.240000000000000000e+02
-2.578568855203179737e+02,-2.398505798961527944e+02,-1.287208587162767799e+02,-9.207673493639413209e+01,-2.898683638887764573e+02,-3.049408622569758336e+02,-7.561703426707481412e+01,-1.159686609687578311e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.250000000000000000e+02
-2.536710790749261832e+02,-2.391368623234361621e+02,-1.265387884359329291e+02,-9.035447691512990787e+01,-2.842544939827585040e+02,-3.004948077564536106e+02,-7.387310702764170856e+01,-1.135708372891967883e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.260000000000000000e+02
-2.499301962874983474e+02,-2.365489868483791724e+02,-1.244580701429795226e+02,-8.916496184372135758e+01,-2.790229240299208868e+02,-2.975023372098307846e+02,-7.272949250004421629e+01,-1.113754557014076454e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.270000000000000000e+02
-2.468633490738607179e+02,-2.325579108651645583e+02,-1.225661822420743192e+02,-8.810859784434205721e+01,-2.749575454112205080e+02,-2.954213875419973192e+02,-7.181230850440624636e+01,-1.093221966163873731e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.280000000000000000e+02
-2.444031271960452614e+02,-2.282953293057280462e+02,-1.206555798552162742e+02,-8.675455282460052331e+01,-2.720023211656030071e+02,-2.930637510185133578e+02,-7.065839589226879980e+01,-1.071903471165528572e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.290000000000000000e+02
-2.422752733007928327e+02,-2.246915507977137167e+02,-1.185094357706821029e+02,-8.490755884172858714e+01,-2.694331278170670885e+02,-2.895570576887089373e+02,-6.912813248671591282e+01,-1.048182011028675333e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.300000000000000000e+02
-2.401742586528080210e+02,-2.219141764728865382e+02,-1.161674239496587688e+02,-8.265578889579956012e+01,-2.663793706192764148e+02,-2.849365257589238354e+02,-6.747085955692000425e+01,-1.021891802974973871e+02,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.310000000000000000e+02
-2.379061655230489123e+02,-2.194140260994863638e+02,-1.138987490748745586e+02,-8.018982050553313456e+01,-2.623001913977159347e+02,-2.799342304738052007e+02,-6.600423846981448150e+01,-9.931000141526328662e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.320000000000000000e+02
-2.354346929101529895e+02,-2.164292438177817530e+02,-1.119611417882065325e+02,-7.760845656601577502e+01,-2.572399910723347602e+02,-2.752998482093712482e+02,-6.479024738057523791e+01,-9.611493596473519574e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.330000000000000000e+02
-2.328439334648805925e+02,-2.125904985291836056e+02,-1.104456202862538703e+02,-7.493083417064872265e+01,-2.518509061342383575e+02,-2.713300471587335778e+02,-6.365932364443051483e+01,-9.262565944214748015e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.340000000000000000e+02
-2.302599950682911185e+02,-2.082759527223120131e+02,-1.093432992926141196e+02,-7.229236253599401607e+01,-2.471354641859625190e+02,-2.679311167704363470e+02,-6.249289046940566550e+01,-8.921206378428223616e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.350000000000000000e+02
-2.277845229793806539e+02,-2.044878780580097555e+02,-1.086785410763973232e+02,-7.008769879874762410e+01,-2.439338951274921783e+02,-2.649852043767145915e+02,-6.139356359366956895e+01,-8.657015612721124853e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.360000000000000000e+02
-2.254636429454467361e+02,-2.022372511905850843e+02,-1.084846860765483143e+02,-6.884114672084569975e+01,-2.424168133873449733e+02,-2.625832294868332610e+02,-6.054525610046539441e+01,-8.528313479933649432e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.370000000000000000e+02
-2.232671052748928560e+02,-2.017383877387310349e+02,-1.086106951424549152e+02,-6.883027062628571002e+01,-2.419515918192878416e+02,-2.609050054277504387e+02,-5.993580679001297540e+01,-8.530038089170557214e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.380000000000000000e+02
-2.210651805175166373e+02,-2.020206694286184756e+02,-1.086012069577436705e+02,-6.976784733518024950e+01,-2.414854517852154459e+02,-2.599134893454474877e+02,-5.928105933240476588e+01,-8.586565806373664600e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.390000000000000000e+02
-2.186422342276541713e+02,-2.014411571932960214e+02,-1.078679602668980806e+02,-7.085321265261018198e+01,-2.401733475328810528e+02,-2.591927170170311001e+02,-5.826137819624500480e+01,-8.604826841699468787e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.400000000000000000e+02
-2.157974357911361949e+02,-1.988910516893579370e+02,-1.060694043607300046e+02,-7.121940446717553641e+01,-2.377799734985519535e+02,-2.581112531815133480e+02,-5.683790934829403341e+01,-8.543946236203146327e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.410000000000000000e+02
-2.125117617571013398e+02,-1.947811422860172570e+02,-1.033846113783793044e+02,-7.046287910919545538e+01,-2.346292616226714927e+02,-2.561993245597677742e+02,-5.532475955770451037e+01,-8.439665959197691336e+01,9.446745872497558594e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.420000000000000000e+02
-2.090461603763233143e+02,-1.908878839261287794e+02,-1.004264791055638852e+02,-6.884505230581862634e+01,-2.312511719578460543e+02,-2.534366721054907430e+02,-5.412443038155925024e+01,-8.361043333292263924e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.430000000000000000e+02
-2.058208313218569856e+02,-1.890189655671210858e+02,-9.784167120136771700e+01,-6.700397050219362427e+01,-2.280333050048575387e+02,-2.502086149291253605e+02,-5.334356628797013400e+01,-8.338328281920485097e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.440000000000000000e+02
-2.031175431500842024e+02,-1.895360565139890241e+02,-9.593023747762617859e+01,-6.542648893046316516e+01,-2.250765769271943100e+02,-2.469578368924289862e+02,-5.262926540782245866e+01,-8.327649250417380244e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.450000000000000000e+02
-2.008661046508523214e+02,-1.909885098864847350e+02,-9.457488858823307964e+01,-6.410831227884591499e+01,-2.222688757624514437e+02,-2.438328191359664743e+02,-5.139740148521241281e+01,-8.244767882007590742e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.460000000000000000e+02
-1.987470843548157973e+02,-1.911971560965389472e+02,-9.349501360396425298e+01,-6.264586181940740062e+01,-2.194941807956270168e+02,-2.406582688239623167e+02,-4.930464226945377959e+01,-8.038285839184027282e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.470000000000000000e+02
-1.965598579930765482e+02,-1.889070468793561304e+02,-9.257801089629674607e+01,-6.065228866734014446e+01,-2.168586784828430609e+02,-2.372731081338270087e+02,-4.660765501790592680e+01,-7.741471570925659762e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.480000000000000000e+02
-1.944976994772714534e+02,-1.846725121332842718e+02,-9.198220583394459027e+01,-5.813765503158629144e+01,-2.147523838611250540e+02,-2.338980750577529761e+02,-4.409672283599411458e+01,-7.460010916221654043e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.490000000000000000e+02
-1.930097576802236290e+02,-1.803396772675282591e+02,-9.192919009344495862e+01,-5.556696588122167668e+01,-2.136253390750066501e+02,-2.311300400819254719e+02,-4.261341786428874912e+01,-7.304884950851101166e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.500000000000000000e+02
-1.923195448996871164e+02,-1.776600357830534449e+02,-9.237869920949333391e+01,-5.358118738866596686e+01,-2.135883693695836882e+02,-2.294978855064359777e+02,-4.250283914231386007e+01,-7.319503975738552981e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.510000000000000000e+02
-1.920459642280479784e+02,-1.771505677679983819e+02,-9.289090044311251404e+01,-5.259869783087606265e+01,-2.141721993303563067e+02,-2.289624297712402949e+02,-4.340862817901916060e+01,-7.451549939511960474e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.520000000000000000e+02
-1.913392827589809713e+02,-1.779470379395079362e+02,-9.283258571601572839e+01,-5.255420497481009079e+01,-2.145090269179140705e+02,-2.288379804558107935e+02,-4.453180279074649661e+01,-7.585726055681379876e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.530000000000000000e+02
-1.894891511266228008e+02,-1.785581721907951760e+02,-9.180459164435751518e+01,-5.290998417896798856e+01,-2.138413858939834427e+02,-2.282406361152047793e+02,-4.511019745885550947e+01,-7.613527108815924294e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.540000000000000000e+02
-1.865129033363054987e+02,-1.778755342447120711e+02,-8.998478727679821532e+01,-5.294331145944852324e+01,-2.119813451475215516e+02,-2.267074205090111718e+02,-4.477766577453621721e+01,-7.497470231934903495e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.550000000000000000e+02
-1.832142382878228091e+02,-1.757889962183276111e+02,-8.810497434566741504e+01,-5.217440645620808937e+01,-2.093960260814046705e+02,-2.244908551232688296e+02,-4.364305627653675401e+01,-7.292260124326048754e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.560000000000000000e+02
-1.806242747485407563e+02,-1.731193339270516844e+02,-8.700631759028101442e+01,-5.068955791194093763e+01,-2.069006598041423786e+02,-2.223329764096329200e+02,-4.214958603125478476e+01,-7.110372602874167569e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.570000000000000000e+02
-1.792549125295608974e+02,-1.709954135437437799e+02,-8.702865174661428682e+01,-4.912794716329017319e+01,-2.051812522050418011e+02,-2.209388931060798313e+02,-4.083402888668479136e+01,-7.050553476519144169e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.580000000000000000e+02
-1.787531725157148230e+02,-1.700726454386012847e+02,-8.766007434869607096e+01,-4.828337522584115504e+01,-2.043907975868091853e+02,-2.205360482115602281e+02,-4.004846171094868623e+01,-7.131531899959236398e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.590000000000000000e+02
-1.782226190817166298e+02,-1.700971001630705359e+02,-8.776778288897457969e+01,-4.855952773463559424e+01,-2.039955367372517685e+02,-2.207587543165318493e+02,-3.973628510110984280e+01,-7.274646692779060686e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.600000000000000000e+02
-1.769388931537521330e+02,-1.701261117361593733e+02,-8.634894621645344159e+01,-4.966869102251371260e+01,-2.030041494591418996e+02,-2.208633504683093634e+02,-3.944603281439503917e+01,-7.352358979282325890e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.610000000000000000e+02
-1.748816232479555310e+02,-1.692705602264056779e+02,-8.332015382997133202e+01,-5.080812467921941789e+01,-2.005918151500741260e+02,-2.201291814838755272e+02,-3.869298918317144853e+01,-7.275180771049372197e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.620000000000000000e+02
-1.726593029162386301e+02,-1.673734767198266127e+02,-7.972582892811578859e+01,-5.115473588881786782e+01,-1.967989614617204097e+02,-2.182291504280569825e+02,-3.743585936637828127e+01,-7.055178143688453929e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.630000000000000000e+02
-1.709382236679462039e+02,-1.650407840682210008e+02,-7.711857859441033725e+01,-5.028440689241915607e+01,-1.927273229153761349e+02,-2.153841392768163132e+02,-3.620270503056008238e+01,-6.795882350708097874e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.640000000000000000e+02
-1.699188701421171572e+02,-1.629985252532521827e+02,-7.651211624312895765e+01,-4.826024092928173559e+01,-1.899040459910711434e+02,-2.122270503525264758e+02,-3.564212279000912531e+01,-6.615239023916547012e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.650000000000000000e+02
-1.693190979893713575e+02,-1.613991862811010378e+02,-7.770230169134333664e+01,-4.547626239591318154e+01,-1.891978019640305320e+02,-2.094710196250603076e+02,-3.586751216418838339e+01,-6.562173095366506459e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.660000000000000000e+02
-1.688022875155711517e+02,-1.597675445362763185e+02,-7.947766969079088994e+01,-4.248470129532188366e+01,-1.901703932752550372e+02,-2.075870944293765206e+02,-3.626864651793061967e+01,-6.589762501601694566e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.670000000000000000e+02
-1.683229644559783083e+02,-1.576236192552560169e+02,-8.051280983935998847e+01,-3.987283362100811246e+01,-1.914350284520182868e+02,-2.066431816099639036e+02,-3.604841665223466407e+01,-6.598744339113977730e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.680000000000000000e+02
-1.679668524028993488e+02,-1.550878776810700401e+02,-8.017734516756490848e+01,-3.806527948209986789e+01,-1.916748055231062153e+02,-2.062996392912903048e+02,-3.496081021757527196e+01,-6.506367133267031022e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.690000000000000000e+02
-1.674841219405129777e+02,-1.527630895574461647e+02,-7.865254579967290738e+01,-3.702178814254421013e+01,-1.903923535774520133e+02,-2.058895936414442076e+02,-3.346531104871928619e+01,-6.285026452933493601e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.700000000000000000e+02
-1.661636401342257159e+02,-1.509728213082548791e+02,-7.643342130046335114e+01,-3.609198452684836411e+01,-1.878374518736491154e+02,-2.046006381683532709e+02,-3.212344709312424129e+01,-5.955732548661671899e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.710000000000000000e+02
-1.633803167481030414e+02,-1.491966637118923700e+02,-7.381655994825473499e+01,-3.434069808373328669e+01,-1.844425394861793848e+02,-2.018233297146050518e+02,-3.089595387452595787e+01,-5.562424985129837296e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.720000000000000000e+02
-1.593533700486782436e+02,-1.464112315764189134e+02,-7.084215025711182534e+01,-3.126024807653016069e+01,-1.804892228832929959e+02,-1.975871590461722462e+02,-2.912450803905608154e+01,-5.156243841061177591e+01,9.408499717712402344e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.730000000000000000e+02
-1.552541863948576975e+02,-1.421187019415419854e+02,-6.758589954554122414e+01,-2.730047323025905825e+01,-1.762560183699622485e+02,-1.927623598429411231e+02,-2.624436523244366981e+01,-4.790580631676289158e+01,9.484992027282714844e+00,3.824593871831893921e-02,4.971971809864044189e-01,4.740000000000000000e+02
-1.523600079279532338e+02,-1.370679718357193906e+02,-6.433980230184488391e+01,-2.366517563111824529e+01,-1.722241935065082998e+02,-1.887020022922642966e+02,-2.247481005022518730e+01,-4.509385581835522316e+01,9.484992027282714844e+00,3.824593871831893921e-02,4.971971809864044189e-01,4.750000000000000000e+02
-1.509767743003014857e+02,-1.328622508085396703e+02,-6.144881524398658712e+01,-2.143934079833513806e+01,-1.688932079303228875e+02,-1.864070420011657916e+02,-1.876592685540708771e+01,-4.325588866745692940e+01,9.484992027282714844e+00,3.824593871831893921e-02,4.971971809864044189e-01,4.760000000000000000e+02
