F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.482723429521624894e+02,-3.412904474358565494e+02,-1.820867826774397145e+02,-1.681228861499507730e+02,-3.932658170967401929e+02,-4.150928089424401151e+02,-1.347659454901008758e+02,-1.859243269090729882e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.910000000000000000e+02
-3.458598672470648125e+02,-3.377368925084902003e+02,-1.814761212067878660e+02,-1.664786132579665718e+02,-3.905456033265136284e+02,-4.127371456940891221e+02,-1.334666898003779352e+02,-1.851680676633982330e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.920000000000000000e+02
-3.432490682027741968e+02,-3.356107946124056980e+02,-1.808727426625755470e+02,-1.643585634008004490e+02,-3.887932677503749801e+02,-4.104393758676046673e+02,-1.319201296401306536e+02,-1.848194361800246952e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.930000000000000000e+02
-3.405480767948033645e+02,-3.344344009643405116e+02,-1.803431527275597546e+02,-1.621909479282535358e+02,-3.882639909748486389e+02,-4.078068873799575158e+02,-1.304326189688817976e+02,-1.854002837967018422e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.940000000000000000e+02
-3.378142964143817153e+02,-3.332476927081861504e+02,-1.795559235717128104e+02,-1.599176780728303129e+02,-3.880419865497647152e+02,-4.043836112199192030e+02,-1.288783362115027558e+02,-1.864101545853609423e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.950000000000000000e+02
-3.349656264766431377e+02,-3.313026422618909237e+02,-1.778916990585703388e+02,-1.574615941122319782e+02,-3.864575786005084410e+02,-4.000565885738333236e+02,-1.267742891088892065e+02,-1.864968605902522540e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.960000000000000000e+02
-3.319343411530235244e+02,-3.284630949725305982e+02,-1.749614527895478204e+02,-1.552401658783523999e+02,-3.823793047680387645e+02,-3.952731525237036294e+02,-1.238853517208412995e+02,-1.845079464622931482e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.970000000000000000e+02
-3.288082973532846154e+02,-3.250880047869459304e+02,-1.710968472163353908e+02,-1.540620803216643253e+02,-3.762006880119297421e+02,-3.908102828765677259e+02,-1.206837504164950587e+02,-1.804655005165714101e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.980000000000000000e+02
-3.257470152411819981e+02,-3.216136277116866040e+02,-1.673111185682405448e+02,-1.543903834779521276e+02,-3.695962211278861105e+02,-3.872170337035372540e+02,-1.180801096480886372e+02,-1.755731047044964726e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,3.990000000000000000e+02
-3.227916352652582646e+02,-3.182327516781083432e+02,-1.646805947982848011e+02,-1.556743317826822022e+02,-3.642856215183228414e+02,-3.843773034281116452e+02,-1.166130877191635591e+02,-1.712768945872976474e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.000000000000000000e+02
-3.198348295218743260e+02,-3.148966415203121869e+02,-1.636178196864320853e+02,-1.564959959335628810e+02,-3.609158583084677048e+02,-3.816092892630458664e+02,-1.159019398060195272e+02,-1.682607538527531688e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.010000000000000000e+02
-3.167935916912247194e+02,-3.115406109158661820e+02,-1.636052816529872871e+02,-1.555452937647964973e+02,-3.589160165711150512e+02,-3.782559555097391240e+02,-1.149396639745013999e+02,-1.662292931859587952e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.020000000000000000e+02
-3.137401647779815903e+02,-3.082742765414250243e+02,-1.635601121382906058e+02,-1.526257981678631950e+02,-3.571794508209973174e+02,-3.742403676511216872e+02,-1.129530389974179343e+02,-1.644987937618648175e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.030000000000000000e+02
-3.108041553864181878e+02,-3.053629335583273132e+02,-1.625146651557201949e+02,-1.488207518671879370e+02,-3.548196056352339838e+02,-3.700929725151368075e+02,-1.100352292140696591e+02,-1.626936253170574673e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.040000000000000000e+02
-3.079774515571507436e+02,-3.030163483219134832e+02,-1.601236261924836981e+02,-1.456501697067678833e+02,-3.514734442646017669e+02,-3.664450262915738676e+02,-1.070079255593614107e+02,-1.608876568276173202e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.050000000000000000e+02
-3.051143345613404563e+02,-3.011720554282637750e+02,-1.567339005118528803e+02,-1.439225706234105928e+02,-3.472166234830874600e+02,-3.634691669503126832e+02,-1.047150155442150208e+02,-1.592148524113313215e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.060000000000000000e+02
-3.021793992623111080e+02,-2.994736504508273356e+02,-1.530881018908348778e+02,-1.432407793601742014e+02,-3.424141731120175791e+02,-3.607806518063785006e+02,-1.034430966091599657e+02,-1.575334112766668113e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.070000000000000000e+02
-2.994326843849398756e+02,-2.974750775754964707e+02,-1.499037019738334493e+02,-1.425192775743917082e+02,-3.375999069769832204e+02,-3.578433084156458790e+02,-1.029267592770615920e+02,-1.555716834185141124e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.080000000000000000e+02
-2.972663734407192351e+02,-2.949399948693703664e+02,-1.475724437356811904e+02,-1.410196976156248638e+02,-3.332950304460632651e+02,-3.544845711526918421e+02,-1.028095387610551370e+02,-1.533807075889822045e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.090000000000000000e+02
-2.957864960366187006e+02,-2.920260442662893183e+02,-1.460936863556503340e+02,-1.390153072764123863e+02,-3.297756741999423866e+02,-3.510782426350156129e+02,-1.030455636332635549e+02,-1.515377492611441994e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.100000000000000000e+02
-2.945602076801128533e+02,-2.891766243786419182e+02,-1.452056810270901224e+02,-1.375516557257428758e+02,-3.269653991064856200e+02,-3.482691784950216061e+02,-1.038505044210482993e+02,-1.507671142536205480e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.110000000000000000e+02
-2.928391184681677260e+02,-2.867455261956965842e+02,-1.445902850994302753e+02,-1.375428543732509752e+02,-3.245542206501363580e+02,-3.464873373161708514e+02,-1.052858109634739776e+02,-1.512621619855412973e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.120000000000000000e+02
-2.900954901099780727e+02,-2.846339527878258195e+02,-1.440005859591069566e+02,-1.389579737638309780e+02,-3.221832193498103152e+02,-3.455981187056695489e+02,-1.069036771327614588e+02,-1.523244847514924913e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.130000000000000000e+02
-2.864072174672501205e+02,-2.822731920225278373e+02,-1.432661414537960809e+02,-1.407370655189679383e+02,-3.195115359136193547e+02,-3.448942178260963374e+02,-1.078352621616595570e+02,-1.526790046071760116e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.140000000000000000e+02
-2.823799728631606740e+02,-2.790302363450355188e+02,-1.422637987376028832e+02,-1.414533536651474606e+02,-3.162014130323805148e+02,-3.434136482826152132e+02,-1.073001641698465392e+02,-1.512382279429425580e+02,9.446745872497558594e+00,0.000000000000000000e+00,5.736890435218811035e-01,4.150000000000000000e+02
-2.787164834109453295e+02,-2.747511424460931266e+02,-1.409640348317793723e+02,-1.401660989806709949e+02,-3.120260220763175312e+02,-3.404025006340107211e+02,-1.051304521392271454e+02,-1.477269525599813278e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.160000000000000000e+02
-2.757884056577991032e+02,-2.699835255691577913e+02,-1.395189944354679028e+02,-1.368368418238560480e+02,-3.071328256923220579e+02,-3.356740022459061947e+02,-1.018709925350945014e+02,-1.427491296667717506e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.170000000000000000e+02
-2.734874107664804797e+02,-2.656284031434574899e+02,-1.382459341039939318e+02,-1.321189204970305582e+02,-3.021898528082438133e+02,-3.296879445664544619e+02,-9.837854093129635658e+01,-1.373884105125616770e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.180000000000000000e+02
-2.713753894753967870e+02,-2.622658237497275877e+02,-1.374253230239819459e+02,-1.268593397726872354e+02,-2.981403151917120340e+02,-3.233428107752033611e+02,-9.528467011244583773e+01,-1.327385452282646838e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.190000000000000000e+02
-2.689716569134743622e+02,-2.596989930034696954e+02,-1.370297918856040269e+02,-1.217614369713201086e+02,-2.956268598574215503e+02,-3.176091834169119466e+02,-9.275403377059365084e+01,-1.296066147079513939e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.200000000000000000e+02
-2.660021164365311961e+02,-2.571095251483357060e+02,-1.366345111539194477e+02,-1.173407565187276305e+02,-2.945109932905170353e+02,-3.131757080035085892e+02,-9.063516776077267423e+01,-1.283318831936690003e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.210000000000000000e+02
-2.625028153872754046e+02,-2.537262634420094400e+02,-1.356424279360926448e+02,-1.139729762057622793e+02,-2.938786197878007442e+02,-3.102421435378578281e+02,-8.872816260740228245e+01,-1.286064510343071561e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.220000000000000000e+02
-2.587548466158418705e+02,-2.494855007869186920e+02,-1.336789564437631270e+02,-1.118112766128388103e+02,-2.925298764163071610e+02,-3.084971650525067162e+02,-8.687880339530101992e+01,-1.294093167335558974e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.230000000000000000e+02
-2.551216935048846608e+02,-2.451649302165392328e+02,-1.308525108250387348e+02,-1.106414291705782489e+02,-2.896181936732077702e+02,-3.072755575522196523e+02,-8.492799296760040306e+01,-1.293221025749357977e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.240000000000000000e+02
-2.518989195775316148e+02,-2.418868514528330707e+02,-1.276770485606812144e+02,-1.099099330746248597e+02,-2.850500827244509310e+02,-3.058324095729485634e+02,-8.273918300804325554e+01,-1.272278225716740963e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.250000000000000000e+02
-2.492515827185670787e+02,-2.403607088727962946e+02,-1.247187983520680064e+02,-1.090004610551532096e+02,-2.794398222875993270e+02,-3.036069875602624961e+02,-8.034598591133726586e+01,-1.229289330527408310e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.260000000000000000e+02
-2.472230047342186481e+02,-2.404030220278573324e+02,-1.222465833859664599e+02,-1.075543990102237331e+02,-2.736751117219741900e+02,-3.003506633172532929e+02,-7.799617725695998161e+01,-1.171554284451949570e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.270000000000000000e+02
-2.457332175327128425e+02,-2.410475880826538742e+02,-1.201492053900360588e+02,-1.055681153232353608e+02,-2.683837261894877884e+02,-2.960926272238398269e+02,-7.591983668872308044e+01,-1.109589432925581605e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.280000000000000000e+02
-2.445498867917945063e+02,-2.411276410326290716e+02,-1.181714929237332399e+02,-1.032529227536870167e+02,-2.636990297733145781e+02,-2.910736460999764859e+02,-7.404186245283290191e+01,-1.051120004541480739e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.290000000000000000e+02
-2.433310646120494312e+02,-2.399154127092351700e+02,-1.162703790988134642e+02,-1.008919743997607839e+02,-2.595366909214699263e+02,-2.857784412101573253e+02,-7.205086020676026237e+01,-1.001028342068202619e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.300000000000000000e+02
-2.417976021044255504e+02,-2.374204994795491075e+02,-1.147686653016544369e+02,-9.883990516486710476e+01,-2.561000801188652076e+02,-2.809829999141838925e+02,-6.986303113673784537e+01,-9.656747158055304681e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.310000000000000000e+02
-2.399197511273364398e+02,-2.342025236931099244e+02,-1.141027759755452280e+02,-9.752431686287127377e+01,-2.539973975393886576e+02,-2.775669534554599522e+02,-6.795623669886799689e+01,-9.537583938662828587e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.320000000000000000e+02
-2.379201976891745289e+02,-2.308865454659526222e+02,-1.143112404348089512e+02,-9.723100760647821517e+01,-2.536467533502805054e+02,-2.759953334638771594e+02,-6.702857925493026414e+01,-9.691848498150193336e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.330000000000000000e+02
-2.360372310687976096e+02,-2.277376001702336907e+02,-1.147072434238652932e+02,-9.774865087655689422e+01,-2.544500703558592249e+02,-2.758030315575292661e+02,-6.716033908284862264e+01,-1.001587725511894860e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.340000000000000000e+02
-2.342499715539738645e+02,-2.245895459836015107e+02,-1.141435972900767410e+02,-9.826703157572819691e+01,-2.546848691581544699e+02,-2.756357240242541593e+02,-6.736813074038309423e+01,-1.026121778171682308e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.350000000000000000e+02
-2.322442321144490052e+02,-2.211514087586492678e+02,-1.118142738671131156e+02,-9.781089546328439610e+01,-2.525368818367064705e+02,-2.740332173575247907e+02,-6.621330321387540607e+01,-1.017331372685007409e+02,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.360000000000000000e+02
-2.296851158219160425e+02,-2.174119461213149407e+02,-1.079877156959241802e+02,-9.596113253729618009e+01,-2.475445753145695562e+02,-2.704400380299739481e+02,-6.307084377849059820e+01,-9.677331590343237622e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.370000000000000000e+02
-2.265591022649164188e+02,-2.137801568907193541e+02,-1.039904414601719509e+02,-9.321622229582953878e+01,-2.411193829277153782e+02,-2.655984762839907489e+02,-5.886445181223780310e+01,-8.948147637352803940e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.380000000000000000e+02
-2.232630093312645840e+02,-2.108196064106441554e+02,-1.013479381060528794e+02,-9.060953276605050632e+01,-2.355653747490655405e+02,-2.609623476862489042e+02,-5.548473360209618477e+01,-8.291704237451767767e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.390000000000000000e+02
-2.203391379729964683e+02,-2.087872336048371835e+02,-1.007181968761883581e+02,-8.887307232634202592e+01,-2.324136274312540991e+02,-2.576097418779972941e+02,-5.433467102382746816e+01,-7.931309497449501578e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.400000000000000000e+02
-2.180817324986205676e+02,-2.073738380764370959e+02,-1.014614406482101003e+02,-8.787732992604514948e+01,-2.315003667969103844e+02,-2.555553591137581861e+02,-5.526732884676084723e+01,-7.873964124405074472e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.410000000000000000e+02
-2.163443309427357235e+02,-2.059002094678971844e+02,-1.021754592037150360e+02,-8.681812391087305514e+01,-2.314742062220648222e+02,-2.539616379487156337e+02,-5.679570428082070066e+01,-7.953256256888744247e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.420000000000000000e+02
-2.146844287415433428e+02,-2.038141178525443138e+02,-1.017158666744971924e+02,-8.491591681991167206e+01,-2.310705320056499659e+02,-2.519271256044216898e+02,-5.727061231712832523e+01,-7.987230896588425821e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.430000000000000000e+02
-2.127107345613630969e+02,-2.010490865817191661e+02,-9.986448067692981567e+01,-8.197167383018222608e+01,-2.299388105195303069e+02,-2.491256723583192070e+02,-5.595509230389870936e+01,-7.905296761281078943e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.440000000000000000e+02
-2.103806322332052332e+02,-1.979529381456754891e+02,-9.722049382843715648e+01,-7.836032877425623155e+01,-2.284683237055514837e+02,-2.458588797784432245e+02,-5.321529820337946148e+01,-7.753201593329913521e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.450000000000000000e+02
-2.080382100053966496e+02,-1.948925561554683554e+02,-9.456326300466753310e+01,-7.461732254052594726e+01,-2.270630672258989762e+02,-2.426597790809614708e+02,-4.993626058150766767e+01,-7.606699238122155293e+01,9.484992027282714844e+00,0.000000000000000000e+00,4.589512646198272705e-01,4.460000000000000000e+02
-2.061572613126286342e+02,-1.919368764217806529e+02,-9.228630414970939455e+01,-7.110475095818219415e+01,-2.256547619199441215e+02,-2.398811408245792336e+02,-4.683962791278827353e+01,-7.491403132840468970e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.470000000000000000e+02
-2.049688017580401720e+02,-1.889128155543735375e+02,-9.028926591470053609e+01,-6.802028396039077052e+01,-2.237677251200157116e+02,-2.375409912318345960e+02,-4.421172717749504955e+01,-7.370863786715381138e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.480000000000000000e+02
-2.042472175154439356e+02,-1.857202001044934150e+02,-8.824241576348913441e+01,-6.556575217417503154e+01,-2.208905566132234526e+02,-2.354066927190083334e+02,-4.203535912731513235e+01,-7.189000313144788379e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.490000000000000000e+02
-2.034482744498241118e+02,-1.825175825224678192e+02,-8.592436162522017185e+01,-6.393165864124421205e+01,-2.168140952342018863e+02,-2.331559710134770285e+02,-4.022523242499528351e+01,-6.913845769590579948e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.500000000000000000e+02
-2.021166723775354512e+02,-1.795651803524006027e+02,-8.341746750757874906e+01,-6.304878532685370374e+01,-2.117989857970669618e+02,-2.305288244083521931e+02,-3.875261037622431104e+01,-6.551214523037970139e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.510000000000000000e+02
-2.002238151250176088e+02,-1.769091945488016790e+02,-8.111195141456209967e+01,-6.242604348457643937e+01,-2.065604611624848985e+02,-2.274532177350015445e+02,-3.765853607798635494e+01,-6.137673441121751239e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.520000000000000000e+02
-1.981180678270875433e+02,-1.743060153331198308e+02,-7.956574746196747583e+01,-6.139991260788383443e+01,-2.020400296827406237e+02,-2.241109249702690249e+02,-3.703726433334077228e+01,-5.732605045607351713e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.530000000000000000e+02
-1.961189432223613949e+02,-1.715411510199392069e+02,-7.926724974615535757e+01,-5.972017648209157414e+01,-1.990079004149392858e+02,-2.209123760033394319e+02,-3.702828707550361287e+01,-5.412779258095315527e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.540000000000000000e+02
-1.941498578607624950e+02,-1.688388210257353421e+02,-8.038104675369322649e+01,-5.796067225885690277e+01,-1.977336722243007898e+02,-2.183870578833757463e+02,-3.777954362755690454e+01,-5.257975280583104905e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.550000000000000000e+02
-1.917987431284591366e+02,-1.668896687671835934e+02,-8.259684849967425180e+01,-5.725600069834263195e+01,-1.979669672882246232e+02,-2.170160003171208700e+02,-3.933246779841738316e+01,-5.320017874042969197e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.560000000000000000e+02
-1.887775988847811277e+02,-1.663662928503695184e+02,-8.516576186063002751e+01,-5.841040394478341113e+01,-1.991739712560824955e+02,-2.170201360089081390e+02,-4.144123675502851256e+01,-5.583049818265953945e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.570000000000000000e+02
-1.853341506213478169e+02,-1.672967181042922675e+02,-8.711485374873382170e+01,-6.105023889322137620e+01,-2.007107207737776662e+02,-2.181406577107400153e+02,-4.344346319561236669e+01,-5.939932227669760323e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.580000000000000000e+02
-1.821761567737389669e+02,-1.688448132709108904e+02,-8.754994670124051481e+01,-6.359560777195088122e+01,-2.017775191354867275e+02,-2.195529867743694012e+02,-4.436927488921446638e+01,-6.211695857316772162e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.590000000000000000e+02
-1.799347895613263972e+02,-1.697151006687777226e+02,-8.595162249648183206e+01,-6.421488205857599496e+01,-2.014102920449618068e+02,-2.200880951617382379e+02,-4.336012266153647943e+01,-6.216750394983500883e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.600000000000000000e+02
-1.786659020131423858e+02,-1.688703061860571779e+02,-8.239405730253702131e+01,-6.207144805614939287e+01,-1.988395008009497360e+02,-2.187612933613454516e+02,-4.018227575138689645e+01,-5.862227109003652004e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.610000000000000000e+02
-1.778696229738166039e+02,-1.660467432741306766e+02,-7.761949508601173875e+01,-5.786973241100872656e+01,-1.941071577376596906e+02,-2.153264260592582104e+02,-3.544755295292952724e+01,-5.205082739852559826e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.620000000000000000e+02
-1.769858995360825702e+02,-1.617742574443834656e+02,-7.283975221297623648e+01,-5.325001179612377200e+01,-1.883064778695643327e+02,-2.104264453940686508e+02,-3.028986694057857676e+01,-4.433905266463443695e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.630000000000000000e+02
-1.758640254493568591e+02,-1.570017119209669545e+02,-6.923930955752484806e+01,-4.954958454805137080e+01,-1.830118592361641277e+02,-2.051892079860667764e+02,-2.571309061181000288e+01,-3.770573232495235061e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.640000000000000000e+02
-1.747466163240994774e+02,-1.526228719626171824e+02,-6.739142381159581419e+01,-4.695784767726809150e+01,-1.792558043867907145e+02,-2.005763729071929902e+02,-2.213552467218141828e+01,-3.350984109970431746e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.650000000000000000e+02
-1.738111015073832277e+02,-1.491331790749075026e+02,-6.696980470365224392e+01,-4.470799826793108878e+01,-1.769304294913683862e+02,-1.969904745447297501e+02,-1.946534343889970842e+01,-3.165736061854431682e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.660000000000000000e+02
-1.727919333926877243e+02,-1.465062226544525856e+02,-6.702285093551540740e+01,-4.202626253921880561e+01,-1.751551071338412839e+02,-1.943712696000179676e+02,-1.752905896338961611e+01,-3.101014484537950011e+01,9.408499717712402344e+00,0.000000000000000000e+00,4.971971809864044189e-01,4.670000000000000000e+02
-1.711598783175447807e+02,-1.443180540380099046e+02,-6.668704289293350485e+01,-3.893926580668698989e+01,-1.732136489235840600e+02,-1.925402516771894170e+02,-1.636020386076324939e+01,-3.043320779488681183e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.680000000000000000e+02
-1.687629462278262054e+02,-1.420898733306241866e+02,-6.582339876250603083e+01,-3.626500735447598345e+01,-1.711569746033565025e+02,-1.913944082799559965e+02,-1.609262164586789368e+01,-2.963772060026531108e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.690000000000000000e+02
-1.662772059350991185e+02,-1.396747000463137738e+02,-6.505260653644836566e+01,-3.488076797785515737e+01,-1.695681139409239222e+02,-1.908074732853126534e+02,-1.666681709462977778e+01,-2.917636521288727636e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.700000000000000000e+02
-1.648871665510960156e+02,-1.373892878062733871e+02,-6.511807845514272231e+01,-3.496238358349410191e+01,-1.688294613507032409e+02,-1.904561659574956138e+02,-1.772764814877427852e+01,-2.968768402154819341e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.710000000000000000e+02
-1.653270803204090953e+02,-1.357096354700204301e+02,-6.608510438698385769e+01,-3.582744296663577188e+01,-1.686501251542024420e+02,-1.898435791616470851e+02,-1.881371936575396830e+01,-3.110225549534834499e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.720000000000000000e+02
-1.671142602776571948e+02,-1.347364648715683870e+02,-6.707775421959649975e+01,-3.644861383833836044e+01,-1.682480370776888776e+02,-1.885423837571192962e+02,-1.959521041422522103e+01,-3.250877080024292809e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.730000000000000000e+02
-1.687476546195441642e+02,-1.339245018900185187e+02,-6.684324769622639906e+01,-3.617426852228936696e+01,-1.669410315566244662e+02,-1.864470337130569533e+02,-1.992128980949973993e+01,-3.278087290459097858e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.740000000000000000e+02
-1.688042293795979276e+02,-1.324300765893683547e+02,-6.473687286758126902e+01,-3.510043639617731515e+01,-1.646094765455441120e+02,-1.838257162970326135e+02,-1.971100123561632245e+01,-3.140877587061004306e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.750000000000000000e+02
-1.670048983581883704e+02,-1.298595284770850640e+02,-6.130867236687697641e+01,-3.386536107808160523e+01,-1.616994007248433718e+02,-1.811510270071316882e+02,-1.887997329525978785e+01,-2.883727497226777814e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.760000000000000000e+02
-1.642915694922551211e+02,-1.267411873336941426e+02,-5.795774023345529713e+01,-3.307204316519937493e+01,-1.588435087933429486e+02,-1.788397992649730668e+02,-1.737442522982212267e+01,-2.606111414164899998e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.770000000000000000e+02
-1.618786866571282417e+02,-1.242116199131969552e+02,-5.591630616425152311e+01,-3.278828338153869026e+01,-1.564298231675765010e+02,-1.770494260870991639e+02,-1.520636259507955401e+01,-2.386239607305572008e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.780000000000000000e+02
-1.602254806823058289e+02,-1.231082605344001877e+02,-5.542310702850602411e+01,-3.250415667741538073e+01,-1.544487730971795827e+02,-1.756253340975893025e+02,-1.244940225971902237e+01,-2.235160415091320374e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.790000000000000000e+02
-1.589018429277385849e+02,-1.232428928840099616e+02,-5.577865998229981415e+01,-3.156949946786767214e+01,-1.527187332670512205e+02,-1.742341030787586078e+02,-9.297184483586420356e+00,-2.114671092487935766e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.800000000000000000e+02
-1.573325401972749091e+02,-1.235251332309975396e+02,-5.612084175258888763e+01,-2.975375028224141261e+01,-1.512417683392463914e+02,-1.726106700045436355e+02,-6.211217336163144864e+00,-1.989654518251541049e+01,9.446745872497558594e+00,3.824593871831893921e-02,5.354431271553039551e-01,4.810000000000000000e+02
