F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.282029044310229438e+01,-2.774222233263185444e+01,4.483536924486429598e+01,8.451613084782775331e+01,-4.412797665914240497e+01,-1.202285320655814758e+02,1.530346144339182501e+01,6.419042154634894359e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.240000000000000000e+02
-7.975358801703600875e+01,-2.729669617915669733e+01,4.522016435284399449e+01,8.229740505012841822e+01,-4.469085776245992747e+01,-1.219586016540524724e+02,1.622326684953554832e+01,6.220108903239542997e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.250000000000000000e+02
-7.999238221228051771e+01,-2.745218092425079703e+01,4.362258631372287709e+01,8.052833068701193042e+01,-4.524147376567498213e+01,-1.233750291149531222e+02,1.594385819007084137e+01,6.018603849063174493e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.260000000000000000e+02
-8.225172164547211651e+01,-2.798585137263876277e+01,4.060158994287348833e+01,7.968457032884089131e+01,-4.571340001054977620e+01,-1.239960250814024221e+02,1.458721770446436494e+01,5.802989456082195829e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.270000000000000000e+02
-8.452001154680692707e+01,-2.891309006180836150e+01,3.691257513119103351e+01,7.958552109335914793e+01,-4.686017136675354777e+01,-1.241147209918103727e+02,1.272406613508564988e+01,5.548981078643919318e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.280000000000000000e+02
-8.549830061980014762e+01,-3.038485182843896837e+01,3.327601445543109548e+01,7.968222907111794484e+01,-4.921683898808487356e+01,-1.241470744355301576e+02,1.109894321017827679e+01,5.279607757387839229e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.290000000000000000e+02
-8.516363503257480261e+01,-3.228993555792635561e+01,3.035842451488815641e+01,7.955734002505096214e+01,-5.221671070077081822e+01,-1.239681883422281317e+02,1.028506674651362118e+01,5.078826421403346103e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.300000000000000000e+02
-8.425860582931977660e+01,-3.403892413072799172e+01,2.872849504183659519e+01,7.920738134161274502e+01,-5.442373958572034098e+01,-1.229699561194638591e+02,1.040577951320801731e+01,5.030077021498937029e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.310000000000000000e+02
-8.341980872281760639e+01,-3.484379676172420659e+01,2.864591452067656974e+01,7.892838755731190759e+01,-5.467684520199600229e+01,-1.207519701519654518e+02,1.112094427256397466e+01,5.132955705381800726e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.320000000000000000e+02
-8.277260371263446359e+01,-3.429374187738267210e+01,2.986404414076469038e+01,7.900117942646102165e+01,-5.300855144731622204e+01,-1.176567030868563961e+02,1.194918021533794672e+01,5.285842087505625386e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.330000000000000000e+02
-8.216055674951462606e+01,-3.270054310591331159e+01,3.174103006803420612e+01,7.950139015908780493e+01,-5.046058913303841109e+01,-1.145357848468902375e+02,1.270831822264244693e+01,5.363843054821518308e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.340000000000000000e+02
-8.153654420525754176e+01,-3.088508727673388421e+01,3.366531996446565245e+01,8.035345467180104606e+01,-4.806099390372219204e+01,-1.119766834797510455e+02,1.368590764888858757e+01,5.323170337294914134e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.350000000000000000e+02
-8.103283447180911025e+01,-2.963981394515212742e+01,3.539262349770638139e+01,8.144658904752623130e+01,-4.608229196851971210e+01,-1.098330855448857619e+02,1.530582613542810577e+01,5.223684586276431219e+01,9.484992027282714844e+00,-1.300361871719360352e+00,-5.736890435218811035e-01,4.360000000000000000e+02
-8.069501816996535126e+01,-2.938632480228852728e+01,3.691950972613290105e+01,8.259617234195911806e+01,-4.434092089954674520e+01,-1.075897878147898155e+02,1.752999354623398176e+01,5.138121768943619827e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.370000000000000000e+02
-8.024249352556762460e+01,-3.022157795182874906e+01,3.804899781005178738e+01,8.339853495775014380e+01,-4.311359853347130411e+01,-1.051751934008684657e+02,1.958368464015256905e+01,5.038814316554180550e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.380000000000000000e+02
-7.914614185413984160e+01,-3.207319001461110020e+01,3.823244907039702412e+01,8.325313580679630832e+01,-4.351030750772906686e+01,-1.033122811701387036e+02,2.041478276113321044e+01,4.789573683652315594e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.390000000000000000e+02
-7.696563683036310977e+01,-3.461586378657466412e+01,3.703954693709897583e+01,8.172105909561423687e+01,-4.666334037231627008e+01,-1.029342989712267808e+02,1.962422301743526987e+01,4.272698840030761858e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.400000000000000000e+02
-7.368662791167344039e+01,-3.704828612623578010e+01,3.485091932440377605e+01,7.901542813642799956e+01,-5.238334986446989205e+01,-1.041717996741399475e+02,1.803143765464665194e+01,3.538701904310073587e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.410000000000000000e+02
-6.985674426922105340e+01,-3.820278567316927365e+01,3.294409207257353955e+01,7.615609868174851727e+01,-5.865788267058087513e+01,-1.059169424482911381e+02,1.722554145245339896e+01,2.825929392272155383e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.420000000000000000e+02
-6.645338896792600281e+01,-3.723477708609516412e+01,3.262972296297630237e+01,7.449551633837199915e+01,-6.271045975340121004e+01,-1.064813496976726128e+02,1.834006056876205548e+01,2.409511180908248207e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.430000000000000000e+02
-6.448142172493226099e+01,-3.444818669836422487e+01,3.413274495685277543e+01,7.485548647256428012e+01,-6.286427119668314845e+01,-1.048219493832257285e+02,2.108590377709379027e+01,2.402631132645228718e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.440000000000000000e+02
-6.440851379259538589e+01,-3.141319058389899510e+01,3.632856770067019170e+01,7.692137859989406934e+01,-5.963240368947981551e+01,-1.012666301022086373e+02,2.396051904324849602e+01,2.682822522075912275e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.450000000000000000e+02
-6.574962191021313629e+01,-3.003699293594399933e+01,3.769828073024518744e+01,7.938882231905063236e+01,-5.513290683838113182e+01,-9.715726464171348198e+01,2.551113854247705603e+01,3.000475440733680443e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.460000000000000000e+02
-6.719052623052402851e+01,-3.122780757154396269e+01,3.764254769902072439e+01,8.077646613396109387e+01,-5.144447887671003627e+01,-9.381707090030613472e+01,2.551987011049641296e+01,3.163288622853906418e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.470000000000000000e+02
-6.735462135849866172e+01,-3.428185216764904908e+01,3.686681976987529197e+01,8.029280875966151143e+01,-4.938848718692042894e+01,-9.178861162837847587e+01,2.500703633912189616e+01,3.134824651717963206e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.480000000000000000e+02
-6.576751726478505589e+01,-3.755002186278397858e+01,3.645479499815519375e+01,7.814608894318644161e+01,-4.865600795429236314e+01,-9.089105632646624144e+01,2.507253240168120101e+01,2.984721917001934344e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.490000000000000000e+02
-6.323755978614008200e+01,-3.977080863559876889e+01,3.661112115210062257e+01,7.518661024027232997e+01,-4.879793854708668732e+01,-9.077097972447973007e+01,2.575503966835867686e+01,2.775389380414162588e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.500000000000000000e+02
-6.123742249957194872e+01,-4.087122517489751772e+01,3.641401121329636226e+01,7.227992601296818975e+01,-4.985044737933003489e+01,-9.123325866007644436e+01,2.606879263791688572e+01,2.510696486184042442e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.510000000000000000e+02
-6.076220449620359432e+01,-4.162397081608924054e+01,3.484965484604572339e+01,6.989074188244421748e+01,-5.200346725736926601e+01,-9.207076818348605229e+01,2.515703349953673751e+01,2.179803472258299735e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.520000000000000000e+02
-6.166577873681399069e+01,-4.266281063267888385e+01,3.203503523289873556e+01,6.804473140264508402e+01,-5.490381482423345005e+01,-9.279114024552109186e+01,2.333961048484525236e+01,1.819403607006961465e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.530000000000000000e+02
-6.303739938722355873e+01,-4.389410397313849899e+01,2.932388982861448312e+01,6.650730340896325288e+01,-5.756843106941732913e+01,-9.276390624620626113e+01,2.193626040040817315e+01,1.508656288862357542e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.540000000000000000e+02
-6.415452302427229370e+01,-4.479288882275795913e+01,2.814535325481665495e+01,6.496591952608605425e+01,-5.911163353041229129e+01,-9.175167546586180833e+01,2.203336299786042218e+01,1.302792214687633532e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.550000000000000000e+02
-6.499948069635411230e+01,-4.507149951952033007e+01,2.874681607649017678e+01,6.317135256791289066e+01,-5.946642252569972698e+01,-9.022230409055828204e+01,2.347494934569158431e+01,1.189399737635721976e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.560000000000000000e+02
-6.585002702847532419e+01,-4.488656484524426560e+01,3.008060390853415811e+01,6.109071394913780750e+01,-5.924533425799018005e+01,-8.896860665770827836e+01,2.510676448169215291e+01,1.124271840392748345e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.570000000000000000e+02
-6.648849864801377407e+01,-4.437191395812578776e+01,3.089758483967989378e+01,5.905042974294610758e+01,-5.886583223585239466e+01,-8.829207037311516615e+01,2.599314326726380386e+01,1.107680603617154702e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.580000000000000000e+02
-6.600713453415210097e+01,-4.312842842957661560e+01,3.092961951498114104e+01,5.772194746357581607e+01,-5.793838020798557409e+01,-8.756228372897066947e+01,2.634195950025514321e+01,1.208023063633936545e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.590000000000000000e+02
-6.352696727370039298e+01,-4.040400605443392124e+01,3.105465460118080046e+01,5.782799421281060859e+01,-5.565214375028654104e+01,-8.567483006207748986e+01,2.723332708703901517e+01,1.495233823745411428e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.600000000000000000e+02
-5.911072418023695718e+01,-3.592101518665322146e+01,3.239764661846857052e+01,5.967798556350089711e+01,-5.178076185415648069e+01,-8.205611090144384434e+01,2.951477851725167056e+01,1.949236676122563949e+01,9.408499717712402344e+00,-1.376853704452514648e+00,-6.884268522262573242e-01,4.610000000000000000e+02
-5.392787717448982221e+01,-3.054533097620242188e+01,3.527463043559600919e+01,6.282477589756899761e+01,-4.724320796964411784e+01,-7.731522625687557593e+01,3.298540818861238222e+01,2.438833680909010582e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.620000000000000000e+02
-4.949998766423277630e+01,-2.602832371218983099e+01,3.885826281079903310e+01,6.610679092671762191e+01,-4.361607097748674278e+01,-7.294277825534072690e+01,3.657311923894849315e+01,2.796703436757979944e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.630000000000000000e+02
-4.677581960935822281e+01,-2.393188356742984979e+01,4.166632968577914653e+01,6.809792938455620970e+01,-4.209084711407922441e+01,-7.032442767624388580e+01,3.913388765119179880e+01,2.917695083275702927e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.640000000000000000e+02
-4.585352893581284661e+01,-2.462863974533775036e+01,4.235627569355710875e+01,6.775339614993390569e+01,-4.285838053416682669e+01,-6.990447826501485906e+01,4.002087707801820216e+01,2.791883707847637197e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.650000000000000000e+02
-4.638880111318599120e+01,-2.719177411503915209e+01,4.030353836431049785e+01,6.491594352815900493e+01,-4.535179370946570998e+01,-7.110993821851843677e+01,3.906603220316173974e+01,2.460300656277922826e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.660000000000000000e+02
-4.803479641168019043e+01,-3.015997787713058642e+01,3.582942038334340396e+01,6.040155253944931246e+01,-4.887184399923262390e+01,-7.294595182543935152e+01,3.637578121366095729e+01,1.961399083429296297e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.670000000000000000e+02
-5.041218666107397439e+01,-3.243630906508906264e+01,3.014452007916497678e+01,5.558406893019810013e+01,-5.286915818848683557e+01,-7.468288127126743348e+01,3.242169294122459178e+01,1.333187129548468874e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.680000000000000000e+02
-5.281899235200239673e+01,-3.361658415071769923e+01,2.499391319531810041e+01,5.170136011869726644e+01,-5.674305243603703275e+01,-7.612394013523544345e+01,2.830083028925400868e+01,6.589369613631333777e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.690000000000000000e+02
-5.425804165372301213e+01,-3.369685937704207390e+01,2.200862655448781879e+01,4.932459442057461274e+01,-5.962865080944038709e+01,-7.736706928358080404e+01,2.559582569470785529e+01,8.713531949588286807e-01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.700000000000000000e+02
-5.395842546682297325e+01,-3.265842320051206116e+01,2.201248991596662563e+01,4.836326668166657328e+01,-6.060374861692298509e+01,-7.835692827309321729e+01,2.560770803530294870e+01,-2.190459325876872754e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.710000000000000000e+02
-5.191256704829493174e+01,-3.041272316760728245e+01,2.471828555980937381e+01,4.855240055464764737e+01,-5.919249420730602651e+01,-7.862769636603024992e+01,2.848184275678659105e+01,-1.721659587492467836e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.720000000000000000e+02
-4.886266647609090796e+01,-2.711049800632417828e+01,2.903093622140659136e+01,4.991128454556837823e+01,-5.568357289779896746e+01,-7.745971979939940866e+01,3.303466840263104132e+01,1.868350133247531630e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.730000000000000000e+02
-4.573542801854591744e+01,-2.339297604091598259e+01,3.371209581836683356e+01,5.266314767315680001e+01,-5.095275270042293414e+01,-7.436568693032404553e+01,3.751874804980616318e+01,7.197223771801645853e+00,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.740000000000000000e+02
-4.309467313221284712e+01,-2.024750468442948659e+01,3.788240340539164208e+01,5.663004634653088942e+01,-4.598245711530080371e+01,-6.958331321246350853e+01,4.067907833315530297e+01,1.275551578290719590e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.750000000000000000e+02
-4.108392011697901580e+01,-1.849895862662992840e+01,4.108096473027785578e+01,6.075001730632311592e+01,-4.149033941086781851e+01,-6.418951862542280651e+01,4.223732669090350100e+01,1.758853673415705998e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.760000000000000000e+02
-3.972540099261141222e+01,-1.830034963774687640e+01,4.306460542924537549e+01,6.339656026770853714e+01,-3.785405360805430064e+01,-5.967028316505684415e+01,4.256900255432378799e+01,2.137066168693900181e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.770000000000000000e+02
-3.908695836022002368e+01,-1.900816625355037104e+01,4.371617224602778151e+01,6.343973085993093264e+01,-3.521341328469657128e+01,-5.718409213506538435e+01,4.210112324100873593e+01,2.403193159161469339e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.780000000000000000e+02
-3.909305199592267854e+01,-1.954893321522104088e+01,4.317215829003225736e+01,6.120759368014341817e+01,-3.354433831505775743e+01,-5.699382426952342939e+01,4.108978542223803743e+01,2.545998487416363787e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.790000000000000000e+02
-3.929026371849090538e+01,-1.906794744482567694e+01,4.191925029202548103e+01,5.841026528827842412e+01,-3.265717884620789846e+01,-5.843391533177327801e+01,3.985294533250498716e+01,2.558405661241181406e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.800000000000000000e+02
-3.900934947087262117e+01,-1.745215193800254383e+01,4.060985897958698843e+01,5.695362746177397639e+01,-3.220806790890219418e+01,-6.036104111988561272e+01,3.897589867075680559e+01,2.469979804177228289e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.810000000000000000e+02
-3.789262940158346282e+01,-1.536168677305727215e+01,3.970818193032732779e+01,5.759147764556155380e+01,-3.177934561157189819e+01,-6.171726757780425032e+01,3.909478468501356474e+01,2.363860236098162204e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.820000000000000000e+02
-3.627265103685090253e+01,-1.371104301847526585e+01,3.932915888501111112e+01,5.955621396607830320e+01,-3.099626478170807786e+01,-6.185341412371508341e+01,4.043280373208858691e+01,2.352161364116227560e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.830000000000000000e+02
-3.494455901526657726e+01,-1.293209786078932666e+01,3.945975599421853985e+01,6.145568002615868863e+01,-2.960101936045975890e+01,-6.054018447959424520e+01,4.263647960608250287e+01,2.521215871327581226e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.840000000000000000e+02
-3.446976112128072600e+01,-1.256824336754175420e+01,4.031209141429258125e+01,6.257578627003135807e+01,-2.747033173449494825e+01,-5.784959598086538790e+01,4.516314142454780267e+01,2.884610935204409543e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.850000000000000000e+02
-3.464542395174544254e+01,-1.157434051928339613e+01,4.236127267217125336e+01,6.339732298465628446e+01,-2.461139311547458419e+01,-5.407195637069344230e+01,4.783172826802456257e+01,3.377848145949133141e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.860000000000000000e+02
-3.463970090895554677e+01,-9.149308882971581625e+00,4.593185892249744029e+01,6.492303277958467334e+01,-2.114689593774369314e+01,-4.967293182804951357e+01,5.090241104942015227e+01,3.897612321053634332e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.870000000000000000e+02
-3.368722290838559275e+01,-5.446937262890514830e+00,5.067232761818422659e+01,6.752746396576162624e+01,-1.730776474318895453e+01,-4.523134090014309550e+01,5.451669221275460586e+01,4.355630117447844896e+01,9.370253562927246094e+00,-1.491591572761535645e+00,-6.501809358596801758e-01,4.880000000000000000e+02
-3.174915751915136752e+01,-1.562633686736944583e+00,5.543310754260119211e+01,7.044424686723914419e+01,-1.344677589352750147e+01,-4.134173678180150091e+01,5.806396140534980077e+01,4.708206757658399511e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.890000000000000000e+02
-2.960590342708269418e+01,1.246260152718605241e+00,5.876987372317853442e+01,7.237186869607262452e+01,-1.003448711122382520e+01,-3.848997996441403302e+01,6.025818410947476877e+01,4.948786491311125246e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.900000000000000000e+02
-2.835603196687247873e+01,2.461420968936863574e+00,5.974555416960834009e+01,7.260203492782034118e+01,-7.572018419991081828e+00,-3.692355046410011710e+01,6.003956147713006430e+01,5.081457858035400932e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.910000000000000000e+02
-2.874813807156010625e+01,2.528680798830691856e+00,5.840964579764863629e+01,7.158398252934193806e+01,-6.414897394959552912e+00,-3.657035840870730681e+01,5.752203694486706809e+01,5.101873603928061129e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.920000000000000000e+02
-3.079537156638821216e+01,2.247027812758688015e+00,5.558146033480079495e+01,7.040895283266195293e+01,-6.616076154589109137e+00,-3.708118237548478646e+01,5.404875814922661448e+01,5.000020087837810934e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.930000000000000000e+02
-3.382945709319324123e+01,1.928807308399655085e+00,5.214587257761195360e+01,6.972047670476581516e+01,-7.944745372538363881e+00,-3.804964567579349932e+01,5.120244245555841189e+01,4.775882277838059053e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.940000000000000000e+02
-3.686930299504797404e+01,1.159688408613192223e+00,4.846740727223641443e+01,6.909660707943908164e+01,-1.010266748648564317e+01,-3.930412469328598490e+01,4.962538018810755602e+01,4.450010052236348201e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.950000000000000000e+02
-3.906892971003139792e+01,-6.160393848495004931e-01,4.440687026516775404e+01,6.748399254848868623e+01,-1.293425253629698091e+01,-4.099563319875187517e+01,4.871644308540408019e+01,4.062874328457314732e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.960000000000000000e+02
-4.005800249683795755e+01,-3.277741447609855641e+00,3.989303315353447488e+01,6.428040796997402140e+01,-1.636031273467006031e+01,-4.329204412535045776e+01,4.745351081578655794e+01,3.671364943186881646e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.970000000000000000e+02
-4.005904285344445270e+01,-5.811095649777598737e+00,3.547234467211046649e+01,6.008003878577358137e+01,-2.004498952083690710e+01,-4.588052044174514776e+01,4.551170122766779969e+01,3.345989633411534214e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.980000000000000000e+02
-3.970710395881098975e+01,-6.963225938168761786e+00,3.226190395465016536e+01,5.640555078769966713e+01,-2.315438151444482173e+01,-4.780335601399178813e+01,4.359768482972617676e+01,3.158194863856192569e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,4.990000000000000000e+02
-3.963627675090492630e+01,-6.204638836022468240e+00,3.122800191850228657e+01,5.464711219589821667e+01,-2.461752503048523977e+01,-4.798209090981868030e+01,4.271401691079904595e+01,3.145912597706285396e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.000000000000000000e+02
-4.008908656149765193e+01,-4.153143653349616216e+00,3.232565489908893142e+01,5.507956580837685578e+01,-2.389087148208159306e+01,-4.614658146860369925e+01,4.308579860727479627e+01,3.268425594828613612e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.010000000000000000e+02
-4.083792022454974813e+01,-2.128969029059135210e+00,3.423948791522593638e+01,5.670216514503090366e+01,-2.165002898564910083e+01,-4.335422037623050073e+01,4.376730188500721397e+01,3.391652527879989520e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.020000000000000000e+02
-4.153155194104067505e+01,-1.324265283292561435e+00,3.499133373409381420e+01,5.787809605235361232e+01,-1.975019281058462184e+01,-4.153996121148122711e+01,4.321203972529849580e+01,3.334154521293123707e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.030000000000000000e+02
-4.222689156495914631e+01,-2.341647454385565652e+00,3.296728301397104133e+01,5.715534681986946453e+01,-2.032674267111258359e+01,-4.237581991889771871e+01,4.019763425442329208e+01,2.955740787525530777e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.040000000000000000e+02
-4.364294509567224623e+01,-5.383151583722792566e+00,2.760265904956770555e+01,5.367491578984379430e+01,-2.463784943486746215e+01,-4.637703628954432133e+01,3.430265258589679433e+01,2.225459311425294118e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.050000000000000000e+02
-4.686161559995485959e+01,-1.068255755562239528e+01,1.930201864725040650e+01,4.708263467953850068e+01,-3.251841142655212025e+01,-5.298967080699685539e+01,2.571392227578610346e+01,1.212695975784038183e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.060000000000000000e+02
-5.264848999012633612e+01,-1.856512813245927873e+01,8.838732644167635044e+00,3.733018545777451891e+01,-4.280537935971858587e+01,-6.145754351864360387e+01,1.481445600486972580e+01,1.097832729971628396e-01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.070000000000000000e+02
-6.093015579492225697e+01,-2.901342748505277314e+01,-3.181651520202194661e+00,2.469751878263446088e+01,-5.432364270800795225e+01,-7.155900662298532211e+01,2.045204598123831374e+00,-1.334487144833320826e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.080000000000000000e+02
-7.082101289300784686e+01,-4.121021409658246171e+01,-1.637711105591279193e+01,9.994825258168333448e+00,-6.656667418912735457e+01,-8.349722698361622975e+01,-1.192453451732160374e+01,-2.826169639548407986e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.090000000000000000e+02
-8.111146765453499086e+01,-5.363191657366186860e+01,-3.026389185865033937e+01,-5.390162401144067417e+00,-7.954343311525208549e+01,-9.713245341041474035e+01,-2.609546094228834079e+01,-4.442886520513867765e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.100000000000000000e+02
-9.076562837614520163e+01,-6.475465542014151765e+01,-4.398075247529706644e+01,-1.985342711971638607e+01,-9.305455559673632138e+01,-1.114294794957818340e+02,-3.936744325087531138e+01,-6.073406060578989241e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.110000000000000000e+02
-9.908324526471017180e+01,-7.382448257217509990e+01,-5.638043613643418439e+01,-3.221447157809843986e+01,-1.061783714925942377e+02,-1.247737802106024105e+02,-5.095738866843339565e+01,-7.532754902279745579e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.120000000000000000e+02
-1.055964474126679988e+02,-8.105834901292359973e+01,-6.644357417671048438e+01,-4.219616358016176605e+01,-1.175260649307281255e+02,-1.359166390754652980e+02,-6.063328197691424748e+01,-8.661134290055997553e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.130000000000000000e+02
-1.100109834416514332e+02,-8.714075777366315378e+01,-7.367788291109684451e+01,-5.034276317932540223e+01,-1.260468224069365988e+02,-1.446527942180374566e+02,-6.855251232456492971e+01,-9.420193610177614119e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.140000000000000000e+02
-1.123344441568152661e+02,-9.247101733365229848e+01,-7.820294635821488782e+01,-5.738002435396754208e+01,-1.316182768927330926e+02,-1.515808250145403235e+02,-7.486444078826673376e+01,-9.895788172690043893e+01,9.408499717712402344e+00,-1.453345537185668945e+00,-6.884268522262573242e-01,5.150000000000000000e+02
