F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-9.470558551435669870e+01,-3.710790649629871041e+01,3.664575488823425076e+01,8.759569991370653952e+01,-5.391946727635308889e+01,-1.194302668879058729e+02,3.409387315868184487e+01,2.776645205465570143e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,4.150000000000000000e+02
-9.703527859719929438e+01,-3.620412143571138586e+01,3.169961840446421775e+01,8.522296608248643679e+01,-5.774080059786751917e+01,-1.200167317709556301e+02,3.044529277648712196e+01,2.359380539322842196e+01,9.523238182067871094e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,4.160000000000000000e+02
-9.794785259339391814e+01,-3.467845652446771965e+01,2.863716124729353396e+01,8.363430114011134719e+01,-6.082367213997190447e+01,-1.201882789734145263e+02,2.789148285768760616e+01,2.248773251718398569e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.170000000000000000e+02
-9.695147675026578327e+01,-3.340661771652321477e+01,2.865880366917690480e+01,8.322275189389597472e+01,-6.161676839266579009e+01,-1.194697683518666054e+02,2.715855718067314228e+01,2.489008910063785152e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.180000000000000000e+02
-9.449211649496601240e+01,-3.290248560121199262e+01,3.129787843034773687e+01,8.367508492343358739e+01,-6.003187731680554862e+01,-1.179618601064507857e+02,2.813049530656167008e+01,2.903117285594657915e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.190000000000000000e+02
-9.168387872977427833e+01,-3.296642848930696346e+01,3.491258518240215381e+01,8.436958906148652204e+01,-5.725097141482228835e+01,-1.161121699676050412e+02,3.006160175815898583e+01,3.245047138568952505e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.200000000000000000e+02
-8.967261487487121485e+01,-3.300542792102305611e+01,3.786705377229259284e+01,8.483854868328535304e+01,-5.477852228931760692e+01,-1.144476886122183714e+02,3.202823652113875141e+01,3.374979780257899620e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.210000000000000000e+02
-8.902097581624616396e+01,-3.261296255454089987e+01,3.942474936793200868e+01,8.500363241461400321e+01,-5.352184026636768976e+01,-1.133605399658995339e+02,3.340903185405295517e+01,3.324046182178608433e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.220000000000000000e+02
-8.947415591143226266e+01,-3.181283362173530804e+01,3.977074200383799507e+01,8.507382329252232012e+01,-5.350257218190563435e+01,-1.129471997007908612e+02,3.415018254526285091e+01,3.219856104894574855e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.230000000000000000e+02
-9.018816082414332413e+01,-3.081124656907991266e+01,3.943088718501303447e+01,8.524434484354105734e+01,-5.417583046071285935e+01,-1.129197335480630500e+02,3.467600846564278072e+01,3.161737135627549833e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.240000000000000000e+02
-9.021004014328036646e+01,-2.964021217797835561e+01,3.881848899734609404e+01,8.548542649723640352e+01,-5.488464163514072425e+01,-1.126795261694892361e+02,3.551107332048172793e+01,3.161248141625674180e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.250000000000000000e+02
-8.891623856980550045e+01,-2.813595771155564762e+01,3.827936311276107517e+01,8.561605153453410821e+01,-5.506051602501884190e+01,-1.115987494610490103e+02,3.688239706190870493e+01,3.184055935525384484e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.260000000000000000e+02
-8.625290540451646848e+01,-2.625432201065973459e+01,3.831721105161796004e+01,8.557256477007194917e+01,-5.420738913442210105e+01,-1.093903112282032453e+02,3.857760326992411137e+01,3.227482375508498080e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.270000000000000000e+02
-8.276836133433084797e+01,-2.431833332378801060e+01,3.944493109688278309e+01,8.555101683888869957e+01,-5.199519910790832000e+01,-1.063360567947738673e+02,4.011226782157291382e+01,3.342028591879397936e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.280000000000000000e+02
-7.944505699823048417e+01,-2.285998002829023790e+01,4.161612846828415968e+01,8.581968397613309207e+01,-4.857992731372951312e+01,-1.031784729929531750e+02,4.103622854144987286e+01,3.573466059585689436e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.290000000000000000e+02
-7.730370211529498192e+01,-2.216377893054368542e+01,4.386020375492535095e+01,8.637737633965843997e+01,-4.483743900339231914e+01,-1.007001908234724397e+02,4.117675183735127575e+01,3.891636209458647500e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.300000000000000000e+02
-7.686421163759996489e+01,-2.197843674680689219e+01,4.474663666996343636e+01,8.684378346056837472e+01,-4.208646108095126692e+01,-9.926399184287947719e+01,4.070937859199466402e+01,4.186694036800781760e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.310000000000000000e+02
-7.778396713484562497e+01,-2.169293619279233098e+01,4.349493219606642924e+01,8.676798230770418741e+01,-4.131816852292377007e+01,-9.864963553644747662e+01,4.005471765322090505e+01,4.342942928516367829e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.320000000000000000e+02
-7.901972674881722014e+01,-2.080435239766256927e+01,4.076480124253862414e+01,8.609747914845229388e+01,-4.249307904030774807e+01,-9.830017550132788529e+01,3.965492561634255253e+01,4.323641053760002251e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.330000000000000000e+02
-7.952457764880182367e+01,-1.925421656345861265e+01,3.829926986865939398e+01,8.533166428041113249e+01,-4.452886282783128991e+01,-9.775779368293615335e+01,3.971734047788004318e+01,4.191988696386033553e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.340000000000000000e+02
-7.899864157894853633e+01,-1.738333742101031021e+01,3.760488372519375844e+01,8.515597290101140970e+01,-4.604286141940019661e+01,-9.691268575149797471e+01,4.007127705000038986e+01,4.057481620794260380e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.350000000000000000e+02
-7.803272996249324933e+01,-1.562045538034635683e+01,3.882212218288987060e+01,8.588825095040238011e+01,-4.622011243876568187e+01,-9.585786916296274285e+01,4.029573364893667531e+01,4.004487873277594190e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.360000000000000000e+02
-7.744925851355401392e+01,-1.421157666296221578e+01,4.081537553266161922e+01,8.726740578888166056e+01,-4.510244888034549149e+01,-9.454564679996929044e+01,4.010616807954784235e+01,4.062361863606747647e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.370000000000000000e+02
-7.741273526718987341e+01,-1.316506937842814295e+01,4.235240166570906695e+01,8.875757185628799562e+01,-4.320437366227179155e+01,-9.266743090915451830e+01,3.969769980563069112e+01,4.221501066748533049e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.380000000000000000e+02
-7.717028227179071109e+01,-1.234924709652523234e+01,4.319558031196447700e+01,9.002162636542198015e+01,-4.098239455586690383e+01,-8.995658200712296093e+01,3.967473667014701277e+01,4.455355993332796061e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.390000000000000000e+02
-7.572799792156001786e+01,-1.159616425852345856e+01,4.406320879093186704e+01,9.108672141402985289e+01,-3.868308834219396886e+01,-8.662095944614156906e+01,4.052890692982964538e+01,4.722321647207263595e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.400000000000000000e+02
-7.285120233709039894e+01,-1.076644046786623221e+01,4.558346710944533697e+01,9.209740557087707202e+01,-3.654600137811803506e+01,-8.339886122148391223e+01,4.210559095730422996e+01,4.962728724450289519e+01,9.484992027282714844e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.410000000000000000e+02
-6.941720388794510654e+01,-9.831985872871882748e+00,4.736189083241788467e+01,9.296814805937401616e+01,-3.492858216080367129e+01,-8.108705976153441952e+01,4.360220082206342340e+01,5.117521340014945963e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.420000000000000000e+02
-6.673269745450670598e+01,-8.959394829143548122e+00,4.815409464622098312e+01,9.332545129250183891e+01,-3.407601239032237572e+01,-7.994944326521999756e+01,4.418566978233684495e+01,5.164311446819101548e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.430000000000000000e+02
-6.541838135169973611e+01,-8.480397389308564016e+00,4.700897615013991526e+01,9.279723421930611948e+01,-3.375750951453346715e+01,-7.957754525302516413e+01,4.370514057322543522e+01,5.133540067790545436e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.440000000000000000e+02
-6.492122446424127702e+01,-8.674982519320565189e+00,4.426838706897615339e+01,9.135490140514866653e+01,-3.324774245527078165e+01,-7.933185125783074909e+01,4.280705968376787496e+01,5.081176955340788481e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.450000000000000000e+02
-6.413361116668102113e+01,-9.491103336976721039e+00,4.145008252559728135e+01,8.940309520876917304e+01,-3.181255588808835455e+01,-7.889708195780667666e+01,4.230078252574321596e+01,5.042636973230537478e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.460000000000000000e+02
-6.253608518695682505e+01,-1.045457050016329958e+01,4.011496225991186293e+01,8.756693625539628556e+01,-2.931222789898720293e+01,-7.840177029029473488e+01,4.237283211607109479e+01,5.016505240926653642e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.470000000000000000e+02
-6.076699882789716867e+01,-1.091650610548003897e+01,4.074446937643733690e+01,8.635585677215658507e+01,-2.637813485044853223e+01,-7.806241643123803442e+01,4.243993870473832430e+01,4.993373802693076868e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.480000000000000000e+02
-6.006484635354445345e+01,-1.051015463743397049e+01,4.255316996720557654e+01,8.591294086116295148e+01,-2.401276612332549121e+01,-7.783942816583066815e+01,4.181664930050465045e+01,4.989508338821451616e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.490000000000000000e+02
-6.108218518556441268e+01,-9.452445470590646437e+00,4.426772539627199876e+01,8.595874048790938105e+01,-2.296125127360028273e+01,-7.752615281988664719e+01,4.055859314944109428e+01,5.037404643341915289e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.500000000000000000e+02
-6.316268226432384836e+01,-8.394354321172158961e+00,4.511849908918793517e+01,8.596318528888696164e+01,-2.332360957325818163e+01,-7.711914636466008233e+01,3.963201936063478570e+01,5.139805849570711871e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.510000000000000000e+02
-6.473970112445840641e+01,-7.881135716717381001e+00,4.526428982799416190e+01,8.552523185396603367e+01,-2.458281533264380414e+01,-7.692241648099752638e+01,4.018849350030768619e+01,5.247806834890161554e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.520000000000000000e+02
-6.452127523722265323e+01,-7.837821143060864415e+00,4.547501144934130934e+01,8.477806924091783003e+01,-2.589263328416245713e+01,-7.713384664850445915e+01,4.257332838184947832e+01,5.305511848107562400e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.530000000000000000e+02
-6.244312960229854070e+01,-7.526910806092928397e+00,4.648756553045677720e+01,8.448328688768197026e+01,-2.639443347026917763e+01,-7.732539540658854094e+01,4.595839886013527575e+01,5.325535860933177901e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.540000000000000000e+02
-5.961904222469593151e+01,-6.087174103717643447e+00,4.853271223970614301e+01,8.558240221805135661e+01,-2.549620672146829747e+01,-7.649604940416020327e+01,4.891220570077348384e+01,5.406676102519213600e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.550000000000000000e+02
-5.740768253150736200e+01,-3.310062447641939798e+00,5.124795406970042677e+01,8.838770672655800809e+01,-2.313066444069818317e+01,-7.386428799862551386e+01,5.037178814165963558e+01,5.650632699196876274e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.560000000000000000e+02
-5.643908896576704137e+01,-4.340698712621815503e-02,5.388971035013219080e+01,9.203743445033978787e+01,-1.990497593363852502e+01,-6.974560333412500768e+01,5.019513365924376558e+01,6.042358998314784913e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.570000000000000000e+02
-5.637624638637726093e+01,2.206522421012323321e+00,5.567721910188447509e+01,9.481508967314266556e+01,-1.693601159156469294e+01,-6.562447359782390777e+01,4.896076412248930865e+01,6.417454787254791881e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.580000000000000000e+02
-5.645703429729928757e+01,2.291486156649625627e+00,5.614358345759501390e+01,9.527245107281260061e+01,-1.528667849048679273e+01,-6.319264648281205154e+01,4.739167782216918567e+01,6.573196718018380125e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.590000000000000000e+02
-5.621999417646838992e+01,3.244967191208161239e-01,5.534976032842632776e+01,9.332544000988309563e+01,-1.529840391142988665e+01,-6.310087957299629124e+01,4.599495024347197614e+01,6.439504026105396406e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.600000000000000000e+02
-5.575582074335534344e+01,-2.267770922125691868e+00,5.383819595947034031e+01,9.039592830655192301e+01,-1.631954261760438385e+01,-6.447834096831638817e+01,4.512344059011138597e+01,6.154360679692217673e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.610000000000000000e+02
-5.536591256429846908e+01,-3.677806557696840173e+00,5.233118484914712099e+01,8.839922394751920365e+01,-1.713149373114356422e+01,-6.564575368341684225e+01,4.513792552965787763e+01,5.964594310666325327e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.620000000000000000e+02
-5.509379561440846373e+01,-2.978411639853220549e+00,5.134094647623214769e+01,8.835212790398509242e+01,-1.683007406194155919e+01,-6.542440610267840384e+01,4.626898914868070278e+01,6.030312578101938925e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.630000000000000000e+02
-5.462448931383187301e+01,-7.291217339015929610e-01,5.098278537873602545e+01,8.973632379124228464e+01,-1.545591296696056816e+01,-6.393443627636179372e+01,4.825306863424202675e+01,6.304688926313110642e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.640000000000000000e+02
-5.361222246031320537e+01,1.551735958463723364e+00,5.110354821565761085e+01,9.109273867871752373e+01,-1.383424920962488613e+01,-6.227035718905790418e+01,5.021219504195050831e+01,6.592341352881112471e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.650000000000000000e+02
-5.205418506457090189e+01,2.590716826779498660e+00,5.153751089559818865e+01,9.125415418465945550e+01,-1.276569799516437342e+01,-6.143082841718478448e+01,5.110369937499353910e+01,6.726261193652499060e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.660000000000000000e+02
-5.031213985240401598e+01,2.239091417232884851e+00,5.220844084696909704e+01,9.013802180787160978e+01,-1.231595546620701498e+01,-6.148326060435101681e+01,5.049106332800465680e+01,6.700699835746854660e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.670000000000000000e+02
-4.876458252738575538e+01,1.369106482992265228e+00,5.303134404394268131e+01,8.853933898057675833e+01,-1.185804236534431766e+01,-6.164362264279179726e+01,4.898471790828125449e+01,6.650484295179512628e+01,9.446745872497558594e+00,-1.147378087043762207e+00,-4.589512646198272705e-01,4.680000000000000000e+02
-4.745562555876654187e+01,1.016710149367099802e+00,5.381332336620084789e+01,8.731870137378700747e+01,-1.078308628934883018e+01,-6.107560409647567212e+01,4.791763651151359227e+01,6.715315453362200060e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.690000000000000000e+02
-4.610145674752357081e+01,1.605131755124602932e+00,5.435046206000833990e+01,8.683493781042079718e+01,-9.140832366098948114e+00,-5.959404004603311478e+01,4.846287747930000478e+01,6.924791848158383800e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.700000000000000000e+02
-4.443864483188235681e+01,2.852768848963023629e+00,5.465556585424155855e+01,8.703128943265073758e+01,-7.548410787101602182e+00,-5.765312543831078074e+01,5.085599276446146177e+01,7.199973593586628340e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.710000000000000000e+02
-4.256451042954722652e+01,4.236656803722780751e+00,5.502435690192282891e+01,8.782214092534422889e+01,-6.495566363765647111e+00,-5.576253565603337847e+01,5.424538382021864891e+01,7.443670113438111002e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.720000000000000000e+02
-4.094844302422120563e+01,5.396710475527925155e+00,5.576614887913456187e+01,8.915902918247138587e+01,-5.836755387379071180e+00,-5.403664244740548384e+01,5.716319087437432245e+01,7.612240344569636363e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.730000000000000000e+02
-4.010877283456693476e+01,6.109036745349385455e+00,5.679924503973643368e+01,9.066148381960101688e+01,-5.057319900465245155e+00,-5.235630912719625485e+01,5.822430850611362985e+01,7.702702213783140905e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.740000000000000000e+02
-4.024103137926135787e+01,6.085529453688877766e+00,5.754667162278428805e+01,9.136575582328532619e+01,-4.025803692844419857e+00,-5.088059240408028927e+01,5.669146509352162866e+01,7.694934003483604101e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.750000000000000000e+02
-4.108573428101476566e+01,5.068772295664530247e+00,5.732318669654932819e+01,9.014902610696844931e+01,-3.353340519942321407e+00,-5.021966602134989444e+01,5.276796937135281951e+01,7.536843225473921848e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.760000000000000000e+02
-4.210348483076290904e+01,3.261431644672939001e+00,5.590640071662437549e+01,8.666488018305153673e+01,-3.869533378721371264e+00,-5.094394208977610106e+01,4.757856185546643246e+01,7.203697700397560766e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.770000000000000000e+02
-4.278622228571884989e+01,1.569282786137137009e+00,5.377103680773780070e+01,8.194074583822384739e+01,-5.694741052262088488e+00,-5.287405120989160423e+01,4.278890128379816815e+01,6.767942663123358216e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.780000000000000000e+02
-4.288644255824829088e+01,1.168416981898417362e+00,5.175659695240619840e+01,7.793527798729451206e+01,-7.888248887749796268e+00,-5.492954794726074397e+01,3.990548838002177945e+01,6.391313710839472151e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.790000000000000000e+02
-4.246131143424508991e+01,2.589144140512189551e+00,5.045941874509276204e+01,7.627300320703216130e+01,-9.125915172020313548e+00,-5.580759694777407276e+01,3.954698501813277289e+01,6.225950381493430541e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.800000000000000000e+02
-4.176683242915919436e+01,5.121098603473001276e+00,4.987751079469308024e+01,7.716441802348617784e+01,-8.807330854240717599e+00,-5.492503710001210493e+01,4.115216555184338176e+01,6.307023601582841366e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.810000000000000000e+02
-4.109155273076225967e+01,7.188108410412723970e+00,4.959756814906495492e+01,7.940973463464456472e+01,-7.502054319723811204e+00,-5.274694574674140313e+01,4.340812751628209298e+01,6.537729110057352955e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.820000000000000000e+02
-4.061627058282056169e+01,7.470882642033302545e+00,4.929989756410486734e+01,8.141932776062822086e+01,-6.298453637581133080e+00,-5.023172037601170814e+01,4.513499217302023681e+01,6.781360067317245921e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.830000000000000000e+02
-4.035594101499327735e+01,5.822172510773725662e+00,4.908916233889203795e+01,8.233388734287927946e+01,-5.725009470965005676e+00,-4.797835163415493298e+01,4.595736953322193585e+01,6.973252514891123610e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.840000000000000000e+02
-4.019962476586761113e+01,3.185512058077620168e+00,4.935139444376045503e+01,8.233294273793694629e+01,-5.325195962902625979e+00,-4.591604165539069982e+01,4.626563074954242438e+01,7.149044869159956761e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.850000000000000000e+02
-4.000611561625214563e+01,6.702376467569592933e-01,5.028782389923367191e+01,8.204948851994868164e+01,-4.276772342060212395e+00,-4.377173153730677768e+01,4.658468536492159728e+01,7.369143136406410122e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.860000000000000000e+02
-3.966816362620170366e+01,-1.307507342570033870e+00,5.156257573867242172e+01,8.178514973346955230e+01,-2.397542327627888881e+00,-4.173680896220889736e+01,4.695691914646249643e+01,7.618497681540725353e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.870000000000000000e+02
-3.910884895520121063e+01,-3.072028723749099299e+00,5.238681026728227152e+01,8.124913927767738642e+01,-5.300922371500291774e-01,-4.059738422807640745e+01,4.688495008346171744e+01,7.780958962272757162e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.880000000000000000e+02
-3.825363238990098580e+01,-5.031361809473992253e+00,5.200466285410516321e+01,7.993531634656142160e+01,7.729290714769376791e-02,-4.115665414666818833e+01,4.583683960943653801e+01,7.715797204492446326e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.890000000000000000e+02
-3.707011324188624712e+01,-7.102257759487883959e+00,5.021935489463498925e+01,7.765232433395954104e+01,-1.203038092477299870e+00,-4.350203271920031511e+01,4.380134132221701293e+01,7.370364676694316586e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.900000000000000000e+02
-3.568475535233869778e+01,-8.799257554789164715e+00,4.757985992132785213e+01,7.472492089637466961e+01,-3.865544327416046144e+00,-4.677499059376373225e+01,4.139072680676281379e+01,6.836173308962975170e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.910000000000000000e+02
-3.444360706744919298e+01,-9.785684756930550066e+00,4.508995367742318194e+01,7.180046549603639505e+01,-6.662005204242177570e+00,-4.961714475959888659e+01,3.942583040311637887e+01,6.305301548694228586e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.920000000000000000e+02
-3.374665911345573477e+01,-1.020786148235833934e+01,4.364361823369540616e+01,6.954259655793975980e+01,-8.477895924160975483e+00,-5.090206987415967888e+01,3.838959986642225886e+01,5.961871410809544614e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.930000000000000000e+02
-3.366725576707722212e+01,-1.041980752994868453e+01,4.359409988760717169e+01,6.847104117840581239e+01,-8.924906696611515144e+00,-5.021629324454511334e+01,3.821994204814336626e+01,5.885872238322440353e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.940000000000000000e+02
-3.366668577455266131e+01,-1.043409883294816609e+01,4.472779304642335774e+01,6.889999362645176006e+01,-8.279663680440307871e+00,-4.789390077143434610e+01,3.856204367632176400e+01,6.024946780727259465e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.950000000000000000e+02
-3.279528082640968023e+01,-9.774995379668553142e+00,4.657720587223525399e+01,7.079702640555706239e+01,-7.031462088091529949e+00,-4.476138732992740188e+01,3.918537486018612981e+01,6.238937844156225765e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.960000000000000000e+02
-3.041385701513627282e+01,-7.974535142791410181e+00,4.873067953745032810e+01,7.358788049897680139e+01,-5.559414269139324460e+00,-4.181315101939071610e+01,4.015515025625495582e+01,6.382235371924502942e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.970000000000000000e+02
-2.692739399655943089e+01,-5.227533093505940087e+00,5.083765236710667068e+01,7.618068824001011308e+01,-4.175219486572586902e+00,-3.990693176472268533e+01,4.160560732420776731e+01,6.375724702414458989e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.980000000000000000e+02
-2.380968008198033203e+01,-2.496776584398958221e+00,5.236925627120740501e+01,7.741801890606348024e+01,-3.311180197586281793e+00,-3.948727230658141707e+01,4.335202604558344319e+01,6.232351333780775349e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-3.824593424797058105e-01,4.990000000000000000e+02
-2.267775397508967217e+01,-8.810007225911249407e-01,5.251515834791075577e+01,7.675948654443027408e+01,-3.501066984474960009e+00,-4.042177774871629481e+01,4.474472149697726309e+01,6.027350575200557614e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,5.000000000000000000e+02
-2.402611586395914856e+01,-7.963716749964078190e-01,5.053606967408882156e+01,7.467708374050437214e+01,-5.073154201911052041e+00,-4.209166978620612554e+01,4.498398699800964096e+01,5.838129258113281139e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,5.010000000000000000e+02
-2.669177940277347716e+01,-1.709025543154098159e+00,4.643040706607325774e+01,7.238490501162073087e+01,-7.823203389616310233e+00,-4.373601443284940160e+01,4.371415230164848253e+01,5.699695301349038346e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,5.020000000000000000e+02
-2.862528566185233103e+01,-2.611126344559806967e+00,4.136265438782629644e+01,7.106460478997848895e+01,-1.098534918021277917e+01,-4.482508463497458706e+01,4.144845776817589922e+01,5.609435769843025810e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,5.030000000000000000e+02
-2.840307640639662168e+01,-2.732044118345697825e+00,3.735565958313145529e+01,7.121149505179994321e+01,-1.353296682365225934e+01,-4.517143765732612337e+01,3.946587909883373868e+01,5.573416489627447845e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,5.040000000000000000e+02
-2.620804446280754973e+01,-1.852389074406005420e+00,3.629145582883836596e+01,7.260275336987319861e+01,-1.456367131498018352e+01,-4.472462875117480507e+01,3.917422904553541230e+01,5.643499492356363589e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,5.050000000000000000e+02
-2.343696892894189432e+01,-8.949132143237648052e-02,3.884929693660160410e+01,7.479268520525783970e+01,-1.353111891506841857e+01,-4.332896978127325838e+01,4.130882459140491392e+01,5.897234835339435222e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,5.060000000000000000e+02
-2.133567849765194069e+01,2.421743796566772744e+00,4.411753834756473225e+01,7.755812777600328900e+01,-1.032158912115949079e+01,-4.076725029989466975e+01,4.546359185467622410e+01,6.365970989579057004e+01,9.408499717712402344e+00,-1.300361871719360352e+00,-4.207052886486053467e-01,5.070000000000000000e+02
