F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-8.674732931785824803e+02,-8.943781287693882405e+02,-5.253366899638006089e+02,-5.998445465649938342e+02,-9.214561909583003398e+02,-9.361674930949029658e+02,-5.235118414777248290e+02,-6.165945337308121452e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.870000000000000000e+02
-8.577449444967437557e+02,-8.870552603499982069e+02,-5.170582163730721277e+02,-5.940707196517184911e+02,-9.084715206809291885e+02,-9.269609752501296498e+02,-5.166992815517962754e+02,-6.090307608551113390e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.880000000000000000e+02
-8.481039258519645045e+02,-8.785480433708971759e+02,-5.092686276566446395e+02,-5.882707334473413994e+02,-8.960002070738241855e+02,-9.173275957001346796e+02,-5.091472038131278168e+02,-6.009099012112001219e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.890000000000000000e+02
-8.390221290565161780e+02,-8.692649216324796271e+02,-5.029185623084695180e+02,-5.819986903098488256e+02,-8.856752545101835494e+02,-9.074157079936039736e+02,-5.016085332859829578e+02,-5.941504346620072283e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.900000000000000000e+02
-8.308414002198612707e+02,-8.602191877615400699e+02,-4.985590878494590470e+02,-5.753920507046725561e+02,-8.781660429302205557e+02,-8.979297250993408852e+02,-4.952543024441167745e+02,-5.902673243546078083e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.910000000000000000e+02
-8.236758598494029684e+02,-8.523139306618170394e+02,-4.958827223701591720e+02,-5.691057605432495166e+02,-8.727637786623495231e+02,-8.896087909239367946e+02,-4.909033447962972332e+02,-5.892984335021944844e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.920000000000000000e+02
-8.173398822753449622e+02,-8.457630048769010500e+02,-4.937968804077374898e+02,-5.638179794349173335e+02,-8.678599936213058754e+02,-8.825848974101027125e+02,-4.884520828763004374e+02,-5.897094461987228442e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.930000000000000000e+02
-8.113443988206358881e+02,-8.399997789250235201e+02,-4.910708747684445825e+02,-5.597055402464006875e+02,-8.619505063999390586e+02,-8.762252771414387098e+02,-4.868788963458598573e+02,-5.893573475819418945e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.940000000000000000e+02
-8.050673518653693463e+02,-8.340802550426399193e+02,-4.870935958232939811e+02,-5.562941224006519860e+02,-8.544392868906611511e+02,-8.696378228192870665e+02,-4.848204361285436335e+02,-5.867959409265695285e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.950000000000000000e+02
-7.981256750608133643e+02,-8.272944899229291877e+02,-4.821856507308275468e+02,-5.527962853790254485e+02,-8.457784734907259008e+02,-8.624105533514684794e+02,-4.813817050979557735e+02,-5.820144500224837429e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.960000000000000000e+02
-7.907245939478666514e+02,-8.195767173790118250e+02,-4.772718393195975750e+02,-5.486562745264757268e+02,-8.370104318095036433e+02,-8.549184177451334108e+02,-4.766803567756355733e+02,-5.761807110329641546e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.970000000000000000e+02
-7.836321868736279157e+02,-8.114471407952123627e+02,-4.731986212707229242e+02,-5.438669505650270821e+02,-8.291231927054159314e+02,-8.479030045486947529e+02,-4.717343540512692925e+02,-5.706996906276995105e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.980000000000000000e+02
-7.776546080113780590e+02,-8.035576164828544279e+02,-4.701863799829218351e+02,-5.388310238874423703e+02,-8.225688755244736967e+02,-8.416847261263146720e+02,-4.676999767434772366e+02,-5.663194794952814846e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,3.990000000000000000e+02
-7.729324372516930453e+02,-7.962208866795335780e+02,-4.677494159188920548e+02,-5.339470045845075674e+02,-8.170931179598196650e+02,-8.357419771960358048e+02,-4.649565886374189176e+02,-5.628607915539300848e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.000000000000000000e+02
-7.686476665733598566e+02,-7.893006826914474914e+02,-4.650855798015602431e+02,-5.293204712489057329e+02,-8.119173504817217690e+02,-8.291117042543378375e+02,-4.627436587140628035e+02,-5.596250640086882413e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.010000000000000000e+02
-7.634838795143296011e+02,-7.825005018536330681e+02,-4.616381770465973204e+02,-5.248342750735519076e+02,-8.061931113361315511e+02,-8.212914696970719888e+02,-4.596947794890570549e+02,-5.560455519412953436e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.020000000000000000e+02
-7.565400565031504811e+02,-7.757012458880831218e+02,-4.574198552239738547e+02,-5.204078642209860845e+02,-7.994748784410639928e+02,-8.127796649260235426e+02,-4.548861330580712092e+02,-5.520179673384027410e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.030000000000000000e+02
-7.479701650617780615e+02,-7.689864380887283914e+02,-4.528826806885981568e+02,-5.161049723155838365e+02,-7.918887024100026792e+02,-8.046814492565317778e+02,-4.485484950725040107e+02,-5.477141782790213256e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.040000000000000000e+02
-7.388365056314623871e+02,-7.623707636399703915e+02,-4.484666995173206487e+02,-5.119720082732262654e+02,-7.838683551264530252e+02,-7.976962583945592087e+02,-4.418470973603052698e+02,-5.431712534022944965e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.050000000000000000e+02
-7.303454025452060705e+02,-7.556244092708398057e+02,-4.442282266661395624e+02,-5.078409052721672197e+02,-7.757222553480842180e+02,-7.914463860402602222e+02,-4.359437707582555959e+02,-5.381271561059238593e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.060000000000000000e+02
-7.231218995036961132e+02,-7.484964536198908718e+02,-4.399044545343761001e+02,-5.034127598796662824e+02,-7.674906089429232452e+02,-7.848352104508498996e+02,-4.311820171451163333e+02,-5.323136356532650098e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.070000000000000000e+02
-7.170356470382839689e+02,-7.411407263217965919e+02,-4.353572231936443586e+02,-4.986030117535242425e+02,-7.592420253199807121e+02,-7.771203332844902434e+02,-4.270734157772071740e+02,-5.259108374941661168e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.080000000000000000e+02
-7.115318363462438356e+02,-7.342148124452278353e+02,-4.309222181542684211e+02,-4.937565849854761382e+02,-7.514201790940537649e+02,-7.686518907558915998e+02,-4.229748847608416327e+02,-5.196401033585711957e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.090000000000000000e+02
-7.060364535225244254e+02,-7.283950602273334880e+02,-4.272344042830063700e+02,-4.894239400434166782e+02,-7.447342016773536670e+02,-7.605537074201847645e+02,-4.187407152124942513e+02,-5.143133926902219173e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.100000000000000000e+02
-7.001260735623504843e+02,-7.236835946531887203e+02,-4.246065891236235075e+02,-4.858481071717524173e+02,-7.395459758847528065e+02,-7.536664498913164607e+02,-4.147365143848246589e+02,-5.102000201089763323e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.110000000000000000e+02
-6.935310233696914111e+02,-7.192095471999764413e+02,-4.225408166378988426e+02,-4.826570133222548975e+02,-7.353076708636731382e+02,-7.477859730537038558e+02,-4.112943377437823074e+02,-5.067813705972475873e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.120000000000000000e+02
-6.862052699571936500e+02,-7.138104313970234216e+02,-4.199356557379367132e+02,-4.790894689449232828e+02,-7.306906781930883881e+02,-7.419009070781980881e+02,-4.082358821558473210e+02,-5.031337177847558451e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.130000000000000000e+02
-6.784678087743732249e+02,-7.069113566369092041e+02,-4.159116090942027313e+02,-4.745487020692391980e+02,-7.244301595936062768e+02,-7.351164911951077556e+02,-4.049559126924391421e+02,-4.985844464848132702e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.140000000000000000e+02
-6.709782257268202557e+02,-6.988945198668420744e+02,-4.105620132057681531e+02,-4.689666265802950420e+02,-7.162190180625298126e+02,-7.273349823902140088e+02,-4.009582830555459623e+02,-4.930707482421189525e+02,9.523238182067871094e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.150000000000000000e+02
-6.644001485867393058e+02,-6.906559816565722940e+02,-4.049467239289604095e+02,-4.627081852428643742e+02,-7.069154563837128080e+02,-7.191315619471934042e+02,-3.962994992273738717e+02,-4.869839091303870191e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.160000000000000000e+02
-6.589564602354125782e+02,-6.828388659077381817e+02,-4.003060759472739392e+02,-4.562361861011765995e+02,-6.979285522298428077e+02,-7.111309261124142722e+02,-3.915280456374644018e+02,-4.807936708303436717e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.170000000000000000e+02
-6.542514961607776058e+02,-6.754757555135856819e+02,-3.971529715148435571e+02,-4.499305951712894966e+02,-6.903104373861146996e+02,-7.035905606257815634e+02,-3.872107263581624466e+02,-4.748494761823867520e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.180000000000000000e+02
-6.495357505222623331e+02,-6.682837467622166514e+02,-3.949789850037495853e+02,-4.441708960611167640e+02,-6.842252040367125119e+02,-6.965040407212045466e+02,-3.835022164844435792e+02,-4.694249961751438605e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.190000000000000000e+02
-6.442110526002793449e+02,-6.611736220984871579e+02,-3.927493167250693205e+02,-4.394202884442474897e+02,-6.790666875896868078e+02,-6.899059097109989125e+02,-3.801268442606151439e+02,-4.647619390028221460e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.200000000000000000e+02
-6.381878715757734426e+02,-6.543901625193484506e+02,-3.897103163517808753e+02,-4.360475819446082824e+02,-6.739958717519921265e+02,-6.839118378825151012e+02,-3.767221326224912445e+02,-4.609307235561491325e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.210000000000000000e+02
-6.318561328745395258e+02,-6.481869180243247683e+02,-3.858519028805030757e+02,-4.339822966399297002e+02,-6.684647950429866796e+02,-6.784600451824990159e+02,-3.731874551058572251e+02,-4.576746754552900711e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.220000000000000000e+02
-6.257599563104613480e+02,-6.424653923502478392e+02,-3.817496196609181425e+02,-4.325673831125868674e+02,-6.624458147968725825e+02,-6.731482208934257869e+02,-3.697312468712561895e+02,-4.545307539217351405e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.230000000000000000e+02
-6.202347389743117674e+02,-6.367936684534060987e+02,-3.780336028763913419e+02,-4.308293125754748871e+02,-6.563206310573659721e+02,-6.674494084752877825e+02,-3.666167924212222715e+02,-4.512094326564792937e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.240000000000000000e+02
-6.152166228658998079e+02,-6.307512196895204397e+02,-3.749419425138112274e+02,-4.279865180095180222e+02,-6.505473176319587765e+02,-6.611244800654349092e+02,-3.638829685209848321e+02,-4.478334561283049879e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.250000000000000000e+02
-6.103129873703851445e+02,-6.242178709499589786e+02,-3.722477076072702857e+02,-4.238075301722246877e+02,-6.453221010049801407e+02,-6.543982032421272379e+02,-3.612982991470339584e+02,-4.447061999694601582e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.260000000000000000e+02
-6.050804401399991548e+02,-6.173453615740736495e+02,-3.694844526827464506e+02,-4.185999899388225458e+02,-6.404147172654165843e+02,-6.476933014966907649e+02,-3.585408295036590971e+02,-4.417711814739927831e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.270000000000000000e+02
-5.993334210358189011e+02,-6.103376633313041566e+02,-3.662133774763744896e+02,-4.129397944106563045e+02,-6.352636986277343567e+02,-6.412054882487896066e+02,-3.553832943852057724e+02,-4.383439142456427362e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.280000000000000000e+02
-5.932720009232543816e+02,-6.033440690450220245e+02,-3.621692396708028809e+02,-4.074024546121136154e+02,-6.292862442945893235e+02,-6.347675718741038509e+02,-3.517170575342929624e+02,-4.335287671013875297e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.290000000000000000e+02
-5.872915837164127879e+02,-5.965364687685232639e+02,-3.572906765311056461e+02,-4.023961868788242100e+02,-6.222037669793271562e+02,-6.281075060078192109e+02,-3.474464933417912107e+02,-4.270392826029524258e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.300000000000000000e+02
-5.815845799067478765e+02,-5.901632898395532720e+02,-3.517230090968712375e+02,-3.980451717462001398e+02,-6.141853967615315923e+02,-6.211882131184293030e+02,-3.424474145277167736e+02,-4.196609814853964053e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.310000000000000000e+02
-5.758870105267151303e+02,-5.843903183238953716e+02,-3.458281070315899797e+02,-3.941200347186827457e+02,-6.057598332084658068e+02,-6.142575093473942616e+02,-3.367194763685970429e+02,-4.128589861836844648e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.320000000000000000e+02
-5.696666959200474594e+02,-5.790617522257812197e+02,-3.401547613876043670e+02,-3.901445345902670852e+02,-5.976248821301064709e+02,-6.076065513035941876e+02,-3.306283992194212260e+02,-4.078411595251845938e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.330000000000000000e+02
-5.626723398621224987e+02,-5.737026498612030991e+02,-3.353097751683967545e+02,-3.857481927037342757e+02,-5.904925642565522139e+02,-6.013631419083317269e+02,-3.249693315408972012e+02,-4.048724215446009111e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.340000000000000000e+02
-5.553610141561462115e+02,-5.678746868559101131e+02,-3.317473872993514306e+02,-3.810597406360977857e+02,-5.849733184180377066e+02,-5.955719472489945474e+02,-3.206761474845629891e+02,-4.033540516552266126e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.350000000000000000e+02
-5.487379234914578774e+02,-5.615918071545547718e+02,-3.295867519630185143e+02,-3.767468153548561531e+02,-5.814013297057463205e+02,-5.904224175989224932e+02,-3.182939166976930210e+02,-4.024487369550120093e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-6.501809358596801758e-01,4.360000000000000000e+02
-5.436416716015046404e+02,-5.553765243359375745e+02,-3.285623015384217069e+02,-3.735356533691212917e+02,-5.795704342678427565e+02,-5.862432983746502941e+02,-3.175884010536296955e+02,-4.015788464210199891e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.370000000000000000e+02
-5.400397825029695014e+02,-5.498569581577048666e+02,-3.281291149836424665e+02,-3.715475438750752346e+02,-5.785747783214310402e+02,-5.831303773206877850e+02,-3.176209044240285948e+02,-4.004119780275441371e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.380000000000000000e+02
-5.369519700179234860e+02,-5.452421584980666012e+02,-3.276468366051039993e+02,-3.700724960504585397e+02,-5.770317801675805640e+02,-5.805589287187644914e+02,-3.172748743305187418e+02,-3.985829342072097461e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.390000000000000000e+02
-5.331091140986800383e+02,-5.411348281875298198e+02,-3.265429455684568438e+02,-3.680732273428338885e+02,-5.737330850864182139e+02,-5.774960686440513200e+02,-3.158627479596093508e+02,-3.956546516309736035e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.400000000000000000e+02
-5.278182445858724350e+02,-5.368271331137339075e+02,-3.244085120289057613e+02,-3.650131553809476372e+02,-5.683432245387903095e+02,-5.730702924176662236e+02,-3.133642226966831004e+02,-3.914406483360276070e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.410000000000000000e+02
-5.213490769910767995e+02,-5.318042897232030555e+02,-3.210389495763042760e+02,-3.612312831399301558e+02,-5.615699944540647266e+02,-5.672279898438123382e+02,-3.101435559072415344e+02,-3.862931917013124803e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.420000000000000000e+02
-5.145905630676456894e+02,-5.260608528075563299e+02,-3.164505907203038078e+02,-3.574853103906834804e+02,-5.545633375322854590e+02,-5.607130848711244653e+02,-3.064367153271678035e+02,-3.809219649685560398e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.430000000000000000e+02
-5.083438834848325314e+02,-5.200554392955618823e+02,-3.108779143656220185e+02,-3.541077512464730717e+02,-5.479687502732322173e+02,-5.543356576954552111e+02,-3.021107087214350031e+02,-3.758263357756213736e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.440000000000000000e+02
-5.028725227640957200e+02,-5.144111252144894024e+02,-3.047541551568801879e+02,-3.506467444315317152e+02,-5.414622847478171934e+02,-5.482565649072448650e+02,-2.969434409190253064e+02,-3.709149335194761079e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.450000000000000000e+02
-4.980091731789502774e+02,-5.095728138787794705e+02,-2.986680098006572734e+02,-3.463892590308246326e+02,-5.342377272864109727e+02,-5.420366949509816550e+02,-2.911554122674779137e+02,-3.657492473204320049e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.460000000000000000e+02
-4.935805852588364360e+02,-5.055603744268414630e+02,-2.932742127226804314e+02,-3.412356272133192761e+02,-5.260155471660877993e+02,-5.353774772741799097e+02,-2.856119298982982855e+02,-3.601712106857594335e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.470000000000000000e+02
-4.896617686493723340e+02,-5.018874445586907314e+02,-2.891285442782796054e+02,-3.359837180166448434e+02,-5.175872209458702855e+02,-5.286901559678190097e+02,-2.813661069728718758e+02,-3.546265177156496975e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.480000000000000000e+02
-4.864095933888495438e+02,-4.977343065171571652e+02,-2.864717658753581873e+02,-3.316583720455435014e+02,-5.103057066947835665e+02,-5.227860649930617001e+02,-2.788554108712280595e+02,-3.498060327415896609e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.490000000000000000e+02
-4.836692558752661171e+02,-4.923889695450677664e+02,-2.850493703510403520e+02,-3.285063830758924723e+02,-5.049608890793078899e+02,-5.179584801251558019e+02,-2.774542069190258644e+02,-3.459522751447473183e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.500000000000000000e+02
-4.807995914389875907e+02,-4.857623891580199142e+02,-2.841291845082027976e+02,-3.256895645135550694e+02,-5.011288894444710422e+02,-5.134975216146153798e+02,-2.758709486482850934e+02,-3.425879527661604698e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.510000000000000000e+02
-4.769682503879878368e+02,-4.785844835941006750e+02,-2.827969993982605956e+02,-3.220445056298460713e+02,-4.976308663225031523e+02,-5.082898410237953613e+02,-2.731215016877788457e+02,-3.389898554684511964e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.520000000000000000e+02
-4.717224741343991354e+02,-4.720218104723840042e+02,-2.804159065310809638e+02,-3.172048633254016750e+02,-4.936274956768183984e+02,-5.019753552894626409e+02,-2.692519333198060849e+02,-3.349292950922636010e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.530000000000000000e+02
-4.653671538789774331e+02,-4.669155906533724192e+02,-2.769749805008261774e+02,-3.120048237215487461e+02,-4.892432258434710093e+02,-4.954262424499866029e+02,-2.651900367600144364e+02,-3.308894639015754819e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.540000000000000000e+02
-4.588297556710158460e+02,-4.632306220119089630e+02,-2.730788970548931047e+02,-3.077829187563097548e+02,-4.851427034346397704e+02,-4.899494566102935096e+02,-2.619031349237463928e+02,-3.275067262173943163e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.550000000000000000e+02
-4.531050607786237379e+02,-4.601877860968647838e+02,-2.695570844626190592e+02,-3.052512388961397392e+02,-4.815870622750589973e+02,-4.859646176340042985e+02,-2.596452416606596216e+02,-3.247984546798008978e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.560000000000000000e+02
-4.486866062365129437e+02,-4.569625758791421504e+02,-2.669383105580316169e+02,-3.039718896912236232e+02,-4.780097110226345194e+02,-4.825162861037920266e+02,-2.579226115315361767e+02,-3.219960338323485303e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.570000000000000000e+02
-4.453784631159451237e+02,-4.533089785037398087e+02,-2.651361671715608281e+02,-3.028391805480662242e+02,-4.735640492060003908e+02,-4.781662351049671997e+02,-2.560883643528329685e+02,-3.182079491221027183e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.580000000000000000e+02
-4.425425551731009364e+02,-4.495555761204445844e+02,-2.635410467797917136e+02,-3.010110603038922363e+02,-4.680375050458208079e+02,-4.723979555125586103e+02,-2.539153258461369660e+02,-3.132911342150634937e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.590000000000000000e+02
-4.395366582463102532e+02,-4.460554797207043976e+02,-2.614438748258360192e+02,-2.984179882311575511e+02,-4.621625438026744632e+02,-4.661419059993490919e+02,-2.516301309860939455e+02,-3.080863569201374048e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.600000000000000000e+02
-4.360319009115078188e+02,-4.427021318117015198e+02,-2.584818187676060006e+02,-2.954982292857780521e+02,-4.569917342458809344e+02,-4.609121373113384834e+02,-2.494719338514962601e+02,-3.037467268307605082e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-6.119350194931030273e-01,4.610000000000000000e+02
-4.320664078566605895e+02,-4.390240092369451759e+02,-2.548096142392375896e+02,-2.925824221293873961e+02,-4.529569085880316379e+02,-4.574267584517715477e+02,-2.472883480965128911e+02,-3.007447094395602107e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.620000000000000000e+02
-4.279159214005503600e+02,-4.347525548607809469e+02,-2.509330555075644043e+02,-2.895846609762056687e+02,-4.495221135053811850e+02,-4.550326915446580642e+02,-2.445799669770015043e+02,-2.984361323316943526e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.630000000000000000e+02
-4.239298187979893555e+02,-4.302541645909664112e+02,-2.473729776946508991e+02,-2.862355994971915152e+02,-4.457163781744009157e+02,-4.523881394915506462e+02,-2.409216245444208653e+02,-2.955551438827831134e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.640000000000000000e+02
-4.204026855608399273e+02,-4.263390169997126122e+02,-2.444195620806974603e+02,-2.825234243070988214e+02,-4.410161755207925580e+02,-4.486483859312384084e+02,-2.363562613270546535e+02,-2.912213778068601187e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.650000000000000000e+02
-4.174682252890688687e+02,-4.235878821958604021e+02,-2.421129092310102351e+02,-2.788518589179441278e+02,-4.357847943184365249e+02,-4.440283864198549963e+02,-2.314383284900886792e+02,-2.856280961792306243e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.660000000000000000e+02
-4.150052836372949514e+02,-4.218154663796406112e+02,-2.403624108227313627e+02,-2.757599033554733978e+02,-4.309330999624162359e+02,-4.393491675463187676e+02,-2.269224469136634070e+02,-2.798729204407031830e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.670000000000000000e+02
-4.126228957840430667e+02,-4.201633617117684025e+02,-2.390416256025507664e+02,-2.734916840532875995e+02,-4.271497787610624073e+02,-4.351712898127029803e+02,-2.233608751393690000e+02,-2.751218138822632682e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.680000000000000000e+02
-4.097905898250673999e+02,-4.177464438300307847e+02,-2.379731873114392329e+02,-2.718126264686525246e+02,-4.243395109085240620e+02,-4.313905267592956534e+02,-2.208801719627902003e+02,-2.717962169723023180e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.690000000000000000e+02
-4.060857795286269720e+02,-4.142947055766030644e+02,-2.368599026688168578e+02,-2.702058815239506657e+02,-4.216689038442445963e+02,-4.275650309933566859e+02,-2.192253567627656139e+02,-2.693834190763086553e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.700000000000000000e+02
-4.014424324027636430e+02,-4.102796410544904120e+02,-2.352984642998100071e+02,-2.682496829177994186e+02,-4.181470926800677717e+02,-4.234867461296164493e+02,-2.179833410281360102e+02,-2.669252675335151253e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.710000000000000000e+02
-3.962291260689412411e+02,-4.064815223840163299e+02,-2.329187264303719758e+02,-2.658387263454627600e+02,-4.132908751952647890e+02,-4.193415749106345629e+02,-2.167885935535402950e+02,-2.637004286882661290e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.720000000000000000e+02
-3.910853619646260313e+02,-4.033763634344943512e+02,-2.295678634720038644e+02,-2.630966615196045950e+02,-4.073975688754026123e+02,-4.153254499533197759e+02,-2.153599721369361077e+02,-2.595475542477207682e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.730000000000000000e+02
-3.866127081084530346e+02,-4.008089803110386811e+02,-2.254335209735680792e+02,-2.601348727489996691e+02,-4.012704392523637580e+02,-4.112129737699737007e+02,-2.134103340544863840e+02,-2.546986043383133165e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.740000000000000000e+02
-3.831023128856161293e+02,-3.981552818599948296e+02,-2.210473476081447188e+02,-2.569395928073608957e+02,-3.956722750267563242e+02,-4.064466751656668748e+02,-2.106333163364851089e+02,-2.494609058481462398e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.750000000000000000e+02
-3.804281636873399748e+02,-3.948187434883511742e+02,-2.171535739652513257e+02,-2.535188418406761457e+02,-3.909674402129346618e+02,-4.007662634409111888e+02,-2.069131197113663347e+02,-2.441413928588382305e+02,9.523238182067871094e+00,-6.884268522262573242e-01,-5.736890435218811035e-01,4.760000000000000000e+02
