F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.792562085270938042e+02,-1.624524643273716720e+02,-5.092328367619120399e+01,-1.104076396357891099e+02,-2.080237900137879024e+02,-2.445472739988149442e+02,-1.802622992395754409e+00,-1.625266045255352765e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.020000000000000000e+02
-1.773038552099724257e+02,-1.628734539750148542e+02,-5.210044591104565370e+01,-1.109257639387590189e+02,-2.081753836179616428e+02,-2.431885641793510331e+02,-3.537498678776046290e+00,-2.074644289270145237e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.030000000000000000e+02
-1.748605984615244324e+02,-1.631892213139035448e+02,-5.215399552981307352e+01,-1.105357254363739230e+02,-2.077272595853903567e+02,-2.414950586617605950e+02,-3.834906194857467199e+00,-2.536120437377394410e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.040000000000000000e+02
-1.724801446620986098e+02,-1.628734135104418783e+02,-5.100942597317498439e+01,-1.088857646990174999e+02,-2.059604467130716330e+02,-2.387815702812649761e+02,-2.232854954001822989e+00,-2.866479548736560901e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.050000000000000000e+02
-1.707552079807833252e+02,-1.615910266924884127e+02,-4.916849568889551847e+01,-1.060296689923748090e+02,-2.029096044364682712e+02,-2.346521459596090153e+02,5.823123023681091581e-01,-3.029560985752050328e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.060000000000000000e+02
-1.699677972649915318e+02,-1.593683123481848725e+02,-4.736391471320553137e+01,-1.025844996798191460e+02,-1.992769128715167426e+02,-2.293836663878441868e+02,3.252196210700958545e+00,-3.118738110396975571e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.070000000000000000e+02
-1.699009282490969781e+02,-1.566085329382344753e+02,-4.610652859684387295e+01,-9.947498307968271547e+01,-1.958945185999650676e+02,-2.238341375994809823e+02,4.756633627231167338e+00,-3.267745337591350108e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.080000000000000000e+02
-1.699936650977369936e+02,-1.539879442357037078e+02,-4.547026121635781237e+01,-9.742550370709318486e+01,-1.932005456583017349e+02,-2.189958608397971602e+02,5.075558541515420075e+00,-3.536793305215996952e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.090000000000000000e+02
-1.697453000361622344e+02,-1.522151877791245624e+02,-4.522494688215988390e+01,-9.661965828373740806e+01,-1.911413037678814817e+02,-2.155689220687645502e+02,4.929889692952883706e+00,-3.882437409541034867e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.100000000000000000e+02
-1.690482291837306548e+02,-1.516738441619122568e+02,-4.511611221159705565e+01,-9.679588812572865208e+01,-1.894902514955256265e+02,-2.137815453742971386e+02,4.909780122310166917e+00,-4.229742128486986985e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.110000000000000000e+02
-1.681734503120594582e+02,-1.521041918348723812e+02,-4.499373278204780036e+01,-9.758986744375761191e+01,-1.881503201518726200e+02,-2.133744159429843421e+02,4.916011112171645436e+00,-4.555149392687258114e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.120000000000000000e+02
-1.674359051585252018e+02,-1.526198862304208888e+02,-4.472324746577896804e+01,-9.871242626739785919e+01,-1.870991292458429598e+02,-2.136207668599117824e+02,4.469823684191396751e+00,-4.882695258475177980e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.130000000000000000e+02
-1.668588947191919942e+02,-1.522025512294135297e+02,-4.408214624199399623e+01,-9.979075777510615808e+01,-1.861074202273168794e+02,-2.134600837803102422e+02,3.510714954677951027e+00,-5.201163418088003709e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.140000000000000000e+02
-1.661281456948406685e+02,-1.503998377834479925e+02,-4.285603317108484589e+01,-1.001612544233444169e+02,-1.846709096205518108e+02,-2.119000242409824750e+02,2.768099900514016554e+00,-5.409783985012791163e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.150000000000000000e+02
-1.648657016059892158e+02,-1.476782978623336930e+02,-4.109452167508811726e+01,-9.904384627288800402e+01,-1.823814253466036917e+02,-2.085906275498718969e+02,3.224727103724717381e+00,-5.380107609927063095e+01,9.523238182067871094e+00,-8.414105772972106934e-01,-6.884268522262573242e-01,4.160000000000000000e+02
-1.629610496538546158e+02,-1.450674669604431983e+02,-3.923335562960528478e+01,-9.611989300003392600e+01,-1.794164149159087174e+02,-2.041319175021058072e+02,5.168952129771923865e+00,-5.092680162851229397e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.170000000000000000e+02
-1.606631318455379187e+02,-1.433490712385323604e+02,-3.789062836117000188e+01,-9.203971290028471230e+01,-1.766064720868093900e+02,-1.997509025148729052e+02,7.782564729619025456e+00,-4.710479850100591648e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.180000000000000000e+02
-1.583774375994153161e+02,-1.424879549365991807e+02,-3.747138894523368435e+01,-8.829544158090357087e+01,-1.749057752072565108e+02,-1.965075507965570978e+02,9.703214478389327269e+00,-4.493871016127036455e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.190000000000000000e+02
-1.563716905732380837e+02,-1.417977947792785471e+02,-3.791747070066776359e+01,-8.638380236914417765e+01,-1.746702760373300407e+02,-1.946487523111513838e+02,1.006017048103035449e+01,-4.611158547907803040e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.200000000000000000e+02
-1.546441637148955124e+02,-1.406693056836193136e+02,-3.881915300609034603e+01,-8.684585207035274834e+01,-1.753690918798035909e+02,-1.936358562774639722e+02,9.039538171968615643e+00,-5.008565033910053899e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.210000000000000000e+02
-1.530360153529959462e+02,-1.391603101271939522e+02,-3.975826381597426007e+01,-8.892495111216771875e+01,-1.759600000714688122e+02,-1.927488112968214864e+02,7.528262698325761448e+00,-5.456573723734504711e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.220000000000000000e+02
-1.514425778147137862e+02,-1.378827717583931189e+02,-4.054180379605963935e+01,-9.108612801735762332e+01,-1.755798717248046614e+02,-1.916399465379085996e+02,6.276609638533045654e+00,-5.728475924825761467e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.230000000000000000e+02
-1.499142780992174266e+02,-1.373248286856153300e+02,-4.112476007293298608e+01,-9.197033961501642807e+01,-1.739900614272378334e+02,-1.903566914122752678e+02,5.417596894784310280e+00,-5.750848790085387918e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.240000000000000000e+02
-1.485572417852829403e+02,-1.372965713753753789e+02,-4.134999251227372952e+01,-9.108331216381270679e+01,-1.715040245896072975e+02,-1.889526902574953056e+02,4.728396953321180263e+00,-5.604920889286859165e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.250000000000000000e+02
-1.473539711912424082e+02,-1.370569442945497940e+02,-4.083385572260590379e+01,-8.884220853972396981e+01,-1.686028618014897802e+02,-1.872386489073228404e+02,4.231387057994652423e+00,-5.406943162097968525e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.260000000000000000e+02
-1.461073638842208311e+02,-1.359982014292093027e+02,-3.919911338451515803e+01,-8.614873691312641313e+01,-1.656459614574539501e+02,-1.850101707186527165e+02,4.403239380935019653e+00,-5.203600075966960503e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.270000000000000000e+02
-1.445788596229715495e+02,-1.342107996856684622e+02,-3.649255749936605753e+01,-8.390987777481450394e+01,-1.628658282117830822e+02,-1.824816818499634792e+02,5.713114801458004877e+00,-4.980009913652293108e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.280000000000000000e+02
-1.426987706872130275e+02,-1.323686024593735056e+02,-3.338767622885666242e+01,-8.272813378112732607e+01,-1.605010482289608262e+02,-1.803511473620965262e+02,7.955038245354899118e+00,-4.744908955679238716e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.290000000000000000e+02
-1.406234632173254795e+02,-1.310300666024079419e+02,-3.087961417633960082e+01,-8.269357466227370423e+01,-1.587867040475343856e+02,-1.792543819900838571e+02,1.013389140918320663e+01,-4.573787919417009107e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.300000000000000000e+02
-1.385568377110662368e+02,-1.300344257275714881e+02,-2.960408012333323313e+01,-8.323101130824284155e+01,-1.577217627047630231e+02,-1.790435359006628460e+02,1.117500216451117012e+01,-4.545395121421324802e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.310000000000000000e+02
-1.365020650769786243e+02,-1.286003190385035850e+02,-2.929628303622757812e+01,-8.318518774837207275e+01,-1.568349221585881423e+02,-1.786281715378818262e+02,1.090761504033980600e+01,-4.636146797885976412e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.320000000000000000e+02
-1.342165687258927846e+02,-1.260668778937354091e+02,-2.888829423188917644e+01,-8.136776067693040204e+01,-1.552743787298268217e+02,-1.766734475853804724e+02,1.040796905360957680e+01,-4.698107036522014823e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.330000000000000000e+02
-1.314703813082137458e+02,-1.225950372014490313e+02,-2.727780035894602406e+01,-7.740576907221202418e+01,-1.523154186261635914e+02,-1.726566581203596797e+02,1.126360635560195078e+01,-4.567964942978505860e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.340000000000000000e+02
-1.283692958715200803e+02,-1.191593874300051539e+02,-2.421583340837696596e+01,-7.225228891421784283e+01,-1.479581044408396338e+02,-1.673738815140864062e+02,1.428028732952293467e+01,-4.214262981160482013e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.350000000000000000e+02
-1.254126022117686716e+02,-1.168227196082782484e+02,-2.060457203308169483e+01,-6.778294933190954907e+01,-1.431263803886145070e+02,-1.624295397589949062e+02,1.868924379571649297e+01,-3.782113828000092326e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.360000000000000000e+02
-1.231859380228638656e+02,-1.159413796353783255e+02,-1.794274342188055016e+01,-6.560645205570472172e+01,-1.392316958509823053e+02,-1.591290628225783621e+02,2.254778840672724982e+01,-3.487869689906210624e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.370000000000000000e+02
-1.219592063345971837e+02,-1.160076301491585582e+02,-1.734118718316472041e+01,-6.598967558657955124e+01,-1.373760553384490777e+02,-1.577120162048418024e+02,2.403798749118277556e+01,-3.459179503806399225e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.380000000000000000e+02
-1.215664680479010258e+02,-1.162292141714858644e+02,-1.888723617018217737e+01,-6.781669723496725055e+01,-1.377847178254787650e+02,-1.575230429439034197e+02,2.263506147346060970e+01,-3.663554922552293647e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.390000000000000000e+02
-1.216399531215251955e+02,-1.162370049520905013e+02,-2.178145326661001491e+01,-6.959980799573440891e+01,-1.398361742152337683e+02,-1.578179535999829568e+02,1.928467754764005804e+01,-3.972492836681567496e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.400000000000000000e+02
-1.218984688222965360e+02,-1.162224520969753030e+02,-2.498832083719025832e+01,-7.060175524101464362e+01,-1.425448741552636420e+02,-1.583404377121078141e+02,1.559866029606018856e+01,-4.276440703930757081e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.410000000000000000e+02
-1.221694544367037452e+02,-1.164141239963107637e+02,-2.777729303017986240e+01,-7.107204015010574949e+01,-1.450301016559405980e+02,-1.591402837371310852e+02,1.282960174878235193e+01,-4.534262022064922348e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.420000000000000000e+02
-1.221891694357634606e+02,-1.165139346560129070e+02,-2.978758111898218885e+01,-7.151939087692608155e+01,-1.466603380483820729e+02,-1.599679552866887207e+02,1.139181556643416116e+01,-4.731501917592549944e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.430000000000000000e+02
-1.215305857758160073e+02,-1.157822424489436344e+02,-3.080839947857839434e+01,-7.191882861042904551e+01,-1.469984351367638737e+02,-1.600615326095235105e+02,1.106490924664603881e+01,-4.827289038001390509e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.440000000000000000e+02
-1.198682741995114611e+02,-1.137603153249406205e+02,-3.070342530189827812e+01,-7.172618176732839856e+01,-1.458488649381879441e+02,-1.586941329328892607e+02,1.145312701879265660e+01,-4.769760030354518676e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.450000000000000000e+02
-1.173523295016780139e+02,-1.108914957902097740e+02,-2.961434225959465039e+01,-7.062002067530056593e+01,-1.434649991827895974e+02,-1.559547529779515571e+02,1.224475029288441874e+01,-4.563696278795760009e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.460000000000000000e+02
-1.146457699235015752e+02,-1.083113120309799342e+02,-2.814273865181598921e+01,-6.904721705043789370e+01,-1.406338735629637995e+02,-1.528624165361261475e+02,1.319273769694837029e+01,-4.298767368678954881e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.884268522262573242e-01,4.470000000000000000e+02
-1.124792660044759032e+02,-1.068807718939081042e+02,-2.714396095678694110e+01,-6.785827616153687813e+01,-1.383469279196265234e+02,-1.505441174718348520e+02,1.406049992685848338e+01,-4.084106219211025746e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.480000000000000000e+02
-1.111002116029562785e+02,-1.063562734509807797e+02,-2.716863707357424573e+01,-6.736937592369804406e+01,-1.371751908095420731e+02,-1.492211378553024588e+02,1.471077757195553204e+01,-3.945201569373739403e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.490000000000000000e+02
-1.101397590436224618e+02,-1.055534317910212394e+02,-2.800817737032434707e+01,-6.690824992070156441e+01,-1.368333344873763053e+02,-1.480330075147094249e+02,1.523567146753521229e+01,-3.794849451016762032e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.500000000000000000e+02
-1.090186976099423646e+02,-1.034369812557808928e+02,-2.878676304571149558e+01,-6.544266554560681470e+01,-1.363468460426097408e+02,-1.459361659715796122e+02,1.590864718569901015e+01,-3.520975875720705517e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.510000000000000000e+02
-1.074694906345932850e+02,-1.001460087927375753e+02,-2.858056033954517261e+01,-6.272465113818611826e+01,-1.347572294428559871e+02,-1.428188140145457510e+02,1.693614670485430906e+01,-3.108932654981390442e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.520000000000000000e+02
-1.056875694429024861e+02,-9.697171192597897971e+01,-2.709122342316481991e+01,-5.975256811000895141e+01,-1.318489571453383178e+02,-1.397219665840138987e+02,1.823712527374391357e+01,-2.673280216464399928e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.530000000000000000e+02
-1.040629808845810658e+02,-9.528776244882647006e+01,-2.487811862384887718e+01,-5.800043502519929461e+01,-1.283834058245938650e+02,-1.379377678125547391e+02,1.947051556566611907e+01,-2.364311494997173213e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.540000000000000000e+02
-1.028445889130596242e+02,-9.541304468309226650e+01,-2.300513005099810471e+01,-5.811758415245390097e+01,-1.256756384309042005e+02,-1.378558904524675199e+02,2.029476989131035225e+01,-2.240464677696036233e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.550000000000000000e+02
-1.020508027153880448e+02,-9.642066185334215334e+01,-2.236495510068880321e+01,-5.935609811872700448e+01,-1.247867202144707335e+02,-1.386468609172270590e+02,2.061774880159282475e+01,-2.230764339002962515e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.560000000000000000e+02
-1.015768011821473920e+02,-9.698291355172023032e+01,-2.312210621555846046e+01,-6.027069180009266347e+01,-1.258348063306016229e+02,-1.390263262694566038e+02,2.062727385738935482e+01,-2.217361503419033397e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.570000000000000000e+02
-1.012397486522081635e+02,-9.640084899007047170e+01,-2.459911310506709015e+01,-5.996893219915341433e+01,-1.278516904861053263e+02,-1.383079288647290923e+02,2.061816323843231658e+01,-2.146559511831037526e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.580000000000000000e+02
-1.007182883502052846e+02,-9.490977401384179757e+01,-2.566593339974542687e+01,-5.871744858351371477e+01,-1.293110987699792531e+02,-1.367774198834836170e+02,2.078701606124013779e+01,-2.057775006542306073e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.590000000000000000e+02
-9.961743070882221218e+01,-9.316573039647641963e+01,-2.543422529716008285e+01,-5.743881113261113569e+01,-1.290478089757484668e+02,-1.351795256571936079e+02,2.113393547197392763e+01,-2.014725406376601313e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.600000000000000000e+02
-9.778639642206462668e+01,-9.158445361168151067e+01,-2.384759553556818901e+01,-5.674127905001569161e+01,-1.269805442066858632e+02,-1.339596734932410982e+02,2.147748258573756175e+01,-2.023432322062217281e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.610000000000000000e+02
-9.561714159412849767e+01,-9.018460975014363612e+01,-2.175482542400550301e+01,-5.647697481173827327e+01,-1.241075879848649492e+02,-1.330033634956921560e+02,2.152953740727753029e+01,-2.026305735252299201e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.620000000000000000e+02
-9.390930351161023282e+01,-8.891402936178769778e+01,-2.036487155463851195e+01,-5.614883330087604918e+01,-1.217362534380017678e+02,-1.319849568472400279e+02,2.101465457442463958e+01,-1.972051237593450423e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.630000000000000000e+02
-9.325368515124978330e+01,-8.788804987627167975e+01,-2.041852691724011493e+01,-5.556223590188824346e+01,-1.205177175752919538e+02,-1.308145657264112742e+02,1.985628683044615173e+01,-1.878312461357518259e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.640000000000000000e+02
-9.345986238950831648e+01,-8.716853416931417087e+01,-2.166868214951205118e+01,-5.493785962753440799e+01,-1.200424919044494345e+02,-1.296574610381017010e+02,1.837787012572380263e+01,-1.816153323682783594e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.650000000000000000e+02
-9.364138650524864715e+01,-8.639773490968991609e+01,-2.308148985034472389e+01,-5.442458011062944934e+01,-1.193058881736524199e+02,-1.285637402054071572e+02,1.733061983060088096e+01,-1.832846873251992292e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.660000000000000000e+02
-9.297675620626250748e+01,-8.489129736779159430e+01,-2.360750040789616833e+01,-5.367240779287385521e+01,-1.176214122676497027e+02,-1.272062931775326433e+02,1.756504279576847694e+01,-1.895033649345350568e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.670000000000000000e+02
-9.146296787113055871e+01,-8.231020558671093568e+01,-2.291249707735687480e+01,-5.205711460640941368e+01,-1.151932102097375719e+02,-1.250984246564480600e+02,1.942940080131893410e+01,-1.911508734823109990e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.501809358596801758e-01,4.680000000000000000e+02
-8.991992448782934844e+01,-7.927741920534640485e+01,-2.150222516848748455e+01,-4.938629133370704949e+01,-1.128937502677285920e+02,-1.221169083311069699e+02,2.231113023902912573e+01,-1.811364071376419815e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.690000000000000000e+02
-8.920155728513373106e+01,-7.716390327768704083e+01,-2.018383725137550755e+01,-4.630547714885165078e+01,-1.114881917935631463e+02,-1.187705140215234678e+02,2.480715861267708533e+01,-1.598362750455771675e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.700000000000000000e+02
-8.934942138662631805e+01,-7.702425455434740798e+01,-1.935664500875782323e+01,-4.387873465458164901e+01,-1.109907953353174435e+02,-1.158692349658576859e+02,2.559469483326665795e+01,-1.332193058283246501e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.710000000000000000e+02
-8.949840228591938285e+01,-7.857997269368956950e+01,-1.872600251331937216e+01,-4.269488632216848600e+01,-1.106600617608253287e+02,-1.138588386767023621e+02,2.443239108232978651e+01,-1.064911792557813897e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.720000000000000000e+02
-8.862145311637573286e+01,-8.025232824188628911e+01,-1.763005839350125825e+01,-4.236920683833591283e+01,-1.095701382447377910e+02,-1.124463441849684386e+02,2.247913460034578748e+01,-8.018658570687421161e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.730000000000000000e+02
-8.640769419439629928e+01,-8.033374449808161444e+01,-1.563123335671798486e+01,-4.193676945410743429e+01,-1.072656655154924010e+02,-1.109016937885498919e+02,2.156062736276135183e+01,-5.228084184713679861e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.740000000000000000e+02
-8.348269195699367629e+01,-7.830081589638325568e+01,-1.286495258371678574e+01,-4.073856370559951756e+01,-1.040153370916775657e+02,-1.087609325694097606e+02,2.286627203037778600e+01,-2.311031961066873919e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.750000000000000000e+02
-8.082313499994347694e+01,-7.510397540707594999e+01,-9.903672459433664699e+00,-3.892412146447009036e+01,-1.005443204427701858e+02,-1.062487649965451055e+02,2.609409502890139265e+01,2.963393777686178510e-01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.760000000000000000e+02
-7.896248296631301855e+01,-7.223424048281844989e+01,-7.340610996333907678e+00,-3.713310572676596166e+01,-9.751907405297060905e+01,-1.040096673391162767e+02,2.972212784473322245e+01,2.113802944699045838e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.770000000000000000e+02
-7.770717700261047867e+01,-7.049841826727083571e+01,-5.489645445128189749e+00,-3.579257603452697367e+01,-9.519775268861917539e+01,-1.024452526259537990e+02,3.214455521045147179e+01,3.078909084044425981e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.780000000000000000e+02
-7.653500162220075254e+01,-6.961949855596799352e+01,-4.412157254097337500e+00,-3.482486171664231733e+01,-9.348078336081448469e+01,-1.013724201150480440e+02,3.271311428417857314e+01,3.544562307937212609e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.790000000000000000e+02
-7.519831907398929616e+01,-6.887620420335929339e+01,-4.120068558484035748e+00,-3.403370917888105396e+01,-9.224158021557218490e+01,-1.003714754962661573e+02,3.189990056401347829e+01,3.755780369411922948e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.800000000000000000e+02
-7.391770325665379460e+01,-6.797367079783862209e+01,-4.646421920157308705e+00,-3.363864752573999795e+01,-9.157642552552283632e+01,-9.943905984813636678e+01,3.063125656180363876e+01,3.372943478233537462e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.810000000000000000e+02
-7.303356522266244610e+01,-6.722042632772036086e+01,-5.881792471833023228e+00,-3.422721480615905421e+01,-9.169910998608520458e+01,-9.917834311257934132e+01,2.952115219556344528e+01,1.663018376420495770e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.820000000000000000e+02
-7.255546288826576529e+01,-6.693383709107274626e+01,-7.397187463041973388e+00,-3.606654679128973839e+01,-9.257271938173653325e+01,-1.002134786692538455e+02,2.865175185042312478e+01,-1.684597433721137349e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.830000000000000000e+02
-7.212063374039962582e+01,-6.684797119767199547e+01,-8.544608975322717015e+00,-3.850362658546328021e+01,-9.367707507291288493e+01,-1.023629292734319733e+02,2.789529188325195719e+01,-5.866763939338170530e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.840000000000000000e+02
-7.139806389794534880e+01,-6.625353898050957469e+01,-8.847940525826516023e+00,-4.018473433550775553e+01,-9.421433417120283593e+01,-1.044292123259783693e+02,2.729091313591470680e+01,-9.144437404572499872e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.850000000000000000e+02
-7.047685309237112961e+01,-6.474815926617247897e+01,-8.352334924308024711e+00,-4.002275586513860617e+01,-9.363517583196698979e+01,-1.049211933603135094e+02,2.708870225795976694e+01,-9.889763304311372849e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.860000000000000000e+02
-6.978294226952334611e+01,-6.277113772226289257e+01,-7.561375061975013523e+00,-3.804800963364368727e+01,-9.200823697448618077e+01,-1.031288901505356534e+02,2.752449108956579948e+01,-7.690482865536068857e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.870000000000000000e+02
-6.957392983494924010e+01,-6.131378519295776641e+01,-6.969482356500975584e+00,-3.534522727092280547e+01,-8.987755790947107926e+01,-9.962552327553430587e+01,2.862904601677655592e+01,-3.607903090406125557e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.880000000000000000e+02
-6.955340721054471942e+01,-6.105174710667506588e+01,-6.618243558348240185e+00,-3.315209284174375171e+01,-8.774644386299519283e+01,-9.579640329119706621e+01,3.022234303735626781e+01,6.109678361178794148e-01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.890000000000000000e+02
-6.905175169729272966e+01,-6.173899094523153508e+01,-6.104282960596265184e+00,-3.197395882488171992e+01,-8.569781373953946968e+01,-9.285445842472131517e+01,3.198913197974070499e+01,3.696787904544180492e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.900000000000000000e+02
-6.764352932875385704e+01,-6.243266118945166454e+01,-5.044970522525773049e+00,-3.149379703417207566e+01,-8.350588464729594307e+01,-9.118084637453284813e+01,3.350412001953122854e+01,5.475756802436308135e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.910000000000000000e+02
-6.559091551123856334e+01,-6.229466100237164028e+01,-3.548434292323690897e+00,-3.122560811219636889e+01,-8.107228905930242036e+01,-9.040925923694271660e+01,3.428017404851721039e+01,6.583224060477505191e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.920000000000000000e+02
