F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.514240807091889565e+02,-1.082763822540027832e+02,-9.090563601125722926e-01,-5.583735139019472626e+01,-1.526717084481924758e+02,-1.855929117109330946e+02,4.989418275540037939e+01,5.308662539303963968e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,3.990000000000000000e+02
-1.519786506794334855e+02,-1.081589235304597878e+02,-2.562620875579796120e+00,-5.765970898231466890e+01,-1.525634189441484523e+02,-1.863981161630626957e+02,4.444154229251694233e+01,4.993146950244727122e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.000000000000000000e+02
-1.526441869779082481e+02,-1.078294100430391609e+02,-5.396490456245373935e+00,-5.912073818283897708e+01,-1.540516911994836846e+02,-1.875654534296136262e+02,3.993822649350545362e+01,4.597172214441047799e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.010000000000000000e+02
-1.535229260055382383e+02,-1.062436115357074868e+02,-7.737733726316491811e+00,-5.960232424774835636e+01,-1.560205280548759674e+02,-1.882381028574031916e+02,3.830469551294709163e+01,4.272036338036718917e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.020000000000000000e+02
-1.543986416031355020e+02,-1.032253443073502694e+02,-8.256767561041669978e+00,-5.906032271878621032e+01,-1.570512181110916572e+02,-1.880580430298027750e+02,3.987597349982752348e+01,4.089397671689903291e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.030000000000000000e+02
-1.548651860544848660e+02,-9.970908289862450147e+01,-6.866031396635662531e+00,-5.788806611362906551e+01,-1.562293158958796084e+02,-1.870654705134757023e+02,4.327901244507188494e+01,4.034833340302293436e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.040000000000000000e+02
-1.548158221842181774e+02,-9.708693070271328907e+01,-4.700123395629589140e+00,-5.663254622554086382e+01,-1.537112094925755628e+02,-1.855263620275372887e+02,4.634489737925355257e+01,4.048493705635110018e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.050000000000000000e+02
-1.547282124917987858e+02,-9.616244653861008373e+01,-3.162805627123589147e+00,-5.571716627213436368e+01,-1.505182533640336260e+02,-1.838024022228678405e+02,4.749477183615135800e+01,4.076154836392061043e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.060000000000000000e+02
-1.553685872805845065e+02,-9.657209185448118660e+01,-2.865772583850230149e+00,-5.527835776297865777e+01,-1.477178890937484539e+02,-1.822399211992938035e+02,4.663091619984402314e+01,4.095271697318275983e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.070000000000000000e+02
-1.571876174155877379e+02,-9.715408582893678613e+01,-3.379905843710275803e+00,-5.518257520769566327e+01,-1.457196568110416592e+02,-1.810561408303715325e+02,4.489123323658623121e+01,4.106927225746130716e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.080000000000000000e+02
-1.600221680819483936e+02,-9.695056368449468209e+01,-3.946896242330922178e+00,-5.519368793245894267e+01,-1.442577153158226793e+02,-1.802457454050013439e+02,4.354313252281690438e+01,4.113764381470627995e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.090000000000000000e+02
-1.633721255934672172e+02,-9.598068951203117649e+01,-4.387638081872864859e+00,-5.515911407835392311e+01,-1.429342415802507276e+02,-1.795650058883511520e+02,4.298905216507796467e+01,4.109896931784760454e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.100000000000000000e+02
-1.668780812319005236e+02,-9.512587994700584204e+01,-5.280869057704876468e+00,-5.506606043188639887e+01,-1.416852871481282818e+02,-1.786291135564338219e+02,4.270201561379917621e+01,4.090514461970860793e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.110000000000000000e+02
-1.704359947490167997e+02,-9.526703780286197798e+01,-7.252304554866441322e+00,-5.494876426727978469e+01,-1.407247187203388421e+02,-1.771003278308089648e+02,4.200378677742719447e+01,4.063740833560495957e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.120000000000000000e+02
-1.738463577909369633e+02,-9.646391911034015720e+01,-1.012097606387214910e+01,-5.477505593115711235e+01,-1.401307957347603406e+02,-1.748667790756976501e+02,4.083438890238039676e+01,4.044165223731670267e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.130000000000000000e+02
-1.764806822286705028e+02,-9.790041937176692954e+01,-1.280814371875931101e+01,-5.445994230342807896e+01,-1.396063527816968417e+02,-1.721136612418031291e+02,3.975111737801171330e+01,4.027272063389409595e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.140000000000000000e+02
-1.774779083225530485e+02,-9.862349460510381505e+01,-1.417474646505320379e+01,-5.401606784586419963e+01,-1.387169855095185085e+02,-1.692406853013058026e+02,3.920553645914606022e+01,3.966857424385671038e+01,9.484992027282714844e+00,-8.031646609306335449e-01,-6.884268522262573242e-01,4.150000000000000000e+02
-1.763952750595005909e+02,-9.839382368089354713e+01,-1.402798644413951479e+01,-5.368282295627568601e+01,-1.373847536418129494e+02,-1.666962244948508669e+02,3.889265503245678701e+01,3.780758196621627576e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.160000000000000000e+02
-1.737063329054994938e+02,-9.789475971692422718e+01,-1.334019872590488376e+01,-5.386914203861101669e+01,-1.361465527188988744e+02,-1.648527429956220658e+02,3.788054252190431725e+01,3.389159193085151855e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.170000000000000000e+02
-1.706127843534147814e+02,-9.814986094806135952e+01,-1.342812075037545583e+01,-5.491300752356960402e+01,-1.358716968872836333e+02,-1.639584870791054527e+02,3.544220186245138393e+01,2.764140375135411887e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.180000000000000000e+02
-1.682656691976990260e+02,-9.968740907765504744e+01,-1.480146345951243347e+01,-5.684207135508358988e+01,-1.371072167593761151e+02,-1.640919373236324645e+02,3.181728120869047416e+01,1.957452280042161874e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.190000000000000000e+02
-1.670437709548789371e+02,-1.021459462155794427e+02,-1.670120891361875692e+01,-5.932008803584176349e+01,-1.395264021728389707e+02,-1.650460168601562145e+02,2.818435888159092428e+01,1.086899396967919529e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.200000000000000000e+02
-1.664670903375319995e+02,-1.045589641424867295e+02,-1.772045432107211127e+01,-6.179264429152408411e+01,-1.419113912464677014e+02,-1.662361587667178355e+02,2.585913372382538000e+01,2.866026153864368098e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.210000000000000000e+02
-1.657425470361615680e+02,-1.059862743145858985e+02,-1.695707756672732103e+01,-6.370195554065207943e+01,-1.427694658541031458e+02,-1.668486602924899671e+02,2.541194492760041612e+01,-3.523850069922900730e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.220000000000000000e+02
-1.644063703269437156e+02,-1.059686585730792103e+02,-1.470482301968058891e+01,-6.462351350192102473e+01,-1.412226433104879106e+02,-1.662639930370201000e+02,2.643586721742485679e+01,-8.155101227792329155e+00,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.230000000000000000e+02
-1.625457015418098763e+02,-1.045699069566817343e+02,-1.214656369724184515e+01,-6.431717240251441581e+01,-1.375884417596421372e+02,-1.644688761166071345e+02,2.806026297152038751e+01,-1.153529118902042683e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.240000000000000000e+02
-1.605264583684781883e+02,-1.021683461372535930e+02,-1.040155635329233519e+01,-6.277869679141122106e+01,-1.332417219561316415e+02,-1.620562825828865243e+02,2.963629647609559470e+01,-1.437993704426116892e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.250000000000000000e+02
-1.585784016180978142e+02,-9.927845431249261310e+01,-9.782370433853657232e+00,-6.032891199374989810e+01,-1.298203983087887536e+02,-1.597314380364191493e+02,3.095666730492530405e+01,-1.715592715094635423e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.260000000000000000e+02
-1.566348550955187875e+02,-9.649846947540982001e+01,-9.829667876324037934e+00,-5.764203443501401125e+01,-1.283096762846134880e+02,-1.577418852636183146e+02,3.191376527467400592e+01,-1.991640314733194828e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.270000000000000000e+02
-1.545105103683777088e+02,-9.446218884922518555e+01,-9.932098989235555564e+00,-5.555355458245389855e+01,-1.286135794297233588e+02,-1.557726406045217118e+02,3.211153797408633181e+01,-2.246636196698091226e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.280000000000000000e+02
-1.521658422968291688e+02,-9.365211836741582374e+01,-9.841909615781105458e+00,-5.462642764069573786e+01,-1.298073629977288874e+02,-1.533938390935895768e+02,3.101738244259968269e+01,-2.460795835117187380e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.290000000000000000e+02
-1.497587405605804634e+02,-9.412217814734276544e+01,-9.613198036233825405e+00,-5.471699441872692660e+01,-1.307459002566238269e+02,-1.505731952937780989e+02,2.865721969843116312e+01,-2.618454039555581403e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.300000000000000000e+02
-1.474601052010207241e+02,-9.536778509328814835e+01,-9.182400170296659780e+00,-5.494592581062488534e+01,-1.305701906425820198e+02,-1.477215566056229363e+02,2.613852751907688798e+01,-2.695341651785474824e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.310000000000000000e+02
-1.452592372495994368e+02,-9.650543656871877829e+01,-8.188279010119458690e+00,-5.424372584506227213e+01,-1.289096844977639194e+02,-1.452501685453457867e+02,2.524637887502012745e+01,-2.657900774967038160e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.320000000000000000e+02
-1.430012268240693629e+02,-9.670677619187063101e+01,-6.340291107764642220e+00,-5.215909828151370675e+01,-1.258991737182914221e+02,-1.431565653573911732e+02,2.714785952583815742e+01,-2.493614674598393322e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.330000000000000000e+02
-1.406506011071853663e+02,-9.565195706039003198e+01,-3.976099986193730729e+00,-4.931614209416693484e+01,-1.221580374570844469e+02,-1.411076695900578670e+02,3.119433324704550614e+01,-2.248831858934136108e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.340000000000000000e+02
-1.385159709476015450e+02,-9.374165461441202751e+01,-2.133748791062316741e+00,-4.709917936010924677e+01,-1.186674272788245617e+02,-1.389204434375151322e+02,3.497020019702813443e+01,-2.027738683118741392e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.350000000000000000e+02
-1.371500312771429435e+02,-9.192892143449057585e+01,-1.876245778360271288e+00,-4.673618177424464193e+01,-1.163892053158383533e+02,-1.368734774616586947e+02,3.580633133310493577e+01,-1.933530014995039892e+01,9.446745872497558594e+00,-8.414105772972106934e-01,-6.501809358596801758e-01,4.360000000000000000e+02
-1.369172867350903289e+02,-9.122948718004045077e+01,-3.367451346511870724e+00,-4.846386350684610989e+01,-1.157135599175949210e+02,-1.354781548060545902e+02,3.268161288681994847e+01,-1.993483617523725115e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.370000000000000000e+02
-1.375596713951977108e+02,-9.213789922466412463e+01,-5.542836082804797115e+00,-5.140374008245089499e+01,-1.161458316313505748e+02,-1.349430023211425578e+02,2.699083680272997299e+01,-2.138241315258073882e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.380000000000000000e+02
-1.381696679908732222e+02,-9.425805781928465876e+01,-6.770192105514297509e+00,-5.418002197899022576e+01,-1.166065388991587497e+02,-1.349051327645688616e+02,2.154523920286192151e+01,-2.262451118024591779e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.390000000000000000e+02
-1.377028283238132644e+02,-9.642636628714285507e+01,-6.049171044996683122e+00,-5.574423949658557831e+01,-1.162403739882884111e+02,-1.347327866898995126e+02,1.862337190126504538e+01,-2.316710967576773328e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.400000000000000000e+02
-1.356941856692708370e+02,-9.734356187012667760e+01,-3.798469921999867438e+00,-5.580553720884267932e+01,-1.151131160185959743e+02,-1.340959779105851339e+02,1.862844632175028892e+01,-2.345734098909542809e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.410000000000000000e+02
-1.326067916491585947e+02,-9.636950393173788143e+01,-1.599332741089483534e+00,-5.469624861073293687e+01,-1.141762023325368318e+02,-1.332206306787152243e+02,2.028449354546751238e+01,-2.436408026616072675e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.420000000000000000e+02
-1.294722845511746527e+02,-9.394290925060363406e+01,-1.085757305932020245e+00,-5.297107007402382806e+01,-1.144544017411585628e+02,-1.325753850083706311e+02,2.196334577578227254e+01,-2.624837482819361867e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.430000000000000000e+02
-1.270571872804171107e+02,-9.129563856354616291e+01,-2.811462003051929059e+00,-5.113312060032694717e+01,-1.160986903369798711e+02,-1.323344501907909034e+02,2.288386531522996847e+01,-2.850593933007894520e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.440000000000000000e+02
-1.252250690965804552e+02,-8.964016084961053821e+01,-5.894015975361298842e+00,-4.958680665142878752e+01,-1.180977504750280787e+02,-1.321591012830663203e+02,2.328494554800340666e+01,-2.998352238460074659e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.450000000000000000e+02
-1.230545724700461960e+02,-8.940757298344942683e+01,-8.625557032630240428e+00,-4.863874518634247579e+01,-1.189071680630968331e+02,-1.314989375761160773e+02,2.374875624908236205e+01,-2.983031387041592097e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.460000000000000000e+02
-1.196512563508720177e+02,-9.007009470810044149e+01,-9.547696537474848810e+00,-4.838948320588860952e+01,-1.174991877509407914e+02,-1.300841787745848706e+02,2.454117596373976085e+01,-2.799707347814387504e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.470000000000000000e+02
-1.149871715628612492e+02,-9.061775640874429882e+01,-8.254014031318547495e+00,-4.859419333166624710e+01,-1.140167201132785522e+02,-1.281141254607277915e+02,2.556009272039477764e+01,-2.503972256125803142e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.480000000000000000e+02
-1.100683025882606216e+02,-9.027588317720687883e+01,-5.473213369847371723e+00,-4.871298145149307857e+01,-1.095841122604963402e+02,-1.259879940806013110e+02,2.669312955888835859e+01,-2.159245793281161241e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.490000000000000000e+02
-1.062650898000965753e+02,-8.893496562019413432e+01,-2.496987899010036926e+00,-4.821852128672298932e+01,-1.055175362576212592e+02,-1.238929968099923826e+02,2.801022673255238260e+01,-1.809415299836769009e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.500000000000000000e+02
-1.043538605688077041e+02,-8.708060013299996172e+01,-4.223320689786760340e-01,-4.695426021664547989e+01,-1.026146921964716512e+02,-1.216961909997460225e+02,2.954215090247771514e+01,-1.493694965452641554e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.510000000000000000e+02
-1.040406667869515331e+02,-8.539924507704631651e+01,3.102986223475454608e-01,-4.525529832493452886e+01,-1.010050314910949965e+02,-1.192567926220931440e+02,3.098674774507639995e+01,-1.267273069282805409e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.520000000000000000e+02
-1.042867569712041131e+02,-8.437415993909007739e+01,-9.653568394924150198e-02,-4.374068268057635578e+01,-1.004716243458885856e+02,-1.168266420204806764e+02,3.180001005292115224e+01,-1.187477785544160724e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.530000000000000000e+02
-1.040727628748993538e+02,-8.407598525120420163e+01,-1.121172306540984209e+00,-4.295529541760220127e+01,-1.007830589496470566e+02,-1.150994776154022929e+02,3.165845353834129128e+01,-1.270815138128182298e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.540000000000000000e+02
-1.029499967367839872e+02,-8.417882072746238009e+01,-2.252756835545142167e+00,-4.312615457696665544e+01,-1.017091720099549548e+02,-1.147824832493945451e+02,3.079612803105192143e+01,-1.466485799769975529e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.550000000000000000e+02
-1.010345634390876057e+02,-8.416131959168160392e+01,-3.145350100869791277e+00,-4.416250343620163221e+01,-1.028382759380772313e+02,-1.160308990873816128e+02,2.979607516165424386e+01,-1.680040636773605911e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.560000000000000000e+02
-9.863337915622378205e+01,-8.362176980363074108e+01,-3.614931927054840344e+00,-4.579226421247767576e+01,-1.035555954449989713e+02,-1.182271045163186045e+02,2.901930288363655563e+01,-1.830013338110165932e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.570000000000000000e+02
-9.595936167037416453e+01,-8.255088930451188389e+01,-3.608121895684917035e+00,-4.764495849424247353e+01,-1.033484788809234942e+02,-1.202885243534094570e+02,2.827814228984311740e+01,-1.888176801859663101e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.580000000000000000e+02
-9.317891033871546824e+01,-8.137335074579323191e+01,-3.236957592258249861e+00,-4.926246906127312286e+01,-1.022260970101865496e+02,-1.212777141148249029e+02,2.709657776998915324e+01,-1.876147965661311900e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.590000000000000000e+02
-9.061653983870451157e+01,-8.066938167196735776e+01,-2.816373862330010525e+00,-5.016358699333227378e+01,-1.008413455129534668e+02,-1.208870526228899962e+02,2.527603320045091095e+01,-1.835764611124795920e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.600000000000000000e+02
-8.875207067365386138e+01,-8.072222235077765617e+01,-2.766497425144962108e+00,-5.003800163827145298e+01,-1.001132437409683007e+02,-1.194991476496616087e+02,2.318483265685586048e+01,-1.805395245320255526e+01,9.561484336853027344e+00,-9.179025292396545410e-01,-6.501809358596801758e-01,4.610000000000000000e+02
-8.790423738505478468e+01,-8.124518494854964956e+01,-3.366223797149586971e+00,-4.897427168977060319e+01,-1.006001073322247521e+02,-1.178601713189773363e+02,2.149513514919522095e+01,-1.813342826456164403e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.620000000000000000e+02
-8.786965413950701986e+01,-8.151537016936072177e+01,-4.494249625201518938e+00,-4.746185810676979600e+01,-1.020691945846142517e+02,-1.165945291579157583e+02,2.070800750843363858e+01,-1.870186442681051631e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.630000000000000000e+02
-8.790382984705593117e+01,-8.082866244615479445e+01,-5.580415131412792107e+00,-4.605002682545182324e+01,-1.035786040576867890e+02,-1.158409699793562595e+02,2.097046541098416128e+01,-1.949214581679598268e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.640000000000000000e+02
-8.715916781156761317e+01,-7.893376866498829258e+01,-5.896102456933249414e+00,-4.489401257175904902e+01,-1.040349904564827739e+02,-1.152171428838857992e+02,2.226100361086082557e+01,-1.977255761413516666e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.650000000000000000e+02
-8.527119191103906815e+01,-7.614732434337224731e+01,-5.031756140313973447e+00,-4.359797282418116993e+01,-1.028611769600672687e+02,-1.141315874300480573e+02,2.458195312430575541e+01,-1.865549575558384277e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.660000000000000000e+02
-8.261017079197858948e+01,-7.314629371501223432e+01,-3.207429639163365209e+00,-4.157440155934659742e+01,-1.003351102063638791e+02,-1.122618608691823283e+02,2.782516277515287584e+01,-1.574892618382978071e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.670000000000000000e+02
-7.998174199477239199e+01,-7.063769296527789265e+01,-1.132869872135870537e+00,-3.865382675845967242e+01,-9.735590672420380542e+01,-1.098426904395225847e+02,3.146931397197977276e+01,-1.161114463328999591e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.680000000000000000e+02
-7.803314666549363210e+01,-6.908044177196052260e+01,5.271339229761906608e-01,-3.537344509879778798e+01,-9.477020920738073073e+01,-1.074814295399132789e+02,3.459730803073762218e+01,-7.477204311724790387e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.690000000000000000e+02
-7.686114751634079312e+01,-6.852032445377903969e+01,1.660046909010475247e+00,-3.262754380844967272e+01,-9.275440860961339240e+01,-1.056094883340783781e+02,3.641811562190150653e+01,-4.375906529738131212e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.700000000000000000e+02
-7.612208743474946004e+01,-6.855348483936779758e+01,2.722974893970899757e+00,-3.096090666959867121e+01,-9.078035254986889413e+01,-1.040625265024866621e+02,3.686152349691838026e+01,-2.406568153122861986e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.710000000000000000e+02
-7.547669836082411621e+01,-6.848377335247153042e+01,4.208697848287556553e+00,-3.014174766914732118e+01,-8.825934802962035519e+01,-1.022426736739748776e+02,3.663612341604698486e+01,-8.774321842622612166e-01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.720000000000000000e+02
-7.488776076498822931e+01,-6.770102492515979975e+01,6.028540311317556188e+00,-2.941632631426068656e+01,-8.531447100784248505e+01,-9.978139979908007717e+01,3.663209999026094010e+01,8.075513911360303609e-01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.730000000000000000e+02
-7.448080887805815564e+01,-6.610807925251663164e+01,7.413710216342110471e+00,-2.823151697057585352e+01,-8.293059123948535216e+01,-9.707648501202720581e+01,3.719850094136165808e+01,2.364073147568888089e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.740000000000000000e+02
-7.416305485664975095e+01,-6.426117436322351750e+01,7.503480197108956418e+00,-2.676956473919892687e+01,-8.222381364957209371e+01,-9.511319671266835485e+01,3.794541745911271846e+01,2.719829988978403890e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.750000000000000000e+02
-7.348959296665293550e+01,-6.302342215039925577e+01,6.118596389812296366e+00,-2.583221300357854489e+01,-8.342770635188776396e+01,-9.465714838483620497e+01,3.817365737246984736e+01,9.141250281350039586e-01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.760000000000000000e+02
-7.202468838527374828e+01,-6.294893611176792092e+01,3.993409661872874494e+00,-2.620934901429723141e+01,-8.555699415999333723e+01,-9.556052004575076353e+01,3.745199489160427220e+01,-3.041253661827681753e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.770000000000000000e+02
-6.987725925803636073e+01,-6.389975055433023954e+01,2.222770092829591704e+00,-2.808573156376985480e+01,-8.712604269313203531e+01,-9.685891185592618058e+01,3.584389973689371800e+01,-8.104178273220327355e+00,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.780000000000000000e+02
-6.780919814419092972e+01,-6.523543182800625573e+01,1.394294642899978953e+00,-3.093376382299402394e+01,-8.731412547154650383e+01,-9.758214461874615608e+01,3.373297948724103890e+01,-1.293244068651699763e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.790000000000000000e+02
-6.668854033818286098e+01,-6.639022032141122054e+01,1.170718152500000997e+00,-3.387898581471625903e+01,-8.653847490507325801e+01,-9.752790005009705965e+01,3.157161876275722534e+01,-1.670165712771768085e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.800000000000000000e+02
-6.673467927450269599e+01,-6.727774993615958010e+01,6.698032240220186395e-01,-3.618613318320012695e+01,-8.595595729405289376e+01,-9.731489291516112417e+01,2.978757416507465905e+01,-1.936651884475111274e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.810000000000000000e+02
-6.730351586858768087e+01,-6.816745159872078830e+01,-7.517558123752223764e-01,-3.755523498686676476e+01,-8.642589408136745988e+01,-9.774717476820046613e+01,2.873719493019314086e+01,-2.134708850158165205e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.820000000000000000e+02
-6.748017016688089598e+01,-6.922834839730097656e+01,-3.036788743324365214e+00,-3.815063307619840316e+01,-8.790319153944244590e+01,-9.912765305078050915e+01,2.851065636418226745e+01,-2.309428453627293720e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.830000000000000000e+02
-6.692902360580649201e+01,-7.025765709937265058e+01,-5.625436822016865790e+00,-3.843797201095395621e+01,-8.970059302154548675e+01,-1.010754324300247475e+02,2.871037987185343354e+01,-2.489105870306742929e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.840000000000000000e+02
-6.616515385183683406e+01,-7.089021750530208976e+01,-8.011433535018440466e+00,-3.891674979243553167e+01,-9.120353087117531743e+01,-1.028634161961309132e+02,2.853353190169254106e+01,-2.684891532605292497e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.850000000000000000e+02
-6.595492409860801786e+01,-7.101175553409967733e+01,-1.005738605228722093e+01,-3.980462317880963496e+01,-9.227471756876474274e+01,-1.038610641894014748e+02,2.731028921305417612e+01,-2.885182724797848408e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.860000000000000000e+02
-6.643520659559763430e+01,-7.087651192218729079e+01,-1.179901129585275044e+01,-4.082740544325231724e+01,-9.305350777286230368e+01,-1.037621860685157742e+02,2.515060873387110973e+01,-3.043806029063642882e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.870000000000000000e+02
-6.685126598864511038e+01,-7.077237979009157698e+01,-1.303830753033031442e+01,-4.131718446563357361e+01,-9.351345976837768603e+01,-1.026053298635109741e+02,2.308712973604116314e+01,-3.087722150979223557e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.501809358596801758e-01,4.880000000000000000e+02
-6.621270546233188270e+01,-7.062039448438326872e+01,-1.324419589889515692e+01,-4.066627704240795538e+01,-9.330836885491044086e+01,-1.007416622526911851e+02,2.246106078047546362e+01,-2.960477977530587168e+01,9.484992027282714844e+00,-8.796565532684326172e-01,-6.119350194931030273e-01,4.890000000000000000e+02
