F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.770289702671302621e+02,-6.123791680672820803e+02,-4.713505940429395196e+02,-4.561347652415338416e+02,-7.984612551730933774e+02,-7.746229580777744559e+02,-6.510626929636596287e+02,-5.264053096728123364e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.200000000000000000e+02
-7.783063361948679812e+02,-6.138938527369364238e+02,-4.745671034001288717e+02,-4.608022492102281831e+02,-7.982601567761817023e+02,-7.752146992063626385e+02,-6.518664272914083995e+02,-5.297472322558730866e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.210000000000000000e+02
-7.775638874649564514e+02,-6.135304300764901200e+02,-4.768731587572633543e+02,-4.636159098648495274e+02,-7.975527584578221649e+02,-7.746253479975453047e+02,-6.517820314797509127e+02,-5.311420564770730834e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.220000000000000000e+02
-7.750359325973756768e+02,-6.119399897401460748e+02,-4.780662268940163813e+02,-4.644012755293920236e+02,-7.959022352351726113e+02,-7.727402756074161516e+02,-6.504485358200872724e+02,-5.307539537563666272e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.230000000000000000e+02
-7.723766150539281625e+02,-6.106233843116294793e+02,-4.787182551778219022e+02,-4.638317617400171002e+02,-7.939195488369214218e+02,-7.700497124102430462e+02,-6.482675202096502289e+02,-5.297889419666935282e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.240000000000000000e+02
-7.708419129130074907e+02,-6.105186402506751620e+02,-4.793519132405701839e+02,-4.627955700749841981e+02,-7.923798268437321894e+02,-7.672768383565326076e+02,-6.458314347226205427e+02,-5.293460586533310561e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.250000000000000000e+02
-7.697678303659113226e+02,-6.109754869213043094e+02,-4.796778344057772756e+02,-4.617083769416803989e+02,-7.911950910511868642e+02,-7.648689907142743323e+02,-6.433057991259674964e+02,-5.294257497542093915e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.260000000000000000e+02
-7.668164270817442230e+02,-6.100681724498665517e+02,-4.786034390850702493e+02,-4.602430169456065414e+02,-7.891900786286760194e+02,-7.626297804653263483e+02,-6.402612298056251348e+02,-5.289587440765853898e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.270000000000000000e+02
-7.598754300094205973e+02,-6.060547471214415509e+02,-4.750765977093324182e+02,-4.576463938633701218e+02,-7.849311342251658061e+02,-7.597599151032186455e+02,-6.360428151831179093e+02,-5.267873916691485192e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.280000000000000000e+02
-7.489917958957594237e+02,-5.987849592815377946e+02,-4.690927473409919912e+02,-4.533872664397190420e+02,-7.779306017134254034e+02,-7.553495201382702362e+02,-6.303419637108549978e+02,-5.226535467586336381e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.290000000000000000e+02
-7.366553626107393029e+02,-5.898852546868570244e+02,-4.619776427967003656e+02,-4.476392548630733472e+02,-7.691708247473766278e+02,-7.490047807640876272e+02,-6.235036309436750344e+02,-5.172768224088217721e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.300000000000000000e+02
-7.261167544020149762e+02,-5.815464007624243550e+02,-4.555744272860204092e+02,-4.411876511895666226e+02,-7.603990815601177928e+02,-7.411031049407865794e+02,-6.162934188753010858e+02,-5.114881562079206105e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.310000000000000000e+02
-7.190206864748215594e+02,-5.748621738998986075e+02,-4.508352769488164995e+02,-4.347527250944874595e+02,-7.526633189577551093e+02,-7.323798535835667280e+02,-6.092315548954825317e+02,-5.052603818910356495e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.320000000000000000e+02
-7.141976424978638534e+02,-5.690421520873615009e+02,-4.469123382268051046e+02,-4.282438580877128516e+02,-7.452982588574805050e+02,-7.231635395458692983e+02,-6.020128286445974481e+02,-4.975667428308079252e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.330000000000000000e+02
-7.085698658132396304e+02,-5.621428616556181623e+02,-4.416337935494518661e+02,-4.206601984184678713e+02,-7.363479856618982922e+02,-7.130107723355990856e+02,-5.936086216561470792e+02,-4.872754845193558140e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.340000000000000000e+02
-6.995472266455331010e+02,-5.527841343901920936e+02,-4.332445489642459506e+02,-4.109644147575211264e+02,-7.242712880204817338e+02,-7.012469110340257430e+02,-5.831841693278429375e+02,-4.744355781061681228e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.350000000000000000e+02
-6.871609951348432332e+02,-5.415525854709235318e+02,-4.221625930887837512e+02,-3.994099211717448270e+02,-7.096130666613580615e+02,-6.880678770227855239e+02,-5.712105242496777464e+02,-4.609261642393582861e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.360000000000000000e+02
-6.742692986298256983e+02,-5.309350710062610688e+02,-4.112089174394532165e+02,-3.881228033205438805e+02,-6.951309677237168216e+02,-6.751150556356865309e+02,-5.597200041939036055e+02,-4.497719756766412047e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.370000000000000000e+02
-6.645700756401838589e+02,-5.237038085695639893e+02,-4.038477020278728560e+02,-3.801097505901707336e+02,-6.840625158778707373e+02,-6.647292932131304042e+02,-5.511936515122633864e+02,-4.433657132534083303e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.380000000000000000e+02
-6.599638600333623799e+02,-5.209768740806480309e+02,-4.017390573984075672e+02,-3.772510437646842547e+02,-6.779112675861406387e+02,-6.583526873738542236e+02,-5.468286386165354998e+02,-4.418701915895617276e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.390000000000000000e+02
-6.595187760987805632e+02,-5.216002810576783304e+02,-4.037549983892984073e+02,-3.790004406169887261e+02,-6.757026154761047110e+02,-6.555710047971215317e+02,-5.457326680729956934e+02,-4.432601737164757196e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.400000000000000000e+02
-6.610542101399191779e+02,-5.235229749513812294e+02,-4.075100997866525177e+02,-3.831630956350738870e+02,-6.754314460376499483e+02,-6.548952213831221343e+02,-5.459717402797477916e+02,-4.453357620396845959e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.410000000000000000e+02
-6.639345799024558801e+02,-5.260574962241100820e+02,-4.121121969411208283e+02,-3.882424977555351688e+02,-6.763745320370985610e+02,-6.556810202460583241e+02,-5.466668947080879661e+02,-4.481939659386098356e+02,9.446745872497558594e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.420000000000000000e+02
-6.702032881244322198e+02,-5.308708820490207927e+02,-4.193799395710448152e+02,-3.951051276083935591e+02,-6.799794327269801215e+02,-6.592141536245371753e+02,-5.491245351867705722e+02,-4.547020209978818457e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.430000000000000000e+02
-6.823891638787995362e+02,-5.403893302928072444e+02,-4.318806574733521302e+02,-4.059951793159355020e+02,-6.882199776473671591e+02,-6.674869518791506380e+02,-5.556264989910218901e+02,-4.678142323634331206e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.440000000000000000e+02
-6.994964047572966592e+02,-5.545953454714522195e+02,-4.491297492073840658e+02,-4.213350508746862033e+02,-7.006634355089499877e+02,-6.803498505299858152e+02,-5.666294886787331961e+02,-4.864674287140978777e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.450000000000000000e+02
-7.149383583621120124e+02,-5.689757686022753660e+02,-4.654360215593453631e+02,-4.371448380445187922e+02,-7.128837591843976043e+02,-6.935834309499696246e+02,-5.788168676004647750e+02,-5.037278939747302502e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.460000000000000000e+02
-7.191099724273176435e+02,-5.758790612272064209e+02,-4.719800895852783924e+02,-4.458919369587174515e+02,-7.179699551160347255e+02,-7.000903226817367795e+02,-5.860252528081009586e+02,-5.096641403422518124e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.470000000000000000e+02
-7.054391553318596380e+02,-5.689032876128969747e+02,-4.622330259225086593e+02,-4.408419022719804161e+02,-7.104162552805819359e+02,-6.939073159791519174e+02,-5.827565585610946073e+02,-4.975962372141605101e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.480000000000000000e+02
-6.753593928292566488e+02,-5.472402743350107812e+02,-4.366974189616289550e+02,-4.207882569838698146e+02,-6.896527200054383684e+02,-6.741710049948360393e+02,-5.677356219797356971e+02,-4.690916216156217615e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.490000000000000000e+02
-6.380179126185066707e+02,-5.165759417027495601e+02,-4.031119400555742232e+02,-3.913527709816803508e+02,-6.606040338913994674e+02,-6.459119597635854007e+02,-5.447824193208475663e+02,-4.335426953535543362e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.500000000000000000e+02
-6.046422538924452965e+02,-4.856973964338426413e+02,-3.717599826935920646e+02,-3.616465694575383623e+02,-6.308379369932895315e+02,-6.169582076352271542e+02,-5.203474787032819222e+02,-4.023298369812416695e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.510000000000000000e+02
-5.818071282307514593e+02,-4.612886680489734772e+02,-3.494133953731454767e+02,-3.387789325269900473e+02,-6.063487657836749349e+02,-5.932841433215648976e+02,-4.996273109425414987e+02,-3.819557102180137917e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.520000000000000000e+02
-5.685725238203121989e+02,-4.447019665280870413e+02,-3.363421166613584319e+02,-3.242917599158317898e+02,-5.888729981000942644e+02,-5.762349908127121125e+02,-4.840965632058123447e+02,-3.712332375780042639e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.530000000000000000e+02
-5.590897079140277128e+02,-4.327628946797394747e+02,-3.280962690745091095e+02,-3.148378703155244693e+02,-5.762931223949735795e+02,-5.633348293141548311e+02,-4.719302440060237132e+02,-3.641187360063427150e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.540000000000000000e+02
-5.479286471717755376e+02,-4.214439897793554337e+02,-3.199653300435538767e+02,-3.059644410053936099e+02,-5.653244354923936044e+02,-5.514487155062511192e+02,-4.604533018907745827e+02,-3.552665763615218566e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.550000000000000000e+02
-5.337545333965126702e+02,-4.091956680938515092e+02,-3.103295802067768818e+02,-2.956707039652324056e+02,-5.541578615816497404e+02,-5.394412141475568205e+02,-4.484113961909097270e+02,-3.436948930345995450e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.560000000000000000e+02
-5.190353654675977850e+02,-3.975063641564549926e+02,-3.006873778720764676e+02,-2.851226507107162433e+02,-5.431594981783709954e+02,-5.283604149657348898e+02,-4.364505013249145122e+02,-3.321834879153088878e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.570000000000000000e+02
-5.069653867899992292e+02,-3.888197603942942351e+02,-2.931995745590656952e+02,-2.765917231785485910e+02,-5.335687605603347947e+02,-5.195628420442453717e+02,-4.259364908833945265e+02,-3.238026853186643166e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.580000000000000000e+02
-4.986353621025405118e+02,-3.839590783565056427e+02,-2.883571796865985561e+02,-2.708740688003147170e+02,-5.257481654349489872e+02,-5.128524086336524306e+02,-4.175071429352092309e+02,-3.189554112080149935e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.590000000000000000e+02
-4.925326717119246496e+02,-3.812176263318090150e+02,-2.846459184263553652e+02,-2.664561701754821570e+02,-5.186046327826634297e+02,-5.063309981677930409e+02,-4.105800308821967519e+02,-3.152106289258208562e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.600000000000000000e+02
-4.861214484977995198e+02,-3.775781505370662217e+02,-2.799653257283152925e+02,-2.608506182369985709e+02,-5.104757084967682204e+02,-4.978747675933555001e+02,-4.039120521600566462e+02,-3.094867867719458445e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.610000000000000000e+02
-4.777807124325945551e+02,-3.708017230390705663e+02,-2.731993323914323355e+02,-2.526661869440504233e+02,-5.004422427582367163e+02,-4.867539099897217056e+02,-3.964345437172028142e+02,-3.003918644129037148e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.620000000000000000e+02
-4.676327846036792835e+02,-3.607280284445289453e+02,-2.646779157938858589e+02,-2.425929787432071407e+02,-4.888656425898907401e+02,-4.740312806843176077e+02,-3.876705514930749814e+02,-2.889038810746535546e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.630000000000000000e+02
-4.570314075704973220e+02,-3.490320266897574584e+02,-2.555398518332704043e+02,-2.326453446831596921e+02,-4.768735264266742888e+02,-4.616314338727997892e+02,-3.777013491763032107e+02,-2.772720011911019355e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.640000000000000000e+02
-4.475275758200996279e+02,-3.379804086864999135e+02,-2.469308392399163949e+02,-2.245990013505845582e+02,-4.655429840696133397e+02,-4.511114480455162266e+02,-3.670852680401389989e+02,-2.674759916984335177e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.650000000000000000e+02
-4.401914738356017551e+02,-3.292829756460773751e+02,-2.397707924625838132e+02,-2.190780153314428844e+02,-4.556105975554610268e+02,-4.431537738891115623e+02,-3.569174489297706714e+02,-2.605618232764179538e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.660000000000000000e+02
-4.355466238391122715e+02,-3.237157571827924585e+02,-2.349704128808652968e+02,-2.158947471477263207e+02,-4.477623287197002355e+02,-4.378831941515973085e+02,-3.487582843635755125e+02,-2.570197991199356693e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.670000000000000000e+02
-4.337544621121464843e+02,-3.213747689236977294e+02,-2.334432114699498015e+02,-2.149351901204429396e+02,-4.428527410274036811e+02,-4.353096179775261589e+02,-3.441015750829874378e+02,-2.572875705152873707e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.680000000000000000e+02
-4.345271541239762882e+02,-3.219068934456788611e+02,-2.354981427225893640e+02,-2.163575324497264774e+02,-4.414685324108982059e+02,-4.352186767274129124e+02,-3.434721477281841544e+02,-2.614077545386235215e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.690000000000000000e+02
-4.366820694709581403e+02,-3.243022525962260261e+02,-2.399591911416755465e+02,-2.197054564624825161e+02,-4.430120980021879404e+02,-4.365757937023236082e+02,-3.457354246200075067e+02,-2.679430983997519888e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.700000000000000000e+02
-4.378900890853749388e+02,-3.265728196372033381e+02,-2.439171490376725160e+02,-2.229386117144235868e+02,-4.451837976234119196e+02,-4.372272109773698503e+02,-3.482560373532269296e+02,-2.734071769337406295e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.710000000000000000e+02
-4.353701428811828009e+02,-3.261150552054571108e+02,-2.438269344447410276e+02,-2.228507222787038700e+02,-4.446667658919704991e+02,-4.346092604572850178e+02,-3.480555687800342639e+02,-2.734690237707438882e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.720000000000000000e+02
-4.275689526813816883e+02,-3.211104625879845571e+02,-2.376465284829735083e+02,-2.171674000882455857e+02,-4.389453872054209569e+02,-4.273194481894197452e+02,-3.434243148010159530e+02,-2.657021155633206035e+02,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.730000000000000000e+02
-4.157084826919622174e+02,-3.121430764772405837e+02,-2.265754333283493906e+02,-2.067600578115618646e+02,-4.281128205135555618e+02,-4.164367228519513446e+02,-3.349826481964646518e+02,-2.518600264164931559e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.740000000000000000e+02
-4.036642330506390408e+02,-3.024596642062572300e+02,-2.148153001370292259e+02,-1.957803966994842995e+02,-4.151900567798570592e+02,-4.053348743054748411e+02,-3.253835549949835695e+02,-2.374449436947290906e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.750000000000000000e+02
-3.957257063692236443e+02,-2.960672301773122399e+02,-2.070856568426834201e+02,-1.890704218365858651e+02,-4.044044321257215415e+02,-3.977699816842869041e+02,-3.176984137527178973e+02,-2.283259813655074595e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.760000000000000000e+02
-3.937266852618813573e+02,-2.948332786850762659e+02,-2.055561473294133066e+02,-1.887453645931570918e+02,-3.984962228625840908e+02,-3.955050455430346119e+02,-3.135365617767097319e+02,-2.268483831284156622e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.770000000000000000e+02
-3.959747050917123943e+02,-2.971077316670298387e+02,-2.086614769020479798e+02,-1.929046183948348698e+02,-3.971167682660125138e+02,-3.973374675311015380e+02,-3.123155017905469322e+02,-2.306483467122006914e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.780000000000000000e+02
-3.991608332873652216e+02,-2.994802155247687097e+02,-2.129574548974023855e+02,-1.977548859370208447e+02,-3.977157799602600790e+02,-4.004329444457489444e+02,-3.123219419582364935e+02,-2.353115609468400180e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.790000000000000000e+02
-4.017236235732375462e+02,-3.004162373052315615e+02,-2.165289356585535643e+02,-2.013200613489657371e+02,-3.982397391628860532e+02,-4.029225176383606595e+02,-3.126999191899953985e+02,-2.386045415887165291e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.800000000000000000e+02
-4.054962716440902568e+02,-3.023143280170706930e+02,-2.208342798945827781e+02,-2.052702361972728795e+02,-3.992126779664195055e+02,-4.054851921161248356e+02,-3.145346516605632132e+02,-2.424140584711344673e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.810000000000000000e+02
-4.137994487772159573e+02,-3.095398129691307076e+02,-2.290984018189606104e+02,-2.130531944136328093e+02,-4.031537439980552335e+02,-4.104329430838890858e+02,-3.198650383379990672e+02,-2.505256973183750233e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.820000000000000000e+02
-4.275075051575258840e+02,-3.237992430895169491e+02,-2.425861502034431396e+02,-2.260422657084468483e+02,-4.117435526546632900e+02,-4.191037849825888770e+02,-3.293916031044855117e+02,-2.642903474012043716e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.830000000000000000e+02
-4.428971726251647851e+02,-3.412718502277068637e+02,-2.583476695996450871e+02,-2.414575333012230658e+02,-4.234689227106682665e+02,-4.300615161231771708e+02,-3.410765102407435734e+02,-2.803934361027995692e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.840000000000000000e+02
-4.538277194536253774e+02,-3.548357596702546743e+02,-2.709578507089504456e+02,-2.542720930216589750e+02,-4.342638974211445202e+02,-4.399735155063065122e+02,-3.512291885686213391e+02,-2.931388754977940607e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.850000000000000000e+02
-4.568446333911824695e+02,-3.600138908187132074e+02,-2.770864680823187882e+02,-2.615510369451073984e+02,-4.408768521584006521e+02,-4.465141101092103781e+02,-3.573932019827475415e+02,-2.994028377938434460e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.860000000000000000e+02
-4.547543176213494007e+02,-3.592918456349243570e+02,-2.788319383121456667e+02,-2.652559791547646455e+02,-4.439286121624118095e+02,-4.506094727766503638e+02,-3.605166125446839942e+02,-3.017225947455594905e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.870000000000000000e+02
-4.551405165353919529e+02,-3.604066174526756186e+02,-2.825472902729432008e+02,-2.708116573746733593e+02,-4.476669049049353362e+02,-4.558036918317900472e+02,-3.643516168629971617e+02,-3.064712591191400861e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.880000000000000000e+02
-4.646248715745593927e+02,-3.696722165321057219e+02,-2.938271008720487316e+02,-2.825888996845426391e+02,-4.564005135398620041e+02,-4.651718437918100335e+02,-3.724722498456994799e+02,-3.185237023608610798e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.890000000000000000e+02
-4.835591963086824308e+02,-3.863413775924504989e+02,-3.128550122634981108e+02,-3.002705489588715864e+02,-4.707498212406098901e+02,-4.785469245477747791e+02,-3.854396447481103678e+02,-3.371193704277370671e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.900000000000000000e+02
-5.056461858793056763e+02,-4.034100269337495774e+02,-3.341171301070742174e+02,-3.192434410508460587e+02,-4.870792849321283029e+02,-4.925939819155041732e+02,-4.004826768003238158e+02,-3.565953884733430641e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.910000000000000000e+02
-5.227994471473293743e+02,-4.143734766621396375e+02,-3.506924167385564033e+02,-3.345362691834993711e+02,-5.005624249318821057e+02,-5.036566892903260850e+02,-4.138031903781602523e+02,-3.712534564710210816e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.920000000000000000e+02
-5.310779119216560957e+02,-4.197080183268619749e+02,-3.594018491636156796e+02,-3.447340273188882520e+02,-5.090442572504182408e+02,-5.107594475208247786e+02,-4.233876806129910619e+02,-3.798825678770895138e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.930000000000000000e+02
-5.327815224847549871e+02,-4.268777273911946395e+02,-3.625285660803565406e+02,-3.525124001839985795e+02,-5.142739141067636410e+02,-5.160536022701189722e+02,-4.299861760500418768e+02,-3.858997231016326168e+02,9.561484336853027344e+00,-7.266727685928344727e-01,-3.824593871831893921e-02,4.940000000000000000e+02
-5.334182910003355573e+02,-4.436610365780323946e+02,-3.650609969061933953e+02,-3.616294176198347259e+02,-5.196776064893092553e+02,-5.224290791615983380e+02,-4.357548320043288186e+02,-3.933192835440058843e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.950000000000000000e+02
-5.367548779030576043e+02,-4.708469419232311566e+02,-3.703097386609276782e+02,-3.733278922352390055e+02,-5.270125201598032163e+02,-5.306285324913665136e+02,-4.420786407096675248e+02,-4.026491009700807808e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.960000000000000000e+02
-5.424535993287356632e+02,-5.009707992407344364e+02,-3.778187372067465049e+02,-3.853828702816255145e+02,-5.350401562991060018e+02,-5.385617798201096775e+02,-4.485483267173622153e+02,-4.106729755851299615e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.970000000000000000e+02
-5.479019832568262700e+02,-5.241623411765176570e+02,-3.849782595459729464e+02,-3.944110884955048277e+02,-5.412188502494254863e+02,-5.433692949474400393e+02,-4.537907570013630902e+02,-4.141254371701223818e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.980000000000000000e+02
-5.517008195974934779e+02,-5.356817314342399641e+02,-3.902088367595766840e+02,-3.990527463979109370e+02,-5.444917618357148967e+02,-5.441783925384909253e+02,-4.571093223564242862e+02,-4.134001848256648373e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,4.990000000000000000e+02
-5.549507861847597496e+02,-5.384631967548394869e+02,-3.943582111825471657e+02,-4.010065222745436131e+02,-5.463313217727032907e+02,-5.428969690717083267e+02,-4.592630201876565934e+02,-4.124548643001949131e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.000000000000000000e+02
-5.590555323504631815e+02,-5.388710823539990997e+02,-3.989864645547582995e+02,-4.030128074893507346e+02,-5.489934958592536987e+02,-5.422504859768391725e+02,-4.616090191736871020e+02,-4.148338090742884106e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.010000000000000000e+02
-5.625790617482579137e+02,-5.401084316499521947e+02,-4.034666447381202943e+02,-4.057645131325249963e+02,-5.526998192431086636e+02,-5.428823157336523764e+02,-4.643970356963977792e+02,-4.196456308371283512e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.020000000000000000e+02
-5.608674784803453122e+02,-5.394770002460579690e+02,-4.041287427481730106e+02,-4.067379408609099869e+02,-5.545859252065913552e+02,-5.422948907770596634e+02,-4.658742300032106414e+02,-4.215408952827140752e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.030000000000000000e+02
-5.494366467608756466e+02,-5.316506405910733974e+02,-3.967310970407071409e+02,-4.021581500628150252e+02,-5.506492525480581435e+02,-5.367656392300036714e+02,-4.632156735502023821e+02,-4.149733808466292544e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.040000000000000000e+02
-5.282343820850128395e+02,-5.144136483797873325e+02,-3.802559507676591579e+02,-3.904101180556128838e+02,-5.391045124886222766e+02,-5.246188938112959477e+02,-4.546670394502086765e+02,-3.989707636419990990e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.050000000000000000e+02
-5.027005305184260351e+02,-4.913417650437669408e+02,-3.585339925138667354e+02,-3.738248007258307553e+02,-5.221429990305360889e+02,-5.079197948600154291e+02,-4.411113074324730974e+02,-3.781220094453310594e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.060000000000000000e+02
-4.803479544016836940e+02,-4.691839202208600454e+02,-3.380253220287647196e+02,-3.572124806528621548e+02,-5.044736233720778955e+02,-4.910450411049865806e+02,-4.256680883063884835e+02,-3.590051007550295026e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.070000000000000000e+02
-4.657529446657495100e+02,-4.527487478937293304e+02,-3.235660208039325880e+02,-3.444478332340952420e+02,-4.899586053467178317e+02,-4.774229864599983557e+02,-4.116526818413425417e+02,-3.454204546574202368e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.080000000000000000e+02
-4.582866406447443524e+02,-4.420769914707796033e+02,-3.157175728600095681e+02,-3.361321374246036839e+02,-4.793577452057706978e+02,-4.673707545934142900e+02,-4.006771705167938649e+02,-3.366389234894282936e+02,9.446745872497558594e+00,-8.796565532684326172e-01,-3.824593871831893921e-02,5.090000000000000000e+02
