F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.000106341952102184e+03,-9.902692046291344923e+02,-5.994120718456429131e+02,-5.618585233331823474e+02,-9.957595105307768790e+02,-1.088805108275349085e+03,-6.648470581532355936e+02,-6.756459103658344247e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.670000000000000000e+02
-9.921444502702952377e+02,-9.813862485189486051e+02,-5.920701029251636101e+02,-5.578573047893000876e+02,-9.848391549318175748e+02,-1.077253953843732916e+03,-6.582738819917854016e+02,-6.674756070516159525e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.680000000000000000e+02
-9.836444066369772372e+02,-9.729507075738040385e+02,-5.855810477435218218e+02,-5.534830299175259825e+02,-9.748903953927542716e+02,-1.066116475417293714e+03,-6.523620448103033596e+02,-6.600615595112381015e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.690000000000000000e+02
-9.743054431617033515e+02,-9.645291359230168382e+02,-5.793970467405240470e+02,-5.476834357315065063e+02,-9.657251206833464039e+02,-1.055549497127015229e+03,-6.458623660769046637e+02,-6.532395254101190858e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.700000000000000000e+02
-9.641750915311329209e+02,-9.559586780190434183e+02,-5.724697058343151639e+02,-5.405827363276248434e+02,-9.567030833295211778e+02,-1.045371920860621685e+03,-6.380359584828042898e+02,-6.464840722590849964e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.710000000000000000e+02
-9.536912499844154354e+02,-9.473202944120471329e+02,-5.641161852681543678e+02,-5.331058219104970703e+02,-9.470527418914109603e+02,-1.035109574313908752e+03,-6.289971641375529998e+02,-6.392324811846578996e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.720000000000000000e+02
-9.436291848908572319e+02,-9.385144701159395026e+02,-5.547583986780109626e+02,-5.258969379432364804e+02,-9.362536558635540587e+02,-1.024243652077082061e+03,-6.194137968499389899e+02,-6.311295815930511708e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.730000000000000000e+02
-9.348723328708197187e+02,-9.290123628264450417e+02,-5.458770633256510791e+02,-5.186980297315642474e+02,-9.243854085568152641e+02,-1.012556485990162400e+03,-6.100645477191580994e+02,-6.221514965080732509e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.740000000000000000e+02
-9.279715137133616736e+02,-9.182121901834836990e+02,-5.390563964209432015e+02,-5.108333868751715272e+02,-9.122580678347517278e+02,-1.000349150690265560e+03,-6.016257423374158861e+02,-6.126595392592764711e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.750000000000000000e+02
-9.226855792175770148e+02,-9.061472199794213793e+02,-5.347828174771111662e+02,-5.022307616441848950e+02,-9.010926801863317905e+02,-9.883241106321106599e+02,-5.945963126680753703e+02,-6.033397709402916007e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.760000000000000000e+02
-9.178950770423264203e+02,-8.938270023276002121e+02,-5.319577679334320237e+02,-4.938095285663162031e+02,-8.917572180606805432e+02,-9.771400984950983002e+02,-5.890924267585824055e+02,-5.949098788567853262e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.770000000000000000e+02
-9.121319351252832348e+02,-8.827718302769758338e+02,-5.285702212415401391e+02,-4.867641550594998989e+02,-8.840275587300479856e+02,-9.669540454608995788e+02,-5.845645072744187019e+02,-5.876540849763928236e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.780000000000000000e+02
-9.044772260609674959e+02,-8.740473318357355765e+02,-5.230377585707060462e+02,-4.814815056049396844e+02,-8.765280008849558726e+02,-9.573382770458488267e+02,-5.798412495350635254e+02,-5.811274384356552218e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.790000000000000000e+02
-8.951625868286007517e+02,-8.675651126323127755e+02,-5.151818381886914722e+02,-4.772471993929489145e+02,-8.675873157222347345e+02,-9.476776755620549011e+02,-5.737638995342954331e+02,-5.744009877630815026e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.800000000000000000e+02
-8.853504857728169100e+02,-8.621691534363799292e+02,-5.061642515529206321e+02,-4.730556031266978607e+02,-8.564735542857176824e+02,-9.377342049137105278e+02,-5.660745027187263076e+02,-5.668090566882790426e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.810000000000000000e+02
-8.762635752633084394e+02,-8.563660858422319961e+02,-4.976193987388780897e+02,-4.686532466896971982e+02,-8.440570865803665583e+02,-9.278868843461550568e+02,-5.578099451048869923e+02,-5.586344226706803511e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.820000000000000000e+02
-8.684018849467784094e+02,-8.491170766676423227e+02,-4.907611575601897584e+02,-4.646843804780937717e+02,-8.323187413196415037e+02,-9.188074373271115292e+02,-5.507140369865678622e+02,-5.510438639922354014e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.830000000000000000e+02
-8.614622032255072099e+02,-8.402430839958090019e+02,-4.860112045635507911e+02,-4.617769637798935491e+02,-8.230185711976810126e+02,-9.108289822307765462e+02,-5.459764855181992971e+02,-5.451663570259727294e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.840000000000000000e+02
-8.548914550436018089e+02,-8.303961941573618333e+02,-4.830627014086119289e+02,-4.595734514498155932e+02,-8.165098157193533552e+02,-9.035499801841624503e+02,-5.432552835734336441e+02,-5.410105705000355556e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.850000000000000000e+02
-8.484165742517166109e+02,-8.207291034679685708e+02,-4.810096924278245751e+02,-4.567869545679222938e+02,-8.115513414156457657e+02,-8.960309494594848729e+02,-5.407856097709591268e+02,-5.371847917188597421e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.860000000000000000e+02
-8.420217176450764782e+02,-8.123540023769746767e+02,-4.784717031862514887e+02,-4.522865391220645961e+02,-8.061799446717859610e+02,-8.874331159901698811e+02,-5.365337454270165836e+02,-5.317716825342110951e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.870000000000000000e+02
-8.355533846937300950e+02,-8.057098013872166575e+02,-4.740143981063413321e+02,-4.461323957722156592e+02,-7.989270475776379499e+02,-8.775878602163229516e+02,-5.295470541341605895e+02,-5.237095595728601438e+02,9.408499717712402344e+00,-1.109132170677185059e+00,-3.824593424797058105e-01,3.880000000000000000e+02
-8.285756906924561918e+02,-8.001525895025424688e+02,-4.669439065050851241e+02,-4.394910581190069934e+02,-7.895056021427262749e+02,-8.670366698517673285e+02,-5.204999736842410130e+02,-5.135287690057577947e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.890000000000000000e+02
-8.207865303825474257e+02,-7.941937146332866178e+02,-4.579754540155918221e+02,-4.334983927415578364e+02,-7.786286408187083907e+02,-8.565446782703083954e+02,-5.111123729547982748e+02,-5.028583159394797804e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.900000000000000000e+02
-8.125671058238528985e+02,-7.864400330884573123e+02,-4.490324456235539401e+02,-4.282148765170768456e+02,-7.673238989441979356e+02,-8.465303533766159489e+02,-5.029935868649945405e+02,-4.932059550759695412e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.910000000000000000e+02
-8.049333232578383104e+02,-7.766143008700228165e+02,-4.420407664855297298e+02,-4.226891771798582340e+02,-7.563586827035378519e+02,-8.368728475228135721e+02,-4.967798925972949746e+02,-4.850891438485371054e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.920000000000000000e+02
-7.987234845627735922e+02,-7.657792623424570593e+02,-4.375767187413650845e+02,-4.160240566175925778e+02,-7.461161563254454450e+02,-8.271955937937850649e+02,-4.920735904258899609e+02,-4.781594404786087580e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.930000000000000000e+02
-7.937336811228201441e+02,-7.554833102782426977e+02,-4.345419553693775470e+02,-4.083662368552927546e+02,-7.367688930760682524e+02,-8.173089348767052797e+02,-4.880039912102738526e+02,-4.719769422614681389e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.940000000000000000e+02
-7.886995658409900898e+02,-7.465387979351667127e+02,-4.311856089061789135e+02,-4.008816290785703131e+02,-7.283822883780658231e+02,-8.073947427492562383e+02,-4.838418318696189999e+02,-4.665324987963476815e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.950000000000000000e+02
-7.822878654393944089e+02,-7.385569786363193998e+02,-4.265861652578144003e+02,-3.948241131360477993e+02,-7.208341043409182021e+02,-7.978244344570948670e+02,-4.792773876287174062e+02,-4.620481022919152565e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.960000000000000000e+02
-7.742614893127338291e+02,-7.306601143235275231e+02,-4.212700595521264404e+02,-3.906364786098688455e+02,-7.137647372601377356e+02,-7.888559995888354024e+02,-4.743908511850372633e+02,-4.584253741884963347e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.970000000000000000e+02
-7.657241354565862821e+02,-7.226011039190207157e+02,-4.164533819592152213e+02,-3.878402265542222267e+02,-7.067741616223620440e+02,-7.805147985189469182e+02,-4.695286101497445088e+02,-4.550586944318624774e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.980000000000000000e+02
-7.581707472898874585e+02,-7.150613456770342964e+02,-4.126970444451255844e+02,-3.855824578253532309e+02,-6.997502445147574690e+02,-7.726971724027325763e+02,-4.651469501823221435e+02,-4.512377787591281049e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,3.990000000000000000e+02
-7.521938824143931015e+02,-7.087636591966825108e+02,-4.092835484482911852e+02,-3.831361779805893093e+02,-6.929465642850300355e+02,-7.652853699572983714e+02,-4.615359091274763159e+02,-4.466585309770252934e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.000000000000000000e+02
-7.470120650856979410e+02,-7.033412116701665582e+02,-4.048679243028304882e+02,-3.799459308166296978e+02,-6.866278324184836492e+02,-7.581257770192005410e+02,-4.584517145666127362e+02,-4.414571188286117831e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.010000000000000000e+02
-7.412049766008349252e+02,-6.972694489398777478e+02,-3.987251520330351013e+02,-3.755055224101661224e+02,-6.805842995766829517e+02,-7.509767449478604249e+02,-4.549704773568914788e+02,-4.357813631328758674e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.020000000000000000e+02
-7.339367242692223954e+02,-6.891477501593290071e+02,-3.914049607326228397e+02,-3.695554782069903013e+02,-6.740658802656339503e+02,-7.436295521020711021e+02,-4.499070317985051588e+02,-4.294960123910550465e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.030000000000000000e+02
-7.255659550968198346e+02,-6.791789323004122707e+02,-3.842492313443885905e+02,-3.625599948627441336e+02,-6.663432006255866327e+02,-7.361747421617947111e+02,-4.426997801468683065e+02,-4.224729672563466920e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.040000000000000000e+02
-7.171954055719725147e+02,-6.693417253440652530e+02,-3.783154915702507424e+02,-3.558704502244427204e+02,-6.574476795566024521e+02,-7.291137354028892332e+02,-4.341115547143963340e+02,-4.151836893660861278e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.050000000000000000e+02
-7.097021598627197818e+02,-6.619354559354296725e+02,-3.737316515894094664e+02,-3.511277683145517585e+02,-6.483882880288888373e+02,-7.230801834709691320e+02,-4.260633857397938300e+02,-4.088386940690697884e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.060000000000000000e+02
-7.031786712579523737e+02,-6.577499370536852439e+02,-3.700025521534976178e+02,-3.492454390397670068e+02,-6.405891557612885663e+02,-7.183432983612055978e+02,-4.205652126267750646e+02,-4.047176665802235220e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.070000000000000000e+02
-6.971855721639840340e+02,-6.554945506351850781e+02,-3.668045563612995466e+02,-3.498168741377635342e+02,-6.349690397532608586e+02,-7.145395113942117860e+02,-4.184459459616941785e+02,-4.031646940486998574e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.080000000000000000e+02
-6.913961760297947876e+02,-6.529553306052994230e+02,-3.643739720866042262e+02,-3.514480268253923896e+02,-6.313689210606321467e+02,-7.108969150271586841e+02,-4.188027606692585323e+02,-4.031478484794151882e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.090000000000000000e+02
-6.859121011107226877e+02,-6.487657695922243875e+02,-3.630867421249399740e+02,-3.526546127509163853e+02,-6.286898384073729176e+02,-7.067337718883945854e+02,-4.195466428847412317e+02,-4.028324710536608109e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.100000000000000000e+02
-6.809628201991863534e+02,-6.432093790605381400e+02,-3.626776945304086439e+02,-3.524783070015041631e+02,-6.255124788049965900e+02,-7.017312554309423831e+02,-4.185821855227482047e+02,-4.006920663581122426e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.110000000000000000e+02
-6.763760319312164029e+02,-6.374867598450309742e+02,-3.619428811968896298e+02,-3.504229586669853234e+02,-6.207189581198190353e+02,-6.957577829203996771e+02,-4.147921059240857176e+02,-3.962386970249690421e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.120000000000000000e+02
-6.714299378436112420e+02,-6.323253567789120098e+02,-3.593290236002508209e+02,-3.461287091788617545e+02,-6.138396169458301301e+02,-6.885528306119344961e+02,-4.083110198882468467e+02,-3.898921665233656313e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.130000000000000000e+02
-6.652828608428035295e+02,-6.272892316663755992e+02,-3.539862100976947659e+02,-3.394120389898430403e+02,-6.051326952264535066e+02,-6.797395005331723041e+02,-4.001509987190424908e+02,-3.823306461604888682e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.140000000000000000e+02
-6.576109788512317209e+02,-6.213406414900559867e+02,-3.464273968953348231e+02,-3.307196003412482241e+02,-5.954775807215910390e+02,-6.692411500618864011e+02,-3.915875595385182351e+02,-3.740580935779958054e+02,9.484992027282714844e+00,-1.070886254310607910e+00,-3.824593424797058105e-01,4.150000000000000000e+02
-6.489086808245901921e+02,-6.139909438030913407e+02,-3.382704267244926086e+02,-3.213728853725360750e+02,-5.860923481489035112e+02,-6.576685832642760943e+02,-3.836604150516677691e+02,-3.655579161055848090e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.160000000000000000e+02
-6.402161918264687301e+02,-6.059038629325427792e+02,-3.312977775185081555e+02,-3.130685213145270609e+02,-5.780906550967597468e+02,-6.462107088186412511e+02,-3.769206202809191382e+02,-3.577210643950111262e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.170000000000000000e+02
-6.324976123713258858e+02,-5.984371046300666421e+02,-3.265508061432960858e+02,-3.068996073390644597e+02,-5.720514524983900628e+02,-6.360598268219478086e+02,-3.714269721185955859e+02,-3.519269089108356638e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.180000000000000000e+02
-6.261141658248889144e+02,-5.926056452027328305e+02,-3.240344682285640374e+02,-3.027788622487291832e+02,-5.678465785141274864e+02,-6.278620407080647965e+02,-3.669562120273985784e+02,-3.494791385437715689e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.190000000000000000e+02
-6.207016604154923698e+02,-5.883887924143527925e+02,-3.230400450886613726e+02,-2.998319239757183823e+02,-5.648056663354218472e+02,-6.216112200126635798e+02,-3.633079093230558101e+02,-3.507194153139425907e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.200000000000000000e+02
-6.154733970875317937e+02,-5.849148627713034330e+02,-3.226584120949187309e+02,-2.973776854209545490e+02,-5.620637208621387799e+02,-6.169145408869676430e+02,-3.604913536376488992e+02,-3.545154169949009884e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.210000000000000000e+02
-6.097334836807985994e+02,-5.812463245285425728e+02,-3.221005887418036764e+02,-2.955110827428375160e+02,-5.588514207948492185e+02,-6.132319906471757349e+02,-3.586087923923578273e+02,-3.586104117885502092e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.220000000000000000e+02
-6.033009051277213075e+02,-5.770477018996243714e+02,-3.207734987400071986e+02,-2.947334616629318589e+02,-5.546488075820279846e+02,-6.098701928110772315e+02,-3.575010204465584138e+02,-3.607179322484066688e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.230000000000000000e+02
-5.965641259606541098e+02,-5.726191686254392152e+02,-3.182866610915984893e+02,-2.950492197761336683e+02,-5.492644582679449741e+02,-6.059156657403277677e+02,-3.564816296735857577e+02,-3.596788861755130711e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.240000000000000000e+02
-5.901083034014181976e+02,-5.683573976513953312e+02,-3.145254948309889187e+02,-2.954913149387757585e+02,-5.428912773590163852e+02,-6.004571217140951376e+02,-3.544902486295300150e+02,-3.559348558618462448e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.250000000000000000e+02
-5.841829269928675785e+02,-5.641897434014690589e+02,-3.097448373666366024e+02,-2.946081471435040839e+02,-5.360780374892519831e+02,-5.931177429503050007e+02,-3.506668811912504680e+02,-3.510490723247362439e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.260000000000000000e+02
-5.784498146024925518e+02,-5.595083218784848214e+02,-3.045469271392889823e+02,-2.915045011168194833e+02,-5.295472616246456710e+02,-5.844823800762719657e+02,-3.449451263839619060e+02,-3.466804161738659786e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.270000000000000000e+02
-5.722995273627989263e+02,-5.536901486055676287e+02,-2.996916137552098007e+02,-2.865269338933735526e+02,-5.239204286270892226e+02,-5.759491673511915906e+02,-3.381874722701818428e+02,-3.437603796244284240e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.280000000000000000e+02
-5.655324980865066209e+02,-5.467615000446912745e+02,-2.958241645549733221e+02,-2.810286889076242005e+02,-5.195190116879075504e+02,-5.689673109434388607e+02,-3.317267690454400508e+02,-3.423602842876839532e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.290000000000000000e+02
-5.587758875295494363e+02,-5.395874200065672994e+02,-2.932574216237480869e+02,-2.764577573891101565e+02,-5.163454753112846447e+02,-5.641572392615585159e+02,-3.266379240244036737e+02,-3.421044284299737228e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.300000000000000000e+02
-5.531551694308350307e+02,-5.333377896148217587e+02,-2.918927555512400431e+02,-2.735124326599639062e+02,-5.141722233163341116e+02,-5.609442389904506854e+02,-3.232503416648969505e+02,-3.425759204640630742e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.310000000000000000e+02
-5.493974074926918547e+02,-5.286176447460684358e+02,-2.913063928226620192e+02,-2.719373998964465500e+02,-5.126101595808386264e+02,-5.579694400416892677e+02,-3.211865667472475252e+02,-3.433436779836883943e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.320000000000000000e+02
-5.471189997926790056e+02,-5.249950865471123507e+02,-2.909610183697277535e+02,-2.709525001623392200e+02,-5.111357284220971451e+02,-5.539766085015648969e+02,-3.197693600381890064e+02,-3.437751477792353398e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.330000000000000000e+02
-5.449627611882269775e+02,-5.213525959390844946e+02,-2.904129043422408358e+02,-2.698524045445005868e+02,-5.091374078164303683e+02,-5.485372927216844801e+02,-3.183840751979059860e+02,-3.430683887449672511e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.340000000000000000e+02
-5.415257426194252730e+02,-5.167853013782205380e+02,-2.894081557902081840e+02,-2.683323674390635460e+02,-5.060482049172646839e+02,-5.421479393584113495e+02,-3.165599601126477864e+02,-3.406827154176694421e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.350000000000000000e+02
-5.362964350275624383e+02,-5.112721182745303850e+02,-2.878375596078394665e+02,-2.664176899073772802e+02,-5.015196844771207907e+02,-5.357067488818820493e+02,-3.138829817015648587e+02,-3.367975676089295121e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.360000000000000000e+02
-5.298528585106619175e+02,-5.055487375489524311e+02,-2.856291041206759473e+02,-2.641925582928156473e+02,-4.955280950037636103e+02,-5.298046735806110519e+02,-3.100222870733223317e+02,-3.322510901763102993e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.370000000000000000e+02
-5.232714634938379277e+02,-5.003503084834037509e+02,-2.827171389086215640e+02,-2.616140066851266965e+02,-4.883754485824110816e+02,-5.243613139921967559e+02,-3.049725017905802815e+02,-3.278810585896294469e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.380000000000000000e+02
-5.173415285594901434e+02,-4.957538351243779289e+02,-2.791197099891373909e+02,-2.585503353612853061e+02,-4.806064748969606626e+02,-5.188233523544959098e+02,-2.992772252844538343e+02,-3.238308436798811272e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.390000000000000000e+02
-5.122140956697676302e+02,-4.912027580272470004e+02,-2.750109193298007995e+02,-2.549610495967926909e+02,-4.728580491998104662e+02,-5.127009779796717339e+02,-2.938965183612945111e+02,-3.195109362724215316e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.400000000000000000e+02
-5.075872713087510419e+02,-4.861028482867818639e+02,-2.706770796180003344e+02,-2.510163016966425857e+02,-4.656546225033685005e+02,-5.059865317427397713e+02,-2.896704137474434901e+02,-3.143101742672752152e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.410000000000000000e+02
-5.030664804678881410e+02,-4.803538273161639154e+02,-2.663744625831027406e+02,-2.470108727513052145e+02,-4.592100385125377215e+02,-4.991266249846598839e+02,-2.867401538474700828e+02,-3.083661306074427557e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.420000000000000000e+02
-4.983698330655142854e+02,-4.743326042400185543e+02,-2.622340137410596981e+02,-2.431213473948346291e+02,-4.533720062008196692e+02,-4.926000752385639316e+02,-2.844063233424444661e+02,-3.025863708083456913e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.430000000000000000e+02
-4.933735424466576660e+02,-4.684502366586257267e+02,-2.583087187065348189e+02,-2.392329613850306487e+02,-4.477793573724043199e+02,-4.864913199928951144e+02,-2.815826928819533350e+02,-2.978344406360079120e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.440000000000000000e+02
-4.881584313694588673e+02,-4.628140745894520478e+02,-2.546838024668272737e+02,-2.350519528812214958e+02,-4.421415738130508544e+02,-4.804420416209245559e+02,-2.775276651199046682e+02,-2.940665098096133079e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.450000000000000000e+02
-4.830434243214235721e+02,-4.573090788251606682e+02,-2.514716533378616532e+02,-2.304750702641672433e+02,-4.364428946650682519e+02,-4.740472307972031558e+02,-2.723194823922190153e+02,-2.903418861437648957e+02,9.446745872497558594e+00,-1.147378087043762207e+00,-3.824593424797058105e-01,4.460000000000000000e+02
-4.784265772036001181e+02,-4.518998508484355625e+02,-2.486689939143270749e+02,-2.259047403774175109e+02,-4.309402050613421125e+02,-4.673761730379674191e+02,-2.667631912548295077e+02,-2.858098269426018305e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.470000000000000000e+02
-4.744147931587881430e+02,-4.467390759433701533e+02,-2.460750606489823440e+02,-2.221741687272656236e+02,-4.260208751097407003e+02,-4.611618008718269266e+02,-2.618633746331074690e+02,-2.807792856911728450e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.480000000000000000e+02
-4.705679284204347823e+02,-4.419562675587812919e+02,-2.434550238743552200e+02,-2.200436827454091144e+02,-4.220611862156097231e+02,-4.564252838140682798e+02,-2.582643301911343769e+02,-2.767823895406286283e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.490000000000000000e+02
-4.661564257019604156e+02,-4.374355232691350466e+02,-2.408575781546699091e+02,-2.196215859043545606e+02,-4.193251685078898845e+02,-4.537370399713704501e+02,-2.559959136724583004e+02,-2.754165965836168652e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.500000000000000000e+02
-4.608749555326694463e+02,-4.329105601711612508e+02,-2.387501485085001605e+02,-2.202015086598466951e+02,-4.178385424875368699e+02,-4.526539613211452888e+02,-2.545978405010082497e+02,-2.769126444572571017e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.510000000000000000e+02
-4.553590121854904282e+02,-4.282973447465483332e+02,-2.377223988580062723e+02,-2.206700728024097771e+02,-4.172301905311942392e+02,-4.518032966007826872e+02,-2.534496993960356122e+02,-2.797023129291405894e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.520000000000000000e+02
-4.508776957540230796e+02,-4.238726681386988275e+02,-2.379394670327694712e+02,-2.201749585054226372e+02,-4.167308237471706889e+02,-4.496521245837639071e+02,-2.521047827117083671e+02,-2.814501264406083010e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.530000000000000000e+02
-4.483096795930468943e+02,-4.200243135827699916e+02,-2.388125875244274994e+02,-2.185167592689476805e+02,-4.154723142656721393e+02,-4.454364739785269194e+02,-2.504469490406243040e+02,-2.806942584752864605e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.540000000000000000e+02
-4.472546871223714788e+02,-4.167640696186115292e+02,-2.391967189031174712e+02,-2.159732640804518269e+02,-4.129356212041707295e+02,-4.395349521400812591e+02,-2.485833195615889508e+02,-2.776809364626210481e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.550000000000000000e+02
-4.461703141140478692e+02,-4.135225543224646572e+02,-2.380149705905832889e+02,-2.128261559990050955e+02,-4.091815138418924107e+02,-4.330097198282228419e+02,-2.465895717654286727e+02,-2.737545065303743286e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-4.207052886486053467e-01,4.560000000000000000e+02
