F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.522465782458566537e+02,-8.271355653519958651e+01,1.106623633377648730e+01,5.741426393865685895e+01,-1.230745001012664943e+02,-2.029108151127479687e+02,-1.147779764343908937e+01,-3.861733767778332549e+00,9.484992027282714844e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,3.870000000000000000e+02
-1.511005830926467297e+02,-7.954536083705215788e+01,1.304886125153234389e+01,5.943762056514424330e+01,-1.194838645207159971e+02,-1.989238796917904892e+02,-8.758734909153645276e+00,6.965991814417975547e-01,9.484992027282714844e+00,-1.109132170677185059e+00,-5.736890435218811035e-01,3.880000000000000000e+02
-1.498404939738704797e+02,-7.695246278434888154e+01,1.429453576454056929e+01,6.091459442850782580e+01,-1.168565242367865267e+02,-1.956205393998670843e+02,-7.096879168773284619e+00,3.402985274246020708e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.890000000000000000e+02
-1.484361469019829656e+02,-7.475587731772088773e+01,1.497799961480222919e+01,6.192728718449461667e+01,-1.149029835675876257e+02,-1.927263943493035185e+02,-6.407843075417531509e+00,4.481398634056859009e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.900000000000000000e+02
-1.467809351076195981e+02,-7.253730850106330763e+01,1.563324859203521555e+01,6.279602890178193775e+01,-1.128483199574243372e+02,-1.897715338464627166e+02,-5.757258361439653527e+00,5.026535580845575168e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.910000000000000000e+02
-1.448523456418918158e+02,-7.014642110557815613e+01,1.651769368550935724e+01,6.374079660396364488e+01,-1.103140681474251323e+02,-1.866721152386321592e+02,-4.397796631086748675e+00,5.905815267684374703e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.920000000000000000e+02
-1.429478695593627435e+02,-6.787811839159758165e+01,1.724077403312981005e+01,6.460347170089630708e+01,-1.078108010154551266e+02,-1.839214853744515494e+02,-2.670807577099367336e+00,7.006673433499827297e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.930000000000000000e+02
-1.416080991579619877e+02,-6.613394186114010154e+01,1.708048108323600900e+01,6.497779555582383182e+01,-1.062919374975349456e+02,-1.821235315979481584e+02,-1.755849253592487003e+00,7.528420271229606442e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.940000000000000000e+02
-1.411741559896336184e+02,-6.494575295878803445e+01,1.570505612494662273e+01,6.467309078010180201e+01,-1.061915693453211134e+02,-1.812963644978067350e+02,-2.463197684473016125e+00,6.945341985694085452e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.950000000000000000e+02
-1.413979375402732330e+02,-6.391994166318886528e+01,1.358808628966653487e+01,6.400807250457319242e+01,-1.069188751129647699e+02,-1.806899279319795824e+02,-4.323919642479722825e+00,5.604051507069243598e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.960000000000000000e+02
-1.415368391695217269e+02,-6.272410382461612244e+01,1.171313869789764794e+01,6.355361404653012869e+01,-1.073222311937233826e+02,-1.793807526644081918e+02,-5.960165646703899256e+00,4.384453323800926228e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.970000000000000000e+02
-1.409077655252376644e+02,-6.162114695136506271e+01,1.085004589404547914e+01,6.352778671814371592e+01,-1.066501711069690828e+02,-1.771068735730445951e+02,-6.387270478353912040e+00,3.868024579264101703e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.980000000000000000e+02
-1.394004547872168587e+02,-6.141712784966830441e+01,1.105407457918340697e+01,6.348894824595595310e+01,-1.050902363513027922e+02,-1.745318332064623519e+02,-5.926560519982103870e+00,3.912747759968851824e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,3.990000000000000000e+02
-1.374821491344912374e+02,-6.274931933583252430e+01,1.177551732390043071e+01,6.270672465540519624e+01,-1.034466375692636575e+02,-1.726778808925871544e+02,-5.818100993667030707e+00,3.997608146609991309e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.000000000000000000e+02
-1.357280580770016059e+02,-6.534433146006813331e+01,1.237917186365484667e+01,6.088826345680308805e+01,-1.023511485393412386e+02,-1.720731470092021027e+02,-6.953621985655672688e+00,3.851537707986153691e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.010000000000000000e+02
-1.343517992320075791e+02,-6.798770908250185130e+01,1.257875616697060650e+01,5.852681142792039282e+01,-1.017808525763239231e+02,-1.724113887789878845e+02,-9.021428806282528967e+00,3.643505340140563931e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.020000000000000000e+02
-1.331518835575350295e+02,-6.932643693312502364e+01,1.248615226733227246e+01,5.648824279521295466e+01,-1.012457962527921609e+02,-1.729697663263455070e+02,-1.087305615237437451e+01,3.605451479218572786e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.030000000000000000e+02
-1.318400357178343256e+02,-6.884100516058697394e+01,1.237734873428325955e+01,5.524113865885374253e+01,-1.003267344609043903e+02,-1.732783837296519778e+02,-1.165889833318101410e+01,3.644926479069908964e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.040000000000000000e+02
-1.303672249856749659e+02,-6.716155652061297587e+01,1.245917024771028991e+01,5.451406999671644371e+01,-9.900815069327063611e+01,-1.733641440735509605e+02,-1.156797392012890668e+01,3.456552375109367858e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.050000000000000000e+02
-1.289329493469649606e+02,-6.548596150998469057e+01,1.279709202280196223e+01,5.371831764193666459e+01,-9.756365659870289164e+01,-1.734098049486840409e+02,-1.148841177363965471e+01,3.008344536411641457e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.060000000000000000e+02
-1.277516383634767863e+02,-6.463384109049752624e+01,1.334054819196126118e+01,5.267309762807167317e+01,-9.621856602025059146e+01,-1.732858774625783553e+02,-1.202782023828262936e+01,2.788248325965696495e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.070000000000000000e+02
-1.268801724747936532e+02,-6.452593389134176505e+01,1.392489445963747130e+01,5.186343403241721717e+01,-9.495571773616848077e+01,-1.724910909752848056e+02,-1.291153201802876538e+01,3.442135269289110511e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.080000000000000000e+02
-1.262710934965323304e+02,-6.443083879694745519e+01,1.425979273874736464e+01,5.194829642616764431e+01,-9.363690060156045547e+01,-1.705872434771094959e+02,-1.331935005593368260e+01,5.104098070280997490e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.090000000000000000e+02
-1.259066667497120307e+02,-6.365614854896057295e+01,1.402685198693870916e+01,5.300846438528287763e+01,-9.229598138694973386e+01,-1.676965684367551148e+02,-1.274876823684007832e+01,7.092921375273817830e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.100000000000000000e+02
-1.257734507436093736e+02,-6.206113275308734956e+01,1.313646721172926846e+01,5.431491933443930975e+01,-9.128250240988722908e+01,-1.645532040436405623e+02,-1.150111528296747565e+01,8.338354706076415823e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.110000000000000000e+02
-1.256675521863303402e+02,-6.004182850784195580e+01,1.197064777650530232e+01,5.488443603183077357e+01,-9.105727841306429582e+01,-1.620356244491890720e+02,-1.034458023441538899e+01,8.205408596110601138e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.120000000000000000e+02
-1.251079679889840008e+02,-5.813155898701279511e+01,1.131794723325447194e+01,5.431306608842760397e+01,-9.175263318392126166e+01,-1.605752474419332430e+02,-9.758019621664743681e+00,7.020013534235204133e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.130000000000000000e+02
-1.235927434851255384e+02,-5.660779415943557069e+01,1.191536406038903806e+01,5.311711675200513127e+01,-9.285918600331183370e+01,-1.599133826091065202e+02,-9.523633042791971093e+00,5.892204026435592823e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.140000000000000000e+02
-1.210567639403429894e+02,-5.537613609071490828e+01,1.388874388994418041e+01,5.228904291374237800e+01,-9.337413498420664837e+01,-1.593520174033355943e+02,-9.033331828887412485e+00,6.022691695878393148e+00,9.446745872497558594e+00,-1.070886254310607910e+00,-5.354431271553039551e-01,4.150000000000000000e+02
-1.180853783040672624e+02,-5.412535777979155682e+01,1.656586294561452632e+01,5.250176065817845483e+01,-9.240044639785446634e+01,-1.582432440283992037e+02,-7.941829124925561700e+00,8.015350055480212177e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.160000000000000000e+02
-1.155819810254822642e+02,-5.256337933796339712e+01,1.890513420824572677e+01,5.367068066426963924e+01,-8.977558008334699480e+01,-1.563241538043607761e+02,-6.495310118278666778e+00,1.159904392004682450e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.170000000000000000e+02
-1.140906039403027989e+02,-5.058414213304786244e+01,2.026604157540828055e+01,5.518203635009558639e+01,-8.621227223821824737e+01,-1.537170039538364108e+02,-5.245919776537448342e+00,1.581395589411067704e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.180000000000000000e+02
-1.133620738226136382e+02,-4.833298478369124496e+01,2.087658329087184939e+01,5.646782988592167385e+01,-8.279399668346377439e+01,-1.507301567931158388e+02,-4.501779792955630910e+00,1.946740879552180559e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.190000000000000000e+02
-1.125877495488985005e+02,-4.619306836294936147e+01,2.154428142167216720e+01,5.735555337124696962e+01,-8.024660787604261714e+01,-1.477096049893675627e+02,-4.113468475622084952e+00,2.160625589365554333e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.200000000000000000e+02
-1.111200922811178771e+02,-4.469492592020401389e+01,2.280940747231738897e+01,5.794033522191193697e+01,-7.861635504672676689e+01,-1.450416354839962878e+02,-3.793409630531641596e+00,2.182949841842059868e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.210000000000000000e+02
-1.090240014757910103e+02,-4.431855082567221871e+01,2.430355160999624786e+01,5.823993489413896896e+01,-7.757102017037686892e+01,-1.431691491486635641e+02,-3.565341037007556224e+00,2.037569491100748564e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.220000000000000000e+02
-1.069711326315987208e+02,-4.521584481585341564e+01,2.495411102348043642e+01,5.806922804388250370e+01,-7.694284080138004356e+01,-1.424351582856538698e+02,-3.809589196361912400e+00,1.798340196842855221e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.230000000000000000e+02
-1.055926137518640644e+02,-4.699146526826734771e+01,2.392375772597983996e+01,5.727799889803964106e+01,-7.691671300227380925e+01,-1.427854753565361534e+02,-4.810063666907126390e+00,1.557676421536052658e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.240000000000000000e+02
-1.049102840219422887e+02,-4.874491762981710963e+01,2.145310986575668721e+01,5.606310250452588662e+01,-7.768979574907280039e+01,-1.436249668851141905e+02,-6.285358059907593997e+00,1.388141334112560799e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.250000000000000000e+02
-1.043678839768731450e+02,-4.946392748017206031e+01,1.881786907810737830e+01,5.496543013017117119e+01,-7.900018553602785687e+01,-1.440761263224940194e+02,-7.446390788905318914e+00,1.313793077240961793e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.260000000000000000e+02
-1.033762509225962276e+02,-4.859889752145818420e+01,1.740585820836486164e+01,5.448996984056384463e+01,-8.004965968640681240e+01,-1.435236942377669038e+02,-7.582928185648597719e+00,1.308264512066625684e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.270000000000000000e+02
-1.018223722095115136e+02,-4.642852208522663204e+01,1.773479402372822733e+01,5.469418598547372312e+01,-7.991674962871911703e+01,-1.419911275976187426e+02,-6.604881079243568820e+00,1.325710181720432956e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.280000000000000000e+02
-1.000800744412192671e+02,-4.386523785880626747e+01,1.926831230775906079e+01,5.518228915421877900e+01,-7.805758818728372717e+01,-1.399587147685783748e+02,-4.967931789525664499e+00,1.350324268675467465e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.290000000000000000e+02
-9.858197432357292200e+01,-4.175699577898967618e+01,2.111329789450155658e+01,5.555956242433239822e+01,-7.447717981378445984e+01,-1.377532572320733379e+02,-3.058685602237346757e+00,1.429011367321527359e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.300000000000000000e+02
-9.740923461186412169e+01,-4.020583158092949816e+01,2.284766242645537204e+01,5.593965915970647984e+01,-6.957273878828709712e+01,-1.350999295013662049e+02,-7.071418135496969626e-01,1.650977327981445342e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.310000000000000000e+02
-9.629266113779362968e+01,-3.852885938845975033e+01,2.465532306270324625e+01,5.697148863685606557e+01,-6.398699154343739792e+01,-1.313616234293704110e+02,2.586289799163296266e+00,2.070666545083486199e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.320000000000000000e+02
-9.498597531877521760e+01,-3.600203658408690899e+01,2.669953750996364761e+01,5.925041443178724876e+01,-5.865425932348671267e+01,-1.263449090054978114e+02,6.853551022689316596e+00,2.624369563001255301e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.330000000000000000e+02
-9.360385538126547544e+01,-3.278801844305780833e+01,2.846946883460896061e+01,6.257288766082274378e+01,-5.481047750681864272e+01,-1.209239695753731212e+02,1.108957308804065178e+01,3.116349147511573392e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.340000000000000000e+02
-9.259357176078628981e+01,-3.017068277925773145e+01,2.885509108920632571e+01,6.571148566122610646e+01,-5.363912608996133713e+01,-1.168061902171612019e+02,1.357162103237396877e+01,3.308822233505725308e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.350000000000000000e+02
-9.236431188780625234e+01,-2.972523971022928890e+01,2.695630027619517932e+01,6.701754357848449217e+01,-5.559168700832378818e+01,-1.154873140754807537e+02,1.294705098417762201e+01,3.066987038884326466e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.360000000000000000e+02
-9.289080199256477499e+01,-3.199952360238785332e+01,2.289862041411288374e+01,6.549556529970368501e+01,-5.991433781980094864e+01,-1.171868971420558410e+02,9.254962613041698205e+00,2.453203203421844592e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.370000000000000000e+02
-9.363941515411806904e+01,-3.582703846957747373e+01,1.788838381565324198e+01,6.155825133375719815e+01,-6.491684233950854832e+01,-1.206293450058151393e+02,4.052934167800231080e+00,1.693203196069862315e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.380000000000000000e+02
-9.389871846421101509e+01,-3.896200855536108065e+01,1.343789543763546135e+01,5.686495852736697998e+01,-6.892017180724133141e+01,-1.238476964228966608e+02,-4.560187911538378103e-01,1.036423541232124990e+01,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.390000000000000000e+02
-9.325742569982685382e+01,-3.962186442890788385e+01,1.044285802265176244e+01,5.333203057450464257e+01,-7.117609877428549225e+01,-1.253579006424956788e+02,-2.635779333613299968e+00,6.177471978277935705e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.400000000000000000e+02
-9.185564033207447210e+01,-3.771828470288710378e+01,8.877787443522265676e+00,5.203223746998628485e+01,-7.201390333813560574e+01,-1.248157384430714956e+02,-2.133331034584443842e+00,4.217559324584271963e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.410000000000000000e+02
-9.020668099678323415e+01,-3.479101613152397476e+01,8.249762137009383878e+00,5.274371573258304124e+01,-7.214994556191550146e+01,-1.227972867649896216e+02,2.530530072058354563e-01,3.563515984751575161e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.420000000000000000e+02
-8.872245150739217934e+01,-3.274279757335898466e+01,8.287844524864794948e+00,5.437366559539350419e+01,-7.184033051580627216e+01,-1.200888128707510987e+02,3.279189911818775727e+00,3.519049210861339816e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.430000000000000000e+02
-8.734467736778606195e+01,-3.244975850145738150e+01,9.190523961598046299e+00,5.581942057009428027e+01,-7.067952511933526694e+01,-1.171627410922064882e+02,5.974064125750373933e+00,3.965565793793757621e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.440000000000000000e+02
-8.563542938607633914e+01,-3.335439139075833737e+01,1.123135593115284792e+01,5.657048585978100164e+01,-6.820738704925861384e+01,-1.141865970170529181e+02,7.953996387992447126e+00,4.944307764701079577e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.450000000000000000e+02
-8.327601450224028667e+01,-3.423117396413090319e+01,1.416700599485739076e+01,5.670109092992106525e+01,-6.467419051749266146e+01,-1.113315848597294462e+02,9.310791887503910402e+00,6.120528425655720639e+00,9.523238182067871094e+00,-9.943943619728088379e-01,-4.971971809864044189e-01,4.460000000000000000e+02
-8.052909303698788790e+01,-3.432684753671583167e+01,1.707441783020749426e+01,5.645548498538619242e+01,-6.115715342311796121e+01,-1.089311640868427276e+02,1.030739449019301901e+01,6.790148822672563256e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.470000000000000000e+02
-7.819629841244886848e+01,-3.388555583231436685e+01,1.883375221627193241e+01,5.589374463709555130e+01,-5.887388767672155154e+01,-1.073145398479864525e+02,1.112853119339206387e+01,6.410593510458511446e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.480000000000000000e+02
-7.703433828540755712e+01,-3.372144889952278390e+01,1.888326046322708862e+01,5.489538956328215136e+01,-5.832152016984582588e+01,-1.065281024363894176e+02,1.181288171914866325e+01,5.048666686611795740e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.490000000000000000e+02
-7.712066628209686314e+01,-3.433882375815665000e+01,1.761819560659432682e+01,5.343188749798082426e+01,-5.902176010159018915e+01,-1.062548020331878433e+02,1.234886616171115747e+01,3.265943062884161918e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.500000000000000000e+02
-7.775511657824790746e+01,-3.540888138354785042e+01,1.609944704796816950e+01,5.178398683977184191e+01,-6.004667317581834141e+01,-1.060036778466715077e+02,1.279940026286567445e+01,1.599932834952142002e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.510000000000000000e+02
-7.801150201932841810e+01,-3.600635909084348896e+01,1.529324946519091100e+01,5.047762245717331098e+01,-6.077469469200786989e+01,-1.053756961419576328e+02,1.331093955027336051e+01,1.988391844874968228e-01,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.520000000000000000e+02
-7.744659252299379659e+01,-3.533381892935858559e+01,1.544438394344706467e+01,4.999876049269869327e+01,-6.118417635078048988e+01,-1.041900586329074940e+02,1.397741437109652907e+01,-1.050134911149598338e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.530000000000000000e+02
-7.632245840622681499e+01,-3.330034722725213214e+01,1.605783877747307997e+01,5.052682353516365765e+01,-6.153318218687445551e+01,-1.024601725319330399e+02,1.469563801205822529e+01,-2.138229411281827197e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.540000000000000000e+02
-7.518570860113504750e+01,-3.053537916615732684e+01,1.646015305777063986e+01,5.187279814763178365e+01,-6.188097709111525546e+01,-1.003519831797539155e+02,1.519369839579667314e+01,-2.800244389250110544e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.550000000000000000e+02
-7.426087013863116226e+01,-2.792203003499025726e+01,1.643785613797399492e+01,5.360023032432627588e+01,-6.197718485171390057e+01,-9.819932255431422163e+01,1.526064604536668412e+01,-2.810414564663915371e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.560000000000000000e+02
-7.326293156086467206e+01,-2.606688016339467140e+01,1.641142565881227711e+01,5.519604614257059438e+01,-6.157302306457677332e+01,-9.648052483026140180e+01,1.498416491490070257e+01,-2.386775056515944016e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.570000000000000000e+02
-7.178740889022992633e+01,-2.507285600771547251e+01,1.702637814460285881e+01,5.620159854891244322e+01,-6.074715132653909677e+01,-9.563238088787647939e+01,1.473247734636424866e+01,-2.220792709574652690e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.580000000000000000e+02
-6.984409392228553770e+01,-2.468172199313949022e+01,1.853163324486513375e+01,5.631312573882632933e+01,-5.987955472800740608e+01,-9.575890530140350165e+01,1.484459777204392594e+01,-3.019211368675314588e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.590000000000000000e+02
-6.795024954790642369e+01,-2.455607341733821158e+01,2.048872843842536895e+01,5.549565513861443833e+01,-5.932376208607138324e+01,-9.646771933138325039e+01,1.532502367343931837e+01,-4.929729211763969943e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.600000000000000000e+02
-6.665832328102669635e+01,-2.443431743908149656e+01,2.206876539418090033e+01,5.408690022268183384e+01,-5.912427453991995208e+01,-9.701660263698522613e+01,1.589232600764080416e+01,-7.331380359426475479e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.610000000000000000e+02
-6.599196054315871152e+01,-2.410769239066621594e+01,2.265392454131188060e+01,5.275755358666265238e+01,-5.903197873921408245e+01,-9.670126812119269744e+01,1.637329456824591034e+01,-9.152419467836807598e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.620000000000000000e+02
-6.536259289002646256e+01,-2.334755701505264369e+01,2.224151161238842178e+01,5.223961530308179135e+01,-5.872329735260700545e+01,-9.519682729884652872e+01,1.703962905155185581e+01,-9.455063866088494251e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.630000000000000000e+02
-6.408506190068328578e+01,-2.194622462417919451e+01,2.136229098320131925e+01,5.291019420972224907e+01,-5.797713467588846470e+01,-9.262430631626921240e+01,1.846865348053870548e+01,-7.883960172127444821e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.640000000000000000e+02
-6.202321128921130367e+01,-1.990400497067867036e+01,2.066382736282889709e+01,5.450856589565819377e+01,-5.669317614743613376e+01,-8.935200929169286610e+01,2.098068914283021513e+01,-4.730447740400904877e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.650000000000000000e+02
-5.974125034135886381e+01,-1.759351406105406568e+01,2.056690918160620640e+01,5.624451274870853013e+01,-5.484277290206318867e+01,-8.574437707269771636e+01,2.418027267972775007e+01,-6.578302763091414818e-01,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.660000000000000000e+02
-5.799233110458840201e+01,-1.569214698749146919e+01,2.123100207197285272e+01,5.728407365325119827e+01,-5.247851121653457085e+01,-8.206902946177478952e+01,2.709906358145053673e+01,3.659185097591034719e+00,9.408499717712402344e+00,-1.070886254310607910e+00,-5.736890435218811035e-01,4.670000000000000000e+02
-5.700655046536189730e+01,-1.484462501768939546e+01,2.266807229852452110e+01,5.726673573878179013e+01,-4.981633278843992230e+01,-7.859060380741402696e+01,2.885210443812547965e+01,7.709519413366251683e+00,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.680000000000000000e+02
-5.626997948378880210e+01,-1.525968802988018069e+01,2.470591799811791134e+01,5.643341570906159177e+01,-4.729966148807488935e+01,-7.571391404532050728e+01,2.918520623206086384e+01,1.102556832286245481e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.690000000000000000e+02
-5.503761498498261062e+01,-1.654004800997472557e+01,2.678767768092188817e+01,5.526174198318403796e+01,-4.554592795442749775e+01,-7.399426649145470947e+01,2.842016265390202534e+01,1.294977824412853806e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.700000000000000000e+02
-5.312560886059759468e+01,-1.788613426696133502e+01,2.794919011906358719e+01,5.396315503670439284e+01,-4.513408490285610242e+01,-7.392484799384874350e+01,2.695230459659342159e+01,1.266012097613975129e+01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.710000000000000000e+02
-5.122925391659646266e+01,-1.854521864272328457e+01,2.728429257994116597e+01,5.233628395768664632e+01,-4.627846845600743109e+01,-7.557901644957701137e+01,2.490596785133038793e+01,9.667747474738462188e+00,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.720000000000000000e+02
-5.042060775215304602e+01,-1.819590647387713034e+01,2.469885359761474319e+01,5.013447076155489412e+01,-4.854681161518465160e+01,-7.834682793742058493e+01,2.232941856601792097e+01,4.516859646127159067e+00,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.730000000000000000e+02
-5.123099075939853719e+01,-1.701782785723708002e+01,2.128747682290668308e+01,4.758780781594850851e+01,-5.086373654754106610e+01,-8.102311959398957697e+01,1.963157445045862914e+01,-9.759907697662129067e-01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.740000000000000000e+02
-5.312812554416791500e+01,-1.545008674665427861e+01,1.882814639916091437e+01,4.552969853134572986e+01,-5.195691640594213823e+01,-8.231259578903109286e+01,1.763634613758540581e+01,-4.426408110196462076e+00,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.750000000000000000e+02
-5.486037628563644830e+01,-1.386004428997853211e+01,1.862436492579195146e+01,4.492036497984327070e+01,-5.108857536208506644e+01,-8.150130834940091518e+01,1.705106978194044132e+01,-4.245205504074192504e+00,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.760000000000000000e+02
-5.536738724905126219e+01,-1.237303902476674011e+01,2.058019592078403548e+01,4.612466871181914030e+01,-4.858239512100499269e+01,-7.886108076739810713e+01,1.783786986229256399e+01,-6.868562133058730979e-01,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.770000000000000000e+02
-5.448006536780349052e+01,-1.095605448135574989e+01,2.329894336667939569e+01,4.854691398024874616e+01,-4.567474164370992185e+01,-7.549523687432611041e+01,1.917207323542629638e+01,4.302093262351263547e+00,9.446745872497558594e+00,-1.109132170677185059e+00,-6.501809358596801758e-01,4.780000000000000000e+02
