F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.461345513655010109e+01,-1.141731421563758886e+01,6.920221634398171773e+01,3.785910109769065457e+01,-5.092397221075088964e+01,-8.494243610434796210e+01,1.426425697755353212e+02,1.215432634805497401e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.160000000000000000e+02
-2.647690804885110083e+01,-1.257961265584026478e+01,6.891222652669466697e+01,3.539602498169983846e+01,-4.895300607645049240e+01,-8.479886402805209400e+01,1.425785283862478536e+02,1.215674228178022531e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.170000000000000000e+02
-2.839595086194663054e+01,-1.299169677150052848e+01,6.894243806837130251e+01,3.475604490432374405e+01,-4.763977420381752381e+01,-8.445226841313933619e+01,1.420643380506362519e+02,1.220926973627269945e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.180000000000000000e+02
-2.915657583486245130e+01,-1.195294526929978929e+01,7.059560371139332347e+01,3.702019511766570758e+01,-4.574280297923678518e+01,-8.268669889879265611e+01,1.422733945862050859e+02,1.240177189451424056e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.190000000000000000e+02
-2.868383889045207980e+01,-9.562380234094916887e+00,7.324358117734732332e+01,4.155904382315839030e+01,-4.308141492656886840e+01,-7.932379365460178633e+01,1.432818771739860040e+02,1.265592523123705178e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.200000000000000000e+02
-2.803821843381888357e+01,-6.847019984543067039e+00,7.495994934091368123e+01,4.631225876287726351e+01,-4.080976683453604892e+01,-7.539779283476423188e+01,1.438121790991453963e+02,1.279348458741126251e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.210000000000000000e+02
-2.853682399248600632e+01,-5.161514415385454413e+00,7.429563131593272374e+01,4.919791236469768592e+01,-4.034909555030594674e+01,-7.231977762545102451e+01,1.423486708446766897e+02,1.270406149839516274e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.220000000000000000e+02
-3.065862288769631050e+01,-5.205555970544537558e+00,7.156749956121825562e+01,4.957955504658684731e+01,-4.196105151688789192e+01,-7.073102376418796666e+01,1.387121770901753735e+02,1.245490237782282748e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.230000000000000000e+02
-3.360915512081123779e+01,-6.447069333908075350e+00,6.853614038281716603e+01,4.856564318639379962e+01,-4.431972360912050135e+01,-7.004231028789877200e+01,1.345741970523536111e+02,1.223757841747153634e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.240000000000000000e+02
-3.592460968319483072e+01,-7.531039387287364661e+00,6.683299640395853203e+01,4.784824705606592943e+01,-4.555856177773830495e+01,-6.911200312471146390e+01,1.322500266390907200e+02,1.219503376501875209e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.250000000000000000e+02
-3.661988028776409010e+01,-7.418884214946046995e+00,6.660468863893538582e+01,4.809657930508296886e+01,-4.487425500163999459e+01,-6.748930052439118299e+01,1.327479656715499914e+02,1.228519664167056362e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.260000000000000000e+02
-3.590459524161497029e+01,-6.271219951743205456e+00,6.659276702581746576e+01,4.840319241985321241e+01,-4.320575629009954355e+01,-6.603192329923740544e+01,1.348786471797820923e+02,1.230873802535186314e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.270000000000000000e+02
-3.487999937603422040e+01,-5.254849325191571552e+00,6.549617957524606027e+01,4.730990523660398139e+01,-4.236883644503495816e+01,-6.623116887271226005e+01,1.363031596179016560e+02,1.207835432714746275e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.280000000000000000e+02
-3.454332688102340398e+01,-5.425166178467179634e+00,6.328842343449241525e+01,4.440385233455458547e+01,-4.347143739059856671e+01,-6.880257146846406613e+01,1.355524218945440680e+02,1.157781992454747524e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.290000000000000000e+02
-3.503856814224536720e+01,-6.744851169550884151e+00,6.124377661697531039e+01,4.086953510171224480e+01,-4.606904473266286004e+01,-7.286921445973075606e+01,1.331003090560252531e+02,1.097033277104965237e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.300000000000000000e+02
-3.579199055392496120e+01,-8.211043466435967275e+00,6.069013570224296927e+01,3.837691150236628346e+01,-4.874713207374111335e+01,-7.657436699033473815e+01,1.305126870187373243e+02,1.045530523050410920e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.310000000000000000e+02
-3.626579639524084087e+01,-8.986260508432224015e+00,6.172480551095259216e+01,3.735954299581339910e+01,-5.043886905306339941e+01,-7.860500904188666027e+01,1.286167100106004000e+02,1.010859331765325351e+02,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.320000000000000000e+02
-3.649521694297141039e+01,-9.401267078191267501e+00,6.313293495143943801e+01,3.642858979880656989e+01,-5.117568860490882798e+01,-7.920167103260632757e+01,1.266180092757597322e+02,9.849066106780355767e+01,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.330000000000000000e+02
-3.690826244034451520e+01,-1.076246113605930077e+01,6.354817111078273228e+01,3.359944118126963986e+01,-5.169103312042079779e+01,-7.971785689660441676e+01,1.230825578337830848e+02,9.547724448320605006e+01,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.340000000000000000e+02
-3.775405239078963859e+01,-1.407327474052522120e+01,6.267975931485807450e+01,2.820593835278532424e+01,-5.249248223307358785e+01,-8.120620959920825044e+01,1.177394914217366022e+02,9.161420515716918089e+01,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.350000000000000000e+02
-3.886989350694830136e+01,-1.891380119765040035e+01,6.138736182181787626e+01,2.164849046479730532e+01,-5.345464005986946177e+01,-8.344838822913311560e+01,1.121575807503513715e+02,8.758633635069440970e+01,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.360000000000000000e+02
-4.006113919254858047e+01,-2.363337326832697727e+01,6.055446943605761589e+01,1.622330892830404991e+01,-5.430365840051263149e+01,-8.536264708021894876e+01,1.084359749760749310e+02,8.417602668125095988e+01,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.370000000000000000e+02
-4.162279520653282816e+01,-2.677347827940297975e+01,5.989279001463296481e+01,1.310223040931577998e+01,-5.539330507953377492e+01,-8.634853067557742179e+01,1.070537658046450815e+02,8.100815739234235480e+01,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.380000000000000000e+02
-4.434071499912670333e+01,-2.843124062314950606e+01,5.784936005987879071e+01,1.129379048604391755e+01,-5.791777647497337966e+01,-8.722455151961912634e+01,1.059410270594539725e+02,7.631086540705405241e+01,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.390000000000000000e+02
-4.889600607158581624e+01,-3.029600570353750300e+01,5.270813881669778311e+01,8.437889286932204413e+00,-6.332562565518696829e+01,-8.983099958881371094e+01,1.017614082556765425e+02,6.798587824975584226e+01,9.599730491638183594e+00,-6.501809358596801758e-01,-9.561483860015869141e-01,4.400000000000000000e+02
-5.530451006167345440e+01,-3.434992628221084487e+01,4.383129066377387062e+01,2.581264998838378233e+00,-7.247985048117448059e+01,-9.568612416346081773e+01,9.233289583179907822e+01,5.506711342064090786e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.410000000000000000e+02
-6.299570467710123012e+01,-4.143327369827079565e+01,3.195330979069422028e+01,-6.658481059090490817e+00,-8.523769805178085335e+01,-1.049321119310591257e+02,7.811520090331691790e+01,3.834463182793570013e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.420000000000000000e+02
-7.141872173255364942e+01,-5.088812852088994987e+01,1.845087341483213095e+01,-1.833689893939686044e+01,-1.006305701441806377e+02,-1.164334248721092990e+02,6.161190650985304273e+01,1.971807600034708230e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.430000000000000000e+02
-8.047926846442260285e+01,-6.140036521474371511e+01,4.454919869122022646e+00,-3.127052480763131825e+01,-1.173193322453589644e+02,-1.287831145334705525e+02,4.541145420166662916e+01,9.179948060996139247e-01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.440000000000000000e+02
-9.030669673175134449e+01,-7.206111104228625663e+01,-9.346686800200359357e+00,-4.481272058557669880e+01,-1.339430262170249080e+02,-1.412155420952046825e+02,3.065983419762324047e+01,-1.733046559301919842e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.450000000000000000e+02
-1.006189169215335824e+02,-8.264498480122460933e+01,-2.225886037683858376e+01,-5.875785181193009521e+01,-1.492871499797049637e+02,-1.536820996009614646e+02,1.710634725233421705e+01,-3.514352067217282638e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.460000000000000000e+02
-1.104351504373576063e+02,-9.303723415315926104e+01,-3.324410460764079289e+01,-7.275368119551421842e+01,-1.623921420751466940e+02,-1.662184976568182719e+02,4.307958113875201889e+00,-5.263798182760888267e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.470000000000000000e+02
-1.185301523447992622e+02,-1.026033357815310865e+02,-4.126435384950536900e+01,-8.595328329929770916e+01,-1.726693988520182756e+02,-1.783368151229133218e+02,-7.363614620107227893e+00,-6.922154238033226648e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.480000000000000000e+02
-1.242290095268465393e+02,-1.102497697628641617e+02,-4.600770951430376954e+01,-9.721665288844496899e+01,-1.799591979667970918e+02,-1.890234204304315426e+02,-1.681928344733728409e+01,-8.360283904261177668e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.490000000000000000e+02
-1.277775511579161503e+02,-1.151294949347093279e+02,-4.818362376683717230e+01,-1.055990592273597031e+02,-1.844614394090647238e+02,-1.972795299588724447e+02,-2.316723711479608028e+01,-9.446046859245916494e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.500000000000000000e+02
-1.299513404826739134e+02,-1.172711645929139195e+02,-4.896528314653960479e+01,-1.107182096347953575e+02,-1.865819188694945296e+02,-2.026649260323783892e+02,-2.644004097519746210e+01,-1.011932050104314840e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.510000000000000000e+02
-1.313252597470359433e+02,-1.175383339963864273e+02,-4.904832598552411582e+01,-1.128443615650612628e+02,-1.867946063622491693e+02,-2.053993427979644366e+02,-2.748079536277828083e+01,-1.041645771897997292e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.520000000000000000e+02
-1.319118653324771913e+02,-1.169969378877465260e+02,-4.822879070481826602e+01,-1.127734867667343224e+02,-1.855443333919320139e+02,-2.060227145062553973e+02,-2.725003708381791512e+01,-1.043182044537932143e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.530000000000000000e+02
-1.314201837946811793e+02,-1.162684864814987122e+02,-4.587936979313053598e+01,-1.115273393810748530e+02,-1.831515527750514138e+02,-2.049768392219366433e+02,-2.627965439876516029e+01,-1.025385427639992031e+02,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.540000000000000000e+02
-1.297421632814343866e+02,-1.153467487862405960e+02,-4.178853444158676211e+01,-1.098851600888744997e+02,-1.797208081382418641e+02,-2.024410348503488422e+02,-2.467957543987404279e+01,-9.927054310802714099e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.550000000000000000e+02
-1.271263663196391462e+02,-1.138491997871722106e+02,-3.650397000253360602e+01,-1.079248701428593904e+02,-1.751619083160858281e+02,-1.984600257708325444e+02,-2.246758795050391200e+01,-9.463852576226940982e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.560000000000000000e+02
-1.239181532424900070e+02,-1.113570804862242767e+02,-3.088466648786175028e+01,-1.049539340567635008e+02,-1.694021383798199167e+02,-1.931622596267570771e+02,-1.974020270087089557e+01,-8.885153334769142930e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.570000000000000000e+02
-1.202370503653676224e+02,-1.075947303147786442e+02,-2.539160874753656572e+01,-1.000419168015209834e+02,-1.626577350503098387e+02,-1.868435865374840432e+02,-1.652314734267292806e+01,-8.244121936821375130e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.580000000000000000e+02
-1.159857216327550304e+02,-1.024806779585740060e+02,-1.986332600226069189e+01,-9.286530081680712101e+01,-1.555040760098545434e+02,-1.798756087867895985e+02,-1.259120405572275558e+01,-7.608110477933428228e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.590000000000000000e+02
-1.111355461685741375e+02,-9.617486797318019853e+01,-1.391880273384003885e+01,-8.415825545832421994e+01,-1.485820286078019308e+02,-1.725430214887333022e+02,-7.560528573605552083e+00,-7.014629082693136297e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.600000000000000000e+02
-1.059310268812387221e+02,-8.913648542680448372e+01,-7.463713497003936936e+00,-7.531780392354016840e+01,-1.421416811806848273e+02,-1.649729228607880032e+02,-1.237292568938073600e+00,-6.446454849613473925e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.610000000000000000e+02
-1.007797806411010697e+02,-8.206635896926422902e+01,-7.613302638840195868e-01,-6.746565317297836373e+01,-1.358626294612281526e+02,-1.572364338456022779e+02,6.081144518346263794e+00,-5.856320944421031527e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.620000000000000000e+02
-9.596174775912777477e+01,-7.565354364182599056e+01,5.900646357196592362e+00,-6.077807905722011128e+01,-1.291930293148002420e+02,-1.495305789873505091e+02,1.362717657115035763e+01,-5.223573050958566455e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.630000000000000000e+02
-9.148954915157059986e+01,-7.023875632035901617e+01,1.244998171300153444e+01,-5.463797681199935141e+01,-1.219614437833715783e+02,-1.422549020127430595e+02,2.049861997029211125e+01,-4.590864110145230370e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.640000000000000000e+02
-8.726175339515793894e+01,-6.561436051309829054e+01,1.886566081861383282e+01,-4.836793417795797723e+01,-1.146849106085796848e+02,-1.358322295002544706e+02,2.610894134679074341e+01,-4.040160453610542390e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.650000000000000000e+02
-8.331705384208385112e+01,-6.111596386012638504e+01,2.487651337792340200e+01,-4.179331022478390878e+01,-1.082104577218296981e+02,-1.303412100817527062e+02,3.053079441455020060e+01,-3.621373770660511582e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.660000000000000000e+02
-7.990595615588040346e+01,-5.598741232627821773e+01,3.000550485864187067e+01,-3.516646047140829978e+01,-1.029646765896231955e+02,-1.252796685823518601e+02,3.455324775830786166e+01,-3.294302974218999225e+01,9.370253562927246094e+00,-6.884268522262573242e-01,-9.561483860015869141e-01,4.670000000000000000e+02
-7.730931682217192247e+01,-4.985345259749260549e+01,3.402409301452962609e+01,-2.871771855268843865e+01,-9.852933575171573466e+01,-1.197832587888660782e+02,3.931057887381894034e+01,-2.941800209118355269e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.680000000000000000e+02
-7.558016039971698774e+01,-4.304577847235827903e+01,3.732247316375946866e+01,-2.245255336109426025e+01,-9.400717794460615551e+01,-1.132773231577079969e+02,4.552867291223310531e+01,-2.453334140546894560e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.690000000000000000e+02
-7.441699494174827123e+01,-3.654532640491856910e+01,4.071847873797128159e+01,-1.641001864082090833e+01,-8.885529361372528001e+01,-1.060594463145271220e+02,5.281427241857454646e+01,-1.812145865737284112e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.700000000000000000e+02
-7.323024926180778493e+01,-3.146895558461210385e+01,4.482302908722272150e+01,-1.096225418078074654e+01,-8.335520756877394888e+01,-9.921907431235240438e+01,5.962685312885469102e+01,-1.111217012825136408e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.710000000000000000e+02
-7.135242971146340096e+01,-2.833589503329108084e+01,4.959074027368842508e+01,-6.637772316240443615e+00,-7.821881579557521036e+01,-9.379914810288028093e+01,6.422482296520684031e+01,-4.807154309514771739e+00,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.720000000000000000e+02
-6.834208157331727307e+01,-2.660932763373193666e+01,5.450131091339699196e+01,-3.533458912028663690e+00,-7.371526806210886207e+01,-8.984008967225781817e+01,6.605057658132955112e+01,1.442186697631768766e-01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.730000000000000000e+02
-6.428855686662450353e+01,-2.494136296194392344e+01,5.913972658286343176e+01,-9.620778118221551267e-01,-6.924803201166469080e+01,-8.620188418157249544e+01,6.642198472414111166e+01,4.204327788113914721e+00,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.740000000000000000e+02
-5.991818468299811684e+01,-2.206495631573534411e+01,6.353339204248186434e+01,2.156497860876925188e+00,-6.389379748220653710e+01,-8.144579841496260997e+01,6.777719110767748134e+01,8.468303774653122673e+00,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.750000000000000000e+02
-5.628683181142127978e+01,-1.769708644781576368e+01,6.792289824173963098e+01,6.419872904112025935e+00,-5.740639897438450134e+01,-7.505318155943587044e+01,7.192160195212181861e+01,1.369470488547949572e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.760000000000000000e+02
-5.410883365007498469e+01,-1.271845540020717635e+01,7.230828408285447040e+01,1.141345360701598111e+01,-5.064526488059073017e+01,-6.786051595621529486e+01,7.869631238478996238e+01,1.971138865898819859e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.770000000000000000e+02
-5.317472051205959360e+01,-8.439797107462482018e+00,7.635341545309620415e+01,1.608764928334926481e+01,-4.490838951402884049e+01,-6.126772483834247396e+01,8.621284829703154173e+01,2.569742134088301100e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.780000000000000000e+02
-5.241258778872702351e+01,-5.549746442554351233e+00,7.976847029135569755e+01,1.971470046002036725e+01,-4.076482350831383883e+01,-5.594950817525295861e+01,9.241757533265581515e+01,3.102058989133274736e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.790000000000000000e+02
-5.067622869197566615e+01,-3.628425995473662624e+00,8.271681724970130745e+01,2.252831444272396766e+01,-3.750607647928109145e+01,-5.128809172952969675e+01,9.657339032361869613e+01,3.582832467881780758e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.800000000000000000e+02
-4.764963145927913502e+01,-1.595859378105615178e+00,8.574701225896615142e+01,2.546962028972166081e+01,-3.374806206991343061e+01,-4.605281018582627439e+01,9.942153290299165747e+01,4.085491934446554296e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.810000000000000000e+02
-4.407225725340890676e+01,1.357656057104804859e+00,8.927097287260153280e+01,2.930796592652404797e+01,-2.863846037137727762e+01,-3.967676158842732548e+01,1.020884627171390093e+02,4.662965954048104322e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.820000000000000000e+02
-4.107646128704141120e+01,5.168587439515476945e+00,9.310821952006745050e+01,3.393608007474108490e+01,-2.260311066886379194e+01,-3.293516001920761482e+01,1.049284387376055747e+02,5.280345194065330361e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.830000000000000000e+02
-3.925230324204767385e+01,9.054004670437279856e+00,9.656131057624611458e+01,3.840252462682883561e+01,-1.704337970869710261e+01,-2.743016318556237820e+01,1.073894195118136849e+02,5.820547414232805750e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.840000000000000000e+02
-3.828574554346278092e+01,1.216145599294691237e+01,9.895659941511371471e+01,4.157106420726813667e+01,-1.332537671892714570e+01,-2.439963736793015414e+01,1.088514088889351115e+02,6.160923357941919676e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.850000000000000000e+02
-3.741972842286168088e+01,1.411444523481691249e+01,1.001494730122440160e+02,4.285106685188043230e+01,-1.188897161284830872e+01,-2.389193852072276059e+01,1.094333487130302274e+02,6.261327554439913001e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.860000000000000000e+02
-3.621600995559083458e+01,1.508482505677739027e+01,1.005551070042042738e+02,4.250275311789891930e+01,-1.207828236074283268e+01,-2.490472110016480656e+01,1.099109961926315009e+02,6.195523988850891328e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.870000000000000000e+02
-3.488642410029433449e+01,1.550790967569082568e+01,1.007386276224706307e+02,4.143808996726397709e+01,-1.265356275722933788e+01,-2.616556555971692433e+01,1.108982983958180739e+02,6.105646517879449675e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.880000000000000000e+02
-3.399036595603956812e+01,1.578472157173928281e+01,1.009741892240369907e+02,4.074023685776637649e+01,-1.253340453743658145e+01,-2.678464353331037273e+01,1.122011311674496028e+02,6.118310423735192671e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.890000000000000000e+02
-3.391883986942298179e+01,1.616584205287813347e+01,1.011445336079800654e+02,4.118420332788673477e+01,-1.130818241301813032e+01,-2.634679131326947754e+01,1.130275380934160694e+02,6.284286552985986418e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.900000000000000000e+02
-3.466155545423862350e+01,1.675983629152733556e+01,1.009991410972857011e+02,4.295553364934949059e+01,-9.303278979536571569e+00,-2.465201880623590114e+01,1.128164788567557935e+02,6.576181843645508707e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.910000000000000000e+02
-3.591353145426023730e+01,1.755108266467709655e+01,1.004928341733489106e+02,4.564990232780883161e+01,-7.230029563518201030e+00,-2.159363193966373728e+01,1.118315558979252273e+02,6.929843219597569259e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.920000000000000000e+02
-3.722394426236814979e+01,1.843414483063338594e+01,9.991428908352781946e+01,4.853010019065868619e+01,-5.656207905906512678e+00,-1.735915401467264019e+01,1.109468592823780000e+02,7.287115684362061074e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.930000000000000000e+02
-3.802011982903627541e+01,1.931446538310979122e+01,9.972463153942317149e+01,5.089257166330457949e+01,-4.629859671431177048e+00,-1.266946005344607329e+01,1.108767489947608738e+02,7.611695748857005128e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.940000000000000000e+02
-3.767070797596397824e+01,2.023167327503279012e+01,1.002695625648850637e+02,5.235251912819012432e+01,-3.693529321505138796e+00,-8.629772420254539611e+00,1.116303863205680500e+02,7.884730642117915522e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.950000000000000000e+02
-3.578180037467154762e+01,2.135980699459355492e+01,1.015831639497400829e+02,5.293217315624542607e+01,-2.259658527718784171e+00,-6.125552297836748039e+00,1.126760289939652466e+02,8.101867016812684597e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.960000000000000000e+02
-3.257023620861696145e+01,2.283219747295538582e+01,1.033954521755022142e+02,5.299624558809409791e+01,-3.993558537695207633e-02,-5.187629045184166898e+00,1.135749212355219697e+02,8.278985375252818812e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.970000000000000000e+02
-2.890468624505479056e+01,2.454217299013907905e+01,1.052824839211648396e+02,5.312649151583218554e+01,2.783635609898510666e+00,-4.893295194617621746e+00,1.144111997554718982e+02,8.449434459978442646e+01,9.523238182067871094e+00,-6.501809358596801758e-01,-9.179025292396545410e-01,4.980000000000000000e+02
-2.584017115740903137e+01,2.613890630655055247e+01,1.068150928483812550e+02,5.394021341871621189e+01,5.699401774069428939e+00,-3.988413630983359326e+00,1.155920589000515974e+02,8.637091113964470424e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,4.990000000000000000e+02
-2.399551792639863379e+01,2.725008066098098425e+01,1.076474430901894266e+02,5.579872340130896191e+01,8.139404194578446550e+00,-1.799275295629513494e+00,1.172577270273891372e+02,8.821133489376188663e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,5.000000000000000000e+02
-2.332316693689062959e+01,2.772028494982555458e+01,1.075829897831483777e+02,5.847347694939276153e+01,9.677687010919498789e+00,1.283274424933324553e+00,1.189196601273285978e+02,8.931489019273612939e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,5.010000000000000000e+02
-2.342386875484635311e+01,2.764451437423372226e+01,1.066700764421159420e+02,6.105549783157221100e+01,1.013212620898502792e+01,4.150920475723069103e+00,1.197068335454027874e+02,8.894631266423994020e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,5.020000000000000000e+02
-2.399968506487948616e+01,2.719864274793553705e+01,1.052654885018721416e+02,6.236549087320940998e+01,9.637965837172259853e+00,5.863561770639307724e+00,1.190097847071881461e+02,8.697901806844129169e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,5.030000000000000000e+02
-2.494216416371909872e+01,2.648486555779800256e+01,1.039331341817758130e+02,6.172085817768174820e+01,8.661436500828585849e+00,6.321677474800935670e+00,1.169552676781067930e+02,8.412211385905879979e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,5.040000000000000000e+02
-2.603347446416250932e+01,2.557183694268201180e+01,1.031415530629478781e+02,5.949519924887499656e+01,7.830493549777202134e+00,6.181918644735560520e+00,1.143298458390408996e+02,8.143952650990240727e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,5.050000000000000000e+02
-2.674630202833077419e+01,2.464389415311006815e+01,1.029335552506827298e+02,5.693521862386933208e+01,7.574249992327622749e+00,6.157714612650124764e+00,1.120586190290468949e+02,7.954441349359012747e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,5.060000000000000000e+02
-2.652331201643505665e+01,2.401374694258083764e+01,1.028654424042999835e+02,5.528224227795999468e+01,7.832528346891194815e+00,6.382447051094231938e+00,1.106794240370713851e+02,7.822497906652642996e+01,9.523238182067871094e+00,-6.884268522262573242e-01,-9.179025292396545410e-01,5.070000000000000000e+02
