F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-6.629151380314083326e+02,-5.927132714321148796e+02,-3.245330996715561014e+02,-3.586834640808719996e+02,-6.140253439235802944e+02,-6.295494391413717494e+02,-3.022172836443096458e+02,-3.393428393047031477e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.170000000000000000e+02
-6.584621978710770236e+02,-5.876774904805736242e+02,-3.222455555574358641e+02,-3.576649405582061263e+02,-6.116542185508424154e+02,-6.266073292247615427e+02,-3.021421684222650583e+02,-3.388377491485657629e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.180000000000000000e+02
-6.573246411718000672e+02,-5.851684242495796298e+02,-3.230038633730328002e+02,-3.589061928131861805e+02,-6.115776083400933203e+02,-6.253291446998100582e+02,-3.040242765815321491e+02,-3.403063567636920652e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.190000000000000000e+02
-6.578793751321702530e+02,-5.839579284881790500e+02,-3.251143074261594847e+02,-3.606347271613506109e+02,-6.115183614965535526e+02,-6.237919313918123407e+02,-3.055082664518427009e+02,-3.415197928868265080e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.200000000000000000e+02
-6.572991620586572026e+02,-5.818389352917959059e+02,-3.260586594932499338e+02,-3.606668521135607079e+02,-6.091061422616498930e+02,-6.202333802353427927e+02,-3.045126056774247445e+02,-3.404800249862958026e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.210000000000000000e+02
-6.533286155771795620e+02,-5.769950529496995841e+02,-3.240266602755350505e+02,-3.575309622720917559e+02,-6.031081943897447672e+02,-6.138963078529764061e+02,-3.002352922830330044e+02,-3.363084203219323172e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.220000000000000000e+02
-6.458089553218924266e+02,-5.690865171994189495e+02,-3.189383208941476369e+02,-3.512746411720636388e+02,-5.939492375937556972e+02,-6.052949530274199788e+02,-2.933127712001819418e+02,-3.294531433174745416e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.230000000000000000e+02
-6.367076077174879174e+02,-5.593729007530541821e+02,-3.123321956341023906e+02,-3.434817295818734237e+02,-5.832838491530546889e+02,-5.958786003207301292e+02,-2.853240758365859620e+02,-3.213475902932063946e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.240000000000000000e+02
-6.285835447236759137e+02,-5.498908083532041928e+02,-3.063209277580854177e+02,-3.364579230891788484e+02,-5.730458197309949355e+02,-5.873339557175090704e+02,-2.781183308648351158e+02,-3.138414509662738965e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.250000000000000000e+02
-6.227468157964369766e+02,-5.422895979422423807e+02,-3.024015454014227089e+02,-3.320229212735143847e+02,-5.646501581717702720e+02,-5.808475493033597559e+02,-2.732377219975501248e+02,-3.085948994637133183e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.260000000000000000e+02
-6.185984990849867700e+02,-5.370472728128706876e+02,-3.008457200920645391e+02,-3.305822906074656657e+02,-5.587074645519119258e+02,-5.766214764296323665e+02,-2.714154698077961712e+02,-3.064935759556883568e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.270000000000000000e+02
-6.145228481665576510e+02,-5.334438403630988432e+02,-3.008507814471631718e+02,-3.309804040268334120e+02,-5.550984722467092070e+02,-5.738414322904177425e+02,-2.721574842170548436e+02,-3.072142999776283432e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.280000000000000000e+02
-6.093404145862664336e+02,-5.301626699206867670e+02,-3.011173642841033598e+02,-3.311562522691642698e+02,-5.530508091143237834e+02,-5.710865438832670407e+02,-2.736638807722833917e+02,-3.091856193608418835e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.290000000000000000e+02
-6.030142530050297864e+02,-5.260715191037274963e+02,-3.004076258943500761e+02,-3.291936382952092117e+02,-5.511565855696571816e+02,-5.669632982393932252e+02,-2.734271114630555530e+02,-3.101226821690820543e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.300000000000000000e+02
-5.962093171979668114e+02,-5.207349605567974322e+02,-2.978794859699464723e+02,-3.242130626433986436e+02,-5.476379335310571150e+02,-5.606743751240155689e+02,-2.694538871860463587e+02,-3.080192745414028650e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.310000000000000000e+02
-5.894447285792821276e+02,-5.144656482626228353e+02,-2.932625815970677650e+02,-3.167199046578489288e+02,-5.410922814879968428e+02,-5.523019067723898843e+02,-2.614712387043341550e+02,-3.021445311296465661e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.320000000000000000e+02
-5.827904537282533965e+02,-5.080113343958309997e+02,-2.869708635223958026e+02,-3.083403458063253311e+02,-5.314192654534999747e+02,-5.427474400118462654e+02,-2.512746524370827501e+02,-2.935153653329753070e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.330000000000000000e+02
-5.762338546701753330e+02,-5.020907918811576565e+02,-2.800658899116283465e+02,-3.010801608677022614e+02,-5.201632600891794027e+02,-5.333521722875284468e+02,-2.418204583120250390e+02,-2.845084969268614259e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.340000000000000000e+02
-5.700390174729009232e+02,-4.969665986033064655e+02,-2.739116427815342831e+02,-2.963853125679604545e+02,-5.097552164284825267e+02,-5.253061216697369673e+02,-2.355526673024464799e+02,-2.777009545845398861e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.350000000000000000e+02
-5.645601483537834611e+02,-4.922531839655948716e+02,-2.695845722054311864e+02,-2.944253297882410152e+02,-5.020542226848792779e+02,-5.191019004167419553e+02,-2.330793716766347643e+02,-2.745192373716972725e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.360000000000000000e+02
-5.597706057900591077e+02,-4.871458152862978750e+02,-2.674120323640065635e+02,-2.940453704301426114e+02,-4.973055538278849781e+02,-5.143772922792782083e+02,-2.331078530565059737e+02,-2.745198906843470468e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.370000000000000000e+02
-5.552270417066565642e+02,-4.810886580297515138e+02,-2.670241816678733358e+02,-2.935751934963900567e+02,-4.943830984133114725e+02,-5.103488948049380269e+02,-2.336406471521831918e+02,-2.758688091698081735e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.380000000000000000e+02
-5.506646116579386216e+02,-4.745011229800002184e+02,-2.678447601936454703e+02,-2.920575400862069273e+02,-4.920242060780019528e+02,-5.065610122028747355e+02,-2.334538476786483443e+02,-2.767435057453303671e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.390000000000000000e+02
-5.465077753328496328e+02,-4.688717379874433391e+02,-2.694731898100951639e+02,-2.899406853500956913e+02,-4.898203049235344224e+02,-5.032738325379941671e+02,-2.326604053958690201e+02,-2.765542825312368223e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.400000000000000000e+02
-5.434648920365366394e+02,-4.657961012376890721e+02,-2.714854607199270049e+02,-2.885126556551174417e+02,-4.879789494954407019e+02,-5.010025404920857000e+02,-2.319579919968537070e+02,-2.759034652849391023e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.410000000000000000e+02
-5.413744317847963430e+02,-4.654619072839695946e+02,-2.728767194696365550e+02,-2.884056531541489221e+02,-4.861822606923346939e+02,-4.995128264958661930e+02,-2.313531830662209359e+02,-2.752972328546779863e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.420000000000000000e+02
-5.386237101879382863e+02,-4.659284562557381832e+02,-2.720317222176104224e+02,-2.885517558381538947e+02,-4.829799854244274684e+02,-4.973370835731111583e+02,-2.297304323671332895e+02,-2.739711469656372174e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.414105772972106934e-01,4.430000000000000000e+02
-5.333036190736497701e+02,-4.643034567115450955e+02,-2.678773055953056428e+02,-2.869017891997673360e+02,-4.768225737953885073e+02,-4.926972696897328206e+02,-2.259787459629592377e+02,-2.703738533143823588e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.440000000000000000e+02
-5.255676278540054227e+02,-4.593933450403255847e+02,-2.616617662350824958e+02,-2.827189181251517311e+02,-4.681858552431945100e+02,-4.854671654863936965e+02,-2.209016789821171187e+02,-2.643561328314131060e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.450000000000000000e+02
-5.190613498747561607e+02,-4.537304410196052231e+02,-2.576866720137759330e+02,-2.785127126387556018e+02,-4.607895008461277939e+02,-4.785111013766036194e+02,-2.180894096591600828e+02,-2.590937099923203277e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.460000000000000000e+02
-5.195395721783797853e+02,-4.528263418296560303e+02,-2.616310470276271190e+02,-2.794679803604419703e+02,-4.602308500885901594e+02,-4.767801301723284269e+02,-2.224464806704504554e+02,-2.603631913692779563e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.470000000000000000e+02
-5.310314128536060707e+02,-4.615483474114548699e+02,-2.769686142106179432e+02,-2.901091279689057956e+02,-4.704446022514248398e+02,-4.842292125511712584e+02,-2.369362133648974122e+02,-2.728141737188707339e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.480000000000000000e+02
-5.523242371313326657e+02,-4.801416831111719148e+02,-3.019329586206877138e+02,-3.105159718679065008e+02,-4.905105832684071174e+02,-5.006706613962132906e+02,-2.598602851935352192e+02,-2.958303348027975517e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.490000000000000000e+02
-5.767525799823069974e+02,-5.031749992518257386e+02,-3.295933869729842627e+02,-3.352621590607152484e+02,-5.144464901607861975e+02,-5.211614494440736962e+02,-2.849781725307443594e+02,-3.225961309335043552e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.500000000000000000e+02
-5.958387301164361816e+02,-5.225767115621911216e+02,-3.514492336740904648e+02,-3.563136162160540152e+02,-5.344439550501756457e+02,-5.387214328596501218e+02,-3.047538400079802159e+02,-3.437295882598573371e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.510000000000000000e+02
-6.042303796887968019e+02,-5.325919851848098006e+02,-3.621693611825573953e+02,-3.679072414119966652e+02,-5.452722163534667743e+02,-5.484944798481087673e+02,-3.145630732930949307e+02,-3.530422026824912791e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.520000000000000000e+02
-6.023271756567123703e+02,-5.328894271475555797e+02,-3.621394673222105212e+02,-3.697409461736908725e+02,-5.466773288981135011e+02,-5.502530964952525210e+02,-3.148980927227694337e+02,-3.510385768028386337e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.530000000000000000e+02
-5.949036487606863375e+02,-5.276488061582822411e+02,-3.561972171059487664e+02,-3.661903750715928254e+02,-5.423113024985113952e+02,-5.475188132482307992e+02,-3.101824254568982724e+02,-3.435684122518127879e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.540000000000000000e+02
-5.872070665148380613e+02,-5.217985388011325085e+02,-3.498802799679883719e+02,-3.625187555679249272e+02,-5.364839421196993499e+02,-5.443416781747482673e+02,-3.053964561260891060e+02,-3.370369763857374892e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.550000000000000000e+02
-5.816875677584671394e+02,-5.176532359780912884e+02,-3.461347183913690060e+02,-3.612713650349003274e+02,-5.314488831241442313e+02,-5.424859562411602383e+02,-3.031323581440569797e+02,-3.341722589135206363e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.560000000000000000e+02
-5.774915419067265248e+02,-5.143623311072583419e+02,-3.445498460799510667e+02,-3.614335346895200018e+02,-5.269657720577279179e+02,-5.410072559709497000e+02,-3.028989367341055186e+02,-3.333793444028874546e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.570000000000000000e+02
-5.723637702842024737e+02,-5.098774050333549894e+02,-3.429228251614711098e+02,-3.603394762594666645e+02,-5.217327722076934151e+02,-5.379490624271679735e+02,-3.025030222180248529e+02,-3.313682059729817411e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.580000000000000000e+02
-5.649171293357053401e+02,-5.032141639647293232e+02,-3.394066180591971715e+02,-3.562362018390517733e+02,-5.149971916078998220e+02,-5.322876222833215252e+02,-2.999684448995403727e+02,-3.262272318190221085e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.590000000000000000e+02
-5.555578966821194626e+02,-4.951427811567568824e+02,-3.336894377725723189e+02,-3.494476098832603839e+02,-5.071136986835440439e+02,-5.245729870206437226e+02,-2.946460755172192876e+02,-3.184902283170340525e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.600000000000000000e+02
-5.458729182832244078e+02,-4.872473267473451415e+02,-3.268776596691777740e+02,-3.417153552520755966e+02,-4.991057896237343812e+02,-5.162238066615291245e+02,-2.872481207549703868e+02,-3.100489199589778764e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.610000000000000000e+02
-5.374234584486557651e+02,-4.806279260733231240e+02,-3.206510852669562155e+02,-3.347751301367416090e+02,-4.919921671162396706e+02,-5.084984833125054138e+02,-2.792889421572035644e+02,-3.025381105674441642e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.620000000000000000e+02
-5.309233295313260896e+02,-4.753675112385808461e+02,-3.163455192472254112e+02,-3.294269307031731842e+02,-4.863888851987871931e+02,-5.020068681453008139e+02,-2.724151283507817425e+02,-2.966530021443240912e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.630000000000000000e+02
-5.261187612898256702e+02,-4.708607891063461466e+02,-3.143269260857891823e+02,-3.255363901038851964e+02,-4.823576160753168551e+02,-4.967992364034475941e+02,-2.677903567429343639e+02,-2.924562961135225123e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.640000000000000000e+02
-5.221689250067561261e+02,-4.664520397853270879e+02,-3.138862686130228212e+02,-3.226116045906646832e+02,-4.793874361023740676e+02,-4.926268238979514535e+02,-2.656565785418870291e+02,-2.898286564439217727e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.650000000000000000e+02
-5.182315340693303369e+02,-4.619274713852382774e+02,-3.137788115213938909e+02,-3.204077270979346395e+02,-4.766244843014296748e+02,-4.891685768377597014e+02,-2.653280949928530390e+02,-2.885205687486909483e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.660000000000000000e+02
-5.139984861358211674e+02,-4.577439530041474427e+02,-3.131631115733976003e+02,-3.192101743948769581e+02,-4.734269875060313097e+02,-4.862914757328703672e+02,-2.657360331820805186e+02,-2.880501409010503266e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.670000000000000000e+02
-5.098920322906346883e+02,-4.549062636895896503e+02,-3.122379667672996675e+02,-3.196357928414886374e+02,-4.698912778480703309e+02,-4.842594236961831484e+02,-2.661713589653068084e+02,-2.878668607582931145e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.680000000000000000e+02
-5.067033294827563168e+02,-4.543550001519756734e+02,-3.119473349734194016e+02,-3.219997358185760277e+02,-4.667861281248860905e+02,-4.835742801786955170e+02,-2.666063097376181759e+02,-2.877040166379238144e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.690000000000000000e+02
-5.048491670073776731e+02,-4.560607187918330965e+02,-3.129493139687401708e+02,-3.256469490335016417e+02,-4.648373147023971796e+02,-4.843675204816090627e+02,-2.673445722446026593e+02,-2.876799963948192271e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.700000000000000000e+02
-5.038356359721001354e+02,-4.585370228486353881e+02,-3.148384368293209263e+02,-3.288614600388943927e+02,-4.640293548862755415e+02,-4.858331282192802973e+02,-2.684227383086274585e+02,-2.879683704198014311e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.710000000000000000e+02
-5.024278237511894076e+02,-4.594358339321108815e+02,-3.164201456385596885e+02,-3.296583878678766268e+02,-4.636425028110325002e+02,-4.863729530225682538e+02,-2.694025431147294967e+02,-2.883775786125186187e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.720000000000000000e+02
-4.994539931436224833e+02,-4.570638005239852646e+02,-3.167911025254413744e+02,-3.270487906398261657e+02,-4.629849811406043045e+02,-4.845774154431310308e+02,-2.697458149173307902e+02,-2.883536621582138650e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.730000000000000000e+02
-4.945970037740912630e+02,-4.516670485170102438e+02,-3.161047169867772482e+02,-3.217976816696891547e+02,-4.619833168208206189e+02,-4.802775785784633626e+02,-2.693066758347397354e+02,-2.874400931317961749e+02,9.408499717712402344e+00,-8.414105772972106934e-01,-7.649186849594116211e-01,4.740000000000000000e+02
-4.885428835711059037e+02,-4.452881438229583182e+02,-3.152144178963874310e+02,-3.159516232227683759e+02,-4.609456123407899213e+02,-4.746854515016239020e+02,-2.683564891971270754e+02,-2.856865702274651539e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.750000000000000000e+02
-4.824765815339999335e+02,-4.401975265807441247e+02,-3.146406073082582679e+02,-3.114633771920878189e+02,-4.598302154868870275e+02,-4.694757226585952594e+02,-2.671504856494620981e+02,-2.835945240639093754e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.760000000000000000e+02
-4.774114853310898070e+02,-4.372191680383671155e+02,-3.140133780228316027e+02,-3.090232013863326301e+02,-4.579669579880669517e+02,-4.656378542910829310e+02,-2.655748670130972187e+02,-2.816808149999956186e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.770000000000000000e+02
-4.737699705338416152e+02,-4.353635749196125744e+02,-3.125342595616727976e+02,-3.079606860904032146e+02,-4.546500517821896210e+02,-4.630667736550385598e+02,-2.632600973641915516e+02,-2.800809624956314110e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.780000000000000000e+02
-4.712505259451343136e+02,-4.329337714299545041e+02,-3.098330502341984811e+02,-3.070888218265042724e+02,-4.499606258548749338e+02,-4.610533133623962385e+02,-2.599936198702071124e+02,-2.785139675632401577e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.790000000000000000e+02
-4.688642214177900769e+02,-4.289553049704345540e+02,-3.061863760204685150e+02,-3.055949481189406924e+02,-4.448212881033623489e+02,-4.589850442882313928e+02,-2.559422217637309132e+02,-2.765362646669959759e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.800000000000000000e+02
-4.652288556546809559e+02,-4.236720910501612707e+02,-3.019122621393587451e+02,-3.032691660276445873e+02,-4.401241782592605887e+02,-4.565609379718391665e+02,-2.514849607223770818e+02,-2.738184474927365954e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.810000000000000000e+02
-4.592850282704625897e+02,-4.179417679326920734e+02,-2.968002123681415014e+02,-3.001574840737957857e+02,-4.358357699253215287e+02,-4.535336419213174395e+02,-2.469353626646188786e+02,-2.702953068453566630e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.820000000000000000e+02
-4.512097125868281182e+02,-4.124205955070603977e+02,-2.904406192369922337e+02,-2.962444648935838813e+02,-4.310751267864511647e+02,-4.495331675039508355e+02,-2.425064880341938078e+02,-2.662262948109059835e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.830000000000000000e+02
-4.428090587127715025e+02,-4.074072457189915895e+02,-2.832386636234541584e+02,-2.915751199790665851e+02,-4.251647485192750082e+02,-4.443426364762030971e+02,-2.385204696342534589e+02,-2.622447575445614802e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.840000000000000000e+02
-4.367752284774430791e+02,-4.032789658732476710e+02,-2.769499804313243203e+02,-2.866143687515252623e+02,-4.186235600455033818e+02,-4.383543155192130598e+02,-2.355222875651356844e+02,-2.593349395926877605e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.850000000000000000e+02
-4.350604703998824334e+02,-4.007341042062707857e+02,-2.738856979759618753e+02,-2.823208284064435247e+02,-4.130922989430762300e+02,-4.326181118547087863e+02,-2.340533991119309576e+02,-2.585864758115908444e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.860000000000000000e+02
-4.375016301557452607e+02,-4.003438016564782629e+02,-2.752237532612755331e+02,-2.797021646808607329e+02,-4.101857634672128370e+02,-4.282635184051546275e+02,-2.342398745219077227e+02,-2.607016753302432335e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.870000000000000000e+02
-4.417957030817383384e+02,-4.018035774391551058e+02,-2.798294791919106501e+02,-2.791512422205526036e+02,-4.102135507882430829e+02,-4.257150079393145461e+02,-2.355710028287035129e+02,-2.654725594607891708e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.880000000000000000e+02
-4.448963292199314310e+02,-4.037411305723828718e+02,-2.846495807792593951e+02,-2.800967894389225421e+02,-4.117747222851439801e+02,-4.243573170227255105e+02,-2.370782087263132780e+02,-2.715959227400282998e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.890000000000000000e+02
-4.447968975103499361e+02,-4.044653899590953188e+02,-2.864925170844057902e+02,-2.812928443839400643e+02,-4.125208174463582509e+02,-4.229587791050184933e+02,-2.378267003399371333e+02,-2.771267755398810095e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.900000000000000000e+02
-4.414411300098067841e+02,-4.031056823524170341e+02,-2.839376251614971807e+02,-2.815894134358236442e+02,-4.105676149598091342e+02,-4.205508051639508267e+02,-2.374233641668927248e+02,-2.804936063006209679e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.910000000000000000e+02
-4.362899245535550108e+02,-4.001738101817932147e+02,-2.780599457992689167e+02,-2.806524679477518021e+02,-4.056595217287142532e+02,-4.170967837703783516e+02,-2.362466014206481759e+02,-2.815032630301902827e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.920000000000000000e+02
-4.310982907032982894e+02,-3.970770656344552663e+02,-2.715530249313087552e+02,-2.791093734098019468e+02,-3.993688368435273333e+02,-4.134664031152819916e+02,-2.352240668109200215e+02,-2.815700519433798945e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.930000000000000000e+02
-4.268692878816602843e+02,-3.950257122865405108e+02,-2.669241576745577049e+02,-2.779927598561763489e+02,-3.941566352197792185e+02,-4.107485078333306774e+02,-2.351998747017346432e+02,-2.828302223479747681e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.940000000000000000e+02
-4.235240620341623980e+02,-3.941940301776287470e+02,-2.649451100098532379e+02,-2.778346255969979666e+02,-3.917820037311307715e+02,-4.093837795615713731e+02,-2.361841779659714575e+02,-2.866166309734840070e+02,9.599730491638183594e+00,-7.266727685928344727e-01,-6.884268522262573242e-01,4.950000000000000000e+02
-4.202234127155159058e+02,-3.936675235845303860e+02,-2.643155564109792977e+02,-2.780684736630921634e+02,-3.920700375007995717e+02,-4.087343412195473320e+02,-2.370211062343879576e+02,-2.923946434714320048e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,4.960000000000000000e+02
-4.159667708863205462e+02,-3.920509458426308811e+02,-2.627043119599086367e+02,-2.772308856214349362e+02,-3.929489420373887469e+02,-4.073999295676353540e+02,-2.358849269956732542e+02,-2.980234506384148290e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,4.970000000000000000e+02
-4.101221986004665041e+02,-3.882309640392786605e+02,-2.584256587099712306e+02,-2.738703273689116031e+02,-3.918215812513351466e+02,-4.040599441236638540e+02,-2.314440852432802558e+02,-3.011710377518527366e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,4.980000000000000000e+02
-4.026978822005330585e+02,-3.818608509375387712e+02,-2.515521763180539665e+02,-2.674973093773307937e+02,-3.872767420425041109e+02,-3.982185174150190505e+02,-2.238760673606263936e+02,-3.007473243262846836e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,4.990000000000000000e+02
-3.942689320639426569e+02,-3.734251519425417882e+02,-2.436669182908132143e+02,-2.588532642953244931e+02,-3.798051483462979832e+02,-3.903164028217169061e+02,-2.148501909812812301e+02,-2.972288251285451679e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,5.000000000000000000e+02
-3.856036184196688055e+02,-3.639829630191538854e+02,-2.365208081412115462e+02,-2.493489991532044314e+02,-3.710376316974981137e+02,-3.812267849866053666e+02,-2.063883760975347741e+02,-2.917955319793049966e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,5.010000000000000000e+02
-3.772100801778058212e+02,-3.547433785356636236e+02,-2.307364808139456613e+02,-2.402023773842300898e+02,-3.623126584305116467e+02,-3.716506144140749939e+02,-1.995006952893736525e+02,-2.852810458296070237e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,5.020000000000000000e+02
-3.691079786643095417e+02,-3.466189730381351524e+02,-2.256130921367739575e+02,-2.319790444653141890e+02,-3.538915554221982802e+02,-3.619324595011632937e+02,-1.937274492316996088e+02,-2.779568788120113823e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,5.030000000000000000e+02
-3.609781378092088744e+02,-3.399319663805538312e+02,-2.200771114939313975e+02,-2.247816750027906778e+02,-3.454081733775689713e+02,-3.523545553080894024e+02,-1.879172965754980851e+02,-2.701900164816022425e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,5.040000000000000000e+02
-3.525584872871065159e+02,-3.344310480303017243e+02,-2.138131496017751942e+02,-2.187271704071428644e+02,-3.368993872768455731e+02,-3.434886014202074307e+02,-1.814868314152982975e+02,-2.630709802358197749e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,5.050000000000000000e+02
-3.439710092462922262e+02,-3.296348229743048250e+02,-2.075344316408667851e+02,-2.141707652304435499e+02,-3.292748948128948996e+02,-3.361697262750121808e+02,-1.750369059898831665e+02,-2.581678042832003257e+02,9.484992027282714844e+00,-8.031646609306335449e-01,-8.031646609306335449e-01,5.060000000000000000e+02
