F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.436559940383604044e+02,-2.378311141625695200e+02,-8.501320301745352026e+01,-1.624464605114428650e+02,-2.810571690139206567e+02,-3.187845769115999701e+02,-4.817316367611692840e+01,-9.738217525529580598e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.860000000000000000e+02
-2.394947832082643799e+02,-2.349210824342269461e+02,-8.239513157582132408e+01,-1.598464933532518444e+02,-2.772211016341211689e+02,-3.146122271478127459e+02,-4.441599794855710570e+01,-9.241843688774679322e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.870000000000000000e+02
-2.340808738506357258e+02,-2.324830064251439126e+02,-8.231024380936332818e+01,-1.591306619432502885e+02,-2.764364219545193464e+02,-3.134045079139068548e+02,-4.416352503737380175e+01,-9.206591495309066886e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.880000000000000000e+02
-2.288795402262585412e+02,-2.305750222120727813e+02,-8.442912784823147376e+01,-1.604287269792137067e+02,-2.777581474625460487e+02,-3.152630113714267281e+02,-4.704289624167813599e+01,-9.546716980461610547e+01,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.890000000000000000e+02
-2.252324576374976459e+02,-2.289223650596634343e+02,-8.770617622795248280e+01,-1.630342698373635812e+02,-2.799914442616188808e+02,-3.188881473717176505e+02,-5.151659933673113301e+01,-1.005782174541532186e+02,9.523238182067871094e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.900000000000000000e+02
-2.237568431333822900e+02,-2.274401754189889289e+02,-9.113244038916718637e+01,-1.658336612792097640e+02,-2.824241241723248095e+02,-3.222270609506258552e+02,-5.562638195076215197e+01,-1.051361400504542871e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.910000000000000000e+02
-2.241600453535706947e+02,-2.263470656481058541e+02,-9.407632161271385485e+01,-1.677023730343771604e+02,-2.847688911069926689e+02,-3.233841362052146451e+02,-5.783509543364380079e+01,-1.073412368147630787e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.920000000000000000e+02
-2.254112090253763654e+02,-2.257114745240351112e+02,-9.597695525533708860e+01,-1.676194221686046149e+02,-2.864549107093787370e+02,-3.212281968878442058e+02,-5.745390135494335482e+01,-1.060615363610475015e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.930000000000000000e+02
-2.261942848595929263e+02,-2.250164624568917588e+02,-9.605428403909786539e+01,-1.647919886833785768e+02,-2.862492719182530436e+02,-3.156013747921092545e+02,-5.460172889626483084e+01,-1.009331550141682783e+02,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.940000000000000000e+02
-2.255488652080462089e+02,-2.233765400228246563e+02,-9.376270319235641182e+01,-1.591136991514576948e+02,-2.829503897067186244e+02,-3.073567097946333888e+02,-5.002872119159405884e+01,-9.267855219864031824e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.950000000000000000e+02
-2.234194858190332980e+02,-2.203449556708480941e+02,-8.973842622413394565e+01,-1.517253454278436493e+02,-2.766994502599079624e+02,-2.982976127559816177e+02,-4.504994621086552797e+01,-8.336722458064969032e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.960000000000000000e+02
-2.206925253026433893e+02,-2.165363465594864465e+02,-8.608293992446215270e+01,-1.449486116947050505e+02,-2.695412081450924688e+02,-2.907524386652214616e+02,-4.138592385578067478e+01,-7.595676704581842387e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.970000000000000000e+02
-2.185337880068495906e+02,-2.133378301132577235e+02,-8.516830495251542743e+01,-1.411867761347311898e+02,-2.643364102318141704e+02,-2.866103402862556777e+02,-4.053579103384936388e+01,-7.291349371200385576e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.980000000000000000e+02
-2.174352180278021933e+02,-2.118201497594288867e+02,-8.767128840648138066e+01,-1.414007577194806800e+02,-2.627074136808271305e+02,-2.862569683293402250e+02,-4.281096673871252278e+01,-7.471707673948571937e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,3.990000000000000000e+02
-2.167769054920661347e+02,-2.117745469310907538e+02,-9.167088257601494661e+01,-1.444374389855081517e+02,-2.638153341734359856e+02,-2.882830303966536576e+02,-4.683065812549057227e+01,-7.952216936356694532e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.000000000000000000e+02
-2.153626884032826183e+02,-2.117698563201258821e+02,-9.395114986937824142e+01,-1.479327716580378365e+02,-2.651533501068151963e+02,-2.904248379369587383e+02,-5.022207717750688971e+01,-8.448221814122734941e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.010000000000000000e+02
-2.125308736172621593e+02,-2.102472708991549553e+02,-9.262102388865673674e+01,-1.501191104571164487e+02,-2.646952399977242294e+02,-2.911419177929565194e+02,-5.127426227379601187e+01,-8.778882707182765444e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.020000000000000000e+02
-2.088545227036263441e+02,-2.067628945148012463e+02,-8.875295009706564997e+01,-1.509856512290120918e+02,-2.624661744401237229e+02,-2.905558657199476329e+02,-5.023396914869908869e+01,-8.972595195285566660e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.030000000000000000e+02
-2.057641188728257475e+02,-2.023659151068395659e+02,-8.546841512961668741e+01,-1.517980907169228431e+02,-2.601601732230294601e+02,-2.899399207076212406e+02,-4.898598099923879090e+01,-9.182444954306015461e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.040000000000000000e+02
-2.044107604463292773e+02,-1.988255562051010656e+02,-8.522152434881786576e+01,-1.535076871724822922e+02,-2.592783203827334546e+02,-2.902365265729299608e+02,-4.921948954263734777e+01,-9.491759708579616017e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.050000000000000000e+02
-2.047581777826576399e+02,-1.973376519178309536e+02,-8.771213231243245900e+01,-1.555851216018907053e+02,-2.595979303625265402e+02,-2.909686363223715944e+02,-5.066219242663282785e+01,-9.792767868090049888e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.060000000000000000e+02
-2.056484000184177603e+02,-1.976896446715188631e+02,-9.026881122771442278e+01,-1.563424578858268887e+02,-2.593509186727862925e+02,-2.905362395014981303e+02,-5.107584556119491026e+01,-9.855233184274356972e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.070000000000000000e+02
-2.057083704514898272e+02,-1.984545754262117043e+02,-9.025355545152251580e+01,-1.543737348911868139e+02,-2.568288707671106295e+02,-2.876079302576276859e+02,-4.819021784801861941e+01,-9.526928123917718949e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.080000000000000000e+02
-2.042843114800075455e+02,-1.979990893705032704e+02,-8.724107935900269695e+01,-1.497446380264223080e+02,-2.518840404856412079e+02,-2.823349402190769979e+02,-4.193393601175034746e+01,-8.884132713363624134e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.090000000000000000e+02
-2.016866571396642485e+02,-1.955383983916690340e+02,-8.310366107006007041e+01,-1.439062993267580168e+02,-2.460382489397343306e+02,-2.763198605974039310e+02,-3.492605052592398351e+01,-8.194756750253282007e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.100000000000000000e+02
-1.987002125856643033e+02,-1.915064796710303199e+02,-8.016874862952408876e+01,-1.385448878685215277e+02,-2.412555851814881862e+02,-2.714057239769824719e+02,-3.066959006387742193e+01,-7.725101180741421558e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.110000000000000000e+02
-1.958989237036989834e+02,-1.870587249463951593e+02,-7.929737685740678899e+01,-1.344735054677328208e+02,-2.385432672795632243e+02,-2.683465275702776580e+02,-3.091952358856724459e+01,-7.555311597305308169e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.120000000000000000e+02
-1.933450070618519021e+02,-1.831645257340362605e+02,-7.957653436985856388e+01,-1.314560941819408981e+02,-2.374978168213870049e+02,-2.664430749524203748e+02,-3.443907604141577394e+01,-7.552908433859397519e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.130000000000000000e+02
-1.908031381302014324e+02,-1.799978124535539337e+02,-7.962575512744797379e+01,-1.288778069753598174e+02,-2.369434869366318708e+02,-2.643321754956696168e+02,-3.810520759857672601e+01,-7.508261681876547300e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.140000000000000000e+02
-1.881492707574238921e+02,-1.770425551365783576e+02,-7.904253706882150254e+01,-1.264612528443169595e+02,-2.359234434882937421e+02,-2.611578531346265208e+02,-3.929455493920136178e+01,-7.302102510765325860e+01,9.484992027282714844e+00,-7.266727685928344727e-01,-8.031646609306335449e-01,4.150000000000000000e+02
-1.855849117715656575e+02,-1.737604240294394913e+02,-7.860413522805674802e+01,-1.243865290285234551e+02,-2.342124410283986435e+02,-2.571527472390994262e+02,-3.753576074230522863e+01,-6.969095839557371619e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.160000000000000000e+02
-1.834793051005908637e+02,-1.701924537233339834e+02,-7.916679868039591383e+01,-1.228539235888013081e+02,-2.320717541890817301e+02,-2.532280426444701789e+02,-3.423555315214343864e+01,-6.625296981945803054e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.170000000000000000e+02
-1.820020957602673661e+02,-1.669654726554715580e+02,-8.045886341538675879e+01,-1.216704455040362518e+02,-2.296488446634161846e+02,-2.500501812231559597e+02,-3.107843826438192991e+01,-6.347192191624549196e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.180000000000000000e+02
-1.808921514054927684e+02,-1.647433535265754472e+02,-8.098857863921261924e+01,-1.203361327131342478e+02,-2.266544849430820250e+02,-2.474782741872563747e+02,-2.871873099214940339e+01,-6.115855808468631949e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.190000000000000000e+02
-1.795948858026531525e+02,-1.636721665192044384e+02,-7.918403889492901726e+01,-1.185457915676761331e+02,-2.226082496811961846e+02,-2.448434347341158173e+02,-2.681254044638899359e+01,-5.861723537372927240e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.200000000000000000e+02
-1.776983125997132902e+02,-1.633511571925630506e+02,-7.478227167843419920e+01,-1.166024104769969654e+02,-2.174174659900179449e+02,-2.417583334758560341e+02,-2.502499848668549021e+01,-5.550620015641038663e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.210000000000000000e+02
-1.753152005052841105e+02,-1.633020831619958244e+02,-6.928836321196263270e+01,-1.153018442459951984e+02,-2.117631827995485310e+02,-2.386456880299547265e+02,-2.378580471759823922e+01,-5.224497125037805745e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.220000000000000000e+02
-1.730435820728287126e+02,-1.634006430509389247e+02,-6.511448297487868331e+01,-1.153290367234487803e+02,-2.069024482935608376e+02,-2.364331107685902680e+02,-2.399208118994556571e+01,-4.963777453998227429e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.230000000000000000e+02
-1.714701519756642938e+02,-1.637851108464251411e+02,-6.402791831280887891e+01,-1.166333218080860661e+02,-2.039564048276959056e+02,-2.356493432997008313e+02,-2.600306264040318638e+01,-4.811791214662025595e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.240000000000000000e+02
-1.706213491751339006e+02,-1.643522545956898284e+02,-6.600940743727392146e+01,-1.182932484117370677e+02,-2.031656803037303689e+02,-2.357457349378478284e+02,-2.896685714390878275e+01,-4.730012258856004337e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.250000000000000000e+02
-1.698759809535897602e+02,-1.644430352499466608e+02,-6.928136720110364877e+01,-1.190040201116537446e+02,-2.036575842167699193e+02,-2.353018176802183916e+02,-3.115685084262372584e+01,-4.619206548914689847e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.260000000000000000e+02
-1.684846206485763105e+02,-1.631677840664574433e+02,-7.144809844120300113e+01,-1.178493899379886898e+02,-2.039409223899338031e+02,-2.329974257659705472e+02,-3.105834949033760495e+01,-4.386412720778366747e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.270000000000000000e+02
-1.662662850326419175e+02,-1.601406723699969916e+02,-7.096800425774699761e+01,-1.148203849769142835e+02,-2.028176385113599736e+02,-2.285528849915654064e+02,-2.833906253922145879e+01,-4.007052121929746136e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.280000000000000000e+02
-1.638052512302926971e+02,-1.559040600404057386e+02,-6.798203398202258541e+01,-1.107421689942373177e+02,-2.000753707116909936e+02,-2.228702154106745184e+02,-2.400511548785289051e+01,-3.541208846745007577e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.290000000000000000e+02
-1.619010092654416439e+02,-1.515626300942642501e+02,-6.398860252853205566e+01,-1.067140577170866891e+02,-1.964748480328712503e+02,-2.173153050867031197e+02,-1.973629442071569429e+01,-3.097417366145919004e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.300000000000000000e+02
-1.607426608101352485e+02,-1.479228202700562633e+02,-6.066015813765238818e+01,-1.034875891697556654e+02,-1.930695579336015726e+02,-2.127919884862221807e+02,-1.694619537729022340e+01,-2.767636385732203053e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.310000000000000000e+02
-1.596046192623680327e+02,-1.449465339361549923e+02,-5.869818488471537421e+01,-1.011930150993944153e+02,-1.903931539587069892e+02,-2.093503342980939124e+02,-1.614850176211621147e+01,-2.571381106312401243e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.320000000000000000e+02
-1.574415779007422316e+02,-1.420211499673514481e+02,-5.756719876776514866e+01,-9.949926128817742210e+01,-1.881412796851554958e+02,-2.065049702184396665e+02,-1.685853898857726563e+01,-2.441374003245505264e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.330000000000000000e+02
-1.539130548921202717e+02,-1.387442250198414513e+02,-5.624338901732789964e+01,-9.797583566638172670e+01,-1.855712682378962199e+02,-2.038321814862079009e+02,-1.794403532861883832e+01,-2.261516968357204860e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.340000000000000000e+02
-1.498630421719485639e+02,-1.354056668619455195e+02,-5.424917657707305807e+01,-9.632641500555155289e+01,-1.822224263068628716e+02,-2.012550286661657992e+02,-1.816156944169870258e+01,-1.933923424602926389e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.350000000000000000e+02
-1.467191379824844262e+02,-1.326933755596062383e+02,-5.203525590966637537e+01,-9.438558454886606341e+01,-1.783038544672849639e+02,-1.988468130223664048e+02,-1.662974293316688090e+01,-1.431766372567471990e+01,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.360000000000000000e+02
-1.452898089164452813e+02,-1.309888065229606582e+02,-5.043469773630295094e+01,-9.206370887588582264e+01,-1.744669315901519440e+02,-1.965109235450822780e+02,-1.313215171252659275e+01,-8.087086787475072924e+00,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.370000000000000000e+02
-1.450375406668217693e+02,-1.300166688825167967e+02,-4.979572692902911513e+01,-8.944203896603789872e+01,-1.712536857705927105e+02,-1.939655674431505759e+02,-8.226446916037275514e+00,-1.677913551955953153e+00,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.380000000000000000e+02
-1.445141443551394786e+02,-1.291871792243077834e+02,-4.967878747003760509e+01,-8.697662838098153770e+01,-1.687843639049606281e+02,-1.910974802344248928e+02,-3.158132475745560441e+00,3.797148232665222167e+00,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.390000000000000000e+02
-1.425804347420514659e+02,-1.282148752053603857e+02,-4.940495870473296236e+01,-8.552530045818093640e+01,-1.669455316427784055e+02,-1.883106285650655991e+02,4.476152078145787527e-01,7.384653967954818654e+00,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.400000000000000000e+02
-1.393091966161603068e+02,-1.273324214968768047e+02,-4.884072625019894076e+01,-8.597430150443688035e+01,-1.657784717432618891e+02,-1.864399345868687305e+02,1.138672260941802961e+00,8.374638265094745293e+00,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.410000000000000000e+02
-1.357793889880736060e+02,-1.269174139573794946e+02,-4.856138511762310372e+01,-8.862263732317046561e+01,-1.655704210488515855e+02,-1.862117004043620909e+02,-1.684022391016696929e+00,6.431045451361114829e+00,9.446745872497558594e+00,-8.031646609306335449e-01,-8.414105772972106934e-01,4.420000000000000000e+02
-1.330336860901079490e+02,-1.270136268312078300e+02,-4.921747279023406918e+01,-9.281147627759469287e+01,-1.665204363455650309e+02,-1.876971266112423109e+02,-7.282732443715303816e+00,1.839335144702545222e+00,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.430000000000000000e+02
-1.312598721680374183e+02,-1.273012500058962360e+02,-5.079435501237844619e+01,-9.717778893294507725e+01,-1.683598560427572011e+02,-1.902318657372020425e+02,-1.368828363335296672e+01,-4.344406920520214044e+00,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.440000000000000000e+02
-1.299434673581129118e+02,-1.274793028842880176e+02,-5.255702575188593073e+01,-1.003874607689604090e+02,-1.703626597993620635e+02,-1.928426453314655191e+02,-1.849882588418495288e+01,-1.050722215412906735e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.450000000000000000e+02
-1.287028628046853100e+02,-1.275112128297212166e+02,-5.372212296100315143e+01,-1.017565557410034671e+02,-1.717345566861813495e+02,-1.947503966090598624e+02,-1.998812356215194086e+01,-1.504495326121423204e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.460000000000000000e+02
-1.278118948306723723e+02,-1.273720226146801906e+02,-5.411839992088084728e+01,-1.012840199625879904e+02,-1.719731415403962274e+02,-1.955143919833394648e+02,-1.784773925205900014e+01,-1.695062071984830254e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.470000000000000000e+02
-1.277792314751554841e+02,-1.266236781672973848e+02,-5.412300380294277602e+01,-9.919042377077357742e+01,-1.708741345626654038e+02,-1.948223965846755164e+02,-1.310621284200260561e+01,-1.606567637671059856e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.480000000000000000e+02
-1.284253702730736677e+02,-1.244872004676085453e+02,-5.397250433919680290e+01,-9.552820448730381031e+01,-1.683144382045634302e+02,-1.923266285158438222e+02,-7.364408339968576911e+00,-1.293854481798462075e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.490000000000000000e+02
-1.285232780731930688e+02,-1.206028219378372341e+02,-5.327620652460655037e+01,-9.032798558571880676e+01,-1.642243482710341596e+02,-1.878550588753355441e+02,-1.976328504860703106e+00,-8.551599024922779790e+00,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.500000000000000000e+02
-1.265663762473386669e+02,-1.158076130534504955e+02,-5.134392857147872746e+01,-8.411946704405158926e+01,-1.588742461883380201e+02,-1.818212695207384968e+02,2.274238352496013249e+00,-4.144056379412177193e+00,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.510000000000000000e+02
-1.220898358084357369e+02,-1.120163773110953116e+02,-4.805616216269754659e+01,-7.818880617024592539e+01,-1.531354909707110892e+02,-1.753372517310840522e+02,4.975992692080581037e+00,-1.092409113474786864e+00,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.520000000000000000e+02
-1.163273434265017841e+02,-1.110676339676922453e+02,-4.438663312418179885e+01,-7.414847835392788511e+01,-1.483091335398203228e+02,-1.697968440695194658e+02,5.790829947580732551e+00,-6.777247467798588332e-01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.530000000000000000e+02
-1.115064731900783954e+02,-1.134109659787627606e+02,-4.197227300316058063e+01,-7.306272418583239414e+01,-1.455507462868881703e+02,-1.662348174225444382e+02,4.458557564291822928e+00,-3.719256454005517298e+00,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.540000000000000000e+02
-1.093065459542469853e+02,-1.177571787883691741e+02,-4.203816333728809695e+01,-7.483359285916412773e+01,-1.453516910104099225e+02,-1.649914356293393212e+02,1.092419405007149180e+00,-1.029187337636767552e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.550000000000000000e+02
-1.097383064653486144e+02,-1.219964213366899912e+02,-4.456965736367578756e+01,-7.834754789407998032e+01,-1.474507942999421175e+02,-1.658598687517605867e+02,-3.586992247346643126e+00,-1.972048954156025502e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.560000000000000000e+02
-1.113148697603223809e+02,-1.245868612633980774e+02,-4.836202736881637065e+01,-8.222811917416561300e+01,-1.511007706490454439e+02,-1.683868146418744800e+02,-8.398282748883502791e+00,-3.080609541368175996e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.570000000000000000e+02
-1.122719532157116191e+02,-1.253138878587303680e+02,-5.181611720343130401e+01,-8.557223835408785817e+01,-1.553162819541335011e+02,-1.719234593023420530e+02,-1.219378351078239575e+01,-4.205857726233534777e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.580000000000000000e+02
-1.118000433107206391e+02,-1.250151061457236210e+02,-5.381641550660992834e+01,-8.818348375456753274e+01,-1.589576182688806512e+02,-1.754800926128737046e+02,-1.437036311566407676e+01,-5.185907810916205563e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.590000000000000000e+02
-1.103659710786016603e+02,-1.247310892134369169e+02,-5.410258443696352515e+01,-9.028461781984719892e+01,-1.608447779983180226e+02,-1.778026652459634533e+02,-1.502716962606291418e+01,-5.870345670022652484e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.600000000000000000e+02
-1.090321489101106636e+02,-1.250089938567289209e+02,-5.305490343441351797e+01,-9.204407060859375633e+01,-1.601215974189176450e+02,-1.778890448123866008e+02,-1.467103505109889738e+01,-6.166624545022659731e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.610000000000000000e+02
-1.084618483374522384e+02,-1.257095443672887995e+02,-5.122750607252851296e+01,-9.327781432067058631e+01,-1.567411510126617031e+02,-1.756063568382392077e+02,-1.372723581372429180e+01,-6.091218217684900083e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.620000000000000000e+02
-1.084204264457639511e+02,-1.261897198744932211e+02,-4.901079620394648373e+01,-9.347176692264156372e+01,-1.516336714866579314e+02,-1.718045039956973596e+02,-1.226166739404902728e+01,-5.781832670639414573e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.630000000000000000e+02
-1.080895777485468443e+02,-1.256459429284857379e+02,-4.661017007897271469e+01,-9.208016065290848928e+01,-1.463041176625838489e+02,-1.677331638841105814e+02,-1.014926009356668146e+01,-5.443793216321182626e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.640000000000000000e+02
-1.068540772085357276e+02,-1.235601591880201795e+02,-4.426652360955608856e+01,-8.895374885825617639e+01,-1.421051059203323348e+02,-1.642432758499562624e+02,-7.535728572229800193e+00,-5.255110673060744375e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.650000000000000000e+02
-1.048896987010268731e+02,-1.201457791712928156e+02,-4.246417794107401278e+01,-8.465137594483257999e+01,-1.396921735187602280e+02,-1.614470310750980389e+02,-5.144015694216705015e+00,-5.290920828829825950e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.660000000000000000e+02
-1.030738608468657276e+02,-1.164551676741671145e+02,-4.185299409432127504e+01,-8.033166218563633265e+01,-1.389346890950268971e+02,-1.590054935499470048e+02,-4.014590222605647796e+00,-5.511809579391433545e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.670000000000000000e+02
-1.022838407349393037e+02,-1.138454446525472576e+02,-4.283578684610574783e+01,-7.713290695715204492e+01,-1.391654926184651231e+02,-1.566027443995180874e+02,-4.747706945935078693e+00,-5.809254174462057563e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.680000000000000000e+02
-1.026341348890305198e+02,-1.130095107455124435e+02,-4.509016094792332296e+01,-7.539506854433329863e+01,-1.395078787920019749e+02,-1.541061319238378928e+02,-6.843257373805499810e+00,-6.066093896588881762e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.690000000000000000e+02
-1.032795493390435695e+02,-1.133530559967268800e+02,-4.746511175430123330e+01,-7.438399588234506155e+01,-1.391584360004985683e+02,-1.513961252202084324e+02,-8.792571416204964407e+00,-6.197647936261023460e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.700000000000000000e+02
-1.029736750670831498e+02,-1.133988153682792017e+02,-4.850140554790277747e+01,-7.292010163840041059e+01,-1.376582120496016159e+02,-1.482810206555041077e+02,-9.022484650232172498e+00,-6.171391725048442822e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.710000000000000000e+02
-1.009753458063069047e+02,-1.120161539923290093e+02,-4.732604044916774910e+01,-7.052952339078456134e+01,-1.351163573759329211e+02,-1.447613205230909443e+02,-7.040434226781826510e+00,-6.017419182071944306e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.720000000000000000e+02
-9.760360956812246513e+01,-1.094135402549666196e+02,-4.427841635649815544e+01,-6.812175537868370157e+01,-1.322040015253860474e+02,-1.413653462249353652e+02,-3.857922501583516350e+00,-5.826667480882497330e+01,9.446745872497558594e+00,-6.884268522262573242e-01,-8.031646609306335449e-01,4.730000000000000000e+02
-9.402138861969820027e+01,-1.069369451534798827e+02,-4.074685795271238931e+01,-6.744893524672761487e+01,-1.298013103557279919e+02,-1.390523124232595364e+02,-1.295547178580363834e+00,-5.719261581101545744e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,4.740000000000000000e+02
-9.144243591634585755e+01,-1.058056750241460122e+02,-3.828557453241114672e+01,-6.961399380619013755e+01,-1.284591630496327070e+02,-1.385485417144182065e+02,-6.704787805356318131e-01,-5.778429782009698101e+01,9.484992027282714844e+00,-7.649186849594116211e-01,-8.031646609306335449e-01,4.750000000000000000e+02
