F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.157272600447302011e+02,-1.798231082384304500e+02,-4.428588692386119874e+01,-3.239061443694254194e+01,-1.936462486101568174e+02,-1.868992430375230924e+02,-3.077027979093691101e+01,-5.006016252411200185e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.000000000000000000e+02
-1.157601609289904445e+02,-1.794726387477812750e+02,-4.640993637976589525e+01,-3.418284404872247251e+01,-1.952997951792438016e+02,-1.878709900721642043e+02,-3.360956610890980301e+01,-5.005248095103115702e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.010000000000000000e+02
-1.156038976835034191e+02,-1.772035334865495315e+02,-4.799090393962137568e+01,-3.521215049106058359e+01,-1.960599093034538782e+02,-1.882889298970126220e+02,-3.503797990603425205e+01,-4.970082084235173170e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.020000000000000000e+02
-1.155485651123578918e+02,-1.739709376001378587e+02,-4.851618989948678973e+01,-3.533762287441504668e+01,-1.953355634928439031e+02,-1.879387081491806839e+02,-3.439365897951074658e+01,-4.969821298839428891e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.030000000000000000e+02
-1.154992596737024542e+02,-1.709025479341348728e+02,-4.780115643980138884e+01,-3.445815418934512309e+01,-1.931994226463991708e+02,-1.867436499456362071e+02,-3.164380766976978521e+01,-4.995254708273932920e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.040000000000000000e+02
-1.148892979890856623e+02,-1.687329830085188860e+02,-4.578703860578571039e+01,-3.279751629092061194e+01,-1.899581649165243107e+02,-1.849675334061525973e+02,-2.756075826241863069e+01,-4.959569649674131142e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.050000000000000000e+02
-1.130408635640678767e+02,-1.676676210980499491e+02,-4.259926760417238256e+01,-3.102037776219549414e+01,-1.859002163807922443e+02,-1.831277015211226171e+02,-2.353420393079795758e+01,-4.781850930438668001e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.060000000000000000e+02
-1.098189524324275226e+02,-1.676126539868812415e+02,-3.894361105195912387e+01,-3.002397149183116198e+01,-1.815842903107563870e+02,-1.816752533811381909e+02,-2.105666999119011962e+01,-4.487113421604681207e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.070000000000000000e+02
-1.060897893037654285e+02,-1.684187386861153755e+02,-3.630943374301546100e+01,-3.054193494482478854e+01,-1.782317037856907973e+02,-1.807820276509196447e+02,-2.109276956767007505e+01,-4.227181490353154913e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.080000000000000000e+02
-1.034967124578618041e+02,-1.698901538754146259e+02,-3.640829512828804582e+01,-3.281964762606503427e+01,-1.774676012472530147e+02,-1.804433219013692451e+02,-2.362807188626629795e+01,-4.186051078639547995e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.090000000000000000e+02
-1.035042011648340576e+02,-1.716308692527227322e+02,-3.997295580379932289e+01,-3.648923407647043859e+01,-1.802458971337052844e+02,-1.806869348152076782e+02,-2.762256145040601041e+01,-4.435439305181989766e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.100000000000000000e+02
-1.062892816425587625e+02,-1.729750734820167963e+02,-4.584713386891280607e+01,-4.062276964932516421e+01,-1.857574563057319210e+02,-1.815215439047424297e+02,-3.142225777658040897e+01,-4.858702758701019775e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.110000000000000000e+02
-1.103862120499993580e+02,-1.731654246390185108e+02,-5.134385431877535666e+01,-4.396372127517997797e+01,-1.914629809901916815e+02,-1.826368658814926675e+02,-3.350921644808113342e+01,-5.214680387396265360e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.120000000000000000e+02
-1.135237380952230524e+02,-1.716963071120326276e+02,-5.386052011818264873e+01,-4.535839872326755540e+01,-1.945245149176303130e+02,-1.832768819127622919e+02,-3.324346847331639765e+01,-5.295441497328374680e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.130000000000000000e+02
-1.141149514275330148e+02,-1.685822971729789970e+02,-5.257118575302547470e+01,-4.427940433926050900e+01,-1.936017096091291023e+02,-1.826276608219704940e+02,-3.115092568251361627e+01,-5.052302921554519344e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.140000000000000000e+02
-1.122328607276240291e+02,-1.643596778571422874e+02,-4.882040144157417672e+01,-4.113935674463959913e+01,-1.895404193450106050e+02,-1.804843643556496318e+02,-2.851135347126546549e+01,-4.597197736225552944e+01,9.408499717712402344e+00,-1.032640218734741211e+00,3.824593871831893921e-02,4.150000000000000000e+02
-1.092856802795752174e+02,-1.598311047927227264e+02,-4.490886889176499608e+01,-3.710708682333074648e+01,-1.844321071004167152e+02,-1.775385792859206049e+02,-2.647080395083139592e+01,-4.097054943946386629e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.160000000000000000e+02
-1.067496257695866007e+02,-1.557427542197417552e+02,-4.235770705180289042e+01,-3.349036682689575173e+01,-1.799748960065562642e+02,-1.749086822087238033e+02,-2.533183563835336827e+01,-3.665277639103010188e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.170000000000000000e+02
-1.051342596961339950e+02,-1.525987145687865905e+02,-4.114231776952692599e+01,-3.112966979019029168e+01,-1.765958706091369095e+02,-1.732895813221557546e+02,-2.457806472294623745e+01,-3.337097847449967958e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.180000000000000000e+02
-1.040440064434051237e+02,-1.506936783982089310e+02,-4.040952020280406032e+01,-3.024206295799172040e+01,-1.739248343088781894e+02,-1.725144243902041126e+02,-2.359267270475038458e+01,-3.120564348774405516e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.190000000000000000e+02
-1.030702132741432706e+02,-1.502684032142344677e+02,-3.978408868571477797e+01,-3.074028777174453353e+01,-1.718528977873556869e+02,-1.719272145496215671e+02,-2.243078087516619235e+01,-3.045455876037203780e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.200000000000000000e+02
-1.024622439330360066e+02,-1.515859989639257037e+02,-3.990880195825479859e+01,-3.261770353587189675e+01,-1.709428206062079880e+02,-1.711630459643292852e+02,-2.195432613264506472e+01,-3.152426636520340253e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.210000000000000000e+02
-1.028573115960593896e+02,-1.547839781896443583e+02,-4.173766070765441327e+01,-3.596333281957686268e+01,-1.718070551342223098e+02,-1.705432624222430604e+02,-2.321450913313697129e+01,-3.441169164470397845e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.220000000000000000e+02
-1.044311899059694042e+02,-1.595741865420473005e+02,-4.538479227037305463e+01,-4.060259995546857681e+01,-1.742164858297296632e+02,-1.706962665532018946e+02,-2.663463580098846251e+01,-3.842069320968789725e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.230000000000000000e+02
-1.064761411482272706e+02,-1.650457174399921314e+02,-4.974516325879426404e+01,-4.577848891522353370e+01,-1.769616780534320242e+02,-1.718009355799717923e+02,-3.166632361295660303e+01,-4.245878856691570036e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.240000000000000000e+02
-1.079389332245184505e+02,-1.698383741608370201e+02,-5.327924445640451268e+01,-5.027226743877918125e+01,-1.786663587153434491e+02,-1.732062325162678462e+02,-3.712302758322994123e+01,-4.561796542532442800e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.250000000000000000e+02
-1.083995017978413671e+02,-1.727078331364218684e+02,-5.518283977800501816e+01,-5.294974938946415932e+01,-1.787770955835917448e+02,-1.737953395083764008e+02,-4.181231551470546037e+01,-4.750113559708233879e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.260000000000000000e+02
-1.084643074421401252e+02,-1.731638843549674220e+02,-5.584466399785969770e+01,-5.334295240458595799e+01,-1.778498313008592504e+02,-1.727754249418449035e+02,-4.496872372776556404e+01,-4.814402815564585580e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.270000000000000000e+02
-1.091282432259627058e+02,-1.717364273406988104e+02,-5.625477553158930277e+01,-5.187683715311686683e+01,-1.769810871029890222e+02,-1.702333828541009098e+02,-4.631617714305366462e+01,-4.782881095276525230e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.280000000000000000e+02
-1.107206357482323256e+02,-1.696381215789285761e+02,-5.702262638746378798e+01,-4.961819361395691885e+01,-1.769781744335041367e+02,-1.670385212444207355e+02,-4.594844599535667840e+01,-4.706392094177385843e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.290000000000000000e+02
-1.124980027309070465e+02,-1.680221529152672701e+02,-5.795531605515611773e+01,-4.773717927299435360e+01,-1.779481274797940387e+02,-1.642409165688932262e+02,-4.426971426291015632e+01,-4.660391980779536425e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.300000000000000000e+02
-1.133054971060284970e+02,-1.673509845333028352e+02,-5.850437247513559669e+01,-4.699627855400581211e+01,-1.794724180910166069e+02,-1.624758308725185998e+02,-4.201655562289147383e+01,-4.720189545715766144e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.310000000000000000e+02
-1.126848981634216216e+02,-1.672917707232991233e+02,-5.853252153080711651e+01,-4.749477747977357467e+01,-1.810398740357275074e+02,-1.617758336343395058e+02,-4.017140309330898162e+01,-4.908413587244876908e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.320000000000000000e+02
-1.113736802442781482e+02,-1.671565583533235895e+02,-5.860340415673204006e+01,-4.873534461753320102e+01,-1.823393854930523048e+02,-1.617956031839089519e+02,-3.964152899560349397e+01,-5.159198015599417886e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.330000000000000000e+02
-1.107219688281072649e+02,-1.664859560983386473e+02,-5.950479911054026161e+01,-4.991491585967219180e+01,-1.832497190348876757e+02,-1.621162443684111167e+02,-4.080547823561187215e+01,-5.343767283144256908e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.340000000000000000e+02
-1.115604243900879737e+02,-1.653138705592543829e+02,-6.145034695689946602e+01,-5.026955475719478272e+01,-1.836179042361568463e+02,-1.623373430371884751e+02,-4.319981715100766451e+01,-5.347040685926390324e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.350000000000000000e+02
-1.135175671115621299e+02,-1.639585837551160239e+02,-6.367857068645548679e+01,-4.933434771609154268e+01,-1.830459581664201778e+02,-1.619913510593014507e+02,-4.559647228837661714e+01,-5.134512406253111294e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.360000000000000000e+02
-1.153347281910835136e+02,-1.625887782766490091e+02,-6.482439491901732254e+01,-4.705329492789223877e+01,-1.809274835482299295e+02,-1.605630852407421116e+02,-4.653134483462599746e+01,-4.759060387454451302e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.370000000000000000e+02
-1.158503837053970074e+02,-1.610024810026161504e+02,-6.384796359717915948e+01,-4.377269037014093556e+01,-1.768639497384820061e+02,-1.578073079016380689e+02,-4.508798835139145922e+01,-4.318526523925356742e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.380000000000000000e+02
-1.148134260105885005e+02,-1.588509388192051119e+02,-6.085747976965831185e+01,-4.018373920076101058e+01,-1.712717405530061114e+02,-1.541622561526282880e+02,-4.152263383529566454e+01,-3.915542977585369044e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.390000000000000000e+02
-1.129193546312378658e+02,-1.561253665875537990e+02,-5.719486949636984718e+01,-3.720156053438222443e+01,-1.656520490525972491e+02,-1.507870225181000023e+02,-3.729581039978870649e+01,-3.648570072008214993e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.400000000000000000e+02
-1.111608413354324512e+02,-1.534326070877984876e+02,-5.463226198772190401e+01,-3.570977981851706318e+01,-1.620436452638305127e+02,-1.489720398668150665e+02,-3.435078365799472522e+01,-3.609725327156525054e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.410000000000000000e+02
-1.101012582097091581e+02,-1.517215310157641852e+02,-5.417099674712972046e+01,-3.618516815467910419e+01,-1.617825158521541198e+02,-1.492590441561196712e+02,-3.396902527371162250e+01,-3.849280903125418263e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.420000000000000000e+02
-1.096388155287554582e+02,-1.515860904461724203e+02,-5.532643781129104354e+01,-3.837926929049694991e+01,-1.644274546681881475e+02,-1.509789803953381124e+02,-3.592934012506998442e+01,-4.315192259780724271e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.430000000000000000e+02
-1.093275833194238658e+02,-1.526707411632487492e+02,-5.648759317226836174e+01,-4.131095444443849374e+01,-1.678182172264150722e+02,-1.526529997015832123e+02,-3.860287697675130403e+01,-4.832132123721567041e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.440000000000000000e+02
-1.088526210455218006e+02,-1.537038062244484991e+02,-5.612817183320748882e+01,-4.365717633790018226e+01,-1.694103181304308237e+02,-1.529702482915263317e+02,-3.999215083381704972e+01,-5.171564176452375250e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.450000000000000000e+02
-1.082240088495625514e+02,-1.532317430984494422e+02,-5.393136403209564378e+01,-4.436494107601629366e+01,-1.679294058846230655e+02,-1.515553967458117768e+02,-3.901305034063307176e+01,-5.183192704605653489e+01,9.446745872497558594e+00,-9.943943619728088379e-01,-7.649187743663787842e-02,4.460000000000000000e+02
-1.076033111059969087e+02,-1.505552951440890865e+02,-5.091359490471586469e+01,-4.313165655055286152e+01,-1.640352363355996204e+02,-1.489518170967976403e+02,-3.610474238640836120e+01,-4.885928078563165400e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.470000000000000000e+02
-1.070254236128762386e+02,-1.461844113623092198e+02,-4.846551412604617326e+01,-4.047775920621620571e+01,-1.594934972491373628e+02,-1.459578785265671286e+02,-3.275414509664119578e+01,-4.436456828170412336e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.480000000000000000e+02
-1.063256507469550343e+02,-1.414762379310088818e+02,-4.718422334241563476e+01,-3.741330171104755209e+01,-1.556533066788297219e+02,-1.429895763011404597e+02,-3.036349288886890463e+01,-4.000583904634913779e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.490000000000000000e+02
-1.053376963165858342e+02,-1.377742883031432939e+02,-4.654265228398753607e+01,-3.494312163033464458e+01,-1.525981885968726601e+02,-1.400069751612463733e+02,-2.935810181035981259e+01,-3.642346820916213801e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.500000000000000000e+02
-1.041436087801832855e+02,-1.357165758051669400e+02,-4.564404700427689932e+01,-3.369590093158922173e+01,-1.496369779317310531e+02,-1.369268012339239249e+02,-2.916737299019473539e+01,-3.326535316924810104e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.510000000000000000e+02
-1.031146560539241364e+02,-1.351611773439531134e+02,-4.428280529737867255e+01,-3.380994002736383663e+01,-1.465226887197650285e+02,-1.340145318293812124e+02,-2.895520622445064873e+01,-3.020213230989111253e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.520000000000000000e+02
-1.026915976723812491e+02,-1.355825854471652292e+02,-4.324445554635576627e+01,-3.500586765310617920e+01,-1.441061666269984016e+02,-1.318369727879576203e+02,-2.836650632583859988e+01,-2.779017334523109639e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.530000000000000000e+02
-1.030924336222783495e+02,-1.364149297072954141e+02,-4.353006847985921013e+01,-3.669609065810618631e+01,-1.437140702906363003e+02,-1.308222311026779607e+02,-2.764187130407503901e+01,-2.719708653891393624e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.540000000000000000e+02
-1.041793103187017095e+02,-1.370433338442394415e+02,-4.526973728830239452e+01,-3.807551638520089909e+01,-1.458102867722545852e+02,-1.308398884339453616e+02,-2.711062980804604194e+01,-2.897997858673988958e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.550000000000000000e+02
-1.055510665465394595e+02,-1.366456619483042232e+02,-4.739407726616605032e+01,-3.826674482162184177e+01,-1.492166819321064395e+02,-1.311625279567460893e+02,-2.665820251512127470e+01,-3.212110654672642340e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.560000000000000000e+02
-1.067457528104787343e+02,-1.343545180433907262e+02,-4.840108992695741108e+01,-3.661023122152687392e+01,-1.516926787367074212e+02,-1.308572086725876034e+02,-2.575633189930795197e+01,-3.438068212889766073e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.570000000000000000e+02
-1.074069894134618153e+02,-1.298701983216767530e+02,-4.752466409745761666e+01,-3.303932126747645270e+01,-1.514480860344333450e+02,-1.293260240578115372e+02,-2.404375815035973574e+01,-3.380412907575532699e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.580000000000000000e+02
-1.073697869622337748e+02,-1.240432823749351883e+02,-4.526594074425452163e+01,-2.829903809189863750e+01,-1.483421517281444721e+02,-1.266425403866123816e+02,-2.186880384427854551e+01,-3.013309687688274607e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.590000000000000000e+02
-1.067028074321494842e+02,-1.187379505176161274e+02,-4.287079984055299064e+01,-2.374922378812811985e+01,-1.438185411149579522e+02,-1.234828955191601381e+02,-2.019087213220677768e+01,-2.492911270003696700e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.600000000000000000e+02
-1.056836513303376250e+02,-1.157967811590096971e+02,-4.126780913713673726e+01,-2.072530878239354024e+01,-1.397209873204019459e+02,-1.206902427599748080e+02,-1.981150499996738290e+01,-2.034620127475454865e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.610000000000000000e+02
-1.046507720091010469e+02,-1.157677388517499821e+02,-4.040834285510709378e+01,-1.978416857644560878e+01,-1.370407783192613351e+02,-1.187493477608018111e+02,-2.057403421103299479e+01,-1.764402712179071386e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.620000000000000000e+02
-1.037479795209992517e+02,-1.174039593479280938e+02,-3.948989615707751000e+01,-2.033020040835299369e+01,-1.355421220095022363e+02,-1.175089469133836246e+02,-2.125410954669428065e+01,-1.661756718243032083e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.630000000000000000e+02
-1.027498262853810047e+02,-1.184257302450673706e+02,-3.774580071582522578e+01,-2.092859326933398734e+01,-1.343404758306430722e+02,-1.163207016483288498e+02,-2.029764430456702939e+01,-1.618584746415535847e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.640000000000000000e+02
-1.012000758455305913e+02,-1.170321674467236335e+02,-3.507273916938675029e+01,-2.015618587150265739e+01,-1.327189193275496564e+02,-1.144756610845724936e+02,-1.688013295992300300e+01,-1.540129243354067512e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.650000000000000000e+02
-9.886732377515068038e+01,-1.130744555116505126e+02,-3.203739701091899406e+01,-1.747513059716129646e+01,-1.304667494070679368e+02,-1.116458441260915606e+02,-1.153369174450040191e+01,-1.400194644474618144e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.660000000000000000e+02
-9.616229668065216174e+01,-1.080833487327736293e+02,-2.938132981935564203e+01,-1.358344753803544336e+01,-1.276771169842588733e+02,-1.080733035160046711e+02,-5.931388868212252419e+00,-1.227189280650327419e+01,9.446745872497558594e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.670000000000000000e+02
-9.404551692271934371e+01,-1.042239383958751660e+02,-2.749951606132481174e+01,-1.001820526532401345e+01,-1.244483902054510054e+02,-1.044479361093563057e+02,-2.006603994010220049e+00,-1.061880716103723898e+01,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.680000000000000000e+02
-9.334583147496391575e+01,-1.029905926638637084e+02,-2.627352859579605138e+01,-8.255644657560196720e+00,-1.208646629533252508e+02,-1.015907646875166392e+02,-9.741997887103934772e-01,-9.334805103464304921e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.690000000000000000e+02
-9.400918251235498246e+01,-1.044887622988719613e+02,-2.529423869570359784e+01,-8.870302513746992190e+00,-1.171849860825502674e+02,-1.001001305321597101e+02,-2.789689664558864024e+00,-8.589920426146818500e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.700000000000000000e+02
-9.500767509310571768e+01,-1.076062259540674404e+02,-2.423630663426956744e+01,-1.126628982995885053e+01,-1.139013678351052477e+02,-1.000773637972606593e+02,-6.278009682807123681e+00,-8.422588103953557948e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.710000000000000000e+02
-9.513057382527176742e+01,-1.107868205464615130e+02,-2.312225899306713472e+01,-1.413285844719302986e+01,-1.115232500485981291e+02,-1.010384428352940631e+02,-9.817787452614993526e+00,-8.642086344993685998e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.720000000000000000e+02
-9.403389374600624251e+01,-1.128594294216284197e+02,-2.233941923336305990e+01,-1.628746182048439550e+01,-1.102894151473344664e+02,-1.020801191810187447e+02,-1.218312627143995996e+01,-8.824534600521019456e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.730000000000000000e+02
-9.256466928208647005e+01,-1.134667088705418792e+02,-2.239644904245506041e+01,-1.729032743370316894e+01,-1.100790700413579088e+02,-1.022713014269093037e+02,-1.304695068676096525e+01,-8.552084118824950565e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.740000000000000000e+02
-9.197743852822713961e+01,-1.129366803596010413e+02,-2.354427666438118649e+01,-1.740877716407021580e+01,-1.105541884033341375e+02,-1.010822565674689031e+02,-1.284984225918879019e+01,-7.729527444800169178e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.750000000000000000e+02
-9.271333615199159794e+01,-1.117770405387941537e+02,-2.549985717323579593e+01,-1.704437155237974366e+01,-1.113439853079269142e+02,-9.860460978026640078e+01,-1.219707356379126395e+01,-6.642007386521299850e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.760000000000000000e+02
-9.391137096860757083e+01,-1.101880040925345838e+02,-2.749612102452101681e+01,-1.621239863262803738e+01,-1.121263836099219589e+02,-9.544332176085799802e+01,-1.132812328843056093e+01,-5.666310522210551426e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.770000000000000000e+02
-9.416702135459036072e+01,-1.079804704135658540e+02,-2.868184964088231936e+01,-1.460392512681869448e+01,-1.126327669520660493e+02,-9.238691992078247495e+01,-1.011890403391453219e+01,-4.931889669473548565e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.780000000000000000e+02
-9.282509154316676359e+01,-1.049666494480782148e+02,-2.860858789924191115e+01,-1.217652791260775302e+01,-1.126750098473810340e+02,-9.008942518239018682e+01,-8.547166281033241830e+00,-4.301359972129375819e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.790000000000000000e+02
-9.055755423063010312e+01,-1.014606484435003040e+02,-2.743130665254625455e+01,-9.638853691882104613e+00,-1.121959750263181377e+02,-8.891696244786135139e+01,-7.058679793548890302e+00,-3.684844026210157608e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.800000000000000000e+02
-8.866001461528412619e+01,-9.833820212411342254e+01,-2.566735226294485983e+01,-8.202846609096468455e+00,-1.112543706157380257e+02,-8.891863202777608421e+01,-6.330484672892680464e+00,-3.302940738855113523e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.810000000000000000e+02
-8.778863983153905792e+01,-9.647299994260902167e+01,-2.376993575946380588e+01,-8.679426078754204354e+00,-1.099583270857515345e+02,-8.983712195836278624e+01,-6.582383177339579561e+00,-3.567760239784320220e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.820000000000000000e+02
-8.740902165758666342e+01,-9.602594166601465986e+01,-2.194337167457342730e+01,-1.071942218570211480e+01,-1.084729206461308877e+02,-9.116616645061276358e+01,-7.169245061576930311e+00,-4.703394919712764022e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.830000000000000000e+02
-8.649271731675617048e+01,-9.630488748611833216e+01,-2.035753778587695706e+01,-1.298232094140416848e+01,-1.071297310569311776e+02,-9.231129070017050253e+01,-7.012253063356183702e+00,-6.521950094984958923e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.840000000000000000e+02
-8.470250396019241634e+01,-9.641088631707862078e+01,-1.943908761996272005e+01,-1.417258249699307271e+01,-1.064312409209546786e+02,-9.282394002133264621e+01,-5.578332116908995886e+00,-8.568754338859889685e+00,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.850000000000000000e+02
-8.281021884532401600e+01,-9.606822988080443793e+01,-1.976125238671920670e+01,-1.401511941849457799e+01,-1.067339123846577422e+02,-9.255432862423322149e+01,-3.438367274359279691e+00,-1.041150152841828458e+01,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.860000000000000000e+02
-8.191248550166233144e+01,-9.576520116263964155e+01,-2.146929957776228548e+01,-1.324630035059226429e+01,-1.077445504136173895e+02,-9.158234115759228189e+01,-1.730058627033258745e+00,-1.170749281166240507e+01,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.870000000000000000e+02
-8.225995127049463918e+01,-9.600974787925088094e+01,-2.377966038428030515e+01,-1.262369413316878308e+01,-1.083359917396646779e+02,-8.998120985799664595e+01,-9.230436195448419312e-01,-1.201315156829650732e+01,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.880000000000000000e+02
-8.290831110719295793e+01,-9.648835531846702906e+01,-2.520795138309176764e+01,-1.195853365887523978e+01,-1.070909995755473574e+02,-8.766822830323167182e+01,-1.054168168818705453e-01,-1.072578812067263243e+01,9.484992027282714844e+00,-1.070886254310607910e+00,0.000000000000000000e+00,4.890000000000000000e+02
