F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.715436334678156527e+02,-1.575365388122668264e+02,-1.998683407563589753e+01,-1.368870793055657487e+01,-1.789506247706635804e+02,-1.677961447986749590e+02,-6.886453337038119571e+00,-2.191218097235673667e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.180000000000000000e+02
-1.705234114469935776e+02,-1.539003369289168859e+02,-1.904147324775522065e+01,-1.120293199320167332e+01,-1.765882593540450216e+02,-1.654512808533822863e+02,-5.582999135277077585e+00,-2.022847152613803701e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.190000000000000000e+02
-1.693015841114724935e+02,-1.504568867160583068e+02,-1.797661227955131835e+01,-9.892973087585232861e+00,-1.742187214208597652e+02,-1.634834798040924397e+02,-4.349470123364881147e+00,-1.860920181974393017e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.200000000000000000e+02
-1.675404386542320481e+02,-1.481177990402109117e+02,-1.667794852703764263e+01,-1.027130236915013484e+01,-1.718710780007893391e+02,-1.624456385976150159e+02,-3.363983835709404957e+00,-1.724383928923225540e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.210000000000000000e+02
-1.651328842693274055e+02,-1.468293839133802976e+02,-1.532858572152326815e+01,-1.165019952264492531e+01,-1.694635263641255278e+02,-1.624170052923391268e+02,-2.496935484796722449e+00,-1.612048965438884807e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.220000000000000000e+02
-1.622433411338238329e+02,-1.456703781354290186e+02,-1.430621073589827574e+01,-1.270562081129969556e+01,-1.669438614381090247e+02,-1.628572601233486239e+02,-1.576128921097279090e+00,-1.524505501238490979e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.230000000000000000e+02
-1.592812167809213406e+02,-1.436332761878747988e+02,-1.393776004592882600e+01,-1.245238382475326944e+01,-1.645447331595187279e+02,-1.629944642715031478e+02,-7.200339084920415189e-01,-1.482698822940119499e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.240000000000000000e+02
-1.567557756133887779e+02,-1.404799912441951619e+02,-1.429303932183006509e+01,-1.087829382643121789e+01,-1.628144924587813875e+02,-1.624541623376817370e+02,-3.813002184374454373e-01,-1.520383156695675098e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.250000000000000000e+02
-1.550153740262608153e+02,-1.370329650530647996e+02,-1.511637303997986237e+01,-8.806513257456572319e+00,-1.622134019395471114e+02,-1.615166072747636008e+02,-9.695311933000994031e-01,-1.649345806749852272e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.260000000000000000e+02
-1.540024361517064335e+02,-1.346963741617068990e+02,-1.590716533107979558e+01,-7.212583522178647399e+00,-1.625523558805084576e+02,-1.607261399426938624e+02,-2.361005176554499485e+00,-1.827850480520328347e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.270000000000000000e+02
-1.532260654055439772e+02,-1.345299714417344603e+02,-1.612112156930220408e+01,-6.590174412568103435e+00,-1.628576862175843871e+02,-1.602427566150518032e+02,-3.782719882543005951e+00,-1.968142654730854701e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.280000000000000000e+02
-1.520471739256281580e+02,-1.364734511609769925e+02,-1.543557666926858474e+01,-6.794471084505858016e+00,-1.619543300466402798e+02,-1.596059903210089033e+02,-4.271729454393835113e+00,-1.988673352833939134e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.290000000000000000e+02
-1.501381873454220113e+02,-1.392652049812861605e+02,-1.400277963687994998e+01,-7.354710913172766595e+00,-1.593915930213042884e+02,-1.581650084010661885e+02,-3.396350920279019192e+00,-1.876130363375318666e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.300000000000000000e+02
-1.477988437122330652e+02,-1.411908373445257894e+02,-1.253688605505635678e+01,-7.914964924332707596e+00,-1.559411988036076764e+02,-1.557456887330035897e+02,-1.648518971036764924e+00,-1.706239302843277983e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.310000000000000000e+02
-1.458392007479599215e+02,-1.411995643068719346e+02,-1.206042928542342452e+01,-8.455480814446218574e+00,-1.531768277170076544e+02,-1.528941875327739126e+02,-1.414329564686340746e-01,-1.599628500808353238e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.320000000000000000e+02
-1.450398174167917205e+02,-1.395887206859806611e+02,-1.332790209221184341e+01,-9.175613975259238941e+00,-1.523984318547904877e+02,-1.504789283900615828e+02,1.851425311260754825e-01,-1.640678620080234396e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.330000000000000000e+02
-1.455623570782745446e+02,-1.377271454632866607e+02,-1.626312214309109550e+01,-1.019405754678973608e+01,-1.537196272558846886e+02,-1.490631452133211496e+02,-7.656425433294771210e-01,-1.820532098322109960e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.340000000000000000e+02
-1.467571858721169065e+02,-1.370049546518530406e+02,-1.984681650391257790e+01,-1.131589619629471599e+01,-1.559756879330823267e+02,-1.486016966639854218e+02,-2.199415048878336165e+00,-2.047789093263872928e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.350000000000000000e+02
-1.475482621938822376e+02,-1.378397123190065940e+02,-2.264373095279825066e+01,-1.204936391594333145e+01,-1.574738064712983032e+02,-1.486198857745937403e+02,-3.022886238463797781e+00,-2.217955713650371763e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.360000000000000000e+02
-1.471257268691633726e+02,-1.395434387536897702e+02,-2.367472128552253707e+01,-1.189885325860132070e+01,-1.570305703569547404e+02,-1.485789321597444541e+02,-2.629412576808363156e+00,-2.288759910493649841e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.370000000000000000e+02
-1.454182392264854116e+02,-1.410761235208619837e+02,-2.300431418047992338e+01,-1.072495709109580275e+01,-1.546001124654126215e+02,-1.480573549788850869e+02,-1.295917342249595094e+00,-2.304451184757181181e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.380000000000000000e+02
-1.429952181609414765e+02,-1.419295993872674444e+02,-2.160341484908576604e+01,-8.872140265035113771e+00,-1.511641704735657186e+02,-1.467196546738400684e+02,7.412096749453667144e-02,-2.354879054177627040e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.390000000000000000e+02
-1.405283569697508028e+02,-1.423174304370500067e+02,-2.060266225108443905e+01,-6.922030736440774490e+00,-1.480488956676576890e+02,-1.443144007320124729e+02,6.540920912589172076e-01,-2.506306145392477447e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.400000000000000000e+02
-1.382948108755108478e+02,-1.425814354484612068e+02,-2.051255344028550098e+01,-5.251798565426952337e+00,-1.461442135998809135e+02,-1.408387688527027422e+02,3.358197384532104479e-01,-2.758370183262081810e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.410000000000000000e+02
-1.361309611302920075e+02,-1.425495857645098567e+02,-2.098896742824285866e+01,-3.800986595733093054e+00,-1.454966533009410341e+02,-1.367079534796789630e+02,-1.599748534340506012e-01,-3.056534076285061019e+01,9.561484336853027344e+00,-6.501809358596801758e-01,-1.529837548732757568e-01,4.420000000000000000e+02
-1.337983273720403758e+02,-1.415965321850665077e+02,-2.125143894281336543e+01,-2.285136504527827128e+00,-1.454717166483592337e+02,-1.326580152710971561e+02,2.024788544204056961e-01,-3.341641884241880689e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.430000000000000000e+02
-1.313631316350683846e+02,-1.393897947865416427e+02,-2.074894997229557703e+01,-6.626495123009590316e-01,-1.453003360062616593e+02,-1.293519485603405883e+02,1.978474539271246613e+00,-3.591330605849975655e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.440000000000000000e+02
-1.292091650203740301e+02,-1.365080935047124058e+02,-1.951452202898167343e+01,6.436187513288587070e-01,-1.445604967177446269e+02,-1.269775952967147532e+02,4.743530993875083368e+00,-3.819735773329443873e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.450000000000000000e+02
-1.276947992913935650e+02,-1.341822398042716031e+02,-1.798844066418723742e+01,1.071560893761670741e+00,-1.432462830182423659e+02,-1.251825482182343876e+02,7.299376673762026257e+00,-4.042217565842406657e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.460000000000000000e+02
-1.268301115252129421e+02,-1.333073800450729323e+02,-1.655855396730271423e+01,5.303218732560708304e-01,-1.414491105590388997e+02,-1.234072534716297014e+02,8.471021162737088162e+00,-4.242896179851118177e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.470000000000000000e+02
-1.262928054483386404e+02,-1.336468629329438045e+02,-1.527021353006989557e+01,-3.062322309192495595e-01,-1.390285762320904723e+02,-1.213138937020034973e+02,7.930448495229484251e+00,-4.377039530064894279e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.480000000000000000e+02
-1.257386465627637335e+02,-1.340093886555318932e+02,-1.393285234600125477e+01,-3.824948541605408536e-01,-1.356649724058215725e+02,-1.189524415689247689e+02,6.427830658633865824e+00,-4.407414716756079542e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.490000000000000000e+02
-1.250781753733899677e+02,-1.332617658240860692e+02,-1.248140066874111653e+01,9.418325849046595977e-01,-1.313035499082461683e+02,-1.165979185386618155e+02,5.237372471082380798e+00,-4.343585329800907857e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.500000000000000000e+02
-1.244599550573502711e+02,-1.312511977760786976e+02,-1.122595302477657242e+01,3.355706769251582955e+00,-1.265764560898228410e+02,-1.144979201452374582e+02,5.229562419799549389e+00,-4.250810076146171923e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.510000000000000000e+02
-1.240412693303924243e+02,-1.288335344039826396e+02,-1.071935624423667832e+01,5.782471936038746207e+00,-1.227253263392683493e+02,-1.127821929802607883e+02,6.280811474883421397e+00,-4.218740827455917497e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.520000000000000000e+02
-1.238013092441062781e+02,-1.270663057428455431e+02,-1.130937755671016021e+01,7.126465516804728395e+00,-1.209180968543796553e+02,-1.115209888840522581e+02,7.474517606380686630e+00,-4.307702618819212148e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.530000000000000000e+02
-1.235524108460735988e+02,-1.263639826772860033e+02,-1.274365323850724963e+01,6.978651684375336117e+00,-1.214062000118053675e+02,-1.107223323783000524e+02,7.910348842471421449e+00,-4.505745788502713367e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.540000000000000000e+02
-1.230795563951085114e+02,-1.263293764846891918e+02,-1.420318120438469123e+01,5.763484596655416681e+00,-1.232100844936524027e+02,-1.101950924369857603e+02,7.420552808275488132e+00,-4.726388154381243112e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.550000000000000000e+02
-1.222504439436527264e+02,-1.262359081758609136e+02,-1.482194481786495999e+01,4.313604576675970748e+00,-1.246798164751812692e+02,-1.094754846472574172e+02,6.604675068291271600e+00,-4.854397213502147679e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.560000000000000000e+02
-1.210583202672862626e+02,-1.255811390683829813e+02,-1.433158840455166683e+01,3.274647559766208360e+00,-1.245974085257687420e+02,-1.080690567113570069e+02,6.200515574417295284e+00,-4.817412882504368099e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.570000000000000000e+02
-1.196588612134892173e+02,-1.242356921195394079e+02,-1.331081218709277891e+01,2.783491058916069960e+00,-1.229936010922015157e+02,-1.059118527142613857e+02,6.403687620419304949e+00,-4.637822106937937860e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.580000000000000000e+02
-1.183873097778323427e+02,-1.222337189619654509e+02,-1.276378886332418006e+01,2.584604050999814717e+00,-1.210110755507521390e+02,-1.035784021951899376e+02,6.783236910415553211e+00,-4.423439353486401160e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.590000000000000000e+02
-1.176135506777552564e+02,-1.195867727546749393e+02,-1.327609661138285446e+01,2.418343273511254665e+00,-1.198808675911514001e+02,-1.018746780142491843e+02,6.861988638696857379e+00,-4.295220001455663805e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.600000000000000000e+02
-1.173978534451614451e+02,-1.163444593657250152e+02,-1.441293592930082923e+01,2.357263156629414880e+00,-1.198309927934051302e+02,-1.010639597004037569e+02,6.754507926241785754e+00,-4.301160066364991508e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.610000000000000000e+02
-1.172339455122996696e+02,-1.127751909007592985e+02,-1.494390409983475365e+01,2.804022597758148549e+00,-1.198676850078390999e+02,-1.004911082186727072e+02,7.140675894203241114e+00,-4.386772486588256470e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.620000000000000000e+02
-1.162610944169937284e+02,-1.094077701769197120e+02,-1.383203621395273331e+01,4.103540534085595937e+00,-1.186565562398413931e+02,-9.911207633216736212e+01,8.502753077138549997e+00,-4.452311646506996112e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.630000000000000000e+02
-1.139768007075097103e+02,-1.068422160793656985e+02,-1.124802216574516933e+01,6.038275785600035306e+00,-1.157759107531833251e+02,-9.654813356276963532e+01,1.033449852758440102e+01,-4.451103831450245707e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.640000000000000000e+02
-1.108941364304973831e+02,-1.054889172550028889e+02,-8.720051405755839369e+00,7.656835041503200046e+00,-1.122530467419446722e+02,-9.364346095372184209e+01,1.118389160329161314e+01,-4.439176200988390519e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.650000000000000000e+02
-1.084151705320173278e+02,-1.054214958821919481e+02,-8.151884817552627283e+00,7.708184458560026542e+00,-1.098844643061665920e+02,-9.188320218342323642e+01,9.681788602887081652e+00,-4.525515891931968326e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.660000000000000000e+02
-1.078057442471638296e+02,-1.063863858946499477e+02,-1.040142616072898818e+01,5.474502191464807765e+00,-1.099055633042175941e+02,-9.212122732958141569e+01,5.743771437756777232e+00,-4.764326131886787152e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.670000000000000000e+02
-1.090477230657295422e+02,-1.078840955232290071e+02,-1.454070538261703405e+01,1.408026838726982533e+00,-1.120996866044906710e+02,-9.378569375340657643e+01,8.801714832491143170e-01,-5.087305629100410442e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.680000000000000000e+02
-1.106455577907765928e+02,-1.092602681337796184e+02,-1.842176054470724011e+01,-2.966499006297453889e+00,-1.150131330041740512e+02,-9.531167695808881035e+01,-2.708791649406748547e+00,-5.340076522298409145e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.690000000000000000e+02
-1.107143841217935005e+02,-1.098442148275682939e+02,-2.011629853377189647e+01,-5.881988716851310528e+00,-1.169777178635595192e+02,-9.537004273947513866e+01,-3.532338558759420266e+00,-5.390771624702711051e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.700000000000000000e+02
-1.084975872506895485e+02,-1.091520588169653365e+02,-1.910076708904125553e+01,-6.303976424927896005e+00,-1.170664921026850607e+02,-9.375235704037640971e+01,-1.601079654516070150e+00,-5.215760134736115106e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.710000000000000000e+02
-1.049842228521056313e+02,-1.070620790900900374e+02,-1.632971207857099216e+01,-4.369457811802021752e+00,-1.153450815821151991e+02,-9.120659791771504388e+01,1.895875377164884412e+00,-4.895019063206746068e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.720000000000000000e+02
-1.020376658102627516e+02,-1.038424580506032271e+02,-1.330895712624010230e+01,-1.071599943171804625e+00,-1.125007233355927383e+02,-8.858142447565114708e+01,5.555083558082969830e+00,-4.537706962114634734e+01,9.561484336853027344e+00,-8.031646609306335449e-01,0.000000000000000000e+00,4.730000000000000000e+02
-1.007974474250229378e+02,-1.000170164193427809e+02,-1.104875048571693696e+01,2.420426559057887061e+00,-1.093668694672223864e+02,-8.623360622671225428e+01,8.471791398937511985e+00,-4.216732780007191650e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.740000000000000000e+02
-1.007825302689502678e+02,-9.617011567462509447e+01,-9.691173875226922974e+00,5.247646246059048281e+00,-1.066840016773553543e+02,-8.418413282182564217e+01,1.028364989095462079e+01,-3.962538739181172787e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.750000000000000000e+02
-1.004706066634532817e+02,-9.279534527831901869e+01,-8.879167982405078874e+00,6.936317694276112888e+00,-1.050174699244175827e+02,-8.261731556685936084e+01,1.087849475592747694e+01,-3.793406388651851557e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.760000000000000000e+02
-9.875340722090800227e+01,-9.020258947816796535e+01,-8.285283744250364180e+00,7.283330817846945138e+00,-1.046013372902934861e+02,-8.200108256771090964e+01,1.031950499822005440e+01,-3.725524807824717755e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.770000000000000000e+02
-9.589305354582052132e+01,-8.844638467172990204e+01,-7.755583322807069635e+00,6.373985300469030335e+00,-1.051036300539326476e+02,-8.262726160962392896e+01,9.087702229869819348e+00,-3.742256640026971581e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.780000000000000000e+02
-9.314918910898950344e+01,-8.730526976627743352e+01,-7.090498443028309339e+00,4.727278691984793113e+00,-1.056022299460400973e+02,-8.410671446992364508e+01,8.193730355186062297e+00,-3.765834117110671286e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.790000000000000000e+02
-9.155308452021768062e+01,-8.640429511947900210e+01,-5.915639899273401170e+00,3.265846914310031934e+00,-1.049999956639303491e+02,-8.544707571679691682e+01,8.724290787641166389e+00,-3.685342168491706616e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.800000000000000000e+02
-9.105571728904305928e+01,-8.547604588586045793e+01,-3.935344075995999447e+00,2.906448375275203944e+00,-1.026966958213661201e+02,-8.571331283207155138e+01,1.102827974591127713e+01,-3.435060151363359182e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.810000000000000000e+02
-9.080661141370933365e+01,-8.455195303731352396e+01,-1.352882373515058134e+00,3.983365773030300261e+00,-9.904201269954910458e+01,-8.465930667480506600e+01,1.426402233950329901e+01,-3.054869244761516711e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.820000000000000000e+02
-9.014983449986561936e+01,-8.386672194782931911e+01,1.037766375884984882e+00,6.004805476022738731e+00,-9.518429895936287721e+01,-8.275219510110946430e+01,1.684438985858696469e+01,-2.668287220099887236e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.830000000000000000e+02
-8.924251052994827660e+01,-8.348211478641451322e+01,2.321630244104881058e+00,8.034933261446440156e+00,-9.237822810665193174e+01,-8.062206156835600268e+01,1.753471955893974155e+01,-2.388067781095310238e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.840000000000000000e+02
-8.867055651902842328e+01,-8.297797364909433782e+01,2.158952204316619827e+00,9.429131049040279322e+00,-9.122574256889038224e+01,-7.850980874321749070e+01,1.633634859606172540e+01,-2.230310941400057345e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.850000000000000000e+02
-8.855550017654968542e+01,-8.159325087748038641e+01,1.093117504051861033e+00,1.029973632853852905e+01,-9.137924942491190450e+01,-7.621656683321634773e+01,1.442752203551413004e+01,-2.113751462560776417e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.860000000000000000e+02
-8.819416526487225383e+01,-7.881091471475065191e+01,1.716497036525197473e-01,1.131530945297663493e+01,-9.188008548813695597e+01,-7.352430363516077705e+01,1.324791551201269613e+01,-1.941490969066649086e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.870000000000000000e+02
-8.667645484365039010e+01,-7.490448144761148797e+01,2.033216825429917662e-01,1.304150567345232048e+01,-9.181928336820556069e+01,-7.058805947053269847e+01,1.353996444746417183e+01,-1.684126612856039173e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.880000000000000000e+02
-8.385883476748404064e+01,-7.093056551477707217e+01,1.292982432379176316e+00,1.541632985654564436e+01,-9.080960358321499371e+01,-6.788398995560874027e+01,1.510255836392502715e+01,-1.388196507509837829e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.890000000000000000e+02
-8.064251927963960043e+01,-6.810394720581302863e+01,3.020800798092295736e+00,1.778023811626985662e+01,-8.896164905443379212e+01,-6.578609251033230976e+01,1.729629666467667448e+01,-1.111700459606186087e+01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.900000000000000000e+02
-7.820824598358058211e+01,-6.703559247921793940e+01,5.019220267515493106e+00,1.935136615314877417e+01,-8.648883842900863783e+01,-6.421647932881705856e+01,1.968673461091702848e+01,-8.600579763894529606e+00,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.910000000000000000e+02
-7.693490618940836612e+01,-6.741392047902650120e+01,7.347721567916778440e+00,1.970538477406444144e+01,-8.337344742358254734e+01,-6.272592966415686533e+01,2.224116830379057319e+01,-5.883870190723428095e+00,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.920000000000000000e+02
-7.607465541411329468e+01,-6.829829289621170574e+01,1.029012721186404633e+01,1.894783135936791041e+01,-7.942094187803013483e+01,-6.092156376217735669e+01,2.503890195987946754e+01,-2.630619455139594720e+00,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.930000000000000000e+02
-7.452476069231261135e+01,-6.870833532718643255e+01,1.378065376620588722e+01,1.760978982855976938e+01,-7.464341812173597646e+01,-5.881697105660441593e+01,2.791803737805867058e+01,8.726235313029064855e-01,9.408499717712402344e+00,-8.414105772972106934e-01,-1.912296712398529053e-01,4.940000000000000000e+02
-7.193311350785211289e+01,-6.806784478939175642e+01,1.707126505162204921e+01,1.645358510677601771e+01,-6.957691980210984184e+01,-5.677076880823824467e+01,3.045027361183792891e+01,3.878244902636652114e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,4.950000000000000000e+02
-6.905568161299038366e+01,-6.633426770603955447e+01,1.906164503968966528e+01,1.623789155763211056e+01,-6.517632417513368637e+01,-5.510331353792889786e+01,3.220884653157077082e+01,5.843480829240206731e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,4.960000000000000000e+02
-6.703176872097515115e+01,-6.392311849327234086e+01,1.909220074777022091e+01,1.737447982731328011e+01,-6.232309543385053985e+01,-5.379299933987067561e+01,3.301465755752474251e+01,6.890563003360284711e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,4.970000000000000000e+02
-6.629298630513653734e+01,-6.153057620287722784e+01,1.753001882885519080e+01,1.956977461356200365e+01,-6.132419301600066319e+01,-5.254821032043855666e+01,3.296160747898920818e+01,7.574042518511987510e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,4.980000000000000000e+02
-6.615184515536680010e+01,-5.983741293029288499e+01,1.559733285256925228e+01,2.179117521703983584e+01,-6.178642139717658210e+01,-5.114929950206897047e+01,3.231943120184587315e+01,8.217298265132058077e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,4.990000000000000000e+02
-6.542336940557515845e+01,-5.910628446965370131e+01,1.451877333475999876e+01,2.282178935820707011e+01,-6.292482881294540675e+01,-4.967490393613570632e+01,3.149117437149175203e+01,8.549131312675626759e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.000000000000000000e+02
-6.347601282516848187e+01,-5.891777564985704885e+01,1.467198438688069473e+01,2.216146309056193786e+01,-6.401415143441931832e+01,-4.836187607157398816e+01,3.100725920406193836e+01,8.052549024166410163e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.010000000000000000e+02
-6.077231532419546056e+01,-5.837620124729073723e+01,1.543146198095655564e+01,2.055563141918355541e+01,-6.464300505423489085e+01,-4.726397305040291030e+01,3.138309933825689768e+01,6.669486225296168413e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.020000000000000000e+02
-5.846655471742792542e+01,-5.677882061525519930e+01,1.581354733741250129e+01,1.959714263614250740e+01,-6.466179252238453046e+01,-4.608896002324081564e+01,3.281053793389742168e+01,5.102650570804598829e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.030000000000000000e+02
-5.746117091080645878e+01,-5.423505757361590440e+01,1.535555559864019415e+01,2.060527132417064422e+01,-6.401014097584265983e+01,-4.440918512371263205e+01,3.493837176324859684e+01,4.342558330342399131e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.040000000000000000e+02
-5.772855619903202751e+01,-5.164233147831509996e+01,1.446975137240633558e+01,2.364653639419634601e+01,-6.267379017601274427e+01,-4.204785257089497463e+01,3.702940237321854511e+01,4.833489624154935882e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.050000000000000000e+02
-5.838925281851311411e+01,-4.996558866906411822e+01,1.402400681501239887e+01,2.748664127971801463e+01,-6.080322471920953831e+01,-3.925516931045331148e+01,3.845214244248995783e+01,6.089209617302003608e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.060000000000000000e+02
-5.840451997169611786e+01,-4.946401969079352057e+01,1.457483852170867067e+01,3.046998975659107600e+01,-5.880611117575426761e+01,-3.653097484117029126e+01,3.908443163134074894e+01,7.139757742221945591e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.070000000000000000e+02
-5.731144671538186230e+01,-4.960102359420557150e+01,1.595149196267539082e+01,3.157754510357676736e+01,-5.719116007913476096e+01,-3.428375959616641921e+01,3.927009530094892398e+01,7.405415083126626996e+00,9.484992027282714844e+00,-7.649186849594116211e-01,0.000000000000000000e+00,5.080000000000000000e+02
