F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.891147082212961777e+03,-1.629261481707483199e+03,-1.037418310879994578e+03,-1.105940063505946000e+03,-1.539993422371730048e+03,-1.605439745061610438e+03,-1.066044068817352354e+03,-1.364795382946689870e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.770000000000000000e+02
-1.877651690464659396e+03,-1.619852825363242800e+03,-1.027728648286322368e+03,-1.097193429627292971e+03,-1.523981486397097115e+03,-1.591423074526992878e+03,-1.056602386101994398e+03,-1.352529667100414827e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.780000000000000000e+02
-1.863834523314209036e+03,-1.609940423133498598e+03,-1.016484518039980003e+03,-1.088667291365376968e+03,-1.506964893568665730e+03,-1.576906863884012409e+03,-1.045866689150297816e+03,-1.340071776812829057e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.790000000000000000e+02
-1.849344245423223583e+03,-1.598973038784963819e+03,-1.005225640952839058e+03,-1.080653884653117530e+03,-1.491297499037363878e+03,-1.562569824335951807e+03,-1.035129364202549368e+03,-1.328321125322727312e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.800000000000000000e+02
-1.834044549202718827e+03,-1.587008947717216415e+03,-9.955185481248040560e+02,-1.072860961948757904e+03,-1.478600880286476013e+03,-1.548715727158039726e+03,-1.024999930423804017e+03,-1.317125448481430112e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.810000000000000000e+02
-1.818612726038226356e+03,-1.574666729408648052e+03,-9.883043713791382743e+02,-1.064967358909913173e+03,-1.469186150763435307e+03,-1.535585934569409801e+03,-1.015525819179375048e+03,-1.305860695602406622e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.820000000000000000e+02
-1.804315015349443456e+03,-1.562652399572950344e+03,-9.835989003653230611e+02,-1.057151376639088085e+03,-1.462210245248350020e+03,-1.523513645664223986e+03,-1.006892588612036661e+03,-1.294135897807170522e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.830000000000000000e+02
-1.791998884367078745e+03,-1.551323986728763884e+03,-9.805828544907853939e+02,-1.050058856025036903e+03,-1.456252387642821759e+03,-1.512680955402365953e+03,-9.996951003585504623e+02,-1.281795819956013247e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.840000000000000000e+02
-1.781210288499681155e+03,-1.540635324208596103e+03,-9.779709377508727357e+02,-1.044205544252003619e+03,-1.449844403322565768e+03,-1.502756750677511718e+03,-9.942945208459723290e+02,-1.268315048466377903e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.850000000000000000e+02
-1.770363008514052581e+03,-1.530358459323231955e+03,-9.745359643688830147e+02,-1.039344424739819488e+03,-1.441779792126415032e+03,-1.492875687429916070e+03,-9.899315325719705925e+02,-1.252502373076279582e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.860000000000000000e+02
-1.757945288149137468e+03,-1.520235235289446791e+03,-9.696525222860595932e+02,-1.034412780848761258e+03,-1.431385647048064129e+03,-1.482111594379196504e+03,-9.847696983491355240e+02,-1.233207619209488939e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.870000000000000000e+02
-1.743768873464882290e+03,-1.509925413197744092e+03,-9.636031755039123254e+02,-1.028197530577122507e+03,-1.418882809096423898e+03,-1.470104996225405102e+03,-9.771906346951338946e+02,-1.210611862373122904e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.880000000000000000e+02
-1.729147568815165414e+03,-1.498966612422012304e+03,-9.573474963023336386e+02,-1.020216533432216693e+03,-1.405542554345468716e+03,-1.457310428766565565e+03,-9.672597549361960318e+02,-1.186820600735325797e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.890000000000000000e+02
-1.715844989254823304e+03,-1.486988597129652817e+03,-9.517414326367616013e+02,-1.011079005643592609e+03,-1.393187872583322360e+03,-1.444624694671768339e+03,-9.568553486821092520e+02,-1.164901437225912105e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.900000000000000000e+02
-1.704689619346712334e+03,-1.474087520149228567e+03,-9.467297133051540641e+02,-1.002022122909311065e+03,-1.383076744712382606e+03,-1.432705453017734726e+03,-9.481362186626488437e+02,-1.146942500431925509e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.910000000000000000e+02
-1.694936524280072263e+03,-1.460987763928385448e+03,-9.412577329822793217e+02,-9.940271856201484297e+02,-1.374941959740926222e+03,-1.421565921467698900e+03,-9.417082869736127577e+02,-1.132735857279239326e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.920000000000000000e+02
-1.684760945907282348e+03,-1.448697778757634296e+03,-9.341114137918914366e+02,-9.872211402044410988e+02,-1.367055889746891353e+03,-1.410725466500146922e+03,-9.362048582204374725e+02,-1.120194291943994585e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.930000000000000000e+02
-1.672407466225484768e+03,-1.437816684516298892e+03,-9.250167542127078377e+02,-9.809637038201074120e+02,-1.357413632507575585e+03,-1.399665309281720511e+03,-9.296452612935297566e+02,-1.107068597297112547e+03,9.446745872497558594e+00,-6.884268522262573242e-01,1.912296712398529053e-01,3.940000000000000000e+02
-1.657215659475268239e+03,-1.428038996685332677e+03,-9.149839761635194009e+02,-9.744155397529082165e+02,-1.345158735415549017e+03,-1.388112277809968873e+03,-9.212276888262599641e+02,-1.092454835167134206e+03,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,3.950000000000000000e+02
-1.640035226536291702e+03,-1.418313858236970646e+03,-9.055239980066589851e+02,-9.670717753924307090e+02,-1.331120198080913724e+03,-1.375967066746954970e+03,-9.118581970816703688e+02,-1.076940546260954306e+03,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,3.960000000000000000e+02
-1.622972740543498730e+03,-1.407591041194864601e+03,-8.974430435736799154e+02,-9.589288719095600300e+02,-1.317091089036503035e+03,-1.363151004762022694e+03,-9.030475321361268470e+02,-1.061603752789212422e+03,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,3.970000000000000000e+02
-1.608590256776741626e+03,-1.395579087720976077e+03,-8.903250566905792311e+02,-9.503239542875212464e+02,-1.304545909503241091e+03,-1.349696394305415197e+03,-8.953991496981079763e+02,-1.047031664617492879e+03,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,3.980000000000000000e+02
-1.598765408663441121e+03,-1.382910518599439911e+03,-8.831270703552352188e+02,-9.416783150831804505e+02,-1.293848421006805893e+03,-1.336019389337333905e+03,-8.881750275068384326e+02,-1.033230524378492191e+03,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,3.990000000000000000e+02
-1.593667665792162552e+03,-1.370605855129234897e+03,-8.752260488482979781e+02,-9.333158763311253097e+02,-1.284413033960232497e+03,-1.322960638710861986e+03,-8.802189625280134351e+02,-1.020216925636611450e+03,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.000000000000000000e+02
-1.591482953372330485e+03,-1.359304383883437367e+03,-8.669003470375992038e+02,-9.253981164510250892e+02,-1.275429674234529557e+03,-1.311350553683986618e+03,-8.711966554698838081e+02,-1.008426026868215558e+03,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.010000000000000000e+02
-1.589240145336911155e+03,-1.348896123579896994e+03,-8.589047912272949361e+02,-9.179662754941659841e+02,-1.266424239523809320e+03,-1.301409135761465677e+03,-8.619478855181318977e+02,-9.984311060612035362e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.020000000000000000e+02
-1.584351282101618381e+03,-1.338808390700389282e+03,-8.517118145781307703e+02,-9.110473635077516974e+02,-1.257318822309516690e+03,-1.292557122591561438e+03,-8.537372234423532973e+02,-9.903114451574383565e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.030000000000000000e+02
-1.575846846750785062e+03,-1.328608363503870805e+03,-8.452106928015200538e+02,-9.046965517250268931e+02,-1.248176006592402246e+03,-1.283842518073166502e+03,-8.472140323382304814e+02,-9.833610402108288326e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.040000000000000000e+02
-1.564471453992313855e+03,-1.318334848783801135e+03,-8.390196669902150006e+02,-8.988431590022428281e+02,-1.238973109058614682e+03,-1.274554500442409790e+03,-8.419781462532287151e+02,-9.763975773296228908e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.050000000000000000e+02
-1.551765527392316017e+03,-1.308297534685500978e+03,-8.329164730055788368e+02,-8.930285902758073462e+02,-1.229567137959320917e+03,-1.264442159431271193e+03,-8.369559523738371354e+02,-9.683288101266143713e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.060000000000000000e+02
-1.539028427227009161e+03,-1.298613639724714631e+03,-8.268936537632225736e+02,-8.863732788135209830e+02,-1.219759772181328117e+03,-1.253447604285006037e+03,-8.311178053621833897e+02,-9.584898008676955214e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.070000000000000000e+02
-1.526916778232229717e+03,-1.288964124223910858e+03,-8.208636844241382278e+02,-8.780198855561807250e+02,-1.209331423085024198e+03,-1.241413875433405337e+03,-8.239514369107773746e+02,-9.466430357051403917e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.080000000000000000e+02
-1.515621531125188540e+03,-1.278803790759476669e+03,-8.144694982987202820e+02,-8.678330843549863403e+02,-1.198074515747657642e+03,-1.228220463399399250e+03,-8.155031737920648993e+02,-9.329269725869085050e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.090000000000000000e+02
-1.505024697283279238e+03,-1.267809171473255901e+03,-8.073158696319806040e+02,-8.567426196640569742e+02,-1.185923475925708317e+03,-1.214234084794649789e+03,-8.061857947348021298e+02,-9.179810229141630771e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.100000000000000000e+02
-1.494536735619757110e+03,-1.256147896292704900e+03,-7.994209844358888404e+02,-8.462952607940860617e+02,-1.173157959946956453e+03,-1.200506860790205337e+03,-7.965948140264217727e+02,-9.030657412612322332e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.110000000000000000e+02
-1.483026917210115244e+03,-1.244366141415360744e+03,-7.914072472877392102e+02,-8.376873587737341040e+02,-1.160512257759150543e+03,-1.188364707232261935e+03,-7.874062899577143071e+02,-8.898111591346782916e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.120000000000000000e+02
-1.469358141940318546e+03,-1.233030808637044629e+03,-7.841564224336507323e+02,-8.310550887921754111e+02,-1.148979768868696283e+03,-1.178635216976801530e+03,-7.792659530143196207e+02,-8.794998466713295784e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.130000000000000000e+02
-1.453327236665531018e+03,-1.222426688412838303e+03,-7.781506695678949654e+02,-8.255921735640281440e+02,-1.139296542529350063e+03,-1.171134391152689659e+03,-7.725816951863293980e+02,-8.722859329112302476e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.140000000000000000e+02
-1.436111802679610719e+03,-1.212486803346775105e+03,-7.730226237280280657e+02,-8.202907224763193881e+02,-1.131379769986579049e+03,-1.164787497961813187e+03,-7.672738588605411678e+02,-8.669595062015105214e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.529837548732757568e-01,4.150000000000000000e+02
-1.419593217524603006e+03,-1.202938908482090483e+03,-7.677050853436990110e+02,-8.145770284103900849e+02,-1.124164827204775065e+03,-1.158221531614236937e+03,-7.626775529481842568e+02,-8.615393301701556084e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.160000000000000000e+02
-1.404983108661156166e+03,-1.193539877761895696e+03,-7.611325122856951566e+02,-8.083589258791153043e+02,-1.116091299186132801e+03,-1.150377659602029325e+03,-7.577684135558033631e+02,-8.543428908915825559e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.170000000000000000e+02
-1.391929925576028836e+03,-1.184235167156629814e+03,-7.529797229224668627e+02,-8.016659488096179302e+02,-1.105997296611432830e+03,-1.140808953736603144e+03,-7.516408255263850151e+02,-8.447947400053226374e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.180000000000000000e+02
-1.378870182019198182e+03,-1.175116946736827231e+03,-7.438462007782609362e+02,-7.944080276415561457e+02,-1.093801280045479416e+03,-1.129648862976776854e+03,-7.439352130400338865e+02,-8.334442921712116004e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.190000000000000000e+02
-1.364226595380313483e+03,-1.166164848710368915e+03,-7.346948411041275904e+02,-7.864894512351770572e+02,-1.080437300797943863e+03,-1.117395645784345106e+03,-7.349001324410664893e+02,-8.212946852076088362e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.200000000000000000e+02
-1.347400281434393492e+03,-1.156984188715940491e+03,-7.260046202981820898e+02,-7.780333018673550214e+02,-1.067123410969464658e+03,-1.104674398214051507e+03,-7.250912629374279277e+02,-8.091011754468372601e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.210000000000000000e+02
-1.328916890654619237e+03,-1.146882217504009077e+03,-7.174291660226926979e+02,-7.693871657854929254e+02,-1.054632748248775897e+03,-1.092094012177052718e+03,-7.150510793177268170e+02,-7.972604437022991988e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.220000000000000000e+02
-1.309999216003152469e+03,-1.135412319748458685e+03,-7.083550778353805981e+02,-7.609157704391855077e+02,-1.043210477492160862e+03,-1.080237881603688948e+03,-7.053162289500364750e+02,-7.862819723465458992e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.230000000000000000e+02
-1.292144754981792175e+03,-1.123036246651611236e+03,-6.989120944124706512e+02,-7.528822869977930168e+02,-1.033117406540312913e+03,-1.069721815139007958e+03,-6.966778631735032832e+02,-7.771852287603610421e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.240000000000000000e+02
-1.276785493313208462e+03,-1.111202025662685173e+03,-6.904166752292585443e+02,-7.455475343482671633e+02,-1.025054000685968276e+03,-1.061119405326137894e+03,-6.901869767671091722e+02,-7.711277995033328807e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.250000000000000000e+02
-1.264689179939525275e+03,-1.101460043357730228e+03,-6.846169740576547156e+02,-7.392372519940417988e+02,-1.019760629504815370e+03,-1.054623859616527170e+03,-6.865391435216811260e+02,-7.683183693892460724e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.260000000000000000e+02
-1.255152352401409644e+03,-1.094138617222930407e+03,-6.821998085422537770e+02,-7.341025813152082264e+02,-1.016963099386361591e+03,-1.049631735607153132e+03,-6.851736757162593676e+02,-7.671390908474691059e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.270000000000000000e+02
-1.245789669144625350e+03,-1.087719119115827198e+03,-6.818115801810349694e+02,-7.296876764598873706e+02,-1.014668274475189719e+03,-1.044663583555228797e+03,-6.839651488161603083e+02,-7.644802995556492533e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.280000000000000000e+02
-1.233691388951090630e+03,-1.079687977063107155e+03,-6.805674773261976043e+02,-7.248105668892362701e+02,-1.009772311605345294e+03,-1.037910730408518702e+03,-6.801338464373648094e+02,-7.573908919058249012e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.290000000000000000e+02
-1.217485309798901199e+03,-1.068391598791735305e+03,-6.758282092762137836e+02,-7.181133630318536234e+02,-9.998792727410650514e+02,-1.028187571531323556e+03,-6.719791813760457444e+02,-7.449756288480330113e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.300000000000000000e+02
-1.198633995628408229e+03,-1.054422838013758792e+03,-6.669413387707668335e+02,-7.090180709906994707e+02,-9.850528814665658501e+02,-1.015646365774749484e+03,-6.601725761991560830e+02,-7.290942749294340501e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.310000000000000000e+02
-1.180601886693875713e+03,-1.040312260945751405e+03,-6.556490492689094935e+02,-6.983329594279225603e+02,-9.680766104191206978e+02,-1.001727275373295925e+03,-6.475183180848357551e+02,-7.132692498638689358e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.320000000000000000e+02
-1.166337900731498848e+03,-1.028686061192477609e+03,-6.448979801743657845e+02,-6.879162502662429688e+02,-9.528617772391844483e+02,-9.883596114348511037e+02,-6.372327411612245669e+02,-7.005944017736878777e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.330000000000000000e+02
-1.156170911916444766e+03,-1.020380015074018957e+03,-6.369785633765272905e+02,-6.795539769802776391e+02,-9.420918027842330957e+02,-9.769731725704991732e+02,-6.309882480045180273e+02,-6.921580855337219873e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.340000000000000000e+02
-1.147918555011423450e+03,-1.014027591362021667e+03,-6.322997255581162790e+02,-6.738519383299453693e+02,-9.357744862673825992e+02,-9.679334905060209167e+02,-6.281292451918689039e+02,-6.869570003244598411e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.350000000000000000e+02
-1.138960556294187882e+03,-1.007338561303807182e+03,-6.294948407788297118e+02,-6.699422523728717351e+02,-9.316237980827436331e+02,-9.606206891598289985e+02,-6.264815513605226442e+02,-6.830393641011023647e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.360000000000000000e+02
-1.128222947463596029e+03,-9.988606056941866882e+02,-6.265469158006549151e+02,-6.661647301573739242e+02,-9.267854820773818574e+02,-9.539344852655549403e+02,-6.239422331339442280e+02,-6.787812504979847290e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.370000000000000000e+02
-1.116312939350726083e+03,-9.887668070771887869e+02,-6.220036470336972343e+02,-6.611460446492519623e+02,-9.195269548843043594e+02,-9.468357804442593988e+02,-6.195949929305616024e+02,-6.734132009392806140e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.380000000000000000e+02
-1.104047006205708385e+03,-9.782293544386798203e+02,-6.155043453071134536e+02,-6.544858009121444411e+02,-9.097707127732214758e+02,-9.386833995060978850e+02,-6.137050383827972837e+02,-6.667684724293858380e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.390000000000000000e+02
-1.091208344424510869e+03,-9.681937607487629975e+02,-6.074953623267888361e+02,-6.466662916670170489e+02,-8.984337504801187606e+02,-9.293284495039715694e+02,-6.069603820863212604e+02,-6.588515449196497684e+02,9.484992027282714844e+00,-6.884268522262573242e-01,7.649187743663787842e-02,4.400000000000000000e+02
-1.076908888596726683e+03,-9.587322084711277057e+02,-5.986122064213618614e+02,-6.384502575296060058e+02,-8.864522542092618096e+02,-9.190582699264668918e+02,-5.998226351137586789e+02,-6.497477755874547256e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.410000000000000000e+02
-1.061024758374378507e+03,-9.493907849076244929e+02,-5.893115527949594252e+02,-6.303613216257413114e+02,-8.743613130922235541e+02,-9.084728570483557633e+02,-5.924713350927031570e+02,-6.398355105258328877e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.420000000000000000e+02
-1.044948380413913128e+03,-9.399152918582176426e+02,-5.799407734512183197e+02,-6.225979218698207660e+02,-8.625483715140453569e+02,-8.982786262786817133e+02,-5.850958228978943225e+02,-6.298775568786995791e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.430000000000000000e+02
-1.030666007490847733e+03,-9.305075237309292788e+02,-5.709712887852683707e+02,-6.152573452746887597e+02,-8.516125785155172707e+02,-8.889981788600512118e+02,-5.779999458582965417e+02,-6.207334767146085142e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.440000000000000000e+02
-1.019053239190388013e+03,-9.214213587775639098e+02,-5.630136303011699965e+02,-6.084817698959132031e+02,-8.422831216349914030e+02,-8.806941870353721242e+02,-5.713591472647381124e+02,-6.128998865363205368e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.450000000000000000e+02
-1.009170756323205751e+03,-9.124873845263814474e+02,-5.565371270720575012e+02,-6.023321688293071929e+02,-8.349414548289259983e+02,-8.728977921805744700e+02,-5.649969850575998862e+02,-6.063077978578821785e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.460000000000000000e+02
-9.992689141975624807e+02,-9.032193880955992427e+02,-5.515826240955561843e+02,-5.965947349708517322e+02,-8.292639462975162132e+02,-8.648897328928333081e+02,-5.585781133246009631e+02,-6.005572209142428619e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.470000000000000000e+02
-9.884205469641501622e+02,-8.934519897785994544e+02,-5.477563125139549811e+02,-5.908308498650485490e+02,-8.243528204007711793e+02,-8.562067016780752056e+02,-5.520862831465983618e+02,-5.953015264760424543e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.480000000000000000e+02
-9.770883194283765079e+02,-8.837995879329992022e+02,-5.444918267379284771e+02,-5.847088336624578915e+02,-8.192147635752317001e+02,-8.470021596060601041e+02,-5.460204494288509522e+02,-5.903590732644115633e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.490000000000000000e+02
-9.661541779752760704e+02,-8.753491170450306527e+02,-5.412956122341988703e+02,-5.783083316646607273e+02,-8.131519868194368428e+02,-8.379359022931967047e+02,-5.409624913964662483e+02,-5.854755219613862209e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.500000000000000000e+02
-9.556118404651911078e+02,-8.687711377176797214e+02,-5.377827415196320544e+02,-5.720731080962768829e+02,-8.058538074518928624e+02,-8.296436647530617847e+02,-5.368846457961089982e+02,-5.801052051997862691e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.510000000000000000e+02
-9.444073999788670335e+02,-8.636650753069429811e+02,-5.336183345936842670e+02,-5.664435526120673785e+02,-7.973503728927348675e+02,-8.222350923803587648e+02,-5.329738966648765199e+02,-5.736258491442408740e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.520000000000000000e+02
-9.315761701687042660e+02,-8.587700430776485518e+02,-5.285696343599479405e+02,-5.615172908227414155e+02,-7.880162369628733359e+02,-8.152559459500625962e+02,-5.282826788564448179e+02,-5.659264035525484360e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.530000000000000000e+02
-9.173761239612240388e+02,-8.528566897322648401e+02,-5.226823255564322608e+02,-5.570414243886048098e+02,-7.785382139767311855e+02,-8.081121367461937552e+02,-5.226225401661999967e+02,-5.577753321801351376e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.540000000000000000e+02
-9.031477910377643639e+02,-8.455126351071821773e+02,-5.163508000114352399e+02,-5.526909575959502945e+02,-7.696319509495078819e+02,-8.005254498268968746e+02,-5.167794241897759093e+02,-5.504491835078238182e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.550000000000000000e+02
-8.900753461788217464e+02,-8.371937016203432904e+02,-5.101186197956517390e+02,-5.483118419599509252e+02,-7.615910803025972200e+02,-7.926079355472079442e+02,-5.117624161931084927e+02,-5.447711029741894890e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.560000000000000000e+02
-8.781938203643248926e+02,-8.286232834765132793e+02,-5.043624808900958669e+02,-5.438883880390831109e+02,-7.540963248198991096e+02,-7.845762788078645826e+02,-5.077890407137997499e+02,-5.403651973293299307e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.570000000000000000e+02
-8.666668644361102452e+02,-8.201742172814351761e+02,-4.991675730308274979e+02,-5.393103816018201542e+02,-7.465988895292475718e+02,-7.764773139916369473e+02,-5.040033474745168860e+02,-5.358698895585525861e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.580000000000000000e+02
-8.549073436138678517e+02,-8.117549661810689940e+02,-4.945023794511612323e+02,-5.342476238400877264e+02,-7.389974433024121936e+02,-7.682282130414246240e+02,-4.992294212965134648e+02,-5.300495596966356970e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.590000000000000000e+02
-8.432061623041968232e+02,-8.031447515482695962e+02,-4.904315257764897069e+02,-5.283183539137507978e+02,-7.319110606793656189e+02,-7.598753013355176336e+02,-4.930411444405644943e+02,-5.228879551896129669e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.600000000000000000e+02
-8.321812039617943810e+02,-7.943456980648943500e+02,-4.870584118912001941e+02,-5.214477753824685351e+02,-7.261592002976785807e+02,-7.517391693203881005e+02,-4.861502679715367776e+02,-5.156979873427640086e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.610000000000000000e+02
-8.217968980902351177e+02,-7.856595534730472536e+02,-4.842590541945755831e+02,-5.141320877667471905e+02,-7.218870422883410356e+02,-7.442871130557368815e+02,-4.798321392662583094e+02,-5.101228102535915241e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.620000000000000000e+02
-8.112496772950594277e+02,-7.775355709338396082e+02,-4.815477440790823493e+02,-5.073539837693465415e+02,-7.182034502755741414e+02,-7.378682673441244333e+02,-4.749711420618082229e+02,-5.068479652916512350e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.630000000000000000e+02
-8.000366083023927786e+02,-7.704038498070535752e+02,-4.782820199061197854e+02,-5.021475633681448016e+02,-7.137363306469828785e+02,-7.325531689150129750e+02,-4.715289315524059930e+02,-5.050586733233108134e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.640000000000000000e+02
-7.890669537287708408e+02,-7.645753285748414783e+02,-4.740270178919809041e+02,-4.990469152498703806e+02,-7.075994290357352838e+02,-7.281389443413831941e+02,-4.687222977056476338e+02,-5.030150658556322014e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.650000000000000000e+02
-7.804251958469130841e+02,-7.601308395727755851e+02,-4.687096752383731655e+02,-4.977491900560826252e+02,-6.998730621336217155e+02,-7.242007740227059003e+02,-4.655691851782212325e+02,-4.992041524363166900e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.660000000000000000e+02
-7.757258524034577931e+02,-7.567543429048673715e+02,-4.624529816945646417e+02,-4.972215817058390712e+02,-6.912514648414244220e+02,-7.201362481087166998e+02,-4.613377051256925370e+02,-4.931599530683211015e+02,9.408499717712402344e+00,-6.884268522262573242e-01,1.912296712398529053e-01,4.670000000000000000e+02
