F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.095611036943073486e+02,-3.847690958328837496e+02,-9.040508865119272741e+01,-2.138718674408059996e+02,-2.297458207130248411e+02,-3.374580399627971019e+02,-6.269752648176836374e+01,-1.401396317879471098e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.030000000000000000e+02
-2.045164882602712169e+02,-3.807643624041647854e+02,-8.993199144456457361e+01,-2.125762440156761386e+02,-2.264505023331739721e+02,-3.347751136853712524e+02,-6.253178501032425629e+01,-1.375943782221502261e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.040000000000000000e+02
-1.990349405872811985e+02,-3.763702734730406974e+02,-9.008356153463228111e+01,-2.113207721098438014e+02,-2.244477806143581802e+02,-3.324723019310940799e+02,-6.194642316698173090e+01,-1.359226237609696000e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.050000000000000000e+02
-1.926307770138641899e+02,-3.714503761550784020e+02,-9.032032496025522050e+01,-2.097607228303074862e+02,-2.233944615310142581e+02,-3.301792107584287805e+02,-6.073591553158757961e+01,-1.339835823904709287e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.060000000000000000e+02
-1.855843782294186894e+02,-3.661014511900957586e+02,-9.031354160611363113e+01,-2.075227317291460167e+02,-2.221828151718591471e+02,-3.270987334180736070e+02,-5.890114364936471247e+01,-1.305850373091038819e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.070000000000000000e+02
-1.789994661634609656e+02,-3.608571215607139493e+02,-8.992438140432886939e+01,-2.045177716319662977e+02,-2.196898859436237217e+02,-3.225722668639837138e+02,-5.655368680072069765e+01,-1.253593888655941555e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.080000000000000000e+02
-1.739326222756712923e+02,-3.564204078809361818e+02,-8.906061509224650763e+01,-2.010333637701860425e+02,-2.156302439977066570e+02,-3.166363617182041708e+02,-5.391130655894858137e+01,-1.190185762630526369e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.090000000000000000e+02
-1.704213270574159651e+02,-3.531836989546864061e+02,-8.772507103460338840e+01,-1.976460036233563642e+02,-2.109285239050059317e+02,-3.101777321174977260e+02,-5.142959341466848855e+01,-1.129669255053813686e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.100000000000000000e+02
-1.674596985889302232e+02,-3.509906087056410797e+02,-8.621632269641713719e+01,-1.950583445336988007e+02,-2.072317364294722211e+02,-3.045286249901614610e+02,-4.981120001613999193e+01,-1.086533768663530282e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.110000000000000000e+02
-1.639962791221742009e+02,-3.493496741858580208e+02,-8.514517004206118145e+01,-1.938900947442812139e+02,-2.058003725357330040e+02,-3.007239163957242454e+02,-4.967591547254733086e+01,-1.070332359431163241e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.120000000000000000e+02
-1.599226872581966745e+02,-3.478898974343296686e+02,-8.508387545923051221e+01,-1.944422923119484494e+02,-2.065928301155813642e+02,-2.989232602763458999e+02,-5.107548570360813756e+01,-1.082497229173591222e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.130000000000000000e+02
-1.560502328908596610e+02,-3.466168924529010837e+02,-8.608832276255407123e+01,-1.965058179280945296e+02,-2.082802017360772879e+02,-2.984030035525483981e+02,-5.329600902256470363e+01,-1.115082815348418990e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.140000000000000000e+02
-1.531463070677400538e+02,-3.457028898828657475e+02,-8.753717925384717091e+01,-1.993307918927805531e+02,-2.091693856340757520e+02,-2.980843133825260338e+02,-5.518211196826314335e+01,-1.151854646437368501e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.150000000000000000e+02
-1.510580467980612411e+02,-3.449949401272619980e+02,-8.845978391763537729e+01,-2.018111290632009514e+02,-2.082177654689362498e+02,-2.971351247645916374e+02,-5.573612756757211173e+01,-1.172710331584016785e+02,9.523238182067871094e+00,-6.501809358596801758e-01,1.529837548732757568e-01,4.160000000000000000e+02
-1.488015361736756859e+02,-3.437765794509036823e+02,-8.812669381525438439e+01,-2.028470851183101331e+02,-2.053516261567324364e+02,-2.951995717069512466e+02,-5.454403699696240437e+01,-1.161556433754685713e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.170000000000000000e+02
-1.454517542836238135e+02,-3.411574952600403776e+02,-8.647919036316170605e+01,-2.017655662479673992e+02,-2.010595423615154687e+02,-2.922220912285206396e+02,-5.182014421337316890e+01,-1.114803229314470627e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.180000000000000000e+02
-1.409087650093074444e+02,-3.368843065153478165e+02,-8.413694498963332080e+01,-1.986390454464726645e+02,-1.959354350563035041e+02,-2.882302564714200344e+02,-4.823166541795171725e+01,-1.045439372713867670e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.190000000000000000e+02
-1.358648785860868884e+02,-3.318438231080754122e+02,-8.204401471653454792e+01,-1.943335211366697877e+02,-1.907183900601880850e+02,-2.833884368125491164e+02,-4.472857437321908947e+01,-9.785976782294119403e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.200000000000000000e+02
-1.311343056165819689e+02,-3.276348713116885847e+02,-8.097247029674144869e+01,-1.901638231416286544e+02,-1.865632558549423266e+02,-2.782035244609801339e+02,-4.232489549899628400e+01,-9.393464119039208526e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.210000000000000000e+02
-1.269943261344669736e+02,-3.253886175292900589e+02,-8.111243099873399842e+01,-1.872364901677765374e+02,-1.848137146306412433e+02,-2.734901194448138995e+02,-4.166032806536532007e+01,-9.389602655678754672e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.220000000000000000e+02
-1.229892240138678972e+02,-3.248082075337142669e+02,-8.193971339352901850e+01,-1.858486283591719257e+02,-1.860691855492436844e+02,-2.699437627051302115e+02,-4.248043619275540550e+01,-9.683019313133263495e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.230000000000000000e+02
-1.182120966258603403e+02,-3.243534522933896369e+02,-8.245551710327299588e+01,-1.853941396684735992e+02,-1.892968163554178318e+02,-2.676509528433971354e+02,-4.352876577723418450e+01,-1.003410497827617291e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.240000000000000000e+02
-1.118499374047337369e+02,-3.225096621880666135e+02,-8.171208692465052081e+01,-1.848928312862453822e+02,-1.920325139388423850e+02,-2.660285436886056232e+02,-4.321969819795231160e+01,-1.020238578036187391e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.250000000000000000e+02
-1.037573527717772777e+02,-3.190409132577360651e+02,-7.935299177881233845e+01,-1.837426855070684724e+02,-1.918660788408051303e+02,-2.643050721217559840e+02,-4.078295076670292474e+01,-1.008784774427936100e+02,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.260000000000000000e+02
-9.477286735110146765e+01,-3.150788579200375352e+02,-7.585068018658785149e+01,-1.820876231263009686e+02,-1.881610247100529705e+02,-2.621339274157794534e+02,-3.697985003460371445e+01,-9.771816804404352297e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.270000000000000000e+02
-8.642628450345773672e+01,-3.119867346428554811e+02,-7.231253653252997537e+01,-1.805400299448729129e+02,-1.825890089562572030e+02,-2.598178671271411986e+02,-3.370916607936305809e+01,-9.438423848043294129e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.280000000000000000e+02
-7.998473014906539902e+01,-3.101113249829959386e+02,-6.997790638812739417e+01,-1.795627148957501049e+02,-1.779660482308431710e+02,-2.579942162757424740e+02,-3.270644838199632431e+01,-9.243594265983983860e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.290000000000000000e+02
-7.542742482014273264e+01,-3.086208246540559230e+02,-6.965436601061219335e+01,-1.790770083314882868e+02,-1.762829119042035018e+02,-2.570975143739588020e+02,-3.432670290883106645e+01,-9.226287016072001279e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.300000000000000000e+02
-7.131651639617848559e+01,-3.065135106186944540e+02,-7.131592284000998916e+01,-1.785847466689269822e+02,-1.774477202092402877e+02,-2.570210933281882717e+02,-3.733042168761949142e+01,-9.312478437743129689e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.310000000000000000e+02
-6.593195551414009969e+01,-3.037201493034767736e+02,-7.402711696855340051e+01,-1.775949858040930849e+02,-1.796013763756345725e+02,-2.571627109135852152e+02,-3.976941179945288241e+01,-9.389264730663944647e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.320000000000000000e+02
-5.879551090348240905e+01,-3.011676419366240225e+02,-7.630802394466400074e+01,-1.759490847617239524e+02,-1.805966350560897808e+02,-2.567565972204765785e+02,-4.025058522118069959e+01,-9.384954191868837370e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.330000000000000000e+02
-5.106257479695887014e+01,-2.997688985529039201e+02,-7.688248437342190300e+01,-1.738470427860252130e+02,-1.794450320285450289e+02,-2.552747699104461390e+02,-3.868803655298233934e+01,-9.305489520829132744e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.340000000000000000e+02
-4.420778422295279597e+01,-2.994070632287721310e+02,-7.545527139986597831e+01,-1.716847232002273813e+02,-1.767621573741153043e+02,-2.527197107355827939e+02,-3.616834247817769210e+01,-9.219404929804022686e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.350000000000000000e+02
-3.825677793982185904e+01,-2.989248761979579285e+02,-7.293682190004483346e+01,-1.698697810785943147e+02,-1.740619698872960726e+02,-2.496482754720195771e+02,-3.416651093236714587e+01,-9.208783079852855735e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.360000000000000000e+02
-3.161127173430486437e+01,-2.970973558733639948e+02,-7.081099275148881134e+01,-1.686594783024229400e+02,-1.725355475254264093e+02,-2.468530419128073845e+02,-3.365553105675644474e+01,-9.310864896568773474e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.370000000000000000e+02
-2.312115275595306230e+01,-2.936257263449638231e+02,-7.002200582914656479e+01,-1.680120358355461576e+02,-1.721945078963981359e+02,-2.448340682429634398e+02,-3.457932049563396504e+01,-9.477336283821023244e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.380000000000000000e+02
-1.458742266659828601e+01,-2.892545670498029722e+02,-7.023699397163454705e+01,-1.675111253965360447e+02,-1.718835702903597848e+02,-2.433792237598149768e+02,-3.588896680825428120e+01,-9.576565732321114410e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.390000000000000000e+02
-1.097389635449872003e+01,-2.850513067638262328e+02,-7.014646874916752495e+01,-1.665172454386520258e+02,-1.700999907625850938e+02,-2.416094624692937032e+02,-3.612929375428666390e+01,-9.455258715801983271e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.400000000000000000e+02
-1.741594092507011737e+01,-2.816366769901587759e+02,-6.859476822868464296e+01,-1.645559500270392164e+02,-1.660523914281366160e+02,-2.385404697486742407e+02,-3.431599632437564651e+01,-9.036922749102132002e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.410000000000000000e+02
-3.517215389316152141e+01,-2.790194435182606867e+02,-6.557833294172496608e+01,-1.616861534655704418e+02,-1.602578448659742207e+02,-2.338014205926501745e+02,-3.062392166152631034e+01,-8.393382658559949050e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.420000000000000000e+02
-5.996919972100795349e+01,-2.769591352320198894e+02,-6.225655907948157619e+01,-1.585245950402127164e+02,-1.542885718479938078e+02,-2.279975035545407991e+02,-2.641013756931215539e+01,-7.727230594555112475e+01,9.446745872497558594e+00,-6.501809358596801758e-01,1.147378161549568176e-01,4.430000000000000000e+02
-8.428734724043579263e+01,-2.752953494681942175e+02,-5.998307048753849813e+01,-1.558411494915831099e+02,-1.498402169105388566e+02,-2.224305116505242950e+02,-2.344364031830355088e+01,-7.260839076194224617e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.440000000000000000e+02
-1.017451925648947508e+02,-2.739059982532116919e+02,-5.923493695946899606e+01,-1.540265722519943665e+02,-1.477670989758025826e+02,-2.183570392657902630e+02,-2.279283240265385757e+01,-7.105818587446265155e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.450000000000000000e+02
-1.100951140928659697e+02,-2.725099312110751271e+02,-5.935933012124360175e+01,-1.528627116880452377e+02,-1.477156855736943726e+02,-2.162807372099159693e+02,-2.415646633954429490e+01,-7.208505964691266854e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.460000000000000000e+02
-1.109075332739812438e+02,-2.707331566953880611e+02,-5.926833262177569850e+01,-1.517751518402933470e+02,-1.485305016800298290e+02,-2.157316893821844133e+02,-2.615465931921198717e+01,-7.406892695695660223e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.470000000000000000e+02
-1.070878284049190370e+02,-2.684721560235084326e+02,-5.839752564332866314e+01,-1.503370726339626344e+02,-1.490603532430104678e+02,-2.156462318145254358e+02,-2.737114719552710085e+01,-7.545309041212067314e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.480000000000000000e+02
-1.008615675955034021e+02,-2.661254757928431900e+02,-5.708090108598253209e+01,-1.485809571798472462e+02,-1.487446658766216387e+02,-2.150426471667688020e+02,-2.731548531830958382e+01,-7.552527381012714613e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.490000000000000000e+02
-9.361845822967279673e+01,-2.643221494741169408e+02,-5.610299490626675833e+01,-1.468733409349729300e+02,-1.476370588672311897e+02,-2.135147976204302722e+02,-2.655047151480266621e+01,-7.434018404657581414e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.500000000000000000e+02
-8.672011555946346562e+01,-2.633191968386499866e+02,-5.593966197696545350e+01,-1.455085971132680243e+02,-1.460248992855890720e+02,-2.112395577448937729e+02,-2.596490436679687264e+01,-7.214070518496146178e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.510000000000000000e+02
-8.156673423443180582e+01,-2.626677492781441288e+02,-5.639635143924033400e+01,-1.444156593604875525e+02,-1.440865950880788660e+02,-2.085981580531515647e+02,-2.591387550280796859e+01,-6.901697653486689887e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.520000000000000000e+02
-7.857954847365999740e+01,-2.615331875088018023e+02,-5.689728293119605951e+01,-1.432351207135639015e+02,-1.418492264398805673e+02,-2.058069342610401691e+02,-2.600071596384850636e+01,-6.510885231676547846e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.530000000000000000e+02
-7.645773007986690573e+01,-2.593732268367198230e+02,-5.702661089446792175e+01,-1.416412790184158439e+02,-1.393242515017063852e+02,-2.028564270246192791e+02,-2.558430239462632017e+01,-6.094655416902787692e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.540000000000000000e+02
-7.302565038829470723e+01,-2.562960853007148216e+02,-5.673326221533170610e+01,-1.395543594872274298e+02,-1.365505168611111912e+02,-1.997011625909954091e+02,-2.439747683732548467e+01,-5.733376075165097063e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.550000000000000000e+02
-6.721160607351157523e+01,-2.527522172354961185e+02,-5.604287711524148108e+01,-1.370402473729063786e+02,-1.334711722435445154e+02,-1.963883687568791174e+02,-2.263895595222766133e+01,-5.472100147836499673e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.560000000000000000e+02
-6.022462688838595568e+01,-2.489301102352837916e+02,-5.468265310208744268e+01,-1.340626494541561442e+02,-1.298606667770914100e+02,-1.929461149181656765e+02,-2.055453039576104857e+01,-5.269429968801478026e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.570000000000000000e+02
-5.461224733339531667e+01,-2.445523639232128517e+02,-5.215877420721926683e+01,-1.304523822967389606e+02,-1.255437994241056003e+02,-1.892202474624004935e+02,-1.810109308754908852e+01,-5.023402041565987020e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.580000000000000000e+02
-5.201473942758502744e+01,-2.393210358372293740e+02,-4.833051610369921036e+01,-1.262160583239042353e+02,-1.208146737920997111e+02,-1.849894021888358111e+02,-1.515084998723023091e+01,-4.667207433219800805e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.590000000000000000e+02
-5.178354770857868061e+01,-2.335274940755443822e+02,-4.392314412696714498e+01,-1.218739184045407455e+02,-1.166145915857109685e+02,-1.803615389929927915e+02,-1.201399791966241537e+01,-4.249535694118594620e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.600000000000000000e+02
-5.176822382108503007e+01,-2.281116482467118658e+02,-4.035504117208620301e+01,-1.183629168328038759e+02,-1.141295253375483298e+02,-1.760248768367878256e+02,-9.602631445771748986e+00,-3.915425680999169344e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.610000000000000000e+02
-5.039824579661944881e+01,-2.240045570091670015e+02,-3.887254872111088844e+01,-1.164205255448737262e+02,-1.139874787845533319e+02,-1.729344986928986145e+02,-8.895404534454428358e+00,-3.792218688665616355e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.620000000000000000e+02
-4.796315961296431851e+01,-2.213710845401528786e+02,-3.968860086040740498e+01,-1.159466075495474797e+02,-1.156735334940358371e+02,-1.715685511506376315e+02,-1.011699777738112971e+01,-3.876527657257292958e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.630000000000000000e+02
-4.591520967868564185e+01,-2.194834617913443253e+02,-4.184819099013429877e+01,-1.159479385170166097e+02,-1.176787022390490165e+02,-1.713965627760067036e+02,-1.238931909152142907e+01,-4.022344058599310301e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.640000000000000000e+02
-4.505039422306253982e+01,-2.173481992859451566e+02,-4.391772518635480083e+01,-1.151966389208046166e+02,-1.183639383036961590e+02,-1.711357340532763374e+02,-1.423289779953120160e+01,-4.046824059033497178e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.650000000000000000e+02
-4.444328313643109141e+01,-2.144721969652482585e+02,-4.487888495363949914e+01,-1.130826039623434554e+02,-1.169400725907221386e+02,-1.696699000093567520e+02,-1.452294019173859851e+01,-3.868853506821506016e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.660000000000000000e+02
-4.213998713028740895e+01,-2.110681449405433341e+02,-4.453002476788606145e+01,-1.099703053915277451e+02,-1.138905920913757654e+02,-1.668814656691001801e+02,-1.315219774987463097e+01,-3.571601509799711494e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.670000000000000000e+02
-3.685387254473835128e+01,-2.076345057785702011e+02,-4.327995893460683874e+01,-1.068523196267751700e+02,-1.106159010850628874e+02,-1.637189858835267842e+02,-1.099285941660218668e+01,-3.346058280626311898e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.680000000000000000e+02
-2.902239826066943351e+01,-2.044334450592509711e+02,-4.170546984945349323e+01,-1.046579709601869581e+02,-1.085578716294526203e+02,-1.614568434066072768e+02,-9.287065381044158130e+00,-3.360910788487080936e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.690000000000000000e+02
-2.035692933817472294e+01,-2.013902982230451926e+02,-4.025671097611302685e+01,-1.037455963502598024e+02,-1.083383832861545670e+02,-1.607622998869878757e+02,-8.910786500728136161e+00,-3.650718120806777733e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.700000000000000000e+02
-1.244042638398559575e+01,-1.984014207932032150e+02,-3.914210670284955995e+01,-1.038167756098609971e+02,-1.093867088594765846e+02,-1.612732988629613828e+02,-9.885812778239596810e+00,-4.091909759795817081e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.710000000000000000e+02
-5.654191678608185612e+00,-1.955876690923496426e+02,-3.821996286557941858e+01,-1.041314723182968009e+02,-1.102435323586810227e+02,-1.619129902506747385e+02,-1.131329746842493478e+01,-4.470435414381745431e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.720000000000000000e+02
7.595147325514517433e-01,-1.931741662201957297e+02,-3.694461837760673006e+01,-1.038492373259737178e+02,-1.094038008898742191e+02,-1.616207574108871086e+02,-1.179189364052763267e+01,-4.594368359190002593e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.730000000000000000e+02
7.731867542181589670e+00,-1.911620709505309605e+02,-3.461809545542746491e+01,-1.024066904024107316e+02,-1.062412742231081211e+02,-1.599552672034528769e+02,-1.020602214415157505e+01,-4.389108617846295601e+01,9.523238182067871094e+00,-6.119350194931030273e-01,1.529837548732757568e-01,4.740000000000000000e+02
1.538333957474287672e+01,-1.892030844658188471e+02,-3.098707969966108067e+01,-9.982476154620280795e+01,-1.014420243895233398e+02,-1.572072741784268146e+02,-6.492869557637277467e+00,-3.928352148030626267e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.750000000000000000e+02
2.277148243040664966e+01,-1.868520211271093103e+02,-2.674274846472872014e+01,-9.675310195207521247e+01,-9.661228900637433981e+01,-1.540560529435711032e+02,-1.847467806068834761e+00,-3.391475035271469096e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.760000000000000000e+02
2.850185581022333281e+01,-1.839489200627863283e+02,-2.334325944837792122e+01,-9.412967765060147940e+01,-9.329188843723841273e+01,-1.511103958571893600e+02,1.897760812065826030e+00,-2.976206549316248129e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.770000000000000000e+02
3.173919056042768716e+01,-1.807479913699712597e+02,-2.211006749077250788e+01,-9.262927010673456607e+01,-9.206622416662821706e+01,-1.487005848875696756e+02,3.370648276318661374e+00,-2.813357037246760228e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.780000000000000000e+02
3.289861902065968025e+01,-1.776611138414796187e+02,-2.324968513921749036e+01,-9.228910457503343423e+01,-9.238393560225858891e+01,-1.469865627486701669e+02,2.487430118784686783e+00,-2.920331677484682587e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.790000000000000000e+02
3.350263446552253299e+01,-1.748675109634677938e+02,-2.563893167652440752e+01,-9.258622496229190801e+01,-9.312500842846020532e+01,-1.461166629660970102e+02,4.392212330290021782e-01,-3.203405458697625363e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.800000000000000000e+02
3.523180764953804101e+01,-1.721543234388991550e+02,-2.759914762240623531e+01,-9.283311728318108180e+01,-9.339492726089065400e+01,-1.461417166544829342e+02,-1.091757490103645978e+00,-3.496723335942215272e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.810000000000000000e+02
3.881701415109682785e+01,-1.691356257687771176e+02,-2.802287611575911797e+01,-9.251743224455435666e+01,-9.294396752923967142e+01,-1.467089326645436813e+02,-8.891816511691104097e-01,-3.623453066606771245e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.820000000000000000e+02
4.362382168207204813e+01,-1.656629217350237013e+02,-2.695325395935515189e+01,-9.137974572926054861e+01,-9.201894857757588397e+01,-1.469329477387918814e+02,1.246407274366447382e+00,-3.465145422720706847e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.830000000000000000e+02
4.828874071805967105e+01,-1.620680732438891027e+02,-2.523526590799724545e+01,-8.935997042517055888e+01,-9.091582342841502395e+01,-1.457806801989599990e+02,4.557314682655487559e+00,-3.018750641932911094e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.840000000000000000e+02
5.188664721331815599e+01,-1.590050741109657793e+02,-2.365943237756027884e+01,-8.662059565137838035e+01,-8.964576105587684651e+01,-1.427800951930739757e+02,7.831145897213900753e+00,-2.410444202432290695e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.850000000000000000e+02
5.461379218620504616e+01,-1.569762404661121309e+02,-2.236858356666243708e+01,-8.360074041132088496e+01,-8.792605460287131791e+01,-1.384197513111384978e+02,1.004295309266944969e+01,-1.842412703563286414e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.860000000000000000e+02
5.739311812466485208e+01,-1.559056943172838601e+02,-2.096237987521953983e+01,-8.087854875586617709e+01,-8.543416204948653103e+01,-1.338052253015675888e+02,1.084589464210739607e+01,-1.490360704685690507e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.870000000000000000e+02
6.082192042032875179e+01,-1.551468335071854199e+02,-1.908851327835691336e+01,-7.881070035284642472e+01,-8.214386846613024318e+01,-1.298511295315615826e+02,1.067195436447809698e+01,-1.413712120298623631e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.880000000000000000e+02
6.453672765853116289e+01,-1.539740217208484410e+02,-1.692487374467350492e+01,-7.726025496238730739e+01,-7.853591681759235144e+01,-1.267701554650184335e+02,1.035083201205111436e+01,-1.541928984068795216e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.890000000000000000e+02
6.763224568729833663e+01,-1.521800464015909711e+02,-1.512189998044323147e+01,-7.575819428178328963e+01,-7.550979495799879260e+01,-1.243192314266148060e+02,1.045562777122790976e+01,-1.745544186367305883e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.900000000000000000e+02
6.968455476499480028e+01,-1.502432286704713533e+02,-1.425306658427371076e+01,-7.401667370412883429e+01,-7.392688716977727381e+01,-1.224184311458054708e+02,1.087805858424007965e+01,-1.929934538462453020e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.910000000000000000e+02
7.123454620194252129e+01,-1.488676929543460119e+02,-1.426336581920531899e+01,-7.229919460285373134e+01,-7.401920752267869830e+01,-1.213715092651332270e+02,1.100963888069031782e+01,-2.076391465916481138e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.920000000000000000e+02
7.318173750955247669e+01,-1.482888136409678737e+02,-1.443476677781495709e+01,-7.124747331737376044e+01,-7.512981745094975849e+01,-1.214190029989260893e+02,1.037937540372922740e+01,-2.209072739441398880e+01,9.484992027282714844e+00,-6.501809358596801758e-01,7.649187743663787842e-02,4.930000000000000000e+02
