F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.580734710137130605e+02,-3.486880473864703163e+02,-1.749703356329227972e+02,-1.655272280354461145e+02,-3.863563688932595142e+02,-4.304612288038520092e+02,-1.133403910169045048e+02,-1.755755194473813390e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,3.990000000000000000e+02
-3.566408323328969345e+02,-3.467380657299754603e+02,-1.730028301565671427e+02,-1.657750524170014614e+02,-3.842123878354104818e+02,-4.263312328443857950e+02,-1.124724239781662618e+02,-1.737130488895618328e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.000000000000000000e+02
-3.560393463959717337e+02,-3.448232805538027606e+02,-1.705242690944523929e+02,-1.649085541100021146e+02,-3.805904116221172444e+02,-4.211227043059548123e+02,-1.103703750570839475e+02,-1.697660906423870983e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.010000000000000000e+02
-3.559149149995287189e+02,-3.423652642432566608e+02,-1.681643566048842331e+02,-1.627170814986648111e+02,-3.756278684110366157e+02,-4.152645852335044765e+02,-1.075168699734872462e+02,-1.648237690869727885e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.020000000000000000e+02
-3.552997343675524462e+02,-3.390504466541847250e+02,-1.664541106202250376e+02,-1.597017451453393733e+02,-3.704066552291246808e+02,-4.093253611649097365e+02,-1.046125532662281330e+02,-1.604912726359930275e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.030000000000000000e+02
-3.530724737159284814e+02,-3.350915578844674201e+02,-1.654670064902643389e+02,-1.568511265404790720e+02,-3.663632509299359299e+02,-4.038499263800522385e+02,-1.023205671979776525e+02,-1.581314388529167445e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.040000000000000000e+02
-3.488559625520201735e+02,-3.311299461184439679e+02,-1.648379159965943472e+02,-1.550464149165736671e+02,-3.642854878632933833e+02,-3.992185357585703969e+02,-1.009965126838051219e+02,-1.581296867550181560e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.050000000000000000e+02
-3.434412347133334151e+02,-3.278122077498987892e+02,-1.640998387879644724e+02,-1.545734221521015570e+02,-3.637203264218201184e+02,-3.956010382074691734e+02,-1.005488714443686149e+02,-1.597202785617200789e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.060000000000000000e+02
-3.382066784305698093e+02,-3.253277307127309541e+02,-1.629874906744007603e+02,-1.550594427669107063e+02,-3.632749199738586867e+02,-3.929585497394882623e+02,-1.004991383915880760e+02,-1.614906832709252740e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.070000000000000000e+02
-3.340375878095087501e+02,-3.232635312027496184e+02,-1.614686039370235449e+02,-1.557848727136861271e+02,-3.615410733652670388e+02,-3.910202503703335424e+02,-1.002089715128950047e+02,-1.621855634789394571e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.080000000000000000e+02
-3.307982928120404722e+02,-3.209243119406924052e+02,-1.596057958099713687e+02,-1.560891673363089467e+02,-3.579598204318781427e+02,-3.892827697328007162e+02,-9.919746672712790314e+01,-1.612784190485895124e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.090000000000000000e+02
-3.278275631069050178e+02,-3.178660732405924136e+02,-1.575125469460258500e+02,-1.556083479257149520e+02,-3.530781720579579996e+02,-3.871448690387778697e+02,-9.739901250287311996e+01,-1.590252705088964831e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.100000000000000000e+02
-3.248581367817419050e+02,-3.141931755760006126e+02,-1.554753301608889160e+02,-1.542824016470531205e+02,-3.481448132671548592e+02,-3.841846953908934665e+02,-9.518326147328298248e+01,-1.561130323907113961e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.110000000000000000e+02
-3.223233247433659017e+02,-3.103542754024774695e+02,-1.539897356090632456e+02,-1.522206604196089756e+02,-3.443473014701144166e+02,-3.803742478816302537e+02,-9.305391695051548595e+01,-1.532070848873127034e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.120000000000000000e+02
-3.207218900871325786e+02,-3.066460450597369345e+02,-1.534741026750934907e+02,-1.495595490737337059e+02,-3.421199418580881684e+02,-3.760030831456360829e+02,-9.120042156938961853e+01,-1.506526154863422562e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.130000000000000000e+02
-3.198039296685310546e+02,-3.029638610795464047e+02,-1.538359880627208440e+02,-1.464388295109652063e+02,-3.409350516728900402e+02,-3.713638894924702072e+02,-8.931337613702498857e+01,-1.484370789814715863e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.140000000000000000e+02
-3.185467302313813889e+02,-2.990961635066778399e+02,-1.543289973268574613e+02,-1.431106707743720108e+02,-3.397138557346320340e+02,-3.665058115462343267e+02,-8.690525897037787217e+01,-1.463451401963493481e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.150000000000000000e+02
-3.160087262318124885e+02,-2.952423542425735832e+02,-1.539373572220524693e+02,-1.400260251236827571e+02,-3.375716515168423939e+02,-3.613030294249288090e+02,-8.389129684341969551e+01,-1.441442766357295113e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.160000000000000000e+02
-3.121860115964677789e+02,-2.921198768365743490e+02,-1.520184675509767658e+02,-1.377311600235429978e+02,-3.343345773937335252e+02,-3.557639929977181055e+02,-8.084449131248584308e+01,-1.416775373600826242e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.170000000000000000e+02
-3.079913910339587346e+02,-2.903946925574996385e+02,-1.486763445081005557e+02,-1.365825422328307468e+02,-3.304318217220143197e+02,-3.502593622238482567e+02,-7.859188984930733568e+01,-1.388652551311188290e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.180000000000000000e+02
-3.044201861678229761e+02,-2.899130525502791897e+02,-1.446134492256269368e+02,-1.365017065683191504e+02,-3.263568876826648193e+02,-3.454414862299308879e+02,-7.749128319185274449e+01,-1.357152451712868242e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.190000000000000000e+02
-3.017649305467266458e+02,-2.895450724937586529e+02,-1.406718335450200357e+02,-1.369913727039929654e+02,-3.222817971073327499e+02,-3.419098058611657507e+02,-7.707320977169547405e+01,-1.323884997027375903e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.200000000000000000e+02
-2.995791387735462195e+02,-2.879358281766571963e+02,-1.374620313244931822e+02,-1.374061664544710766e+02,-3.181851602076294512e+02,-3.398667823148539355e+02,-7.639507572392403745e+01,-1.292364932298969507e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.210000000000000000e+02
-2.972395331665093181e+02,-2.845624892846722105e+02,-1.352312763010127128e+02,-1.372305677996769191e+02,-3.142322978452457392e+02,-3.389671759672755798e+02,-7.474865406693197656e+01,-1.266708972197734511e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.220000000000000000e+02
-2.944186282785308322e+02,-2.801572468124145416e+02,-1.338670885267533777e+02,-1.361550054325775818e+02,-3.108682151264711138e+02,-3.384240698693806735e+02,-7.207260516574524445e+01,-1.249068984165769507e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.230000000000000000e+02
-2.910962546330465557e+02,-2.761182618770858426e+02,-1.329621896522339739e+02,-1.340227583962850986e+02,-3.084683892588918752e+02,-3.373446222448251319e+02,-6.882108518387440199e+01,-1.238290160920923881e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.240000000000000000e+02
-2.873682051163077631e+02,-2.734580109329322113e+02,-1.319923804399404617e+02,-1.308619898234605898e+02,-3.069402136298990627e+02,-3.351660701370169591e+02,-6.558145782587507711e+01,-1.231486275091488096e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.250000000000000000e+02
-2.834631913505277225e+02,-2.722244206442205723e+02,-1.306495766063899282e+02,-1.270628032947433894e+02,-3.057617253923635872e+02,-3.319628803754299042e+02,-6.285681226885344586e+01,-1.227140359491486379e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.260000000000000000e+02
-2.799107974179587472e+02,-2.717773485654370234e+02,-1.290912787138754538e+02,-1.234392827413221312e+02,-3.044136559803532691e+02,-3.283623060262766558e+02,-6.104047698555586976e+01,-1.225930237572229089e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.270000000000000000e+02
-2.774154446778597958e+02,-2.714629807196670299e+02,-1.277731834777764561e+02,-1.208971049160068105e+02,-3.027029454989506121e+02,-3.250273657988095692e+02,-6.031056030809486401e+01,-1.227540843189290172e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.280000000000000000e+02
-2.762823966404575913e+02,-2.709695606734535431e+02,-1.269087701215948982e+02,-1.198281426492935680e+02,-3.006546641531899695e+02,-3.220833407157347210e+02,-6.037816449151432607e+01,-1.226768293785626156e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.290000000000000000e+02
-2.758606593612448705e+02,-2.701245161812958031e+02,-1.260612553053279044e+02,-1.197181059687313791e+02,-2.981702229496686414e+02,-3.189896783665567455e+02,-6.038327944782486156e+01,-1.214141031506842410e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.300000000000000000e+02
-2.747070857293647350e+02,-2.685723270265916653e+02,-1.243960542505369631e+02,-1.193947817003204364e+02,-2.949409510354330450e+02,-3.150331858083814041e+02,-5.927916659545098810e+01,-1.182588535214908916e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.310000000000000000e+02
-2.715867692601373165e+02,-2.658619632687455123e+02,-1.215050941652234542e+02,-1.178139329306104628e+02,-2.907801742666788414e+02,-3.100410373788058678e+02,-5.657576462123779493e+01,-1.135075742318881566e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.320000000000000000e+02
-2.665406168067947874e+02,-2.619178158050649472e+02,-1.180235252417505762e+02,-1.147672923052227816e+02,-2.859984407850347452e+02,-3.046469510253773478e+02,-5.282486515173513908e+01,-1.085497336381913556e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.330000000000000000e+02
-2.610472239213845569e+02,-2.573603033740282626e+02,-1.153404972339503729e+02,-1.109555570056036231e+02,-2.813774087336792036e+02,-2.998537822849525583e+02,-4.935381148829128506e+01,-1.050473363178366526e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.340000000000000000e+02
-2.570351084969183830e+02,-2.532434203023326518e+02,-1.145357092009849111e+02,-1.074120247725691115e+02,-2.777021879406070184e+02,-2.962813760933463527e+02,-4.738352971010363035e+01,-1.038030701394254720e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.350000000000000000e+02
-2.554961059019801723e+02,-2.503623660059315625e+02,-1.154668309897674590e+02,-1.047996750908491776e+02,-2.752459157665084604e+02,-2.937654978730565745e+02,-4.721082185687782840e+01,-1.042511941812822442e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.360000000000000000e+02
-2.557907905366214436e+02,-2.487193520343084856e+02,-1.168295017353766525e+02,-1.031217100764802126e+02,-2.736102530978569121e+02,-2.916107814056354073e+02,-4.807321949481138290e+01,-1.049841181577126008e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.370000000000000000e+02
-2.561534472085531888e+02,-2.475839456954681737e+02,-1.171198876473067685e+02,-1.019542361924627585e+02,-2.719968228637899301e+02,-2.892022037175825062e+02,-4.873663839447317514e+01,-1.048361933365654295e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.380000000000000000e+02
-2.549588542562623843e+02,-2.460379251387698787e+02,-1.156466862281599788e+02,-1.008922346693098007e+02,-2.696866542649026997e+02,-2.864446155997434289e+02,-4.832230346092455875e+01,-1.036324431915063542e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.390000000000000000e+02
-2.517759270983715396e+02,-2.435389548875950823e+02,-1.127846236764407877e+02,-9.982121498336846344e+01,-2.664099229459525304e+02,-2.837376037772905875e+02,-4.677051026260096478e+01,-1.020756374610959938e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.400000000000000000e+02
-2.474848722725482730e+02,-2.401467849642904184e+02,-1.094205590299302457e+02,-9.887232033614782267e+01,-2.623992154612092236e+02,-2.815996733537176624e+02,-4.467138824323546942e+01,-1.009877189033686591e+02,9.446745872497558594e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.410000000000000000e+02
-2.434925822265495299e+02,-2.363967903427378587e+02,-1.062366154645410461e+02,-9.821123590610568499e+01,-2.581175812940723517e+02,-2.802676334958559892e+02,-4.268754281908195480e+01,-1.005986723823934881e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.420000000000000000e+02
-2.407149241848032943e+02,-2.330139116097066108e+02,-1.034351755459047126e+02,-9.787513023136853008e+01,-2.538611407010216681e+02,-2.795120172341094076e+02,-4.105836020218293925e+01,-1.004244642280059452e+02,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.430000000000000000e+02
-2.390764596584617721e+02,-2.306054945786399912e+02,-1.009584206145682401e+02,-9.775188377677295648e+01,-2.495897210536659259e+02,-2.787477012926565294e+02,-3.958599718704272163e+01,-9.973797687523392597e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.440000000000000000e+02
-2.377983194369062403e+02,-2.293689777958388731e+02,-9.879703813649530275e+01,-9.764731927795537558e+01,-2.451613189832769422e+02,-2.773557449360077953e+02,-3.805707342785217406e+01,-9.817152992900128083e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.450000000000000000e+02
-2.361402132219809573e+02,-2.289116718615932768e+02,-9.706214185181215726e+01,-9.735628986674146290e+01,-2.407572336294333581e+02,-2.750365938402628672e+02,-3.665109596327692998e+01,-9.597311039118721965e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.460000000000000000e+02
-2.339737306548340712e+02,-2.283723482049990707e+02,-9.586302359976798471e+01,-9.670205050968252181e+01,-2.370040241573328785e+02,-2.719709973948265542e+02,-3.588138552298505601e+01,-9.377053025017175969e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.470000000000000000e+02
-2.317467023388048801e+02,-2.268919769462604563e+02,-9.522204521637604557e+01,-9.555628539941790223e+01,-2.345315175860996533e+02,-2.686634563515144691e+02,-3.605254467031272725e+01,-9.206953528530630138e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.480000000000000000e+02
-2.299431988962173818e+02,-2.241693228024673772e+02,-9.511777867279170096e+01,-9.388113235453374728e+01,-2.333412915688581961e+02,-2.655897813082001448e+02,-3.676414024168025207e+01,-9.089650989747406129e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.490000000000000000e+02
-2.285547025268983816e+02,-2.206617278919989076e+02,-9.552453370509419983e+01,-9.178600021176089285e+01,-2.326576709344185474e+02,-2.629404001402322137e+02,-3.702866181838635384e+01,-8.985412817075621206e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.500000000000000000e+02
-2.270281267226396267e+02,-2.172294386637204298e+02,-9.632726641467888840e+01,-8.956113186412085270e+01,-2.315170058956668981e+02,-2.606614761381915741e+02,-3.601404626253997776e+01,-8.852828918817294834e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.510000000000000000e+02
-2.247201016233170776e+02,-2.144848488223206004e+02,-9.720519451058862614e+01,-8.762663248793614912e+01,-2.295718240311402951e+02,-2.586716631163885722e+02,-3.378132737255009488e+01,-8.689837477313767522e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.520000000000000000e+02
-2.214501082500596567e+02,-2.123706204942391196e+02,-9.768975924377264164e+01,-8.634992644073645351e+01,-2.273046917346246119e+02,-2.569456656598931659e+02,-3.131957991335275437e+01,-8.537499310473458536e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.530000000000000000e+02
-2.176994960708780127e+02,-2.103035122514520481e+02,-9.743836617388751620e+01,-8.579524482368560712e+01,-2.254498014083151247e+02,-2.553476390674331924e+02,-2.981811262585279110e+01,-8.439576559053739402e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.540000000000000000e+02
-2.143153725389834108e+02,-2.077197956827508278e+02,-9.648476675429492389e+01,-8.555913474783073980e+01,-2.242226827666622739e+02,-2.534345470344555906e+02,-2.979091027560843941e+01,-8.390453089323909808e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.550000000000000000e+02
-2.119678695368825174e+02,-2.045294800821134231e+02,-9.518337286175665213e+01,-8.486264703043343616e+01,-2.231118653668313527e+02,-2.505630230025481069e+02,-3.076361912941138144e+01,-8.318814809248488018e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.560000000000000000e+02
-2.107476039495140867e+02,-2.011199225900641068e+02,-9.385270289667187171e+01,-8.295045616013339895e+01,-2.213460129247209807e+02,-2.463404732653530118e+02,-3.168855261182761751e+01,-8.129911355308695420e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.570000000000000000e+02
-2.101496442208053850e+02,-1.979845531744749678e+02,-9.246030653674824862e+01,-7.962556816963433448e+01,-2.184811100975762201e+02,-2.410623479032583418e+02,-3.166155956585362219e+01,-7.781367187790283424e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.580000000000000000e+02
-2.094184916732751844e+02,-1.953673935983415504e+02,-9.069941234904763405e+01,-7.557089374230326939e+01,-2.145918411533612016e+02,-2.357268293698680282e+02,-3.041665115401019648e+01,-7.335181636475317646e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.590000000000000000e+02
-2.079894032283864362e+02,-1.932135657897870260e+02,-8.839597610024020469e+01,-7.213492919967575290e+01,-2.100762709007649391e+02,-2.315455898021605208e+02,-2.836566912160787979e+01,-6.937706405364224338e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.600000000000000000e+02
-2.057220198779596103e+02,-1.913603583760232141e+02,-8.581073673293713000e+01,-7.056848917878937755e+01,-2.054390655489028177e+02,-2.292699108470255851e+02,-2.627382969317568495e+01,-6.730009715099049572e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.610000000000000000e+02
-2.028079904395099220e+02,-1.896994570692822890e+02,-8.349975256797097245e+01,-7.115326644785136523e+01,-2.012514871459743517e+02,-2.287826288015457976e+02,-2.480523119157533074e+01,-6.750329247334366300e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.620000000000000000e+02
-1.994914556252135753e+02,-1.881362734201559306e+02,-8.185490245531900655e+01,-7.287569478467958106e+01,-1.981018811403982909e+02,-2.291866972324150993e+02,-2.416199391653026396e+01,-6.904376971816736841e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.630000000000000000e+02
-1.958968905177216584e+02,-1.864425679472626598e+02,-8.079796234855848525e+01,-7.399903865400096947e+01,-1.963304379256633183e+02,-2.292904027245913312e+02,-2.400397312181894449e+01,-7.030224164033870693e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.640000000000000000e+02
-1.921353340402306458e+02,-1.842638608131130695e+02,-7.993407105055257489e+01,-7.320278081068090614e+01,-1.956797426052712581e+02,-2.281758227512127633e+02,-2.371741183812036979e+01,-7.007560329480884320e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.650000000000000000e+02
-1.885634182641358620e+02,-1.813750820710379230e+02,-7.896589493024748663e+01,-7.044183776186355317e+01,-1.952418674462892341e+02,-2.255435136359524222e+02,-2.286958172540380474e+01,-6.823201047795600971e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.660000000000000000e+02
-1.858496161817320171e+02,-1.779824784472868942e+02,-7.789135155064445826e+01,-6.683456337705729311e+01,-1.938616737278639448e+02,-2.216888243313519524e+02,-2.148422548862117765e+01,-6.542839156278887458e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.670000000000000000e+02
-1.846350802124024995e+02,-1.747265984393443432e+02,-7.678501258312530808e+01,-6.367585871287997179e+01,-1.907516405503138230e+02,-2.171852252298172061e+02,-1.988283612964187341e+01,-6.223947192854257082e+01,9.408499717712402344e+00,7.649187743663787842e-02,6.501809358596801758e-01,4.680000000000000000e+02
-1.849738686369041716e+02,-1.722675095734018669e+02,-7.548461015311045230e+01,-6.144891802219444799e+01,-1.859126445748911465e+02,-2.125448537682891583e+02,-1.826068446796261924e+01,-5.859661392274688296e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.690000000000000000e+02
-1.860332150179915516e+02,-1.707433970051590677e+02,-7.363113976182125953e+01,-5.968463948050612089e+01,-1.801180463499454163e+02,-2.080900705345368351e+02,-1.644149252272995909e+01,-5.408670334846374317e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.700000000000000000e+02
-1.864003322284891055e+02,-1.695944966175334230e+02,-7.108562884517573366e+01,-5.771032177421398046e+01,-1.745212443322077434e+02,-2.040565260911400856e+02,-1.408120283428092989e+01,-4.876866747711096650e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.710000000000000000e+02
-1.848560769910509407e+02,-1.679870271529994170e+02,-6.824556369208744400e+01,-5.548279529778642427e+01,-1.701024503068840659e+02,-2.007170306621237614e+02,-1.110742230985943024e+01,-4.360760411127421321e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.720000000000000000e+02
-1.810832594534290365e+02,-1.655280982058629888e+02,-6.583676406715358098e+01,-5.365833550407978692e+01,-1.672098572899305964e+02,-1.983106210146668218e+02,-7.924253369478037712e+00,-3.999011236782234846e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.730000000000000000e+02
-1.758378429946055803e+02,-1.626642815697548485e+02,-6.432931162697286709e+01,-5.285613783813118971e+01,-1.654603409756227848e+02,-1.968224000428747331e+02,-5.177224874713829195e+00,-3.870860000054517513e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.740000000000000000e+02
-1.705193332599947098e+02,-1.603825841086809305e+02,-6.356863799638267665e+01,-5.289330300678489039e+01,-1.640878280775000349e+02,-1.958620024384631506e+02,-3.318039779800983524e+00,-3.933407348339233067e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.750000000000000000e+02
-1.664667533652930160e+02,-1.594264821357576238e+02,-6.298995311583121293e+01,-5.277931175826097387e+01,-1.624961286561858742e+02,-1.948071224647358122e+02,-2.365331600116860500e+00,-4.051243418157196174e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.760000000000000000e+02
-1.643791122862245402e+02,-1.596699140508155779e+02,-6.213619739392106567e+01,-5.147354379077023623e+01,-1.605453047711778254e+02,-1.931097766102736841e+02,-1.985464385551949817e+00,-4.084278030938639859e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.770000000000000000e+02
-1.640632724123696562e+02,-1.601662768725100250e+02,-6.089637054118861670e+01,-4.867211850842170406e+01,-1.583158082455947806e+02,-1.905108830867977758e+02,-1.703644446963949122e+00,-3.955629965033540429e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.780000000000000000e+02
-1.645516097786140790e+02,-1.598277171875625982e+02,-5.928558658083704813e+01,-4.494908215003863461e+01,-1.556876106800923480e+02,-1.870767461045339815e+02,-1.081091210037698147e+00,-3.662062602626201624e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.790000000000000000e+02
-1.645504482450123760e+02,-1.581903507378012819e+02,-5.718928091671375569e+01,-4.126597440502462177e+01,-1.523301889532050382e+02,-1.831809603102094570e+02,1.246760560977691057e-01,-3.253874496380581149e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.800000000000000000e+02
-1.630812361267785491e+02,-1.556926186945564723e+02,-5.452790188570600094e+01,-3.842237817798047672e+01,-1.482520466810995003e+02,-1.795069811798389310e+02,1.790301882984067561e+00,-2.823323583037335993e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.810000000000000000e+02
-1.600294873271170104e+02,-1.533037316490483022e+02,-5.170779185208050421e+01,-3.687635725717194646e+01,-1.443050756330272861e+02,-1.769167499994542823e+02,3.394805579272087925e+00,-2.495793291668519487e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.820000000000000000e+02
-1.562467051968569649e+02,-1.518245369150677675e+02,-4.972419568126332479e+01,-3.681372196314447365e+01,-1.418992800906316347e+02,-1.760160544220591419e+02,4.315211137085270821e+00,-2.388321272833485409e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.830000000000000000e+02
-1.530593468495018783e+02,-1.513625553823069367e+02,-4.954461642544748656e+01,-3.809421340289634372e+01,-1.419549038459380199e+02,-1.766012492046917259e+02,4.324820292044591952e+00,-2.532190663428548305e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.840000000000000000e+02
-1.514566426166538236e+02,-1.513179175970184929e+02,-5.122564908757766489e+01,-4.002495810727930348e+01,-1.440100485915641571e+02,-1.775162706884705699e+02,3.857655645256187427e+00,-2.818895670712333867e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.850000000000000000e+02
-1.515186634020078031e+02,-1.508342688759625503e+02,-5.364814082809812135e+01,-4.135473225517918650e+01,-1.464075101824505509e+02,-1.772692673452161785e+02,3.705003372417337459e+00,-3.039450114323611274e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.860000000000000000e+02
-1.524779478159661892e+02,-1.493658067028039227e+02,-5.522300493529206733e+01,-4.080416305766662788e+01,-1.474602141960702966e+02,-1.750575043019382520e+02,4.371725682395776857e+00,-3.012282198502177266e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.870000000000000000e+02
-1.533124524951493868e+02,-1.469790526989709178e+02,-5.498479308456765580e+01,-3.789536677590155023e+01,-1.465439984604223582e+02,-1.713548398606422438e+02,5.698235544359306459e+00,-2.705758608064610371e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.880000000000000000e+02
-1.533626790310469801e+02,-1.442072269565438205e+02,-5.310202058140851022e+01,-3.339066947258658047e+01,-1.441911434953865410e+02,-1.674974553464548990e+02,7.114785653584647207e+00,-2.251462516978995154e+01,9.408499717712402344e+00,1.147378161549568176e-01,6.884268522262573242e-01,4.890000000000000000e+02
