F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.000439031450366656e+02,-4.710986365032365484e+02,-2.493952322156683294e+02,-1.960246123857195926e+02,-5.572197332698228820e+02,-5.865759067798064734e+02,-1.581768364356744314e+02,-2.072443128588379295e+02,9.484992027282714844e+00,1.529837548732757568e-01,8.031646609306335449e-01,3.560000000000000000e+02
-4.948789861177083367e+02,-4.680955695449003997e+02,-2.467038734138395739e+02,-1.975025855070759917e+02,-5.515756301831265773e+02,-5.831092041176934799e+02,-1.560473395879953387e+02,-2.055618974305984921e+02,9.484992027282714844e+00,1.529837548732757568e-01,8.031646609306335449e-01,3.570000000000000000e+02
-4.889485969366542122e+02,-4.629483901502676417e+02,-2.430930820450448664e+02,-1.976222945704810172e+02,-5.455457022560174210e+02,-5.793408888711605869e+02,-1.540803135339085657e+02,-2.045742885939998814e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.580000000000000000e+02
-4.833793286350769449e+02,-4.567029700795933422e+02,-2.388509351311504361e+02,-1.963695860391694623e+02,-5.393959201594063870e+02,-5.751468046665895599e+02,-1.518419291858015185e+02,-2.037150975022075272e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.590000000000000000e+02
-4.790734004683463354e+02,-4.514414826384950175e+02,-2.348709914438236410e+02,-1.947502879712037611e+02,-5.334446350583898493e+02,-5.708725277237256250e+02,-1.493908261830811171e+02,-2.026036001935899549e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.600000000000000000e+02
-4.762741864238064409e+02,-4.486162325283989958e+02,-2.322183417108840331e+02,-1.939554553353082156e+02,-5.281346608276053303e+02,-5.669762110537180888e+02,-1.474101419552621337e+02,-2.016005959231213183e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.610000000000000000e+02
-4.745156134274811848e+02,-4.479143125189284547e+02,-2.314576420645043981e+02,-1.944979197055201894e+02,-5.239821956220280299e+02,-5.636977008726466920e+02,-1.467697757058049319e+02,-2.017235523556519183e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.620000000000000000e+02
-4.729341298622885006e+02,-4.477011737260831978e+02,-2.322004386271537442e+02,-1.959993050281805154e+02,-5.212118731621249026e+02,-5.609366130807995887e+02,-1.478087806729893146e+02,-2.037868154183304341e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.630000000000000000e+02
-4.707419243890635698e+02,-4.465648939114264522e+02,-2.332214182341901960e+02,-1.976702808467548493e+02,-5.192863754463883197e+02,-5.582931286966058906e+02,-1.498973181401433976e+02,-2.074115564576964061e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.640000000000000000e+02
-4.676049675541516990e+02,-4.444446409354088701e+02,-2.331289103997341954e+02,-1.989451519859503605e+02,-5.168843741134523952e+02,-5.551796934836247601e+02,-1.516883859411677804e+02,-2.108412167228939325e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.650000000000000000e+02
-4.637345104194532723e+02,-4.422866778336936022e+02,-2.311728220597262862e+02,-1.997041465203249118e+02,-5.126261000398862961e+02,-5.509933434408035282e+02,-1.519343682210264888e+02,-2.118918272823211737e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.660000000000000000e+02
-4.596513859577562471e+02,-4.406795963518375174e+02,-2.276363157943287661e+02,-2.000101645895592810e+02,-5.060927618729501773e+02,-5.453702182074548546e+02,-1.502533880836626849e+02,-2.093735145551709138e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.670000000000000000e+02
-4.558039938886497566e+02,-4.389584458127335438e+02,-2.235344066437087349e+02,-1.997628083463296207e+02,-4.982252554029209932e+02,-5.384295770227336106e+02,-1.472397367617550117e+02,-2.038861073217590274e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.680000000000000000e+02
-4.523536432048358620e+02,-4.357628005973881500e+02,-2.198967878072480744e+02,-1.987107274502327527e+02,-4.906774909424630096e+02,-5.308445638726502693e+02,-1.439050398048802890e+02,-1.974391285726305796e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.690000000000000000e+02
-4.492851370099037922e+02,-4.305086230728013561e+02,-2.172505780668047919e+02,-1.968349281370719837e+02,-4.847050428324519089e+02,-5.236522854084510072e+02,-1.410235397542228384e+02,-1.923124677144696761e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.700000000000000000e+02
-4.466587300200035315e+02,-4.242533877236037370e+02,-2.156658967100142945e+02,-1.946688008752037149e+02,-4.805992326188452353e+02,-5.178721634009652917e+02,-1.389447084575458575e+02,-1.900462543169951459e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.710000000000000000e+02
-4.446387930466771650e+02,-4.189983885317972181e+02,-2.151358382751550380e+02,-1.931239329721465765e+02,-4.780338430869228432e+02,-5.141010579017552118e+02,-1.378493953282359143e+02,-1.910856954331829911e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.720000000000000000e+02
-4.431911068049334972e+02,-4.160223467307730516e+02,-2.157441493076712504e+02,-1.928680011836877384e+02,-4.767108116464924024e+02,-5.122386127369577480e+02,-1.379448353206867068e+02,-1.949361182715588257e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.730000000000000000e+02
-4.417899472524927660e+02,-4.148188817108330113e+02,-2.173567746653807262e+02,-1.937818317168580506e+02,-4.764801725821071159e+02,-5.114539494446066783e+02,-1.392405083779444794e+02,-2.004011942215538511e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.740000000000000000e+02
-4.395842029115306104e+02,-4.136354429256209642e+02,-2.192009922929410095e+02,-1.950090340338779242e+02,-4.768637274771949706e+02,-5.104760551262397712e+02,-1.411492530780933521e+02,-2.057857762868725331e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.750000000000000000e+02
-4.360408163750153108e+02,-4.110683195756239456e+02,-2.199617347640119078e+02,-1.956021345638591811e+02,-4.767209027383178181e+02,-5.081729378045338308e+02,-1.425153801123042285e+02,-2.092918984655511849e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.760000000000000000e+02
-4.314861248639529094e+02,-4.071858796202509438e+02,-2.185464183149724704e+02,-1.952019129681339109e+02,-4.746795645101969967e+02,-5.041403977820323234e+02,-1.422803663832219172e+02,-2.096931003401914495e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.770000000000000000e+02
-4.269477642700908291e+02,-4.031913639429935756e+02,-2.149486198527847591e+02,-1.941655967255783253e+02,-4.700727699787112215e+02,-4.988899909859815125e+02,-1.402894751083322262e+02,-2.069537456941416167e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.780000000000000000e+02
-4.233576480996109694e+02,-4.000877615419321955e+02,-2.104101312108509774e+02,-1.930878333498967550e+02,-4.634916548960695764e+02,-4.934236202611964472e+02,-1.374930115930078500e+02,-2.022730616140720485e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.790000000000000000e+02
-4.208253616207080086e+02,-3.977002877829231693e+02,-2.066207761902305720e+02,-1.921930272997733482e+02,-4.563817705385481531e+02,-4.884462081747087723e+02,-1.352673963539518809e+02,-1.973794825223267253e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.800000000000000000e+02
-4.186571473346575658e+02,-3.949702750037868100e+02,-2.045505105511974762e+02,-1.911664711845810416e+02,-4.500240110661916333e+02,-4.838433098570881157e+02,-1.343790255866156258e+02,-1.935245118143348009e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.810000000000000000e+02
-4.160483100032386119e+02,-3.911372210865888519e+02,-2.038477052100570290e+02,-1.895366559028580014e+02,-4.447693340879472998e+02,-4.788784513678792791e+02,-1.344531109674553591e+02,-1.908836643498871126e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.820000000000000000e+02
-4.127305624509122026e+02,-3.865920381482605990e+02,-2.032767450387518693e+02,-1.872152884349302440e+02,-4.401053718783095974e+02,-4.729736019751198910e+02,-1.343795189207671683e+02,-1.887691632379128350e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.830000000000000000e+02
-4.089882410624759359e+02,-3.825808137735239143e+02,-2.017987809191281485e+02,-1.847066611531636227e+02,-4.353756769018946216e+02,-4.664128513982132063e+02,-1.332970658849649226e+02,-1.864267804340906878e+02,9.370253562927246094e+00,7.649187743663787842e-02,7.266727685928344727e-01,3.840000000000000000e+02
-4.051557930502731324e+02,-3.800913052241266996e+02,-1.993809987242448187e+02,-1.828177880633720633e+02,-4.304609466423676167e+02,-4.603300305952634517e+02,-1.313324391042706338e+02,-1.837578977648227010e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.850000000000000000e+02
-4.012253148822928779e+02,-3.789899122388515025e+02,-1.968899758823449702e+02,-1.821154427910951199e+02,-4.258583267279832398e+02,-4.559265884928067862e+02,-1.294904700582360420e+02,-1.814086968847732351e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.860000000000000000e+02
-3.969730672754658372e+02,-3.781474346358281764e+02,-1.952084661955013871e+02,-1.825296209075381739e+02,-4.221420118396617909e+02,-4.535136166460133609e+02,-1.287876249481710147e+02,-1.801657608186460493e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.870000000000000000e+02
-3.923879728215802061e+02,-3.763394224678654609e+02,-1.943641423365174887e+02,-1.833470653275599034e+02,-4.192878520688118442e+02,-4.521396117188801327e+02,-1.293300862710170804e+02,-1.801315369149670005e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.880000000000000000e+02
-3.878666349434497533e+02,-3.730735002693390925e+02,-1.934297684010002740e+02,-1.835726672365617560e+02,-4.164531832446509725e+02,-4.501229398269047124e+02,-1.301036181006929837e+02,-1.803499427152173666e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.890000000000000000e+02
-3.839410942126019108e+02,-3.687052878080885421e+02,-1.912724402901494614e+02,-1.824320687659192117e+02,-4.124502608643165331e+02,-4.461160240816889200e+02,-1.296688404630958757e+02,-1.792552398925768102e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.900000000000000000e+02
-3.808276862770940170e+02,-3.639318829816143079e+02,-1.875081213029025093e+02,-1.797451969387993813e+02,-4.066038511658944117e+02,-4.399419117264783381e+02,-1.272222676169567421e+02,-1.757156389037236295e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.910000000000000000e+02
-3.782544266689656070e+02,-3.592535502431592249e+02,-1.828513877863206289e+02,-1.759975637408788316e+02,-3.993446715011727974e+02,-4.326452146812025603e+02,-1.231906788694909665e+02,-1.699623782934563678e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.920000000000000000e+02
-3.757018896139152275e+02,-3.548465310046426566e+02,-1.785861120174977259e+02,-1.720888563922135290e+02,-3.920565031072756028e+02,-4.257929102451016661e+02,-1.189133004667223759e+02,-1.636827973388167266e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.930000000000000000e+02
-3.728076792248389211e+02,-3.507998249537231459e+02,-1.756803018275377326e+02,-1.689157870994990844e+02,-3.862967625570181553e+02,-4.205896899154945459e+02,-1.157220657306570502e+02,-1.591277818639887300e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.940000000000000000e+02
-3.695792189275694000e+02,-3.473431199925362307e+02,-1.743264007784937348e+02,-1.670215083419070652e+02,-3.829869889509791392e+02,-4.173978389683989008e+02,-1.141661466507716796e+02,-1.578061166547363428e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.950000000000000000e+02
-3.662987660463500106e+02,-3.448075117183520888e+02,-1.741882131662005122e+02,-1.664591878452238234e+02,-3.820973900262511052e+02,-4.158276429091606587e+02,-1.138906694530478489e+02,-1.596427811819316958e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.960000000000000000e+02
-3.632679067924373157e+02,-3.433882304263170226e+02,-1.749137597950502823e+02,-1.668695750546858108e+02,-3.828554195405845348e+02,-4.151211337058039135e+02,-1.140762507615258983e+02,-1.631235453996891920e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.970000000000000000e+02
-3.606091348935501628e+02,-3.429369098006914101e+02,-1.762764360100727572e+02,-1.676655276161059192e+02,-3.841338398626562594e+02,-4.144508732264730497e+02,-1.139637653661866352e+02,-1.662327270189171031e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.980000000000000000e+02
-3.582281487383183958e+02,-3.429421978280715848e+02,-1.778453289936396686e+02,-1.682321565105357877e+02,-3.847670227491021251e+02,-4.130387835764504416e+02,-1.131207901339312230e+02,-1.674875698650898812e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,3.990000000000000000e+02
-3.558932936703158703e+02,-3.426849717552736365e+02,-1.787165187067662373e+02,-1.680925606341684215e+02,-3.838139232343205549e+02,-4.102553174006652625e+02,-1.114502136355868060e+02,-1.664280099652178251e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.000000000000000000e+02
-3.533468244767623219e+02,-3.414897077165651353e+02,-1.778441295821230597e+02,-1.670084303541898407e+02,-3.808491154396579077e+02,-4.058282624063490402e+02,-1.091024801369540000e+02,-1.634260500317136575e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.010000000000000000e+02
-3.503874903601963524e+02,-3.390005741633858634e+02,-1.748196224433932002e+02,-1.649936241688860719e+02,-3.761381870794143651e+02,-4.000446064925545215e+02,-1.063516110663349536e+02,-1.591736251319339317e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.020000000000000000e+02
-3.469051833211874509e+02,-3.353796649944656565e+02,-1.703421557342981032e+02,-1.622428789762802808e+02,-3.704526131079460356e+02,-3.937048341656432058e+02,-1.034060677786701490e+02,-1.543136944413076890e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.030000000000000000e+02
-3.429048169374900681e+02,-3.312877107840226927e+02,-1.658237899151708916e+02,-1.590717104231712256e+02,-3.645978290440179990e+02,-3.877875724302630260e+02,-1.002712507128558173e+02,-1.494219889033815889e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.040000000000000000e+02
-3.385364883999741323e+02,-3.275590503406911012e+02,-1.624009338487298919e+02,-1.559336021771259766e+02,-3.590632784831891513e+02,-3.830444236603539139e+02,-9.684615005097612084e+01,-1.451643124030392755e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.050000000000000000e+02
-3.341072618240023075e+02,-3.247065745897125453e+02,-1.602355938108880764e+02,-1.534277662820491059e+02,-3.540945361333883739e+02,-3.797783199515306478e+02,-9.324557106854581434e+01,-1.422922875497929454e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.060000000000000000e+02
-3.300228335374122253e+02,-3.225947084041436028e+02,-1.587133712835698134e+02,-1.521272515790942634e+02,-3.499940881426109627e+02,-3.778462870032949468e+02,-9.003282620158324789e+01,-1.413420055217688969e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.070000000000000000e+02
-3.266407804920377203e+02,-3.205724234940671522e+02,-1.572620950131704376e+02,-1.522061985813516003e+02,-3.471565403554423028e+02,-3.767515444005775862e+02,-8.801494025766851337e+01,-1.422422909552697092e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.080000000000000000e+02
-3.241083204121123345e+02,-3.180002562363492871e+02,-1.559402111696090287e+02,-1.531395366618362459e+02,-3.456815796377377410e+02,-3.757600895863806727e+02,-8.766542694623512944e+01,-1.442067960508870783e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.090000000000000000e+02
-3.222930068538926207e+02,-3.147487329627260806e+02,-1.552510314756545995e+02,-1.538520081243286768e+02,-3.450049053866055147e+02,-3.741197192393583464e+02,-8.866828370589200858e+01,-1.460972106457534210e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.100000000000000000e+02
-3.208443440943697169e+02,-3.112628022897633855e+02,-1.554369802185256049e+02,-1.533810289106213531e+02,-3.440785667371019372e+02,-3.714178046303877636e+02,-9.003747582418645834e+01,-1.470433846272771916e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.110000000000000000e+02
-3.193120581684520403e+02,-3.081672602586127141e+02,-1.560020304161503191e+02,-1.516027253111715254e+02,-3.420543023969776186e+02,-3.678810590119642256e+02,-9.074285737537547902e+01,-1.468618597332811078e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.120000000000000000e+02
-3.172357080790161490e+02,-3.057743875226128694e+02,-1.559382726278922746e+02,-1.493914389825322360e+02,-3.388186559467999359e+02,-3.643013457978076985e+02,-9.030730368479862591e+01,-1.459695066799895358e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.130000000000000000e+02
-3.142323073414504506e+02,-3.039041672521484543e+02,-1.544488102830428033e+02,-1.480012459396343729e+02,-3.348622009034829716e+02,-3.615246836696842365e+02,-8.893494294296488079e+01,-1.449170714302463239e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.140000000000000000e+02
-3.101473388885497116e+02,-3.020939105044576536e+02,-1.515329536239119079e+02,-1.481070950034900306e+02,-3.306839797645338876e+02,-3.598429415904915913e+02,-8.719284575231995404e+01,-1.439548106237652974e+02,9.370253562927246094e+00,1.147378161549568176e-01,6.501809358596801758e-01,4.150000000000000000e+02
-3.052271192815178438e+02,-2.999286725797246618e+02,-1.479708272982375092e+02,-1.492589125451072505e+02,-3.263991127918657185e+02,-3.587649612544205411e+02,-8.559486290771974382e+01,-1.429410412549050307e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.160000000000000000e+02
-3.001307374081488888e+02,-2.972036140063714811e+02,-1.447623560036763593e+02,-1.501519353199678335e+02,-3.219070241260046714e+02,-3.573281534473812826e+02,-8.435749938041726637e+01,-1.415486446857544252e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.170000000000000000e+02
-2.956430032006433066e+02,-2.938896633421127262e+02,-1.424849473181570829e+02,-1.494464376849928158e+02,-3.172975071809073597e+02,-3.546590034454534361e+02,-8.333607336691329692e+01,-1.394925448247759050e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.180000000000000000e+02
-2.922159526981558884e+02,-2.900692988316018273e+02,-1.410304287249700792e+02,-1.465231290648753202e+02,-3.129452956494419595e+02,-3.503684093770984873e+02,-8.208919693557845676e+01,-1.366088694630589089e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.190000000000000000e+02
-2.897111308504922818e+02,-2.859675842729243413e+02,-1.398501781206409760e+02,-1.417404459479321304e+02,-3.091792553606410365e+02,-3.446154396428341897e+02,-8.011926670426055352e+01,-1.328644212943186176e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.200000000000000000e+02
-2.876012368822662211e+02,-2.819903997106857787e+02,-1.384671652579527290e+02,-1.361935468814094747e+02,-3.059345613321142991e+02,-3.379747414165517512e+02,-7.728011415571563703e+01,-1.284440145188050337e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.210000000000000000e+02
-2.854699852975136309e+02,-2.786129839666355110e+02,-1.368404777796195049e+02,-1.312406641937486711e+02,-3.028037487047399736e+02,-3.312891930807027165e+02,-7.409355392814222796e+01,-1.238872793411442217e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.220000000000000000e+02
-2.833306004745672908e+02,-2.761162438541537085e+02,-1.353060327895277624e+02,-1.279955023528523270e+02,-2.994127959333204672e+02,-3.254880503211679752e+02,-7.158688148975534205e+01,-1.200420371805635114e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.230000000000000000e+02
-2.814500966226155469e+02,-2.743769745534386857e+02,-1.341703224469765701e+02,-1.268868131971607909e+02,-2.957079907632323739e+02,-3.212746018934976746e+02,-7.060033858966744447e+01,-1.176805742600954545e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.240000000000000000e+02
-2.798664376409401484e+02,-2.729071192941837580e+02,-1.333430889246606057e+02,-1.274117632910579232e+02,-2.919013141538030141e+02,-3.187516664646886966e+02,-7.106444087754925931e+01,-1.169732700186705188e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.250000000000000000e+02
-2.781392724675324644e+02,-2.711140404119028062e+02,-1.323817661639345715e+02,-1.282907698042499760e+02,-2.882286771709705135e+02,-3.172631459649760473e+02,-7.192008476473029077e+01,-1.172722205232707893e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.260000000000000000e+02
-2.756680092362935284e+02,-2.685803252349292052e+02,-1.309508111518953228e+02,-1.281198120424346598e+02,-2.848307962630879047e+02,-3.157016125154523252e+02,-7.187715942975546568e+01,-1.175031206362746161e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.270000000000000000e+02
-2.723218609467367060e+02,-2.651921073653534222e+02,-1.292719799828546456e+02,-1.262413986769952317e+02,-2.818503790084773755e+02,-3.131949516664221846e+02,-7.045005228232184891e+01,-1.169559784831881188e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.280000000000000000e+02
-2.687443249393159022e+02,-2.611280815857630841e+02,-1.280871562821239422e+02,-1.232462059412823692e+02,-2.795529276027168635e+02,-3.097337322553594277e+02,-6.840757251719469423e+01,-1.158564514738154685e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.290000000000000000e+02
-2.659393167469020227e+02,-2.568211959366112751e+02,-1.280681676496910768e+02,-1.206406812439454370e+02,-2.782449926465110366e+02,-3.062501488285843152e+02,-6.721817826392816642e+01,-1.151753925404395886e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.300000000000000000e+02
-2.644400676766358629e+02,-2.529081874650969439e+02,-1.291471828096096033e+02,-1.198140394439692500e+02,-2.779944995943114918e+02,-3.040152591786327321e+02,-6.790379288875828934e+01,-1.157476350299261867e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.310000000000000000e+02
-2.637998504670231341e+02,-2.500347666415686945e+02,-1.303713689886035354e+02,-1.210115610567736439e+02,-2.783597017715428592e+02,-3.037070454002969200e+02,-7.017649948524194770e+01,-1.173927431724505368e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.320000000000000000e+02
-2.629041190996863406e+02,-2.484731767720468270e+02,-1.304684232546542262e+02,-1.230931015717924311e+02,-2.783677084798341639e+02,-3.047900391602770469e+02,-7.250361385501764744e+01,-1.188171698207588634e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.330000000000000000e+02
-2.608738368824160716e+02,-2.477841856045038185e+02,-1.287020415261376911e+02,-1.242801639270205669e+02,-2.768602385713193144e+02,-3.056897167743604768e+02,-7.306289924024258653e+01,-1.184633328380418789e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.340000000000000000e+02
-2.577673878894997870e+02,-2.468876510141753897e+02,-1.253427978558684117e+02,-1.233322453429273082e+02,-2.730906872687796749e+02,-3.046964527223785808e+02,-7.092087100498565633e+01,-1.156454029259039089e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.350000000000000000e+02
-2.544510998582400134e+02,-2.446717719854418647e+02,-1.214129460904732696e+02,-1.202752680231519662e+02,-2.672259753758698935e+02,-3.009892710260569402e+02,-6.662141912573406444e+01,-1.110111736849794397e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.266727685928344727e-01,4.360000000000000000e+02
-2.517826770561291596e+02,-2.407822572699124066e+02,-1.179656733819861074e+02,-1.161944306317627706e+02,-2.603678568485261167e+02,-2.950664345157115349e+02,-6.178673018530253103e+01,-1.059523230543336467e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.370000000000000000e+02
-2.498917886645840554e+02,-2.359420318912702896e+02,-1.154898825895570553e+02,-1.123499484921280782e+02,-2.539905317771167574e+02,-2.883121430872902238e+02,-5.802247280366373161e+01,-1.015251919162255945e+02,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.380000000000000000e+02
-2.482275792447630920e+02,-2.314406958250938260e+02,-1.138510215090909696e+02,-1.093721411021615495e+02,-2.491514554457207851e+02,-2.821056613476544044e+02,-5.592236157573825039e+01,-9.788817534700774559e+01,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.390000000000000000e+02
-2.462696330417479658e+02,-2.281261700080490300e+02,-1.126743438081293789e+02,-1.071141359247753826e+02,-2.460461130540024897e+02,-2.771828697080650272e+02,-5.487988065757008371e+01,-9.470636629377531790e+01,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.400000000000000000e+02
-2.441385319707728740e+02,-2.257454557955015844e+02,-1.117418057190170657e+02,-1.051314491168604945e+02,-2.441815328572388353e+02,-2.736353984789329843e+02,-5.378302446122961555e+01,-9.198040046273672488e+01,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.410000000000000000e+02
-2.424572130251731323e+02,-2.232489646281637761e+02,-1.110615954711970517e+02,-1.032668790383422674e+02,-2.428929551424412239e+02,-2.713154622347751683e+02,-5.198719028300820355e+01,-9.032577058257948011e+01,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.420000000000000000e+02
-2.416014941154303415e+02,-2.198416996925784588e+02,-1.106329730415741324e+02,-1.018203075954875203e+02,-2.416820947956825876e+02,-2.701009880964047625e+02,-4.976807701119605554e+01,-9.032009959986680769e+01,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.430000000000000000e+02
-2.411419411125443730e+02,-2.158765443533770849e+02,-1.102016415593870988e+02,-1.012286133750717454e+02,-2.401716718734478491e+02,-2.697833849652838580e+02,-4.795053807268413948e+01,-9.158750686296070853e+01,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.440000000000000000e+02
-2.400891265366985863e+02,-2.127543702619154828e+02,-1.092688539992714141e+02,-1.016066587974910362e+02,-2.379525863181775094e+02,-2.698453020648612437e+02,-4.710859249063423704e+01,-9.267453426785777992e+01,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.450000000000000000e+02
-2.377252781479733130e+02,-2.118385012219951022e+02,-1.073565631822507385e+02,-1.025514188386341630e+02,-2.346768527787558014e+02,-2.695251104054727875e+02,-4.703393612232866872e+01,-9.201894621553992692e+01,9.446745872497558594e+00,1.147378161549568176e-01,7.649186849594116211e-01,4.460000000000000000e+02
