F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.157931443361162565e+02,-1.745693144115668929e+02,1.508559409374577172e+02,3.901088484980950852e+02,-1.499803372789597233e+02,-1.687535194399606553e+02,3.387910841953453200e+01,-6.576144367950064407e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,3.960000000000000000e+02
-2.131263410209610356e+02,-1.703307687015535521e+02,1.530656582645954131e+02,3.990575745385549453e+02,-1.443506657367533990e+02,-1.639828334284575249e+02,3.641314929278291856e+01,-5.778505038286584750e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,3.970000000000000000e+02
-2.112191263246736526e+02,-1.664830448854183942e+02,1.546109146378889818e+02,4.079694311568277953e+02,-1.384325073019535921e+02,-1.590549533729754330e+02,3.923113570790178528e+01,-4.999628649078158560e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,3.980000000000000000e+02
-2.099440194922124192e+02,-1.631686990441330636e+02,1.549747850602909693e+02,4.159991243354772905e+02,-1.330126964365113054e+02,-1.544109713847719831e+02,4.175659429309098414e+01,-4.468313724844756507e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,3.990000000000000000e+02
-2.086368774421762282e+02,-1.599328708345838095e+02,1.544380690563496046e+02,4.227319706042155758e+02,-1.285030204743884497e+02,-1.502013802483570544e+02,4.415606153283442836e+01,-4.235760271299477608e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.000000000000000000e+02
-2.067173101427447364e+02,-1.560866333252092772e+02,1.537305582789726941e+02,4.286542346380442723e+02,-1.248719431263584738e+02,-1.463044336998850667e+02,4.716015269324702786e+01,-4.169383219570454457e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.010000000000000000e+02
-2.042458090961154085e+02,-1.514447374935582502e+02,1.533396174208128286e+02,4.348190221083632423e+02,-1.218727968021321431e+02,-1.425427415650910916e+02,5.113907672113009539e+01,-4.082895411715708178e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.020000000000000000e+02
-2.020093590769088223e+02,-1.466911598466581381e+02,1.530082139653534341e+02,4.419571947922022446e+02,-1.193978460478738270e+02,-1.388966521226875557e+02,5.535370370678992913e+01,-3.887416898834362655e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.030000000000000000e+02
-2.010165266337958201e+02,-1.429046906933212995e+02,1.518735335157994086e+02,4.498653845780690972e+02,-1.176433718953894640e+02,-1.355238116587529476e+02,5.825865106401647608e+01,-3.635766360245406759e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.040000000000000000e+02
-2.017153349574614367e+02,-1.405705744601386868e+02,1.492005911567771363e+02,4.576875962389194683e+02,-1.168691374659638313e+02,-1.325652767799883804e+02,5.875802366062339388e+01,-3.432652019948363886e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.050000000000000000e+02
-2.035311063301028298e+02,-1.389911937822466825e+02,1.451033093074534008e+02,4.648268417697941004e+02,-1.169348128435540275e+02,-1.299326525168371518e+02,5.730427318751071653e+01,-3.308400554350146194e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.060000000000000000e+02
-2.051639551936768839e+02,-1.367472987353748977e+02,1.405867316589888105e+02,4.715556549135153546e+02,-1.171171094650148916e+02,-1.273264527880428432e+02,5.573571621338214754e+01,-3.182832661649536021e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.070000000000000000e+02
-2.055118899044273348e+02,-1.328987382226341651e+02,1.368399744092903347e+02,4.786977790817891218e+02,-1.164985667151136113e+02,-1.245008434978267360e+02,5.588912197713943897e+01,-2.950405925439736166e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.080000000000000000e+02
-2.045067134019514015e+02,-1.278570510974022909e+02,1.344065482660805628e+02,4.867269740545857530e+02,-1.146437971655759611e+02,-1.215013826273675477e+02,5.819419141225193925e+01,-2.594874603936068524e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.090000000000000000e+02
-2.031154201743688645e+02,-1.230975083927637570e+02,1.329790889751254781e+02,4.952458127671761758e+02,-1.119108273877086503e+02,-1.185845564070782530e+02,6.148422411280080269e+01,-2.213775258209443564e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.100000000000000000e+02
-2.024371086347687196e+02,-1.199270717288804917e+02,1.319399868877635527e+02,5.033758601517902207e+02,-1.090743867253268036e+02,-1.158694043798423081e+02,6.412795560744348222e+01,-1.927125853635925523e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.110000000000000000e+02
-2.026683221812663760e+02,-1.184179141748941220e+02,1.310183474280515838e+02,5.105938805466635131e+02,-1.066468312032661743e+02,-1.131154501301148230e+02,6.538006356612277159e+01,-1.765782984873794703e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.120000000000000000e+02
-2.028941867448820631e+02,-1.174366716271592850e+02,1.303724713056494693e+02,5.171251218981628881e+02,-1.045761821456808320e+02,-1.099218771362739062e+02,6.575265614163936334e+01,-1.652557188428045265e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.130000000000000000e+02
-2.019263405434739980e+02,-1.156339606180895316e+02,1.301014272322936449e+02,5.235984971951702391e+02,-1.025406516910261416e+02,-1.061376393384794028e+02,6.629734401147288736e+01,-1.485180063680627427e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.140000000000000000e+02
-1.994356008929876225e+02,-1.124090030757492968e+02,1.298336047148422949e+02,5.305046641078588436e+02,-1.003971469637331211e+02,-1.019784764584528602e+02,6.770246862338854044e+01,-1.224130716054150980e+01,9.484992027282714844e+00,-1.223870038986206055e+00,-2.677215635776519775e-01,4.150000000000000000e+02
-1.963292687260095590e+02,-1.080392408713541954e+02,1.289176830029259690e+02,5.380630332039513632e+02,-9.825830841787910686e+01,-9.767308872007606624e+01,7.006734920512030840e+01,-8.941869763853446784e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.160000000000000000e+02
-1.940136379536988898e+02,-1.030896521660565668e+02,1.270244288232170220e+02,5.464386568704967431e+02,-9.620525669259814094e+01,-9.306838401600998623e+01,7.329918365269668357e+01,-5.148616488108018530e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.170000000000000000e+02
-1.932311109231291084e+02,-9.789872676137747476e+01,1.244587998421643533e+02,5.557343065787817977e+02,-9.410689565064649287e+01,-8.777038267053740128e+01,7.735568677328274134e+01,-6.100508965832887043e-01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.180000000000000000e+02
-1.935368458126054065e+02,-9.266934082018087793e+01,1.217982009528222989e+02,5.655329685248420901e+02,-9.183088109252867071e+01,-8.181287256689256537e+01,8.189717593442651378e+01,4.852916175859263603e+00,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.190000000000000000e+02
-1.938342220862741669e+02,-8.787177095678180194e+01,1.192539309997387136e+02,5.745738354153982073e+02,-8.955996873333015174e+01,-7.612625459757464341e+01,8.583103567831722103e+01,1.050849568343664941e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.200000000000000000e+02
-1.933906751925687786e+02,-8.427057766922689552e+01,1.164752777033290840e+02,5.812661117583811574e+02,-8.775069777414637429e+01,-7.213710888721834635e+01,8.760444397386436322e+01,1.471894915302254958e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.210000000000000000e+02
-1.923597520894832087e+02,-8.234615312693813394e+01,1.130377305217903086e+02,5.848811441661100616e+02,-8.669811554564421385e+01,-7.069650336892482301e+01,8.638764482409874290e+01,1.615832001087846947e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.220000000000000000e+02
-1.914042410829233631e+02,-8.164150797626143685e+01,1.090929056303407378e+02,5.863770729390389533e+02,-8.617317123276507118e+01,-7.129437883641548979e+01,8.318098885196923220e+01,1.522102303608971852e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.230000000000000000e+02
-1.909161296314105130e+02,-8.078089690294427783e+01,1.054467407563374763e+02,5.879579249322805481e+02,-8.555879357380081274e+01,-7.233924626226780674e+01,8.063910175824730686e+01,1.415095125453672154e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.240000000000000000e+02
-1.906615580775774106e+02,-7.830298722758652730e+01,1.029254083543510205e+02,5.916345862258722264e+02,-8.435635951421181744e+01,-7.227595865728653735e+01,8.144030446739429863e+01,1.551932625483732409e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.250000000000000000e+02
-1.901493178811119833e+02,-7.367329902151141141e+01,1.016184063490813969e+02,5.980322355312032414e+02,-8.255208972322452610e+01,-7.054873753415495230e+01,8.639830445732218323e+01,2.027121686593136474e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.260000000000000000e+02
-1.892302884047708176e+02,-6.766578003907898164e+01,1.007251063062835783e+02,6.064054927781644437e+02,-8.052964572968539869e+01,-6.764223664532573821e+01,9.387111653175179526e+01,2.705584840629489918e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.270000000000000000e+02
-1.882157013697637922e+02,-6.184035487205801473e+01,9.917094658062114831e+01,6.155922119347792432e+02,-7.869831533347496588e+01,-6.435465517928241752e+01,1.009521722677623075e+02,3.339194877444197118e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.280000000000000000e+02
-1.873908141123829409e+02,-5.757496834838275390e+01,9.644004040672962219e+01,6.247870131804934317e+02,-7.723876594832427145e+01,-6.111092186044606933e+01,1.054121551397120129e+02,3.755401832053121325e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.290000000000000000e+02
-1.865203981759759699e+02,-5.536408460758957517e+01,9.290363770602107252e+01,6.334519371603500986e+02,-7.612432186777687093e+01,-5.788922587479737558e+01,1.068199075651557450e+02,3.953385264737016769e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.300000000000000000e+02
-1.849702362977495795e+02,-5.475174238031650020e+01,8.940555380862451784e+01,6.408024358643874621e+02,-7.525079883274884196e+01,-5.460550084121405234e+01,1.061577361534284591e+02,4.044697637900208065e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.310000000000000000e+02
-1.823807638954504000e+02,-5.474857323213655036e+01,8.651332211538419870e+01,6.458259923892683219e+02,-7.447484100315386968e+01,-5.138479195430090840e+01,1.046298408857940103e+02,4.123176623792005557e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.320000000000000000e+02
-1.791695104053196701e+02,-5.434242925933358492e+01,8.409169525515517307e+01,6.481118462414519854e+02,-7.357439191680941803e+01,-4.840612667345203590e+01,1.029032374523881117e+02,4.198599221905897139e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.330000000000000000e+02
-1.762736770079563939e+02,-5.284268439157085595e+01,8.151214604850110845e+01,6.486747220198444666e+02,-7.228995264702234635e+01,-4.558684297797208274e+01,1.013032466911554366e+02,4.241845350585526830e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.340000000000000000e+02
-1.743510383006296252e+02,-5.002625054295094742e+01,7.824904601740854559e+01,6.497342587280190855e+02,-7.048991518133652789e+01,-4.255063357674316649e+01,1.003820689917210984e+02,4.269400830224049059e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.350000000000000000e+02
-1.732766334135822035e+02,-4.615242449204924924e+01,7.429757973847517860e+01,6.533489465394172839e+02,-6.833769835190832964e+01,-3.897725980879977214e+01,1.009437076228562091e+02,4.363409023211625026e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.360000000000000000e+02
-1.724378004334698744e+02,-4.185901037426174298e+01,7.009736037053562541e+01,6.599884427956267245e+02,-6.628167710243951660e+01,-3.495617687112417116e+01,1.033572119029881833e+02,4.604753558271295333e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.370000000000000000e+02
-1.714187212511146754e+02,-3.788772211859486561e+01,6.616393288914150617e+01,6.683378071910410654e+02,-6.480602769462893775e+01,-3.088426293328302563e+01,1.069471491060442077e+02,4.995199915300509019e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.380000000000000000e+02
-1.702319062906776708e+02,-3.470939163135290073e+01,6.285388584651946076e+01,6.765124284648873072e+02,-6.408732719421914226e+01,-2.694560318090589135e+01,1.102984455913949660e+02,5.452952962460585695e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.390000000000000000e+02
-1.688402085672141766e+02,-3.229204108016756436e+01,6.042348658530431749e+01,6.835286879292852973e+02,-6.382020743795010276e+01,-2.275339980748094604e+01,1.123573495767425356e+02,5.883424161917810125e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.400000000000000000e+02
-1.666562765606977337e+02,-3.023636036167590646e+01,5.913136654058257591e+01,6.896701971337970463e+02,-6.339842015681688281e+01,-1.768198323821434315e+01,1.133012006333819954e+02,6.247580796251304491e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.410000000000000000e+02
-1.628671143545570885e+02,-2.821072964423865415e+01,5.905827411194240995e+01,6.955408112203108431e+02,-6.238724257124840733e+01,-1.171478607811332040e+01,1.142875500073300827e+02,6.560463486888966145e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-3.059675097465515137e-01,4.420000000000000000e+02
-1.574628552525459781e+02,-2.628046806321390250e+01,5.972620734057954905e+01,7.009743678421145887e+02,-6.091548904430419498e+01,-5.917054759875099990e+00,1.163074122025859651e+02,6.836062838473935699e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.430000000000000000e+02
-1.518320635635300277e+02,-2.477663410986770032e+01,6.001331591372399998e+01,7.050905463544013401e+02,-5.957618515572630713e+01,-1.795606566037349694e+00,1.192834573243858358e+02,7.056080120161686864e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.440000000000000000e+02
-1.479864103720756248e+02,-2.379363728780322162e+01,5.870126050346652846e+01,7.074724532925383755e+02,-5.880032688886421965e+01,1.360385452908303705e-01,1.222993893824495899e+02,7.206966350115999376e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.450000000000000000e+02
-1.468982991493753616e+02,-2.285085713172497890e+01,5.531502307551136255e+01,7.090742862194792906e+02,-5.824604967912910070e+01,1.246731189789898053e+00,1.246476623101380028e+02,7.338322820622124709e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.460000000000000000e+02
-1.475454945801068334e+02,-2.117869941805452072e+01,5.047210716048539325e+01,7.115880371003786422e+02,-5.688851713379517605e+01,4.006929146144102560e+00,1.265362569899068603e+02,7.556497521849678378e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.470000000000000000e+02
-1.477422056821721981e+02,-1.847663135518450872e+01,4.532139038366153727e+01,7.156536153914430542e+02,-5.390239902521989279e+01,9.917607834033333347e+00,1.286782839189986589e+02,7.929605875343395383e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.480000000000000000e+02
-1.460753626941900620e+02,-1.540260513190946767e+01,4.053697772528676069e+01,7.197712067819782078e+02,-4.958445353458591853e+01,1.796028147119704954e+01,1.312347061538894195e+02,8.387926274155279316e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.490000000000000000e+02
-1.430669552875501722e+02,-1.319045377233214822e+01,3.582911088358741836e+01,7.213219482743161279e+02,-4.535244539999348490e+01,2.517650591723668185e+01,1.333397768336458284e+02,8.734993933217310769e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.500000000000000000e+02
-1.404186998570953619e+02,-1.262457195672709531e+01,3.043420175851406384e+01,7.189660085865605197e+02,-4.268035093697517368e+01,2.906793438852355393e+01,1.338546919815282763e+02,8.788883778467948105e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.510000000000000000e+02
-1.391644738259267342e+02,-1.331936830942618144e+01,2.405366162050108869e+01,7.140612385907165844e+02,-4.190308324252828243e+01,2.969194377091525894e+01,1.326466585685893733e+02,8.540816392238457411e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.520000000000000000e+02
-1.386604350434135995e+02,-1.402371841019498788e+01,1.728948783558257674e+01,7.095271156152514322e+02,-4.199950437118968694e+01,2.951332463621565694e+01,1.310393098080780874e+02,8.185689845386923480e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.530000000000000000e+02
-1.374330598076276146e+02,-1.371019923688527342e+01,1.116720912354685424e+01,7.071124521246304084e+02,-4.155249139740999453e+01,3.115279304022760698e+01,1.308174987143988801e+02,7.984392727170552462e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.540000000000000000e+02
-1.349137186697796551e+02,-1.243216033762428196e+01,6.263286069397281608e+00,7.057522596848752983e+02,-3.998219169856292865e+01,3.515645264594195396e+01,1.326134088259723285e+02,8.068650784610599658e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.550000000000000000e+02
-1.321348552673575796e+02,-1.112479108302682107e+01,2.297141837409526488e+00,7.026880695938712051e+02,-3.794864076733256297e+01,3.983009821568930420e+01,1.352339480660180016e+02,8.354455380393278574e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.560000000000000000e+02
-1.306143622415945629e+02,-1.055844037043084427e+01,-1.499676054170777206e+00,6.961596590738172381e+02,-3.668411279171755268e+01,4.311656032593691634e+01,1.366668690928336218e+02,8.632919589002653993e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.570000000000000000e+02
-1.306308122062478105e+02,-1.047465578141600417e+01,-5.688425802873553039e+00,6.867481936480576223e+02,-3.696140637681673979e+01,4.458167694951316662e+01,1.359175862514207438e+02,8.752370079643287681e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.580000000000000000e+02
-1.307699812224357174e+02,-9.739235655975562622e+00,-1.026303223857689773e+01,6.757679594531673501e+02,-3.855645782401006727e+01,4.565778704021158774e+01,1.340006657673668542e+02,8.734219171273844040e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.590000000000000000e+02
-1.292920058489189614e+02,-7.363258448750229945e+00,-1.483962654880542686e+01,6.622439320692074034e+02,-4.044134453023843889e+01,4.815086976957672960e+01,1.331548766053872441e+02,8.735053763077803524e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.600000000000000000e+02
-1.259377656474418927e+02,-3.435887328416356468e+00,-1.907483740932775618e+01,6.417740776274897598e+02,-4.136259038409411914e+01,5.264076421385220783e+01,1.349720080802640041e+02,8.906212722051714081e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.610000000000000000e+02
-1.222958885261850810e+02,8.764282085464856209e-01,-2.291572360789768936e+01,6.090153774087789316e+02,-4.040639477202603302e+01,5.823770579176107276e+01,1.391106875671430316e+02,9.279443776320613324e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.620000000000000000e+02
-1.203185589968875320e+02,4.243019718375990124e+00,-2.656687522983020244e+01,5.620900346439984787e+02,-3.736988403856025798e+01,6.365551400447975539e+01,1.437040874759541111e+02,9.766296374251987800e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.630000000000000000e+02
-1.204782098245327688e+02,6.166323560828232075e+00,-3.033829563628432879e+01,5.051425625347042114e+02,-3.288467125465331264e+01,6.831802940835223126e+01,1.469844276423814335e+02,1.024602464304580280e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.640000000000000000e+02
-1.214068067336525019e+02,7.220522167076069309e+00,-3.454158262872829255e+01,4.466444266869516468e+02,-2.819612470071024291e+01,7.244071679813487208e+01,1.485765189132609976e+02,1.064541705627855208e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.650000000000000000e+02
-1.213486015877779209e+02,8.387094727385374426e+00,-3.946198627318563013e+01,3.945769109380266855e+02,-2.460172027579255882e+01,7.624059139578821487e+01,1.493218383063888268e+02,1.094192026505825197e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.660000000000000000e+02
-1.199150790794553814e+02,1.011393463735316800e+01,-4.533846499477135694e+01,3.521482359658930363e+02,-2.284194456241561966e+01,7.926518644487873644e+01,1.499647360596334238e+02,1.110961597048576550e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.670000000000000000e+02
-1.183516321570807577e+02,1.193230989636367667e+01,-5.229541814207800599e+01,3.171293890720824038e+02,-2.286277726789330700e+01,8.058236597596305728e+01,1.501208382921314524e+02,1.108755424017092537e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.680000000000000000e+02
-1.180866782986674934e+02,1.293645724205362058e+01,-6.024665813898877786e+01,2.848618424113335550e+02,-2.410725416231480267e+01,7.962206078516305752e+01,1.485948985588594269e+02,1.082039570832607751e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.690000000000000000e+02
-1.190991559000403868e+02,1.267829729690811291e+01,-6.882972137276192370e+01,2.522330465056895719e+02,-2.601490291547725064e+01,7.685411648844478805e+01,1.447234830569780115e+02,1.033832699747395054e+02,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.700000000000000000e+02
-1.198016574777650476e+02,1.167495975569158873e+01,-7.744695724551331750e+01,2.195786396603925823e+02,-2.824868892938707177e+01,7.368053498034691984e+01,1.393911864433467827e+02,9.790867706687481586e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.710000000000000000e+02
-1.185571201867963964e+02,1.107825862229674385e+01,-8.546370126858323601e+01,1.895076973683580945e+02,-3.051207673321164293e+01,7.164204773718552133e+01,1.346885517962344920e+02,9.384160863883494130e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.720000000000000000e+02
-1.152645983372303817e+02,1.179707778351780689e+01,-9.250472101561297222e+01,1.641310062957229547e+02,-3.227955803445661331e+01,7.159502411078301520e+01,1.324953785470672756e+02,9.261070984233754189e+01,9.446745872497558594e+00,-1.223870038986206055e+00,-1.912296712398529053e-01,4.730000000000000000e+02
-1.113818763584533826e+02,1.382184870854598557e+01,-9.864975008692886149e+01,1.431086781227843403e+02,-3.283295599784446495e+01,7.344083749783135318e+01,1.332720454396311425e+02,9.422553831736115626e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.740000000000000000e+02
-1.083870404343570044e+02,1.626103500558542692e+01,-1.043598002072853888e+02,1.238441850053691269e+02,-3.165941320915874257e+01,7.647182267983248494e+01,1.360380042725196290e+02,9.752875252870592249e+01,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.750000000000000000e+02
-1.063037316746604120e+02,1.795237830995199602e+01,-1.101875288850994821e+02,1.032421818478247815e+02,-2.889907332042776034e+01,7.992822982441691693e+01,1.393365459392696266e+02,1.011887404359232505e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.760000000000000000e+02
-1.038250205057778430e+02,1.810517686463526843e+01,-1.164961417603612972e+02,7.938885642367233686e+01,-2.545076064042916641e+01,8.330037329682102154e+01,1.421978778555178451e+02,1.045243267993158724e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.770000000000000000e+02
-9.987651161508188125e+01,1.659659034366745800e+01,-1.233663596559522375e+02,5.198299210814627713e+01,-2.259166871497939155e+01,8.629719133320134006e+01,1.443888182292544116e+02,1.075589971613031821e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.780000000000000000e+02
-9.496084683049684827e+01,1.395625800364348379e+01,-1.306720102597035975e+02,2.160387460861625186e+01,-2.131442299751347491e+01,8.872143959175446071e+01,1.460735826929281984e+02,1.104875101590954500e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.790000000000000000e+02
-9.085172357252133679e+01,1.124281125155562222e+01,-1.381586504563443896e+02,-1.120618193972774179e+01,-2.177733450469008858e+01,9.048297664798030837e+01,1.474747009381174507e+02,1.132197292121604164e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.800000000000000000e+02
-8.891893843133027531e+01,9.808813064022388062e+00,-1.454865459846149065e+02,-4.618657219043456053e+01,-2.323434444764058071e+01,9.169840543492290408e+01,1.488183294495587461e+02,1.154257322379883135e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.810000000000000000e+02
-8.880394712744060826e+01,1.077529638033058745e+01,-1.523649271119279547e+02,-8.290234724320703208e+01,-2.455877392236527612e+01,9.262918119527000727e+01,1.503212434377877571e+02,1.168780936743264078e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.820000000000000000e+02
-8.878087382320327947e+01,1.431596005100772118e+01,-1.588035801784179171e+02,-1.201729811417175142e+02,-2.502420506918133469e+01,9.341086582143327632e+01,1.519617670219695924e+02,1.176334098154602259e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.830000000000000000e+02
-8.741603827937687754e+01,1.927306629274107763e+01,-1.652533970937039385e+02,-1.559706519005145822e+02,-2.475394606643313011e+01,9.384703942690873646e+01,1.532475362993906742e+02,1.178958655475512387e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.840000000000000000e+02
-8.489618650422558233e+01,2.359076259551292765e+01,-1.723740840297842851e+02,-1.879392884838218833e+02,-2.448589483327455696e+01,9.355178608440287746e+01,1.534039101055117840e+02,1.177945280529495733e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.850000000000000000e+02
-8.281256332903333828e+01,2.541230011384934073e+01,-1.805030258973405921e+02,-2.142510054666853421e+02,-2.489523776770091956e+01,9.234485772971939355e+01,1.520152173095015655e+02,1.173492111574866783e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.860000000000000000e+02
-8.272125973087608486e+01,2.403555091504819075e+01,-1.892879016547761353e+02,-2.343360460813350414e+02,-2.609990503411049190e+01,9.048350812277661248e+01,1.495581792718086547e+02,1.166042376165140979e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.870000000000000000e+02
-8.485440943099609967e+01,2.002403625634116224e+01,-1.978847858878515069e+02,-2.490674537186972941e+02,-2.773642006632621815e+01,8.848260859547980317e+01,1.472150490535381095e+02,1.156973303342758186e+02,9.484992027282714844e+00,-1.185624003410339355e+00,-3.059675097465515137e-01,4.880000000000000000e+02
