F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-9.283190494459508955e+02,-9.032611708779527362e+02,-6.171333607080027832e+02,-5.194699075628964238e+02,-9.027942443964138874e+02,-8.304691244061036741e+02,-5.018271343294113649e+02,-6.966771102492912178e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,3.980000000000000000e+02
-9.205555259571360693e+02,-8.973284533099108558e+02,-6.136613609595979142e+02,-5.192487092749229305e+02,-8.976055834049561781e+02,-8.239984171626997522e+02,-4.986844121026106222e+02,-6.958716654851486965e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,3.990000000000000000e+02
-9.129679641666139105e+02,-8.881630330924072041e+02,-6.094273939016165968e+02,-5.171909850423453463e+02,-8.908827372730106617e+02,-8.159068539869244887e+02,-4.931751570569185787e+02,-6.924109862740697281e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.000000000000000000e+02
-9.051265234771276482e+02,-8.768296597352364188e+02,-6.039657695515079467e+02,-5.128602913473332592e+02,-8.817960698121537462e+02,-8.063805882223164190e+02,-4.860047698276557639e+02,-6.854521282112109475e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.010000000000000000e+02
-8.966487789478460400e+02,-8.652611780217266642e+02,-5.971785107637824694e+02,-5.067752119484871400e+02,-8.709914902918872031e+02,-7.962188211673728802e+02,-4.781614374149994546e+02,-6.756555059346119378e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.020000000000000000e+02
-8.871580797138522030e+02,-8.551828231697763840e+02,-5.894329970767139457e+02,-5.000634670928739069e+02,-8.598450008733302639e+02,-7.864084822923705360e+02,-4.704467137444801210e+02,-6.645623561758984579e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.030000000000000000e+02
-8.765236718517026020e+02,-8.472831546449547204e+02,-5.814980850951669709e+02,-4.938696717916227499e+02,-8.493072038201548821e+02,-7.775889977295892095e+02,-4.633075986241190094e+02,-6.536283542092605785e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.040000000000000000e+02
-8.652387055167700964e+02,-8.410120750978753676e+02,-5.742036968610427721e+02,-4.888042973338897355e+02,-8.393539519121445664e+02,-7.696850576451661254e+02,-4.569180472962975728e+02,-6.435786804303074859e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.050000000000000000e+02
-8.544258662547595122e+02,-8.350393256240204209e+02,-5.679480798001713993e+02,-4.846963575610279804e+02,-8.293845214479097194e+02,-7.619463965389895748e+02,-4.513313817774073868e+02,-6.344308880176849925e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.060000000000000000e+02
-8.452243963400451321e+02,-8.281167827889366890e+02,-5.624589027264778451e+02,-4.808176305366932866e+02,-8.190537715143145761e+02,-7.534706275204971462e+02,-4.465921825449961489e+02,-6.260057490233562021e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.070000000000000000e+02
-8.379490410023749973e+02,-8.198400491341440102e+02,-5.570801502834974599e+02,-4.764797113708250436e+02,-8.087139864342693727e+02,-7.439218151780000881e+02,-4.427346159196547433e+02,-6.183624352679289586e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.080000000000000000e+02
-8.317454551035461918e+02,-8.107960276707567573e+02,-5.513427126707629213e+02,-4.715878528055218339e+02,-7.990782205263776632e+02,-7.338757173459193837e+02,-4.396267930192468611e+02,-6.116913763310549257e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.090000000000000000e+02
-8.250941002744625621e+02,-8.019717721982269723e+02,-5.452309245295609799e+02,-4.666816237493953849e+02,-7.904457876617043439e+02,-7.243876651986797697e+02,-4.367522842580156066e+02,-6.057701888384804079e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.100000000000000000e+02
-8.168054782205044830e+02,-7.939040588896723420e+02,-5.388708791455419487e+02,-4.623859474086339105e+02,-7.822364084535624897e+02,-7.160195549188515542e+02,-4.332208569321223877e+02,-5.996313918102846401e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.110000000000000000e+02
-8.067563738058615854e+02,-7.863276526951622145e+02,-5.320739727809150281e+02,-4.587718391783623701e+02,-7.733461104000662090e+02,-7.081864162996289451e+02,-4.282355634393813943e+02,-5.920248365936922710e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.120000000000000000e+02
-7.958781338434018835e+02,-7.786511221253917938e+02,-5.244144132124379212e+02,-4.552496365721171969e+02,-7.631009691957765426e+02,-6.995451958507765085e+02,-4.217926610056542813e+02,-5.824927614685489061e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.130000000000000000e+02
-7.855026279362073183e+02,-7.707798330668192648e+02,-5.159216924727807054e+02,-4.511221241791613465e+02,-7.519886027311713406e+02,-6.892141110488569211e+02,-4.149766903085669583e+02,-5.721055425583326723e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.140000000000000000e+02
-7.765843616498500523e+02,-7.633980846704284886e+02,-5.076157406919160167e+02,-4.462589082233480440e+02,-7.414343954830378607e+02,-6.777227931877155243e+02,-4.093751443923029001e+02,-5.629774055463235527e+02,9.370253562927246094e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.150000000000000000e+02
-7.692976527982273183e+02,-7.573338318032861025e+02,-5.010644527962335815e+02,-4.412146729342107392e+02,-7.327080717636140434e+02,-6.667435959361328059e+02,-4.059284464773390937e+02,-5.567348217297221709e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.160000000000000000e+02
-7.631444320089431130e+02,-7.525995669318003820e+02,-4.971194177611278064e+02,-4.366983383739907367e+02,-7.258994903800071370e+02,-6.578008646802586554e+02,-4.041767550757786012e+02,-5.531860017465191959e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.170000000000000000e+02
-7.573519583697921007e+02,-7.480915664481435670e+02,-4.949713663417014686e+02,-4.329323226355750194e+02,-7.198916183903656929e+02,-6.511332121783957518e+02,-4.026198347811757685e+02,-5.504026063049832374e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.180000000000000000e+02
-7.512414840746860136e+02,-7.423333612931510288e+02,-4.925478095682242383e+02,-4.294955119421993004e+02,-7.133535034719911891e+02,-6.457128163214915730e+02,-3.999034436700192146e+02,-5.462117945897975915e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.190000000000000000e+02
-7.443994226348550001e+02,-7.346258442452790405e+02,-4.880588602715515663e+02,-4.257140528257932601e+02,-7.058089486830999704e+02,-6.402652731470670915e+02,-3.957693203231051484e+02,-5.398207622323920987e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.200000000000000000e+02
-7.366958170847065048e+02,-7.255571756079261831e+02,-4.813498058088744074e+02,-4.211635970223514960e+02,-6.977832279462350016e+02,-6.342227666131357182e+02,-3.909597442194617543e+02,-5.321889395676344066e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.210000000000000000e+02
-7.282778126163752859e+02,-7.164593459260095187e+02,-4.738730958721394018e+02,-4.158947139173583309e+02,-6.900146001207967856e+02,-6.278206536205761950e+02,-3.863223000178093116e+02,-5.249703221004087936e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.220000000000000000e+02
-7.195502808851902046e+02,-7.083825711637764471e+02,-4.673682808061330434e+02,-4.103604780856298930e+02,-6.826411461324923948e+02,-6.215273576237104862e+02,-3.820873889044705720e+02,-5.191090431329639614e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.230000000000000000e+02
-7.110331950638360468e+02,-7.014926516278492272e+02,-4.624692505450275348e+02,-4.052266549994465095e+02,-6.751958725759527624e+02,-6.155755102552175231e+02,-3.779544245341205624e+02,-5.143065241840904491e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.240000000000000000e+02
-7.030678055110274727e+02,-6.952476703073584758e+02,-4.583888936806624770e+02,-4.011303702647001046e+02,-6.672773494677066992e+02,-6.099790632812387230e+02,-3.736797245935313185e+02,-5.095782980969315759e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.250000000000000000e+02
-6.955734768843367419e+02,-6.889663089141722594e+02,-4.537552449237073233e+02,-3.983460204815874022e+02,-6.590311123362216676e+02,-6.047151158703372857e+02,-3.693877589675785202e+02,-5.041266974771065179e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.260000000000000000e+02
-6.881381848897340205e+02,-6.821992652508056381e+02,-4.477337998785542368e+02,-3.965036252333484299e+02,-6.509133746456368499e+02,-5.996699906696799189e+02,-3.652954259367436407e+02,-4.977318504235799992e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.270000000000000000e+02
-6.804536712712056215e+02,-6.747306555711356850e+02,-4.405380991094907586e+02,-3.946811716472629996e+02,-6.430970327151026140e+02,-5.944724328375855293e+02,-3.613130416430817604e+02,-4.905961088046542500e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.280000000000000000e+02
-6.727184304374832209e+02,-6.664833961732497301e+02,-4.331215799622532359e+02,-3.919803048761573336e+02,-6.352847066996273497e+02,-5.886508220542227718e+02,-3.571079924941054742e+02,-4.831193094799309620e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.290000000000000000e+02
-6.655453255574047944e+02,-6.575690544526610211e+02,-4.264821219511313757e+02,-3.881727637220724318e+02,-6.271580741259986098e+02,-5.821577073695184481e+02,-3.525851221356301721e+02,-4.758723398210572668e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.300000000000000000e+02
-6.593458434050035066e+02,-6.483808664444914029e+02,-4.211036422763513656e+02,-3.837877552701447712e+02,-6.189006098878799094e+02,-5.756902265322578387e+02,-3.481568818005589492e+02,-4.695181376573200396e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.310000000000000000e+02
-6.537538394151974899e+02,-6.394946326074305034e+02,-4.167933707657016384e+02,-3.795115278753410166e+02,-6.111638376871624132e+02,-5.702633272242205749e+02,-3.443830530448897207e+02,-4.644024074616027065e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.320000000000000000e+02
-6.477312960305753222e+02,-6.313455287471751944e+02,-4.128783990795350292e+02,-3.754936261514467333e+02,-6.044904363859150180e+02,-5.662576940965000176e+02,-3.413111058218828475e+02,-4.600561282675444090e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.330000000000000000e+02
-6.403604558666679623e+02,-6.239348511702719406e+02,-4.085794358227558405e+02,-3.712856454809952993e+02,-5.987785543454738217e+02,-5.628386313500295728e+02,-3.382394163306216797e+02,-4.551943930897027712e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.340000000000000000e+02
-6.316290244854521916e+02,-6.168566634643575526e+02,-4.033662866464969738e+02,-3.664691694165294393e+02,-5.932821121427509752e+02,-5.584109047390434171e+02,-3.342230387419340332e+02,-4.484780846274707073e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.350000000000000000e+02
-6.224795348328825639e+02,-6.096503988978452071e+02,-3.971518776553134558e+02,-3.612629687594439929e+02,-5.870902235258399742e+02,-5.518081304423435540e+02,-3.288790306869568667e+02,-4.395651639568809514e+02,9.523238182067871094e+00,-1.262115836143493652e+00,-1.912296712398529053e-01,4.360000000000000000e+02
-6.140719992328354238e+02,-6.021851409427085855e+02,-3.902661755336735041e+02,-3.564155017908246919e+02,-5.796703098798670908e+02,-5.432151957724058775e+02,-3.227278601707644157e+02,-4.295612151943173558e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.370000000000000000e+02
-6.069455483309870942e+02,-5.947552026574926458e+02,-3.832690186429267669e+02,-3.524744233874012025e+02,-5.711484205463789294e+02,-5.340703862844402465e+02,-3.167879359182941243e+02,-4.204346492965219113e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.380000000000000000e+02
-6.007873833045432548e+02,-5.878237914045380421e+02,-3.767308082360386834e+02,-3.492128143180161715e+02,-5.622661574249414116e+02,-5.260926859487026377e+02,-3.118442212808470231e+02,-4.138081279136999910e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.390000000000000000e+02
-5.948627465578774718e+02,-5.816233608441125398e+02,-3.710460750156530594e+02,-3.458167258720100108e+02,-5.540554911672984417e+02,-5.202252124151168573e+02,-3.080241162383426854e+02,-4.099999410851391985e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.400000000000000000e+02
-5.886012017602206470e+02,-5.759452384029909808e+02,-3.663035950486873844e+02,-3.416432074496824498e+02,-5.473116613383926961e+02,-5.162043765649036686e+02,-3.049495625268323238e+02,-4.079476354256776176e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.410000000000000000e+02
-5.818618778634181581e+02,-5.703016245043791059e+02,-3.622505625452545246e+02,-3.367973330664995046e+02,-5.420931845413724659e+02,-5.128832540325647642e+02,-3.021631585093768990e+02,-4.059357475734204854e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.420000000000000000e+02
-5.748536013651482790e+02,-5.643130675883103322e+02,-3.583955419083076777e+02,-3.319905433412382081e+02,-5.376062750328437687e+02,-5.089260923826859653e+02,-2.993556749663607661e+02,-4.025338778436084795e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.430000000000000000e+02
-5.679783952148654862e+02,-5.579777662179139952e+02,-3.542561414971951308e+02,-3.278812489273009305e+02,-5.326771811324497321e+02,-5.034279584670402983e+02,-2.962747420110031271e+02,-3.971921328940525200e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.440000000000000000e+02
-5.617121167357954619e+02,-5.515746194422918052e+02,-3.496265636316152268e+02,-3.245529618011373714e+02,-5.265318410990712437e+02,-4.962285315564895427e+02,-2.925764045591411104e+02,-3.903024464196141707e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.450000000000000000e+02
-5.564080130959309827e+02,-5.453106811903730886e+02,-3.446743125064303968e+02,-3.215613928948646389e+02,-5.192698387435098084e+02,-4.879026411070099130e+02,-2.879242978128402228e+02,-3.828667018124469905e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.460000000000000000e+02
-5.520028223184526723e+02,-5.391117024172208403e+02,-3.397909058024824844e+02,-3.184281419758394804e+02,-5.116814362422774138e+02,-4.795263877254747058e+02,-2.823404451110209266e+02,-3.760261973328715612e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.470000000000000000e+02
-5.478888796087148876e+02,-5.328231314427139296e+02,-3.353123804014901452e+02,-3.150895127293561018e+02,-5.046362533045175951e+02,-4.722960396490602761e+02,-2.764784010314397165e+02,-3.706527665820312905e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.480000000000000000e+02
-5.432178261536787431e+02,-5.265990553386200190e+02,-3.313058990722231556e+02,-3.119079358311578289e+02,-4.985867499412247525e+02,-4.670624659627524125e+02,-2.714298872021615807e+02,-3.670706465913508509e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.490000000000000000e+02
-5.374793736700949012e+02,-5.209338966234931831e+02,-3.275236411161606611e+02,-3.092334423865195276e+02,-4.934674013876201570e+02,-4.638865759935365531e+02,-2.680076401375326896e+02,-3.649051092206514113e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.500000000000000000e+02
-5.308367440778974924e+02,-5.161251390203351548e+02,-3.235023667209775340e+02,-3.068885007310577748e+02,-4.888336142114835638e+02,-4.618302237524826523e+02,-2.659901975358447999e+02,-3.631115245866726582e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.510000000000000000e+02
-5.238812018238527344e+02,-5.116678796435287495e+02,-3.187850431830793241e+02,-3.040643142297253689e+02,-4.840404134245691239e+02,-4.592612898522943397e+02,-2.640383120648434669e+02,-3.603090006309344062e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.520000000000000000e+02
-5.170630240541986495e+02,-5.063626070053392141e+02,-3.132176661693383721e+02,-2.998179949513391875e+02,-4.784776410911886160e+02,-4.546944566225961353e+02,-2.605688551419798387e+02,-3.554323434387824818e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.530000000000000000e+02
-5.103980731098381511e+02,-4.993084704835555385e+02,-3.071835844245965745e+02,-2.938625735283771974e+02,-4.719621445145539838e+02,-4.477284230943068906e+02,-2.550552358486700086e+02,-3.484162536588164585e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.540000000000000000e+02
-5.037424573410592075e+02,-4.909606263367325028e+02,-3.015644106862537228e+02,-2.870123619196426716e+02,-4.650988965162723616e+02,-4.393704160626311932e+02,-2.487044881085184898e+02,-3.404284865728645855e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.550000000000000000e+02
-4.972723458881578154e+02,-4.831354465945266838e+02,-2.973158765735786346e+02,-2.808092447078424811e+02,-4.591457128521128652e+02,-4.313523656027382458e+02,-2.437808781577871287e+02,-3.333126142360388258e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.560000000000000000e+02
-4.915774455840978590e+02,-4.777460320381655947e+02,-2.948743060708120538e+02,-2.765153907309431816e+02,-4.552222605651350023e+02,-4.248920427109742377e+02,-2.419392187765593007e+02,-3.284688563334575520e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.570000000000000000e+02
-4.872015589801003443e+02,-4.752860044782346449e+02,-2.938228980614067041e+02,-2.742422583306783963e+02,-4.533809677823710444e+02,-4.199159294748196771e+02,-2.428552484254819319e+02,-3.259378421169353715e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.580000000000000000e+02
-4.841033182565165589e+02,-4.744370848272242256e+02,-2.931296740228297040e+02,-2.729428911811812668e+02,-4.523906754007662130e+02,-4.154239671702466694e+02,-2.443392958595813980e+02,-3.244193184308871878e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.590000000000000000e+02
-4.815991353733224969e+02,-4.731920349407741924e+02,-2.917951039648385176e+02,-2.712855374042105723e+02,-4.505640124819926768e+02,-4.106339510308043828e+02,-2.439426873504248761e+02,-3.222789962969491171e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.600000000000000000e+02
-4.788191572024129528e+02,-4.704588969161918612e+02,-2.893974081601900252e+02,-2.686605189390547821e+02,-4.469901659425195248e+02,-4.057887958226401679e+02,-2.407767081553445223e+02,-3.187681860466809667e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-1.529837548732757568e-01,4.610000000000000000e+02
-4.752410171149931557e+02,-4.667313914909095729e+02,-2.861815257984724212e+02,-2.655247634586949061e+02,-4.421625785557673680e+02,-4.018885071977324515e+02,-2.360950471309622571e+02,-3.145188428957321776e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.620000000000000000e+02
-4.708672915473703142e+02,-4.633245228400642191e+02,-2.827431347062533860e+02,-2.628925044973166223e+02,-4.375017430065172448e+02,-3.996653649210697949e+02,-2.322427686929399897e+02,-3.109784530648462351e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.630000000000000000e+02
-4.660412706545089350e+02,-4.609934085808049531e+02,-2.796450896540718531e+02,-2.614847950640835279e+02,-4.342361882734896881e+02,-3.988399496952565642e+02,-2.309017801248664910e+02,-3.093006807717501943e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.640000000000000000e+02
-4.612212505053469158e+02,-4.592161592806537556e+02,-2.772182997467543828e+02,-2.612189342076931098e+02,-4.325756508136173579e+02,-3.983264952515582991e+02,-2.320178345841204646e+02,-3.095587839483146126e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.650000000000000000e+02
-4.568781966671172086e+02,-4.566667707104329565e+02,-2.755084862418557350e+02,-2.612968696811037717e+02,-4.317230855025700293e+02,-3.970578319104538423e+02,-2.340632566411204607e+02,-3.107552552163126620e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.660000000000000000e+02
-4.533857330574924163e+02,-4.523327196113891659e+02,-2.742701301181416511e+02,-2.606878803627798789e+02,-4.305544704940539305e+02,-3.945736675227653905e+02,-2.351883456883356303e+02,-3.114548607727529088e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.670000000000000000e+02
-4.507794815084912443e+02,-4.463008442491136520e+02,-2.730154739137703928e+02,-2.586400003523988289e+02,-4.283368950216711255e+02,-3.909191888410823594e+02,-2.343031283736117985e+02,-3.105272622111065175e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.680000000000000000e+02
-4.485703218525864031e+02,-4.396796210664344926e+02,-2.712207501124769351e+02,-2.550166214971127374e+02,-4.250058847214590969e+02,-3.862237415809388494e+02,-2.314831242532551414e+02,-3.076255154556895377e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.690000000000000000e+02
-4.459412326395479340e+02,-4.338482624188118280e+02,-2.686475979133288092e+02,-2.503959324686172749e+02,-4.209774882993947358e+02,-3.806030451409324087e+02,-2.277315348675772384e+02,-3.033146100966791892e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.700000000000000000e+02
-4.423489319194725340e+02,-4.296214385380401382e+02,-2.655268952009109853e+02,-2.458811019817335364e+02,-4.167874348039035794e+02,-3.744952907580827741e+02,-2.244267971059938418e+02,-2.988690748043391068e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.710000000000000000e+02
-4.380559627357133650e+02,-4.268436081906257868e+02,-2.624116816179407579e+02,-2.426382598852433148e+02,-4.128713955991752300e+02,-3.689156926261805438e+02,-2.227088900508815641e+02,-2.957524424847169939e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.720000000000000000e+02
-4.340280944036967412e+02,-4.245967286875609261e+02,-2.597960737888167841e+02,-2.413339501512625702e+02,-4.095421153214708738e+02,-3.651065580730864895e+02,-2.229519890636006494e+02,-2.948874433407697779e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.730000000000000000e+02
-4.311545495681561988e+02,-4.218468564627746673e+02,-2.578103330222718341e+02,-2.417887099260685773e+02,-4.069867114475466678e+02,-3.637053321513703850e+02,-2.245103498042390129e+02,-2.960388471471451339e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.740000000000000000e+02
-4.294364969309888238e+02,-4.181240377358926708e+02,-2.562386858421451734e+02,-2.430783909309839146e+02,-4.051358986079060287e+02,-3.641458923744193044e+02,-2.259841994617000864e+02,-2.977688177998393257e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.750000000000000000e+02
-4.279178105833833570e+02,-4.137869041791668678e+02,-2.547818860909160321e+02,-2.440191392743179222e+02,-4.034938635207703328e+02,-3.648891998160534058e+02,-2.259909269749055056e+02,-2.981451956383109518e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.760000000000000000e+02
-4.254797909700752143e+02,-4.096563605640053538e+02,-2.532936533314882581e+02,-2.437128324521672766e+02,-4.012249517384052524e+02,-3.643717992710611497e+02,-2.239749646468461037e+02,-2.958214759939036185e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.770000000000000000e+02
-4.217850176844608541e+02,-4.062731732227175598e+02,-2.517922328835434200e+02,-2.418247176025673753e+02,-3.976197484612995368e+02,-3.619216857916889012e+02,-2.204305620103203864e+02,-2.907467517521696436e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.780000000000000000e+02
-4.175158871571637178e+02,-4.033978651749943651e+02,-2.502936167694118126e+02,-2.385262347880350831e+02,-3.926504244681694900e+02,-3.579458508924486750e+02,-2.163530945521313242e+02,-2.840211037886342069e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.790000000000000000e+02
-4.137342555776398285e+02,-4.002218707531366135e+02,-2.486964311168179620e+02,-2.342895624517349233e+02,-3.871135113479600136e+02,-3.533636028137449898e+02,-2.124571190624027395e+02,-2.771116690588318647e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.800000000000000000e+02
-4.109966975295092197e+02,-3.961269090670739956e+02,-2.468446416462056732e+02,-2.297168071904388853e+02,-3.821216916356473803e+02,-3.488579298374957034e+02,-2.088756939458998545e+02,-2.710996497690986189e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.810000000000000000e+02
-4.090505391432070041e+02,-3.913095465394578696e+02,-2.447110538229230201e+02,-2.254545704518446314e+02,-3.783374004761767537e+02,-3.445789199898937341e+02,-2.055481660775459432e+02,-2.664729318826047120e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.820000000000000000e+02
-4.073106781400090313e+02,-3.866731390767478729e+02,-2.425243940078036644e+02,-2.221070143745949395e+02,-3.756318961393959057e+02,-3.404103044525547830e+02,-2.027858787967101080e+02,-2.634025538720413806e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.830000000000000000e+02
-4.055168394871407145e+02,-3.830690021105220922e+02,-2.406808633675307760e+02,-2.200643396442226845e+02,-3.734348414867138217e+02,-3.363548037739831216e+02,-2.013017716668945809e+02,-2.620006609597686520e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.840000000000000000e+02
-4.038646102147889678e+02,-3.805932106163237449e+02,-2.394671126686286016e+02,-2.193214629035510939e+02,-3.713437877745377591e+02,-3.325751015214484596e+02,-2.015944323024994560e+02,-2.622070327488465864e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.850000000000000000e+02
-4.025430446853722515e+02,-3.785993904170754831e+02,-2.387891579929749355e+02,-2.194639062056897956e+02,-3.693318296125097504e+02,-3.291152798776737427e+02,-2.033152880088426286e+02,-2.634910435244974565e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.860000000000000000e+02
-4.012821717337679956e+02,-3.763927778901510237e+02,-2.381543722643781393e+02,-2.199066271238963282e+02,-3.674233335842757242e+02,-3.257578324103890282e+02,-2.053162647352985459e+02,-2.648472299776333330e+02,9.484992027282714844e+00,-1.300361871719360352e+00,-1.147378161549568176e-01,4.870000000000000000e+02
