F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-2.088716008193700873e+02,-1.610920830494087568e+02,4.443734107377167675e+00,-8.517974883670171948e+02,-1.690765070938712142e+02,-8.833951170998875568e+01,1.184778097407397581e+02,-1.289444780090886979e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.680000000000000000e+02
-2.099992618158516962e+02,-1.594502447266177114e+02,1.264623514633558443e+01,-8.350846376124695780e+02,-1.648075927607019366e+02,-8.922290975105124744e+01,1.191826148092898165e+02,-1.324641540260004149e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.690000000000000000e+02
-2.103882287192100193e+02,-1.570777268874899164e+02,2.061161239438001758e+01,-8.180527320978612806e+02,-1.601821130418675239e+02,-9.014935369674867616e+01,1.195655553754550056e+02,-1.346967846481682045e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.700000000000000000e+02
-2.083938323330653475e+02,-1.541500182332040367e+02,2.808970115303782222e+01,-8.011356473576315693e+02,-1.567126969723881302e+02,-9.107860754776766044e+01,1.190519145714724800e+02,-1.367216494923577557e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.710000000000000000e+02
-2.040892561935190770e+02,-1.511770386357816278e+02,3.491284221870137117e+01,-7.848764417226027490e+02,-1.550924280394358448e+02,-9.151841788473211636e+01,1.172855781124906116e+02,-1.392039690168330708e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.720000000000000000e+02
-1.989594083176762069e+02,-1.485630975637279789e+02,4.110977602815228238e+01,-7.696625472740872738e+02,-1.547863940223319332e+02,-9.060769556696095606e+01,1.145124262126491885e+02,-1.414009526331633424e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.730000000000000000e+02
-1.946186973944479632e+02,-1.464288608989368186e+02,4.703890989209753570e+01,-7.553183634028850975e+02,-1.545265336723557539e+02,-8.771427259988240621e+01,1.115303285777602014e+02,-1.417411048411931915e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.740000000000000000e+02
-1.916043376528025419e+02,-1.447717237166793893e+02,5.339202465508492423e+01,-7.410297891230231926e+02,-1.532435831666325612e+02,-8.302815233253022598e+01,1.091988776538403272e+02,-1.395269426520912930e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.750000000000000000e+02
-1.891309586662716811e+02,-1.436120657644769381e+02,6.089760227429951556e+01,-7.258599907850714317e+02,-1.507043060508333383e+02,-7.761566067555600057e+01,1.079606126059295548e+02,-1.360852671039540382e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.760000000000000000e+02
-1.858875645199034352e+02,-1.428502454403242155e+02,6.982624354519839471e+01,-7.094950032206545529e+02,-1.474809634882637965e+02,-7.284829492952712826e+01,1.077944956975786681e+02,-1.341007821607879578e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.770000000000000000e+02
-1.811859115737825050e+02,-1.420477597311173668e+02,7.969473554861497178e+01,-6.925433818390604301e+02,-1.444488954179757911e+02,-6.963131125652989795e+01,1.085235349523331934e+02,-1.356052358865547376e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.780000000000000000e+02
-1.755427558330850388e+02,-1.405777588368387114e+02,8.950545168270923568e+01,-6.760902551559242966e+02,-1.422467953479815606e+02,-6.796774236813780590e+01,1.100167706714803444e+02,-1.404191154211398498e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.790000000000000000e+02
-1.702727766574569159e+02,-1.381997083089984244e+02,9.841545617720476002e+01,-6.609264763800968012e+02,-1.409935458494610430e+02,-6.711796567238707212e+01,1.120453645835789303e+02,-1.464362532537734296e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.800000000000000000e+02
-1.664742506732213769e+02,-1.355062404493107806e+02,1.062742795716833371e+02,-6.471621873570286425e+02,-1.402832013958077368e+02,-6.619965527127442328e+01,1.140486349681593765e+02,-1.514341903987753994e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.810000000000000000e+02
-1.642516549356391806e+02,-1.336261375751250853e+02,1.135659705395805759e+02,-6.344574024160881436e+02,-1.393404652971607902e+02,-6.478296659987654493e+01,1.152391316159521466e+02,-1.547419668280415408e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.820000000000000000e+02
-1.627879208145041048e+02,-1.332912894247476743e+02,1.208354875567415547e+02,-6.224501931479308041e+02,-1.372978154220077158e+02,-6.310030685448145960e+01,1.150634371201963404e+02,-1.574068074466865710e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.830000000000000000e+02
-1.611440185296385152e+02,-1.341082918081924618e+02,1.281577659736581154e+02,-6.108438764288753191e+02,-1.335882460691498181e+02,-6.177308070882145330e+01,1.135805634352111610e+02,-1.609848856433086439e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.840000000000000000e+02
-1.590731118073017569e+02,-1.348269030005437799e+02,1.351104798652818317e+02,-5.991859724238981926e+02,-1.283802071919494665e+02,-6.131947140053625844e+01,1.113314769829789839e+02,-1.662598654052844722e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.850000000000000000e+02
-1.571460681069227121e+02,-1.344466733281547022e+02,1.411868862279759469e+02,-5.868596805249912904e+02,-1.227949674051778857e+02,-6.185025557541030139e+01,1.088165477286502210e+02,-1.729815236786357673e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.860000000000000000e+02
-1.561103943525743034e+02,-1.331034064952198150e+02,1.462177702398394104e+02,-5.735398731372843031e+02,-1.185684290037352184e+02,-6.313310916416594409e+01,1.061574881362812448e+02,-1.805053542342441233e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.870000000000000000e+02
-1.560884809579920329e+02,-1.318197217030747197e+02,1.505010135751588223e+02,-5.596545941791468977e+02,-1.171199861117943328e+02,-6.483980915907068265e+01,1.033292346483644906e+02,-1.883672925885994118e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.880000000000000000e+02
-1.563411376717624535e+02,-1.313418098240767904e+02,1.546996158583908709e+02,-5.461506294668299688e+02,-1.185199961554599213e+02,-6.667451407586713685e+01,1.006920211229376036e+02,-1.961692981414080350e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.890000000000000000e+02
-1.558103639571759231e+02,-1.312729579370966349e+02,1.596641071427543466e+02,-5.335731089979633452e+02,-1.211760050617185698e+02,-6.833357692641402537e+01,9.912553396413568407e+01,-2.031713637492603084e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.900000000000000000e+02
-1.539441090480308958e+02,-1.304485488360605814e+02,1.661804459835643684e+02,-5.213562015733818953e+02,-1.226972972712242154e+02,-6.950084683150771525e+01,9.943524962608398710e+01,-2.084180725529299707e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.910000000000000000e+02
-1.510664535271680506e+02,-1.282047988871622692e+02,1.745781836438429764e+02,-5.082077314907410255e+02,-1.214562409141235548e+02,-7.001560587808444325e+01,1.015110216853211114e+02,-2.115811677246369982e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.920000000000000000e+02
-1.480174591858037729e+02,-1.252067586820439828e+02,1.843756476913231381e+02,-4.934006775319246572e+02,-1.176648285696114726e+02,-7.004146549754887019e+01,1.041238547284301603e+02,-2.136924652673442324e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.930000000000000000e+02
-1.454604250822221729e+02,-1.229134451468203224e+02,1.943621731752418782e+02,-4.777301244558930193e+02,-1.130580678566498136e+02,-6.993448452896609524e+01,1.057394313209911161e+02,-2.167809270950392602e+02,9.446745872497558594e+00,-1.185624003410339355e+00,-4.589512646198272705e-01,3.940000000000000000e+02
-1.435291092146517258e+02,-1.221932407820206663e+02,2.032559095279104895e+02,-4.630976053385300020e+02,-1.094627184001374189e+02,-6.984717796701897896e+01,1.056993077814934168e+02,-2.224481784228976267e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.950000000000000000e+02
-1.420859393455530153e+02,-1.224966214807993765e+02,2.105045504206336773e+02,-4.509875764760315633e+02,-1.074954753908968996e+02,-6.948197731252366793e+01,1.046910826020794048e+02,-2.305491880526908517e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.960000000000000000e+02
-1.411933083884584903e+02,-1.224255898277708638e+02,2.165155396484929042e+02,-4.412017000124055812e+02,-1.064526930217075460e+02,-6.834552283240873294e+01,1.040529408855791189e+02,-2.391967172199497327e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.970000000000000000e+02
-1.411937273993726194e+02,-1.210952583091655015e+02,2.221080736095266275e+02,-4.319779100859491336e+02,-1.053139493830176434e+02,-6.632067214910284747e+01,1.045541710462507581e+02,-2.461484561503630175e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.980000000000000000e+02
-1.422671505273813182e+02,-1.188770451304337712e+02,2.277230909806107775e+02,-4.213297407343652594e+02,-1.037592731161157644e+02,-6.393523790312974597e+01,1.057839058095269138e+02,-2.503735252422393387e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,3.990000000000000000e+02
-1.439949694911892948e+02,-1.168202405616234500e+02,2.331726748514111023e+02,-4.084096360895437101e+02,-1.022546339126279236e+02,-6.198163991445335341e+01,1.066522657542768684e+02,-2.525048667449464119e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.000000000000000000e+02
-1.455153873364711217e+02,-1.154582828778291059e+02,2.381560183653878084e+02,-3.938578108237670676e+02,-1.013093246302501029e+02,-6.085103154480793819e+01,1.064118938854194312e+02,-2.539867229841470362e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.010000000000000000e+02
-1.462294655895734650e+02,-1.143145331404218723e+02,2.429484220569336230e+02,-3.791191145540551588e+02,-1.007876152990975243e+02,-6.027158388496354746e+01,1.051750073096445703e+02,-2.558739052864793848e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.020000000000000000e+02
-1.463878111604503829e+02,-1.126192707648669966e+02,2.484493643917382997e+02,-3.655040916154671322e+02,-9.997548491645557078e+01,-5.971593801506514865e+01,1.035025112770306350e+02,-2.583537240958694383e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.030000000000000000e+02
-1.469612460011780968e+02,-1.104117613097371304e+02,2.554051699857614040e+02,-3.536747698050467079e+02,-9.824616411358192636e+01,-5.901368934410538714e+01,1.016344033558134470e+02,-2.611500824168338113e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.040000000000000000e+02
-1.489745376673331521e+02,-1.087863863386935463e+02,2.635014004097272391e+02,-3.436385757473162812e+02,-9.563506347200927848e+01,-5.852499416307045976e+01,9.926125680969062159e+01,-2.640943274967812613e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.050000000000000000e+02
-1.530326303153942717e+02,-1.089291142536822008e+02,2.712817869054647417e+02,-3.349314677773536459e+02,-9.283827298430878727e+01,-5.873497221990555772e+01,9.612123243265546080e+01,-2.671655227591686526e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.060000000000000000e+02
-1.594874078383609231e+02,-1.108535497415828104e+02,2.771406515378962467e+02,-3.267748553804931362e+02,-9.072808743781934027e+01,-5.973875232520595091e+01,9.275419319072102553e+01,-2.700826172799916094e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.070000000000000000e+02
-1.688388186151728405e+02,-1.130767713884501973e+02,2.806389901278898833e+02,-3.182476981550144046e+02,-8.980616431745784212e+01,-6.111356437776476014e+01,9.051410141962560374e+01,-2.721133357369853911e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.080000000000000000e+02
-1.815356252122473961e+02,-1.135896203448496635e+02,2.830060928584146041e+02,-3.085531561345392220e+02,-8.991347260535485475e+01,-6.217931167770802858e+01,9.066708795660088072e+01,-2.725142791144157854e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.090000000000000000e+02
-1.970167770039306561e+02,-1.113257012915960331e+02,2.862726246262018321e+02,-2.973211193423817349e+02,-9.031171009512991077e+01,-6.231779519734163841e+01,9.331522572169524210e+01,-2.712891376495981604e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.100000000000000000e+02
-2.128944492777654887e+02,-1.069137108699947021e+02,2.916690088934165033e+02,-2.847601691824361296e+02,-9.007749531448416747e+01,-6.112816879258889458e+01,9.715066431574268790e+01,-2.694712261613135524e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.110000000000000000e+02
-2.254286426283329092e+02,-1.021460888647557113e+02,2.986743770408197634e+02,-2.715468298171040260e+02,-8.861414274930984902e+01,-5.851171717886745682e+01,1.003183259148136131e+02,-2.685892195659439494e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.120000000000000000e+02
-2.314165409333609205e+02,-9.866821575556605239e+01,3.056314438010017511e+02,-2.585397437580836595e+02,-8.598193339427507453e+01,-5.481210544075793223e+01,1.016760083537210448e+02,-2.696652089186200101e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.130000000000000000e+02
-2.301949239362402295e+02,-9.695610945462340169e+01,3.114246092891398803e+02,-2.464872659546444993e+02,-8.276576067962196248e+01,-5.085502238482013126e+01,1.014158668135669359e+02,-2.724944493760422120e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.140000000000000000e+02
-2.240735659873976147e+02,-9.630447889503011538e+01,3.166167071947693330e+02,-2.358226048245410311e+02,-7.952649561696307501e+01,-4.762921790325617621e+01,1.006313190851474246e+02,-2.758267175954520098e+02,9.484992027282714844e+00,-1.262115836143493652e+00,-4.589512646198272705e-01,4.150000000000000000e+02
-2.167268331542054511e+02,-9.567991941994523586e+01,3.228302654253466244e+02,-2.265474692319198766e+02,-7.628955525056744591e+01,-4.568063673109463707e+01,1.003399255474182610e+02,-2.783160442076859908e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.160000000000000000e+02
-2.108095100820669359e+02,-9.463695548394116486e+01,3.308964488184738002e+02,-2.181968340418834487e+02,-7.255511263291782598e+01,-4.469908854032792078e+01,1.008428042383122829e+02,-2.794462938450283218e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.170000000000000000e+02
-2.066949282588857386e+02,-9.354885678196387744e+01,3.397036621617235141e+02,-2.099447950500070874e+02,-6.787120287639481830e+01,-4.375119074475105663e+01,1.018427481051289760e+02,-2.797219804937308254e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.180000000000000000e+02
-2.031952312704606811e+02,-9.305293308191085089e+01,3.471212676948034641e+02,-2.009119247612288746e+02,-6.247094180223166404e+01,-4.203683369910868350e+01,1.029695357063815209e+02,-2.800633741561291572e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.190000000000000000e+02
-1.993656904381496133e+02,-9.329809126764666871e+01,3.521444001780778308e+02,-1.906082020076764820e+02,-5.740303800509036591e+01,-3.954961783110184115e+01,1.040473096864407125e+02,-2.809845850447468365e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.200000000000000000e+02
-1.956564459572709893e+02,-9.372064987637486411e+01,3.558646646726233485e+02,-1.792782951191534266e+02,-5.402770761073634276e+01,-3.708043347538387025e+01,1.048501082409259197e+02,-2.823492067724382650e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.210000000000000000e+02
-1.934636905591141840e+02,-9.354172531217272990e+01,3.599693178990191882e+02,-1.678600098432812047e+02,-5.325695141081359907e+01,-3.559319353798673546e+01,1.047572637954081074e+02,-2.839545426407876221e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.220000000000000000e+02
-1.937025181385542965e+02,-9.250242151136308166e+01,3.643205404806863044e+02,-1.574771136704198398e+02,-5.507923094374655193e+01,-3.555345615753003585e+01,1.028808711816589039e+02,-2.863322188272677522e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.230000000000000000e+02
-1.958647755425854484e+02,-9.113902147680619237e+01,3.665963435706958080e+02,-1.487484111043345365e+02,-5.864469873603638916e+01,-3.675799338496699420e+01,9.873081664591518347e+01,-2.907958123117705327e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.240000000000000000e+02
-1.984217121114343172e+02,-9.036035657638285556e+01,3.649426671262622222e+02,-1.414324876419022985e+02,-6.280186573655328175e+01,-3.869224358360543192e+01,9.285523334016761510e+01,-2.984008442348731478e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.250000000000000000e+02
-2.000625322394416798e+02,-9.072216158251967499e+01,3.609149803271379824e+02,-1.347157111448696014e+02,-6.670914181542366350e+01,-4.096714664607770828e+01,8.680781491589232246e+01,-3.086249944344326650e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.260000000000000000e+02
-2.005183746690636326e+02,-9.202270873661382211e+01,3.589381208981026248e+02,-1.279015964539235028e+02,-7.010192507346391722e+01,-4.339687264782969578e+01,8.235000602611080467e+01,-3.191096599694128599e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.270000000000000000e+02
-2.002775180884423207e+02,-9.351079442809896136e+01,3.619670360004561189e+02,-1.208867121364301056e+02,-7.302483693269959986e+01,-4.572762092141738322e+01,8.045838138581098065e+01,-3.270137132110771745e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.280000000000000000e+02
-1.996788104485844997e+02,-9.444615963066371478e+01,3.677295082951936820e+02,-1.139844707691117947e+02,-7.523511410214268835e+01,-4.740776211707679977e+01,8.087896558309375905e+01,-3.309543144575882252e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.290000000000000000e+02
-1.984539738707858305e+02,-9.453716026622032587e+01,3.703016825651989166e+02,-1.073154985891942488e+02,-7.585953778888915622e+01,-4.776757352423192060e+01,8.250158923086428331e+01,-3.317503632793477664e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.300000000000000000e+02
-1.961910285012695567e+02,-9.397231475681883239e+01,3.663412147282833757e+02,-1.004276437332482601e+02,-7.378935171414741490e+01,-4.653308112588138101e+01,8.419640515351329668e+01,-3.312425175906323602e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.310000000000000000e+02
-1.930875352208513505e+02,-9.309902828918166051e+01,3.592541114374844256e+02,-9.257341246920714184e+01,-6.863573134521948305e+01,-4.414744346182578738e+01,8.547966724028469798e+01,-3.303976657175289802e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.320000000000000000e+02
-1.900202257404184820e+02,-9.203964736353509579e+01,3.550430285461929998e+02,-8.337940959609250058e+01,-6.140843809695252276e+01,-4.146479057156238923e+01,8.659896131709547262e+01,-3.286938635283095209e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.330000000000000000e+02
-1.877379202869883557e+02,-9.053746742452995022e+01,3.517300341607674454e+02,-7.321660454230004689e+01,-5.415593561458126715e+01,-3.896607529552875349e+01,8.808212120658936328e+01,-3.254168793546600682e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.340000000000000000e+02
-1.860472408531604742e+02,-8.817652461970283184e+01,3.325915488699811249e+02,-6.289894539629949577e+01,-4.873088164817818324e+01,-3.622976451553722654e+01,9.011493499911148319e+01,-3.213127141819263670e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.350000000000000000e+02
-1.839837353946745679e+02,-8.486917088070094906e+01,2.726946640901810497e+02,-5.303715524703966366e+01,-4.573158094583686761e+01,-3.229937659869074196e+01,9.218763101029844620e+01,-3.185407152411507923e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.360000000000000000e+02
-1.809161764378159205e+02,-8.124617042751242479e+01,1.571033257634398979e+02,-4.370868004852036393e+01,-4.453186411527804012e+01,-2.677996014265227132e+01,9.326841002761443633e+01,-3.188079981081282313e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.370000000000000000e+02
-1.774412160156980462e+02,-7.853670880724757808e+01,-2.902316652329318458e+00,-3.473354423019191017e+01,-4.425083616623260241e+01,-2.070157957871697363e+01,9.242907914292777605e+01,-3.218299592527710047e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.380000000000000000e+02
-1.750377809487395098e+02,-7.784433425412044016e+01,-1.702500031933577702e+02,-2.618531572999927448e+01,-4.460400095838394918e+01,-1.624902444514555100e+01,8.951517466224368036e+01,-3.260798499012848879e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.390000000000000000e+02
-1.747283886136315232e+02,-7.928100992329973451e+01,-3.013473386485957235e+02,-1.854106145802370520e+01,-4.582905876311224347e+01,-1.543533099253409091e+01,8.534923260085406582e+01,-3.310514499223654639e+02,9.484992027282714844e+00,-1.223870038986206055e+00,-4.207052886486053467e-01,4.400000000000000000e+02
-1.760811161704982624e+02,-8.171551725847939451e+01,-3.707873347497265968e+02,-1.228777145489038958e+01,-4.795969787996000377e+01,-1.877566159486195829e+01,8.125772666247530651e+01,-3.380863234564262712e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.410000000000000000e+02
-1.775690250918178208e+02,-8.348465183593498296e+01,-3.832646499823119939e+02,-7.373097404279633338e+00,-5.038729065630650439e+01,-2.502173869166608711e+01,7.824479785474318305e+01,-3.481806371393176960e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.420000000000000000e+02
-1.779193115206339826e+02,-8.358735750030064082e+01,-3.649652036961965678e+02,-3.044785580253119406e+00,-5.222819572595199134e+01,-3.206979398536850567e+01,7.646098930727134757e+01,-3.590693474182103273e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.430000000000000000e+02
-1.770714579610721557e+02,-8.236668516851659660e+01,-3.430678637895316569e+02,1.760036109082648181e+00,-5.301902950449084528e+01,-3.816510020291480032e+01,7.539778438534290217e+01,-3.656874507986840399e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.440000000000000000e+02
-1.758136508385164234e+02,-8.107437225173453044e+01,-3.299617080772773079e+02,7.797614362920285203e+00,-5.289948479102622514e+01,-4.244988298968382878e+01,7.460716146633012613e+01,-3.649176455171282214e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.450000000000000000e+02
-1.746073239599736553e+02,-8.069773657939845179e+01,-3.223322230378685163e+02,1.515516561214644753e+01,-5.210860041452906444e+01,-4.469764285699056927e+01,7.426253818026270892e+01,-3.600944516318340902e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.460000000000000000e+02
-1.729504111765916150e+02,-8.109178596967490193e+01,-3.116313760668672330e+02,2.338025825269642155e+01,-5.045552758658868697e+01,-4.482184328882431146e+01,7.501662620337765475e+01,-3.593175487865523792e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.470000000000000000e+02
-1.699845539545028714e+02,-8.116200174351820351e+01,-2.943435547192634658e+02,3.192738881691457209e+01,-4.747716132917457799e+01,-4.277544001066553392e+01,7.724810019310416465e+01,-3.671643757083506898e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.480000000000000000e+02
-1.656547355646359847e+02,-7.987290905732243118e+01,-2.738321418724985961e+02,4.053715833731030216e+01,-4.317747003189333554e+01,-3.885763212720121373e+01,8.038077545264150103e+01,-3.770645972896390958e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.490000000000000000e+02
-1.610973449669277215e+02,-7.714433243039479748e+01,-2.551171409858814059e+02,4.925716215508805362e+01,-3.853390650147730412e+01,-3.396243808104463824e+01,8.295023889327740108e+01,-3.730011009102875050e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.500000000000000000e+02
-1.577608285649544086e+02,-7.388629072920571161e+01,-2.397810998602872132e+02,5.814222623541218127e+01,-3.513215031221534446e+01,-2.939798050825311293e+01,8.347491955380064610e+01,-3.413599915895722461e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.510000000000000000e+02
-1.561354093060692776e+02,-7.126638467462794324e+01,-2.258856619407285962e+02,6.696144681758369188e+01,-3.415125061483377067e+01,-2.635860830204774174e+01,8.149028617842100175e+01,-2.834471103965465772e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.520000000000000000e+02
-1.553803212250145407e+02,-6.989800797317798242e+01,-2.114173264943094637e+02,7.524714041298648226e+01,-3.554008033598711336e+01,-2.540147172829392730e+01,7.797798708779760091e+01,-2.169068973098924289e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.530000000000000000e+02
-1.541868494762843511e+02,-6.955827547907756525e+01,-1.965823559216962622e+02,8.269998902639849803e+01,-3.802530778378104515e+01,-2.621239746976152674e+01,7.486337683185001879e+01,-1.634977718883433226e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.540000000000000000e+02
-1.519612578812948414e+02,-6.950423968517884532e+01,-1.827399859197712431e+02,8.956896770802381980e+01,-3.989373108945346758e+01,-2.774633017354699405e+01,7.390119436282930110e+01,-1.332193956658932166e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.550000000000000000e+02
-1.491601894084301421e+02,-6.899643428443073390e+01,-1.700399379538107496e+02,9.657481880482555425e+01,-3.991242811185202299e+01,-2.867929334812788511e+01,7.567969077778457176e+01,-1.184681724006823060e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.560000000000000000e+02
-1.465782565679146501e+02,-6.763568590971181038e+01,-1.569422070441701180e+02,1.043559842165977898e+02,-3.775296995893654639e+01,-2.800046226651238612e+01,7.936512502651839895e+01,-1.028242634683058441e+02,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.570000000000000000e+02
-1.444894638435052912e+02,-6.542739830609798446e+01,-1.420933794313227736e+02,1.129106100809358395e+02,-3.377393045582630293e+01,-2.547852496497398533e+01,8.328166073605939346e+01,-7.589061999694354199e+01,9.446745872497558594e+00,-1.262115836143493652e+00,-4.971971809864044189e-01,4.580000000000000000e+02
