F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-7.069751110916529342e+02,-6.339776598138266763e+02,-4.241604916876890456e+02,-4.432170746361243800e+02,-7.596196676781582937e+02,-7.063044452883286795e+02,-5.981194308697763518e+02,-4.798315566744633998e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.310000000000000000e+02
-6.996911184125240197e+02,-6.263831721278522764e+02,-4.202749885636003455e+02,-4.376680221845542746e+02,-7.544544143858770440e+02,-6.994289652296799886e+02,-5.922368143153025812e+02,-4.775514461693292105e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.320000000000000000e+02
-6.923652987888256121e+02,-6.196994382324301114e+02,-4.160685433770620421e+02,-4.318801760611715963e+02,-7.473314309465977203e+02,-6.913370722584081705e+02,-5.861971054080863723e+02,-4.722264219953258362e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.330000000000000000e+02
-6.868837763317537792e+02,-6.149247201419029807e+02,-4.126765596196567003e+02,-4.273193292966448098e+02,-7.387354499891303021e+02,-6.832183004638673083e+02,-5.799786320466632787e+02,-4.658615830776138864e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.340000000000000000e+02
-6.842740385254280682e+02,-6.125613625238115674e+02,-4.111320977289549319e+02,-4.251782830248876053e+02,-7.305438988219757448e+02,-6.767165474259190887e+02,-5.741161221224524525e+02,-4.611634464453784403e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.350000000000000000e+02
-6.835357225252018907e+02,-6.117666236952272811e+02,-4.113387566040037200e+02,-4.250902109348267004e+02,-7.244407914747685027e+02,-6.724825808621653778e+02,-5.691551963596753012e+02,-4.594667668162762766e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.360000000000000000e+02
-6.826020444709947697e+02,-6.108648126522843995e+02,-4.122520278962185785e+02,-4.254290460960196469e+02,-7.207561540641763713e+02,-6.698379740982445583e+02,-5.652945218726408712e+02,-4.601311621163429209e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.370000000000000000e+02
-6.803304069607115707e+02,-6.087294566764201136e+02,-4.128741941830301130e+02,-4.247928323797661960e+02,-7.185204390816179512e+02,-6.676036215980843735e+02,-5.624071411674135561e+02,-4.614369273937943490e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.380000000000000000e+02
-6.774788208826289519e+02,-6.056924854217877510e+02,-4.129799542655680398e+02,-4.231593471159028468e+02,-7.164402639008735605e+02,-6.651041695464418808e+02,-5.602732530975399641e+02,-4.618926050652210051e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.390000000000000000e+02
-6.757576491268462178e+02,-6.031157733564232331e+02,-4.129211941878572816e+02,-4.216194319645928772e+02,-7.137879835082808313e+02,-6.623875544194111171e+02,-5.587009244938026313e+02,-4.609112351790945468e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.400000000000000000e+02
-6.759464633460704590e+02,-6.020379647150166420e+02,-4.128639475122363365e+02,-4.210667401331477322e+02,-7.104967027024049457e+02,-6.596520668523489803e+02,-5.574185412290980821e+02,-4.586640907531075300e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.410000000000000000e+02
-6.769197668319604873e+02,-6.021744879272564503e+02,-4.123623024338246523e+02,-4.212323002036528123e+02,-7.066767752684395418e+02,-6.567114620132360869e+02,-5.559618343937831924e+02,-4.556290104531528868e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.420000000000000000e+02
-6.765011183390111000e+02,-6.021425200074568238e+02,-4.107479032753228694e+02,-4.210113545842871190e+02,-7.022805469234317570e+02,-6.531614201321094697e+02,-5.538265246272244440e+02,-4.523601052132275981e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.430000000000000000e+02
-6.733150210275589416e+02,-6.005954730710282092e+02,-4.079117948660586990e+02,-4.196519361253624538e+02,-6.972982122572002481e+02,-6.490162965519580212e+02,-5.508516545517768463e+02,-4.494967397230084316e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.440000000000000000e+02
-6.679113424741749441e+02,-5.971838207267314829e+02,-4.046292549850447813e+02,-4.175060647027376035e+02,-6.921133343664878339e+02,-6.449631854083922917e+02,-5.474360264892657142e+02,-4.476666962302983848e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.450000000000000000e+02
-6.621921193879873044e+02,-5.925857580936408340e+02,-4.020452671204602666e+02,-4.155733952260054593e+02,-6.874163909951312235e+02,-6.417854394969617715e+02,-5.442664300876026573e+02,-4.471171246405783677e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.460000000000000000e+02
-6.577509598128096968e+02,-5.878107825856086492e+02,-4.007884291937746184e+02,-4.143992530232633271e+02,-6.836394440117846898e+02,-6.394986821855891321e+02,-5.417278434854974876e+02,-4.473700716392033883e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.470000000000000000e+02
-6.546503253950654653e+02,-5.835415862608163025e+02,-4.005437818932098253e+02,-4.135520528143558749e+02,-6.805095977162213785e+02,-6.371639371306109751e+02,-5.395452648411551309e+02,-4.473795653138890884e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.480000000000000000e+02
-6.516605417869941448e+02,-5.799985499750421241e+02,-4.004706967764698220e+02,-4.122366564493831902e+02,-6.772877611533954223e+02,-6.337245222137416931e+02,-5.370540993896615873e+02,-4.462892736678575147e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.490000000000000000e+02
-6.476112383757572388e+02,-5.771496741477972137e+02,-4.000505678532779257e+02,-4.103515196139242107e+02,-6.735432669108481605e+02,-6.291368118064533519e+02,-5.338910447785997349e+02,-4.442727762325491767e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.500000000000000000e+02
-6.425601089223960116e+02,-5.748466063878599925e+02,-3.995780995394964066e+02,-4.088188727480232956e+02,-6.697103326004125847e+02,-6.246925210396652801e+02,-5.304714143045616765e+02,-4.426960714723998080e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.510000000000000000e+02
-6.377745047203638933e+02,-5.727967304475841956e+02,-3.998867218064938243e+02,-4.088098196474779797e+02,-6.668650872956413878e+02,-6.221647470563316347e+02,-5.278151317831193410e+02,-4.432885598712068713e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.520000000000000000e+02
-6.346654549615404903e+02,-5.706335140645153388e+02,-4.015955485518111345e+02,-4.106604068098592961e+02,-6.658991638238444466e+02,-6.224882694629609432e+02,-5.268547469678060224e+02,-4.468453544276410412e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.530000000000000000e+02
-6.336947360262447546e+02,-5.682159047245445436e+02,-4.045401463477687685e+02,-4.135554323273643149e+02,-6.667840113444131021e+02,-6.250607426925521395e+02,-5.277794126035041700e+02,-4.524428765008719893e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.540000000000000000e+02
-6.341836757289866000e+02,-5.658535736254189032e+02,-4.078101927429036095e+02,-4.162065972543757653e+02,-6.684650414161533263e+02,-6.281263245047330201e+02,-5.298591020189096525e+02,-4.577956222356731359e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.550000000000000000e+02
-6.350351351826589053e+02,-5.640630454520091916e+02,-4.102795644095945136e+02,-4.177430312270669219e+02,-6.693699904232894369e+02,-6.297660977847322101e+02,-5.317785984332344924e+02,-4.605011679220274345e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.560000000000000000e+02
-6.355472880563356739e+02,-5.629468088100279601e+02,-4.111749994843080458e+02,-4.179607304203855165e+02,-6.681461607426704177e+02,-6.287168802272112771e+02,-5.322235557530470942e+02,-4.593025757392904325e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.570000000000000000e+02
-6.355766432279465334e+02,-5.618186926954842875e+02,-4.103297335924651179e+02,-4.169154821091965459e+02,-6.642443065510196902e+02,-6.246444716971614071e+02,-5.304290637683857312e+02,-4.546095117072193261e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.580000000000000000e+02
-6.350692223073610876e+02,-5.595979635966486967e+02,-4.081034276441944257e+02,-4.145742618552294516e+02,-6.581624072781200994e+02,-6.180470761234651036e+02,-5.265121151728308178e+02,-4.481481692897275479e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.590000000000000000e+02
-6.336311977652412679e+02,-5.557391119219553275e+02,-4.051589613000462577e+02,-4.110398296787543586e+02,-6.512708197372262475e+02,-6.100705841032677199e+02,-5.214569759321402671e+02,-4.421215778645009777e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.600000000000000000e+02
-6.307031244158215486e+02,-5.508263888395886170e+02,-4.022472242763303711e+02,-4.070104689710472030e+02,-6.452195809996919706e+02,-6.022418692111091332e+02,-5.166756370465418513e+02,-4.383042272396342014e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.610000000000000000e+02
-6.261599980842079276e+02,-5.461771133196780283e+02,-3.999898250706157796e+02,-4.036844057898499614e+02,-6.411311141406404204e+02,-5.959712160492922521e+02,-5.132646476654226717e+02,-4.373000241136296609e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.620000000000000000e+02
-6.205886701804965924e+02,-5.427081381897087340e+02,-3.985782998499523728e+02,-4.018618072729509549e+02,-6.389697871710973232e+02,-5.918693080462435319e+02,-5.113051478030251928e+02,-4.381355540885012942e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.630000000000000000e+02
-6.147985345971655988e+02,-5.400715139173657917e+02,-3.974961601203838200e+02,-4.010041926754734050e+02,-6.375056832814652807e+02,-5.892990488958421338e+02,-5.096735002374234682e+02,-4.385115132370715401e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.640000000000000000e+02
-6.089886357323453012e+02,-5.368890424465023443e+02,-3.955788200845920528e+02,-3.993108562931979577e+02,-6.349830268219784557e+02,-5.866313145529006761e+02,-5.066082349970474752e+02,-4.359215004859495366e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.650000000000000000e+02
-6.024896765691382825e+02,-5.319328404002753814e+02,-3.916061047466907894e+02,-3.950174072473521392e+02,-6.301227622034875822e+02,-5.822068087454026681e+02,-5.007898566881244733e+02,-4.292017346049485695e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.660000000000000000e+02
-5.944876283718717787e+02,-5.252261028943576093e+02,-3.851615569138571118e+02,-3.878986632656533402e+02,-6.228251730588845021e+02,-5.753967947127830485e+02,-4.922678654351852856e+02,-4.194340641655426225e+02,9.446745872497558594e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.670000000000000000e+02
-5.850738977806436196e+02,-5.180851988919721407e+02,-3.770980298032668543e+02,-3.796164498994035057e+02,-6.141085458173797633e+02,-5.669765872550015047e+02,-4.825586739616192062e+02,-4.093444991243836739e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.680000000000000000e+02
-5.755120878917150549e+02,-5.120649585239632415e+02,-3.691059602300945244e+02,-3.725173910147775587e+02,-6.053444463163314140e+02,-5.585199720965674715e+02,-4.737545696454840254e+02,-4.014623009271153933e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.690000000000000000e+02
-5.672931107791587237e+02,-5.077129615469143573e+02,-3.625945592248826870e+02,-3.678675164273088285e+02,-5.973408782887509005e+02,-5.512737379607619914e+02,-4.671999381530686151e+02,-3.964303792837672518e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.700000000000000000e+02
-5.607853168912952242e+02,-5.041760415736639516e+02,-3.577635178712253037e+02,-3.650247743458612604e+02,-5.899467428500065580e+02,-5.453806541421199654e+02,-4.626775471882870079e+02,-3.928423579991404040e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.710000000000000000e+02
-5.548584858123467711e+02,-4.999796207165463784e+02,-3.537025733454008787e+02,-3.622198153771428224e+02,-5.824828370065042691e+02,-5.400462253468826930e+02,-4.587564283230694855e+02,-3.887187248711097709e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.720000000000000000e+02
-5.480181002286244620e+02,-4.943029773279481560e+02,-3.494596973364796213e+02,-3.582032036494945260e+02,-5.746257630271866219e+02,-5.344412658937267224e+02,-4.540482963132772056e+02,-3.833285379538970119e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.730000000000000000e+02
-5.401005267016562357e+02,-4.876896049707629572e+02,-3.451094318656766973e+02,-3.533225664930819221e+02,-5.669728530402885553e+02,-5.285297515785687210e+02,-4.483674108203381365e+02,-3.778176776553386844e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.740000000000000000e+02
-5.329130474646758557e+02,-4.816365676998593699e+02,-3.418183789517047444e+02,-3.491604961290668143e+02,-5.607599581108620441e+02,-5.231143079571611452e+02,-4.428409884326647443e+02,-3.742139253354516768e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.750000000000000000e+02
-5.290402562129002035e+02,-4.774281641384036448e+02,-3.408126916568594424e+02,-3.471236210941488025e+02,-5.569436434298827407e+02,-5.191063636149192462e+02,-4.389137538054810648e+02,-3.737686567079840643e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.760000000000000000e+02
-5.296701990324618237e+02,-4.751713215144700371e+02,-3.421824199166562721e+02,-3.471970202795430396e+02,-5.554436024793535580e+02,-5.167157340973703867e+02,-4.371472820177405083e+02,-3.760137951343276654e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.770000000000000000e+02
-5.332506374577424140e+02,-4.737542245468946476e+02,-3.445859423189626796e+02,-3.478342087316646030e+02,-5.551640634221253094e+02,-5.152575226508952255e+02,-4.368156360787656922e+02,-3.791397369538017301e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.780000000000000000e+02
-5.361734604426810620e+02,-4.716736006259397982e+02,-3.460738535644618423e+02,-3.470061358221109913e+02,-5.546884553939839861e+02,-5.136716000685173640e+02,-4.365326942091091951e+02,-3.811763528474562008e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.790000000000000000e+02
-5.350454479726140562e+02,-4.680559074988632347e+02,-3.452910607301719210e+02,-3.436070797525335365e+02,-5.530023470678825106e+02,-5.112603595653936281e+02,-4.352446739923143468e+02,-3.810341680133246882e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.800000000000000000e+02
-5.288673896306891038e+02,-4.631568314745345560e+02,-3.421366572233553143e+02,-3.382524458438795136e+02,-5.497575259340237608e+02,-5.080778208000979248e+02,-4.327546332982938111e+02,-3.788500636251892502e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.810000000000000000e+02
-5.195651031362799586e+02,-4.581076769919889102e+02,-3.375740757221915374e+02,-3.329819243739182184e+02,-5.451603396056061683e+02,-5.047797548502253449e+02,-4.295530647485129521e+02,-3.756723696757726429e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.820000000000000000e+02
-5.106149637031608108e+02,-4.542012546111300253e+02,-3.329692151607700907e+02,-3.300571206059912583e+02,-5.398238263502425980e+02,-5.021425134417258960e+02,-4.263361060847028057e+02,-3.728154307185654943e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.830000000000000000e+02
-5.048619575978709690e+02,-4.521982556125760766e+02,-3.294825339264557442e+02,-3.305569290598259613e+02,-5.346554168676343579e+02,-5.005635141494262825e+02,-4.236467898995088035e+02,-3.711705096647365281e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.840000000000000000e+02
-5.030538562088668186e+02,-4.519922777843626136e+02,-3.277353305927699694e+02,-3.336212466350864361e+02,-5.305494608093190436e+02,-4.997531923033966450e+02,-4.217179443353425086e+02,-3.707277745839701311e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.850000000000000000e+02
-5.039126419999970494e+02,-4.527407058449111901e+02,-3.277101559836416982e+02,-3.368889090556483552e+02,-5.278698119130885971e+02,-4.987677144484787277e+02,-4.203882747571101390e+02,-3.705982858092336301e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.860000000000000000e+02
-5.053773481480120608e+02,-4.533684680844323793e+02,-3.288496130710962007e+02,-3.379674580917433104e+02,-5.261678757642353048e+02,-4.964956277118312755e+02,-4.191106497913733619e+02,-3.696546625721755390e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.870000000000000000e+02
-5.059258286381118523e+02,-4.531609374648082849e+02,-3.303529864622150853e+02,-3.360068022916882455e+02,-5.245519021782183700e+02,-4.924396403992823252e+02,-4.172090694685621202e+02,-3.674370037971505099e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.880000000000000000e+02
-5.050553465793677788e+02,-4.520851114288416284e+02,-3.315341764318404785e+02,-3.322131508914128517e+02,-5.224727978628166056e+02,-4.872586391678551081e+02,-4.143472571537117801e+02,-3.645734267185200679e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.890000000000000000e+02
-5.028876393171553900e+02,-4.506246788298585670e+02,-3.319941774160342902e+02,-3.288401344281928687e+02,-5.201182074340549661e+02,-4.824957888761314280e+02,-4.108319903738747598e+02,-3.622382741952649212e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.900000000000000000e+02
-4.995934195570416705e+02,-4.492523772353047207e+02,-3.314988021905890037e+02,-3.273848988672859832e+02,-5.179189294328220967e+02,-4.794714020161200096e+02,-4.073876185377212096e+02,-3.609846786383320705e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.910000000000000000e+02
-4.953067403796862891e+02,-4.479689782709629071e+02,-3.297918838445625624e+02,-3.274263393124438153e+02,-5.156699642137537012e+02,-4.781420664172069337e+02,-4.045347497979728359e+02,-3.599772928328650323e+02,9.446745872497558594e+00,-8.031646609306335449e-01,3.824593871831893921e-02,4.920000000000000000e+02
-4.905154829729135599e+02,-4.463134194630110869e+02,-3.267047256929010928e+02,-3.270763689413204247e+02,-5.123267180553634716e+02,-4.769740964638704099e+02,-4.021555613866362364e+02,-3.574830699446563358e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.930000000000000000e+02
-4.862657382093802880e+02,-4.438257741438512767e+02,-3.225380487758909567e+02,-3.246285715415001505e+02,-5.068753022495880032e+02,-4.740905763722457777e+02,-3.996748498364340776e+02,-3.523403500022991466e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.940000000000000000e+02
-4.836067866400367166e+02,-4.404849759569419803e+02,-3.181831761629589437e+02,-3.199120706389508086e+02,-4.994082427131384065e+02,-4.687484301349486486e+02,-3.966138302772451425e+02,-3.450803323297564020e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.950000000000000000e+02
-4.825376643122890528e+02,-4.366559279551747750e+02,-3.145478314926931489e+02,-3.141529748018151622e+02,-4.911702618997996979e+02,-4.617985108298234991e+02,-3.928950742218221421e+02,-3.375545318777919874e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.960000000000000000e+02
-4.814535050594904533e+02,-4.325848938257222471e+02,-3.116198277107316699e+02,-3.085861812987304802e+02,-4.833964013364070524e+02,-4.547082393325367775e+02,-3.886190262143804830e+02,-3.313049498347097597e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.970000000000000000e+02
-4.778908482011361230e+02,-4.279855613332724715e+02,-3.081379184301772511e+02,-3.032485571588131279e+02,-4.761310552065606316e+02,-4.481189641836158444e+02,-3.836758999753915305e+02,-3.262278110805377764e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.980000000000000000e+02
-4.702762947776830060e+02,-4.222483994282188178e+02,-3.025262692741921455e+02,-2.971879336979877735e+02,-4.683796876533851901e+02,-4.414114295167742057e+02,-3.777825519552461628e+02,-3.209437168827498681e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,4.990000000000000000e+02
-4.593594003802718362e+02,-4.152084115656648464e+02,-2.945382883122210842e+02,-2.899018274385300629e+02,-4.595698133243186021e+02,-4.337640066194207975e+02,-3.710259879556438136e+02,-3.146533721959676768e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.000000000000000000e+02
-4.480685120081950572e+02,-4.077923735523872892e+02,-2.861236533141416203e+02,-2.825350837805060564e+02,-4.508283994849234659e+02,-4.256479268846715058e+02,-3.643306789314738126e+02,-3.086547396115322499e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.010000000000000000e+02
-4.397749049797102998e+02,-4.018491439941608405e+02,-2.804990098511207179e+02,-2.775358063305257019e+02,-4.446419864074609904e+02,-4.191777022158285035e+02,-3.592339282377906784e+02,-3.058322764854472098e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.020000000000000000e+02
-4.362716003690279649e+02,-3.991203187519095081e+02,-2.799651648950064100e+02,-2.769149183059232655e+02,-4.430093675914049527e+02,-4.167522880294563947e+02,-3.569829210132552362e+02,-3.083067678786414945e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.030000000000000000e+02
-4.369942869266983507e+02,-4.000886813549286671e+02,-2.842364139141045598e+02,-2.806183183305206512e+02,-4.457220695949990841e+02,-4.190916287673576335e+02,-3.576673846163312191e+02,-3.153268512538866162e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.040000000000000000e+02
-4.399329821635933513e+02,-4.036169440072615089e+02,-2.907124038785846096e+02,-2.864765084753694282e+02,-4.503540234182237327e+02,-4.244439171010499194e+02,-3.601285025573924941e+02,-3.234631639802455538e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.050000000000000000e+02
-4.432749736745329301e+02,-4.076932206770609355e+02,-2.964502185362343880e+02,-2.917929927946620410e+02,-4.540049913956340788e+02,-4.297601068417698116e+02,-3.627347042435690128e+02,-3.290923735360552200e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.060000000000000000e+02
-4.463825389623229967e+02,-4.107280385217422918e+02,-3.001393629327619692e+02,-2.951938516235427414e+02,-4.553136996553557765e+02,-4.328792734241546896e+02,-3.644230655810738426e+02,-3.310105447585669936e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.070000000000000000e+02
-4.494794649221539657e+02,-4.123918116865963839e+02,-3.024724997862467717e+02,-2.971844116278925867e+02,-4.550704189396797119e+02,-4.338433074631846011e+02,-3.652077328988552836e+02,-3.308713302705330079e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.080000000000000000e+02
-4.526531692841983840e+02,-4.133919889742760461e+02,-3.048338851554592566e+02,-2.990941136177571025e+02,-4.550614850280094288e+02,-4.342761883956486599e+02,-3.658335551948966895e+02,-3.312127709650906127e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.090000000000000000e+02
-4.553041390473472347e+02,-4.145112730973273756e+02,-3.077170297172606297e+02,-3.015473713393075741e+02,-4.562978447493558178e+02,-4.355316751486898283e+02,-3.669456471467428855e+02,-3.330667062358434123e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.100000000000000000e+02
-4.565641351304643649e+02,-4.158292514419551935e+02,-3.103423812431924489e+02,-3.039048770687124943e+02,-4.581735093934585166e+02,-4.373801260508680571e+02,-3.684849626337722839e+02,-3.353571109682336555e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.110000000000000000e+02
-4.561538993986764581e+02,-4.167654544351742061e+02,-3.116246149997266457e+02,-3.050480131081988020e+02,-4.591461512296220917e+02,-4.383865495817046849e+02,-3.697608416265031792e+02,-3.363679187809757423e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.120000000000000000e+02
-4.547316831460802860e+02,-4.167477873135312620e+02,-3.113263030154489570e+02,-3.045821753833854473e+02,-4.581638183911491069e+02,-4.374766080224810594e+02,-3.700405773139759731e+02,-3.355654375382985108e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.130000000000000000e+02
-4.533261806406796950e+02,-4.157422455412920499e+02,-3.102111385555699599e+02,-3.032298890420422595e+02,-4.555025622659645705e+02,-4.350858608240464491e+02,-3.690891902789780943e+02,-3.339309784497334022e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.140000000000000000e+02
-4.523953089119565902e+02,-4.141368158538859916e+02,-3.091652255227070327e+02,-3.020986445830369576e+02,-4.523325959113321915e+02,-4.327817437920673456e+02,-3.672093799418498747e+02,-3.326960190887937188e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.150000000000000000e+02
-4.514383225668700561e+02,-4.122422724630810080e+02,-3.083265476728813610e+02,-3.016584408310236540e+02,-4.495530483172574350e+02,-4.318027547726087505e+02,-3.648600080436781354e+02,-3.320225274639310555e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.160000000000000000e+02
-4.495389720461303114e+02,-4.100570075743662528e+02,-3.071591649684444292e+02,-3.014653469580759975e+02,-4.470674197142175217e+02,-4.319798684798815884e+02,-3.623157359456643007e+02,-3.310183445536918043e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.170000000000000000e+02
-4.462868156951149103e+02,-4.075178242936199240e+02,-3.052738882717544584e+02,-3.007674921611619538e+02,-4.441047775091722087e+02,-4.319934843469004591e+02,-3.596625419067738676e+02,-3.288586281776433680e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.180000000000000000e+02
-4.421611590273714683e+02,-4.047940344253872809e+02,-3.029618866936657469e+02,-2.992068955111262767e+02,-4.401022657600240109e+02,-4.305356294139460260e+02,-3.569738643237292308e+02,-3.255892484453477209e+02,9.408499717712402344e+00,-9.179025292396545410e-01,0.000000000000000000e+00,5.190000000000000000e+02
-4.380365564158141751e+02,-4.021287253620710089e+02,-3.007949105961761234e+02,-2.968723037874576676e+02,-4.351797764699329036e+02,-4.271793754951472692e+02,-3.543211274458317348e+02,-3.217425600700310042e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,5.200000000000000000e+02
-4.343789007713642150e+02,-3.993949672623947436e+02,-2.988022704265258653e+02,-2.938366517774536533e+02,-4.298336874900903695e+02,-4.223084366967200367e+02,-3.515857131009970544e+02,-3.174303230844527661e+02,9.484992027282714844e+00,-8.031646609306335449e-01,3.824593871831893921e-02,5.210000000000000000e+02
