F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-3.031674102361148471e+02,-2.879616764646798401e+02,-2.009047907256149301e+02,-2.440414410784494521e+02,-3.370524677091441390e+02,-3.002310277456508629e+02,-2.492004451831921870e+02,-2.114305727229909735e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.060000000000000000e+02
-3.044933109868582051e+02,-2.902291060953236865e+02,-2.041029229224186565e+02,-2.456324980357180721e+02,-3.378697214238977722e+02,-3.004412778478704240e+02,-2.503010294624646122e+02,-2.129783379970276656e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.070000000000000000e+02
-3.060237917803938217e+02,-2.917538459924094241e+02,-2.069490867730437458e+02,-2.452435383427721263e+02,-3.387142818054892359e+02,-2.992097928376665550e+02,-2.513122702337313967e+02,-2.137878476829862393e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.080000000000000000e+02
-3.067087468451591121e+02,-2.921771027279173722e+02,-2.084467056531898379e+02,-2.435143566559459032e+02,-3.389581361780742554e+02,-2.970128490838337711e+02,-2.520558919665782014e+02,-2.135975501026052825e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.090000000000000000e+02
-3.062485455674245713e+02,-2.922295425646261720e+02,-2.086303145528356708e+02,-2.420688237410256534e+02,-3.384570483306888491e+02,-2.948058199996478379e+02,-2.527939372034779808e+02,-2.128064035228640023e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.100000000000000000e+02
-3.054065199173599012e+02,-2.929898297283789361e+02,-2.085968685544348773e+02,-2.422655842454491903e+02,-3.378601786187300604e+02,-2.934516480699094245e+02,-2.538417202605451166e+02,-2.123258551970611734e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.110000000000000000e+02
-3.051979179856452902e+02,-2.948543413335853529e+02,-2.095311240734636158e+02,-2.442537423712576583e+02,-3.380914038602809342e+02,-2.933378763822081510e+02,-2.552470922449610953e+02,-2.130171055509572398e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.120000000000000000e+02
-3.058757372132872661e+02,-2.972500759337833642e+02,-2.116805544401133830e+02,-2.471442421896620090e+02,-3.395713672902943472e+02,-2.944523660298682444e+02,-2.568789823676920605e+02,-2.151817704083227909e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.130000000000000000e+02
-3.068110973752800419e+02,-2.992966906390054191e+02,-2.142972004734813254e+02,-2.500136694989193984e+02,-3.419546265587182461e+02,-2.966751194461430714e+02,-2.587334815313524814e+02,-2.184855951954962165e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.140000000000000000e+02
-3.073603876722324912e+02,-3.006592956222059456e+02,-2.165507416953701068e+02,-2.526962732657586912e+02,-3.445635170302866754e+02,-2.998647305675331154e+02,-2.610235129722582315e+02,-2.222485553365568194e+02,9.561484336853027344e+00,-8.414105772972106934e-01,3.824593871831893921e-02,4.150000000000000000e+02
-3.077036241559944756e+02,-3.017086112391800725e+02,-2.184194286057872887e+02,-2.556187787518408641e+02,-3.469904274138466462e+02,-3.036513349914739592e+02,-2.638934355415231039e+02,-2.257400728056304615e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.160000000000000000e+02
-3.086429884212643628e+02,-3.028783817234918843e+02,-2.205849819790119000e+02,-2.589052193407126197e+02,-3.491995811218180279e+02,-3.072355949717784824e+02,-2.670431589314130179e+02,-2.282334925383622704e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.170000000000000000e+02
-3.104944279672597531e+02,-3.039352629301711204e+02,-2.234028446940426420e+02,-2.616787651818608538e+02,-3.510332160547823150e+02,-3.095096437184556635e+02,-2.696552203139976882e+02,-2.289481097083967143e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.180000000000000000e+02
-3.122674044743446302e+02,-3.039372940424254921e+02,-2.260257365713071067e+02,-2.622974467500689570e+02,-3.517138442587956888e+02,-3.094992142230980789e+02,-2.707245283995994214e+02,-2.272104818285049532e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.190000000000000000e+02
-3.121289180032486001e+02,-3.019536889790729219e+02,-2.266833296082143079e+02,-2.594154283480158938e+02,-3.500358771525093289e+02,-3.068245013688128893e+02,-2.695564493985921217e+02,-2.229071191786670170e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.200000000000000000e+02
-3.088558962870401956e+02,-2.978623440525464048e+02,-2.240053020303905669e+02,-2.530257572164041449e+02,-3.452803951948017129e+02,-3.018805762359320397e+02,-2.661075395373559331e+02,-2.168682562804890495e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.210000000000000000e+02
-3.029100278577318477e+02,-2.924528845786917373e+02,-2.181989506826230354e+02,-2.446091506364584802e+02,-3.380546456771112389e+02,-2.956333117646772735e+02,-2.609815982515319774e+02,-2.106667534222358427e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.220000000000000000e+02
-2.960724135904067680e+02,-2.867383275789366053e+02,-2.109655586566705097e+02,-2.362278395006067058e+02,-3.301567306493020624e+02,-2.891510824233309904e+02,-2.551045482943786737e+02,-2.057360495786656429e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.230000000000000000e+02
-2.899072966660021393e+02,-2.810929106454595967e+02,-2.041601910431988927e+02,-2.291989188823717996e+02,-3.233417636008957743e+02,-2.830661247427897251e+02,-2.492169185720549649e+02,-2.023182400801774747e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.240000000000000000e+02
-2.844380977151902243e+02,-2.749863726700054940e+02,-1.983591464611852189e+02,-2.233232675346478118e+02,-3.179364729157914553e+02,-2.772279371531972174e+02,-2.434501831935940572e+02,-1.990679419553569005e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.250000000000000000e+02
-2.782409259067087532e+02,-2.675571477944631624e+02,-1.925788874670590758e+02,-2.172519940451959428e+02,-3.125617826107018118e+02,-2.708292316065208070e+02,-2.372990826825744080e+02,-1.938185545204005393e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.260000000000000000e+02
-2.698165528179490593e+02,-2.584926684243375803e+02,-1.853087808916438917e+02,-2.096861400264310760e+02,-3.052982100393332985e+02,-2.630303429600485288e+02,-2.300687300079011948e+02,-1.851106547820547803e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.270000000000000000e+02
-2.589572518695124472e+02,-2.484151930426232866e+02,-1.758748561133984367e+02,-2.004474782575193785e+02,-2.953133145316828632e+02,-2.536930622754293836e+02,-2.215001233868201780e+02,-1.733712174456438788e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.280000000000000000e+02
-2.469361111809134854e+02,-2.384425901221270578e+02,-1.649804479644938056e+02,-1.905669916300969362e+02,-2.835190171552071661e+02,-2.436113699796037508e+02,-2.120631441404593716e+02,-1.607694258668930161e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.290000000000000000e+02
-2.354995077534508710e+02,-2.293568866731623075e+02,-1.541210372178875332e+02,-1.813609447145795457e+02,-2.717381157398649520e+02,-2.339422756459521224e+02,-2.026528847443642007e+02,-1.497371945797142416e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.300000000000000000e+02
-2.256867875228997491e+02,-2.211486129722900387e+02,-1.445526720647671937e+02,-1.733198671513666795e+02,-2.612417317538870520e+02,-2.252559989501201017e+02,-1.939603682770598425e+02,-1.412722851054429611e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.310000000000000000e+02
-2.174692364796760558e+02,-2.132865833058108365e+02,-1.367173871877766942e+02,-1.657901577054997233e+02,-2.520240193793770231e+02,-2.170608670621172678e+02,-1.860825908365100076e+02,-1.344261961083068400e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.320000000000000000e+02
-2.102944028310644171e+02,-2.053543508694938282e+02,-1.304169730278820225e+02,-1.577129428626608387e+02,-2.433622828345942253e+02,-2.083233696405354749e+02,-1.786959504566102623e+02,-1.274284072042510161e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.330000000000000000e+02
-2.037918384012352817e+02,-1.973872105598627513e+02,-1.253027320358094130e+02,-1.487181179242195412e+02,-2.349256155286598187e+02,-1.985904041688409052e+02,-1.715500876992309713e+02,-1.194645872582909760e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.340000000000000000e+02
-1.979371550596631550e+02,-1.896603792936141417e+02,-1.211208420006494180e+02,-1.395821249170971896e+02,-2.272552062376880713e+02,-1.886937859343711352e+02,-1.647647504829665195e+02,-1.114972149424791041e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.350000000000000000e+02
-1.926754613296748175e+02,-1.822956476434403612e+02,-1.175834006237193989e+02,-1.316733795880691105e+02,-2.211887886716735920e+02,-1.803213784983331607e+02,-1.586650392977521733e+02,-1.053584553392404359e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.360000000000000000e+02
-1.875769818459007183e+02,-1.751967701896796825e+02,-1.141704958073776197e+02,-1.259306446890136613e+02,-2.168804957398265287e+02,-1.747444939539141160e+02,-1.533796660049533784e+02,-1.019527278270325041e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.370000000000000000e+02
-1.820084972156359981e+02,-1.683892197955631218e+02,-1.102094777845895806e+02,-1.222884889980987282e+02,-2.134325275401656654e+02,-1.717945711148536247e+02,-1.486623668877982709e+02,-1.002856790632602042e+02,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.380000000000000000e+02
-1.756935845990906273e+02,-1.623161151063816305e+02,-1.052428851911033689e+02,-1.199550590510755228e+02,-2.095017358117984259e+02,-1.699782930420178673e+02,-1.441287396177240225e+02,-9.827598844599424410e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.390000000000000000e+02
-1.690801271530631311e+02,-1.576373804743111577e+02,-9.936648888770537269e+01,-1.181191502949193364e+02,-2.043053451226710422e+02,-1.676031880389869002e+02,-1.396591075635305970e+02,-9.456597562628257947e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.400000000000000000e+02
-1.631310955005583310e+02,-1.546469804989781096e+02,-9.325313007296426804e+01,-1.163637196750241856e+02,-1.981468549151049956e+02,-1.639149360875853745e+02,-1.355608146396989468e+02,-8.960518456741169757e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.410000000000000000e+02
-1.587164148862261754e+02,-1.529175174518716176e+02,-8.784720264370230325e+01,-1.145188819094883002e+02,-1.920783938017621040e+02,-1.593145376635648063e+02,-1.323089500699111341e+02,-8.502839556245976382e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.420000000000000000e+02
-1.561258309348777402e+02,-1.516041123169545699e+02,-8.393670117815827325e+01,-1.123383952558538112e+02,-1.870658649051897555e+02,-1.546311284971602618e+02,-1.300877095842624840e+02,-8.202450633691910298e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.430000000000000000e+02
-1.550277181998217202e+02,-1.501440288576172861e+02,-8.182859077998568864e+01,-1.094975504933784123e+02,-1.833472946761821731e+02,-1.502601000848580952e+02,-1.285349832631541176e+02,-8.030597608069638227e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.440000000000000000e+02
-1.547359983860051216e+02,-1.486206904424655022e+02,-8.123217005819469705e+01,-1.059231353767936525e+02,-1.804155809063699962e+02,-1.459728396515038185e+02,-1.269142773519388356e+02,-7.855334794672148746e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.450000000000000000e+02
-1.544440118775060000e+02,-1.473520517721926808e+02,-8.134315257410139566e+01,-1.019640799688552306e+02,-1.775092623716964226e+02,-1.414224751329511491e+02,-1.245619698719206099e+02,-7.570136576452387089e+01,9.484992027282714844e+00,-8.796565532684326172e-01,0.000000000000000000e+00,4.460000000000000000e+02
-1.533253020310921784e+02,-1.460990902394287332e+02,-8.110789182179519230e+01,-9.808188652712283329e+01,-1.741460694029033220e+02,-1.366758537588675608e+02,-1.212328868299159694e+02,-7.173925276085446967e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.470000000000000000e+02
-1.507420412453629979e+02,-1.438299310838049223e+02,-7.967741292672508280e+01,-9.439987474717827354e+01,-1.703604465080607042e+02,-1.322212890490995960e+02,-1.171272079203135945e+02,-6.745574925692994839e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.480000000000000000e+02
-1.467349319503073275e+02,-1.395447752282691454e+02,-7.695719154400308071e+01,-9.076182031872576772e+01,-1.666499274396906003e+02,-1.285841845549562095e+02,-1.127141841241418661e+02,-6.374948981491706945e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.490000000000000000e+02
-1.424893122124963156e+02,-1.335993780495559804e+02,-7.395232812812878365e+01,-8.742816876848905849e+01,-1.638317252725173603e+02,-1.261287839628103029e+02,-1.086306450184379173e+02,-6.139307665674436976e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.500000000000000000e+02
-1.401256375275606842e+02,-1.282439684922223933e+02,-7.249428834530863242e+01,-8.566081649342208948e+01,-1.628692365061569944e+02,-1.252797415845680007e+02,-1.057228366687900234e+02,-6.128697220807703161e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.510000000000000000e+02
-1.415350399632638982e+02,-1.265512102317329663e+02,-7.421746433047201208e+01,-8.725922383653414727e+01,-1.645167847600896494e+02,-1.267112683799191473e+02,-1.049555474421249528e+02,-6.440426373806644733e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.520000000000000000e+02
-1.469295943896495373e+02,-1.302969239291378472e+02,-7.931850567039214184e+01,-9.306497534126606297e+01,-1.687500321786646964e+02,-1.309466265219812158e+02,-1.069335280614559451e+02,-7.096373605189228329e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.530000000000000000e+02
-1.543804639265886181e+02,-1.384740951197277354e+02,-8.609495126376396001e+01,-1.017142872134002118e+02,-1.743715293939026196e+02,-1.375355052878544484e+02,-1.112594111037742550e+02,-7.952929248818759334e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.540000000000000000e+02
-1.610455904352729704e+02,-1.478234801878097642e+02,-9.193090021524585609e+01,-1.100674319762399591e+02,-1.793888104806192132e+02,-1.447326199831363738e+02,-1.164106288284119728e+02,-8.728511443503907685e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.550000000000000000e+02
-1.652866434575134917e+02,-1.551008864625860042e+02,-9.522470981061587736e+01,-1.153237201931690379e+02,-1.822331346567752917e+02,-1.503594374782555860e+02,-1.205510730786977547e+02,-9.178930824514100095e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.560000000000000000e+02
-1.678257757872174807e+02,-1.592075921794250917e+02,-9.668161400484723345e+01,-1.170766663555664309e+02,-1.829378730585740414e+02,-1.533067940773107694e+02,-1.227755809328887153e+02,-9.284747321545637533e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.570000000000000000e+02
-1.707266418291183072e+02,-1.613378723001621893e+02,-9.862727296173193281e+01,-1.173510366130067268e+02,-1.830891451443285405e+02,-1.542644790206582002e+02,-1.236595071354040556e+02,-9.263530784705244514e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.580000000000000000e+02
-1.749397082405180299e+02,-1.630649937004677668e+02,-1.026424621187966295e+02,-1.184163789209519564e+02,-1.842853134949855303e+02,-1.548045342318728217e+02,-1.244552514970760058e+02,-9.362308408316584973e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.590000000000000000e+02
-1.786661574776721864e+02,-1.642256231863616449e+02,-1.075263797849893308e+02,-1.203299712153702785e+02,-1.863411990001518461e+02,-1.555649923751543611e+02,-1.255872422603465566e+02,-9.600261761530828153e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.600000000000000000e+02
-1.782608401514908110e+02,-1.626981810903907899e+02,-1.096078930450378266e+02,-1.205460944878150258e+02,-1.869732002769801511e+02,-1.552997379181147153e+02,-1.259076429454767094e+02,-9.701987879283956318e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.610000000000000000e+02
-1.711325194045170974e+02,-1.563715668009217552e+02,-1.054639659286845017e+02,-1.160617734966158423e+02,-1.834950231938755678e+02,-1.518359281991179159e+02,-1.235401744018508907e+02,-9.305897049247641917e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.620000000000000000e+02
-1.581558038295761435e+02,-1.454637967753317298e+02,-9.484733267276169499e+01,-1.061772257627253566e+02,-1.751489413817798777e+02,-1.441398133418915677e+02,-1.175910159262293746e+02,-8.282610229697388604e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.630000000000000000e+02
-1.433795183258062025e+02,-1.329381378272985330e+02,-8.123385373845599133e+01,-9.335814818123094483e+01,-1.639802717853390277e+02,-1.335661710365884574e+02,-1.090846643673949075e+02,-6.888351454710550570e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.640000000000000000e+02
-1.311869911595090343e+02,-1.225108367055938743e+02,-6.940531045399302457e+01,-8.146779322707629944e+01,-1.534429088521087579e+02,-1.231157456986284160e+02,-1.002089752454553491e+02,-5.615268597680733365e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.650000000000000000e+02
-1.233511614494354944e+02,-1.160005486261443366e+02,-6.210860411122598634e+01,-7.303771556504511864e+01,-1.459851995327189798e+02,-1.153932635077781015e+02,-9.262119457884455187e+01,-4.861650431062639655e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.660000000000000000e+02
-1.184358568815403032e+02,-1.123389509389733121e+02,-5.859066001044357108e+01,-6.794833809478950570e+01,-1.416765129101913772e+02,-1.110441079990741855e+02,-8.643700810090558662e+01,-4.688241767506292490e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.670000000000000000e+02
-1.138060761238959913e+02,-1.089830457724099233e+02,-5.603042078230350853e+01,-6.438098502865273076e+01,-1.388089583377309282e+02,-1.088263656866865858e+02,-8.075634086351510632e+01,-4.835304348797581042e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.680000000000000000e+02
-1.082123179684253955e+02,-1.042946360709204328e+02,-5.230985083863902219e+01,-6.079232752844836796e+01,-1.355921653455984597e+02,-1.069219567012032712e+02,-7.501163762384749134e+01,-4.949232338892716143e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.690000000000000000e+02
-1.026442952508875806e+02,-9.875287000958405770e+01,-4.762885422470480989e+01,-5.701499452260532053e+01,-1.313761853056166728e+02,-1.041921372457600228e+02,-6.972364725562647436e+01,-4.817914779569309758e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.700000000000000000e+02
-9.900148125991267989e+01,-9.416884232622646778e+01,-4.383801037541229562e+01,-5.379578389528910520e+01,-1.266751315860137765e+02,-1.005347119514781298e+02,-6.601198681629557541e+01,-4.452214832226900398e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.710000000000000000e+02
-9.814681188961617408e+01,-9.192257592355554152e+01,-4.250691525231377454e+01,-5.166858198785644163e+01,-1.224582721531523930e+02,-9.651606649993254905e+01,-6.450233287635683155e+01,-4.008277206207822019e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.720000000000000000e+02
-9.922358447361034450e+01,-9.191465017866880771e+01,-4.362942303149156942e+01,-5.045711191540749496e+01,-1.195341313238754992e+02,-9.292886051299228711e+01,-6.477384498576066107e+01,-3.660021945606058580e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.730000000000000000e+02
-1.006201068935397416e+02,-9.296866230308228296e+01,-4.587743656734937758e+01,-4.972791191514079401e+01,-1.182906383729682602e+02,-9.055618822625956454e+01,-6.577634121545361268e+01,-3.516373239034237486e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.740000000000000000e+02
-1.013575515641039146e+02,-9.400146710432568398e+01,-4.776014553706886545e+01,-4.942992540508589627e+01,-1.185644045975141125e+02,-8.996740386670444423e+01,-6.665236391192593146e+01,-3.598759700196364975e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.750000000000000000e+02
-1.015188258171815505e+02,-9.476413797235454695e+01,-4.848874649571030204e+01,-4.991333688202507801e+01,-1.195676692996344173e+02,-9.121890523003185081e+01,-6.714754649085307392e+01,-3.848905457253158602e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.760000000000000000e+02
-1.015681299447826405e+02,-9.563275934994044292e+01,-4.805124948126513118e+01,-5.137287534743495598e+01,-1.201536890244392453e+02,-9.371102385998165119e+01,-6.739224527422538813e+01,-4.155728238848087130e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.770000000000000000e+02
-1.016128585381252378e+02,-9.694171551519912100e+01,-4.693563131612927464e+01,-5.347180211191630406e+01,-1.195758466645411318e+02,-9.652342376996512030e+01,-6.752971538221117953e+01,-4.413496436053310390e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.780000000000000000e+02
-1.015382706152204264e+02,-9.864694487575184212e+01,-4.602366602058123135e+01,-5.565115875275523649e+01,-1.182512423093230609e+02,-9.908673873428233492e+01,-6.768637541660018542e+01,-4.594887956075604052e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.790000000000000000e+02
-1.017807045580218528e+02,-1.005829673861519495e+02,-4.654893455320097928e+01,-5.778101939139264687e+01,-1.177167917826791381e+02,-1.015856931117757540e+02,-6.822390054873039844e+01,-4.776989869329690919e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.800000000000000000e+02
-1.036340565688317383e+02,-1.028840414767291804e+02,-4.964711199000930719e+01,-6.034199775883030270e+01,-1.195313857230094072e+02,-1.046147547046080035e+02,-6.977184698836799726e+01,-5.073006345631802105e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.810000000000000000e+02
-1.084100396131179878e+02,-1.059875839751694002e+02,-5.548611164860494682e+01,-6.381919055294429199e+01,-1.239087799878373062e+02,-1.083372579729189056e+02,-7.275919833930083769e+01,-5.510884286986902225e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.820000000000000000e+02
-1.160567520534857522e+02,-1.101454942703016968e+02,-6.270863451797913513e+01,-6.789892328032192381e+01,-1.292953096694097894e+02,-1.119797386615882715e+02,-7.680602391155707664e+01,-5.973488783676589264e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.830000000000000000e+02
-1.245985394463696139e+02,-1.149304912934449021e+02,-6.898053566853786833e+01,-7.137220222898940847e+01,-1.333855193169194990e+02,-1.142446652375281246e+02,-8.066511318257062157e+01,-6.275941469090662395e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.840000000000000000e+02
-1.311762470388443944e+02,-1.192945784776036362e+02,-7.252718963202732994e+01,-7.302514631248163823e+01,-1.348385551882674918e+02,-1.143884766224073246e+02,-8.302974011893138595e+01,-6.327711812891834597e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.850000000000000000e+02
-1.340049379342867724e+02,-1.222390405540290885e+02,-7.347774529744219763e+01,-7.278877345616410821e+01,-1.343034110145194973e+02,-1.130251042415166012e+02,-8.368025442767520872e+01,-6.231795018551747489e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.860000000000000000e+02
-1.336144650673384149e+02,-1.235498030741748607e+02,-7.377831406544873971e+01,-7.203951739893159356e+01,-1.338754999011489417e+02,-1.118723454679434326e+02,-8.392738242875839205e+01,-6.216729258970576666e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.870000000000000000e+02
-1.322873187178420267e+02,-1.239357065395236077e+02,-7.559084838890112223e+01,-7.262838419559352587e+01,-1.353937831403457039e+02,-1.125593622967112424e+02,-8.574927978540904405e+01,-6.449281700640176496e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.880000000000000000e+02
-1.321704078612879130e+02,-1.244249252001191053e+02,-7.947229167729210531e+01,-7.539087594339889620e+01,-1.389511931009010368e+02,-1.154553870123229444e+02,-9.014452232637768248e+01,-6.890396774760370135e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.890000000000000000e+02
-1.336854824125091454e+02,-1.255600744771550126e+02,-8.391095897676655113e+01,-7.944831560951024585e+01,-1.428359073377546338e+02,-1.194996915227952741e+02,-9.605888601868446131e+01,-7.322665376477198151e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.900000000000000000e+02
-1.355277059235486377e+02,-1.271105678488329431e+02,-8.661503131328800009e+01,-8.295086442994374920e+01,-1.449340004845373642e+02,-1.231446353811975314e+02,-1.009089477404586432e+02,-7.523556738173965641e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.910000000000000000e+02
-1.360822487605321385e+02,-1.285236972359198262e+02,-8.639799188281608622e+01,-8.462644784904614426e+01,-1.444040781588316804e+02,-1.255571095529339800e+02,-1.023977033895207569e+02,-7.433741912185951151e+01,9.484992027282714844e+00,-8.414105772972106934e-01,-3.824593871831893921e-02,4.920000000000000000e+02
-1.349003587433803659e+02,-1.296421825419928382e+02,-8.405977786702214871e+01,-8.480227381397003228e+01,-1.422414588674625975e+02,-1.270715842083095595e+02,-1.001904933461921701e+02,-7.188372928228022829e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.930000000000000000e+02
-1.329704714610290921e+02,-1.309421889882517007e+02,-8.162346846488367191e+01,-8.502994291702134433e+01,-1.403196401401030471e+02,-1.285970045167603075e+02,-9.611066231444056029e+01,-7.002939690972311837e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.940000000000000000e+02
-1.317360633281862192e+02,-1.330386812489397244e+02,-8.075495882943505421e+01,-8.669220604448616996e+01,-1.398294508999958907e+02,-1.306266910153453864e+02,-9.278433252877402992e+01,-7.019079980323112977e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.950000000000000000e+02
-1.319178539947902209e+02,-1.359461544225564467e+02,-8.176563816614964253e+01,-8.983831985187543978e+01,-1.405095009104354631e+02,-1.327779532354802541e+02,-9.191075796009522492e+01,-7.227390673886020522e+01,9.484992027282714844e+00,-8.414105772972106934e-01,0.000000000000000000e+00,4.960000000000000000e+02
