F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-1.422863216246048751e+03,-1.270367906336931810e+03,-7.562299883003740888e+02,-8.472112342314690068e+02,-1.154157133873228076e+03,-1.221837620179527903e+03,-7.706312765941900125e+02,-9.526095463503577321e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.880000000000000000e+02
-1.408675199381577841e+03,-1.261417234005626597e+03,-7.502581052337138772e+02,-8.426965061548526137e+02,-1.143906497037578220e+03,-1.212502979784403124e+03,-7.639149622217532851e+02,-9.431672086300045521e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.890000000000000000e+02
-1.395323746727594425e+03,-1.252554750004114794e+03,-7.436930484125648491e+02,-8.381715768348597067e+02,-1.133298434723744322e+03,-1.202771283295682224e+03,-7.571562371241416258e+02,-9.283873611639564842e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.900000000000000000e+02
-1.382921145055202487e+03,-1.243509833655574084e+03,-7.368886930526605283e+02,-8.336445331984400582e+02,-1.122727526936748745e+03,-1.193083940248266117e+03,-7.502346223582824223e+02,-9.129527323406289270e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.910000000000000000e+02
-1.371404423781264995e+03,-1.234000388940508401e+03,-7.303465197214013642e+02,-8.284502856744718429e+02,-1.112323350588679659e+03,-1.183238182475848134e+03,-7.428681384048711607e+02,-9.000027099530932446e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.920000000000000000e+02
-1.360443163254034516e+03,-1.223844126523998739e+03,-7.242688501192465083e+02,-8.216838303947479289e+02,-1.102119474307263317e+03,-1.172632614863496656e+03,-7.348528052743622538e+02,-8.894786547227970459e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.930000000000000000e+02
-1.349519296861646126e+03,-1.212990246981695236e+03,-7.184083832944575079e+02,-8.129947676440128816e+02,-1.092273955647711773e+03,-1.160945065539689494e+03,-7.263716616484314272e+02,-8.799183595722358859e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.940000000000000000e+02
-1.338149855630391812e+03,-1.201525033189628175e+03,-7.123642382403259035e+02,-8.030591891045685315e+02,-1.083012623796464823e+03,-1.148579788731876306e+03,-7.180735072800666785e+02,-8.714441923770154972e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.950000000000000000e+02
-1.326046870463638243e+03,-1.189661382815679644e+03,-7.059216636478729470e+02,-7.932388139228944510e+02,-1.074256341078748392e+03,-1.136438984131008965e+03,-7.107185767963142098e+02,-8.663686488823821037e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.960000000000000000e+02
-1.313101927036600955e+03,-1.177676029441533501e+03,-6.990079337665411003e+02,-7.846395543523181004e+02,-1.065338397311815243e+03,-1.125216656800724650e+03,-7.045803053760364492e+02,-8.664493353803222817e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.970000000000000000e+02
-1.299316702916411487e+03,-1.165814945105171319e+03,-6.914030892599064373e+02,-7.773656624955328880e+02,-1.055299935490815187e+03,-1.114891092311552711e+03,-6.991238031501970909e+02,-8.697372763312455390e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.980000000000000000e+02
-1.284876093630728064e+03,-1.154242567999450330e+03,-6.827760575460104064e+02,-7.706324348547364025e+02,-1.043739767675192525e+03,-1.104899509013447187e+03,-6.933382173684012741e+02,-8.708270342162527413e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,3.990000000000000000e+02
-1.270304108013410314e+03,-1.143073098261710584e+03,-6.732480244385751575e+02,-7.636176582361420060e+02,-1.031487002604274949e+03,-1.094779301393606147e+03,-6.865088748008356561e+02,-8.648696185496683029e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.000000000000000000e+02
-1.256423545235372330e+03,-1.132445854657551081e+03,-6.639067049774789666e+02,-7.562515077709274465e+02,-1.020307417189130774e+03,-1.084606698745651556e+03,-6.787833822717980183e+02,-8.516244690256016838e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.010000000000000000e+02
-1.243938048336432985e+03,-1.122552842540857910e+03,-6.564516105612838146e+02,-7.492196369263185716e+02,-1.011653972051394703e+03,-1.074799292298909222e+03,-6.710271895619871430e+02,-8.355005763669464613e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.020000000000000000e+02
-1.232869862532098523e+03,-1.113569272710537007e+03,-6.519424201224123863e+02,-7.432402858810598900e+02,-1.005457086839800468e+03,-1.065558959975489870e+03,-6.641050057124739396e+02,-8.214956395975341366e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.030000000000000000e+02
-1.222400423123215660e+03,-1.105545894227585904e+03,-6.497200624610381965e+02,-7.383700715840636803e+02,-1.000100131544225405e+03,-1.056627828962939020e+03,-6.582628866837476380e+02,-8.111047218439775861e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.040000000000000000e+02
-1.211396192772810082e+03,-1.098322538226706001e+03,-6.476367720970447408e+02,-7.339741825699086348e+02,-9.936651641645967175e+02,-1.047616401188881355e+03,-6.531004783454518474e+02,-8.021639202173987542e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.050000000000000000e+02
-1.199286414643188436e+03,-1.091499452155943800e+03,-6.436016153720129296e+02,-7.292865384640253978e+02,-9.853684020313949077e+02,-1.038471131881320161e+03,-6.480409817147287868e+02,-7.924272643380168120e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.060000000000000000e+02
-1.186546824979819121e+03,-1.084508764454035372e+03,-6.371618603186461769e+02,-7.239408851852242606e+02,-9.759349198473032629e+02,-1.029485003314219284e+03,-6.428050541761926979e+02,-7.828281761985058438e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.070000000000000000e+02
-1.174273638771518563e+03,-1.076805759872331691e+03,-6.297129289529725611e+02,-7.180018837529894427e+02,-9.666592895392254832e+02,-1.020814396444072827e+03,-6.374901057504030177e+02,-7.768090279123334767e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.080000000000000000e+02
-1.163121720870938134e+03,-1.068117818325059943e+03,-6.231517474319925896e+02,-7.116246142636393870e+02,-9.581119320548787073e+02,-1.012098655839615276e+03,-6.322818206958022529e+02,-7.763558792216572328e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.090000000000000000e+02
-1.152550939345375809e+03,-1.058594022159166798e+03,-6.182094135138090678e+02,-7.048237989758772528e+02,-9.497247793194687802e+02,-1.002729880057057471e+03,-6.271417725525061542e+02,-7.789191141556830189e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.100000000000000000e+02
-1.141132924955915314e+03,-1.048705484104295465e+03,-6.139370102471198152e+02,-6.976108208586379078e+02,-9.405618857598828981e+02,-9.925738454566399014e+02,-6.217540044056377155e+02,-7.785810925231753572e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.110000000000000000e+02
-1.127759223845654560e+03,-1.038919084104942613e+03,-6.087011263532913290e+02,-6.902556318084245959e+02,-9.304382222748431559e+02,-9.823549083723792137e+02,-6.157404977174346641e+02,-7.706385985184956553e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.120000000000000000e+02
-1.112734572485286208e+03,-1.029393667834255211e+03,-6.017028717736279759e+02,-6.832685007840427716e+02,-9.203027473350157379e+02,-9.732068135488825646e+02,-6.089741679673834369e+02,-7.554757849801881093e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.130000000000000000e+02
-1.097732599638486136e+03,-1.019957203331146957e+03,-5.936475996301046507e+02,-6.770221904847016958e+02,-9.115370426078857236e+02,-9.657295107505260603e+02,-6.017598076470458182e+02,-7.382932591395629061e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.140000000000000000e+02
-1.084574939396043646e+03,-1.010368747384437484e+03,-5.860754990042746613e+02,-6.713697286928613721e+02,-9.047970342998978595e+02,-9.594160572739865529e+02,-5.947326788506670709e+02,-7.250042627994325812e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.150000000000000000e+02
-1.073870916847718490e+03,-1.000595487259069614e+03,-5.800714260940353597e+02,-6.656687179514556192e+02,-8.993879998069496651e+02,-9.529787258697542711e+02,-5.885084518643884621e+02,-7.178192522089866543e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.160000000000000000e+02
-1.064700847947807233e+03,-9.908378949510019993e+02,-5.754989953314388913e+02,-6.592462000510226972e+02,-8.936647878467701958e+02,-9.452586613214753015e+02,-5.832865499071685917e+02,-7.140092812242546643e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.170000000000000000e+02
-1.055557629733444628e+03,-9.813156774057656548e+02,-5.713071082992305492e+02,-6.519317247155681798e+02,-8.861254555732743938e+02,-9.359487928796247616e+02,-5.786969715298146184e+02,-7.085450129701998776e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.180000000000000000e+02
-1.045585968011390833e+03,-9.720638818265483678e+02,-5.664562485463334269e+02,-6.441995280786754847e+02,-8.763716675068030781e+02,-9.256215085286421527e+02,-5.740252783921573609e+02,-6.983728717919084374e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.190000000000000000e+02
-1.034966880100797425e+03,-9.629293187479161134e+02,-5.605876439977819246e+02,-6.367925544468494081e+02,-8.652825442960224791e+02,-9.151903948764102097e+02,-5.686480037292526504e+02,-6.851271195068015913e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.200000000000000000e+02
-1.024240055827219294e+03,-9.537211963384183946e+02,-5.540007048143938846e+02,-6.301549970223281889e+02,-8.543729070751955987e+02,-9.053253728068566488e+02,-5.623663446478626611e+02,-6.744192328631515920e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.210000000000000000e+02
-1.013474876360092367e+03,-9.443199062559287995e+02,-5.472349721246418994e+02,-6.241490941741999450e+02,-8.448780269973822215e+02,-8.962140383032528916e+02,-5.554637002603262772e+02,-6.722165068717354188e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.220000000000000000e+02
-1.002283831958756309e+03,-9.346717683740766915e+02,-5.408100455723688356e+02,-6.182976054817513614e+02,-8.372039806005113860e+02,-8.876987670181042631e+02,-5.485602018641370705e+02,-6.806543916260407059e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.230000000000000000e+02
-9.906313331808692055e+02,-9.247689994599923011e+02,-5.352584423934326878e+02,-6.123106965358442721e+02,-8.309692969096813613e+02,-8.795474258953559001e+02,-5.424119846932339897e+02,-6.960112930773366315e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.240000000000000000e+02
-9.793939770121382935e+02,-9.147183648307163821e+02,-5.310786831003129009e+02,-6.063634946336733265e+02,-8.253710195450917126e+02,-8.715959161443415724e+02,-5.376573705802011318e+02,-7.103089543229662013e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.250000000000000000e+02
-9.698016659268942021e+02,-9.048446637870565610e+02,-5.283150010868330355e+02,-6.008307378664217140e+02,-8.194998524916754832e+02,-8.636943744275804420e+02,-5.344493820406337363e+02,-7.156767645984114097e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.260000000000000000e+02
-9.621563670154787360e+02,-8.956723551608870366e+02,-5.260911899368593367e+02,-5.957528937996326022e+02,-8.125245679254162496e+02,-8.555896303040030944e+02,-5.321291839535310828e+02,-7.086664755644242177e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.270000000000000000e+02
-9.551855318867987990e+02,-8.877270436806929865e+02,-5.228031806570202207e+02,-5.906424388543359782e+02,-8.039565173868204511e+02,-8.469667654391732867e+02,-5.293502021005378992e+02,-6.916257021409160188e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.280000000000000000e+02
-9.468970392477435780e+02,-8.812491186795614340e+02,-5.171775617650168897e+02,-5.849138912342023104e+02,-7.940539746692461449e+02,-8.377104443027101297e+02,-5.248419989687422458e+02,-6.703341377724514132e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.290000000000000000e+02
-9.362589678333265510e+02,-8.759760852664294362e+02,-5.094200508279695896e+02,-5.785305843622395514e+02,-7.839966664343774028e+02,-8.281623556111280777e+02,-5.183685011322500031e+02,-6.499027044769009080e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.300000000000000000e+02
-9.240738052414253616e+02,-8.711034556297140625e+02,-5.013195512556640097e+02,-5.721484860572591060e+02,-7.753882393464327833e+02,-8.190445602596109893e+02,-5.110577270542826227e+02,-6.321925442208262211e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.310000000000000000e+02
-9.121507278673698238e+02,-8.654732443249240532e+02,-4.949816742531934324e+02,-5.664945075553300740e+02,-7.691786420563221327e+02,-8.109559282657119184e+02,-5.046575134578806683e+02,-6.165133601978482147e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.320000000000000000e+02
-9.015819205999318910e+02,-8.580223356992478330e+02,-4.912044325137298983e+02,-5.615702457521429096e+02,-7.648281087008695067e+02,-8.038260544614563514e+02,-5.002552155961302560e+02,-6.023748183891952976e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.330000000000000000e+02
-8.918385736697896391e+02,-8.484011244391613218e+02,-4.889366718195146859e+02,-5.565571785296656344e+02,-7.605690343415190000e+02,-7.968923478559440809e+02,-4.975488579214365927e+02,-5.913505433729778815e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.340000000000000000e+02
-8.815339386899590863e+02,-8.374222517699663513e+02,-4.862739291240018247e+02,-5.506218634633764850e+02,-7.547082916784133886e+02,-7.893504784666070009e+02,-4.952533105394886661e+02,-5.861653895047165861e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.350000000000000000e+02
-8.699872320386725733e+02,-8.268875432639306382e+02,-4.820050186404946544e+02,-5.438448529842139578e+02,-7.468937016551635679e+02,-7.811540040564373157e+02,-4.921511330817402268e+02,-5.878867285750070550e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.360000000000000000e+02
-8.579383184936677935e+02,-8.186356144596725244e+02,-4.762786899090256156e+02,-5.372798658169422197e+02,-7.381936784574245394e+02,-7.731617827442319140e+02,-4.877524125192448992e+02,-5.939282591774913271e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.370000000000000000e+02
-8.467392510174477138e+02,-8.133000418476940467e+02,-4.699649701914831894e+02,-5.320057602265865171e+02,-7.299497833671780427e+02,-7.663844752722998237e+02,-4.821000531894383130e+02,-5.988753825530466202e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.380000000000000000e+02
-8.369936084231449058e+02,-8.096929198245111365e+02,-4.636019898939239283e+02,-5.280772513398214869e+02,-7.225416837616276098e+02,-7.609589138778833330e+02,-4.752329574233854146e+02,-5.976197046312959174e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.390000000000000000e+02
-8.281375629642893728e+02,-8.054150478544802354e+02,-4.570882009487377218e+02,-5.244121295184481824e+02,-7.152634784906035748e+02,-7.558164328308421318e+02,-4.671123534803477924e+02,-5.883542906212696835e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.400000000000000000e+02
-8.193478054980068919e+02,-7.983750400688504669e+02,-4.503017382089760758e+02,-5.197234123773519059e+02,-7.073663767697385083e+02,-7.494257801317244230e+02,-4.581371077733933816e+02,-5.732598393738512641e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.410000000000000000e+02
-8.106792801398878510e+02,-7.881566540659032398e+02,-4.437627789525281514e+02,-5.135960282469686717e+02,-6.991458717013738351e+02,-7.410231647587334010e+02,-4.495342396052146796e+02,-5.567155048344461648e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.420000000000000000e+02
-8.030827328900177235e+02,-7.762740758444319908e+02,-4.384686507290552981e+02,-5.067590370810457898e+02,-6.919264421536854570e+02,-7.312985126143330490e+02,-4.429171426752191110e+02,-5.426523483160694923e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.430000000000000000e+02
-7.971991181735561440e+02,-7.651900806500252656e+02,-4.350040583355980743e+02,-5.004252370705967223e+02,-6.868961420916484713e+02,-7.219649212015224293e+02,-4.391848806614057139e+02,-5.328090209905212760e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.440000000000000000e+02
-7.921998921469503330e+02,-7.568349732386891446e+02,-4.328394771143225626e+02,-4.953811183812204035e+02,-6.838704385316200387e+02,-7.145526596471895573e+02,-4.377102525055356637e+02,-5.265149111585328683e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.450000000000000000e+02
-7.859788472634745631e+02,-7.515887988256145036e+02,-4.305380031041495386e+02,-4.915671456920217679e+02,-6.811263195627457208e+02,-7.093519005877365089e+02,-4.365980893702617323e+02,-5.215974476761084588e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.460000000000000000e+02
-7.766969121129054656e+02,-7.482312097840613205e+02,-4.266976177106603245e+02,-4.882892563247150974e+02,-6.764841343031534961e+02,-7.052445302773389813e+02,-4.338706165053495170e+02,-5.157055994684583311e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.470000000000000000e+02
-7.643693282250815173e+02,-7.447285313032612066e+02,-4.208322244380678967e+02,-4.846910045697413807e+02,-6.687801992708768921e+02,-7.004764092568275373e+02,-4.286690770061613875e+02,-5.075152305738092764e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.480000000000000000e+02
-7.511029453054929945e+02,-7.393292372378209620e+02,-4.135731541835216376e+02,-4.801228628168119030e+02,-6.586316994911840084e+02,-6.937766296569175211e+02,-4.216196546629462318e+02,-4.973735170376448878e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.490000000000000000e+02
-7.397617924675496397e+02,-7.313873800393494093e+02,-4.062005322920326762e+02,-4.743338686798902017e+02,-6.479971681567399173e+02,-6.850620117582911917e+02,-4.142441480871211752e+02,-4.869618604708903149e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.500000000000000000e+02
-7.321309268513168718e+02,-7.215435044179234865e+02,-3.999517722183177284e+02,-4.675576682342202730e+02,-6.389215268998873398e+02,-6.753293650080122461e+02,-4.079829707177186719e+02,-4.780194080751375623e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.510000000000000000e+02
-7.279312563016933382e+02,-7.112365053715020622e+02,-3.954979258586181459e+02,-4.604730396484001176e+02,-6.323326646929594972e+02,-6.659198814857122670e+02,-4.035023785711091477e+02,-4.710368636636617339e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.520000000000000000e+02
-7.252540401011265203e+02,-7.018853594916217844e+02,-3.927310055343750719e+02,-4.539633678169593622e+02,-6.276310304929561426e+02,-6.577452807925737943e+02,-4.005930165285740259e+02,-4.651879888653797934e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.530000000000000000e+02
-7.219023046376032653e+02,-6.942725790339559353e+02,-3.908622861452863617e+02,-4.487363247007228892e+02,-6.232685347065221322e+02,-6.509960283011523643e+02,-3.985296901813298973e+02,-4.598718612288953409e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.540000000000000000e+02
-7.166041176796825312e+02,-6.884765318683198529e+02,-3.887952722923982947e+02,-4.450395840001101533e+02,-6.178932653224510432e+02,-6.454073526300207959e+02,-3.965608195846771196e+02,-4.565597913643177890e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.550000000000000000e+02
-7.093678526861085629e+02,-6.842262395168245348e+02,-3.856653621427381040e+02,-4.426526972926403687e+02,-6.112850169398825528e+02,-6.407153907328879541e+02,-3.942417146865345785e+02,-4.587865787792388801e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.560000000000000000e+02
-7.009782345450735193e+02,-6.812006496619405880e+02,-3.812839704515367885e+02,-4.410755237013067926e+02,-6.044393545310895206e+02,-6.368510408715683297e+02,-3.914798832236506314e+02,-4.694497745118155763e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.570000000000000000e+02
-6.922085109778681726e+02,-6.789601741290916834e+02,-3.761937262684650705e+02,-4.397005781665820905e+02,-5.987314421337378008e+02,-6.337564692107980591e+02,-3.883450124959372260e+02,-4.872487741410236595e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.580000000000000000e+02
-6.834019588152063989e+02,-6.766978992498975458e+02,-3.712542343290342615e+02,-4.378778116146436332e+02,-5.947604168517982544e+02,-6.310890969793363183e+02,-3.848341794870816557e+02,-5.055599820998127143e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.590000000000000000e+02
-6.746477325633322835e+02,-6.733090551178120222e+02,-3.670473245027351368e+02,-4.350036306905622041e+02,-5.917649251449061012e+02,-6.281622207167829401e+02,-3.808153717014533868e+02,-5.155251219875135575e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.600000000000000000e+02
-6.661850524087476515e+02,-6.679655726921628229e+02,-3.635386946598987379e+02,-4.307713935717015374e+02,-5.881086293917728653e+02,-6.242178397438801767e+02,-3.762054377486974772e+02,-5.115637529678683677e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.677215635776519775e-01,4.610000000000000000e+02
-6.584653577267363289e+02,-6.607630025463236052e+02,-3.602410512376695806e+02,-4.254708819321162991e+02,-5.825065128278552038e+02,-6.188343746877026206e+02,-3.712142757643232471e+02,-4.950939887185509178e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.620000000000000000e+02
-6.516916381706287211e+02,-6.527678669146907851e+02,-3.567349061743416314e+02,-4.200227982144924681e+02,-5.750645982360006201e+02,-6.121856735297333216e+02,-3.663917305193031098e+02,-4.733797661393923590e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.630000000000000000e+02
-6.452931033827235296e+02,-6.452636459766536063e+02,-3.530968142780748167e+02,-4.155446497515995361e+02,-5.673008705181164260e+02,-6.049942714427670580e+02,-3.623535791545027678e+02,-4.543783878007061503e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.640000000000000000e+02
-6.380478741466058636e+02,-6.387843481035197328e+02,-3.498502801805848321e+02,-4.126414142874841673e+02,-5.610936953502296092e+02,-5.981921809572809252e+02,-3.593402193948913919e+02,-4.417746565644720249e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.650000000000000000e+02
-6.290583528625811596e+02,-6.328089710772574108e+02,-3.474660662584487909e+02,-4.109243819741909647e+02,-5.573572049951285408e+02,-5.924350712267178096e+02,-3.569615736079299495e+02,-4.340224168748977718e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.660000000000000000e+02
-6.188720071700813605e+02,-6.263881895503272972e+02,-3.458585106510208789e+02,-4.091687173432037525e+02,-5.554709790201377473e+02,-5.877136604524594077e+02,-3.543804982596052469e+02,-4.275160141935457432e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.670000000000000000e+02
-6.096437545385879275e+02,-6.190851463885946941e+02,-3.443673482602030163e+02,-4.060672985032310862e+02,-5.538633024148980439e+02,-5.833342860297229890e+02,-3.508414917673235323e+02,-4.204531184194961497e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.680000000000000000e+02
-6.039060494501973153e+02,-6.113263014265162383e+02,-3.422865760073855199e+02,-4.010584055722906669e+02,-5.511979947959230230e+02,-5.783548318350840418e+02,-3.461512156132748714e+02,-4.137811091141479665e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.690000000000000000e+02
-6.027526883479167736e+02,-6.038588933008295498e+02,-3.394565722932270546e+02,-3.946176400216222646e+02,-5.471460328699567981e+02,-5.722036283248498876e+02,-3.407515218717999232e+02,-4.088718575694642823e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.700000000000000000e+02
-6.049000248100246608e+02,-5.969390416442802234e+02,-3.363385055680832920e+02,-3.878215608682444326e+02,-5.421797327953058812e+02,-5.650128768456352191e+02,-3.353720169583425559e+02,-4.049732072342226274e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.710000000000000000e+02
-6.074395291648238526e+02,-5.901445785286996397e+02,-3.334791470467403087e+02,-3.815744823394120431e+02,-5.367577313871706792e+02,-5.573935048696521335e+02,-3.305949450620792049e+02,-3.995768951073041535e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.720000000000000000e+02
-6.076839231090702924e+02,-5.830174266699218606e+02,-3.308943625923980107e+02,-3.761447029112359814e+02,-5.308059168843874431e+02,-5.498847136213221347e+02,-3.266792703861751761e+02,-3.915804473034145303e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.730000000000000000e+02
-6.046238703592853199e+02,-5.758215217758515792e+02,-3.280100606615319521e+02,-3.713368579501625391e+02,-5.239956857258316631e+02,-5.426124972724605868e+02,-3.236563810831330557e+02,-3.838316164560624202e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.740000000000000000e+02
-5.989808568226608259e+02,-5.695262742489285301e+02,-3.242344922171278085e+02,-3.670200695362664192e+02,-5.164365833223414484e+02,-5.354561101233016416e+02,-3.214221093866244701e+02,-3.817798978524187987e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.750000000000000000e+02
-5.921483484356358531e+02,-5.649285739392098549e+02,-3.195714858160117728e+02,-3.634305924845675690e+02,-5.089704265049831520e+02,-5.284890604170141160e+02,-3.196384452546817556e+02,-3.886932599334095357e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.760000000000000000e+02
-5.851573470596040352e+02,-5.617687345365748115e+02,-3.146266505435942236e+02,-3.609452282396582632e+02,-5.026662654261172065e+02,-5.221784546114477052e+02,-3.176108627739477015e+02,-4.016527413622798122e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.770000000000000000e+02
-5.784647939144128941e+02,-5.587857263717205569e+02,-3.100010351590440223e+02,-3.595991844258287529e+02,-4.979753802003483543e+02,-5.171139826807607278e+02,-3.144946701529984239e+02,-4.124561600864376487e+02,9.484992027282714844e+00,-7.266727685928344727e-01,2.294756323099136353e-01,4.780000000000000000e+02
