F3,F4,C3,C4,P3,P4,Cz,Pz,Accel_x,Accel_y,Accel_z,Sample
-5.224226200688949575e+02,-4.766166188777306161e+02,-1.229108202212446486e+02,-2.456395866283392024e+02,-2.750927298824155969e+02,-4.013650842818351521e+02,-7.474534188154439107e+01,-1.745577019224367632e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.720000000000000000e+02
-5.179114916521734813e+02,-4.735691544444039209e+02,-1.218404747155866517e+02,-2.438969445145817190e+02,-2.733442777824132008e+02,-3.983412726768956418e+02,-7.302202342296777715e+01,-1.745014846746828425e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.730000000000000000e+02
-5.135042001159658867e+02,-4.694609168622605466e+02,-1.213086596448279124e+02,-2.422512918008469569e+02,-2.718936095070289412e+02,-3.950069789214089724e+02,-7.220709031306114412e+01,-1.742917006725560896e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.740000000000000000e+02
-5.087838583982306773e+02,-4.646255916025734223e+02,-1.220082069305817640e+02,-2.412602023535973785e+02,-2.713726884602688187e+02,-3.913885791395018714e+02,-7.256816307051985859e+01,-1.740009737630284690e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.750000000000000000e+02
-5.037401148394988013e+02,-4.593519984238125744e+02,-1.237760929329456303e+02,-2.407189763873552693e+02,-2.717711629148616339e+02,-3.875165257030876091e+02,-7.363485356804903859e+01,-1.729507788728624291e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.760000000000000000e+02
-4.989687966075066470e+02,-4.540948437662405013e+02,-1.256558144324249042e+02,-2.400895363020508739e+02,-2.725213009844594580e+02,-3.836400448196304751e+02,-7.463072233542925460e+01,-1.704076780130926636e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.770000000000000000e+02
-4.952477699314126767e+02,-4.496227441412247572e+02,-1.266088937981196523e+02,-2.392196120593987416e+02,-2.728958042606204799e+02,-3.802346392817894412e+02,-7.506657171673759876e+01,-1.670081831156048793e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.780000000000000000e+02
-4.928160646318738145e+02,-4.466899878935366814e+02,-1.262212586598520829e+02,-2.384781925857564602e+02,-2.723932279844391360e+02,-3.776813788669801397e+02,-7.495551668061125383e+01,-1.653868808810402697e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.790000000000000000e+02
-4.909732439239946871e+02,-4.454215703437259890e+02,-1.248491736834853327e+02,-2.381936410477144364e+02,-2.709208479846461159e+02,-3.759018868081579967e+02,-7.456935432547879827e+01,-1.689495139854693662e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.800000000000000000e+02
-4.884120663213043372e+02,-4.450350744957352163e+02,-1.232043198123105867e+02,-2.381149210188359575e+02,-2.687665750426854174e+02,-3.743370658072531114e+02,-7.410260902645404713e+01,-1.794679207539238632e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.810000000000000000e+02
-4.841259470657978454e+02,-4.442812455920236516e+02,-1.218219467232013358e+02,-2.375762285148216506e+02,-2.664203182267128796e+02,-3.723277326653719683e+02,-7.360158010191662470e+01,-1.955238709963173278e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.820000000000000000e+02
-4.782457832317445536e+02,-4.422921525412662049e+02,-1.208397263911322170e+02,-2.362004039997855216e+02,-2.643128954272506235e+02,-3.695470115768703181e+02,-7.312977087288709299e+01,-2.132971773810995728e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.830000000000000000e+02
-4.721584130253504554e+02,-4.391075644297311555e+02,-1.201493493873772422e+02,-2.343466086629175607e+02,-2.625959615759984445e+02,-3.661203875214519030e+02,-7.286173047688589577e+01,-2.291296389877802540e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.840000000000000000e+02
-4.677358148938524209e+02,-4.354215464807120952e+02,-1.196416649814859738e+02,-2.327591657259911244e+02,-2.610829708778765053e+02,-3.623917531174429314e+02,-7.289720350038533070e+01,-2.416153112052356846e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.850000000000000000e+02
-4.661413842455513077e+02,-4.318016909554876293e+02,-1.192765398949995870e+02,-2.317553981382457096e+02,-2.593945451538647831e+02,-3.586133835921814352e+02,-7.296534935799900268e+01,-2.514191129656828707e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.860000000000000000e+02
-4.670245003825903041e+02,-4.281322959324361364e+02,-1.189717702108969206e+02,-2.308308087930029160e+02,-2.572506036074523763e+02,-3.548483921859779002e+02,-7.240603971309337794e+01,-2.592474245452517607e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.870000000000000000e+02
-4.687177668444273877e+02,-4.238024383221945754e+02,-1.185324000110995257e+02,-2.291550215218589983e+02,-2.547337411457810958e+02,-3.511070734797149271e+02,-7.061786725282900079e+01,-2.641706832852050866e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.880000000000000000e+02
-4.693325689877710829e+02,-4.184371346713132880e+02,-1.177818932481241063e+02,-2.264906201999206132e+02,-2.523161618024746531e+02,-3.475095779678299550e+02,-6.767222163557926251e+01,-2.640478753556099036e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.890000000000000000e+02
-4.679616505428607525e+02,-4.124432363145888303e+02,-1.167672093360779400e+02,-2.235606316935832183e+02,-2.505516916623937504e+02,-3.442458683790428040e+02,-6.448995421818744944e+01,-2.575986776389290753e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.900000000000000000e+02
-4.651377196838434429e+02,-4.068083619189296769e+02,-1.157500553727581973e+02,-2.213966466516687888e+02,-2.495602554007336948e+02,-3.413171023735462768e+02,-6.225342880388188860e+01,-2.459551576550879872e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.910000000000000000e+02
-4.622458166063220233e+02,-4.023081420163775874e+02,-1.148935613841304075e+02,-2.202450710266225542e+02,-2.486828327861694561e+02,-3.383054446102219117e+02,-6.143839292185339218e+01,-2.320886179708259078e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.920000000000000000e+02
-4.603783437178558415e+02,-3.988587146177242175e+02,-1.139358124217919794e+02,-2.191460873498986075e+02,-2.467168195958952310e+02,-3.344866048092626443e+02,-6.132636042497369999e+01,-2.187147369728845661e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.930000000000000000e+02
-4.595334398124905420e+02,-3.956337980935268206e+02,-1.122788461119030217e+02,-2.167352199277875116e+02,-2.427505379750618886e+02,-3.293615816110022934e+02,-6.055467755112840678e+01,-2.067957401990074686e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.940000000000000000e+02
-4.587245768644029340e+02,-3.918361498314047822e+02,-1.095438889199190271e+02,-2.126208872725192123e+02,-2.370326921211558329e+02,-3.232521735856857958e+02,-5.830928531210247456e+01,-1.960065643427969917e+02,9.408499717712402344e+00,-7.649186849594116211e-01,7.649187743663787842e-02,3.950000000000000000e+02
-4.568175419728067936e+02,-3.873867248524484239e+02,-1.061091669263064432e+02,-2.080245226313786588e+02,-2.310800646948223402e+02,-3.173842344612812667e+02,-5.508980095430342772e+01,-1.863796191915621421e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,3.960000000000000000e+02
-4.533736132190242643e+02,-3.828883024667125028e+02,-1.030400977116551076e+02,-2.049542827673981265e+02,-2.267342481870696247e+02,-3.132016732520055484e+02,-5.229447662817210585e+01,-1.791404787859742100e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,3.970000000000000000e+02
-4.488685296419798760e+02,-3.789543389004616074e+02,-1.013550549324886560e+02,-2.045375020153273908e+02,-2.248393487832277060e+02,-3.113394494758895235e+02,-5.099904643566787854e+01,-1.757445974500051307e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,3.980000000000000000e+02
-4.442287192466169472e+02,-3.756214558572842179e+02,-1.012430520730108583e+02,-2.059902282177999950e+02,-2.246845508926426191e+02,-3.111132317736996811e+02,-5.110547268435720980e+01,-1.761711486776075617e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,3.990000000000000000e+02
-4.401674194569663996e+02,-3.724297184541069328e+02,-1.019531319158645601e+02,-2.071922090252141970e+02,-2.247604571524393577e+02,-3.110308943129580257e+02,-5.166257377243391602e+01,-1.783927564598579920e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.000000000000000000e+02
-4.368554735982397688e+02,-3.690393659669302906e+02,-1.024492709734922755e+02,-2.063916654779050077e+02,-2.241530618478896031e+02,-3.099277445769921542e+02,-5.194622642872855067e+01,-1.797140045348828608e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.010000000000000000e+02
-4.340778930919263985e+02,-3.656921176236473912e+02,-1.022037478840311451e+02,-2.035418842172775840e+02,-2.232332252959554353e+02,-3.077113443792813996e+02,-5.209900457719140832e+01,-1.787170153305714848e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.020000000000000000e+02
-4.316024711311947613e+02,-3.630217252696893411e+02,-1.014152714755282432e+02,-2.001330924173776111e+02,-2.229681368255141933e+02,-3.050664416948766302e+02,-5.264383260270551546e+01,-1.759607606964677871e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.030000000000000000e+02
-4.293775784750891944e+02,-3.614275550165066306e+02,-1.005584293865326799e+02,-1.977669213976691935e+02,-2.235725527192648769e+02,-3.024949436802139644e+02,-5.346336833826671864e+01,-1.729057394657938858e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.040000000000000000e+02
-4.274099202249658447e+02,-3.606650453337956606e+02,-9.982886798002255091e+01,-1.968150237253548767e+02,-2.239278185659372866e+02,-2.997132660981678782e+02,-5.348455127182296565e+01,-1.703126483906235080e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.050000000000000000e+02
-4.254905951211635511e+02,-3.600326666362448123e+02,-9.904883855713978846e+01,-1.963139970051656746e+02,-2.224511076863923336e+02,-2.960173215275262919e+02,-5.158299778040282035e+01,-1.677182285539952318e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.060000000000000000e+02
-4.230889116389662377e+02,-3.589011643582325632e+02,-9.803853650973269396e+01,-1.950479873139133815e+02,-2.186195583195012659e+02,-2.911963469232105126e+02,-4.788502884602894483e+01,-1.643306704837968937e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.070000000000000000e+02
-4.195945920293916060e+02,-3.570453590973293103e+02,-9.697058393636962137e+01,-1.927300539631683023e+02,-2.136489931448645621e+02,-2.860093250501349758e+02,-4.410876527019536297e+01,-1.602349717858669464e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.080000000000000000e+02
-4.147624773440752506e+02,-3.545552004839923939e+02,-9.628913907702508368e+01,-1.902241815057363965e+02,-2.096329910040494724e+02,-2.817151961723370732e+02,-4.245055025966576068e+01,-1.566191214883006069e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.090000000000000000e+02
-4.089755691547984497e+02,-3.515816487471165601e+02,-9.626731615383687313e+01,-1.886999592583288177e+02,-2.079314455132671355e+02,-2.791122140678444339e+02,-4.391485283277279450e+01,-1.548548077921204822e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.100000000000000000e+02
-4.030274660855561706e+02,-3.482664168286319182e+02,-9.667107470697737881e+01,-1.885653839083952334e+02,-2.082754838277564886e+02,-2.780037585582526845e+02,-4.753538215938442590e+01,-1.553883252364307737e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.110000000000000000e+02
-3.975028430715415197e+02,-3.448449451321075685e+02,-9.686227967130389516e+01,-1.891075372763352789e+02,-2.092748176904001411e+02,-2.775064284460836461e+02,-5.110276642707594874e+01,-1.574164462979356358e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.120000000000000000e+02
-3.922453172906593863e+02,-3.416352193570596683e+02,-9.624479050062427632e+01,-1.890899130059947311e+02,-2.096732030006028253e+02,-2.767965637493325630e+02,-5.272220373471191124e+01,-1.594534774044386722e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.130000000000000000e+02
-3.864293514587980098e+02,-3.388014646192582404e+02,-9.466158065968875235e+01,-1.877392485621198830e+02,-2.091224574538455272e+02,-2.755765670154128202e+02,-5.193774120136595229e+01,-1.601682540043243534e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.140000000000000000e+02
-3.792664324657030193e+02,-3.361425579247334099e+02,-9.242923182634422119e+01,-1.852727670433714593e+02,-2.079122423265075668e+02,-2.739516304877479342e+02,-4.967587690209529683e+01,-1.588761199861660316e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.150000000000000000e+02
-3.707695259007350614e+02,-3.332261092700941845e+02,-9.002629442350871614e+01,-1.825714380158774475e+02,-2.061962144773465297e+02,-2.720223482813235023e+02,-4.728708792228098901e+01,-1.555713903326632135e+02,9.484992027282714844e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.160000000000000000e+02
-3.618870415565356780e+02,-3.298131072411406421e+02,-8.771767255587792533e+01,-1.803254732668401630e+02,-2.036388825801768689e+02,-2.696538351680028427e+02,-4.554800212666168591e+01,-1.507277807760569885e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.170000000000000000e+02
-3.538743509662244833e+02,-3.261289661249588789e+02,-8.541691174511925055e+01,-1.784031679247887041e+02,-1.998142491363450972e+02,-2.665747164791532668e+02,-4.430644622326508397e+01,-1.450539138863182416e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.180000000000000000e+02
-3.474628086009411163e+02,-3.226472522972021579e+02,-8.286413258885022515e+01,-1.759969757911640045e+02,-1.948141329190975739e+02,-2.626168549144758799e+02,-4.285164492409649029e+01,-1.392470551122155484e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.190000000000000000e+02
-3.425520059429613866e+02,-3.195765912546498839e+02,-7.993060550695236088e+01,-1.724191759589998583e+02,-1.893327795992440770e+02,-2.578522636366596998e+02,-4.060613816249133379e+01,-1.337826677521866259e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.200000000000000000e+02
-3.386028028429400365e+02,-3.166200464322691914e+02,-7.678517981316463192e+01,-1.678462685242861880e+02,-1.841358483608119059e+02,-2.525866561754291979e+02,-3.764325234012085275e+01,-1.288640331733136009e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.210000000000000000e+02
-3.351995768414640224e+02,-3.133148403003692692e+02,-7.380812263261532280e+01,-1.633317982882467732e+02,-1.795207450418015469e+02,-2.472926517501164199e+02,-3.472637933074975081e+01,-1.245791660294148642e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.220000000000000000e+02
-3.321899515610834897e+02,-3.096134757562399500e+02,-7.135671420149537880e+01,-1.600330376051679195e+02,-1.753554679789981492e+02,-2.425050207384856549e+02,-3.287780106151512882e+01,-1.210833414494081808e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.230000000000000000e+02
-3.294271501486614397e+02,-3.060574891164415021e+02,-6.960212639661949652e+01,-1.583099441298077181e+02,-1.715991162864133912e+02,-2.386539375566126182e+02,-3.275027546254659683e+01,-1.185615734648526995e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.240000000000000000e+02
-3.266698276711981634e+02,-3.032720082198952696e+02,-6.851917765662983584e+01,-1.574720899911249035e+02,-1.686314696419312895e+02,-2.358539189066577819e+02,-3.417115427597309463e+01,-1.169571129334731268e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.250000000000000000e+02
-3.239925701508409475e+02,-3.012366794444042171e+02,-6.792556333265019930e+01,-1.563733714911859352e+02,-1.669202246365312021e+02,-2.337919380120533788e+02,-3.613870969367326325e+01,-1.157619398971191913e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.260000000000000000e+02
-3.222604385708941663e+02,-2.990942135868972400e+02,-6.746200298515850591e+01,-1.543076784733138993e+02,-1.663236211422840825e+02,-2.318604772053504348e+02,-3.728413050807057516e+01,-1.141779419754543596e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.270000000000000000e+02
-3.228370233953146453e+02,-2.957824600650747016e+02,-6.658712842785917019e+01,-1.514417494083309066e+02,-1.658521345398121412e+02,-2.295038552229457309e+02,-3.654403444085892261e+01,-1.115954796225291830e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.280000000000000000e+02
-3.263569728701759232e+02,-2.909726087963672398e+02,-6.478263278364875077e+01,-1.485038376285810955e+02,-1.643295431236824697e+02,-2.265531317656182182e+02,-3.368633338717654624e+01,-1.079875670534315759e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.290000000000000000e+02
-3.315167450150875084e+02,-2.854562227462424744e+02,-6.195953969001448058e+01,-1.461066023116713950e+02,-1.614297571589913787e+02,-2.232909445892823896e+02,-2.942700780380437209e+01,-1.038920834377199753e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.300000000000000000e+02
-3.352194617738514353e+02,-2.806316897437282023e+02,-5.873405340530371177e+01,-1.443446205273157830e+02,-1.580759744420693096e+02,-2.202171559845360207e+02,-2.511446304533774310e+01,-1.000762285513815186e+02,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.310000000000000000e+02
-3.343922042861026966e+02,-2.775551354727240323e+02,-5.619315570465323617e+01,-1.429507060606892992e+02,-1.557079135216613395e+02,-2.177285101935854073e+02,-2.215337027620171284e+01,-9.722381782448201193e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.320000000000000000e+02
-3.281793622380268971e+02,-2.763511628220271632e+02,-5.518268067469398375e+01,-1.417374014269253166e+02,-1.550112847778109426e+02,-2.159589040097912402e+02,-2.142532819749885675e+01,-9.581391876250245332e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.330000000000000000e+02
-3.186361880586969164e+02,-2.763695564900431236e+02,-5.565932640238679596e+01,-1.408288373766017685e+02,-1.552657036541163507e+02,-2.148326489577543725e+02,-2.293233863624573132e+01,-9.602958200892180685e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.340000000000000000e+02
-3.092165517918879232e+02,-2.767647492738324217e+02,-5.669210481409436397e+01,-1.404598682170199027e+02,-1.549230392189269878e+02,-2.141573803352280265e+02,-2.579221887042695016e+01,-9.753071936370452022e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.350000000000000000e+02
-3.022613935252434203e+02,-2.768894637679159132e+02,-5.716749505574580326e+01,-1.405728687219821040e+02,-1.528919219305762454e+02,-2.135976091972379436e+02,-2.859156206419447699e+01,-9.928200002217909059e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.360000000000000000e+02
-2.975776261859414262e+02,-2.762522915167073734e+02,-5.659376730068061079e+01,-1.406286782112074434e+02,-1.493583346747223004e+02,-2.125764104726190453e+02,-2.994459946542019679e+01,-9.981969210818078864e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.370000000000000000e+02
-2.932071909557575964e+02,-2.743435394288326279e+02,-5.532005947443713012e+01,-1.398451390808186261e+02,-1.454841569897380396e+02,-2.103399249264775790e+02,-2.902785462452266074e+01,-9.803122615010306617e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.380000000000000000e+02
-2.875343108316433245e+02,-2.707462530195448380e+02,-5.405235086792526999e+01,-1.376958572494290820e+02,-1.424000848543219035e+02,-2.063463441163676180e+02,-2.587750021474039386e+01,-9.393401006147678345e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.390000000000000000e+02
-2.807892750124292434e+02,-2.655067749179602288e+02,-5.317404861463182897e+01,-1.342548136138807422e+02,-1.404459568598313126e+02,-2.007620155170798171e+02,-2.132768421766922984e+01,-8.873101074781152420e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.400000000000000000e+02
-2.747111311011281032e+02,-2.593103418321893514e+02,-5.248149697954113435e+01,-1.300970516785218933e+02,-1.392080926482726682e+02,-1.945907073041939839e+02,-1.662657203684284468e+01,-8.398264908479040969e+01,9.523238182067871094e+00,-7.266727685928344727e-01,1.912296712398529053e-01,4.410000000000000000e+02
-2.708783854292332762e+02,-2.531376184922692119e+02,-5.148646559809731116e+01,-1.258647758681013329e+02,-1.380983359727006246e+02,-1.891849710808219243e+02,-1.293713810039071177e+01,-8.059152375476151065e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.420000000000000000e+02
-2.693302879740581375e+02,-2.476370884774833030e+02,-4.990849712019644357e+01,-1.218953187524530222e+02,-1.368276023044286376e+02,-1.854239576240988754e+02,-1.095935570802021175e+01,-7.846820200532556555e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.430000000000000000e+02
-2.686458033092671940e+02,-2.428200837482645511e+02,-4.790357949572990037e+01,-1.182421459263955512e+02,-1.354349217043536555e+02,-1.832092254404583400e+02,-1.079909003274224233e+01,-7.704912452327971550e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.440000000000000000e+02
-2.672175745007343721e+02,-2.383815522808340575e+02,-4.588881314635136732e+01,-1.150070325839719771e+02,-1.340392236108064026e+02,-1.816919617902076425e+02,-1.203455456523670364e+01,-7.597111641855144626e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.450000000000000000e+02
-2.644551787036361929e+02,-2.342885353346364354e+02,-4.419770753275270181e+01,-1.125701252483122516e+02,-1.326707520186587317e+02,-1.800186678037275669e+02,-1.387761081681128417e+01,-7.515689129452812267e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.460000000000000000e+02
-2.609205833398223149e+02,-2.309805940230744454e+02,-4.288417574638651786e+01,-1.114044114016564890e+02,-1.313048400697252873e+02,-1.779466339724081081e+02,-1.539250891687288458e+01,-7.438220319330321217e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.470000000000000000e+02
-2.574717064401147582e+02,-2.289324652370141848e+02,-4.177896829236760823e+01,-1.115995206639090611e+02,-1.299401869176590480e+02,-1.758448656969349031e+02,-1.578600541341802455e+01,-7.310218116472697147e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.480000000000000000e+02
-2.543661075387017263e+02,-2.280496789808203175e+02,-4.069051168132091334e+01,-1.125963380132516249e+02,-1.285917554900361210e+02,-1.742104427967651645e+02,-1.473952352513515507e+01,-7.107442512205443563e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.490000000000000000e+02
-2.511532450568306558e+02,-2.275854173504089886e+02,-3.956588644082557948e+01,-1.134745167050864438e+02,-1.272549201306655959e+02,-1.732242464007545095e+02,-1.260657052035185188e+01,-6.928566126379291745e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.500000000000000000e+02
-2.472914432784768906e+02,-2.267104200252247210e+02,-3.849711115370610059e+01,-1.135790325191592274e+02,-1.259116475017085577e+02,-1.726924282142867924e+02,-1.024591064158494191e+01,-7.002465510295314743e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.510000000000000000e+02
-2.427918757747042946e+02,-2.251688441820992921e+02,-3.761564157828388488e+01,-1.129271974719817990e+02,-1.245688728365189490e+02,-1.722915553969182838e+02,-8.507475948124010756e+00,-7.559212289155675535e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.520000000000000000e+02
-2.382893974183302817e+02,-2.233499049511156045e+02,-3.699765784729515872e+01,-1.120525650944550762e+02,-1.232711691672434426e+02,-1.717994708660685319e+02,-7.732247309034846694e+00,-8.653204089270229815e+01,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.530000000000000000e+02
-2.345399021164166697e+02,-2.217250613481310211e+02,-3.665679944423300185e+01,-1.114818432954107266e+02,-1.220558133676677244e+02,-1.711211942640020425e+02,-7.663413585382841120e+00,-1.009305834038809735e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.540000000000000000e+02
-2.318651199248488410e+02,-2.202629596537526595e+02,-3.659428664740153181e+01,-1.113433789129953766e+02,-1.209178497945258641e+02,-1.701858313486254701e+02,-7.820683951369574061e+00,-1.155026590755051075e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.550000000000000000e+02
-2.300197034517550492e+02,-2.184553168413781350e+02,-3.680651325904091209e+01,-1.113786176895737299e+02,-1.198485834204475395e+02,-1.688859425136492973e+02,-7.967182432215849985e+00,-1.276249327390260078e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.560000000000000000e+02
-2.284855908990871285e+02,-2.159355556498967417e+02,-3.721375376167679860e+01,-1.112053214207517158e+02,-1.188869811116833262e+02,-1.671123750086831024e+02,-8.233637800809447072e+00,-1.366877253101306451e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.570000000000000000e+02
-2.268309208361893070e+02,-2.130321468192501015e+02,-3.759669780761964830e+01,-1.105304427523692539e+02,-1.180976237125519219e+02,-1.648364806570671135e+02,-8.836250328100504703e+00,-1.438494415509976534e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.580000000000000000e+02
-2.248188555104493389e+02,-2.106484058945766265e+02,-3.766684211025904006e+01,-1.092253340712497902e+02,-1.174890319513442591e+02,-1.621972025896088780e+02,-9.734950998446038284e+00,-1.506712876551359841e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.590000000000000000e+02
-2.222931779564391945e+02,-2.095250258356695667e+02,-3.727737112206023085e+01,-1.073850170582877581e+02,-1.169773133951948694e+02,-1.595537698465782341e+02,-1.058883626658325738e+01,-1.578287886989878643e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.600000000000000000e+02
-2.190955735820530208e+02,-2.095457475597374923e+02,-3.655962261288618720e+01,-1.053964762875932593e+02,-1.164349258481192919e+02,-1.574127613902869598e+02,-1.100333012855298875e+01,-1.646792430519039954e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.610000000000000000e+02
-2.151800537292774607e+02,-2.097326666639216910e+02,-3.578694289781878979e+01,-1.038393032233575468e+02,-1.157476072575630042e+02,-1.561596183417236716e+02,-1.076791959338515881e+01,-1.696031113379438011e+02,9.484992027282714844e+00,-7.649186849594116211e-01,1.529837548732757568e-01,4.620000000000000000e+02
